name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4198,disease state,combined,0.1670081537101106,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,13.35326898097992
GDS4198,disease state,encoded,0.45435727651724167,0.7169811320754716,0.7037037037037037,0.7307692307692307,0.7744755244755245,0.7857142857142857,19,36,8,7,8.819534414447844
GDS4198,disease state,combined,0.08329096660710907,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,12.95501210168004
GDS4198,disease state,encoded,0.3734713748968923,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8650126156433977,0.8714285714285714,24,37,4,5,8.64822737686336
GDS4198,disease state,combined,0.5608408066833892,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,12.490491278469563
GDS4206,disease state,encoded,0.6815444746364995,0.13793103448275865,0.0821917808219178,0.42857142857142855,0.5312256049960968,0.6192893401015228,6,116,67,8,24.12057727575302
GDS4206,disease state,combined,0.828893413280018,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,84.00106105487794
GDS4206,disease state,encoded,0.6233987206940064,0.3269230769230769,0.21794871794871795,0.6538461538461539,0.6485605038236618,0.6446700507614214,17,110,61,9,24.462927003391087
GDS4206,disease state,combined,1.1105629685463478,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5936797121007648,0.8324873096446701,7,157,14,19,93.16734354570508
GDS4206,disease state,encoded,0.6649380250661766,0.3225806451612903,0.23809523809523808,0.5,0.5461783439490445,0.5736040609137056,20,93,64,20,24.384987103752792
GDS4206,disease state,combined,1.8428670533905378,0.26666666666666666,0.2857142857142857,0.25,0.5453821656050956,0.7208121827411168,10,132,25,30,104.25312299374491
GDS4222,gender,encoded,0.7076694826605424,0.5439999999999999,0.5,0.5964912280701754,0.5653689017063206,0.5615384615384615,34,39,34,23,16.163132266141474
GDS4222,gender,combined,2.0252515491384324,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,51.32941237837076
GDS4222,disease state,encoded,0.6271100910330287,0.2898550724637681,0.18867924528301888,0.625,0.6239035087719298,0.6230769230769231,10,71,43,6,15.715318382717669
GDS4222,disease state,combined,0.6431982156804329,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,38.08708255644888
GDS4222,disease state,encoded,0.6894442420367247,0.19999999999999998,0.1346153846153846,0.3888888888888889,0.49355158730158727,0.5692307692307692,7,67,45,11,15.091427299194038
GDS4222,disease state,combined,0.6270874016205973,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,38.14456710219383
GDS4222,disease state,encoded,0.7073522698735095,0.358974358974359,0.2857142857142857,0.4827586206896552,0.5681119836121543,0.6153846153846154,14,66,35,15,16.830149916931987
GDS4222,disease state,combined,1.4068299514538918,0.16666666666666666,0.21052631578947367,0.13793103448275862,0.49470809149880507,0.6923076923076923,4,86,15,25,47.52140245772898
GDS4222,disease state,encoded,0.6982389976249054,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539,35,37,30,28,16.158652033656836
GDS4222,disease state,combined,1.6438529993335542,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,52.06063414365053
GDS4267,disease state,encoded,0.26063560475521375,0.6808510638297872,0.5517241379310345,0.8888888888888888,0.8966503267973855,0.9025974025974026,16,123,13,2,18.875256894156337
GDS4267,disease state,combined,0.17880010556072184,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,42.56333034299314
GDS4267,disease state,encoded,0.5841411985554992,0.5217391304347827,0.38095238095238093,0.8275862068965517,0.7577931034482758,0.7142857142857143,24,86,39,5,19.540407326072454
GDS4267,disease state,combined,0.7506465054748269,0.4444444444444445,0.4117647058823529,0.4827586206896552,0.6613793103448276,0.7727272727272727,14,105,20,15,45.19196011777967
GDS4267,disease state,encoded,0.6770472237654689,0.4554455445544554,0.42592592592592593,0.48936170212765956,0.5998210379797176,0.6428571428571429,23,76,31,24,18.403218595311046
GDS4267,disease state,combined,0.7564826411755157,0.6067415730337079,0.6428571428571429,0.574468085106383,0.7171405846092662,0.7727272727272727,27,92,15,20,47.70190572179854
GDS4278,genotype/variation,encoded,0.6115104411171316,0.37037037037037035,0.2542372881355932,0.6818181818181818,0.6742424242424243,0.6688311688311688,15,88,44,7,18.346265646629035
GDS4278,genotype/variation,combined,0.5343792591705642,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,42.270110125653446
GDS4296,tissue,encoded,0.6474959309146499,0.13559322033898305,0.07547169811320754,0.6666666666666666,0.6874999999999999,0.7068965517241379,4,119,49,2,22.609210054390132
GDS4296,tissue,combined,2.4390848343497483e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,44.971141573973
GDS4296,tissue,encoded,0.56614787322858,0.37142857142857144,0.23636363636363636,0.8666666666666667,0.8012578616352202,0.7471264367816092,13,117,42,2,21.3860969459638
GDS4296,tissue,combined,3.9737496810830955e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,49.37595792952925
GDS4296,tissue,encoded,0.6367569739947787,0.2298850574712644,0.14492753623188406,0.5555555555555556,0.5886752136752137,0.6149425287356322,10,97,59,8,22.18036888819188
GDS4296,tissue,combined,0.011022705836729683,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,48.49155524466187
GDS4296,tissue,encoded,0.08686338222046258,0.85,0.7727272727272727,0.9444444444444444,0.9561965811965812,0.9655172413793104,17,151,5,1,21.239990691654384
GDS4296,tissue,combined,6.973404857638638e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,42.63032154645771
GDS4296,tissue,encoded,0.4788686197093879,0.463768115942029,0.3333333333333333,0.7619047619047619,0.776377217553688,0.7873563218390804,16,121,32,5,21.637213557958603
GDS4296,tissue,combined,1.9668142152200457e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.80129290558398
GDS4296,tissue,encoded,0.6882289758373156,0.25742574257425743,0.1625,0.6190476190476191,0.5905695611577965,0.5689655172413793,13,86,67,8,22.25190917029977
GDS4296,tissue,combined,8.083369764915061e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,49.95677632000297
GDS4296,tissue,encoded,0.5916179209846071,0.4222222222222222,0.2835820895522388,0.8260869565217391,0.7541030809098761,0.7011494252873564,19,103,48,4,21.529664292931557
GDS4296,tissue,combined,5.867082318126737e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,47.8294377271086
GDS4296,tissue,encoded,0.6575674629811179,0.29545454545454547,0.20967741935483872,0.5,0.5844594594594594,0.6436781609195402,13,99,49,13,22.55916292499751
GDS4296,tissue,combined,7.107555544204377e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,49.415154442191124
GDS4296,tissue,encoded,0.5136915381676089,0.6111111111111112,0.4782608695652174,0.8461538461538461,0.841995841995842,0.8390804597701149,22,124,24,4,22.34227578435093
GDS4296,tissue,combined,0.010623719337327432,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,46.72816497832537
GDS4299,disease state,encoded,0.3452032796441683,0.7407407407407408,0.6666666666666666,0.8333333333333334,0.8541666666666667,0.8653846153846154,10,35,5,2,6.507931459695101
GDS4299,disease state,combined,0.07901244711080338,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,7.862295503728092
GDS4318,genotype/variation,encoded,0.7145934329321256,0.2933333333333333,0.2037037037037037,0.5238095238095238,0.5147783251231527,0.5092592592592593,11,44,43,10,12.997017971239984
GDS4318,genotype/variation,combined,0.8293088418815457,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,34.65728910733014
GDS4318,genotype/variation,encoded,0.703144770090838,0.345679012345679,0.2857142857142857,0.4375,0.48848684210526316,0.5092592592592593,14,41,35,18,14.027383129112422
GDS4318,genotype/variation,combined,1.4165170956170672,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,40.25416642706841
GDS4318,genotype/variation,encoded,0.7153835689472215,0.49019607843137253,0.5102040816326531,0.4716981132075472,0.5176672384219555,0.5185185185185185,25,31,24,28,14.253453977406025
GDS4318,genotype/variation,combined,2.0075310770673545,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5368782161234991,0.5370370370370371,28,30,25,25,43.804636247456074
GDS4336,tissue,encoded,0.5662558484027569,0.7640449438202247,0.7727272727272727,0.7555555555555555,0.7666666666666666,0.7666666666666667,34,35,10,11,11.363497093319893
GDS4336,tissue,combined,0.6417114687272936,0.8695652173913044,0.851063829787234,0.8888888888888888,0.8666666666666666,0.8666666666666667,40,38,7,5,24.26060998532921
GDS4336,disease state,encoded,0.6799487000032634,0.547945205479452,0.4878048780487805,0.625,0.6314655172413793,0.6333333333333333,20,37,21,12,12.09536645654589
GDS4336,disease state,combined,1.2162682341716753,0.5161290322580646,0.5333333333333333,0.5,0.6293103448275861,0.6666666666666666,16,44,14,16,27.99631925765425
GDS4379,disease state,encoded,0.4568497399319497,0.4285714285714285,0.3,0.75,0.814655172413793,0.8709677419354839,3,51,7,1,7.6210205079987645
GDS4379,disease state,combined,0.5606755895546367,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.637001226656139
GDS4379,disease state,encoded,0.44305805447715146,0.18181818181818182,0.125,0.3333333333333333,0.6073446327683615,0.8548387096774194,1,52,7,2,7.5193871185183525
GDS4379,disease state,combined,0.5975252407984363,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.886091479100287
GDS4379,disease state,encoded,1.1148813884337654,0.0,0.0,0.0,0.3416666666666667,0.6612903225806451,0,41,19,2,8.481873414479196
GDS4379,disease state,combined,0.1072300680204645,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,9.44746139459312
GDS4379,disease state,encoded,0.8222757307591692,0.15384615384615383,0.1,0.3333333333333333,0.5903954802259886,0.8225806451612904,1,50,9,2,8.47071838658303
GDS4379,disease state,combined,0.4955697666819639,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,10.33194571826607
GDS4379,genotype/variation,encoded,0.7598359674396141,0.20689655172413793,0.13043478260869565,0.5,0.5714285714285714,0.6290322580645161,3,36,20,3,8.253294762223959
GDS4379,genotype/variation,combined,0.9935499651758165,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,12.154709136113524
GDS4381,tissue,encoded,0.3495119109527436,0.8679245283018868,0.8846153846153846,0.8518518518518519,0.8853853853853852,0.890625,23,34,3,4,7.992333643138409
GDS4381,tissue,combined,0.004270839493559405,1.0,1.0,1.0,1.0,1.0,27,37,0,0,9.12822750210762
GDS4404,tissue,encoded,0.7343493348911362,0.5714285714285714,0.5833333333333334,0.56,0.58,0.58,14,15,10,11,6.81745754275471
GDS4404,tissue,combined,0.19262932225191284,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.979225385934114
GDS4404,disease state,encoded,0.707841656631202,0.64,0.6153846153846154,0.6666666666666666,0.641025641025641,0.64,16,16,10,8,6.12387933768332
GDS4404,disease state,combined,0.5185694866401779,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,12.522766258567572
GDS4412,protocol,encoded,0.7707748273509133,0.391304347826087,0.32142857142857145,0.5,0.5,0.5,9,19,19,9,6.734838414937258
GDS4412,protocol,combined,1.940282344528288,0.0606060606060606,0.06666666666666667,0.05555555555555555,0.3435672514619883,0.44642857142857145,1,24,14,17,16.593072385527194
GDS4412,protocol,encoded,0.7217862701544296,0.4444444444444445,0.37037037037037035,0.5555555555555556,0.554093567251462,0.5535714285714286,10,21,17,8,7.194191564805806
GDS4412,protocol,combined,1.8846544103780383,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,16.41253770235926
GDS4412,protocol,encoded,0.7494698698854471,0.39999999999999997,0.36,0.45,0.5027777777777778,0.5178571428571429,9,20,16,11,7.707131759263575
GDS4412,protocol,combined,2.227137503269305,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,17.36760614812374
GDS4549,disease state,encoded,0.6872841788810121,0.24657534246575344,0.16071428571428573,0.5294117647058824,0.5273321449792039,0.5258620689655172,9,52,47,8,13.917811738327146
GDS4549,disease state,combined,0.4834102131314429,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,39.57336788624525
GDS4549,disease state,encoded,0.7148255271417219,0.34920634920634924,0.2682926829268293,0.5,0.5904255319148936,0.646551724137931,11,64,30,11,15.272057848982513
GDS4549,disease state,combined,0.5651206530109156,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,42.63005125429481
GDS4549,disease state,encoded,0.6712147328156233,0.5686274509803921,0.5087719298245614,0.6444444444444445,0.6250391236306729,0.6206896551724138,29,43,28,16,15.222616509534419
GDS4549,disease state,combined,0.006225109421509069,1.0,1.0,1.0,1.0,1.0,45,71,0,0,32.04514646157622
GDS4587,disease state,encoded,0.4999204140804298,0.6923076923076923,0.5625,0.9,0.7978260869565217,0.7575757575757576,18,32,14,2,8.225118095986545
GDS4587,disease state,combined,0.2653782729504096,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,14.767262475565076
GDS4758,disease state,encoded,0.651352986878974,0.6086956521739131,0.5675675675675675,0.65625,0.6579122340425532,0.6582278481012658,21,31,16,11,10.077765529043972
GDS4758,disease state,combined,0.35847854701103504,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,23.494123472832143
GDS4758,tissue,encoded,0.6625695291709478,0.32,0.24242424242424243,0.47058823529411764,0.5336812144212524,0.569620253164557,8,37,25,9,10.100682311691344
GDS4758,tissue,combined,0.03608236700397674,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,17.573819361627102
GDS4758,gender,encoded,0.6404655412145561,0.6756756756756757,0.6756756756756757,0.6756756756756757,0.694980694980695,0.6962025316455697,25,30,12,12,9.915632551535964
GDS4758,gender,combined,0.45820590632388647,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,25.06827467121184
GDS4975,disease state,encoded,0.6686718573093007,0.20689655172413793,0.13043478260869565,0.5,0.6166666666666667,0.7160493827160493,3,55,20,3,9.741001321934164
GDS4975,disease state,combined,0.8204533588082301,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,18.61409329622984
GDS5000,disease state,encoded,0.7284110721841015,0.3880597014925374,0.35135135135135137,0.43333333333333335,0.3786384976525822,0.37404580152671757,26,23,48,34,16.874208748340607
GDS5000,disease state,combined,1.8155914083340126,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,62.80057993531227
GDS5000,gender,encoded,0.7158965885894372,0.5119999999999999,0.4444444444444444,0.6037735849056604,0.5454765360425737,0.5343511450381679,32,38,40,21,16.546355033293366
GDS5000,gender,combined,0.43571514885484625,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,50.6692564394325
GDS5074,disease state,encoded,0.6733447762543885,0.6382978723404256,0.5769230769230769,0.7142857142857143,0.6797235023041475,0.6730769230769231,15,20,11,6,6.588593446649611
GDS5074,disease state,combined,0.7229315686036344,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.156794517301023
GDS5093,infection,encoded,0.364684219262943,0.64,0.5,0.8888888888888888,0.859338061465721,0.8392857142857143,8,39,8,1,7.083055218681693
GDS5093,infection,combined,0.2911976104135852,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,10.70904237870127
GDS5093,disease state,encoded,0.4779111529329986,0.6956521739130435,0.5925925925925926,0.8421052631578947,0.7724039829302985,0.75,16,26,11,3,6.5518731120973825
GDS5093,disease state,combined,0.36881042610220266,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,10.921045013703406
GDS5093,disease state,encoded,0.14578640975237697,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,7.401989250443876
