name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3952,disease state,combined,0.9315199515003378,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,84.60179614741355
GDS3952,disease state,encoded,0.6472814252460369,0.6103896103896104,0.5465116279069767,0.6911764705882353,0.6381414267834793,0.6296296296296297,47,55,39,21,18.384236739948392
GDS3952,disease state,combined,1.01197720103875,0.7022900763358779,0.7301587301587301,0.6764705882352942,0.7478097622027535,0.7592592592592593,46,77,17,22,88.09320744033903
GDS3952,disease state,encoded,0.32505506118874183,0.6181818181818182,0.5151515151515151,0.7727272727272727,0.8292207792207792,0.8703703703703703,17,124,16,5,20.26666224654764
GDS3952,disease state,combined,0.05797024051674103,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,52.961651587858796
GDS4056,disease state,encoded,0.634139325557135,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,7.04324219468981
GDS4056,disease state,combined,0.5663286238268856,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.088819358497858
GDS4056,disease state,encoded,0.8324289830201719,0.26415094339622636,0.21212121212121213,0.35,0.35792682926829267,0.36065573770491804,7,15,26,13,6.689271659590304
GDS4056,disease state,combined,2.3155640310067853,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,11.294138493016362
GDS4056,disease state,encoded,0.7951634937481102,0.2916666666666667,0.25925925925925924,0.3333333333333333,0.41666666666666663,0.4426229508196721,7,20,20,14,6.283968986012042
GDS4056,disease state,combined,2.1705676644914567,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.67649975977838
GDS4056,genotype/variation,encoded,0.4651558349746509,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8356681034482758,0.8360655737704918,24,27,5,5,7.551283994689584
GDS4056,genotype/variation,combined,0.6394857988993162,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,8.957804172299802
GDS4056,other,encoded,0.6924557125250361,0.4897959183673469,0.41379310344827586,0.6,0.5926829268292684,0.5901639344262295,12,24,17,8,6.801429130136967
GDS4056,other,combined,1.2816991178426662,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,10.347012759186327
GDS4057,disease state,encoded,0.6925236232740511,0.5981308411214953,0.5714285714285714,0.6274509803921569,0.5829562594268477,0.5825242718446602,32,28,24,19,9.9752726405859
GDS4057,disease state,combined,1.8107329961798744,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,25.887961503118277
GDS4057,disease state,encoded,0.723178527822521,0.37142857142857144,0.29545454545454547,0.5,0.5487012987012987,0.5728155339805825,13,46,31,13,10.01761643961072
GDS4057,disease state,combined,1.6898195673828256,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,24.079344642348588
GDS4057,disease state,encoded,0.6673639646272933,0.3448275862068966,0.25,0.5555555555555556,0.6013071895424836,0.6310679611650486,10,55,30,8,11.017700403928757
GDS4057,disease state,combined,1.0450382883434177,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,21.836568750441074
GDS4057,genotype/variation,encoded,0.6395239760933659,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.6371580547112462,0.6407766990291263,28,38,18,19,11.863749639131129
GDS4057,genotype/variation,combined,2.003109617417709,0.5287356321839081,0.575,0.48936170212765956,0.5928951367781155,0.6019417475728155,23,39,17,24,26.172754548490047
GDS4057,other,encoded,0.6753784692920226,0.5249999999999999,0.45652173913043476,0.6176470588235294,0.6276641091219095,0.6310679611650486,21,44,25,13,11.90073632542044
GDS4057,other,combined,1.6998113018447611,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,25.822989360429347
GDS4103,tissue,encoded,0.4065235840047687,0.8266666666666667,0.8611111111111112,0.7948717948717948,0.8333333333333333,0.8333333333333334,31,34,5,8,8.999546566046774
GDS4103,tissue,combined,0.9002374302403269,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,18.412022795528173
GDS4129,agent,encoded,0.33711883718611724,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,52,52,8,8,12.925761911086738
GDS4129,agent,combined,8.000383517422592e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,14.295914789661765
GDS4167,disease state,encoded,0.11934005502568402,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,7.157940484583378
GDS4167,disease state,combined,0.18867598842235417,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.193704687058926
GDS4181,disease state,encoded,0.7701655410291902,0.2903225806451613,0.23684210526315788,0.375,0.42857142857142855,0.45,9,27,29,15,8.258831139653921
GDS4181,disease state,combined,1.407455223102334,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,19.405462201684713
GDS4182,disease state,encoded,0.6403586849554573,0.3478260869565218,0.26666666666666666,0.5,0.6124999999999999,0.6875,8,58,22,8,10.600950637832284
GDS4182,disease state,combined,0.5274538167647979,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,18.218393712304533
GDS4198,disease state,encoded,0.5267297527897116,0.7878787878787877,0.7222222222222222,0.8666666666666667,0.8878787878787879,0.9,13,50,5,2,8.402878154069185
GDS4198,disease state,combined,0.1623370922379963,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,11.707297580316663
GDS4198,disease state,encoded,0.6195178790795645,0.830188679245283,0.8148148148148148,0.8461538461538461,0.8662587412587412,0.8714285714285714,22,39,5,4,8.000162741169333
GDS4198,disease state,combined,0.08541328513554639,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,10.947726640850306
GDS4198,disease state,encoded,0.7628677767206096,0.8196721311475409,0.78125,0.8620689655172413,0.8456686291000841,0.8428571428571429,25,34,7,4,8.111846995539963
GDS4198,disease state,combined,0.5996065611416187,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.925454578362405
GDS4206,disease state,encoded,0.7219754467528079,0.058252427184466014,0.033707865168539325,0.21428571428571427,0.37217017954722864,0.5076142131979695,3,97,86,11,20.1875414615497
GDS4206,disease state,combined,0.8167705154118579,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,79.71105305384845
GDS4206,disease state,encoded,0.6930377313857694,0.24074074074074073,0.15853658536585366,0.5,0.5482456140350878,0.583756345177665,13,102,69,13,20.14957791659981
GDS4206,disease state,combined,1.1279413541790437,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,89.45703484490514
GDS4206,disease state,encoded,0.7126141943367776,0.2677165354330709,0.19540229885057472,0.425,0.48957006369426753,0.5279187817258884,17,87,70,23,22.032415065914392
GDS4206,disease state,combined,1.8746170035262102,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,100.31598558742553
GDS4222,gender,encoded,0.7459109623706223,0.3902439024390244,0.36363636363636365,0.42105263157894735,0.42285508291276136,0.4230769230769231,24,31,42,33,14.24547297693789
GDS4222,gender,combined,2.0341493915263245,0.4864864864864865,0.5,0.47368421052631576,0.5519105984138428,0.5615384615384615,27,46,27,30,49.37445602286607
GDS4222,disease state,encoded,0.6349772780656591,0.3,0.20454545454545456,0.5625,0.6277412280701754,0.676923076923077,9,79,35,7,14.919238951057196
GDS4222,disease state,combined,0.6461442286870849,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,35.285536914132535
GDS4222,disease state,encoded,0.740739543560969,0.08450704225352113,0.05660377358490566,0.16666666666666666,0.3601190476190476,0.5,3,62,50,15,13.326358501799405
GDS4222,disease state,combined,0.6517643847906983,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,37.02692693565041
GDS4222,disease state,encoded,0.7200372822633743,0.2716049382716049,0.21153846153846154,0.3793103448275862,0.48668487538409017,0.5461538461538461,11,60,41,18,14.316338684409857
GDS4222,disease state,combined,1.3912647484019676,0.12000000000000001,0.14285714285714285,0.10344827586206896,0.4626152270399454,0.6615384615384615,3,83,18,26,44.823190283961594
GDS4222,disease state,encoded,0.7300630626537657,0.49599999999999994,0.5,0.49206349206349204,0.5146884624496565,0.5153846153846153,31,36,31,32,14.321325806900859
GDS4222,disease state,combined,1.5621087145314447,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,50.182923413813114
GDS4267,disease state,encoded,0.3211137599187648,0.5777777777777777,0.48148148148148145,0.7222222222222222,0.809640522875817,0.8766233766233766,13,122,14,5,15.800956808030605
GDS4267,disease state,combined,0.21315267491699333,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,34.02792733628303
GDS4267,disease state,encoded,0.6335659851484943,0.4,0.2878787878787879,0.6551724137931034,0.6395862068965517,0.6298701298701299,19,78,47,10,15.58441596571356
GDS4267,disease state,combined,0.7224570249240172,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,35.796369346790016
GDS4267,disease state,encoded,0.5591522537451629,0.5384615384615384,0.49122807017543857,0.5957446808510638,0.6623583217339432,0.6883116883116883,28,78,29,19,15.32831218931824
GDS4267,disease state,combined,0.8050886055628198,0.5652173913043478,0.5777777777777777,0.5531914893617021,0.6878106979518791,0.7402597402597403,26,88,19,21,36.895632869564
GDS4278,genotype/variation,encoded,0.6397330036225195,0.32,0.22641509433962265,0.5454545454545454,0.6174242424242424,0.6688311688311688,12,91,41,10,14.878740284591913
GDS4278,genotype/variation,combined,0.5244587987554056,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,35.65231628715992
GDS4296,tissue,encoded,0.48998457966444936,0.19512195121951217,0.11428571428571428,0.6666666666666666,0.7410714285714285,0.8103448275862069,4,137,31,2,19.810780218802392
GDS4296,tissue,combined,2.8644004339667293e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,39.71347281895578
GDS4296,tissue,encoded,0.5394256059803573,0.3333333333333333,0.21568627450980393,0.7333333333333333,0.7408805031446541,0.7471264367816092,11,119,40,4,19.36579161696136
GDS4296,tissue,combined,3.772338197867747e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,45.241574824787676
GDS4296,tissue,encoded,0.30968369688926123,0.6808510638297872,0.5517241379310345,0.8888888888888888,0.9027777777777777,0.9137931034482759,16,143,13,2,21.53808212094009
GDS4296,tissue,combined,0.010385575735214128,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,44.074588706716895
GDS4296,tissue,encoded,2.5285762734228258e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,16.991075387224555
GDS4296,tissue,combined,4.749903471952279e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,39.151726425625384
GDS4296,tissue,encoded,0.224827391112143,0.75,0.6666666666666666,0.8571428571428571,0.8991596638655462,0.9310344827586207,18,144,9,3,21.495559776201844
GDS4296,tissue,combined,1.8668269811095657e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.79751355946064
GDS4296,tissue,encoded,0.5546260702151276,0.3684210526315789,0.2545454545454545,0.6666666666666666,0.6993464052287581,0.7241379310344828,14,112,41,7,19.255479315295815
GDS4296,tissue,combined,7.66415247815841e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,46.6798611311242
GDS4296,tissue,encoded,0.27633066001772016,0.7636363636363634,0.65625,0.9130434782608695,0.9200978980708321,0.9252873563218391,21,140,11,2,21.256831722334027
GDS4296,tissue,combined,5.6033199972530834e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,43.266241520643234
GDS4296,tissue,encoded,0.5284298728471509,0.4285714285714286,0.3103448275862069,0.6923076923076923,0.711018711018711,0.7241379310344828,18,108,40,8,19.466476415283978
GDS4296,tissue,combined,0.00012737444248727377,1.0,1.0,1.0,1.0,1.0,26,148,0,0,46.80145994015038
GDS4296,tissue,encoded,0.37596191781297783,0.608695652173913,0.4883720930232558,0.8076923076923077,0.8295218295218294,0.8448275862068966,21,126,22,5,19.91908817458898
GDS4296,tissue,combined,0.011167538319190148,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,42.452826004475355
GDS4299,disease state,encoded,1.3831507152898204,0.64,0.6153846153846154,0.6666666666666666,0.7708333333333333,0.8269230769230769,8,35,5,4,5.967570845969021
GDS4299,disease state,combined,0.09549058605764026,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,6.567624759860337
GDS4318,genotype/variation,encoded,0.7309333422024521,0.3013698630136986,0.21153846153846154,0.5238095238095238,0.5262725779967159,0.5277777777777778,11,46,41,10,11.809804405085742
GDS4318,genotype/variation,combined,0.8636612760522366,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,33.35827773902565
GDS4318,genotype/variation,encoded,0.7073362936204126,0.4444444444444445,0.3673469387755102,0.5625,0.5773026315789473,0.5833333333333334,18,45,31,14,12.898811531253159
GDS4318,genotype/variation,combined,1.3796139443515492,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,37.291814759373665
GDS4318,genotype/variation,encoded,0.7402375631935018,0.5660377358490566,0.5660377358490566,0.5660377358490566,0.5739279588336191,0.5740740740740741,30,32,23,23,11.875844805501401
GDS4318,genotype/variation,combined,2.006156345701759,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,41.45791297219694
GDS4336,tissue,encoded,0.5110745870992708,0.8172043010752689,0.7916666666666666,0.8444444444444444,0.8111111111111111,0.8111111111111111,38,35,10,7,9.935998110100627
GDS4336,tissue,combined,0.6613174041897742,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,21.776500555686653
GDS4336,disease state,encoded,0.7178553368149734,0.547945205479452,0.4878048780487805,0.625,0.6314655172413793,0.6333333333333333,20,37,21,12,10.4741186266765
GDS4336,disease state,combined,1.2427731133664401,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,26.080898405984044
GDS4379,disease state,encoded,1.4337954016713532,0.0,0.0,0.0,0.35344827586206895,0.6612903225806451,0,41,17,4,7.54924176633358
GDS4379,disease state,combined,0.5704611744178107,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,9.453569788485765
GDS4379,disease state,encoded,1.5556955619718391,0.0,0.0,0.0,0.364406779661017,0.6935483870967742,0,43,16,3,7.2599728824570775
GDS4379,disease state,combined,0.6022086552808479,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.249055515043437
GDS4379,disease state,encoded,0.046592826218152986,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,6.790105953812599
GDS4379,disease state,combined,0.1065597233104177,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.587030722759664
GDS4379,disease state,encoded,1.4513545105730727,0.0,0.0,0.0,0.423728813559322,0.8064516129032258,0,50,9,3,8.189232817851007
GDS4379,disease state,combined,0.5158970153102366,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.687643621116877
GDS4379,genotype/variation,encoded,0.7934285861138161,0.18181818181818182,0.125,0.3333333333333333,0.5416666666666666,0.7096774193548387,2,42,14,4,7.02598050236702
GDS4379,genotype/variation,combined,0.9785653628978678,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,10.129334472119808
GDS4381,tissue,encoded,0.9698217311277983,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9039039039039037,0.90625,24,34,3,3,8.219209773465991
GDS4381,tissue,combined,0.004953105142295317,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.919096510857344
GDS4404,tissue,encoded,0.8127570207683833,0.5531914893617023,0.5909090909090909,0.52,0.58,0.58,13,16,9,12,6.5090956669300795
GDS4404,tissue,combined,0.17090051637151737,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.18688072822988
GDS4404,disease state,encoded,0.7637299067466388,0.625,0.625,0.625,0.6394230769230769,0.64,15,17,9,9,6.330125851556659
GDS4404,disease state,combined,0.5158881926466773,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,11.180833164602518
GDS4412,protocol,encoded,0.8351017995503802,0.40909090909090906,0.34615384615384615,0.5,0.5263157894736842,0.5357142857142857,9,21,17,9,6.698552204295993
GDS4412,protocol,combined,2.0943153850842253,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,15.215928780846298
GDS4412,protocol,encoded,0.8778616396161151,0.0425531914893617,0.034482758620689655,0.05555555555555555,0.15935672514619886,0.19642857142857142,1,10,28,17,6.213590927422047
GDS4412,protocol,combined,1.9344130860883795,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.978959227912128
GDS4412,protocol,encoded,0.7071126720746965,0.4878048780487805,0.47619047619047616,0.5,0.5972222222222221,0.625,10,25,11,10,6.226616978645325
GDS4412,protocol,combined,2.1752502417332766,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.475339306518435
GDS4549,disease state,encoded,0.7076264570187489,0.28571428571428575,0.1956521739130435,0.5294117647058824,0.5778371954842543,0.6120689655172413,9,62,37,8,13.094762223772705
GDS4549,disease state,combined,0.4778599452535255,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,37.784912483766675
GDS4549,disease state,encoded,0.7580742677649223,0.2608695652173913,0.19148936170212766,0.4090909090909091,0.5024177949709865,0.5603448275862069,9,56,38,13,13.975950160063803
GDS4549,disease state,combined,0.5536870351552716,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,38.51846880931407
GDS4549,disease state,encoded,0.494661752281356,0.7216494845360825,0.6730769230769231,0.7777777777777778,0.769170579029734,0.7672413793103449,35,54,17,10,13.84780461434275
GDS4549,disease state,combined,0.006495346393528981,1.0,1.0,1.0,1.0,1.0,45,71,0,0,29.225734095089138
GDS4587,disease state,encoded,0.6599359855775946,0.5957446808510639,0.5185185185185185,0.7,0.7086956521739132,0.7121212121212122,14,33,13,6,8.143417911604047
GDS4587,disease state,combined,0.26782489837625856,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,13.029411212541163
GDS4758,disease state,encoded,0.6374753149095049,0.6567164179104478,0.6285714285714286,0.6875,0.7054521276595744,0.7088607594936709,22,34,13,10,10.40332379937172
GDS4758,disease state,combined,0.37567462951611863,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.119111723266542
GDS4758,tissue,encoded,0.6562115567402764,0.3829787234042553,0.3,0.5294117647058824,0.5953510436432637,0.6329113924050633,9,41,21,8,11.242516690865159
GDS4758,tissue,combined,0.03622391854921689,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,14.80061075463891
GDS4758,gender,encoded,0.6223055080850143,0.6575342465753425,0.6666666666666666,0.6486486486486487,0.6814671814671815,0.6835443037974683,24,30,12,13,9.584204216487706
GDS4758,gender,combined,0.45593064961689594,0.7826086956521738,0.84375,0.7297297297297297,0.8053410553410554,0.810126582278481,27,37,5,10,23.025142764672637
GDS4975,disease state,encoded,0.8491106732847301,0.1,0.07142857142857142,0.16666666666666666,0.4966666666666667,0.7777777777777778,1,62,13,5,8.700157661922276
GDS4975,disease state,combined,0.82868362112292,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.359033627435565
GDS5000,disease state,encoded,0.798181634424395,0.2764227642276422,0.2698412698412698,0.2833333333333333,0.3177230046948356,0.32061068702290074,17,25,46,43,14.767843878827989
GDS5000,disease state,combined,1.8669060164096487,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,61.38090232387185
GDS5000,gender,encoded,0.814414256558159,0.45045045045045046,0.43103448275862066,0.4716981132075472,0.5243105950653121,0.5343511450381679,25,45,33,28,14.311530227772892
GDS5000,gender,combined,0.47422307200115804,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,48.54018515627831
GDS5074,disease state,encoded,0.7498575582013655,0.6274509803921569,0.5333333333333333,0.7619047619047619,0.6551459293394777,0.6346153846153846,16,17,14,5,6.036273259669542
GDS5074,disease state,combined,0.707570943849223,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.194420359097421
GDS5093,infection,encoded,0.42896357704147364,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.8806146572104019,0.875,8,41,6,1,6.674232047051191
GDS5093,infection,combined,0.2913915750780976,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,8.899301658384502
GDS5093,disease state,encoded,0.4848996453832187,0.6818181818181819,0.6,0.7894736842105263,0.7596017069701281,0.75,15,27,10,4,6.5804004687815905
GDS5093,disease state,combined,0.3717884194555108,0.7692307692307692,0.75,0.7894736842105263,0.8271692745376956,0.8392857142857143,15,32,5,4,9.478844531811774
GDS5093,disease state,encoded,0.12092654772146062,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,7.5088293962180614
GDS5093,disease state,combined,0.001188399715572606,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.232586546801031
