name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3952,disease state,encoded,0.4154681007138888,0.6785714285714287,0.5588235294117647,0.8636363636363636,0.8782467532467533,0.8888888888888888,19,125,15,3,15.626373274251819
GDS3952,disease state,combined,0.06497797797944975,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,48.81375312432647
GDS4056,disease state,encoded,0.5744009495954312,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.089103388600051
GDS4056,disease state,combined,0.5663402297716046,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.349901553243399
GDS4056,disease state,encoded,0.78246237857085,0.3829787234042553,0.3333333333333333,0.45,0.5054878048780488,0.5245901639344263,9,23,18,11,5.767164466902614
GDS4056,disease state,combined,2.301375493996298,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,10.030641922727227
GDS4056,disease state,encoded,0.779852917080034,0.44,0.3793103448275862,0.5238095238095238,0.5369047619047619,0.5409836065573771,11,22,18,10,5.825037054717541
GDS4056,disease state,combined,2.1702450127457027,0.21052631578947367,0.23529411764705882,0.19047619047619047,0.43273809523809526,0.5081967213114754,4,27,13,17,9.617554569616914
GDS4056,genotype/variation,encoded,0.46325259038190536,0.9,0.8709677419354839,0.9310344827586207,0.9030172413793103,0.9016393442622951,27,28,4,2,5.594010902568698
GDS4056,genotype/variation,combined,0.6177081727909407,0.8771929824561403,0.8928571428571429,0.8620689655172413,0.8841594827586207,0.8852459016393442,25,29,3,4,6.730797312222421
GDS4056,other,encoded,0.7024708833856741,0.48888888888888893,0.44,0.55,0.6042682926829267,0.6229508196721312,11,27,14,9,5.074567662551999
GDS4056,other,combined,1.19424705152268,0.5263157894736842,0.5555555555555556,0.5,0.652439024390244,0.7049180327868853,10,33,8,10,7.608601906336844
GDS4057,disease state,encoded,0.733602929167611,0.48484848484848486,0.5,0.47058823529411764,0.504524886877828,0.5048543689320388,24,28,24,27,9.59588636085391
GDS4057,disease state,combined,1.8236298807566387,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,22.765436767600477
GDS4057,disease state,encoded,0.741766169395121,0.3733333333333333,0.2857142857142857,0.5384615384615384,0.5419580419580419,0.5436893203883495,14,42,35,12,8.957102037966251
GDS4057,disease state,combined,1.7138934859272914,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,21.55645318236202
GDS4057,disease state,encoded,0.6915220586972913,0.2807017543859649,0.20512820512820512,0.4444444444444444,0.5398692810457516,0.6019417475728155,8,54,31,10,8.624180129729211
GDS4057,disease state,combined,1.0547764587552755,0.2857142857142857,0.4,0.2222222222222222,0.5758169934640524,0.8058252427184466,4,79,6,14,18.203102638944983
GDS4057,genotype/variation,encoded,0.6507871239709739,0.6236559139784946,0.6304347826086957,0.6170212765957447,0.656724924012158,0.6601941747572816,29,39,17,18,8.564582509920001
GDS4057,genotype/variation,combined,1.999876279556114,0.5454545454545454,0.5853658536585366,0.5106382978723404,0.6035334346504558,0.6116504854368932,24,39,17,23,22.957503385841846
GDS4057,other,encoded,0.7212395996083891,0.46153846153846156,0.4090909090909091,0.5294117647058824,0.5763000852514919,0.5922330097087378,18,43,26,16,9.15759726986289
GDS4057,other,combined,1.666035905910621,0.5,0.5,0.5,0.6268115942028987,0.6699029126213593,17,52,17,17,22.6034045079723
GDS4103,tissue,encoded,0.39747154838242776,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8846153846153846,0.8846153846153846,34,35,4,5,6.766095726750791
GDS4103,tissue,combined,0.8973788484316085,0.8607594936708861,0.85,0.8717948717948718,0.858974358974359,0.8589743589743589,34,33,6,5,15.341958448290825
GDS4129,agent,encoded,0.06389179483337186,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,59,59,1,1,10.092572101391852
GDS4129,agent,combined,0.0002475482030917988,1.0,1.0,1.0,1.0,1.0,60,60,0,0,11.70321016665548
GDS4167,disease state,encoded,0.9281734760552316,0.7200000000000001,0.6428571428571429,0.8181818181818182,0.8481152993348117,0.8653846153846154,9,36,5,2,5.8627426298335195
GDS4167,disease state,combined,0.19449045929114536,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.907635046169162
GDS4181,disease state,encoded,0.722792066877864,0.39285714285714285,0.34375,0.4583333333333333,0.5416666666666666,0.575,11,35,21,13,6.99285261426121
GDS4181,disease state,combined,1.5111593899826579,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,17.5900800768286
GDS4182,disease state,encoded,0.6412593496997091,0.375,0.28125,0.5625,0.6375,0.6875,9,57,23,7,8.81588688865304
GDS4182,disease state,combined,0.5343600363481317,0.6666666666666666,0.8181818181818182,0.5625,0.76875,0.90625,9,78,2,7,16.05369750969112
GDS4198,disease state,encoded,0.5057866061541816,0.6315789473684211,0.5217391304347826,0.8,0.8,0.8,12,44,11,3,6.67973249591887
GDS4198,disease state,combined,0.13727451330100274,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,9.109043709933758
GDS4198,disease state,encoded,0.3786986225122675,0.8518518518518519,0.8214285714285714,0.8846153846153846,0.8854895104895104,0.8857142857142857,23,39,5,3,6.435654412955046
GDS4198,disease state,combined,0.09873870322976962,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,8.728034772910178
GDS4198,disease state,encoded,0.7944330210036311,0.847457627118644,0.8333333333333334,0.8620689655172413,0.870058873002523,0.8714285714285714,25,36,5,4,6.205461044795811
GDS4198,disease state,combined,0.6649463530111404,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,9.327117102220654
GDS4206,disease state,encoded,0.6442141365088653,0.12048192771084339,0.07246376811594203,0.35714285714285715,0.5037080405932866,0.6294416243654822,5,119,64,9,17.19042473938316
GDS4206,disease state,combined,0.7965365592615993,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,70.51756964903325
GDS4206,disease state,encoded,0.7006524474350115,0.1981981981981982,0.12941176470588237,0.4230769230769231,0.49516419253261357,0.5482233502538071,11,97,74,15,16.38866481091827
GDS4206,disease state,combined,1.1056468340935697,0.2173913043478261,0.25,0.19230769230769232,0.5522941970310391,0.817258883248731,5,156,15,21,80.42048329394311
GDS4206,disease state,encoded,0.6929856653694296,0.29032258064516125,0.21428571428571427,0.45,0.5148089171974523,0.5532994923857868,18,91,66,22,15.766846163198352
GDS4206,disease state,combined,1.864400322869435,0.23376623376623376,0.24324324324324326,0.225,0.5233280254777071,0.700507614213198,9,129,28,31,95.10486430767924
GDS4222,gender,encoded,0.7526997905069207,0.464,0.4264705882352941,0.5087719298245614,0.4872626772410478,0.4846153846153846,29,34,39,28,10.986677010543644
GDS4222,gender,combined,1.9674755697708752,0.5309734513274336,0.5357142857142857,0.5263157894736842,0.5850757029560201,0.5923076923076923,30,47,26,27,44.92020246107131
GDS4222,disease state,encoded,0.682613312628468,0.17910447761194026,0.11764705882352941,0.375,0.4901315789473684,0.5769230769230769,6,69,45,10,10.83858010917902
GDS4222,disease state,combined,0.6575545649431953,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,31.016784227453172
GDS4222,disease state,encoded,0.7153156133297345,0.14492753623188406,0.09803921568627451,0.2777777777777778,0.43353174603174605,0.5461538461538461,5,66,46,13,10.456040230579674
GDS4222,disease state,combined,0.639247012712181,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,32.56667618453503
GDS4222,disease state,encoded,0.7349225412726769,0.2988505747126437,0.22413793103448276,0.4482758620689655,0.50136565380676,0.5307692307692308,13,56,45,16,11.005972207523882
GDS4222,disease state,combined,1.4269772577016857,0.15384615384615385,0.17391304347826086,0.13793103448275862,0.4749061113007853,0.6615384615384615,4,82,19,25,39.049556171521544
GDS4222,disease state,encoded,0.7405966145187224,0.43750000000000006,0.4307692307692308,0.4444444444444444,0.44610281923714756,0.4461538461538462,28,30,37,35,11.137473369017243
GDS4222,disease state,combined,1.6493918650534585,0.5426356589147286,0.5303030303030303,0.5555555555555556,0.5464344941956882,0.5461538461538461,35,36,31,28,45.990163274109364
GDS4267,disease state,encoded,0.3908037788231688,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.8447712418300652,0.8961038961038961,14,124,12,4,12.984993485733867
GDS4267,disease state,combined,0.2530900968442534,0.7058823529411765,0.75,0.6666666666666666,0.818627450980392,0.935064935064935,12,132,4,6,35.39438798557967
GDS4267,disease state,encoded,0.6276958600081584,0.39215686274509803,0.273972602739726,0.6896551724137931,0.6328275862068966,0.5974025974025974,20,72,53,9,13.513137007132173
GDS4267,disease state,combined,0.739143004483934,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,38.16538776084781
GDS4267,disease state,encoded,0.6503558460814646,0.4271844660194175,0.39285714285714285,0.46808510638297873,0.5751640485185922,0.6168831168831169,22,73,34,25,14.111344256438315
GDS4267,disease state,combined,0.7807131897715539,0.608695652173913,0.6222222222222222,0.5957446808510638,0.7184330880890833,0.7662337662337663,28,90,17,19,39.94276737049222
GDS4278,genotype/variation,encoded,0.5635934574232768,0.4411764705882353,0.32608695652173914,0.6818181818181818,0.7234848484848484,0.7532467532467533,15,101,31,7,14.402480154298246
GDS4278,genotype/variation,combined,0.5235905825735182,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,34.21040623169392
GDS4296,tissue,encoded,0.00249644175578504,1.0,1.0,1.0,1.0,1.0,6,168,0,0,16.19710967503488
GDS4296,tissue,combined,2.177813842845736e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,50.20930065307766
GDS4296,tissue,encoded,0.5257628049494004,0.375,0.24489795918367346,0.8,0.7836477987421384,0.7701149425287356,12,122,37,3,15.637158605270088
GDS4296,tissue,combined,3.935943754113822e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,40.61474035214633
GDS4296,tissue,encoded,0.500112771084001,0.4117647058823529,0.28,0.7777777777777778,0.7735042735042734,0.7701149425287356,14,120,36,4,15.209934818558395
GDS4296,tissue,combined,0.010670735996474143,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,40.93576468899846
GDS4296,tissue,encoded,0.00010354975748317767,1.0,1.0,1.0,1.0,1.0,18,156,0,0,13.832231129519641
GDS4296,tissue,combined,6.302566440000856e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,58.23409033101052
GDS4296,tissue,encoded,0.2675985433136415,0.7547169811320755,0.625,0.9523809523809523,0.9369747899159664,0.9252873563218391,20,141,12,1,16.610106613487005
GDS4296,tissue,combined,2.018104883817407e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,43.16248534899205
GDS4296,tissue,encoded,0.5923999777118385,0.36585365853658536,0.2459016393442623,0.7142857142857143,0.7068160597572362,0.7011494252873564,15,107,46,6,15.290733935311437
GDS4296,tissue,combined,8.936262055440672e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.27880618721247
GDS4296,tissue,encoded,0.05716163518789859,0.9583333333333334,0.92,1.0,0.9933774834437087,0.9885057471264368,23,149,2,0,16.664711764082313
GDS4296,tissue,combined,6.032651212496575e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,44.23284846544266
GDS4296,tissue,encoded,0.5886443288094269,0.44186046511627913,0.31666666666666665,0.7307692307692307,0.7268711018711019,0.7241379310344828,19,107,41,7,15.365792421624064
GDS4296,tissue,combined,0.00010662187240437682,1.0,1.0,1.0,1.0,1.0,26,148,0,0,41.28817336913198
GDS4296,tissue,encoded,0.4679748220939539,0.5063291139240507,0.37735849056603776,0.7692307692307693,0.7731288981288981,0.7758620689655172,20,115,33,6,14.702003735117614
GDS4296,tissue,combined,0.0122598091357534,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,39.50146587006748
GDS4299,disease state,encoded,0.5891070211269007,0.8,0.7692307692307693,0.8333333333333334,0.8791666666666668,0.9038461538461539,10,37,3,2,4.9979652762413025
GDS4299,disease state,combined,0.09518781670321391,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,5.348532651551068
GDS4318,genotype/variation,encoded,0.7275369393945426,0.26865671641791045,0.1956521739130435,0.42857142857142855,0.5016420361247947,0.5462962962962963,9,50,37,12,10.642383379861712
GDS4318,genotype/variation,combined,0.885568708297643,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,28.510879023000598
GDS4318,genotype/variation,encoded,0.7431162340713201,0.38461538461538464,0.32608695652173914,0.46875,0.5304276315789473,0.5555555555555556,15,45,31,17,11.05721712578088
GDS4318,genotype/variation,combined,1.4175953042037923,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,34.50829151086509
GDS4318,genotype/variation,encoded,0.7471628176114925,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5183533447684392,0.5185185185185185,27,29,26,26,11.184370940551162
GDS4318,genotype/variation,combined,2.0419726009955226,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,38.87501542363316
GDS4336,tissue,encoded,0.4989920202561878,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,37,37,8,8,7.498661130666733
GDS4336,tissue,combined,0.7011211842607762,0.8695652173913044,0.851063829787234,0.8888888888888888,0.8666666666666666,0.8666666666666667,40,38,7,5,19.819529304280877
GDS4336,disease state,encoded,0.7798845210434998,0.4324324324324324,0.38095238095238093,0.5,0.5258620689655172,0.5333333333333333,16,32,26,16,7.737129881046712
GDS4336,disease state,combined,1.2475448930450035,0.5245901639344263,0.5517241379310345,0.5,0.6379310344827586,0.6777777777777778,16,45,13,16,23.790575032122433
GDS4379,disease state,encoded,0.9279818962113937,0.0,0.0,0.0,0.41379310344827586,0.7741935483870968,0,48,10,4,6.279846403747797
GDS4379,disease state,combined,0.5832539700820744,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,7.656987982802093
GDS4379,disease state,encoded,1.470291183977885,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,6.456015140749514
GDS4379,disease state,combined,0.6336762941634109,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.542110308073461
GDS4379,disease state,encoded,0.3768176239594058,0.0,0.0,0.0,0.4666666666666667,0.9032258064516129,0,56,4,2,6.351758277975023
GDS4379,disease state,combined,0.10171892682550347,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,6.425489245913923
GDS4379,disease state,encoded,1.3446670170299282,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,6.365144246257842
GDS4379,disease state,combined,0.5246253812734236,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.102803330868483
GDS4379,genotype/variation,encoded,1.3280172007005644,0.19047619047619044,0.13333333333333333,0.3333333333333333,0.550595238095238,0.7258064516129032,2,43,13,4,5.9528488628566265
GDS4379,genotype/variation,combined,1.0441293492633574,0.2,0.25,0.16666666666666666,0.5565476190476191,0.8709677419354839,1,53,3,5,8.829713452607393
GDS4381,tissue,encoded,0.0792439406490153,0.9454545454545454,0.9285714285714286,0.9629629629629629,0.9544544544544543,0.953125,26,35,2,1,5.812228781171143
GDS4381,tissue,combined,0.0033296196710769707,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.139557449147105
GDS4404,tissue,encoded,0.6459646604549164,0.6666666666666666,0.6538461538461539,0.68,0.6600000000000001,0.66,17,16,9,8,5.443939114920795
GDS4404,tissue,combined,0.20540206478433656,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,8.561885070987046
GDS4404,disease state,encoded,0.7501186911339353,0.576923076923077,0.5357142857142857,0.625,0.5625,0.56,15,13,13,9,5.37993735447526
GDS4404,disease state,combined,0.5313975239942814,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,9.805981369689107
GDS4412,protocol,encoded,0.8339992484986697,0.32558139534883723,0.28,0.3888888888888889,0.4576023391812866,0.48214285714285715,7,20,18,11,5.504294374957681
GDS4412,protocol,combined,2.0379077831348726,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,13.573308484628797
GDS4412,protocol,encoded,0.9183573377469326,0.04761904761904762,0.041666666666666664,0.05555555555555555,0.22514619883040937,0.2857142857142857,1,15,23,17,5.218261080794036
GDS4412,protocol,combined,1.886644217422787,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,13.5411310903728
GDS4412,protocol,encoded,0.8424562363957414,0.4489795918367347,0.3793103448275862,0.55,0.525,0.5178571428571429,11,18,18,9,5.829094097018242
GDS4412,protocol,combined,2.1037252619076527,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,13.282525066286325
GDS4549,disease state,encoded,0.647712315218657,0.3225806451612903,0.2222222222222222,0.5882352941176471,0.6173499702911467,0.6379310344827587,10,64,35,7,12.028491047210991
GDS4549,disease state,combined,0.4771150367178136,0.5625,0.6,0.5294117647058824,0.7344028520499108,0.8793103448275862,9,93,6,8,33.88764097727835
GDS4549,disease state,encoded,0.7225774434102961,0.28985507246376807,0.2127659574468085,0.45454545454545453,0.5304642166344294,0.5775862068965517,10,57,37,12,10.718729743734002
GDS4549,disease state,combined,0.5863047403131406,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,36.02219999860972
GDS4549,disease state,encoded,0.49593940565730216,0.7032967032967032,0.6956521739130435,0.7111111111111111,0.756964006259781,0.7672413793103449,32,57,14,13,12.715306972153485
GDS4549,disease state,combined,0.005915403422472129,1.0,1.0,1.0,1.0,1.0,45,71,0,0,26.33874624222517
GDS4587,disease state,encoded,0.5065827578976994,0.6818181818181818,0.625,0.75,0.7771739130434783,0.7878787878787878,15,37,9,5,6.0149718336761
GDS4587,disease state,combined,0.2873715064054246,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,11.581659099087119
GDS4758,disease state,encoded,0.6849754152289879,0.5507246376811593,0.5135135135135135,0.59375,0.6053856382978724,0.6075949367088608,19,29,18,13,8.434718526899815
GDS4758,disease state,combined,0.38280752903753273,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,19.81060594599694
GDS4758,tissue,encoded,0.5111282806218045,0.55,0.4782608695652174,0.6470588235294118,0.7267552182163187,0.7721518987341772,11,50,12,6,8.899341106414795
GDS4758,tissue,combined,0.03714154469081422,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,13.574179471470416
GDS4758,gender,encoded,0.5710693035439238,0.684931506849315,0.6944444444444444,0.6756756756756757,0.706885456885457,0.7088607594936709,25,31,11,12,8.642538387328386
GDS4758,gender,combined,0.4645133130841851,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.8474903474903475,0.8481012658227848,31,36,6,6,20.85449935309589
GDS4975,disease state,encoded,0.7224199464539185,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5599999999999999,0.7530864197530864,2,59,16,4,7.1614941619336605
GDS4975,disease state,combined,0.8139475323795737,0.2,0.25,0.16666666666666666,0.5633333333333334,0.9012345679012346,1,72,3,5,14.848208297044039
GDS5000,disease state,encoded,0.7540054030102756,0.44274809160305345,0.4084507042253521,0.48333333333333334,0.4458920187793427,0.44274809160305345,29,29,42,31,12.160436742007732
GDS5000,disease state,combined,1.8653676149528502,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,56.164458291605115
GDS5000,gender,encoded,0.7415050283312885,0.5210084033613445,0.4696969696969697,0.5849056603773585,0.568093855829705,0.5648854961832062,31,43,35,22,12.095519644208252
GDS5000,gender,combined,0.44474227552093826,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,44.041389995254576
GDS5074,disease state,encoded,0.6879973421457328,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7603686635944701,0.7692307692307693,15,25,6,6,4.924387654289603
GDS5074,disease state,combined,0.7504942285867542,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.760017464868724
GDS5093,infection,encoded,0.501795457197311,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.8356973995271867,0.875,7,42,5,2,5.553182493895292
GDS5093,infection,combined,0.24529319410392517,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,7.399383529089391
GDS5093,disease state,encoded,0.4760990514584938,0.7142857142857143,0.6521739130434783,0.7894736842105263,0.786628733997155,0.7857142857142857,15,29,8,4,5.325975554995239
GDS5093,disease state,combined,0.3939762997601851,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,7.931156716309488
GDS5093,disease state,encoded,0.12101694602731487,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,4.3123326897621155
GDS5093,disease state,combined,0.0015390784224562197,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.670836667530239
GDS5205,disease state,encoded,0.779796823295518,0.41666666666666663,0.4,0.43478260869565216,0.5578168362627197,0.6,10,32,15,13,5.992864882573485
