name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,combined,0.11687443263156644,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.979854592122138
GDS3539,specimen,encoded,0.4095939400748354,0.7419354838709677,0.6764705882352942,0.8214285714285714,0.8088624338624338,0.8048780487804879,23,43,11,5,9.739318244159222
GDS3539,specimen,combined,0.16587005460919113,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,14.44183652382344
GDS3539,specimen,encoded,0.18812337283097952,0.9374999999999999,0.967741935483871,0.9090909090909091,0.9443413729128015,0.9512195121951219,30,48,1,3,10.105580316856503
GDS3539,specimen,combined,0.23721478756300454,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.422180595807731
GDS3885,specimen,encoded,0.21574637395770394,0.8923076923076922,0.8787878787878788,0.90625,0.9197916666666667,0.9239130434782609,29,56,4,3,11.174873882904649
GDS3885,specimen,combined,0.02948711397816027,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.340706071816385
GDS3885,specimen,encoded,0.578460422821308,0.6031746031746033,0.5277777777777778,0.7037037037037037,0.7210826210826211,0.7282608695652174,19,48,17,8,11.37068534269929
GDS3885,specimen,combined,0.12678035587632444,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.9398860398860399,0.9456521739130435,25,62,3,2,27.744972538203
GDS3885,specimen,encoded,0.0656986166229038,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9104166666666668,0.967391304347826,10,79,1,2,10.805387423373759
GDS3885,specimen,combined,5.545462727377928e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.916930671781301
GDS3952,disease state,encoded,0.6720706710531126,0.5196850393700788,0.4342105263157895,0.6470588235294118,0.6298357180710121,0.6234567901234568,33,68,43,18,20.460884827189147
GDS3952,disease state,combined,0.9428669986424175,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,86.31473818328232
GDS3952,disease state,encoded,0.6226616584933514,0.6092715231788081,0.5542168674698795,0.6764705882352942,0.6414267834793492,0.6358024691358025,46,57,37,22,20.36039204802364
GDS3952,disease state,combined,1.0413325563783051,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,88.49972881469876
GDS3952,disease state,encoded,0.25126812073200344,0.6909090909090909,0.5757575757575758,0.8636363636363636,0.881818181818182,0.8950617283950617,19,126,14,3,21.403123919852078
GDS3952,disease state,combined,0.05863629869552526,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.734092347323895
GDS4056,disease state,encoded,0.7513964415393165,0.0,0.0,0.0,0.4666666666666667,0.9180327868852459,0,56,4,1,6.026151950471103
GDS4056,disease state,combined,0.5663260145957097,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.623261083848774
GDS4056,disease state,encoded,0.7826901800081719,0.1568627450980392,0.12903225806451613,0.2,0.2707317073170732,0.29508196721311475,4,14,27,16,6.292577046900988
GDS4056,disease state,combined,2.2739604082042155,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,10.8534577768296
GDS4056,disease state,encoded,0.7822411314134864,0.2692307692307692,0.22580645161290322,0.3333333333333333,0.36666666666666664,0.3770491803278688,7,16,24,14,6.300250292755663
GDS4056,disease state,combined,2.115816182585179,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,10.60170345660299
GDS4056,genotype/variation,encoded,0.6796261088926975,0.7017543859649122,0.7142857142857143,0.6896551724137931,0.7198275862068966,0.7213114754098361,20,24,8,9,6.725749674253166
GDS4056,genotype/variation,combined,0.6407964574945134,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,8.787143817171454
GDS4056,other,encoded,0.7279283796432264,0.5217391304347826,0.46153846153846156,0.6,0.6292682926829267,0.639344262295082,12,27,14,8,7.034303999505937
GDS4056,other,combined,1.2882099556106492,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,9.941302164457738
GDS4057,disease state,encoded,0.7416932225255521,0.4220183486238533,0.39655172413793105,0.45098039215686275,0.3889517345399698,0.3883495145631068,23,17,35,28,11.447259895503521
GDS4057,disease state,combined,1.7615647408208222,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,23.806890413165092
GDS4057,disease state,encoded,0.7492764024757362,0.2898550724637681,0.23255813953488372,0.38461538461538464,0.478021978021978,0.5242718446601942,10,44,33,16,11.362235161475837
GDS4057,disease state,combined,1.683444473670796,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,25.330496232025325
GDS4057,disease state,encoded,0.742033902830997,0.2033898305084746,0.14634146341463414,0.3333333333333333,0.46078431372549017,0.5436893203883495,6,50,35,12,13.42846536077559
GDS4057,disease state,combined,1.033090158681659,0.23076923076923078,0.375,0.16666666666666666,0.553921568627451,0.8058252427184466,3,80,5,15,21.61634176503867
GDS4057,genotype/variation,encoded,0.6435422310162098,0.6526315789473683,0.6458333333333334,0.6595744680851063,0.6780015197568388,0.6796116504854369,31,39,17,16,10.967258567921817
GDS4057,genotype/variation,combined,1.9706137588306885,0.5454545454545454,0.5853658536585366,0.5106382978723404,0.6035334346504558,0.6116504854368932,24,39,17,23,25.150537996552885
GDS4057,other,encoded,0.6873871814903239,0.5185185185185186,0.44680851063829785,0.6176470588235294,0.6204177323103155,0.6213592233009708,21,43,26,13,11.536491789855063
GDS4057,other,combined,1.6332357122754049,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,25.394899995997548
GDS4103,tissue,encoded,0.4157391652717523,0.7733333333333334,0.8055555555555556,0.7435897435897436,0.782051282051282,0.782051282051282,29,32,7,10,9.602777318097651
GDS4103,tissue,combined,0.880348735460551,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,18.857062054798007
GDS4129,agent,encoded,0.31245650365332023,0.8760330578512396,0.8688524590163934,0.8833333333333333,0.875,0.875,53,52,8,7,12.365888763219118
GDS4129,agent,combined,7.873818474107348e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,13.812949701212347
GDS4167,disease state,encoded,0.5363492576220877,0.5925925925925926,0.5,0.7272727272727273,0.7660753880266076,0.7884615384615384,8,33,8,3,6.3210845701396465
GDS4167,disease state,combined,0.19032677591878652,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.388847685419023
GDS4181,disease state,encoded,0.658478370301369,0.5454545454545454,0.4838709677419355,0.625,0.6696428571428572,0.6875,15,40,16,9,9.351144829764962
GDS4181,disease state,combined,1.4530038823035956,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,21.557239778339863
GDS4182,disease state,encoded,0.6957831714224185,0.29090909090909095,0.20512820512820512,0.5,0.55625,0.59375,8,49,31,8,10.88219128921628
GDS4182,disease state,combined,0.5060632697840268,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,16.482196107506752
GDS4198,disease state,encoded,0.49984444214857676,0.6315789473684211,0.5217391304347826,0.8,0.8,0.8,12,44,11,3,7.841750539839268
GDS4198,disease state,combined,0.16252407546721237,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,10.871780667454004
GDS4198,disease state,encoded,0.32578737546670866,0.8148148148148148,0.7857142857142857,0.8461538461538461,0.854895104895105,0.8571428571428571,22,38,6,4,8.82072429638356
GDS4198,disease state,combined,0.07936445078467122,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,10.810875935479999
GDS4198,disease state,encoded,0.3916283020695221,0.7741935483870968,0.7272727272727273,0.8275862068965517,0.8040370058873002,0.8,24,32,9,5,8.06332173384726
GDS4198,disease state,combined,0.5527627819046977,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.636611165478826
GDS4206,disease state,encoded,0.7167402028689523,0.038834951456310676,0.02247191011235955,0.14285714285714285,0.3337236533957845,0.49746192893401014,2,96,87,12,22.871811130084097
GDS4206,disease state,combined,0.8084302791022094,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,77.76513250824064
GDS4206,disease state,encoded,0.6585779072940245,0.2616822429906542,0.1728395061728395,0.5384615384615384,0.5733243364822311,0.5989847715736041,14,104,67,12,21.31848868727684
GDS4206,disease state,combined,1.1191259359087218,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,89.47368313930929
GDS4206,disease state,encoded,0.6858045532287613,0.3125,0.22727272727272727,0.5,0.5334394904458598,0.5532994923857868,20,89,68,20,22.922403684817255
GDS4206,disease state,combined,1.8615888307921273,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,101.25779519043863
GDS4222,gender,encoded,0.7291688812227928,0.4251968503937008,0.38571428571428573,0.47368421052631576,0.4423215573179524,0.43846153846153846,27,30,43,30,14.044704060070217
GDS4222,gender,combined,2.0068594078506177,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,48.1234198724851
GDS4222,disease state,encoded,0.6537200984879499,0.2857142857142857,0.18032786885245902,0.6875,0.6244517543859649,0.5769230769230769,11,64,50,5,14.325340859591961
GDS4222,disease state,combined,0.6391909970417042,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,35.37184668518603
GDS4222,disease state,encoded,0.6595099662786967,0.30303030303030304,0.20833333333333334,0.5555555555555556,0.6081349206349206,0.6461538461538462,10,74,38,8,14.899597893469036
GDS4222,disease state,combined,0.656411143641605,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,36.447273733094335
GDS4222,disease state,encoded,0.7022535142293894,0.3500000000000001,0.27450980392156865,0.4827586206896552,0.5582109935131444,0.6,14,64,37,15,14.720610183663666
GDS4222,disease state,combined,1.4149778096972547,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,43.41242058761418
GDS4222,disease state,encoded,0.697792426538106,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,13.367064913734794
GDS4222,disease state,combined,1.6293202139129672,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,48.50646452233195
GDS4267,disease state,encoded,0.2697022363717006,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.8929738562091503,0.8961038961038961,16,122,14,2,15.941560134291649
GDS4267,disease state,combined,0.17527023317592014,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,38.63591656461358
GDS4267,disease state,encoded,0.6398696551447891,0.380952380952381,0.2631578947368421,0.6896551724137931,0.6208275862068966,0.577922077922078,20,69,56,9,16.191737722605467
GDS4267,disease state,combined,0.7150751040739025,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,40.59196827188134
GDS4267,disease state,encoded,0.6590048135226342,0.44680851063829785,0.44680851063829785,0.44680851063829785,0.6019089282163452,0.6623376623376623,21,81,26,26,16.203305372036994
GDS4267,disease state,combined,0.7508354677461275,0.6451612903225806,0.6521739130434783,0.6382978723404256,0.7443825810300259,0.7857142857142857,30,91,16,17,43.38912288285792
GDS4278,genotype/variation,encoded,0.5520729750985043,0.45454545454545453,0.3409090909090909,0.6818181818181818,0.731060606060606,0.7662337662337663,15,103,29,7,16.662931840866804
GDS4278,genotype/variation,combined,0.5510581350458111,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,37.43387978244573
GDS4296,tissue,encoded,0.2574659204422525,0.42857142857142855,0.2727272727272727,1.0,0.9523809523809523,0.9080459770114943,6,152,16,0,20.38147157803178
GDS4296,tissue,combined,2.5518503296333634e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,41.634428401477635
GDS4296,tissue,encoded,0.6184865331485584,0.21917808219178084,0.13793103448275862,0.5333333333333333,0.609433962264151,0.6724137931034483,8,109,50,7,19.741415226832032
GDS4296,tissue,combined,3.981988182159321e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,45.89767664857209
GDS4296,tissue,encoded,0.45456679476811657,0.5245901639344261,0.37209302325581395,0.8888888888888888,0.8579059829059827,0.8333333333333334,16,129,27,2,22.470456429757178
GDS4296,tissue,combined,0.011372904939627145,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,45.43612970318645
GDS4296,tissue,encoded,0.028199429628720882,0.9473684210526316,0.9,1.0,0.9935897435897436,0.9885057471264368,18,154,2,0,22.42315648496151
GDS4296,tissue,combined,7.221667925775153e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,40.563651389442384
GDS4296,tissue,encoded,0.534914229979161,0.4210526315789473,0.2909090909090909,0.7619047619047619,0.7535014005602241,0.7471264367816092,16,114,39,5,21.426005949266255
GDS4296,tissue,combined,2.011528236962046e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,43.36388048622757
GDS4296,tissue,encoded,0.6027821282532289,0.35555555555555557,0.2318840579710145,0.7619047619047619,0.707749766573296,0.6666666666666666,16,100,53,5,17.645657122135162
GDS4296,tissue,combined,8.23178573469611e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,46.33530540019274
GDS4296,tissue,encoded,0.49414526813187315,0.4657534246575342,0.34,0.7391304347826086,0.7602936942124964,0.7758620689655172,17,118,33,6,22.830165535211563
GDS4296,tissue,combined,5.516854624232006e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,44.213082233443856
GDS4296,tissue,encoded,0.40267006867614685,0.5866666666666667,0.4489795918367347,0.8461538461538461,0.8318607068607069,0.8218390804597702,22,121,27,4,21.489622868597507
GDS4296,tissue,combined,8.278886253933848e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,46.24739268887788
GDS4296,tissue,encoded,0.30321326401231125,0.6764705882352942,0.5476190476190477,0.8846153846153846,0.8781185031185031,0.8735632183908046,23,129,19,3,22.173491436988115
GDS4296,tissue,combined,0.010944784765176444,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,43.562056163325906
GDS4299,disease state,encoded,0.23943831240881505,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8666666666666667,0.8846153846153846,10,36,4,2,6.66214354056865
GDS4299,disease state,combined,0.08900863126732876,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,6.5425835540518165
GDS4318,genotype/variation,encoded,0.6648087794957247,0.3939393939393939,0.28888888888888886,0.6190476190476191,0.625615763546798,0.6296296296296297,13,55,32,8,12.572839776985347
GDS4318,genotype/variation,combined,0.8511227889031311,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,31.904015072621405
GDS4318,genotype/variation,encoded,0.7002139608873691,0.3855421686746988,0.3137254901960784,0.5,0.5197368421052632,0.5277777777777778,16,41,35,16,13.079649860970676
GDS4318,genotype/variation,combined,1.3961064550871118,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,38.42302258871496
GDS4318,genotype/variation,encoded,0.7180992208654954,0.5148514851485149,0.5416666666666666,0.49056603773584906,0.5452830188679245,0.5462962962962963,26,33,22,27,12.478030608966947
GDS4318,genotype/variation,combined,2.0043982294039115,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,41.40854325983673
GDS4336,tissue,encoded,0.46835254074806343,0.8275862068965518,0.8571428571428571,0.8,0.8333333333333334,0.8333333333333334,36,39,6,9,10.323215063661337
GDS4336,tissue,combined,0.654977078477197,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,22.65764633566141
GDS4336,disease state,encoded,0.6899581835954911,0.47222222222222215,0.425,0.53125,0.5673491379310345,0.5777777777777777,17,35,23,15,10.336542620323598
GDS4336,disease state,combined,1.2282806265042094,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,25.689128268510103
GDS4379,disease state,encoded,0.6527674480377014,0.09523809523809523,0.058823529411764705,0.25,0.4870689655172414,0.6935483870967742,1,42,16,3,7.677666742354631
GDS4379,disease state,combined,0.5626372846535889,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,8.931280072778463
GDS4379,disease state,encoded,0.7606091979792735,0.0,0.0,0.0,0.3389830508474576,0.6451612903225806,0,40,19,3,7.4771311255171895
GDS4379,disease state,combined,0.5934340242979733,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,8.829345419071615
GDS4379,disease state,encoded,0.36953792688057807,0.25,0.16666666666666666,0.5,0.7083333333333334,0.9032258064516129,1,55,5,1,7.423878858797252
GDS4379,disease state,combined,0.10412239245931491,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.167687899433076
GDS4379,disease state,encoded,0.5400013940490819,0.25,0.15384615384615385,0.6666666666666666,0.7401129943502824,0.8064516129032258,2,48,11,1,7.43220198340714
GDS4379,disease state,combined,0.4985170380990702,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.07171232253313
GDS4379,genotype/variation,encoded,0.8050388363657883,0.28571428571428575,0.2,0.5,0.6428571428571429,0.7580645161290323,3,44,12,3,7.171161121688783
GDS4379,genotype/variation,combined,0.9814520070028147,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,9.673011356033385
GDS4381,tissue,encoded,0.16501806815546474,0.9615384615384615,1.0,0.9259259259259259,0.962962962962963,0.96875,25,37,0,2,7.007799219340086
GDS4381,tissue,combined,0.0036860549883463065,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.078564818017185
GDS4404,tissue,encoded,0.6838634295779944,0.6530612244897959,0.6666666666666666,0.64,0.66,0.66,16,17,8,9,5.822550194337964
GDS4404,tissue,combined,0.1874600329101629,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.60337847750634
GDS4404,disease state,encoded,0.7627492811602525,0.4,0.38461538461538464,0.4166666666666667,0.40064102564102566,0.4,10,10,16,14,5.024371024221182
GDS4404,disease state,combined,0.5083385785167404,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.565940143540502
GDS4412,protocol,encoded,0.7214868683143189,0.5128205128205129,0.47619047619047616,0.5555555555555556,0.6330409356725146,0.6607142857142857,10,27,11,8,7.211130534298718
GDS4412,protocol,combined,2.069620624783885,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,15.224969924427569
GDS4412,protocol,encoded,0.7711282531421303,0.34782608695652173,0.2857142857142857,0.4444444444444444,0.4590643274853801,0.4642857142857143,8,18,20,10,5.8675327291712165
GDS4412,protocol,combined,1.9333827994493713,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.04785006865859
GDS4412,protocol,encoded,0.760599752761552,0.41666666666666663,0.35714285714285715,0.5,0.5,0.5,10,18,18,10,7.03082056902349
GDS4412,protocol,combined,2.1695453808932355,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.461953446269035
GDS4549,disease state,encoded,0.6932993592395124,0.2571428571428572,0.16981132075471697,0.5294117647058824,0.5424836601307189,0.5517241379310345,9,55,44,8,13.003651848062873
GDS4549,disease state,combined,0.46766475249932465,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,37.15988738834858
GDS4549,disease state,encoded,0.6760409459442261,0.29411764705882354,0.21739130434782608,0.45454545454545453,0.5357833655705997,0.5862068965517241,10,58,36,12,14.175562124699354
GDS4549,disease state,combined,0.5455500465052616,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,38.328579182736576
GDS4549,disease state,encoded,0.5521819188555459,0.6530612244897959,0.6037735849056604,0.7111111111111111,0.7076682316118936,0.7068965517241379,32,50,21,13,14.234086754731834
GDS4549,disease state,combined,0.006541864081910183,1.0,1.0,1.0,1.0,1.0,45,71,0,0,28.34402442537248
GDS4587,disease state,encoded,0.5159391726818451,0.6222222222222222,0.56,0.7,0.7304347826086957,0.7424242424242424,14,35,11,6,7.91884589381516
GDS4587,disease state,combined,0.2641478153783155,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,13.330106435343623
GDS4758,disease state,encoded,0.5893289542176876,0.5970149253731343,0.5714285714285714,0.625,0.6529255319148937,0.6582278481012658,20,32,15,12,9.957290537655354
GDS4758,disease state,combined,0.37485169898894305,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.214834418147802
GDS4758,tissue,encoded,0.6208481038262516,0.42857142857142855,0.36,0.5294117647058824,0.6356736242884251,0.6962025316455697,9,46,16,8,8.187090356834233
GDS4758,tissue,combined,0.03629520583288204,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,14.85004851873964
GDS4758,gender,encoded,0.7261674724083848,0.5063291139240507,0.47619047619047616,0.5405405405405406,0.5083655083655083,0.5063291139240507,20,20,22,17,9.268673054873943
GDS4758,gender,combined,0.4447689236795959,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,23.62084273993969
GDS4975,disease state,encoded,0.5222727768550693,0.26666666666666666,0.16666666666666666,0.6666666666666666,0.7000000000000001,0.7283950617283951,4,55,20,2,9.182594860903919
GDS4975,disease state,combined,0.8134530468201503,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,16.967829631641507
GDS5000,disease state,encoded,0.7262193600357031,0.40625,0.38235294117647056,0.43333333333333335,0.42089201877934274,0.4198473282442748,26,29,42,34,14.544915915466845
GDS5000,disease state,combined,1.84349916332969,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,61.6483618048951
GDS5000,gender,encoded,0.6704490133383745,0.5546218487394957,0.5,0.6226415094339622,0.5997822931785195,0.5954198473282443,33,45,33,20,14.61489758361131
GDS5000,gender,combined,0.4280596928930022,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,48.93050331622362
GDS5074,disease state,encoded,0.6233900619066445,0.6976744186046512,0.6818181818181818,0.7142857142857143,0.7442396313364056,0.75,15,24,7,6,6.588794648647308
GDS5074,disease state,combined,0.7353289551039469,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.819915998727083
GDS5093,infection,encoded,0.33931491090320215,0.6086956521739131,0.5,0.7777777777777778,0.8144208037825059,0.8392857142857143,7,40,7,2,6.996899714693427
GDS5093,infection,combined,0.2733700314424911,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,9.378933529369533
GDS5093,disease state,encoded,0.39702598443585957,0.7111111111111111,0.6153846153846154,0.8421052631578947,0.7859174964438123,0.7678571428571429,16,27,10,3,6.799501227214932
GDS5093,disease state,combined,0.40422357524292696,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,9.612579734064639
GDS5093,disease state,encoded,0.03777272683562527,0.9824561403508771,0.9655172413793104,1.0,0.9821428571428572,0.9821428571428571,28,27,1,0,6.660892531275749
GDS5093,disease state,combined,0.0008991941613503547,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.052134871482849
