name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3885,specimen,combined,0.02551317832271886,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.058141929097474
GDS3885,specimen,encoded,0.6970987726653345,0.6031746031746033,0.5277777777777778,0.7037037037037037,0.7210826210826211,0.7282608695652174,19,48,17,8,9.793979492969811
GDS3885,specimen,combined,0.11013796563137962,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,22.4767152313143
GDS3885,specimen,encoded,0.010742508670793736,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.675082924775779
GDS3885,specimen,combined,6.300575535319245e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.899852898903191
GDS3952,disease state,encoded,0.6250197158599455,0.5166666666666667,0.4492753623188406,0.6078431372549019,0.6327503974562797,0.6419753086419753,31,73,38,20,20.6187943527475
GDS3952,disease state,combined,0.9500264372400109,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,79.65299659501761
GDS3952,disease state,encoded,0.6314946882744288,0.5921052631578947,0.5357142857142857,0.6617647058823529,0.6234355444305382,0.6172839506172839,45,55,39,23,20.77659461647272
GDS3952,disease state,combined,1.0389208943253307,0.7022900763358779,0.7301587301587301,0.6764705882352942,0.7478097622027535,0.7592592592592593,46,77,17,22,84.34571206383407
GDS3952,disease state,encoded,0.029487775658317596,0.9565217391304348,0.9166666666666666,1.0,0.9928571428571429,0.9876543209876543,22,138,2,0,37.60793975647539
GDS3952,disease state,combined,0.055141600730544006,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,48.58971577323973
GDS4056,disease state,encoded,0.6540217362356345,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,4.175702148117125
GDS4056,disease state,combined,0.5663690980979621,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.244769781827927
GDS4056,disease state,encoded,0.9655025370859681,0.3043478260869565,0.2692307692307692,0.35,0.44329268292682933,0.47540983606557374,7,22,19,13,4.458653601817787
GDS4056,disease state,combined,2.3392165471743063,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,9.682299755513668
GDS4056,disease state,encoded,0.9709568816872451,0.2978723404255319,0.2692307692307692,0.3333333333333333,0.42916666666666664,0.45901639344262296,7,21,19,14,4.553493623621762
GDS4056,disease state,combined,2.18909947155014,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,9.394368942826986
GDS4056,genotype/variation,encoded,0.7489988786258719,0.7999999999999999,0.7741935483870968,0.8275862068965517,0.8044181034482759,0.8032786885245902,24,25,7,5,8.942578440532088
GDS4056,genotype/variation,combined,0.7153006304369608,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,7.253094241023064
GDS4056,other,encoded,0.8573927759150598,0.45454545454545453,0.4166666666666667,0.5,0.5792682926829268,0.6065573770491803,10,27,14,10,8.429528156295419
GDS4056,other,combined,1.329540203029403,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,8.678251097910106
GDS4057,disease state,encoded,0.7423188864568625,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.601998491704374,0.6019417475728155,31,31,21,20,9.160915016196668
GDS4057,disease state,combined,1.8579425570882004,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,22.472246581688523
GDS4057,disease state,encoded,0.7911497434908978,0.2857142857142857,0.22727272727272727,0.38461538461538464,0.4715284715284716,0.5145631067961165,10,43,34,16,8.861221848987043
GDS4057,disease state,combined,1.7700132763188487,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,21.870391632430255
GDS4057,disease state,encoded,0.7567098686324056,0.33333333333333326,0.23809523809523808,0.5555555555555556,0.5895424836601307,0.6116504854368932,10,53,32,8,9.754489216022193
GDS4057,disease state,combined,1.0819493069685011,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,19.146887315437198
GDS4057,genotype/variation,encoded,0.6626742057013746,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.6371580547112462,0.6407766990291263,28,38,18,19,9.868748545646667
GDS4057,genotype/variation,combined,1.969773519609852,0.5238095238095238,0.5945945945945946,0.46808510638297873,0.600113981762918,0.6116504854368932,22,41,15,25,22.26842986792326
GDS4057,other,encoded,0.7127201983960693,0.5301204819277109,0.4489795918367347,0.6470588235294118,0.6278772378516624,0.6213592233009708,22,42,27,12,14.204276070930064
GDS4057,other,combined,1.66105777381151,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,22.644836546853185
GDS4103,tissue,encoded,0.8558163341764217,0.875,0.8536585365853658,0.8974358974358975,0.8717948717948718,0.8717948717948718,35,33,6,4,17.190626993775368
GDS4103,tissue,combined,0.8884104661629463,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,16.237731458619237
GDS4129,agent,encoded,0.1375840487791679,0.9491525423728815,0.9655172413793104,0.9333333333333333,0.95,0.95,56,58,2,4,30.882537703961134
GDS4129,agent,combined,8.69802703741684e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,9.736718197353184
GDS4167,disease state,encoded,0.17802917642880517,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,7.480684434995055
GDS4167,disease state,combined,0.20142665218334616,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.3318614307790995
GDS4181,disease state,encoded,0.8293916325984615,0.42857142857142855,0.375,0.5,0.5714285714285714,0.6,12,36,20,12,10.665226612240076
GDS4181,disease state,combined,1.424013106770544,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,17.298448286019266
GDS4182,disease state,encoded,0.7244007308084305,0.36363636363636365,0.2857142857142857,0.5,0.625,0.7083333333333334,8,60,20,8,13.381854073144495
GDS4182,disease state,combined,0.5452071013905767,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,14.918816103599966
GDS4198,disease state,encoded,0.430806060745035,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8393939393939395,0.9,11,52,3,4,17.14195277635008
GDS4198,disease state,combined,0.15973124473765307,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,8.990169054828584
GDS4198,disease state,encoded,0.2859464038696746,0.9090909090909091,0.8620689655172413,0.9615384615384616,0.9353146853146854,0.9285714285714286,25,40,4,1,11.900184609927237
GDS4198,disease state,combined,0.08359307696893044,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,7.9808245645836
GDS4198,disease state,encoded,1.6427721746205453,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8578637510513036,0.8571428571428571,25,35,6,4,13.074639093130827
GDS4198,disease state,combined,0.63180017052868,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.696855925954878
GDS4206,disease state,encoded,0.7430513462880537,0.06593406593406594,0.03896103896103896,0.21428571428571427,0.4049570647931303,0.5685279187817259,3,109,74,11,23.11357884015888
GDS4206,disease state,combined,0.8238427952565569,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,72.80936181265861
GDS4206,disease state,encoded,0.6654388670229195,0.22916666666666669,0.15714285714285714,0.4230769230769231,0.5390238416554206,0.6243654822335025,11,112,59,15,21.026453455910087
GDS4206,disease state,combined,1.1090369701422569,0.35555555555555557,0.42105263157894735,0.3076923076923077,0.6216824111560953,0.8527918781725888,8,160,11,18,83.52852679416537
GDS4206,disease state,encoded,0.6883274706433171,0.29059829059829057,0.22077922077922077,0.425,0.5214171974522293,0.5786802030456852,17,97,60,23,21.96823629923165
GDS4206,disease state,combined,1.8731655663288067,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,95.75663262978196
GDS4222,gender,encoded,0.7393960653461222,0.5081967213114754,0.47692307692307695,0.543859649122807,0.5390531122326363,0.5384615384615384,31,39,34,26,15.860295066609979
GDS4222,gender,combined,2.000984886650773,0.5132743362831859,0.5178571428571429,0.5087719298245614,0.5694544580629657,0.5769230769230769,29,46,27,28,46.017446018755436
GDS4222,disease state,encoded,0.6580613823426175,0.25396825396825395,0.1702127659574468,0.5,0.5789473684210527,0.6384615384615384,8,75,39,8,17.487901559099555
GDS4222,disease state,combined,0.6381434955515269,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,31.66415649652481
GDS4222,disease state,encoded,0.7254375897203704,0.2580645161290322,0.18181818181818182,0.4444444444444444,0.5615079365079365,0.6461538461538462,8,76,36,10,15.740094526670873
GDS4222,disease state,combined,0.6535315719266832,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,32.942678060382605
GDS4222,disease state,encoded,0.7715607557908782,0.19753086419753088,0.15384615384615385,0.27586206896551724,0.4201092523045409,0.5,8,57,44,21,13.664539107121527
GDS4222,disease state,combined,1.4344485452840896,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,41.33954852167517
GDS4222,disease state,encoded,0.7488001079216673,0.53125,0.5230769230769231,0.5396825396825397,0.5384979862591802,0.5384615384615384,34,36,31,29,14.910883261822164
GDS4222,disease state,combined,1.6269101352533513,0.5625,0.5538461538461539,0.5714285714285714,0.5692963752665245,0.5692307692307692,36,38,29,27,46.58185921330005
GDS4267,disease state,encoded,0.4554984350018253,0.6222222222222222,0.5185185185185185,0.7777777777777778,0.84109477124183,0.8896103896103896,14,123,13,4,10.98790249414742
GDS4267,disease state,combined,0.22760338833510244,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,51.69619414862245
GDS4267,disease state,encoded,0.608183486967965,0.41860465116279066,0.3157894736842105,0.6206896551724138,0.6543448275862068,0.6753246753246753,18,86,39,11,10.058399371802807
GDS4267,disease state,combined,0.6791366932856473,0.44067796610169496,0.43333333333333335,0.4482758620689655,0.6561379310344827,0.7857142857142857,13,108,17,16,51.84455939475447
GDS4267,disease state,encoded,0.593961200176682,0.5333333333333333,0.4827586206896552,0.5957446808510638,0.6576854245376814,0.6818181818181818,28,77,30,19,9.942423284985125
GDS4267,disease state,combined,0.8251847381545765,0.6041666666666666,0.5918367346938775,0.6170212765957447,0.7150526943726387,0.7532467532467533,29,87,20,18,47.92047408036888
GDS4278,genotype/variation,encoded,0.5630042116702616,0.4307692307692308,0.32558139534883723,0.6363636363636364,0.7083333333333333,0.7597402597402597,14,103,29,8,10.100278952158988
GDS4278,genotype/variation,combined,0.5290469977894926,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,51.387197024188936
GDS4296,tissue,encoded,0.7392168851415463,0.42105263157894735,0.3076923076923077,0.6666666666666666,0.806547619047619,0.9367816091954023,4,159,9,2,62.79136713035405
GDS4296,tissue,combined,3.669227788987504e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,58.88605204876512
GDS4296,tissue,encoded,0.393748251160784,0.608695652173913,0.45161290322580644,0.9333333333333333,0.9132075471698113,0.896551724137931,14,142,17,1,32.29639405943453
GDS4296,tissue,combined,3.852904505660217e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,41.16101205907762
GDS4296,tissue,encoded,0.08274365570888932,0.9473684210526316,0.9,1.0,0.9935897435897436,0.9885057471264368,18,154,2,0,20.03317974600941
GDS4296,tissue,combined,0.012714213241420202,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,39.37958915065974
GDS4296,tissue,encoded,2.028489505215662e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,11.396904163062572
GDS4296,tissue,combined,4.7617584749365895e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,57.38293176796287
GDS4296,tissue,encoded,0.37614631301342016,0.8085106382978723,0.7307692307692307,0.9047619047619048,0.9295051353874884,0.9482758620689655,19,146,7,2,46.89898708369583
GDS4296,tissue,combined,1.9634547656054714e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,57.70092007238418
GDS4296,tissue,encoded,0.5178460758311838,0.4,0.2711864406779661,0.7619047619047619,0.7404295051353875,0.7241379310344828,16,110,43,5,23.38256565015763
GDS4296,tissue,combined,8.421008132139222e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.49885858036578
GDS4296,tissue,encoded,0.2928757769311008,0.7142857142857143,0.6060606060606061,0.8695652173913043,0.8917362510797581,0.9080459770114943,20,138,13,3,32.16007931251079
GDS4296,tissue,combined,5.982238711298923e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,44.19309509266168
GDS4296,tissue,encoded,0.5595928391740804,0.4155844155844156,0.3137254901960784,0.6153846153846154,0.6894490644490645,0.7413793103448276,16,113,35,10,22.034898744896054
GDS4296,tissue,combined,0.00011492132581302981,1.0,1.0,1.0,1.0,1.0,26,148,0,0,41.96637539379299
GDS4296,tissue,encoded,0.14926313632412824,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9321725571725571,0.9655172413793104,23,145,3,3,20.448673077858984
GDS4296,tissue,combined,0.010845023513582264,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,42.106952944770455
GDS4299,disease state,encoded,0.2371405259362775,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.9208333333333334,0.9230769230769231,11,37,3,1,6.788540014065802
GDS4299,disease state,combined,0.09232643685931198,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,4.843761119060218
GDS4318,genotype/variation,encoded,0.804708189732374,0.29411764705882354,0.2127659574468085,0.47619047619047616,0.5254515599343186,0.5555555555555556,10,50,37,11,15.397252380847931
GDS4318,genotype/variation,combined,0.8699255320293767,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,29.117334478534758
GDS4318,genotype/variation,encoded,0.7772604854467402,0.345679012345679,0.2857142857142857,0.4375,0.48848684210526316,0.5092592592592593,14,41,35,18,18.83189223241061
GDS4318,genotype/variation,combined,1.3910749095774915,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,35.58019019756466
GDS4318,genotype/variation,encoded,0.7799128464118711,0.5185185185185185,0.509090909090909,0.5283018867924528,0.5186963979416809,0.5185185185185185,28,28,27,25,14.493461712263525
GDS4318,genotype/variation,combined,2.0339461599211526,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,38.64388876501471
GDS4336,tissue,encoded,0.5297421667375086,0.8043478260869565,0.7872340425531915,0.8222222222222222,0.7999999999999999,0.8,37,35,10,8,8.479568540118635
GDS4336,tissue,combined,0.6574096912464409,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,20.127171359956264
GDS4336,disease state,encoded,0.7920946652178087,0.5142857142857142,0.47368421052631576,0.5625,0.6088362068965518,0.6222222222222222,18,38,20,14,13.262128436006606
GDS4336,disease state,combined,1.2418240277954935,0.5245901639344263,0.5517241379310345,0.5,0.6379310344827586,0.6777777777777778,16,45,13,16,22.97329767793417
GDS4379,disease state,encoded,2.6669568372941974,0.0,0.0,0.0,0.41379310344827586,0.7741935483870968,0,48,10,4,8.121026009321213
GDS4379,disease state,combined,0.5683074911619065,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,7.7641964396461844
GDS4379,disease state,encoded,2.963764411039525,0.0,0.0,0.0,0.4067796610169492,0.7741935483870968,0,48,11,3,8.898803578689694
GDS4379,disease state,combined,0.620778379373828,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,7.086793843656778
GDS4379,disease state,encoded,0.14131395071195768,0.4,0.3333333333333333,0.5,0.7333333333333333,0.9516129032258065,1,58,2,1,7.9384002620354295
GDS4379,disease state,combined,0.1136691438107155,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,5.048498130403459
GDS4379,disease state,encoded,1.7362793308186637,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,13.663963267579675
GDS4379,disease state,combined,0.5234965794209863,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.3577620927244425
GDS4379,genotype/variation,encoded,1.6691240797196103,0.1111111111111111,0.08333333333333333,0.16666666666666666,0.48511904761904767,0.7419354838709677,1,45,11,5,7.841537559404969
GDS4379,genotype/variation,combined,0.9842060802968291,0.0,0.0,0.0,0.48214285714285715,0.8709677419354839,0,54,2,6,7.938692291267216
GDS4381,tissue,encoded,0.0692532187338899,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.967967967967968,0.96875,26,36,1,1,6.738685829564929
GDS4381,tissue,combined,0.004552416099097133,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.480767274275422
GDS4404,tissue,encoded,0.8305631389940611,0.6153846153846153,0.5925925925925926,0.64,0.6000000000000001,0.6,16,14,11,9,11.091831955127418
GDS4404,tissue,combined,0.19999551736265073,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.275129520334303
GDS4404,disease state,encoded,1.056533731098169,0.6363636363636365,0.7,0.5833333333333334,0.6762820512820513,0.68,14,20,6,10,11.833476829342544
GDS4404,disease state,combined,0.5434846647061585,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,9.874884769320488
GDS4412,protocol,encoded,0.8731622264403234,0.43243243243243246,0.42105263157894735,0.4444444444444444,0.577485380116959,0.625,8,27,11,10,14.193996612913907
GDS4412,protocol,combined,2.099972564945898,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,13.730461535044014
GDS4412,protocol,encoded,0.9972717582577537,0.37209302325581395,0.32,0.4444444444444444,0.4985380116959064,0.5178571428571429,8,21,17,10,7.096005314961076
GDS4412,protocol,combined,1.895570016285825,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,13.917016718536615
GDS4412,protocol,encoded,0.842658997983501,0.47619047619047616,0.45454545454545453,0.5,0.5833333333333334,0.6071428571428571,10,24,12,10,12.728778213262558
GDS4412,protocol,combined,2.1132419470846355,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,14.895153408870101
GDS4549,disease state,encoded,0.7501890109483014,0.22950819672131148,0.1590909090909091,0.4117647058823529,0.5190136660724896,0.5948275862068966,7,62,37,10,14.824053130112588
GDS4549,disease state,combined,0.4920611051485862,0.5625,0.6,0.5294117647058824,0.7344028520499108,0.8793103448275862,9,93,6,8,34.17237613350153
GDS4549,disease state,encoded,0.7548065539108241,0.29850746268656714,0.2222222222222222,0.45454545454545453,0.5411025145067698,0.5948275862068966,10,59,35,12,14.040333737619221
GDS4549,disease state,combined,0.5681744794399795,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,35.46190789248794
GDS4549,disease state,encoded,0.43875499692766395,0.8125,0.7647058823529411,0.8666666666666667,0.8488262910798122,0.8448275862068966,39,59,12,6,22.52124524395913
GDS4549,disease state,combined,0.00648514430325724,1.0,1.0,1.0,1.0,1.0,45,71,0,0,25.32597270514816
GDS4587,disease state,encoded,0.7194286935319836,0.6666666666666665,0.6,0.75,0.766304347826087,0.7727272727272727,15,36,10,5,12.328346663154662
GDS4587,disease state,combined,0.27921083748265074,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,10.873369704931974
GDS4758,disease state,encoded,0.5817163661719849,0.6571428571428571,0.6052631578947368,0.71875,0.6998005319148937,0.6962025316455697,23,32,15,9,20.074631462804973
GDS4758,disease state,combined,0.3886594185089569,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,19.925579051487148
GDS4758,tissue,encoded,0.6315093023155349,0.5945945945945946,0.55,0.6470588235294118,0.7509487666034156,0.810126582278481,11,53,9,6,22.885893653146923
GDS4758,tissue,combined,0.03791845013268426,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,12.533126391470432
GDS4758,gender,encoded,0.7215026576543391,0.7105263157894737,0.6923076923076923,0.7297297297297297,0.7220077220077221,0.7215189873417721,27,30,12,10,19.44643383100629
GDS4758,gender,combined,0.4737530513379096,0.7945205479452055,0.8055555555555556,0.7837837837837838,0.8085585585585586,0.810126582278481,29,35,7,8,20.36929363012314
GDS4975,disease state,encoded,0.9733539262376472,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.55,0.8765432098765432,1,70,5,5,12.943401419557631
GDS4975,disease state,combined,0.8331868843513341,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,15.180885227397084
GDS5000,disease state,encoded,0.8047480721935901,0.45901639344262296,0.45161290322580644,0.4666666666666667,0.49389671361502346,0.4961832061068702,28,37,34,32,17.017724400386214
GDS5000,disease state,combined,1.8824578080578422,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,59.07234361208975
GDS5000,gender,encoded,0.808009052032896,0.5688073394495413,0.5535714285714286,0.5849056603773585,0.632196419932269,0.6412213740458015,31,53,25,22,13.090451262891293
GDS5000,gender,combined,0.49050601325488047,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,44.44048737920821
GDS5074,disease state,encoded,0.7978817493194257,0.6511627906976744,0.6363636363636364,0.6666666666666666,0.7043010752688172,0.7115384615384616,14,23,8,7,9.668638763949275
GDS5074,disease state,combined,0.7149995772933124,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,9.653496607206762
GDS5093,infection,encoded,1.1306562680396604,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.7033096926713949,0.8035714285714286,5,40,7,4,8.092010706663132
GDS5093,infection,combined,0.3017868387833875,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,7.7006532941013575
GDS5093,disease state,encoded,0.7392953241905899,0.8108108108108109,0.8333333333333334,0.7894736842105263,0.8541963015647226,0.875,15,34,3,4,11.498078839853406
GDS5093,disease state,combined,0.38240238185498665,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,7.4403515830636024
GDS5093,disease state,encoded,0.017457349963470474,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.288280991837382
GDS5093,disease state,combined,0.0011083909925073798,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.417832117527723
