name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3885,specimen,encoded,0.6192409634689752,0.6086956521739131,0.5,0.7777777777777778,0.7273504273504273,0.7065217391304348,21,44,21,6,8.135497039183974
GDS3885,specimen,combined,0.11931427613364864,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,24.340214494615793
GDS3885,specimen,encoded,0.0043642559997177635,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.997447991743684
GDS3885,specimen,combined,4.801217049955295e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.246144829317927
GDS3952,disease state,encoded,0.7136475373274178,0.45901639344262296,0.39436619718309857,0.5490196078431373,0.5808161102278749,0.5925925925925926,28,68,43,23,22.578485286794603
GDS3952,disease state,combined,0.9703226522003068,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,77.95604258216918
GDS3952,disease state,encoded,0.6461920398835177,0.5986394557823129,0.5569620253164557,0.6470588235294118,0.6373591989987484,0.6358024691358025,44,59,35,24,22.393049555830657
GDS3952,disease state,combined,1.0632890121129,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,79.01457360759377
GDS3952,disease state,encoded,0.2546298334103332,0.7450980392156864,0.6551724137931034,0.8636363636363636,0.8961038961038963,0.9197530864197531,19,130,10,3,25.857008203864098
GDS3952,disease state,combined,0.05610553430552371,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,45.8480929620564
GDS4056,disease state,encoded,0.8569472414681162,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,5.035846866667271
GDS4056,disease state,combined,0.5663978643529793,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.351120785810053
GDS4056,disease state,encoded,0.8400340813052888,0.34782608695652173,0.3076923076923077,0.4,0.4804878048780488,0.5081967213114754,8,23,18,12,8.58163883164525
GDS4056,disease state,combined,2.3394051749685847,0.1081081081081081,0.11764705882352941,0.1,0.36707317073170737,0.45901639344262296,2,26,15,18,8.48437153082341
GDS4056,disease state,encoded,0.8402962340856118,0.32653061224489793,0.2857142857142857,0.38095238095238093,0.44047619047619047,0.45901639344262296,8,20,20,13,7.126161919906735
GDS4056,disease state,combined,2.172366761558115,0.2162162162162162,0.25,0.19047619047619047,0.4452380952380952,0.5245901639344263,4,28,12,17,8.631917087361217
GDS4056,genotype/variation,encoded,0.5875302665012037,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.771551724137931,0.7704918032786885,23,24,8,6,8.027866317890584
GDS4056,genotype/variation,combined,0.6090870037315448,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,6.33446382265538
GDS4056,other,encoded,0.7428358361159929,0.4347826086956522,0.38461538461538464,0.5,0.5548780487804877,0.5737704918032787,10,25,16,10,8.244754194281995
GDS4056,other,combined,1.358779069186893,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,6.740867497399449
GDS4057,disease state,encoded,0.7337524490957811,0.5555555555555555,0.5263157894736842,0.5882352941176471,0.5345022624434389,0.5339805825242718,30,25,27,21,11.407280215993524
GDS4057,disease state,combined,1.722021452391439,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.601998491704374,0.6019417475728155,31,31,21,20,20.265025725588202
GDS4057,disease state,encoded,0.7570905868817586,0.2608695652173913,0.20930232558139536,0.34615384615384615,0.4522977022977024,0.5048543689320388,9,43,34,17,13.24866486992687
GDS4057,disease state,combined,1.7002047141789032,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,20.72827856335789
GDS4057,disease state,encoded,0.7231799962907284,0.2807017543859649,0.20512820512820512,0.4444444444444444,0.5398692810457516,0.6019417475728155,8,54,31,10,13.778201055712998
GDS4057,disease state,combined,1.0539028792165923,0.15384615384615383,0.25,0.1111111111111111,0.5202614379084968,0.7864077669902912,2,79,6,16,16.98872998356819
GDS4057,genotype/variation,encoded,0.6650818135893563,0.6458333333333333,0.6326530612244898,0.6595744680851063,0.6690729483282675,0.6699029126213593,31,38,18,16,13.416356882080436
GDS4057,genotype/variation,combined,1.9669586649144641,0.5411764705882353,0.6052631578947368,0.48936170212765956,0.6107522796352584,0.6213592233009708,23,41,15,24,21.03021836001426
GDS4057,other,encoded,0.7552006173071993,0.3947368421052631,0.35714285714285715,0.4411764705882353,0.5249360613810742,0.5533980582524272,15,42,27,19,11.994836112484336
GDS4057,other,combined,1.7149298674827518,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,21.452204584144056
GDS4103,tissue,encoded,0.42477575575090126,0.8157894736842105,0.8378378378378378,0.7948717948717948,0.8205128205128204,0.8205128205128205,31,33,6,8,11.0116814551875
GDS4103,tissue,combined,0.8761533334292443,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,14.83124113548547
GDS4129,agent,encoded,0.059775481919170495,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,59,59,1,1,10.782453399151564
GDS4129,agent,combined,0.0001043557639367128,1.0,1.0,1.0,1.0,1.0,60,60,0,0,9.968438840471208
GDS4167,disease state,encoded,1.0027058050005595,0.7826086956521738,0.75,0.8181818181818182,0.8725055432372506,0.9038461538461539,9,38,3,2,6.535030442290008
GDS4167,disease state,combined,0.19583772809829522,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.891337397508323
GDS4181,disease state,encoded,0.8032874991796675,0.3389830508474576,0.2857142857142857,0.4166666666666667,0.48511904761904767,0.5125,10,31,25,14,8.790959494188428
GDS4181,disease state,combined,1.4814770515905038,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,16.364190382882953
GDS4182,disease state,encoded,0.5897983277485516,0.47826086956521735,0.36666666666666664,0.6875,0.725,0.75,11,61,19,5,11.264240637421608
GDS4182,disease state,combined,0.5097801490702618,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,13.805852882564068
GDS4198,disease state,encoded,0.620012340637245,0.4864864864864865,0.4090909090909091,0.6,0.6818181818181819,0.7285714285714285,9,42,13,6,10.772927450947464
GDS4198,disease state,combined,0.16164076957760085,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,8.677912776358426
GDS4198,disease state,encoded,0.4329418344003135,0.8,0.7586206896551724,0.8461538461538461,0.8435314685314685,0.8428571428571429,22,37,7,4,10.048708122223616
GDS4198,disease state,combined,0.08317877219159045,0.9411764705882353,0.96,0.9230769230769231,0.9501748251748252,0.9571428571428572,24,43,1,2,8.08941481821239
GDS4198,disease state,encoded,0.4343638776584414,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8578637510513036,0.8571428571428571,25,35,6,4,11.322279571555555
GDS4198,disease state,combined,0.6247974579757405,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,7.379132116213441
GDS4206,disease state,encoded,0.7102252666183895,0.11764705882352941,0.07042253521126761,0.35714285714285715,0.4982435597189696,0.6192893401015228,5,117,66,9,23.25256864540279
GDS4206,disease state,combined,0.8144033347353538,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,68.72030683420599
GDS4206,disease state,encoded,0.6752287846757135,0.2708333333333333,0.18571428571428572,0.5,0.5833333333333334,0.6446700507614214,13,114,57,13,25.66712400969118
GDS4206,disease state,combined,1.114833640531371,0.2272727272727273,0.2777777777777778,0.19230769230769232,0.5581421502474134,0.8274111675126904,5,158,13,21,77.8841812312603
GDS4206,disease state,encoded,0.7043874455705982,0.2931034482758621,0.2236842105263158,0.425,0.5246019108280254,0.583756345177665,17,98,59,23,23.77253553736955
GDS4206,disease state,combined,1.8673819004044094,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,92.00889582093805
GDS4222,gender,encoded,0.7465392233779425,0.5,0.47619047619047616,0.5263157894736842,0.537130497476568,0.5384615384615384,30,40,33,27,13.955358913168311
GDS4222,gender,combined,1.9091264474019078,0.5132743362831859,0.5178571428571429,0.5087719298245614,0.5694544580629657,0.5769230769230769,29,46,27,28,44.21474371757358
GDS4222,disease state,encoded,0.6385998563019958,0.25806451612903225,0.17391304347826086,0.5,0.5833333333333334,0.6461538461538462,8,76,38,8,14.617421752773225
GDS4222,disease state,combined,0.6006439625172896,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,28.854556111618876
GDS4222,disease state,encoded,0.7544321302962029,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.45238095238095233,0.5384615384615384,6,64,48,12,14.882453076541424
GDS4222,disease state,combined,0.6581226038931965,0.3703703703703704,0.5555555555555556,0.2777777777777778,0.6210317460317459,0.8692307692307693,5,108,4,13,31.62333546858281
GDS4222,disease state,encoded,0.7515080680657285,0.22222222222222224,0.16393442622950818,0.3448275862068966,0.4199385455786958,0.46153846153846156,10,50,51,19,13.473116018809378
GDS4222,disease state,combined,1.4375133157026903,0.12000000000000001,0.14285714285714285,0.10344827586206896,0.4626152270399454,0.6615384615384615,3,83,18,26,38.31611526850611
GDS4222,disease state,encoded,0.7433302027339157,0.49586776859504134,0.5172413793103449,0.47619047619047616,0.5291400142146412,0.5307692307692308,30,39,28,33,14.055717739276588
GDS4222,disease state,combined,1.6543405772533373,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5380241648898365,0.5384615384615384,33,37,30,30,43.57904475554824
GDS4267,disease state,encoded,0.3494174566731006,0.6976744186046512,0.6,0.8333333333333334,0.8799019607843138,0.9155844155844156,15,126,10,3,16.228380300104618
GDS4267,disease state,combined,0.16645852037709277,0.8571428571428571,0.8823529411764706,0.8333333333333334,0.9093137254901962,0.9675324675324676,15,134,2,3,41.49380377214402
GDS4267,disease state,encoded,0.6582870451396787,0.36893203883495146,0.25675675675675674,0.6551724137931034,0.6075862068965517,0.577922077922078,19,70,55,10,14.501816289499402
GDS4267,disease state,combined,0.7283370754774452,0.4333333333333333,0.41935483870967744,0.4482758620689655,0.6521379310344827,0.7792207792207793,13,107,18,16,36.107279852963984
GDS4267,disease state,encoded,0.6497801805798904,0.4380952380952381,0.39655172413793105,0.48936170212765956,0.5811294491946709,0.6168831168831169,23,72,35,24,13.024886252358556
GDS4267,disease state,combined,0.7686845944908124,0.5777777777777778,0.6046511627906976,0.5531914893617021,0.6971564923444026,0.7532467532467533,26,90,17,21,35.66786592826247
GDS4278,genotype/variation,encoded,0.544754211289178,0.4411764705882353,0.32608695652173914,0.6818181818181818,0.7234848484848484,0.7532467532467533,15,101,31,7,15.87056767847389
GDS4278,genotype/variation,combined,0.5399095599190503,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,51.44616147875786
GDS4296,tissue,encoded,0.042113463834495504,0.8571428571428571,0.75,1.0,0.9940476190476191,0.9885057471264368,6,166,2,0,25.110047040507197
GDS4296,tissue,combined,2.9051086591659414e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,58.050305652432144
GDS4296,tissue,encoded,0.3535862572965127,0.4150943396226416,0.2894736842105263,0.7333333333333333,0.7817610062893082,0.8218390804597702,11,132,27,4,22.553402944467962
GDS4296,tissue,combined,3.8770378430852576e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,42.00714518036693
GDS4296,tissue,encoded,0.23125845035610743,0.7234042553191489,0.5862068965517241,0.9444444444444444,0.9337606837606838,0.9252873563218391,17,144,12,1,23.60365740209818
GDS4296,tissue,combined,0.012912053759849445,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,49.5965265231207
GDS4296,tissue,encoded,0.2536720533253762,0.625,0.5,0.8333333333333334,0.8685897435897436,0.896551724137931,15,141,15,3,21.724381417036057
GDS4296,tissue,combined,7.841308843332529e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,55.58016498479992
GDS4296,tissue,encoded,0.1005524155942471,0.888888888888889,0.8333333333333334,0.9523809523809523,0.9631185807656395,0.9712643678160919,20,149,4,1,24.070122813805938
GDS4296,tissue,combined,2.0437159110506808e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,59.15375363826752
GDS4296,tissue,encoded,0.5817546126837673,0.3684210526315789,0.2545454545454545,0.6666666666666666,0.6993464052287581,0.7241379310344828,14,112,41,7,21.005886626429856
GDS4296,tissue,combined,8.349228095242878e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.5151923969388
GDS4296,tissue,encoded,0.3336450468029643,0.625,0.4878048780487805,0.8695652173913043,0.8652461848545925,0.8620689655172413,20,130,21,3,21.493810162879527
GDS4296,tissue,combined,5.871721673760608e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,58.69476606696844
GDS4296,tissue,encoded,0.4528018290191213,0.608695652173913,0.4883720930232558,0.8076923076923077,0.8295218295218294,0.8448275862068966,21,126,22,5,22.33631264511496
GDS4296,tissue,combined,0.00012251451342092966,1.0,1.0,1.0,1.0,1.0,26,148,0,0,38.34254694916308
GDS4296,tissue,encoded,0.4128633807077115,0.6764705882352942,0.5476190476190477,0.8846153846153846,0.8781185031185031,0.8735632183908046,23,129,19,3,20.403068413957953
GDS4296,tissue,combined,0.01051354764795665,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,58.184421041980386
GDS4299,disease state,encoded,0.1125470975272316,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.9208333333333334,0.9230769230769231,11,37,3,1,4.75064398907125
GDS4299,disease state,combined,0.09159675871844881,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,4.382060792297125
GDS4318,genotype/variation,encoded,0.6804213453200153,0.38235294117647056,0.2765957446808511,0.6190476190476191,0.6141215106732348,0.6111111111111112,13,53,34,8,17.46412499062717
GDS4318,genotype/variation,combined,0.8714790996739586,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,28.572531360201538
GDS4318,genotype/variation,encoded,0.745376689523176,0.31168831168831174,0.26666666666666666,0.375,0.4703947368421053,0.5092592592592593,12,43,33,20,18.219652659259737
GDS4318,genotype/variation,combined,1.41909330890186,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,33.09427176043391
GDS4318,genotype/variation,encoded,0.7424030242536582,0.5233644859813084,0.5185185185185185,0.5283018867924528,0.52778730703259,0.5277777777777778,28,29,26,25,16.55891891568899
GDS4318,genotype/variation,combined,2.047461643273562,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,37.51389761734754
GDS4336,tissue,encoded,0.5645944314325246,0.8131868131868132,0.8043478260869565,0.8222222222222222,0.8111111111111111,0.8111111111111111,37,36,9,8,12.005589418113232
GDS4336,tissue,combined,0.6882772328567324,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,18.446409786120057
GDS4336,disease state,encoded,0.7844203601866906,0.45333333333333325,0.3953488372093023,0.53125,0.5414870689655172,0.5444444444444444,17,32,26,15,11.529956383630633
GDS4336,disease state,combined,1.2355625979816978,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,21.887230956926942
GDS4379,disease state,encoded,0.7130148039751666,0.3333333333333333,0.25,0.5,0.6982758620689655,0.8709677419354839,2,52,6,2,10.25514727178961
GDS4379,disease state,combined,0.5304507174960809,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,6.4584959065541625
GDS4379,disease state,encoded,0.9822112070455901,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5988700564971752,0.8387096774193549,1,51,8,2,9.602835640311241
GDS4379,disease state,combined,0.5942306600522829,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,6.2863975232467055
GDS4379,disease state,encoded,0.7181884723942462,0.0,0.0,0.0,0.45,0.8709677419354839,0,54,6,2,8.819429136812687
GDS4379,disease state,combined,0.13627516795124078,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,5.23149642162025
GDS4379,disease state,encoded,0.9615680994771041,0.0,0.0,0.0,0.4322033898305085,0.8225806451612904,0,51,8,3,10.77790875453502
GDS4379,disease state,combined,0.601101866346752,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.6517842980101705
GDS4379,genotype/variation,encoded,0.7735036703186182,0.1739130434782609,0.11764705882352941,0.3333333333333333,0.5327380952380952,0.6935483870967742,2,41,15,4,9.042732041329145
GDS4379,genotype/variation,combined,1.0663551464478525,0.0,0.0,0.0,0.45535714285714285,0.8225806451612904,0,51,5,6,7.933866025879979
GDS4381,tissue,encoded,0.18528188408399812,0.9454545454545454,0.9285714285714286,0.9629629629629629,0.9544544544544543,0.953125,26,35,2,1,8.154932314530015
GDS4381,tissue,combined,0.003455638563939407,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.640658616088331
GDS4404,tissue,encoded,0.706518074564474,0.6538461538461539,0.6296296296296297,0.68,0.64,0.64,17,15,10,8,9.068318887613714
GDS4404,tissue,combined,0.16831189729761373,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,8.473532671108842
GDS4404,disease state,encoded,0.9051219356537072,0.576923076923077,0.5357142857142857,0.625,0.5625,0.56,15,13,13,9,7.938536858186126
GDS4404,disease state,combined,0.5460320069349578,0.7999999999999999,0.8571428571428571,0.75,0.8173076923076922,0.82,18,23,3,6,9.376212331466377
GDS4412,protocol,encoded,0.7758936824497215,0.358974358974359,0.3333333333333333,0.3888888888888889,0.5102339181286549,0.5535714285714286,7,24,14,11,9.603321958333254
GDS4412,protocol,combined,1.9086826302797113,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,13.274108462035656
GDS4412,protocol,encoded,0.8957054784960595,0.21739130434782608,0.17857142857142858,0.2777777777777778,0.3362573099415205,0.35714285714285715,5,15,23,13,8.532129633240402
GDS4412,protocol,combined,1.9057806709550837,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,12.501063829287887
GDS4412,protocol,encoded,0.7491426521086625,0.4444444444444445,0.4,0.5,0.5416666666666666,0.5535714285714286,10,21,15,10,9.901199392974377
GDS4412,protocol,combined,2.2216380349200953,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,13.471471097320318
GDS4549,disease state,encoded,0.6741937575046145,0.3103448275862069,0.21951219512195122,0.5294117647058824,0.6030897207367795,0.6551724137931034,9,67,32,8,22.01091248076409
GDS4549,disease state,combined,0.4982445388701309,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.7243018419489007,0.8620689655172413,9,91,8,8,33.124152165837586
GDS4549,disease state,encoded,0.7123066583458265,0.28985507246376807,0.2127659574468085,0.45454545454545453,0.5304642166344294,0.5775862068965517,10,57,37,12,22.524511640891433
GDS4549,disease state,combined,0.5578619210290625,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,35.016681577079
GDS4549,disease state,encoded,0.6544703295254801,0.6122448979591837,0.5660377358490566,0.6666666666666666,0.6713615023474178,0.6724137931034483,30,48,23,15,22.918175528757274
GDS4549,disease state,combined,0.0070794760024103795,1.0,1.0,1.0,1.0,1.0,45,71,0,0,25.410315247252584
GDS4587,disease state,encoded,0.5197135002512193,0.6956521739130435,0.6153846153846154,0.8,0.791304347826087,0.7878787878787878,16,36,10,4,10.498356985859573
GDS4587,disease state,combined,0.24813626629880295,0.9,0.9,0.9,0.9282608695652174,0.9393939393939394,18,44,2,2,10.34823306184262
GDS4758,disease state,encoded,0.5232760314994033,0.7076923076923077,0.696969696969697,0.71875,0.7529920212765958,0.759493670886076,23,37,10,9,14.262959086336195
GDS4758,disease state,combined,0.38576650093238446,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,18.405467253178358
GDS4758,tissue,encoded,0.5244927332352056,0.6046511627906976,0.5,0.7647058823529411,0.7775142314990512,0.7848101265822784,13,49,13,4,14.630850465036929
GDS4758,tissue,combined,0.03852204141044955,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,11.955420857295394
GDS4758,gender,encoded,0.622283437268749,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7203989703989704,0.7215189873417721,26,31,11,11,14.683453748002648
GDS4758,gender,combined,0.46314683810936225,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,19.642180955037475
GDS4975,disease state,encoded,0.7812167347172897,0.07142857142857144,0.045454545454545456,0.16666666666666666,0.4433333333333333,0.6790123456790124,1,54,21,5,9.107827571220696
GDS4975,disease state,combined,0.8143852234150262,0.2,0.25,0.16666666666666666,0.5633333333333334,0.9012345679012346,1,72,3,5,14.291530292481184
GDS5000,disease state,encoded,0.7459841033536417,0.3937007874015748,0.373134328358209,0.4166666666666667,0.41255868544600943,0.4122137404580153,25,29,42,35,14.593681025318801
GDS5000,disease state,combined,1.8832290926874706,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,56.553239210508764
GDS5000,gender,encoded,0.6656563068282817,0.5535714285714286,0.5254237288135594,0.5849056603773585,0.6129656507014998,0.6183206106870229,31,50,28,22,21.801418164744973
GDS5000,gender,combined,0.41913503298387766,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,44.249669077806175
GDS5074,disease state,encoded,0.8018972352074822,0.6956521739130435,0.64,0.7619047619047619,0.7357910906298003,0.7307692307692307,16,22,9,5,9.022601884789765
GDS5074,disease state,combined,0.784267331847004,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.149611078202724
GDS5093,infection,encoded,0.47556544723002947,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.8356973995271867,0.875,7,42,5,2,9.085245576687157
GDS5093,infection,combined,0.30322769211292594,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,7.494514483958483
GDS5093,disease state,encoded,0.4092495585087006,0.8095238095238095,0.7391304347826086,0.8947368421052632,0.8662873399715506,0.8571428571428571,17,31,6,2,8.855312120169401
GDS5093,disease state,combined,0.3559152824179174,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,8.037592691369355
GDS5093,disease state,encoded,0.030918061635297693,0.9818181818181818,1.0,0.9642857142857143,0.9821428571428572,0.9821428571428571,27,28,0,1,3.6718135587871075
GDS5093,disease state,combined,0.0006270806612398359,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.396016791462898
