name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,combined,0.7023161265211494,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,13.31466356664896
GDS3459,tissue,encoded,0.4887264428600656,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.9321266968325792,0.9285714285714286,16,36,3,1,6.685865764506161
GDS3459,tissue,combined,0.6490945688870075,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.982733125798404
GDS3459,tissue,encoded,0.5710985001387741,0.6666666666666665,0.6,0.75,0.6875,0.6785714285714286,18,20,12,6,6.583933435380459
GDS3459,tissue,combined,0.39294704179859147,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.78850275091827
GDS3539,disease state,encoded,0.49937469555283676,0.5531914893617021,0.5,0.6190476190476191,0.7029664324746292,0.7439024390243902,13,48,13,8,9.979100700467825
GDS3539,disease state,combined,0.11935137760066686,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,15.834476340562105
GDS3539,specimen,encoded,0.49937469555283676,0.5531914893617021,0.5,0.6190476190476191,0.7029664324746292,0.7439024390243902,13,48,13,8,9.79112668801099
GDS3539,specimen,combined,0.11935137760066686,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,14.7386383889243
GDS3539,specimen,encoded,0.46180538427395834,0.7272727272727273,0.631578947368421,0.8571428571428571,0.7989417989417988,0.7804878048780488,24,40,14,4,9.413026477210224
GDS3539,specimen,combined,0.16228604287044435,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.287668610922992
GDS3539,specimen,encoded,0.6730147158238623,0.8923076923076922,0.90625,0.8787878787878788,0.9087816944959802,0.9146341463414634,29,46,3,4,10.179931858554482
GDS3539,specimen,combined,0.25560238863149815,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,13.028573988936841
GDS3885,specimen,encoded,0.33186993012617083,0.9375,0.9375,0.9375,0.9520833333333334,0.9565217391304348,30,58,2,2,12.541901881806552
GDS3885,specimen,combined,0.019762180450249852,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.949315504170954
GDS3885,specimen,encoded,0.5497039707655921,0.6666666666666667,0.5641025641025641,0.8148148148148148,0.7766381766381767,0.7608695652173914,22,48,17,5,10.789330466650426
GDS3885,specimen,combined,0.12414841678486564,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.098432859405875
GDS3885,specimen,encoded,0.6055821353208681,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.8729166666666668,0.9021739130434783,10,73,7,2,10.98646439332515
GDS3885,specimen,combined,7.37263003858362e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.652084204368293
GDS3952,disease state,encoded,0.6589811670997611,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6478537360890302,0.6481481481481481,33,72,39,18,18.245299983769655
GDS3952,disease state,combined,0.9468025937246334,0.5714285714285715,0.5957446808510638,0.5490196078431373,0.688924218335983,0.7407407407407407,28,92,19,23,87.38137455005199
GDS3952,disease state,encoded,0.6001344501188155,0.6578947368421053,0.5952380952380952,0.7352941176470589,0.6867959949937422,0.6790123456790124,50,60,34,18,19.069010405801237
GDS3952,disease state,combined,1.02240616221324,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,91.31932599842548
GDS3952,disease state,encoded,0.3253039720932116,0.6206896551724137,0.5,0.8181818181818182,0.8448051948051949,0.8641975308641975,18,122,18,4,19.45936848502606
GDS3952,disease state,combined,0.056397737280429995,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,58.42219892051071
GDS4056,disease state,encoded,0.5713925677736941,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.12428158801049
GDS4056,disease state,combined,0.5663205676042464,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.4648742731660604
GDS4056,disease state,encoded,0.7576493730707597,0.3673469387755102,0.3103448275862069,0.45,0.48109756097560974,0.4918032786885246,9,21,20,11,6.909483916126192
GDS4056,disease state,combined,2.2763192790826183,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,13.469051601365209
GDS4056,disease state,encoded,0.7273001771386804,0.4583333333333333,0.4074074074074074,0.5238095238095238,0.5619047619047619,0.5737704918032787,11,24,16,10,7.441226828843355
GDS4056,disease state,combined,2.1113050200999264,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,12.685453741811216
GDS4056,genotype/variation,encoded,0.49515701460267303,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.802801724137931,0.8032786885245902,23,26,6,6,7.258830449543893
GDS4056,genotype/variation,combined,0.6606372692479746,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,9.813819416798651
GDS4056,other,encoded,0.6599084726249568,0.5777777777777778,0.52,0.65,0.6786585365853658,0.6885245901639344,13,29,12,7,7.236147352494299
GDS4056,other,combined,1.2844708717858966,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,11.716682923957705
GDS4057,disease state,encoded,0.7089135118043259,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,11.370644582435489
GDS4057,disease state,combined,1.7415320529027756,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,27.08970028720796
GDS4057,disease state,encoded,0.736913445945094,0.33766233766233766,0.2549019607843137,0.5,0.5032467532467533,0.5048543689320388,13,39,38,13,11.638556092977524
GDS4057,disease state,combined,1.6301450188073143,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.530969030969031,0.6796116504854369,6,64,13,20,26.742595388554037
GDS4057,disease state,encoded,0.7047492604609591,0.28571428571428575,0.2,0.5,0.538235294117647,0.5631067961165048,9,49,36,9,10.911037345416844
GDS4057,disease state,combined,1.05566674013351,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,23.420250108465552
GDS4057,genotype/variation,encoded,0.6462428054935969,0.6451612903225806,0.6521739130434783,0.6382978723404256,0.6762917933130699,0.6796116504854369,30,40,16,17,11.301597672514617
GDS4057,genotype/variation,combined,1.9909080355880746,0.5287356321839081,0.575,0.48936170212765956,0.5928951367781155,0.6019417475728155,23,39,17,24,27.773630539886653
GDS4057,other,encoded,0.7083871742771105,0.49438202247191015,0.4,0.6470588235294118,0.5843989769820972,0.5631067961165048,22,36,33,12,12.799849515780807
GDS4057,other,combined,1.6656671868946435,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,27.22975640371442
GDS4103,tissue,encoded,0.39653408000220186,0.868421052631579,0.8918918918918919,0.8461538461538461,0.8717948717948719,0.8717948717948718,33,35,4,6,9.453878457657993
GDS4103,tissue,combined,0.9047363391396076,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.775649018585682
GDS4129,agent,encoded,0.30154753922062466,0.8907563025210085,0.8983050847457628,0.8833333333333333,0.8916666666666667,0.8916666666666667,53,54,6,7,13.687872057780623
GDS4129,agent,combined,7.745555957095519e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,15.573383016511798
GDS4167,disease state,encoded,0.41240753412430414,0.6923076923076923,0.6,0.8181818181818182,0.835920177383592,0.8461538461538461,9,35,6,2,6.432685472071171
GDS4167,disease state,combined,0.19374359428192361,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,7.610820837318897
GDS4181,disease state,encoded,0.7464933625997274,0.3225806451612903,0.2631578947368421,0.4166666666666667,0.45833333333333337,0.475,10,28,28,14,9.427015911787748
GDS4181,disease state,combined,1.4426000372547902,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,21.0702743222937
GDS4182,disease state,encoded,0.6457209031961012,0.392156862745098,0.2857142857142857,0.625,0.65625,0.6770833333333334,10,55,25,6,12.252331821247935
GDS4182,disease state,combined,0.5233461191986081,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,19.025450128130615
GDS4198,disease state,encoded,0.6142965460102469,0.4878048780487804,0.38461538461538464,0.6666666666666666,0.6878787878787878,0.7,10,39,16,5,8.36935468763113
GDS4198,disease state,combined,0.16432295604891628,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,13.505860343575478
GDS4198,disease state,encoded,0.42998133067847905,0.7272727272727274,0.6896551724137931,0.7692307692307693,0.7823426573426573,0.7857142857142857,20,35,9,6,8.567057634703815
GDS4198,disease state,combined,0.07118268761147166,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,12.061744466423988
GDS4198,disease state,encoded,0.49155184273943187,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8578637510513036,0.8571428571428571,25,35,6,4,8.172956120222807
GDS4198,disease state,combined,0.5759506921709068,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.977599412202835
GDS4206,disease state,encoded,0.6950827184048096,0.10526315789473684,0.06172839506172839,0.35714285714285715,0.4709211553473849,0.5685279187817259,5,107,76,9,21.679006699472666
GDS4206,disease state,combined,0.8103117008763565,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,83.06704008299857
GDS4206,disease state,encoded,0.673556520787197,0.23636363636363636,0.15476190476190477,0.5,0.5423976608187134,0.5736040609137056,13,100,71,13,25.35991084948182
GDS4206,disease state,combined,1.1338493874462872,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,95.4125869050622
GDS4206,disease state,encoded,0.6954272909695371,0.25806451612903225,0.19047619047619047,0.4,0.4834394904458599,0.5329949238578681,16,89,68,24,22.469414602033794
GDS4206,disease state,combined,1.8846812519929914,0.25974025974025977,0.2702702702702703,0.25,0.5390127388535032,0.7106598984771574,10,130,27,30,106.44012567587197
GDS4222,gender,encoded,0.7192260133011161,0.45161290322580644,0.417910447761194,0.49122807017543857,0.4784907474164864,0.47692307692307695,28,34,39,29,14.734105641022325
GDS4222,gender,combined,2.011273213055751,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5626051429944725,0.5692307692307692,29,45,28,28,51.38595195580274
GDS4222,disease state,encoded,0.6501217881796322,0.2535211267605634,0.16363636363636364,0.5625,0.5794956140350878,0.5923076923076923,9,68,46,7,15.427353085018694
GDS4222,disease state,combined,0.6498742096136753,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,38.7267034612596
GDS4222,disease state,encoded,0.7199755317816546,0.19444444444444445,0.12962962962962962,0.3888888888888889,0.4846230158730158,0.5538461538461539,7,65,47,11,16.714206110686064
GDS4222,disease state,combined,0.6542792421782151,0.3703703703703704,0.5555555555555556,0.2777777777777778,0.6210317460317459,0.8692307692307693,5,108,4,13,40.677405833266675
GDS4222,disease state,encoded,0.7130805077906116,0.2588235294117647,0.19642857142857142,0.3793103448275862,0.4668828951860704,0.5153846153846153,11,56,45,18,16.191380503587425
GDS4222,disease state,combined,1.421325783685133,0.12244897959183673,0.15,0.10344827586206896,0.4675657220894503,0.6692307692307692,3,84,17,26,47.36214762367308
GDS4222,disease state,encoded,0.716800297289582,0.46511627906976744,0.45454545454545453,0.47619047619047616,0.4694385216773277,0.46923076923076923,30,31,36,33,14.817829897627234
GDS4222,disease state,combined,1.6354787757545068,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5534233593935086,0.5538461538461539,34,38,29,29,51.64913375489414
GDS4267,disease state,encoded,0.34599376158090256,0.6382978723404256,0.5172413793103449,0.8333333333333334,0.8651960784313726,0.8896103896103896,15,122,14,3,17.656919985078275
GDS4267,disease state,combined,0.25594090232591277,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,38.61857814434916
GDS4267,disease state,encoded,0.6271901387697011,0.41121495327102797,0.28205128205128205,0.7586206896551724,0.6553103448275862,0.5909090909090909,22,69,56,7,15.60063966549933
GDS4267,disease state,combined,0.7137237881771529,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,39.718870245851576
GDS4267,disease state,encoded,0.6148448534197397,0.4705882352941176,0.43636363636363634,0.5106382978723404,0.610459335852058,0.6493506493506493,24,76,31,23,15.583657087758183
GDS4267,disease state,combined,0.9038003142476428,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.6631537084907536,0.7142857142857143,25,85,22,22,41.672831140458584
GDS4278,genotype/variation,encoded,0.5925466711342232,0.3116883116883117,0.21818181818181817,0.5454545454545454,0.6098484848484849,0.6558441558441559,12,89,43,10,16.466736003756523
GDS4278,genotype/variation,combined,0.5185385720658023,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,40.37056448776275
GDS4296,tissue,encoded,0.4660365376077,0.27027027027027023,0.16129032258064516,0.8333333333333334,0.8392857142857143,0.8448275862068966,5,142,26,1,21.396449390798807
GDS4296,tissue,combined,3.672365721916176e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,47.557140624150634
GDS4296,tissue,encoded,0.6198317884183454,0.19753086419753085,0.12121212121212122,0.5333333333333333,0.5842767295597484,0.6264367816091954,8,101,58,7,21.160572357475758
GDS4296,tissue,combined,3.933220175328291e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,51.62343108188361
GDS4296,tissue,encoded,0.45990952916193645,0.47058823529411764,0.32,0.8888888888888888,0.8354700854700854,0.7931034482758621,16,122,34,2,22.55731286946684
GDS4296,tissue,combined,0.01089285478877408,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,50.68928835168481
GDS4296,tissue,encoded,5.602216767655792e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,21.627783211879432
GDS4296,tissue,combined,5.4797330150256865e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,44.30442625936121
GDS4296,tissue,encoded,0.2644602021296407,0.5964912280701755,0.4722222222222222,0.8095238095238095,0.8426704014939309,0.867816091954023,17,134,19,4,22.47701556701213
GDS4296,tissue,combined,1.9077787714830166e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,46.74038064200431
GDS4296,tissue,encoded,0.6654655814964665,0.28865979381443296,0.18421052631578946,0.6666666666666666,0.630718954248366,0.603448275862069,14,91,62,7,21.265955318696797
GDS4296,tissue,combined,8.489924283903478e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,53.64687710721046
GDS4296,tissue,encoded,0.35715480736123045,0.59375,0.4634146341463415,0.8260869565217391,0.8401957961416644,0.8505747126436781,19,129,22,4,21.854102914221585
GDS4296,tissue,combined,5.56006210538324e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,47.672770734876394
GDS4296,tissue,encoded,0.6423237292765975,0.3168316831683169,0.21333333333333335,0.6153846153846154,0.6083679833679834,0.603448275862069,16,89,59,10,20.493066599592566
GDS4296,tissue,combined,0.000127236700717066,1.0,1.0,1.0,1.0,1.0,26,148,0,0,54.30222376808524
GDS4296,tissue,encoded,0.32363840991511633,0.6666666666666667,0.55,0.8461538461538461,0.8622661122661123,0.8735632183908046,22,130,18,4,20.832716362550855
GDS4296,tissue,combined,0.01125055732149959,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,49.76561066135764
GDS4299,disease state,encoded,0.5448878172284275,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8666666666666667,0.8846153846153846,10,36,4,2,6.876767824403942
GDS4299,disease state,combined,0.08613309666632528,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,7.702633265405893
GDS4318,genotype/variation,encoded,0.7369854525470697,0.25,0.1694915254237288,0.47619047619047616,0.45648604269293924,0.4444444444444444,10,38,49,11,12.414410015568137
GDS4318,genotype/variation,combined,0.8537408022083569,0.37837837837837834,0.4375,0.3333333333333333,0.6149425287356322,0.7870370370370371,7,78,9,14,34.658145159482956
GDS4318,genotype/variation,encoded,0.7096283840101082,0.4000000000000001,0.3488372093023256,0.46875,0.5501644736842105,0.5833333333333334,15,48,28,17,13.416525890119374
GDS4318,genotype/variation,combined,1.4097623367574843,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,40.62494076695293
GDS4318,genotype/variation,encoded,0.7254516625706526,0.537037037037037,0.5272727272727272,0.5471698113207547,0.5372212692967411,0.5370370370370371,29,29,26,24,12.984680551104248
GDS4318,genotype/variation,combined,1.988363404222888,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,41.88892946206033
GDS4336,tissue,encoded,0.5003785504665558,0.7857142857142856,0.8461538461538461,0.7333333333333333,0.8,0.8,33,39,6,12,10.783706646412611
GDS4336,tissue,combined,0.669255898774553,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,24.983435136266053
GDS4336,disease state,encoded,0.729879724888076,0.47368421052631576,0.4090909090909091,0.5625,0.5571120689655172,0.5555555555555556,18,32,26,14,11.126319010742009
GDS4336,disease state,combined,1.2466055873476714,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,27.449222773313522
GDS4379,disease state,encoded,0.9774741769821519,0.09523809523809523,0.058823529411764705,0.25,0.4870689655172414,0.6935483870967742,1,42,16,3,7.478163085877895
GDS4379,disease state,combined,0.564754166579082,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,11.07508822157979
GDS4379,disease state,encoded,0.9698444321048177,0.125,0.07692307692307693,0.3333333333333333,0.5649717514124294,0.7741935483870968,1,47,12,2,7.529629596509039
GDS4379,disease state,combined,0.6014393228811324,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,11.122799244709313
GDS4379,disease state,encoded,1.2183809503805827,0.0,0.0,0.0,0.4666666666666667,0.9032258064516129,0,56,4,2,8.215965354815125
GDS4379,disease state,combined,0.11509189273651976,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,9.344285496510565
GDS4379,disease state,encoded,1.2146530050068864,0.0,0.0,0.0,0.4067796610169492,0.7741935483870968,0,48,11,3,7.560955472290516
GDS4379,disease state,combined,0.5108941998832461,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,9.466969769448042
GDS4379,genotype/variation,encoded,0.8474138324493786,0.13793103448275862,0.08695652173913043,0.3333333333333333,0.47916666666666663,0.5967741935483871,2,35,21,4,7.299768448807299
GDS4379,genotype/variation,combined,0.9790827708472284,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,11.827022049576044
GDS4381,tissue,encoded,0.5571367661727473,0.923076923076923,0.96,0.8888888888888888,0.9309309309309309,0.9375,24,36,1,3,8.788665796630085
GDS4381,tissue,combined,0.0038485442306123276,1.0,1.0,1.0,1.0,1.0,27,37,0,0,9.585818151012063
GDS4404,tissue,encoded,0.6816421629657674,0.6530612244897959,0.6666666666666666,0.64,0.66,0.66,16,17,8,9,6.360782683826983
GDS4404,tissue,combined,0.18368613193813965,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.712300046347082
GDS4404,disease state,encoded,0.6744172988147186,0.6530612244897959,0.64,0.6666666666666666,0.6602564102564102,0.66,16,17,9,8,6.431592077948153
GDS4404,disease state,combined,0.5246117262682859,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,13.476430321112275
GDS4412,protocol,encoded,0.771990101603423,0.32558139534883723,0.28,0.3888888888888889,0.4576023391812866,0.48214285714285715,7,20,18,11,7.64187481161207
GDS4412,protocol,combined,2.0136562093232824,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,16.683158269152045
GDS4412,protocol,encoded,0.8077128761511386,0.15384615384615383,0.11764705882352941,0.2222222222222222,0.21637426900584794,0.21428571428571427,4,8,30,14,7.029521022923291
GDS4412,protocol,combined,1.9408020252423992,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,16.744120556861162
GDS4412,protocol,encoded,0.7818086398802748,0.4090909090909091,0.375,0.45,0.5166666666666666,0.5357142857142857,9,21,15,11,6.692857065238059
GDS4412,protocol,combined,2.1581737436479287,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,17.467907279729843
GDS4549,disease state,encoded,0.6851609184180074,0.28125,0.19148936170212766,0.5294117647058824,0.5727866904337492,0.603448275862069,9,61,38,8,14.23939118720591
GDS4549,disease state,combined,0.4746958278725697,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,38.941850980743766
GDS4549,disease state,encoded,0.714627516583008,0.2647058823529412,0.1956521739130435,0.4090909090909091,0.5077369439071567,0.5689655172413793,9,57,37,13,14.33751452434808
GDS4549,disease state,combined,0.5431538643030415,0.45,0.5,0.4090909090909091,0.6566731141199227,0.8103448275862069,9,85,9,13,41.72301082033664
GDS4549,disease state,encoded,0.5592504712933474,0.606060606060606,0.5555555555555556,0.6666666666666666,0.664319248826291,0.6637931034482759,30,47,24,15,13.985202656127512
GDS4549,disease state,combined,0.006031610335664484,1.0,1.0,1.0,1.0,1.0,45,71,0,0,31.412619223818183
GDS4587,disease state,encoded,0.6187605362410037,0.56,0.4666666666666667,0.7,0.6760869565217391,0.6666666666666666,14,30,16,6,9.443560922518373
GDS4587,disease state,combined,0.27161848735475275,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,15.274016874842346
GDS4758,disease state,encoded,0.6417152341266764,0.6363636363636364,0.6176470588235294,0.65625,0.6898271276595744,0.6962025316455697,21,34,13,11,10.460619061253965
GDS4758,disease state,combined,0.37401199468443985,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,23.423789042048156
GDS4758,tissue,encoded,0.6290536236949164,0.5416666666666666,0.41935483870967744,0.7647058823529411,0.7371916508538899,0.7215189873417721,13,44,18,4,10.818656831979752
GDS4758,tissue,combined,0.03470234835588879,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,16.262978815473616
GDS4758,gender,encoded,0.723442917226271,0.5,0.46511627906976744,0.5405405405405406,0.49646074646074645,0.4936708860759494,20,19,23,17,10.570829111151397
GDS4758,gender,combined,0.4584002000912226,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,25.373346464708447
GDS4975,disease state,encoded,0.6860143927899467,0.17142857142857143,0.10344827586206896,0.5,0.5766666666666667,0.6419753086419753,3,49,26,3,10.04656770825386
GDS4975,disease state,combined,0.8264485857105063,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,19.13127691205591
GDS5000,disease state,encoded,0.7757994823284305,0.29824561403508776,0.3148148148148148,0.2833333333333333,0.38110328638497654,0.3893129770992366,17,34,37,43,14.806789669208229
GDS5000,disease state,combined,1.942445667457414,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,62.78561561834067
GDS5000,gender,encoded,0.7920581327130425,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.5405176584421867,0.5572519083969466,24,49,29,29,16.104253468103707
GDS5000,gender,combined,0.43415999569441804,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,51.27901601791382
GDS5074,disease state,encoded,0.5390874386244429,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7841781874039938,0.7884615384615384,16,25,6,5,6.194179212674499
GDS5074,disease state,combined,0.6992376937355979,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.49738163780421
GDS5093,infection,encoded,0.6635879805255408,0.5,0.3684210526315789,0.7777777777777778,0.7612293144208039,0.75,7,35,12,2,6.618027267046273
GDS5093,infection,combined,0.2902222858725411,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,10.46569603215903
GDS5093,disease state,encoded,0.5376055591777017,0.7391304347826088,0.6296296296296297,0.8947368421052632,0.8122332859174964,0.7857142857142857,17,27,10,2,6.359942177310586
GDS5093,disease state,combined,0.38245442973023874,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,11.149768614210188
GDS5093,disease state,encoded,0.3860148361154011,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9464285714285716,0.9464285714285714,27,26,2,1,7.710080017335713
GDS5093,disease state,combined,0.0010642690556668226,1.0,1.0,1.0,1.0,1.0,28,28,0,0,7.782932319678366
