name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,combined,0.213426865194009,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,5.88826762419194
GDS3885,specimen,encoded,0.13752908239497752,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,6.9755058865994215
GDS3885,specimen,combined,0.020507313867440997,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.55552339926362
GDS3885,specimen,encoded,0.7138228615169365,0.59375,0.5135135135135135,0.7037037037037037,0.7133903133903133,0.717391304347826,19,47,18,8,13.364981206133962
GDS3885,specimen,combined,0.1306470000501551,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,20.517310983501375
GDS3885,specimen,encoded,0.03564538725026617,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,5.153967146761715
GDS3885,specimen,combined,5.9646631258177774e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.794969135895371
GDS3952,disease state,encoded,0.6274282061918373,0.5528455284552845,0.4722222222222222,0.6666666666666666,0.6621621621621621,0.6604938271604939,34,73,38,17,20.789032231085002
GDS3952,disease state,combined,0.9542713272975591,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,77.08142418041825
GDS3952,disease state,encoded,0.6098666572466813,0.6482758620689656,0.6103896103896104,0.6911764705882353,0.6860137672090112,0.6851851851851852,47,64,30,21,21.416550198569894
GDS3952,disease state,combined,1.0608500379672108,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,77.10965612251312
GDS3952,disease state,encoded,0.13553475993092926,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9402597402597402,0.9629629629629629,20,136,4,2,23.694463459774852
GDS3952,disease state,combined,0.060970761013407926,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,43.40902064554393
GDS4056,disease state,encoded,0.6098384910549466,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,3.235348928719759
GDS4056,disease state,combined,0.5663669532878487,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.07514494843781
GDS4056,disease state,encoded,1.11798541798111,0.32653061224489793,0.27586206896551724,0.4,0.4439024390243902,0.45901639344262296,8,20,21,12,8.752804574556649
GDS4056,disease state,combined,2.267540868725671,0.16216216216216214,0.17647058823529413,0.15,0.4042682926829268,0.4918032786885246,3,27,14,17,7.1411790298298
GDS4056,disease state,encoded,1.12379230510763,0.28571428571428575,0.25,0.3333333333333333,0.4041666666666667,0.4262295081967213,7,19,21,14,9.279471078887582
GDS4056,disease state,combined,2.13112254428592,0.21052631578947367,0.23529411764705882,0.19047619047619047,0.43273809523809526,0.5081967213114754,4,27,13,17,6.604557324200869
GDS4056,genotype/variation,encoded,1.1110401452623346,0.7719298245614034,0.7857142857142857,0.7586206896551724,0.7855603448275862,0.7868852459016393,22,26,6,7,10.902422131970525
GDS4056,genotype/variation,combined,0.6743688833299004,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,4.766836542636156
GDS4056,other,encoded,1.1746609145278704,0.5853658536585366,0.5714285714285714,0.6,0.6902439024390246,0.7213114754098361,12,32,9,8,11.098545856773853
GDS4056,other,combined,1.2742470800507941,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,5.855483518913388
GDS4057,disease state,encoded,0.7614472784532726,0.5825242718446602,0.5769230769230769,0.5882352941176471,0.5825791855203619,0.5825242718446602,30,30,22,21,15.205444676801562
GDS4057,disease state,combined,1.7497113470261654,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.6408371040723981,0.6407766990291263,33,33,19,18,18.634553652256727
GDS4057,disease state,encoded,0.8353337469933065,0.3661971830985915,0.28888888888888886,0.5,0.5422077922077922,0.5631067961165048,13,45,32,13,16.231046261265874
GDS4057,disease state,combined,1.6772490495549126,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,18.51857275236398
GDS4057,disease state,encoded,0.7764462676546753,0.3018867924528302,0.22857142857142856,0.4444444444444444,0.5633986928104575,0.6407766990291263,8,58,27,10,18.346943034790456
GDS4057,disease state,combined,1.0610033992656085,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.5640522875816993,0.7864077669902912,4,77,8,14,15.510131721384823
GDS4057,genotype/variation,encoded,0.725350642949768,0.6526315789473683,0.6458333333333334,0.6595744680851063,0.6780015197568388,0.6796116504854369,31,39,17,16,13.455153327435255
GDS4057,genotype/variation,combined,2.0285410753122934,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,18.885184224694967
GDS4057,other,encoded,0.7572354233447053,0.5263157894736842,0.47619047619047616,0.5882352941176471,0.6346973572037511,0.6504854368932039,20,47,22,14,18.10948754567653
GDS4057,other,combined,1.685834928447318,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,19.204922263510525
GDS4103,tissue,encoded,0.6040681914664499,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,35,35,4,4,12.40130230318755
GDS4103,tissue,combined,0.8955555184935995,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,12.69959445670247
GDS4129,agent,encoded,0.04337638008940257,0.9752066115702478,0.9672131147540983,0.9833333333333333,0.9750000000000001,0.975,59,58,2,1,6.480812828987837
GDS4129,agent,combined,0.00010214685265615874,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.296245725825429
GDS4167,disease state,encoded,0.7043964156574112,0.7500000000000001,0.6923076923076923,0.8181818181818182,0.8603104212860312,0.8846153846153846,9,37,4,2,5.3083047000691295
GDS4167,disease state,combined,0.19491650167182645,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.0520402463153005
GDS4181,disease state,encoded,0.8386898406862848,0.3508771929824562,0.30303030303030304,0.4166666666666667,0.5029761904761905,0.5375,10,33,23,14,11.526545723900199
GDS4181,disease state,combined,1.394568351180935,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,14.207028389908373
GDS4182,disease state,encoded,0.6768629999576786,0.4285714285714286,0.34615384615384615,0.5625,0.675,0.75,9,63,17,7,13.578875406645238
GDS4182,disease state,combined,0.5199722011431234,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,11.1042863111943
GDS4198,disease state,encoded,0.6492764131386477,0.5882352941176471,0.5263157894736842,0.6666666666666666,0.7515151515151515,0.8,10,46,9,5,10.838903573341668
GDS4198,disease state,combined,0.15796839512165173,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,7.118985180743039
GDS4198,disease state,encoded,0.4929238598407034,0.7857142857142856,0.7333333333333333,0.8461538461538461,0.8321678321678321,0.8285714285714286,22,36,8,4,10.979745297692716
GDS4198,disease state,combined,0.087637698375482,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9388111888111889,0.9428571428571428,24,42,2,2,6.192207623273134
GDS4198,disease state,encoded,0.5500125749282877,0.8135593220338982,0.8,0.8275862068965517,0.8406223717409587,0.8428571428571429,24,35,6,5,9.159601671621203
GDS4198,disease state,combined,0.5825197508752689,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,6.09484086278826
GDS4206,disease state,encoded,0.7321501192368433,0.07500000000000001,0.045454545454545456,0.21428571428571427,0.4350117096018735,0.6243654822335025,3,120,63,11,31.293767286464572
GDS4206,disease state,combined,0.8105299778572478,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,65.59810340497643
GDS4206,disease state,encoded,0.6393220105569196,0.3296703296703296,0.23076923076923078,0.5769230769230769,0.6422627080521817,0.6903553299492385,15,121,50,11,25.654641312547028
GDS4206,disease state,combined,1.1226903710434533,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,75.72699779085815
GDS4206,disease state,encoded,0.6822516577056388,0.39285714285714285,0.3055555555555556,0.55,0.6157643312101911,0.6548223350253807,22,107,50,18,25.052467808127403
GDS4206,disease state,combined,1.860335845590605,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,88.41229968611151
GDS4222,gender,encoded,0.8070211498899198,0.35,0.3333333333333333,0.3684210526315789,0.3965392934390772,0.4,21,31,42,36,17.827925343066454
GDS4222,gender,combined,1.963094380006965,0.5391304347826087,0.5344827586206896,0.543859649122807,0.5869983177120884,0.5923076923076923,31,46,27,26,40.320348002016544
GDS4222,disease state,encoded,0.6878161318004923,0.23728813559322032,0.16279069767441862,0.4375,0.5608552631578947,0.6538461538461539,7,78,36,9,20.453963678330183
GDS4222,disease state,combined,0.6419888417406842,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,26.139548358507454
GDS4222,disease state,encoded,0.7426912479653437,0.2295081967213115,0.16279069767441862,0.3888888888888889,0.5337301587301587,0.6384615384615384,7,76,36,11,19.092044634744525
GDS4222,disease state,combined,0.6227485084011837,0.41379310344827586,0.5454545454545454,0.3333333333333333,0.644345238095238,0.8692307692307693,6,107,5,12,27.45608546677977
GDS4222,disease state,encoded,0.7967687203682472,0.21686746987951805,0.16666666666666666,0.3103448275862069,0.4324001365653807,0.5,9,56,45,20,17.03270527999848
GDS4222,disease state,combined,1.432173576413375,0.20408163265306123,0.25,0.1724137931034483,0.5119494708091499,0.7,5,86,15,24,34.738548735156655
GDS4222,disease state,encoded,0.7643233809674336,0.5039370078740157,0.5,0.5079365079365079,0.5151622838190002,0.5153846153846153,32,35,32,31,17.586871119216084
GDS4222,disease state,combined,1.6472435806395995,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5688225538971807,0.5692307692307692,35,39,28,28,39.337644604966044
GDS4267,disease state,encoded,0.333200578883427,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.8521241830065359,0.9090909090909091,14,126,10,4,14.575354146771133
GDS4267,disease state,combined,0.16345205086588827,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,49.97098633926362
GDS4267,disease state,encoded,0.6376892905926028,0.3655913978494624,0.265625,0.5862068965517241,0.605103448275862,0.6168831168831169,17,78,47,12,16.31301223859191
GDS4267,disease state,combined,0.7066301178345394,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.638896551724138,0.7792207792207793,12,108,17,17,52.37926752306521
GDS4267,disease state,encoded,0.6542296562437534,0.4571428571428571,0.41379310344827586,0.5106382978723404,0.5964406442632729,0.6298701298701299,24,73,34,23,17.88186135608703
GDS4267,disease state,combined,0.7586874453351877,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.7137601908928216,0.7597402597402597,28,89,18,19,38.92829056829214
GDS4278,genotype/variation,encoded,0.6374981757100606,0.40625000000000006,0.30952380952380953,0.5909090909090909,0.6856060606060606,0.7532467532467533,13,103,29,9,19.465028145350516
GDS4278,genotype/variation,combined,0.5387960717338997,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,49.403251017443836
GDS4296,tissue,encoded,0.06218759225430387,0.7058823529411764,0.5454545454545454,1.0,0.9851190476190476,0.9712643678160919,6,163,5,0,27.65438566636294
GDS4296,tissue,combined,3.2153189231500866e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,54.84471642691642
GDS4296,tissue,encoded,0.09545895060463251,0.8108108108108109,0.6818181818181818,1.0,0.9779874213836478,0.9597701149425287,15,152,7,0,28.26919844560325
GDS4296,tissue,combined,3.94789107714754e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,58.666263503953815
GDS4296,tissue,encoded,0.11728399164164108,0.85,0.7727272727272727,0.9444444444444444,0.9561965811965812,0.9655172413793104,17,151,5,1,25.615064941346645
GDS4296,tissue,combined,0.010780820439059022,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,57.97658371087164
GDS4296,tissue,encoded,0.002405787072230329,1.0,1.0,1.0,1.0,1.0,18,156,0,0,10.495473970659077
GDS4296,tissue,combined,7.092280243321313e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,52.366434160619974
GDS4296,tissue,encoded,0.05949337947952772,0.9333333333333333,0.875,1.0,0.9901960784313725,0.9827586206896551,21,150,3,0,22.235062357969582
GDS4296,tissue,combined,1.9945888191882302e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,56.24667304754257
GDS4296,tissue,encoded,0.41701508188577074,0.5901639344262294,0.45,0.8571428571428571,0.8566760037348273,0.8563218390804598,18,131,22,3,29.108862266875803
GDS4296,tissue,combined,9.615918146890766e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,57.34945404715836
GDS4296,tissue,encoded,0.12713090318687204,0.84,0.7777777777777778,0.9130434782608695,0.9366541894615606,0.9540229885057471,21,145,6,2,27.39649515412748
GDS4296,tissue,combined,5.91475996337962e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,56.879366578534245
GDS4296,tissue,encoded,0.362452508611607,0.7384615384615384,0.6153846153846154,0.9230769230769231,0.9108627858627859,0.9022988505747126,24,133,15,2,27.638755733147264
GDS4296,tissue,combined,0.0001378851673650219,1.0,1.0,1.0,1.0,1.0,26,148,0,0,59.26760252378881
GDS4296,tissue,encoded,0.18116180848315477,0.8148148148148148,0.7857142857142857,0.8461538461538461,0.9028066528066528,0.9425287356321839,22,142,6,4,26.663122911006212
GDS4296,tissue,combined,0.01136681963768978,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,57.779452849179506
GDS4299,disease state,encoded,0.6338699631041697,0.75,0.75,0.75,0.8375,0.8846153846153846,9,37,3,3,5.020806306041777
GDS4299,disease state,combined,0.09881185071249579,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,3.333329865708947
GDS4318,genotype/variation,encoded,0.7179821201034109,0.41269841269841273,0.30952380952380953,0.6190476190476191,0.6428571428571429,0.6574074074074074,13,58,29,8,18.49181108828634
GDS4318,genotype/variation,combined,0.8577159616619153,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,25.230992695316672
GDS4318,genotype/variation,encoded,0.8078890986791244,0.225,0.1875,0.28125,0.3840460526315789,0.42592592592592593,9,37,39,23,17.80496571958065
GDS4318,genotype/variation,combined,1.3982322770092734,0.3174603174603175,0.3225806451612903,0.3125,0.5180921052631579,0.6018518518518519,10,55,21,22,30.013296195305884
GDS4318,genotype/variation,encoded,0.82578043945537,0.35185185185185186,0.34545454545454546,0.3584905660377358,0.3519725557461406,0.35185185185185186,19,19,36,34,17.395593021064997
GDS4318,genotype/variation,combined,2.02354464354288,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5368782161234991,0.5370370370370371,28,30,25,25,34.39774688240141
GDS4336,tissue,encoded,0.5467955556924557,0.8387096774193549,0.8125,0.8666666666666667,0.8333333333333334,0.8333333333333334,39,36,9,6,15.00085254944861
GDS4336,tissue,combined,0.656082899149194,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,16.123561402782798
GDS4336,disease state,encoded,0.84949896226867,0.4776119402985075,0.45714285714285713,0.5,0.5862068965517241,0.6111111111111112,16,39,19,16,13.136411134153605
GDS4336,disease state,combined,1.294407102227545,0.4918032786885246,0.5172413793103449,0.46875,0.6136853448275862,0.6555555555555556,15,44,14,17,19.343436144292355
GDS4379,disease state,encoded,1.0332949021332867,0.18181818181818182,0.14285714285714285,0.25,0.5732758620689655,0.8548387096774194,1,52,6,3,9.556938646361232
GDS4379,disease state,combined,0.5463166851134066,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,5.084691831842065
GDS4379,disease state,encoded,0.9959028287787338,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,8.788648798130453
GDS4379,disease state,combined,0.6049926345170279,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,5.509574675001204
GDS4379,disease state,encoded,0.14750149545520524,0.4,0.3333333333333333,0.5,0.7333333333333333,0.9516129032258065,1,58,2,1,4.673945410177112
GDS4379,disease state,combined,0.10985312968918828,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.9616925343871117
GDS4379,disease state,encoded,1.3991359454393073,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,9.594843805767596
GDS4379,disease state,combined,0.5258138196952786,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,4.027825698256493
GDS4379,genotype/variation,encoded,1.557552392901952,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.4761904761904762,0.7258064516129032,1,44,12,5,10.011354078538716
GDS4379,genotype/variation,combined,0.9989947510036392,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,5.9871771251782775
GDS4381,tissue,encoded,0.37525848208898493,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.9224224224224224,0.921875,25,34,3,2,3.5251172864809632
GDS4381,tissue,combined,0.001667147891223432,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.5615599136799574
GDS4404,tissue,encoded,1.0201565969992203,0.4489795918367347,0.4583333333333333,0.44,0.45999999999999996,0.46,11,12,13,14,8.106388906948268
GDS4404,tissue,combined,0.1867124183342259,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,7.145431034266949
GDS4404,disease state,encoded,0.7138505384601797,0.6122448979591836,0.6,0.625,0.6201923076923077,0.62,15,16,10,9,8.35580350831151
GDS4404,disease state,combined,0.518996553344859,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,7.770195435732603
GDS4412,protocol,encoded,1.0300334196168486,0.1951219512195122,0.17391304347826086,0.2222222222222222,0.36111111111111116,0.4107142857142857,4,19,19,14,8.33440035302192
GDS4412,protocol,combined,2.0827612684702363,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,11.609538636170328
GDS4412,protocol,encoded,0.9216285824736737,0.3555555555555555,0.2962962962962963,0.4444444444444444,0.4722222222222222,0.48214285714285715,8,19,19,10,9.325997039675713
GDS4412,protocol,combined,1.9517528326570412,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,11.40243627410382
GDS4412,protocol,encoded,1.0322529555565834,0.25531914893617025,0.2222222222222222,0.3,0.35833333333333334,0.375,6,15,21,14,7.259495202451944
GDS4412,protocol,combined,2.1655656245712125,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,12.549055381678045
GDS4549,disease state,encoded,0.5070840774288768,0.4705882352941177,0.35294117647058826,0.7058823529411765,0.7418300653594772,0.7672413793103449,12,77,22,5,27.480564394965768
GDS4549,disease state,combined,0.4921813462289157,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,29.540912619791925
GDS4549,disease state,encoded,0.8022680903925183,0.2647058823529412,0.1956521739130435,0.4090909090909091,0.5077369439071567,0.5689655172413793,9,57,37,13,27.834269457496703
GDS4549,disease state,combined,0.5658278772814311,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,31.857421080581844
GDS4549,disease state,encoded,0.5787301643766302,0.6868686868686867,0.6296296296296297,0.7555555555555555,0.7369327073552425,0.7327586206896551,34,51,20,11,25.533836105838418
GDS4549,disease state,combined,0.0071926854033016255,1.0,1.0,1.0,1.0,1.0,45,71,0,0,20.956432511098683
GDS4587,disease state,encoded,0.48687222270915437,0.7142857142857143,0.6818181818181818,0.75,0.7989130434782609,0.8181818181818182,15,39,7,5,10.29414502903819
GDS4587,disease state,combined,0.27148595425709887,0.8292682926829269,0.8095238095238095,0.85,0.8815217391304349,0.8939393939393939,17,42,4,3,9.006564225070179
GDS4758,disease state,encoded,0.6248234133732931,0.6153846153846154,0.6060606060606061,0.625,0.6742021276595744,0.6835443037974683,20,34,13,12,14.249057893641293
GDS4758,disease state,combined,0.3816215039299014,0.7999999999999999,0.8571428571428571,0.75,0.8324468085106382,0.8481012658227848,24,43,4,8,16.770615845918655
GDS4758,tissue,encoded,0.46852727621946605,0.7027027027027027,0.65,0.7647058823529411,0.8259013282732448,0.8607594936708861,13,55,7,4,13.89857154712081
GDS4758,tissue,combined,0.036207766934110555,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,9.967446037568152
GDS4758,gender,encoded,0.6165990090962067,0.6753246753246753,0.65,0.7027027027027027,0.6846846846846848,0.6835443037974683,26,28,14,11,13.672004728578031
GDS4758,gender,combined,0.4710047715429988,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,17.386215657927096
GDS4975,disease state,encoded,1.2494493489217167,0.1,0.07142857142857142,0.16666666666666666,0.4966666666666667,0.7777777777777778,1,62,13,5,13.21136803086847
GDS4975,disease state,combined,0.8249869088463976,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,11.202017576433718
GDS5000,disease state,encoded,0.7916557026362823,0.4409448818897638,0.417910447761194,0.4666666666666667,0.45868544600938965,0.4580152671755725,28,32,39,32,22.474043323658407
GDS5000,disease state,combined,1.8552167365380736,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,52.096628684550524
GDS5000,gender,encoded,0.7888326802538084,0.48214285714285715,0.4576271186440678,0.5094339622641509,0.5495887760038703,0.5572519083969466,27,46,32,26,22.832310770638287
GDS5000,gender,combined,0.46006692474954153,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,39.01538789272308
GDS5074,disease state,encoded,1.0051379254264874,0.5714285714285715,0.5,0.6666666666666666,0.60752688172043,0.5961538461538461,14,17,14,7,7.6021162355318666
GDS5074,disease state,combined,0.7651581479662917,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7841781874039938,0.7884615384615384,16,25,6,5,8.480091730132699
GDS5093,infection,encoded,0.21389937712118617,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,5.064272399060428
GDS5093,infection,combined,0.2768186794432019,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,5.571243077516556
GDS5093,disease state,encoded,0.220763365770209,0.8717948717948718,0.85,0.8947368421052632,0.906827880512091,0.9107142857142857,17,34,3,2,6.882058899849653
GDS5093,disease state,combined,0.3804234353682653,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,6.0101255448535085
GDS5093,disease state,encoded,0.008708826539668393,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.6946198334917426
GDS5093,disease state,combined,0.0009906349796315371,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.01612448412925
