name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,disease state,combined,0.11802267485703413,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.22754495870322
GDS3539,specimen,encoded,0.5611205096164052,0.5964912280701755,0.4722222222222222,0.8095238095238095,0.749024199843872,0.7195121951219512,17,42,19,4,10.19232991989702
GDS3539,specimen,combined,0.11802267485703413,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.921887094154954
GDS3539,specimen,encoded,0.41442644133493206,0.7536231884057972,0.6341463414634146,0.9285714285714286,0.8253968253968254,0.7926829268292683,26,39,15,2,10.430530427023768
GDS3539,specimen,combined,0.16181918598522144,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.44849532097578
GDS3539,specimen,encoded,0.3893159190152126,0.9374999999999999,0.967741935483871,0.9090909090909091,0.9443413729128015,0.9512195121951219,30,48,1,3,10.047441412694752
GDS3539,specimen,combined,0.24458420055541952,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,13.61913638189435
GDS3885,specimen,encoded,0.3182657133556848,0.8787878787878787,0.8529411764705882,0.90625,0.9114583333333333,0.9130434782608695,29,55,5,3,12.271998496726155
GDS3885,specimen,combined,0.02646007555697105,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.953659935854375
GDS3885,specimen,encoded,0.6156088762528501,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.6487179487179486,0.6413043478260869,18,41,24,9,11.228583076037467
GDS3885,specimen,combined,0.10643751669117185,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.71629719156772
GDS3885,specimen,encoded,0.149630710043792,0.8148148148148148,0.7333333333333333,0.9166666666666666,0.9333333333333332,0.9456521739130435,11,76,4,1,11.387424942106009
GDS3885,specimen,combined,5.114953302673181e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,13.043778718449175
GDS3952,disease state,encoded,0.6982798457630693,0.3770491803278689,0.323943661971831,0.45098039215686275,0.5092739798622151,0.5308641975308642,23,63,48,28,19.76249874010682
GDS3952,disease state,combined,0.9451519052664332,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,88.76014059130102
GDS3952,disease state,encoded,0.6615311087423231,0.5960264900662251,0.5421686746987951,0.6617647058823529,0.6287546933667083,0.6234567901234568,45,56,38,23,21.76806147955358
GDS3952,disease state,combined,1.0430550484641454,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,89.88715256564319
GDS3952,disease state,encoded,0.460685902237291,0.5483870967741935,0.425,0.7727272727272727,0.8042207792207792,0.8271604938271605,17,117,23,5,20.99991600587964
GDS3952,disease state,combined,0.05509228839469779,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,56.374317795969546
GDS4056,disease state,encoded,0.949240934625802,0.0,0.0,0.0,0.475,0.9344262295081968,0,57,3,1,8.104195021092892
GDS4056,disease state,combined,0.566328221724776,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,8.425369088537991
GDS4056,disease state,encoded,0.7284136182433951,0.42307692307692313,0.34375,0.55,0.5189024390243903,0.5081967213114754,11,20,21,9,7.3443758031353354
GDS4056,disease state,combined,2.26237393967948,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,12.241107727400959
GDS4056,disease state,encoded,0.7192042972286203,0.47058823529411764,0.4,0.5714285714285714,0.5607142857142857,0.5573770491803278,12,22,18,9,6.920366507023573
GDS4056,disease state,combined,2.100726364509401,0.20512820512820512,0.2222222222222222,0.19047619047619047,0.42023809523809524,0.4918032786885246,4,26,14,17,12.744293573312461
GDS4056,genotype/variation,encoded,0.4641528861474211,0.7999999999999999,0.7741935483870968,0.8275862068965517,0.8044181034482759,0.8032786885245902,24,25,7,5,7.807206788100302
GDS4056,genotype/variation,combined,0.5560928336273387,0.8771929824561403,0.8928571428571429,0.8620689655172413,0.8841594827586207,0.8852459016393442,25,29,3,4,10.101963846944273
GDS4056,other,encoded,0.7104672057959148,0.5,0.42857142857142855,0.6,0.6048780487804878,0.6065573770491803,12,25,16,8,7.4886530209332705
GDS4056,other,combined,1.2759468057692007,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,11.203746483661234
GDS4057,disease state,encoded,0.6675319990119158,0.6213592233009709,0.6153846153846154,0.6274509803921569,0.6214177978883861,0.6213592233009708,32,32,20,19,13.115270503796637
GDS4057,disease state,combined,1.761965777254641,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.601998491704374,0.6019417475728155,31,31,21,20,26.901354620233178
GDS4057,disease state,encoded,0.7194830291053431,0.3888888888888889,0.30434782608695654,0.5384615384615384,0.5614385614385614,0.5728155339805825,14,45,32,12,12.70064968150109
GDS4057,disease state,combined,1.6970130983588005,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,25.672969641163945
GDS4057,disease state,encoded,0.7111263559841973,0.2580645161290322,0.18181818181818182,0.4444444444444444,0.5104575163398692,0.5533980582524272,8,49,36,10,13.184640098363161
GDS4057,disease state,combined,1.0208550135901855,0.16,0.2857142857142857,0.1111111111111111,0.5261437908496732,0.7961165048543689,2,80,5,16,23.470432547852397
GDS4057,genotype/variation,encoded,0.6322850448768192,0.6262626262626262,0.5961538461538461,0.6595744680851063,0.6422872340425532,0.6407766990291263,31,35,21,16,13.185369078069925
GDS4057,genotype/variation,combined,1.9856964055803017,0.5348837209302325,0.5897435897435898,0.48936170212765956,0.601823708206687,0.6116504854368932,23,40,16,24,27.405696282163262
GDS4057,other,encoded,0.7144625532077862,0.4337349397590361,0.3673469387755102,0.5294117647058824,0.5400682011935208,0.5436893203883495,18,38,31,16,12.410471334122121
GDS4057,other,combined,1.6583469578161218,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,27.726924043148756
GDS4103,tissue,encoded,0.4174671422229423,0.8421052631578947,0.8648648648648649,0.8205128205128205,0.8461538461538461,0.8461538461538461,32,34,5,7,9.322731989435852
GDS4103,tissue,combined,0.890044356515081,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.624366850592196
GDS4129,agent,encoded,0.42734690387834295,0.8264462809917356,0.819672131147541,0.8333333333333334,0.825,0.825,50,49,11,10,15.560702092945576
GDS4129,agent,combined,7.713794979211033e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,16.225931615568697
GDS4167,disease state,encoded,0.7302130047081046,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8847006651884701,0.9230769230769231,9,39,2,2,5.9913791455328465
GDS4167,disease state,combined,0.18722072344025145,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,8.019470556639135
GDS4181,disease state,encoded,0.6681620494356483,0.5357142857142857,0.46875,0.625,0.6607142857142857,0.675,15,39,17,9,9.91804497409612
GDS4181,disease state,combined,1.4537612297672027,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,20.784092945046723
GDS4182,disease state,encoded,0.7282851030680916,0.23728813559322032,0.16279069767441862,0.4375,0.49375,0.53125,7,44,36,9,11.885733501054347
GDS4182,disease state,combined,0.5119053243750781,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,19.559039217419922
GDS4198,disease state,encoded,0.721921299800841,0.26086956521739135,0.1935483870967742,0.4,0.47272727272727266,0.5142857142857142,6,30,25,9,8.803629659116268
GDS4198,disease state,combined,0.16289235685335868,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,13.191761541180313
GDS4198,disease state,encoded,0.4794544881384934,0.7142857142857142,0.6666666666666666,0.7692307692307693,0.7709790209790209,0.7714285714285715,20,34,10,6,8.929171295836568
GDS4198,disease state,combined,0.08308477451981176,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,12.438846658915281
GDS4198,disease state,encoded,0.43747155797976023,0.8064516129032258,0.7575757575757576,0.8620689655172413,0.8334735071488646,0.8285714285714286,25,33,8,4,8.468669824302197
GDS4198,disease state,combined,0.5806037339476083,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,12.984695008955896
GDS4206,disease state,encoded,0.7046859798396448,0.10416666666666667,0.06097560975609756,0.35714285714285715,0.4681889149102264,0.5634517766497462,5,106,77,9,24.34363359492272
GDS4206,disease state,combined,0.8102338030399494,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,81.7571020508185
GDS4206,disease state,encoded,0.6937198352718946,0.23333333333333334,0.14893617021276595,0.5384615384615384,0.5353126405757984,0.5329949238578681,14,91,80,12,24.509089688770473
GDS4206,disease state,combined,1.1215137655491725,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,90.79933061543852
GDS4206,disease state,encoded,0.7031318077111274,0.27692307692307694,0.2,0.45,0.4957006369426752,0.5228426395939086,18,85,72,22,24.469909742474556
GDS4206,disease state,combined,1.8649373549296189,0.2631578947368421,0.2777777777777778,0.25,0.5421974522292994,0.7157360406091371,10,131,26,30,103.4174346132204
GDS4222,gender,encoded,0.7021822518228835,0.48484848484848486,0.4266666666666667,0.5614035087719298,0.4861812064407594,0.47692307692307695,32,30,43,25,15.183660781942308
GDS4222,gender,combined,2.0048090805177377,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,49.3347172383219
GDS4222,disease state,encoded,0.6435139482876965,0.28169014084507044,0.18181818181818182,0.625,0.6151315789473684,0.6076923076923076,10,69,45,6,15.668900805525482
GDS4222,disease state,combined,0.6512958846599287,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,36.909526623785496
GDS4222,disease state,encoded,0.6665372229653675,0.26315789473684215,0.1724137931034483,0.5555555555555556,0.5634920634920635,0.5692307692307692,10,64,48,8,15.501020861789584
GDS4222,disease state,combined,0.6459292663912064,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,38.82508414424956
GDS4222,disease state,encoded,0.7029039244291373,0.3736263736263736,0.27419354838709675,0.5862068965517241,0.5703311710481394,0.5615384615384615,17,56,45,12,15.106905334629118
GDS4222,disease state,combined,1.418711875739053,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,47.30027904547751
GDS4222,disease state,encoded,0.6870895712606625,0.5692307692307692,0.5522388059701493,0.5873015873015873,0.5697701966358684,0.5692307692307692,37,37,30,26,16.16205297317356
GDS4222,disease state,combined,1.6378905342789303,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,50.72499273531139
GDS4267,disease state,encoded,0.27876617062979325,0.64,0.5,0.8888888888888888,0.8856209150326797,0.8831168831168831,16,120,16,2,20.003756226040423
GDS4267,disease state,combined,0.16688977511546985,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,41.904147112742066
GDS4267,disease state,encoded,0.6086121054063173,0.4313725490196078,0.3013698630136986,0.7586206896551724,0.6753103448275862,0.6233766233766234,22,74,51,7,18.13079969584942
GDS4267,disease state,combined,0.7293307697364899,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,42.70517920143902
GDS4267,disease state,encoded,0.6862621797493055,0.39215686274509803,0.36363636363636365,0.425531914893617,0.5492145555776496,0.5974025974025974,20,72,35,27,18.918794529512525
GDS4267,disease state,combined,0.7649114353767024,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.7090872936965599,0.7532467532467533,28,88,19,19,45.28256729990244
GDS4278,genotype/variation,encoded,0.6502883173499069,0.3037974683544304,0.21052631578947367,0.5454545454545454,0.6022727272727273,0.6428571428571429,12,87,45,10,19.526676256209612
GDS4278,genotype/variation,combined,0.545161587715554,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,41.28527161013335
GDS4296,tissue,encoded,0.46521159976857157,0.27906976744186046,0.16216216216216217,1.0,0.9077380952380952,0.8218390804597702,6,137,31,0,21.151813018135726
GDS4296,tissue,combined,2.515510858343343e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,43.8281210148707
GDS4296,tissue,encoded,0.4666225664416574,0.36923076923076925,0.24,0.8,0.7805031446540881,0.764367816091954,12,121,38,3,22.781520633026958
GDS4296,tissue,combined,3.9782016053739555e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,49.015783213078976
GDS4296,tissue,encoded,0.6059195067323718,0.2650602409638554,0.16923076923076924,0.6111111111111112,0.6324786324786325,0.6494252873563219,11,102,54,7,21.47144138533622
GDS4296,tissue,combined,0.011858376566233172,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,48.477602541446686
GDS4296,tissue,encoded,0.18341296231589047,0.6808510638297872,0.5517241379310345,0.8888888888888888,0.9027777777777777,0.9137931034482759,16,143,13,2,21.60058846604079
GDS4296,tissue,combined,7.1542884619706e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,43.08512488473207
GDS4296,tissue,encoded,0.597256819616848,0.4,0.2711864406779661,0.7619047619047619,0.7404295051353875,0.7241379310344828,16,110,43,5,21.536085229367018
GDS4296,tissue,combined,1.985599238755258e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.00053757149726
GDS4296,tissue,encoded,0.6171789141082932,0.32098765432098764,0.21666666666666667,0.6190476190476191,0.6559290382819795,0.6839080459770115,13,106,47,8,21.276067801751196
GDS4296,tissue,combined,6.932010248348916e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,49.423699202015996
GDS4296,tissue,encoded,0.5327463901917268,0.4810126582278481,0.3392857142857143,0.8260869565217391,0.7905269219694788,0.764367816091954,19,114,37,4,22.032028435729444
GDS4296,tissue,combined,5.2986915043389365e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,46.573428587056696
GDS4296,tissue,encoded,0.5585716219740766,0.4086021505376343,0.2835820895522388,0.7307692307692307,0.7032224532224531,0.6839080459770115,19,100,48,7,21.93426446337253
GDS4296,tissue,combined,9.768764584857505e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,49.49195092078298
GDS4296,tissue,encoded,0.523675947161433,0.46153846153846156,0.34615384615384615,0.6923076923076923,0.7312889812889812,0.7586206896551724,18,114,34,8,21.553878037258983
GDS4296,tissue,combined,0.011293249641398861,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,46.83036509156227
GDS4299,disease state,encoded,0.6758084992015461,0.5161290322580646,0.42105263157894735,0.6666666666666666,0.6958333333333333,0.7115384615384616,8,29,11,4,6.488195340149105
GDS4299,disease state,combined,0.09004733951895627,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,8.099524917080998
GDS4318,genotype/variation,encoded,0.7147270928049614,0.2894736842105263,0.2,0.5238095238095238,0.5090311986863711,0.5,11,43,44,10,14.39485328644514
GDS4318,genotype/variation,combined,0.8506787009663811,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,34.794359096325934
GDS4318,genotype/variation,encoded,0.6928202322054313,0.4000000000000001,0.3488372093023256,0.46875,0.5501644736842105,0.5833333333333334,15,48,28,17,14.197009702213109
GDS4318,genotype/variation,combined,1.3899820464930395,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22,39.81151392776519
GDS4318,genotype/variation,encoded,0.7015977321054169,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,13.30901078414172
GDS4318,genotype/variation,combined,2.0009192073160103,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,43.63191625941545
GDS4336,tissue,encoded,0.5888666577169085,0.7659574468085106,0.7346938775510204,0.8,0.7555555555555555,0.7555555555555555,36,32,13,9,11.23664693441242
GDS4336,tissue,combined,0.6616716243258286,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,23.874000031501055
GDS4336,disease state,encoded,0.7177787480641912,0.36111111111111116,0.325,0.40625,0.4703663793103449,0.4888888888888889,13,31,27,19,10.77167091332376
GDS4336,disease state,combined,1.2372411391454412,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,27.773485600948334
GDS4379,disease state,encoded,0.7555148518440291,0.16,0.09523809523809523,0.5,0.5862068965517241,0.6612903225806451,2,39,19,2,7.3161887330934405
GDS4379,disease state,combined,0.5593787755683587,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.418074956163764
GDS4379,disease state,encoded,0.7321739623528307,0.14285714285714288,0.09090909090909091,0.3333333333333333,0.5819209039548022,0.8064516129032258,1,49,10,2,7.291025659069419
GDS4379,disease state,combined,0.5930630638807999,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.400768592953682
GDS4379,disease state,encoded,0.6204054149649879,0.15384615384615385,0.09090909090909091,0.5,0.6666666666666666,0.8225806451612904,1,50,10,1,7.4438656801357865
GDS4379,disease state,combined,0.11088314985492417,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,9.037792935036123
GDS4379,disease state,encoded,0.5841716752791279,0.15384615384615383,0.1,0.3333333333333333,0.5903954802259886,0.8225806451612904,1,50,9,2,7.270582304336131
GDS4379,disease state,combined,0.4988136669287044,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.790322743356228
GDS4379,genotype/variation,encoded,0.7293894535046731,0.32,0.21052631578947367,0.6666666666666666,0.699404761904762,0.7258064516129032,4,41,15,2,8.01898287422955
GDS4379,genotype/variation,combined,1.00550548572603,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,11.78135341592133
GDS4381,tissue,encoded,0.6566590790078273,0.7457627118644067,0.6875,0.8148148148148148,0.7722722722722722,0.765625,22,27,10,5,8.114572319202125
GDS4381,tissue,combined,0.0039442677089443125,1.0,1.0,1.0,1.0,1.0,27,37,0,0,9.631897332146764
GDS4404,tissue,encoded,0.7717000048274116,0.34615384615384615,0.3333333333333333,0.36,0.32,0.32,9,7,18,16,6.211688761599362
GDS4404,tissue,combined,0.19009654897892136,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.53408878389746
GDS4404,disease state,encoded,0.7625792405294166,0.48000000000000004,0.46153846153846156,0.5,0.4807692307692307,0.48,12,12,14,12,6.170612935908139
GDS4404,disease state,combined,0.5101750095857988,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.813168548047543
GDS4412,protocol,encoded,0.7341890116308394,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.5672514619883041,0.5714285714285714,10,22,16,8,7.165187322534621
GDS4412,protocol,combined,2.076773543999886,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,16.373820728622377
GDS4412,protocol,encoded,0.7756183442766049,0.0,0.0,0.0,0.17105263157894735,0.23214285714285715,0,13,25,18,7.049518362618983
GDS4412,protocol,combined,1.9091864466941064,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.80533205717802
GDS4412,protocol,encoded,0.7223225557925183,0.4347826086956522,0.38461538461538464,0.5,0.5277777777777778,0.5357142857142857,10,20,16,10,6.329642437398434
GDS4412,protocol,combined,2.1635987988951784,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,17.229758826084435
GDS4549,disease state,encoded,0.663700984330225,0.25806451612903225,0.17777777777777778,0.47058823529411764,0.548425430778372,0.603448275862069,8,62,37,9,14.437483445741236
GDS4549,disease state,combined,0.47387999971085115,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,39.32367451582104
GDS4549,disease state,encoded,0.7297799801987093,0.24657534246575347,0.17647058823529413,0.4090909090909091,0.48114119922630566,0.5258620689655172,9,52,42,13,14.121347783133388
GDS4549,disease state,combined,0.547373723271255,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,40.46289936453104
GDS4549,disease state,encoded,0.6767386876489989,0.4727272727272727,0.4,0.5777777777777777,0.5142410015649452,0.5,26,32,39,19,15.003579767420888
GDS4549,disease state,combined,0.006540525522894318,1.0,1.0,1.0,1.0,1.0,45,71,0,0,31.12977772951126
GDS4587,disease state,encoded,0.5437183035141749,0.6530612244897959,0.5517241379310345,0.8,0.7586956521739131,0.7424242424242424,16,33,13,4,7.889047682285309
GDS4587,disease state,combined,0.2637594616267469,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,15.128754614852369
GDS4758,disease state,encoded,0.6820300554539916,0.5671641791044776,0.5428571428571428,0.59375,0.6266622340425532,0.6329113924050633,19,31,16,13,9.395092904567719
GDS4758,disease state,combined,0.36665106708845996,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,23.71417094487697
GDS4758,tissue,encoded,0.6464799855580068,0.4313725490196078,0.3235294117647059,0.6470588235294118,0.6380455407969639,0.6329113924050633,11,39,23,6,9.855374593287706
GDS4758,tissue,combined,0.03656819269656728,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,17.144571727141738
GDS4758,gender,encoded,0.6918778169585794,0.6753246753246753,0.65,0.7027027027027027,0.6846846846846848,0.6835443037974683,26,28,14,11,9.521148570813239
GDS4758,gender,combined,0.4476799450842633,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,24.798523706384003
GDS4975,disease state,encoded,0.6138243589928829,0.11764705882352941,0.07142857142857142,0.3333333333333333,0.4933333333333333,0.6296296296296297,2,49,26,4,9.819474309682846
GDS4975,disease state,combined,0.8176917516603275,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,18.990733282640576
GDS5000,disease state,encoded,0.7222701037442325,0.368,0.35384615384615387,0.38333333333333336,0.3958920187793427,0.3969465648854962,23,29,42,37,17.301964935846627
GDS5000,disease state,combined,1.875408082516954,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,63.608832138590515
GDS5000,gender,encoded,0.7510812105183441,0.4065040650406504,0.35714285714285715,0.4716981132075472,0.44738751814223515,0.44274809160305345,25,33,45,28,16.696830678731203
GDS5000,gender,combined,0.43976091869228023,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,51.4745270004496
GDS5074,disease state,encoded,0.6672187159709247,0.7272727272727272,0.6956521739130435,0.7619047619047619,0.7680491551459293,0.7692307692307693,16,24,7,5,6.66727744974196
GDS5074,disease state,combined,0.7180458676608338,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.275683769956231
GDS5093,infection,encoded,0.3780341335528507,0.72,0.5625,1.0,0.925531914893617,0.875,9,40,7,0,6.958202729932964
GDS5093,infection,combined,0.2836360949320374,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,10.328268175013363
GDS5093,disease state,encoded,0.3809440957273206,0.782608695652174,0.6666666666666666,0.9473684210526315,0.8520625889046941,0.8214285714285714,18,28,9,1,7.23756471183151
GDS5093,disease state,combined,0.37935611661220936,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,11.433730064891279
GDS5093,disease state,encoded,0.07383771088335521,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,26,26,2,2,6.765578739345074
GDS5093,disease state,combined,0.0011036636554590125,1.0,1.0,1.0,1.0,1.0,28,28,0,0,7.847192660905421
