name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,combined,0.6547460145294313,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,8.32268702890724
GDS3459,tissue,encoded,0.6460142040151678,0.7346938775510204,0.72,0.75,0.765625,0.7678571428571429,18,25,7,6,9.821052933111787
GDS3459,tissue,combined,0.38999424728283,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,9.86716466024518
GDS3539,disease state,encoded,0.15737715177891118,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9597970335675253,0.9634146341463414,20,59,2,1,9.864228864200413
GDS3539,disease state,combined,0.12598524104760178,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,12.046248379163444
GDS3539,specimen,encoded,0.15737715177891118,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.9597970335675253,0.9634146341463414,20,59,2,1,9.747576080262661
GDS3539,specimen,combined,0.12598524104760178,0.9,0.9473684210526315,0.8571428571428571,0.9203747072599532,0.9512195121951219,18,60,1,3,12.093678737059236
GDS3539,specimen,encoded,0.6199009371299424,0.8474576271186439,0.8064516129032258,0.8928571428571429,0.8908730158730158,0.8902439024390244,25,48,6,3,12.98511571250856
GDS3539,specimen,combined,0.1682740098068318,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.050331842154264
GDS3539,specimen,encoded,0.23825820066298165,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,7.2810603296384215
GDS3539,specimen,combined,0.2816531691015679,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.228038934990764
GDS3885,specimen,encoded,0.051818508448339726,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.51530207786709
GDS3885,specimen,combined,0.025250902422283176,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.827445653267205
GDS3885,specimen,encoded,0.6353192346042473,0.5666666666666667,0.5151515151515151,0.6296296296296297,0.6917378917378918,0.717391304347826,17,49,16,10,10.510614561848342
GDS3885,specimen,combined,0.12854032775155674,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,24.055889784358442
GDS3885,specimen,encoded,0.043698660107871885,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,9.430187827907503
GDS3885,specimen,combined,8.30766772363639e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.633101710118353
GDS3952,disease state,encoded,0.6389142205799072,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6478537360890302,0.6481481481481481,33,72,39,18,19.575412006117404
GDS3952,disease state,combined,0.92211913436347,0.5714285714285715,0.5957446808510638,0.5490196078431373,0.688924218335983,0.7407407407407407,28,92,19,23,82.24684494454414
GDS3952,disease state,encoded,0.6138907831811632,0.6622516556291392,0.6024096385542169,0.7352941176470589,0.6921151439299124,0.6851851851851852,50,61,33,18,15.452346322126687
GDS3952,disease state,combined,0.9696025839001647,0.7230769230769231,0.7580645161290323,0.6911764705882353,0.7658010012515645,0.7777777777777778,47,79,15,21,83.31938161794096
GDS3952,disease state,encoded,0.2795632330029449,0.76,0.6785714285714286,0.8636363636363636,0.8996753246753247,0.9259259259259259,19,131,9,3,27.812234772369266
GDS3952,disease state,combined,0.06085515822661107,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,49.92250683531165
GDS4056,disease state,encoded,0.6315633756124589,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,4.974525234661996
GDS4056,disease state,combined,0.5663580770065976,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.5190995102748275
GDS4056,disease state,encoded,0.8834240069036802,0.2916666666666667,0.25,0.35,0.4189024390243903,0.4426229508196721,7,20,21,13,6.056159825064242
GDS4056,disease state,combined,2.353993660310286,0.1081081081081081,0.11764705882352941,0.1,0.36707317073170737,0.45901639344262296,2,26,15,18,9.939522882923484
GDS4056,disease state,encoded,0.8458722332834913,0.37735849056603776,0.3125,0.47619047619047616,0.4630952380952381,0.45901639344262296,10,18,22,11,5.7536043198779225
GDS4056,disease state,combined,2.202573539160793,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.3839285714285714,0.45901639344262296,3,25,15,18,10.638645384460688
GDS4056,genotype/variation,encoded,0.6576885806665344,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.771551724137931,0.7704918032786885,23,24,8,6,7.9172709649428725
GDS4056,genotype/variation,combined,0.7060210164148518,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,7.5736506171524525
GDS4056,other,encoded,0.7677523394661141,0.48888888888888893,0.44,0.55,0.6042682926829267,0.6229508196721312,11,27,14,9,7.6475617764517665
GDS4056,other,combined,1.282523955839291,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,9.187571425922215
GDS4057,disease state,encoded,0.7333018839583739,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,9.66816462483257
GDS4057,disease state,combined,1.8250687872782012,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,23.813902334310114
GDS4057,disease state,encoded,0.7312942559222422,0.3125,0.2631578947368421,0.38461538461538464,0.5104895104895104,0.5728155339805825,10,49,28,16,9.365728902630508
GDS4057,disease state,combined,1.6927325842207828,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,23.43098264094442
GDS4057,disease state,encoded,0.7140780201710363,0.3703703703703704,0.2777777777777778,0.5555555555555556,0.6248366013071895,0.6699029126213593,10,59,26,8,10.363415821455419
GDS4057,disease state,combined,1.0525065119382426,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5816993464052288,0.8155339805825242,4,80,5,14,20.13286754116416
GDS4057,genotype/variation,encoded,0.6736840561089156,0.6521739130434782,0.6666666666666666,0.6382978723404256,0.6852203647416414,0.6893203883495146,30,41,15,17,12.421283983625472
GDS4057,genotype/variation,combined,2.0307939940390116,0.5116279069767442,0.5641025641025641,0.46808510638297873,0.5822568389057751,0.5922330097087378,22,39,17,25,23.71103811264038
GDS4057,other,encoded,0.7047236522566975,0.5750000000000001,0.5,0.6764705882352942,0.6715686274509806,0.6699029126213593,23,46,23,11,13.677620401605964
GDS4057,other,combined,1.67910951781991,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,24.324956415221095
GDS4103,tissue,encoded,0.6325918415161628,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8846153846153846,0.8846153846153846,34,35,4,5,11.82035493478179
GDS4103,tissue,combined,0.924189124513269,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,17.256649896502495
GDS4129,agent,encoded,0.2979895610983539,0.9,0.9,0.9,0.9,0.9,54,54,6,6,11.894568650983274
GDS4129,agent,combined,8.487716307436294e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,10.478303882293403
GDS4167,disease state,encoded,0.22504748534083627,0.8571428571428572,0.9,0.8181818181818182,0.8968957871396896,0.9423076923076923,9,40,1,2,7.8839778658002615
GDS4167,disease state,combined,0.19006355238832132,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.804419104009867
GDS4181,disease state,encoded,0.7472140864476124,0.5,0.4375,0.5833333333333334,0.630952380952381,0.65,14,38,18,10,8.924003408290446
GDS4181,disease state,combined,1.4007802008033625,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,18.093681913800538
GDS4182,disease state,encoded,0.675121735093704,0.3478260869565218,0.26666666666666666,0.5,0.6124999999999999,0.6875,8,58,22,8,11.7270613797009
GDS4182,disease state,combined,0.5279105232489408,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,16.06273114681244
GDS4198,disease state,encoded,0.8207479583186562,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.8030303030303031,0.8428571428571429,11,48,7,4,9.591902166604996
GDS4198,disease state,combined,0.16113881767695454,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,10.033668671734631
GDS4198,disease state,encoded,0.22320913842068438,0.888888888888889,0.8571428571428571,0.9230769230769231,0.9160839160839161,0.9142857142857143,24,40,4,2,11.353387398645282
GDS4198,disease state,combined,0.06891020533379409,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,9.69485726673156
GDS4198,disease state,encoded,1.5124400451246465,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8578637510513036,0.8571428571428571,25,35,6,4,9.796529225073755
GDS4198,disease state,combined,0.6206019926684551,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,9.690100155770779
GDS4206,disease state,encoded,0.67309282731206,0.15730337078651685,0.09333333333333334,0.5,0.5642076502732241,0.6192893401015228,7,115,68,7,24.00940351560712
GDS4206,disease state,combined,0.8192606061497301,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,73.96310237795115
GDS4206,disease state,encoded,0.6711092433847831,0.23529411764705882,0.15789473684210525,0.46153846153846156,0.5436347278452542,0.6040609137055838,12,107,64,14,18.87895398028195
GDS4206,disease state,combined,1.1224302503406924,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,84.51134998910129
GDS4206,disease state,encoded,0.7044343266051025,0.304,0.2235294117647059,0.475,0.5273089171974523,0.5583756345177665,19,91,66,21,21.280516910366714
GDS4206,disease state,combined,1.875276424644028,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,98.39455101825297
GDS4222,gender,encoded,0.742269017270932,0.4070796460176991,0.4107142857142857,0.40350877192982454,0.47572698870463825,0.4846153846153846,23,40,33,34,16.395064536482096
GDS4222,gender,combined,2.014993028416486,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,47.53154921811074
GDS4222,disease state,encoded,0.6452443954324292,0.2857142857142857,0.19148936170212766,0.5625,0.6145833333333334,0.6538461538461539,9,76,38,7,17.97071764897555
GDS4222,disease state,combined,0.6562346156217342,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,32.278133776038885
GDS4222,disease state,encoded,0.7743156072241422,0.08695652173913045,0.058823529411764705,0.16666666666666666,0.369047619047619,0.5153846153846153,3,64,48,15,14.323079084977508
GDS4222,disease state,combined,0.6634255239267398,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,34.31917842570692
GDS4222,disease state,encoded,0.7470712216630303,0.19277108433734938,0.14814814814814814,0.27586206896551724,0.41020826220553097,0.4846153846153846,8,55,46,21,13.41038287524134
GDS4222,disease state,combined,1.4250898997576407,0.1276595744680851,0.16666666666666666,0.10344827586206896,0.4774667121884602,0.6846153846153846,3,86,15,26,42.6812287196517
GDS4222,disease state,encoded,0.7422256271586283,0.4715447154471545,0.48333333333333334,0.4603174603174603,0.49881544657664056,0.5,29,36,31,34,15.757585035637021
GDS4222,disease state,combined,1.649879350247292,0.5581395348837208,0.5454545454545454,0.5714285714285714,0.5618336886993603,0.5615384615384615,36,37,30,27,47.87848682515323
GDS4267,disease state,encoded,0.4212564177183125,0.717948717948718,0.6666666666666666,0.7777777777777778,0.8631535947712418,0.9285714285714286,14,129,7,4,13.991203947924078
GDS4267,disease state,combined,0.2294065774637078,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,44.237477054819465
GDS4267,disease state,encoded,0.6273110303837554,0.41758241758241765,0.3064516129032258,0.6551724137931034,0.6555862068965518,0.6558441558441559,19,82,43,10,11.769335441291332
GDS4267,disease state,combined,0.6831531376029738,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,34.82150859106332
GDS4267,disease state,encoded,0.5764800544079843,0.5769230769230769,0.5263157894736842,0.6382978723404256,0.6929807118711474,0.7142857142857143,30,80,27,17,12.405473676510155
GDS4267,disease state,combined,0.8113977628593566,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.724398488765162,0.7662337662337663,29,89,18,18,35.04633449204266
GDS4278,genotype/variation,encoded,0.5937311984180687,0.36619718309859156,0.2653061224489796,0.5909090909090909,0.6590909090909091,0.7077922077922078,13,96,36,9,11.829830852337182
GDS4278,genotype/variation,combined,0.5021856388625052,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,49.3825266296044
GDS4296,tissue,encoded,0.48571856837739863,0.3478260869565218,0.23529411764705882,0.6666666666666666,0.7946428571428571,0.9137931034482759,4,155,13,2,31.17018097732216
GDS4296,tissue,combined,3.94382718423099e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,39.748625895008445
GDS4296,tissue,encoded,0.39087797329339086,0.5777777777777778,0.43333333333333335,0.8666666666666667,0.879874213836478,0.8908045977011494,13,142,17,2,27.060311133041978
GDS4296,tissue,combined,3.870339219928919e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,42.05183872394264
GDS4296,tissue,encoded,0.11211443521811283,0.923076923076923,0.8571428571428571,1.0,0.9903846153846153,0.9827586206896551,18,153,3,0,21.338676787912846
GDS4296,tissue,combined,0.011955259241318197,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,41.11448568478227
GDS4296,tissue,encoded,1.3087246083627402e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,13.443485858850181
GDS4296,tissue,combined,4.4708725308460825e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,58.43351096846163
GDS4296,tissue,encoded,0.018089214893904887,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,29.115500490181148
GDS4296,tissue,combined,1.9613238668324656e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,38.81914000492543
GDS4296,tissue,encoded,0.4396269949295383,0.5573770491803278,0.425,0.8095238095238095,0.8295985060690942,0.8448275862068966,17,130,23,4,24.108412459492683
GDS4296,tissue,combined,8.763309507259092e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,42.463157516904175
GDS4296,tissue,encoded,0.2532973038142602,0.7692307692307693,0.6896551724137931,0.8695652173913043,0.9049812841923408,0.9310344827586207,20,142,9,3,19.930668485350907
GDS4296,tissue,combined,5.60580991503769e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,43.86267579998821
GDS4296,tissue,encoded,0.5343617124089943,0.43373493975903615,0.3157894736842105,0.6923076923076923,0.7143970893970895,0.7298850574712644,18,109,39,8,19.882949330843985
GDS4296,tissue,combined,0.00011557673028138522,1.0,1.0,1.0,1.0,1.0,26,148,0,0,42.240279774181545
GDS4296,tissue,encoded,0.40874746411352186,0.6285714285714286,0.5,0.8461538461538461,0.8487525987525988,0.8505747126436781,22,126,22,4,23.848320884630084
GDS4296,tissue,combined,0.011067137427690627,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,40.979930457659066
GDS4299,disease state,encoded,0.7176594065871327,0.7142857142857143,0.625,0.8333333333333334,0.8416666666666667,0.8461538461538461,10,34,6,2,10.237259242683649
GDS4299,disease state,combined,0.09469784856150389,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,5.45460871886462
GDS4318,genotype/variation,encoded,0.7226996994454169,0.2950819672131147,0.225,0.42857142857142855,0.5361247947454844,0.6018518518518519,9,56,31,12,10.942249805666506
GDS4318,genotype/variation,combined,0.8780799635971119,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,31.582868126221
GDS4318,genotype/variation,encoded,0.7551391850616341,0.3373493975903615,0.27450980392156865,0.4375,0.475328947368421,0.49074074074074076,14,39,37,18,16.54870427120477
GDS4318,genotype/variation,combined,1.413014337599697,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,36.883348217234015
GDS4318,genotype/variation,encoded,0.7262281919084599,0.6034482758620691,0.5555555555555556,0.660377358490566,0.5756432246998285,0.5740740740740741,35,27,28,18,12.91646384447813
GDS4318,genotype/variation,combined,1.981476893294827,0.49019607843137253,0.5102040816326531,0.4716981132075472,0.5176672384219555,0.5185185185185185,25,31,24,28,41.38272447139025
GDS4336,tissue,encoded,0.5763734288412201,0.8089887640449439,0.8181818181818182,0.8,0.8111111111111111,0.8111111111111111,36,37,8,9,9.855581182986498
GDS4336,tissue,combined,0.6690733050574076,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,20.789154729805887
GDS4336,disease state,encoded,0.7322952257466844,0.49350649350649345,0.4222222222222222,0.59375,0.5727370689655172,0.5666666666666667,19,32,26,13,11.92501447442919
GDS4336,disease state,combined,1.2327270498327927,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,24.974456222727895
GDS4379,disease state,encoded,2.0910381183380276,0.09523809523809523,0.058823529411764705,0.25,0.4870689655172414,0.6935483870967742,1,42,16,3,9.275408177636564
GDS4379,disease state,combined,0.5705453748732005,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,8.215922014787793
GDS4379,disease state,encoded,2.405208075552446,0.0,0.0,0.0,0.3983050847457627,0.7580645161290323,0,47,12,3,11.242047658190131
GDS4379,disease state,combined,0.611770200154397,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.44077656045556
GDS4379,disease state,encoded,0.1690328587418557,0.4,0.3333333333333333,0.5,0.7333333333333333,0.9516129032258065,1,58,2,1,8.021160444244742
GDS4379,disease state,combined,0.1127487322717696,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,6.297703863121569
GDS4379,disease state,encoded,1.1858850434055062,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,7.388852933421731
GDS4379,disease state,combined,0.5265624653102531,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.238397777080536
GDS4379,genotype/variation,encoded,1.216312303601251,0.08695652173913045,0.058823529411764705,0.16666666666666666,0.44047619047619047,0.6612903225806451,1,40,16,5,8.793588363565505
GDS4379,genotype/variation,combined,0.9962988900083951,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,8.666064996272326
GDS4381,tissue,encoded,0.0465198115137411,0.9615384615384615,1.0,0.9259259259259259,0.962962962962963,0.96875,25,37,0,2,9.613366182893515
GDS4381,tissue,combined,0.0029959170470594517,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.267937291413546
GDS4404,tissue,encoded,0.9493367156004971,0.6122448979591836,0.625,0.6,0.62,0.62,15,16,9,10,8.43110239226371
GDS4404,tissue,combined,0.20488255321630214,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.552311544306576
GDS4404,disease state,encoded,0.9814058199356142,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5993589743589745,0.6,14,16,10,10,8.584848364815116
GDS4404,disease state,combined,0.5484893247897366,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,10.642292558215559
GDS4412,protocol,encoded,0.8985867772544519,0.30769230769230765,0.2857142857142857,0.3333333333333333,0.46929824561403505,0.5178571428571429,6,23,15,12,8.933246900327504
GDS4412,protocol,combined,2.0378179438580757,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,13.667881493456662
GDS4412,protocol,encoded,0.8773458366599558,0.3,0.2727272727272727,0.3333333333333333,0.45614035087719296,0.5,6,22,16,12,5.607348760589957
GDS4412,protocol,combined,1.9682008466749679,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,13.801945093087852
GDS4412,protocol,encoded,0.8267627002964366,0.4090909090909091,0.375,0.45,0.5166666666666666,0.5357142857142857,9,21,15,11,7.880425018258393
GDS4412,protocol,combined,2.141909306483706,0.16666666666666663,0.1875,0.15,0.3944444444444444,0.4642857142857143,3,23,13,17,14.625284519977868
GDS4549,disease state,encoded,0.7055984486895108,0.28571428571428575,0.1956521739130435,0.5294117647058824,0.5778371954842543,0.6120689655172413,9,62,37,8,19.56955320481211
GDS4549,disease state,combined,0.48736972036928106,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,35.2260072985664
GDS4549,disease state,encoded,0.7480694156024351,0.28985507246376807,0.2127659574468085,0.45454545454545453,0.5304642166344294,0.5775862068965517,10,57,37,12,20.81497258786112
GDS4549,disease state,combined,0.5453950819179091,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.5054786214605
GDS4549,disease state,encoded,0.4800724964627108,0.7659574468085106,0.7346938775510204,0.8,0.8084507042253521,0.8103448275862069,36,58,13,9,19.730306387878954
GDS4549,disease state,combined,0.006516644348188585,1.0,1.0,1.0,1.0,1.0,45,71,0,0,26.739556711167097
GDS4587,disease state,encoded,0.6325501576843976,0.6666666666666666,0.5714285714285714,0.8,0.7695652173913043,0.7575757575757576,16,34,12,4,10.186660317704082
GDS4587,disease state,combined,0.28774121898586486,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,11.867905411869287
GDS4758,disease state,encoded,0.6304742526027721,0.6865671641791045,0.6571428571428571,0.71875,0.7317154255319149,0.7341772151898734,23,35,12,9,15.118613711558282
GDS4758,disease state,combined,0.3796725091148361,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,20.374389750882983
GDS4758,tissue,encoded,0.6318409923046234,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.7428842504743833,0.7974683544303798,11,52,10,6,15.346187670715153
GDS4758,tissue,combined,0.039061890461913856,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,13.370245100930333
GDS4758,gender,encoded,0.639659137092916,0.6923076923076923,0.6585365853658537,0.7297297297297297,0.6981981981981983,0.6962025316455697,27,28,14,10,16.214006872847676
GDS4758,gender,combined,0.4773061394568195,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,22.087635559029877
GDS4975,disease state,encoded,1.4372828332833711,0.07407407407407407,0.047619047619047616,0.16666666666666666,0.45,0.691358024691358,1,55,20,5,12.167494821362197
GDS4975,disease state,combined,0.8106791715766042,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,15.592054026201367
GDS5000,disease state,encoded,0.8073999820814309,0.45901639344262296,0.45161290322580644,0.4666666666666667,0.49389671361502346,0.4961832061068702,28,37,34,32,20.813167116604745
GDS5000,disease state,combined,1.8567743855557388,0.46551724137931033,0.48214285714285715,0.45,0.520774647887324,0.5267175572519084,27,42,29,33,59.71156321838498
GDS5000,gender,encoded,0.8466073997715777,0.43636363636363634,0.42105263157894735,0.4528301886792453,0.514876632801161,0.5267175572519084,24,45,33,29,15.983295060694218
GDS5000,gender,combined,0.41169154488177095,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,45.99042823165655
GDS5074,disease state,encoded,0.849566199576993,0.782608695652174,0.72,0.8571428571428571,0.815668202764977,0.8076923076923077,18,24,7,3,5.629258686676621
GDS5074,disease state,combined,0.6940700011866003,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.237128747627139
GDS5093,infection,encoded,0.7847867486947954,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.7588652482269502,0.8214285714285714,6,40,7,3,8.590469964779913
GDS5093,infection,combined,0.3014051530037946,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,7.624257797375321
GDS5093,disease state,encoded,0.9347128965576526,0.7,0.6666666666666666,0.7368421052631579,0.7738264580369844,0.7857142857142857,14,30,7,5,8.668236047029495
GDS5093,disease state,combined,0.3890958064835934,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,8.517245488241315
GDS5093,disease state,encoded,0.03839236632731365,0.9824561403508771,0.9655172413793104,1.0,0.9821428571428572,0.9821428571428571,28,27,1,0,5.051165133714676
GDS5093,disease state,combined,0.0012510619742363402,1.0,1.0,1.0,1.0,1.0,28,28,0,0,5.279388882219791
