name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4336,tissue,combined,0.6763548911188342,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,21.872496756725013
GDS4336,disease state,encoded,0.725355368815952,0.5205479452054794,0.4634146341463415,0.59375,0.6072198275862069,0.6111111111111112,19,36,22,13,9.800097547471523
GDS4336,disease state,combined,1.2435869073891694,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,25.99753682129085
GDS4379,disease state,encoded,1.4010849003020214,0.10526315789473685,0.06666666666666667,0.25,0.5043103448275862,0.7258064516129032,1,44,14,3,7.848419232293963
GDS4379,disease state,combined,0.5643718641462198,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,9.895939104259014
GDS4379,disease state,encoded,1.7265837788412255,0.0,0.0,0.0,0.3983050847457627,0.7580645161290323,0,47,12,3,7.953673167154193
GDS4379,disease state,combined,0.6050076741638531,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.01657485589385
GDS4379,disease state,encoded,0.7978051542040515,0.0,0.0,0.0,0.4583333333333333,0.8870967741935484,0,55,5,2,6.780416023917496
GDS4379,disease state,combined,0.12368564749456774,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.098297544755042
GDS4379,disease state,encoded,0.9703471268067373,0.2,0.14285714285714285,0.3333333333333333,0.615819209039548,0.8709677419354839,1,53,6,2,8.464047756046057
GDS4379,disease state,combined,0.5080380250415443,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.249996063299477
GDS4379,genotype/variation,encoded,1.0861779821381459,0.23999999999999996,0.15789473684210525,0.5,0.6071428571428571,0.6935483870967742,3,40,16,3,6.478026090189815
GDS4379,genotype/variation,combined,0.987854340168465,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,10.56856623571366
GDS4381,tissue,encoded,0.3201484238646835,0.9411764705882353,1.0,0.8888888888888888,0.9444444444444444,0.953125,24,37,0,3,7.854141839779913
GDS4381,tissue,combined,0.00478154638562409,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.829992659389973
GDS4404,tissue,encoded,0.8143648882960483,0.576923076923077,0.5555555555555556,0.6,0.56,0.56,15,13,12,10,6.475915906019509
GDS4404,tissue,combined,0.1850640762945104,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.284006180241704
GDS4404,disease state,encoded,0.9107036611747844,0.6,0.5769230769230769,0.625,0.6009615384615384,0.6,15,15,11,9,7.493380562402308
GDS4404,disease state,combined,0.5350383666360369,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,11.379919624887407
GDS4412,protocol,encoded,0.7708145155100784,0.4444444444444445,0.37037037037037035,0.5555555555555556,0.554093567251462,0.5535714285714286,10,21,17,8,8.080672297626734
GDS4412,protocol,combined,2.073295964941709,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,15.468355121091008
GDS4412,protocol,encoded,0.8431825589043033,0.41025641025641024,0.38095238095238093,0.4444444444444444,0.5511695906432749,0.5892857142857143,8,25,13,10,6.067899697460234
GDS4412,protocol,combined,1.8860590247180957,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.788628022186458
GDS4412,protocol,encoded,0.8286577298380589,0.45454545454545453,0.4166666666666667,0.5,0.5555555555555556,0.5714285714285714,10,22,14,10,7.751800624653697
GDS4412,protocol,combined,2.1389224539615594,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,16.25401978753507
GDS4549,disease state,encoded,0.635862870915547,0.3174603174603175,0.21739130434782608,0.5882352941176471,0.6122994652406417,0.6293103448275862,10,63,36,7,11.269258957356215
GDS4549,disease state,combined,0.48079574937801195,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,36.56127973925322
GDS4549,disease state,encoded,0.7574506216625307,0.28571428571428575,0.21951219512195122,0.4090909090909091,0.5343326885880078,0.6120689655172413,9,62,32,13,14.938948625698686
GDS4549,disease state,combined,0.5527030021322046,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,38.62012070603669
GDS4549,disease state,encoded,0.5500125642295733,0.6804123711340205,0.6346153846153846,0.7333333333333333,0.7328638497652583,0.7327586206896551,33,52,19,12,17.01712709199637
GDS4549,disease state,combined,0.006775521404280511,1.0,1.0,1.0,1.0,1.0,45,71,0,0,29.03825404495001
GDS4587,disease state,encoded,0.6604510139495826,0.5652173913043479,0.5,0.65,0.683695652173913,0.696969696969697,13,33,13,7,9.340966924093664
GDS4587,disease state,combined,0.271653117491344,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,12.760209959000349
GDS4758,disease state,encoded,0.6452475840127676,0.5633802816901409,0.5128205128205128,0.625,0.6103723404255319,0.6075949367088608,20,28,19,12,11.041581567376852
GDS4758,disease state,combined,0.3820447635711712,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,21.653862486593425
GDS4758,tissue,encoded,0.5959487330107378,0.5116279069767442,0.4230769230769231,0.6470588235294118,0.702561669829222,0.7341772151898734,11,47,15,6,12.484797533601522
GDS4758,tissue,combined,0.03614281176280671,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,14.4826157419011
GDS4758,gender,encoded,0.5738598404900878,0.7088607594936708,0.6666666666666666,0.7567567567567568,0.7117117117117118,0.7088607594936709,28,28,14,9,12.459147982299328
GDS4758,gender,combined,0.4653338509896182,0.7777777777777778,0.8,0.7567567567567568,0.7950450450450451,0.7974683544303798,28,35,7,9,23.134102647192776
GDS4975,disease state,encoded,0.8096703481808661,0.16,0.10526315789473684,0.3333333333333333,0.5533333333333333,0.7407407407407407,2,58,17,4,10.698900387622416
GDS4975,disease state,combined,0.8216207718218822,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.00997275672853
GDS5000,disease state,encoded,0.797671702543365,0.34108527131782945,0.3188405797101449,0.36666666666666664,0.3523474178403756,0.3511450381679389,22,24,47,38,15.383507492020726
GDS5000,disease state,combined,1.906251610284046,0.4786324786324786,0.49122807017543857,0.4666666666666667,0.5291079812206573,0.5343511450381679,28,42,29,32,62.92759112454951
GDS5000,gender,encoded,0.9284780567786193,0.3684210526315789,0.3442622950819672,0.39622641509433965,0.4417029511369135,0.45038167938931295,21,38,40,32,14.158258675597608
GDS5000,gender,combined,0.44852134209823796,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,48.15567580703646
GDS5074,disease state,encoded,0.6439075144334339,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7841781874039938,0.7884615384615384,16,25,6,5,8.09025867562741
GDS5074,disease state,combined,0.6914681088594903,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.300854047760367
GDS5093,infection,encoded,0.5722740624730969,0.6,0.5454545454545454,0.6666666666666666,0.780141843971631,0.8571428571428571,6,42,5,3,6.380371811799705
GDS5093,infection,combined,0.28933743706904963,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,8.347338725812733
GDS5093,disease state,encoded,0.6230004065734985,0.7142857142857143,0.6521739130434783,0.7894736842105263,0.786628733997155,0.7857142857142857,15,29,8,4,8.529143868945539
GDS5093,disease state,combined,0.3740722130805129,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,9.438981369137764
GDS5093,disease state,encoded,0.189888952499514,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,26,26,2,2,7.012267925776541
GDS5093,disease state,combined,0.001224428828098849,1.0,1.0,1.0,1.0,1.0,28,28,0,0,5.8591455752030015
