name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3952,disease state,encoded,0.6545481801468136,0.4920634920634921,0.41333333333333333,0.6078431372549019,0.6057233704292528,0.6049382716049383,31,67,44,20,19.90472175553441
GDS3952,disease state,combined,0.9411350636677177,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,85.19001680519432
GDS3952,disease state,encoded,0.6615823468030979,0.5637583892617448,0.5185185185185185,0.6176470588235294,0.6013767209011265,0.5987654320987654,42,55,39,26,19.851794582791626
GDS3952,disease state,combined,1.0286171981450825,0.7272727272727272,0.75,0.7058823529411765,0.7678347934918648,0.7777777777777778,48,78,16,20,84.6164556145668
GDS3952,disease state,encoded,0.38924003930809786,0.6428571428571428,0.5294117647058824,0.8181818181818182,0.851948051948052,0.8765432098765432,18,124,16,4,24.84871411230415
GDS3952,disease state,combined,0.055421668179253945,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,49.41080606263131
GDS4056,disease state,encoded,0.6454875552699708,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.483935502357781
GDS4056,disease state,combined,0.5663419156622349,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.355975680984557
GDS4056,disease state,encoded,0.8652743648389479,0.30188679245283023,0.24242424242424243,0.4,0.39512195121951216,0.39344262295081966,8,16,25,12,6.89551461301744
GDS4056,disease state,combined,2.362085952580883,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,10.83171130809933
GDS4056,disease state,encoded,0.8633696027802931,0.36000000000000004,0.3103448275862069,0.42857142857142855,0.4642857142857143,0.47540983606557374,9,20,20,12,6.73517488129437
GDS4056,disease state,combined,2.21447968254407,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,10.286886947229505
GDS4056,genotype/variation,encoded,1.2051377684320523,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,8.44729888252914
GDS4056,genotype/variation,combined,0.6839994562263276,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,7.912723030894995
GDS4056,other,encoded,0.7897426603561117,0.5217391304347826,0.46153846153846156,0.6,0.6292682926829267,0.639344262295082,12,27,14,8,7.901563479565084
GDS4056,other,combined,1.3157101915286782,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,8.976845879107714
GDS4057,disease state,encoded,0.7519321655259191,0.5714285714285714,0.5245901639344263,0.6274509803921569,0.5348793363499246,0.5339805825242718,32,23,29,19,8.857197953388095
GDS4057,disease state,combined,1.7683297991628937,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,23.27446784079075
GDS4057,disease state,encoded,0.7948337624970558,0.24000000000000002,0.1836734693877551,0.34615384615384615,0.4133366633366634,0.44660194174757284,9,37,40,17,8.643890003673732
GDS4057,disease state,combined,1.7139261573236293,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,22.03230189997703
GDS4057,disease state,encoded,0.7275283359145966,0.32142857142857145,0.23684210526315788,0.5,0.5794117647058824,0.6310679611650486,9,56,29,9,8.860131626948714
GDS4057,disease state,combined,1.0803812036857585,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,19.491727570071816
GDS4057,genotype/variation,encoded,0.6653898513611538,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.6371580547112462,0.6407766990291263,28,38,18,19,8.389013946987689
GDS4057,genotype/variation,combined,2.0005186948197373,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,23.86613553389907
GDS4057,other,encoded,0.6824746326889567,0.56,0.5121951219512195,0.6176470588235294,0.6638959931798807,0.6796116504854369,21,49,20,13,13.328604619950056
GDS4057,other,combined,1.6554386332614877,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,24.049858649261296
GDS4103,tissue,encoded,0.4163959177562231,0.8947368421052632,0.918918918918919,0.8717948717948718,0.8974358974358976,0.8974358974358975,34,36,3,5,13.010639210231602
GDS4103,tissue,combined,0.8979736110155974,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,17.540294079110026
GDS4129,agent,encoded,0.3885556540996488,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,50,50,10,10,12.585467351600528
GDS4129,agent,combined,8.299216256467375e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,11.343658857047558
GDS4167,disease state,encoded,0.3527069100481429,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,7.891568933613598
GDS4167,disease state,combined,0.1992944890717553,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.079552083276212
GDS4181,disease state,encoded,0.8166817305261805,0.36065573770491804,0.2972972972972973,0.4583333333333333,0.4970238095238095,0.5125,11,30,26,13,9.745046630501747
GDS4181,disease state,combined,1.4732560124967828,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,18.243417995981872
GDS4182,disease state,encoded,0.6549409997398443,0.3111111111111111,0.2413793103448276,0.4375,0.58125,0.6770833333333334,7,58,22,9,12.479591313749552
GDS4182,disease state,combined,0.5077830481520876,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,15.565809100866318
GDS4198,disease state,encoded,0.5585428181677421,0.8125,0.7647058823529411,0.8666666666666667,0.896969696969697,0.9142857142857143,13,51,4,2,12.495503502897918
GDS4198,disease state,combined,0.1412639602232433,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,10.67064230516553
GDS4198,disease state,encoded,0.5634773582837921,0.8727272727272727,0.8275862068965517,0.9230769230769231,0.9047202797202798,0.9,24,39,5,2,12.77362606767565
GDS4198,disease state,combined,0.08370394714809866,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,9.287463149987161
GDS4198,disease state,encoded,1.205977972937987,0.7999999999999999,0.7741935483870968,0.8275862068965517,0.8284272497897391,0.8285714285714286,24,34,7,5,10.014611196704209
GDS4198,disease state,combined,0.6126602853083535,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,9.82493001781404
GDS4206,disease state,encoded,0.7102041448042541,0.08888888888888889,0.05263157894736842,0.2857142857142857,0.446135831381733,0.583756345177665,4,111,72,10,23.135754089802504
GDS4206,disease state,combined,0.8135309592885712,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,73.96956877131015
GDS4206,disease state,encoded,0.6808721798749157,0.25806451612903225,0.1791044776119403,0.46153846153846156,0.5699505173189384,0.649746192893401,12,116,55,14,20.927338742651045
GDS4206,disease state,combined,1.1250742066845438,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,86.49426381662488
GDS4206,disease state,encoded,0.7066340380136015,0.29059829059829057,0.22077922077922077,0.425,0.5214171974522293,0.5786802030456852,17,97,60,23,21.320102996192873
GDS4206,disease state,combined,1.861023585375295,0.26666666666666666,0.2857142857142857,0.25,0.5453821656050956,0.7208121827411168,10,132,25,30,99.00809967890382
GDS4222,gender,encoded,0.7643728822939464,0.40909090909090906,0.36,0.47368421052631576,0.40807498197548664,0.4,27,25,48,30,16.33208271395415
GDS4222,gender,combined,2.021660358058239,0.49557522123893805,0.5,0.49122807017543857,0.5538332131699111,0.5615384615384615,28,45,28,29,47.36160172987729
GDS4222,disease state,encoded,0.6703736709050171,0.24137931034482757,0.16666666666666666,0.4375,0.5652412280701754,0.6615384615384615,7,79,35,9,15.019545384682715
GDS4222,disease state,combined,0.6466105328853646,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,33.55574991367757
GDS4222,disease state,encoded,0.6736691355576087,0.2647058823529412,0.18,0.5,0.5669642857142857,0.6153846153846154,9,71,41,9,16.249392029829323
GDS4222,disease state,combined,0.6244422214208605,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,33.926668223924935
GDS4222,disease state,encoded,0.7542385000732349,0.3132530120481928,0.24074074074074073,0.4482758620689655,0.5211676340047798,0.5615384615384615,13,60,41,16,14.80939646717161
GDS4222,disease state,combined,1.4093603147217146,0.16,0.19047619047619047,0.13793103448275862,0.48480710139979516,0.676923076923077,4,84,17,25,42.54533934779465
GDS4222,disease state,encoded,0.7309418440782837,0.5,0.5081967213114754,0.49206349206349204,0.5221511490168207,0.5230769230769231,31,37,30,32,14.966607452370226
GDS4222,disease state,combined,1.5990536408409306,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539,35,37,30,28,48.027695699594915
GDS4267,disease state,encoded,0.3821731663396445,0.717948717948718,0.6666666666666666,0.7777777777777778,0.8631535947712418,0.9285714285714286,14,129,7,4,13.453375685960054
GDS4267,disease state,combined,0.25454023146487026,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,45.146675425581634
GDS4267,disease state,encoded,0.6499075134508123,0.3956043956043956,0.2903225806451613,0.6206896551724138,0.6343448275862069,0.6428571428571429,18,81,44,11,12.482022204436362
GDS4267,disease state,combined,0.6655313877459809,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,36.64867275953293
GDS4267,disease state,encoded,0.5878984783965179,0.5098039215686275,0.4727272727272727,0.5531914893617021,0.6410817259892625,0.6753246753246753,26,78,29,21,12.109852856956422
GDS4267,disease state,combined,0.8150007780803541,0.5894736842105263,0.5833333333333334,0.5957446808510638,0.7044143965002982,0.7467532467532467,28,87,20,19,34.26139222830534
GDS4278,genotype/variation,encoded,0.5918508297834805,0.4705882352941176,0.34782608695652173,0.7272727272727273,0.75,0.7662337662337663,16,102,30,6,11.75311039853841
GDS4278,genotype/variation,combined,0.5274490030372465,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,51.68170363456011
GDS4296,tissue,encoded,0.48896298137253125,0.4705882352941177,0.36363636363636365,0.6666666666666666,0.8124999999999999,0.9482758620689655,4,161,7,2,34.03664888255298
GDS4296,tissue,combined,3.6027488785219147e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,39.65135384630412
GDS4296,tissue,encoded,0.4174730940525986,0.5531914893617021,0.40625,0.8666666666666667,0.8735849056603774,0.8793103448275862,13,140,19,2,27.586122675798833
GDS4296,tissue,combined,3.9435434207138626e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,42.35253606084734
GDS4296,tissue,encoded,0.31583009132751594,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.9038461538461539,0.9597701149425287,15,152,4,3,31.779060295782983
GDS4296,tissue,combined,0.009595590676838581,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,41.13203175365925
GDS4296,tissue,encoded,2.0822096665503494e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,13.844145836308599
GDS4296,tissue,combined,5.350200912426273e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,57.8883790820837
GDS4296,tissue,encoded,0.011807082619355312,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,28.767583379521966
GDS4296,tissue,combined,1.9350175483643332e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,38.61849421914667
GDS4296,tissue,encoded,0.6070441504454234,0.37837837837837834,0.2641509433962264,0.6666666666666666,0.7058823529411765,0.735632183908046,14,114,39,7,21.65261200070381
GDS4296,tissue,combined,8.428534613129333e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,42.44737685471773
GDS4296,tissue,encoded,0.012146504961774721,0.9787234042553191,0.9583333333333334,1.0,0.9966887417218543,0.9942528735632183,23,150,1,0,19.548283537849784
GDS4296,tissue,combined,5.086628141393938e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,40.19301534816623
GDS4296,tissue,encoded,0.5324805284767132,0.47619047619047616,0.3448275862068966,0.7692307692307693,0.7562370062370062,0.7471264367816092,20,110,38,6,21.867322243750095
GDS4296,tissue,combined,0.0001215879194355071,1.0,1.0,1.0,1.0,1.0,26,148,0,0,43.70551789458841
GDS4296,tissue,encoded,0.37123942119940406,0.6285714285714286,0.5,0.8461538461538461,0.8487525987525988,0.8505747126436781,22,126,22,4,24.38913261331618
GDS4296,tissue,combined,0.0109957943048457,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,39.97486548963934
GDS4299,disease state,encoded,0.5641379253389439,0.75,0.75,0.75,0.8375,0.8846153846153846,9,37,3,3,9.484020774252713
GDS4299,disease state,combined,0.09146306444284533,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,5.6055982345715165
GDS4318,genotype/variation,encoded,0.7771275572209263,0.2222222222222222,0.1568627450980392,0.38095238095238093,0.4433497536945813,0.48148148148148145,8,44,43,13,10.854585323482752
GDS4318,genotype/variation,combined,0.8584659257795975,0.37837837837837834,0.4375,0.3333333333333333,0.6149425287356322,0.7870370370370371,7,78,9,14,30.323491469956934
GDS4318,genotype/variation,encoded,0.7679972432968256,0.27848101265822783,0.23404255319148937,0.34375,0.43503289473684215,0.4722222222222222,11,40,36,21,15.406400985084474
GDS4318,genotype/variation,combined,1.418799596400584,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,37.300285746343434
GDS4318,genotype/variation,encoded,0.7734487126220009,0.5420560747663552,0.5370370370370371,0.5471698113207547,0.54631217838765,0.5462962962962963,29,30,25,24,13.491345355287194
GDS4318,genotype/variation,combined,2.020971040356162,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,40.35386680997908
GDS4336,tissue,encoded,0.5744106131698095,0.8085106382978723,0.7755102040816326,0.8444444444444444,0.8,0.8,38,34,11,7,12.487426199018955
GDS4336,tissue,combined,0.650812797691511,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,21.0736451074481
GDS4336,disease state,encoded,0.708084755578106,0.5277777777777778,0.475,0.59375,0.6158405172413793,0.6222222222222222,19,37,21,13,10.639131125994027
GDS4336,disease state,combined,1.2243113287808873,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,24.837085790000856
GDS4379,disease state,encoded,1.9501072196275278,0.0,0.0,0.0,0.4396551724137931,0.8225806451612904,0,51,7,4,8.221556247211993
GDS4379,disease state,combined,0.5635627317886267,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,8.22155784163624
GDS4379,disease state,encoded,2.1798472237397295,0.0,0.0,0.0,0.423728813559322,0.8064516129032258,0,50,9,3,7.757764665409923
GDS4379,disease state,combined,0.606474654069968,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,7.971989533863962
GDS4379,disease state,encoded,0.04546750103648098,0.6666666666666666,1.0,0.5,0.75,0.9838709677419355,1,60,0,1,7.956167232245207
GDS4379,disease state,combined,0.10460002052232913,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,6.071007002145052
GDS4379,disease state,encoded,2.470007480700986,0.0,0.0,0.0,0.4322033898305085,0.8225806451612904,0,51,8,3,13.15759998280555
GDS4379,disease state,combined,0.5219493082546102,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.457585115917027
GDS4379,genotype/variation,encoded,1.1880776446358379,0.1,0.07142857142857142,0.16666666666666666,0.46726190476190477,0.7096774193548387,1,43,13,5,10.18162874598056
GDS4379,genotype/variation,combined,0.9910909436005603,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,8.913663255050778
GDS4381,tissue,encoded,0.013469839139113168,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.921993418596685
GDS4381,tissue,combined,0.003520063498545593,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.313299685716629
GDS4404,tissue,encoded,0.7466730192026574,0.6666666666666666,0.6538461538461539,0.68,0.6600000000000001,0.66,17,16,9,8,8.121100823394954
GDS4404,tissue,combined,0.1922792393232485,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.609124255366623
GDS4404,disease state,encoded,0.8248395998385996,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5993589743589745,0.6,14,16,10,10,8.603035800158978
GDS4404,disease state,combined,0.5165910120595951,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,10.206010262481868
GDS4412,protocol,encoded,0.9238295006743644,0.28571428571428575,0.25,0.3333333333333333,0.4298245614035088,0.4642857142857143,6,20,18,12,9.174467955715954
GDS4412,protocol,combined,2.1172377647639427,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,14.731768350116909
GDS4412,protocol,encoded,0.9215563745410974,0.40909090909090906,0.34615384615384615,0.5,0.5263157894736842,0.5357142857142857,9,21,17,9,6.552757935598493
GDS4412,protocol,combined,1.9504924294451953,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,14.481782958842814
GDS4412,protocol,encoded,0.8631083323978526,0.29787234042553196,0.25925925925925924,0.35,0.3972222222222222,0.4107142857142857,7,16,20,13,8.420022596605122
GDS4412,protocol,combined,2.2184125919684954,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,15.185936615802348
GDS4549,disease state,encoded,0.7140242962591885,0.30508474576271183,0.21428571428571427,0.5294117647058824,0.5980392156862746,0.646551724137931,9,66,33,8,17.85995678137988
GDS4549,disease state,combined,0.48994764662265244,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,35.97936086729169
GDS4549,disease state,encoded,0.7560045356610083,0.24615384615384617,0.18604651162790697,0.36363636363636365,0.4956479690522244,0.5775862068965517,8,59,35,14,14.581600424833596
GDS4549,disease state,combined,0.5509277957040125,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,38.676359524950385
GDS4549,disease state,encoded,0.5064011572479425,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.8003129890453834,0.8103448275862069,34,60,11,11,16.243589078076184
GDS4549,disease state,combined,0.00685120990944259,1.0,1.0,1.0,1.0,1.0,45,71,0,0,27.413786701858044
GDS4587,disease state,encoded,0.7037954987868258,0.5957446808510639,0.5185185185185185,0.7,0.7086956521739132,0.7121212121212122,14,33,13,6,7.84915638435632
GDS4587,disease state,combined,0.2893272374244833,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,12.2950694039464
GDS4758,disease state,encoded,0.6518037919300536,0.6,0.5526315789473685,0.65625,0.6472739361702128,0.6455696202531646,21,30,17,11,13.872999316081405
GDS4758,disease state,combined,0.370987307802269,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,20.328515022993088
GDS4758,tissue,encoded,0.3635675653197184,0.7368421052631577,0.6666666666666666,0.8235294117647058,0.8553130929791272,0.8734177215189873,14,55,7,3,17.03617208544165
GDS4758,tissue,combined,0.0383815999518867,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,13.0622552447021
GDS4758,gender,encoded,0.7047327398984303,0.6666666666666667,0.6857142857142857,0.6486486486486487,0.6933719433719435,0.6962025316455697,24,31,11,13,14.657723516225815
GDS4758,gender,combined,0.4569720178496216,0.7826086956521738,0.84375,0.7297297297297297,0.8053410553410554,0.810126582278481,27,37,5,10,21.98230051714927
GDS4975,disease state,encoded,0.9277631330318955,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.5033333333333333,0.7901234567901234,1,63,12,5,13.41027657687664
GDS4975,disease state,combined,0.8192073037041036,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,15.20220312755555
GDS5000,disease state,encoded,0.8141261570674974,0.38709677419354843,0.375,0.4,0.4183098591549296,0.4198473282442748,24,31,40,36,12.802108682692051
GDS5000,disease state,combined,1.9110568518920206,0.46551724137931033,0.48214285714285715,0.45,0.520774647887324,0.5267175572519084,27,42,29,33,60.49675035197288
GDS5000,gender,encoded,0.936269583089177,0.49572649572649563,0.453125,0.5471698113207547,0.5492259313014031,0.549618320610687,29,43,35,24,13.459375903941691
GDS5000,gender,combined,0.43734592178040543,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,47.36446325015277
GDS5074,disease state,encoded,0.821637593745201,0.6818181818181819,0.6521739130434783,0.7142857142857143,0.7281105990783411,0.7307692307692307,15,23,8,6,8.152848622761667
GDS5074,disease state,combined,0.706214205931984,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.67870760243386
GDS5093,infection,encoded,1.2607429776788794,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.7588652482269502,0.8214285714285714,6,40,7,3,6.448424528352916
GDS5093,infection,combined,0.30231722611746964,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,8.14361316896975
GDS5093,disease state,encoded,0.8795954994444629,0.7027027027027027,0.7222222222222222,0.6842105263157895,0.7745376955903273,0.8035714285714286,13,32,5,6,11.263402414508164
GDS5093,disease state,combined,0.39273034445096666,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,8.253391704522073
GDS5093,disease state,encoded,0.06939529803010762,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,4.661659830249846
GDS5093,disease state,combined,0.0010611446157075487,1.0,1.0,1.0,1.0,1.0,28,28,0,0,5.109700457192957
GDS5205,disease state,encoded,0.7540607730506504,0.44897959183673475,0.4230769230769231,0.4782608695652174,0.5795559666975022,0.6142857142857143,11,32,15,12,5.329716822132468
