name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3885,specimen,encoded,2.035084439668244,0.509090909090909,0.5,0.5185185185185185,0.6515669515669515,0.7065217391304348,14,51,14,13,118.61948771961033
GDS3885,specimen,combined,0.10773250106757425,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,19.907872941344976
GDS3885,specimen,encoded,0.00013642990003650488,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.975255100056529
GDS3885,specimen,combined,5.305719544755369e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.570608971640468
GDS3952,disease state,encoded,0.800738276506059,0.5245901639344263,0.4507042253521127,0.6274509803921569,0.6380498145204028,0.6419753086419753,32,72,39,19,126.97549487836659
GDS3952,disease state,combined,0.9370157167622152,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,80.0436663068831
GDS3952,disease state,encoded,0.6884147044568504,0.625,0.5921052631578947,0.6617647058823529,0.6659887359198999,0.6666666666666666,45,63,31,23,53.498211211524904
GDS3952,disease state,combined,1.0206124862426444,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,80.09100365266204
GDS3952,disease state,encoded,0.13438531687170913,0.8510638297872342,0.8,0.9090909090909091,0.9366883116883118,0.9567901234567902,20,135,5,2,50.83085749577731
GDS3952,disease state,combined,0.0666786696514523,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,43.73051736690104
GDS4056,disease state,encoded,0.5884190307961384,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,2.5115388892591
GDS4056,disease state,combined,0.5664030381349172,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.0732644721865654
GDS4056,disease state,encoded,4.059619373315525,0.25531914893617025,0.2222222222222222,0.3,0.39390243902439026,0.4262295081967213,6,20,21,14,28.05189945921302
GDS4056,disease state,combined,2.516635197734617,0.16216216216216214,0.17647058823529413,0.15,0.4042682926829268,0.4918032786885246,3,27,14,17,7.918532227165997
GDS4056,disease state,encoded,3.5279842318679098,0.24489795918367344,0.21428571428571427,0.2857142857142857,0.36785714285714277,0.39344262295081966,6,18,22,15,27.409112530760467
GDS4056,disease state,combined,2.404612847297798,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.3839285714285714,0.45901639344262296,3,25,15,18,7.971119834110141
GDS4056,genotype/variation,encoded,2.696826977016322,0.7407407407407408,0.8,0.6896551724137931,0.7667025862068966,0.7704918032786885,20,27,5,9,26.36113908048719
GDS4056,genotype/variation,combined,0.7138409310028664,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,5.335931831039488
GDS4056,other,encoded,5.526705124266356,0.3243243243243243,0.35294117647058826,0.3,0.5158536585365854,0.5901639344262295,6,30,11,14,67.83591395337135
GDS4056,other,combined,1.3316333472016395,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,7.625475307926536
GDS4057,disease state,encoded,1.1221810294166998,0.58,0.5918367346938775,0.5686274509803921,0.5920060331825038,0.5922330097087378,29,32,20,22,28.614010245539248
GDS4057,disease state,combined,1.9694079795141957,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,20.260411678813398
GDS4057,disease state,encoded,1.5423784579761093,0.4057971014492754,0.32558139534883723,0.5384615384615384,0.5809190809190808,0.6019417475728155,14,48,29,12,36.46148900222033
GDS4057,disease state,combined,1.8318086250824208,0.28571428571428575,0.30434782608695654,0.2692307692307692,0.5307192807192807,0.6601941747572816,7,61,16,19,20.367825753055513
GDS4057,disease state,encoded,2.201082267067879,0.3404255319148936,0.27586206896551724,0.4444444444444444,0.5986928104575163,0.6990291262135923,8,64,21,10,48.87606241647154
GDS4057,disease state,combined,1.1330506345433995,0.15384615384615383,0.25,0.1111111111111111,0.5202614379084968,0.7864077669902912,2,79,6,16,16.58599727321416
GDS4057,genotype/variation,encoded,1.2436903196629445,0.5567010309278351,0.54,0.574468085106383,0.5818768996960486,0.5825242718446602,27,33,23,20,27.26015894021839
GDS4057,genotype/variation,combined,2.120546847379149,0.5287356321839081,0.575,0.48936170212765956,0.5928951367781155,0.6019417475728155,23,39,17,24,21.692227168940008
GDS4057,other,encoded,1.3169077639075009,0.5194805194805194,0.46511627906976744,0.5882352941176471,0.627450980392157,0.6407766990291263,20,46,23,14,70.11085642874241
GDS4057,other,combined,1.7416230043598822,0.49275362318840576,0.4857142857142857,0.5,0.6195652173913043,0.6601941747572816,17,51,18,17,20.427452083677053
GDS4103,tissue,encoded,1.289730659629235,0.8607594936708861,0.85,0.8717948717948718,0.858974358974359,0.8589743589743589,34,33,6,5,35.616356999613345
GDS4103,tissue,combined,0.9734782466037948,0.8421052631578947,0.8648648648648649,0.8205128205128205,0.8461538461538461,0.8461538461538461,32,34,5,7,13.814683202654123
GDS4129,agent,encoded,0.0051493035640999725,1.0,1.0,1.0,1.0,1.0,60,60,0,0,10.176954275928438
GDS4129,agent,combined,8.5103442794441e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.079265950247645
GDS4167,disease state,encoded,0.4768833236727127,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8270509977827052,0.8846153846153846,8,38,3,3,5.621301028877497
GDS4167,disease state,combined,0.22496586325743242,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.956191691569984
GDS4181,disease state,encoded,1.261710978688217,0.4814814814814815,0.43333333333333335,0.5416666666666666,0.619047619047619,0.65,13,39,17,11,77.84962003212422
GDS4181,disease state,combined,1.4970660553624122,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,15.558331685140729
GDS4182,disease state,encoded,0.9339537907310483,0.6111111111111112,0.55,0.6875,0.7875,0.8541666666666666,11,71,9,5,56.32935300283134
GDS4182,disease state,combined,0.5648018998748068,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,12.456289594061673
GDS4198,disease state,encoded,0.8007606502019056,0.625,0.5882352941176471,0.6666666666666666,0.7696969696969698,0.8285714285714286,10,48,7,5,17.66308423690498
GDS4198,disease state,combined,0.1858058408635633,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,7.062820347957313
GDS4198,disease state,encoded,0.14067615116571586,0.9454545454545454,0.896551724137931,1.0,0.9659090909090909,0.9571428571428572,26,41,3,0,11.822839006781578
GDS4198,disease state,combined,0.10266634865055643,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,6.70186628587544
GDS4198,disease state,encoded,1.3924476017196448,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.8233809924306139,0.8285714285714286,23,35,6,6,22.86167809832841
GDS4198,disease state,combined,0.6930282247147075,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,6.625960317440331
GDS4206,disease state,encoded,1.0938477579228665,0.1090909090909091,0.07317073170731707,0.21428571428571427,0.5033177205308352,0.751269035532995,3,145,38,11,189.3678960520774
GDS4206,disease state,combined,0.8400876191860559,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,69.47172680776566
GDS4206,disease state,encoded,0.7646897232979863,0.3466666666666667,0.2653061224489796,0.5,0.644736842105263,0.751269035532995,13,135,36,13,66.27929548360407
GDS4206,disease state,combined,1.1269699666536739,0.37500000000000006,0.4090909090909091,0.34615384615384615,0.6350652271704904,0.8477157360406091,9,158,13,17,78.5321498196572
GDS4206,disease state,encoded,0.8148596328101781,0.28037383177570097,0.22388059701492538,0.375,0.5218949044585988,0.6091370558375635,15,105,52,25,118.83712199889123
GDS4206,disease state,combined,1.890350375795023,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,92.06362987868488
GDS4222,gender,encoded,0.998489442901159,0.4655172413793103,0.4576271186440678,0.47368421052631576,0.517664023071377,0.5230769230769231,27,41,32,30,77.58578335959464
GDS4222,gender,combined,2.014926079702274,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,44.77029184810817
GDS4222,disease state,encoded,1.1085877226496221,0.3181818181818182,0.25,0.4375,0.6266447368421053,0.7692307692307693,7,93,21,9,99.81866108998656
GDS4222,disease state,combined,0.6483469171195655,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,28.583778340369463
GDS4222,disease state,encoded,0.9934648752353019,0.18867924528301885,0.14285714285714285,0.2777777777777778,0.5049603174603174,0.6692307692307692,5,82,30,13,46.6707302313298
GDS4222,disease state,combined,0.6541483276379128,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,30.08876468334347
GDS4222,disease state,encoded,1.0234226436271225,0.22784810126582278,0.18,0.3103448275862069,0.4522021167634005,0.5307692307692308,9,60,41,20,88.86935887299478
GDS4222,disease state,combined,1.4605408844334014,0.19607843137254902,0.22727272727272727,0.1724137931034483,0.50204848071014,0.6846153846153846,5,84,17,24,40.42921997234225
GDS4222,disease state,encoded,0.9337881638667769,0.5581395348837208,0.5454545454545454,0.5714285714285714,0.5618336886993603,0.5615384615384615,36,37,30,27,79.1528928456828
GDS4222,disease state,combined,1.6723076904807843,0.544,0.5483870967741935,0.5396825396825397,0.5608860459606728,0.5615384615384615,34,39,28,29,43.652649444527924
GDS4267,disease state,encoded,0.29085437507204165,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8741830065359476,0.948051948051948,14,132,4,4,9.706722536124289
GDS4267,disease state,combined,0.22269813878829847,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,49.289869158528745
GDS4267,disease state,encoded,0.8756955225827577,0.38888888888888895,0.32558139534883723,0.4827586206896552,0.6253793103448276,0.7142857142857143,14,96,29,15,9.898825610987842
GDS4267,disease state,combined,0.7107008429386587,0.44067796610169496,0.43333333333333335,0.4482758620689655,0.6561379310344827,0.7857142857142857,13,108,17,16,50.60042570531368
GDS4267,disease state,encoded,0.7023808509872933,0.5740740740740742,0.5081967213114754,0.6595744680851063,0.6896003181547027,0.7012987012987013,31,77,30,16,10.817820699885488
GDS4267,disease state,combined,0.8248869468931721,0.5934065934065934,0.6136363636363636,0.574468085106383,0.7077947902167429,0.7597402597402597,27,90,17,20,52.39219962339848
GDS4278,genotype/variation,encoded,1.9618281886495912,0.4313725490196078,0.3793103448275862,0.5,0.6818181818181818,0.8116883116883117,11,114,18,11,16.4706678558141
GDS4278,genotype/variation,combined,0.5107510289382791,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,48.788888591341674
GDS4296,tissue,encoded,0.17429434728964324,0.6666666666666666,0.5,1.0,0.9821428571428572,0.9655172413793104,6,162,6,0,20.166832273826003
GDS4296,tissue,combined,3.5226957925980615e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,57.39577129017562
GDS4296,tissue,encoded,0.02754157502323732,0.967741935483871,0.9375,1.0,0.9968553459119497,0.9942528735632183,15,158,1,0,60.03414517361671
GDS4296,tissue,combined,3.741788282491331e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,54.83223309740424
GDS4296,tissue,encoded,0.004561304116490681,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,10.787226556800306
GDS4296,tissue,combined,0.011725681569236092,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,59.08345820941031
GDS4296,tissue,encoded,1.2791950303988426e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,7.148018383421004
GDS4296,tissue,combined,4.380003938534445e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,53.894706391729414
GDS4296,tissue,encoded,0.022527125566836347,0.9545454545454545,0.9130434782608695,1.0,0.9934640522875817,0.9885057471264368,21,151,2,0,19.37292357441038
GDS4296,tissue,combined,2.1474188259690722e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,54.88478639908135
GDS4296,tissue,encoded,0.06694280294009686,0.8780487804878048,0.9,0.8571428571428571,0.9220354808590103,0.9712643678160919,18,151,2,3,93.41079593729228
GDS4296,tissue,combined,8.904148488082584e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,47.70365054067224
GDS4296,tissue,encoded,0.04880244433478907,0.9387755102040816,0.8846153846153846,1.0,0.990066225165563,0.9827586206896551,23,148,3,0,45.04719503503293
GDS4296,tissue,combined,6.743178158108284e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,57.81364414282143
GDS4296,tissue,encoded,0.00968903351291949,1.0,1.0,1.0,1.0,1.0,26,148,0,0,41.78215468861163
GDS4296,tissue,combined,8.980092882012029e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,55.16828134842217
GDS4296,tissue,encoded,0.04242542477443529,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9547817047817049,0.9770114942528736,24,146,2,2,39.36762532964349
GDS4296,tissue,combined,0.01063575997244541,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,58.00830416381359
GDS4299,disease state,encoded,0.08164388786397808,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9041666666666667,0.9423076923076923,10,39,1,2,4.787803801707923
GDS4299,disease state,combined,0.08421766454229035,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,3.2189133148640394
GDS4318,genotype/variation,encoded,0.9918539756016165,0.2692307692307692,0.22580645161290322,0.3333333333333333,0.5287356321839081,0.6481481481481481,7,63,24,14,84.17483622673899
GDS4318,genotype/variation,combined,0.9005819328975513,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,27.62295578047633
GDS4318,genotype/variation,encoded,1.0013737472077882,0.33333333333333337,0.2826086956521739,0.40625,0.48601973684210525,0.5185185185185185,13,43,33,19,74.52082206867635
GDS4318,genotype/variation,combined,1.4095785329979735,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,34.414195373654366
GDS4318,genotype/variation,encoded,1.0349461506127926,0.48598130841121495,0.48148148148148145,0.49056603773584906,0.49073756432246995,0.49074074074074076,26,27,28,27,74.69317586440593
GDS4318,genotype/variation,combined,2.084759977792256,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,37.44667738955468
GDS4336,tissue,encoded,1.3803557588238573,0.8172043010752689,0.7916666666666666,0.8444444444444444,0.8111111111111111,0.8111111111111111,38,35,10,7,61.46464616525918
GDS4336,tissue,combined,0.6798626855478935,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,17.67049382813275
GDS4336,disease state,encoded,1.4242126774459642,0.4411764705882353,0.4166666666666667,0.46875,0.5533405172413793,0.5777777777777777,15,37,21,17,69.90428219735622
GDS4336,disease state,combined,1.2763663102458003,0.47619047619047616,0.4838709677419355,0.46875,0.5964439655172414,0.6333333333333333,15,42,16,17,22.118393402546644
GDS4379,disease state,encoded,1.5380348356008349,0.0,0.0,0.0,0.4568965517241379,0.8548387096774194,0,53,5,4,9.818761019967496
GDS4379,disease state,combined,0.5887463102084498,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,6.036556861363351
GDS4379,disease state,encoded,1.7099060547183251,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,8.255137073807418
GDS4379,disease state,combined,0.6459049814838494,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.654036041349173
GDS4379,disease state,encoded,0.09642214046586044,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,5.0587263107299805
GDS4379,disease state,combined,0.09748251915988591,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.9119383795186877
GDS4379,disease state,encoded,1.1855591881786511,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,6.277823188342154
GDS4379,disease state,combined,0.5506776529953786,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.8762116134166718
GDS4379,genotype/variation,encoded,2.206982113833395,0.1111111111111111,0.08333333333333333,0.16666666666666666,0.48511904761904767,0.7419354838709677,1,45,11,5,11.164198527112603
GDS4379,genotype/variation,combined,1.0180046834479168,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,6.360009415075183
GDS4381,tissue,encoded,0.00345059459845064,1.0,1.0,1.0,1.0,1.0,27,37,0,0,2.801362912170589
GDS4381,tissue,combined,0.002261960078429848,1.0,1.0,1.0,1.0,1.0,27,37,0,0,4.000728584825993
GDS4404,tissue,encoded,0.7673879854246176,0.6792452830188679,0.6428571428571429,0.72,0.66,0.66,18,15,10,7,30.969472627155483
GDS4404,tissue,combined,0.19231588631746135,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,7.6537452433258295
GDS4404,disease state,encoded,1.180971969549477,0.6666666666666667,0.6296296296296297,0.7083333333333334,0.6618589743589745,0.66,17,16,10,7,32.47084245737642
GDS4404,disease state,combined,0.562605723852968,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,8.757747853174806
GDS4412,protocol,encoded,1.2762387730649105,0.39999999999999997,0.4117647058823529,0.3888888888888889,0.5628654970760234,0.625,7,28,10,11,43.693975732661784
GDS4412,protocol,combined,2.1346284949639642,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,12.71761307027191
GDS4412,protocol,encoded,1.9630550682145167,0.20512820512820512,0.19047619047619047,0.2222222222222222,0.38742690058479534,0.44642857142857145,4,21,17,14,23.861852020025253
GDS4412,protocol,combined,2.0581217317036318,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,12.661971942521632
GDS4412,protocol,encoded,1.9692153961541545,0.3913043478260869,0.34615384615384615,0.45,0.4888888888888889,0.5,9,19,17,11,38.97114828322083
GDS4412,protocol,combined,2.2382298607024276,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,13.228382564149797
GDS4549,disease state,encoded,0.9362127283780085,0.29166666666666663,0.22580645161290322,0.4117647058823529,0.5846702317290552,0.7068965517241379,7,75,24,10,81.51738485135138
GDS4549,disease state,combined,0.5196140517143273,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,31.180906157940626
GDS4549,disease state,encoded,0.8320283533400491,0.4444444444444444,0.375,0.5454545454545454,0.6663442940038684,0.7413793103448276,12,74,20,10,50.97327418997884
GDS4549,disease state,combined,0.5892930053050919,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,34.976757034659386
GDS4549,disease state,encoded,0.44661673453894885,0.8041237113402062,0.75,0.8666666666666667,0.8417840375586855,0.8362068965517241,39,58,13,6,144.68375416845083
GDS4549,disease state,combined,0.006942117466039518,1.0,1.0,1.0,1.0,1.0,45,71,0,0,21.668068828992546
GDS4587,disease state,encoded,0.8766202778962976,0.65,0.65,0.65,0.7489130434782608,0.7878787878787878,13,39,7,7,34.42955130524933
GDS4587,disease state,combined,0.31830329490573156,0.8421052631578948,0.8888888888888888,0.8,0.8782608695652174,0.9090909090909091,16,44,2,4,9.880750413052738
GDS4758,disease state,encoded,0.7293440914501466,0.7301587301587302,0.7419354838709677,0.71875,0.7742686170212766,0.7848101265822784,23,39,8,9,54.9676149757579
GDS4758,disease state,combined,0.39738733214840605,0.8253968253968254,0.8387096774193549,0.8125,0.8530585106382979,0.8607594936708861,26,42,5,6,18.52147663757205
GDS4758,tissue,encoded,0.22828495637934496,0.787878787878788,0.8125,0.7647058823529411,0.8581593927893739,0.9113924050632911,13,59,3,4,34.12484535109252
GDS4758,tissue,combined,0.039793266633290754,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,10.550795452669263
GDS4758,gender,encoded,0.6897447467630927,0.7671232876712328,0.7777777777777778,0.7567567567567568,0.7831402831402832,0.7848101265822784,28,34,8,9,54.65453067328781
GDS4758,gender,combined,0.5081805346096114,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.8188545688545689,0.8227848101265823,28,37,5,9,19.987167915329337
GDS4975,disease state,encoded,1.558617985181174,0.125,0.1,0.16666666666666666,0.5233333333333334,0.8271604938271605,1,66,9,5,17.466287984512746
GDS4975,disease state,combined,0.8416903549477842,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,12.360848041251302
GDS5000,disease state,encoded,0.8874230464306606,0.6299212598425197,0.5970149253731343,0.6666666666666666,0.6431924882629108,0.6412213740458015,40,44,27,20,55.65335234440863
GDS5000,disease state,combined,1.9725727854124224,0.4576271186440678,0.46551724137931033,0.45,0.5066901408450705,0.5114503816793893,27,40,31,33,58.56066238693893
GDS5000,gender,encoded,0.9950839907179795,0.537037037037037,0.5272727272727272,0.5471698113207547,0.6069182389937108,0.6183206106870229,29,52,26,24,114.62921781279147
GDS5000,gender,combined,0.44741569811393966,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,43.588398977182806
GDS5074,disease state,encoded,1.9185292749328744,0.6382978723404256,0.5769230769230769,0.7142857142857143,0.6797235023041475,0.6730769230769231,15,20,11,6,21.20070780441165
GDS5074,disease state,combined,0.7523727196672666,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,8.64426661748439
GDS5093,infection,encoded,0.8216702074794188,0.5714285714285715,0.5,0.6666666666666666,0.7695035460992907,0.8392857142857143,6,41,6,3,19.806753699667752
GDS5093,infection,combined,0.32744738482011265,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,5.703967737033963
GDS5093,disease state,encoded,0.4602561318271365,0.7777777777777778,0.8235294117647058,0.7368421052631579,0.8278805120910383,0.8571428571428571,14,34,3,5,16.27104765176773
GDS5093,disease state,combined,0.4018547759547321,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,6.22171195782721
GDS5093,disease state,encoded,0.013091528172334244,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.4581327056512237
GDS5093,disease state,combined,0.0011102819920097433,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.0061757741495967
GDS5205,disease state,encoded,2.640492767519225,0.41666666666666663,0.4,0.43478260869565216,0.5578168362627197,0.6,10,32,15,13,5.362700211815536
GDS5205,disease state,combined,1.2667822159811484,0.5,0.5882352941176471,0.43478260869565216,0.6429232192414431,0.7142857142857143,10,40,7,13,3.862871026620269
