name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3952,disease state,combined,1.0068522530503674,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,82.99402189254761
GDS3952,disease state,encoded,0.5293898961856521,0.7234042553191491,0.68,0.7727272727272727,0.8577922077922078,0.9197530864197531,17,132,8,5,64.06048788689077
GDS3952,disease state,combined,0.05980274059446847,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,47.70980833377689
GDS4056,disease state,encoded,0.6621165527134077,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,4.110194035805762
GDS4056,disease state,combined,0.5663571800652627,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.122126528993249
GDS4056,disease state,encoded,1.1085082230884784,0.20833333333333331,0.17857142857142858,0.25,0.3445121951219512,0.3770491803278688,5,18,23,15,5.500956067815423
GDS4056,disease state,combined,2.4283168998280065,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,9.21737137902528
GDS4056,disease state,encoded,1.0918211695742084,0.19999999999999998,0.1724137931034483,0.23809523809523808,0.319047619047619,0.3442622950819672,5,16,24,16,5.624252543784678
GDS4056,disease state,combined,2.2657657435540353,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,8.987159071490169
GDS4056,genotype/variation,encoded,1.5050949949565287,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,23.90840429905802
GDS4056,genotype/variation,combined,0.7069982626414296,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,6.534126450307667
GDS4056,other,encoded,1.1966926365251536,0.4186046511627907,0.391304347826087,0.45,0.5542682926829268,0.5901639344262295,9,27,14,11,12.270974354818463
GDS4056,other,combined,1.247267423187025,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,7.994072489440441
GDS4057,disease state,encoded,0.7962354290457244,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,10.574067736044526
GDS4057,disease state,combined,1.8893804890736734,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,22.67308221384883
GDS4057,disease state,encoded,0.8522201268110218,0.276923076923077,0.23076923076923078,0.34615384615384615,0.47827172827172826,0.5436893203883495,9,47,30,17,9.203175405971706
GDS4057,disease state,combined,1.7869195049128135,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,21.750686161220074
GDS4057,disease state,encoded,0.849295964905359,0.3,0.21428571428571427,0.5,0.5558823529411765,0.5922330097087378,9,52,33,9,11.891849054954946
GDS4057,disease state,combined,1.0979390536583091,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,18.251030427403748
GDS4057,genotype/variation,encoded,0.760539420194717,0.608695652173913,0.6222222222222222,0.5957446808510638,0.6460866261398175,0.6504854368932039,28,39,17,19,7.471933044493198
GDS4057,genotype/variation,combined,2.084634075849515,0.5,0.5365853658536586,0.46808510638297873,0.5643996960486322,0.5728155339805825,22,37,19,25,22.79318869113922
GDS4057,other,encoded,0.8073564874155942,0.5,0.43478260869565216,0.5882352941176471,0.6057118499573743,0.6116504854368932,20,43,26,14,16.40184364002198
GDS4057,other,combined,1.7327260872865893,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,22.94098811224103
GDS4103,tissue,encoded,1.502765301898596,0.8607594936708861,0.85,0.8717948717948718,0.858974358974359,0.8589743589743589,34,33,6,5,29.643710813485086
GDS4103,tissue,combined,0.913822157475536,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,15.430816548876464
GDS4129,agent,encoded,0.11350613814320772,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,58,58,2,2,16.612264334224164
GDS4129,agent,combined,9.075467654446863e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,8.389295522123575
GDS4167,disease state,encoded,0.7143612212948327,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8270509977827052,0.8846153846153846,8,38,3,3,8.498091937042773
GDS4167,disease state,combined,0.2088373667884194,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.8443861035630107
GDS4181,disease state,encoded,0.9066955886916584,0.3278688524590164,0.2702702702702703,0.4166666666666667,0.46726190476190477,0.4875,10,29,27,14,16.205690373666584
GDS4181,disease state,combined,1.3710393196839636,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,16.33812396787107
GDS4182,disease state,encoded,1.077200151980762,0.41025641025641024,0.34782608695652173,0.5,0.65625,0.7604166666666666,8,65,15,8,24.68775189947337
GDS4182,disease state,combined,0.5436914713013142,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,14.006638911552727
GDS4198,disease state,encoded,0.9385439033543594,0.6875,0.6470588235294118,0.7333333333333333,0.8121212121212121,0.8571428571428571,11,49,6,4,22.411635303869843
GDS4198,disease state,combined,0.15819873245403643,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,8.731283517554402
GDS4198,disease state,encoded,0.17092692368705126,0.962962962962963,0.9285714285714286,1.0,0.9772727272727273,0.9714285714285714,26,42,2,0,13.498992998152971
GDS4198,disease state,combined,0.0863757398702191,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,7.803295746445656
GDS4198,disease state,encoded,1.1207619456463658,0.847457627118644,0.8333333333333334,0.8620689655172413,0.870058873002523,0.8714285714285714,25,36,5,4,22.168383840471506
GDS4198,disease state,combined,0.6077251838922321,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.547841019928455
GDS4206,disease state,encoded,0.8081959135287856,0.06593406593406594,0.03896103896103896,0.21428571428571427,0.4049570647931303,0.5685279187817259,3,109,74,11,25.604878320358694
GDS4206,disease state,combined,0.8350452625804509,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,71.84396486915648
GDS4206,disease state,encoded,0.6817625206540984,0.2916666666666667,0.2,0.5384615384615384,0.6054880791722896,0.6548223350253807,14,115,56,12,32.34311787225306
GDS4206,disease state,combined,1.0942795043123894,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,84.04608306102455
GDS4206,disease state,encoded,0.72155409657995,0.30894308943089427,0.2289156626506024,0.475,0.5336783439490446,0.5685279187817259,19,93,64,21,32.2999193649739
GDS4206,disease state,combined,1.8776480041469834,0.29333333333333333,0.3142857142857143,0.275,0.5610668789808917,0.7309644670050761,11,133,24,29,95.03946760855615
GDS4222,gender,encoded,0.7696529152837732,0.5172413793103449,0.5084745762711864,0.5263157894736842,0.5645277577505406,0.5692307692307692,30,44,29,27,25.164069232530892
GDS4222,gender,combined,2.0555891728313114,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,46.24891947209835
GDS4222,disease state,encoded,0.6194037883964222,0.375,0.28125,0.5625,0.6803728070175439,0.7692307692307693,9,91,23,7,29.009625325910747
GDS4222,disease state,combined,0.6412822624994213,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,30.123971432447433
GDS4222,disease state,encoded,0.7443452035889455,0.23728813559322035,0.17073170731707318,0.3888888888888889,0.5426587301587301,0.6538461538461539,7,78,34,11,24.281677867285907
GDS4222,disease state,combined,0.6448880355430966,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,31.61400980502367
GDS4222,disease state,encoded,0.8174729869840646,0.22500000000000003,0.17647058823529413,0.3103448275862069,0.4472516217138956,0.5230769230769231,9,59,42,20,22.59696718491614
GDS4222,disease state,combined,1.4262182491033977,0.16,0.19047619047619047,0.13793103448275862,0.48480710139979516,0.676923076923077,4,84,17,25,41.944193116389215
GDS4222,disease state,encoded,0.7892723624611563,0.48333333333333334,0.5087719298245614,0.4603174603174603,0.521203506278133,0.5230769230769231,29,39,28,34,20.510033017024398
GDS4222,disease state,combined,1.6393531210549073,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5688225538971807,0.5692307692307692,35,39,28,28,45.95085879229009
GDS4267,disease state,encoded,0.27400834441559585,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8741830065359476,0.948051948051948,14,132,4,4,11.699906200170517
GDS4267,disease state,combined,0.23618768021366113,0.7878787878787877,0.8666666666666667,0.7222222222222222,0.8537581699346406,0.9545454545454546,13,134,2,5,50.75646028574556
GDS4267,disease state,encoded,0.5910834897405972,0.4691358024691357,0.36538461538461536,0.6551724137931034,0.6955862068965517,0.7207792207792207,19,92,33,10,9.536611857824028
GDS4267,disease state,combined,0.6608513455410379,0.4333333333333333,0.41935483870967744,0.4482758620689655,0.6521379310344827,0.7792207792207793,13,107,18,16,51.921562743373215
GDS4267,disease state,encoded,0.5803241726910742,0.6078431372549019,0.5636363636363636,0.6595744680851063,0.7176377013322728,0.7402597402597403,31,83,24,16,10.251320426352322
GDS4267,disease state,combined,0.8336146239950215,0.608695652173913,0.6222222222222222,0.5957446808510638,0.7184330880890833,0.7662337662337663,28,90,17,19,49.08813810907304
GDS4278,genotype/variation,encoded,0.6117207526433965,0.4242424242424242,0.3181818181818182,0.6363636363636364,0.7045454545454545,0.7532467532467533,14,102,30,8,9.743540732190013
GDS4278,genotype/variation,combined,0.5212732395797967,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,49.57536820322275
GDS4296,tissue,encoded,0.11475692087438677,0.7499999999999999,0.6,1.0,0.988095238095238,0.9770114942528736,6,164,4,0,42.579849102534354
GDS4296,tissue,combined,3.670076531181273e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,58.05950764939189
GDS4296,tissue,encoded,0.4778173853010469,0.5909090909090909,0.4482758620689655,0.8666666666666667,0.8830188679245283,0.896551724137931,13,143,16,2,47.85562866181135
GDS4296,tissue,combined,3.736347644544804e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,40.37930806353688
GDS4296,tissue,encoded,0.03515949482692468,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,29.04091555904597
GDS4296,tissue,combined,0.01152447730849765,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,48.01782655995339
GDS4296,tissue,encoded,2.1054480262482813e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,10.556206337176263
GDS4296,tissue,combined,4.701621445893501e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,56.39108872972429
GDS4296,tissue,encoded,0.0009143930472718364,1.0,1.0,1.0,1.0,1.0,21,153,0,0,22.282879186794162
GDS4296,tissue,combined,1.8774347985057375e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,53.584392519667745
GDS4296,tissue,encoded,0.5496520384704301,0.4666666666666667,0.358974358974359,0.6666666666666666,0.7516339869281045,0.8160919540229885,14,128,25,7,42.70402155723423
GDS4296,tissue,combined,0.00011242179887542805,1.0,1.0,1.0,1.0,1.0,21,153,0,0,39.11016454547644
GDS4296,tissue,encoded,0.08021225558449989,0.8800000000000001,0.8148148148148148,0.9565217391304348,0.961704578174489,0.9655172413793104,22,146,5,1,62.0816286187619
GDS4296,tissue,combined,6.746573986984136e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,49.44101292733103
GDS4296,tissue,encoded,0.4424871244472364,0.6666666666666666,0.5675675675675675,0.8076923076923077,0.8497920997920998,0.8793103448275862,21,132,16,5,36.36307516787201
GDS4296,tissue,combined,0.00010519337719000153,1.0,1.0,1.0,1.0,1.0,26,148,0,0,40.682976878248155
GDS4296,tissue,encoded,0.10271068718883795,0.9056603773584906,0.8888888888888888,0.9230769230769231,0.9514033264033264,0.9712643678160919,24,145,3,2,51.25618401169777
GDS4296,tissue,combined,0.010886326300111202,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,43.536970685236156
GDS4299,disease state,encoded,0.5192309680137942,0.7199999999999999,0.6923076923076923,0.75,0.825,0.8653846153846154,9,36,4,3,8.170144225470722
GDS4299,disease state,combined,0.09891002223157759,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,4.2980470368638635
GDS4318,genotype/variation,encoded,0.7633040591169902,0.37931034482758624,0.2972972972972973,0.5238095238095238,0.61247947454844,0.6666666666666666,11,61,26,10,15.592807868495584
GDS4318,genotype/variation,combined,0.8515888497728059,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,29.042819056659937
GDS4318,genotype/variation,encoded,0.7922356174450335,0.4146341463414634,0.34,0.53125,0.5485197368421053,0.5555555555555556,17,43,33,15,28.779924688860774
GDS4318,genotype/variation,combined,1.3880320188695228,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,34.780281906947494
GDS4318,genotype/variation,encoded,0.8033658491709118,0.5607476635514018,0.5555555555555556,0.5660377358490566,0.5648370497427102,0.5648148148148148,30,31,24,23,23.404068725183606
GDS4318,genotype/variation,combined,1.9503546425195284,0.5048543689320388,0.52,0.49056603773584906,0.5271012006861063,0.5277777777777778,26,31,24,27,38.523965136148036
GDS4336,tissue,encoded,0.7035590009545221,0.7727272727272727,0.7906976744186046,0.7555555555555555,0.7777777777777779,0.7777777777777778,34,36,9,11,25.382765663787723
GDS4336,tissue,combined,0.6784900284935186,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,19.129839698784053
GDS4336,disease state,encoded,0.8455219021909618,0.5142857142857142,0.47368421052631576,0.5625,0.6088362068965518,0.6222222222222222,18,38,20,14,12.894286587834358
GDS4336,disease state,combined,1.2413706275000769,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,23.310569402761757
GDS4379,disease state,encoded,2.8648640381968145,0.125,0.08333333333333333,0.25,0.5301724137931033,0.7741935483870968,1,47,11,3,20.777719724923372
GDS4379,disease state,combined,0.5833642316706362,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,7.304935622960329
GDS4379,disease state,encoded,2.2812919940835017,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,18.014551375992596
GDS4379,disease state,combined,0.6363479485151197,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,6.894791914150119
GDS4379,disease state,encoded,0.15609021159114286,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,7.269247057847679
GDS4379,disease state,combined,0.11600555843374129,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,4.885438361205161
GDS4379,disease state,encoded,2.3630670372650533,0.0,0.0,0.0,0.4152542372881356,0.7903225806451613,0,49,10,3,19.120982215739787
GDS4379,disease state,combined,0.5320157791315704,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.124929927289486
GDS4379,genotype/variation,encoded,1.6209982841310429,0.14285714285714288,0.125,0.16666666666666666,0.5208333333333334,0.8064516129032258,1,49,7,5,22.82052105665207
GDS4379,genotype/variation,combined,0.9746111347495997,0.0,0.0,0.0,0.44642857142857145,0.8064516129032258,0,50,6,6,7.5354209979996085
GDS4381,tissue,encoded,0.009044487430540132,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.502220390364528
GDS4381,tissue,combined,0.0031942914474253664,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.103978366591036
GDS4404,tissue,encoded,0.8302584928737494,0.6666666666666666,0.6956521739130435,0.64,0.68,0.68,16,18,7,9,20.804720987565815
GDS4404,tissue,combined,0.18804852187499616,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,8.73853566404432
GDS4404,disease state,encoded,1.175839190406931,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5592948717948717,0.56,13,15,11,11,18.749437917023897
GDS4404,disease state,combined,0.5510614738937574,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,9.816512455232441
GDS4412,protocol,encoded,0.9466083175844806,0.4210526315789474,0.4,0.4444444444444444,0.564327485380117,0.6071428571428571,8,26,12,10,22.4186487281695
GDS4412,protocol,combined,2.0918154677689955,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,13.869102211669087
GDS4412,protocol,encoded,1.23510622368418,0.4390243902439025,0.391304347826087,0.5,0.5657894736842105,0.5892857142857143,9,24,14,9,13.401795836165547
GDS4412,protocol,combined,1.896040293110787,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,12.956145212054253
GDS4412,protocol,encoded,0.9362627774228651,0.47826086956521735,0.4230769230769231,0.55,0.5666666666666667,0.5714285714285714,11,21,15,9,19.18952126428485
GDS4412,protocol,combined,2.179250370404333,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,14.839377759955823
GDS4549,disease state,encoded,0.8548211620673648,0.22580645161290322,0.15555555555555556,0.4117647058823529,0.5139631610219845,0.5862068965517241,7,61,38,10,28.48523651342839
GDS4549,disease state,combined,0.489858251186786,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.7537136066547833,0.8706896551724138,10,91,8,7,34.395269769243896
GDS4549,disease state,encoded,0.7911848210543088,0.2058823529411765,0.15217391304347827,0.3181818181818182,0.4516441005802708,0.5344827586206896,7,55,39,15,20.711362609639764
GDS4549,disease state,combined,0.5637367053360891,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,36.889004367403686
GDS4549,disease state,encoded,0.5960788929277265,0.7096774193548386,0.6875,0.7333333333333333,0.7610328638497653,0.7672413793103449,33,56,15,12,32.98618726991117
GDS4549,disease state,combined,0.007196415039382109,1.0,1.0,1.0,1.0,1.0,45,71,0,0,24.815084450878203
GDS4587,disease state,encoded,0.9300512230104667,0.6382978723404256,0.5555555555555556,0.75,0.7445652173913043,0.7424242424242424,15,34,12,5,24.18725549802184
GDS4587,disease state,combined,0.27899859769535296,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,10.708901869133115
GDS4758,disease state,encoded,0.6845096127370426,0.7164179104477612,0.6857142857142857,0.75,0.7579787234042553,0.759493670886076,24,36,11,8,30.374154531396925
GDS4758,disease state,combined,0.3873380223364247,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,20.185944211669266
GDS4758,tissue,encoded,0.11965805135473886,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.946394686907021,0.9493670886075949,16,59,3,1,30.960604929365218
GDS4758,tissue,combined,0.036717589651279144,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,11.978886048309505
GDS4758,gender,encoded,0.7917955088310048,0.684931506849315,0.6944444444444444,0.6756756756756757,0.706885456885457,0.7088607594936709,25,31,11,12,28.813880246132612
GDS4758,gender,combined,0.4829710116004894,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,20.17848590295762
GDS4975,disease state,encoded,1.9250866606617123,0.0,0.0,0.0,0.42,0.7777777777777778,0,63,12,6,17.661479407921433
GDS4975,disease state,combined,0.8461644728352676,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,14.406961830332875
GDS5000,disease state,encoded,0.8514523254264218,0.528,0.5076923076923077,0.55,0.5496478873239437,0.549618320610687,33,39,32,27,37.070796659216285
GDS5000,disease state,combined,1.9440363717781974,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,59.93442597053945
GDS5000,gender,encoded,0.7357974635257806,0.5614035087719299,0.5245901639344263,0.6037735849056604,0.6159893565553943,0.6183206106870229,32,49,29,21,18.98788194451481
GDS5000,gender,combined,0.4081789808836734,0.8155339805825242,0.84,0.7924528301886793,0.8449443638122884,0.8549618320610687,42,70,8,11,45.22842610254884
GDS5074,disease state,encoded,1.0838299761388195,0.6666666666666666,0.625,0.7142857142857143,0.7119815668202766,0.7115384615384616,15,22,9,6,10.388448345474899
GDS5074,disease state,combined,0.7116570511747791,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.040179933421314
GDS5093,infection,encoded,1.1361087633805356,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.7482269503546098,0.8035714285714286,6,39,8,3,16.44033433496952
GDS5093,infection,combined,0.30511987847517247,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,6.660826691426337
GDS5093,disease state,encoded,1.3982065245106903,0.631578947368421,0.631578947368421,0.631578947368421,0.7211948790896159,0.75,12,30,7,7,11.524959201924503
GDS5093,disease state,combined,0.4075505994564355,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,8.03548709768802
GDS5093,disease state,encoded,0.100540614142688,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,4.102085939608514
GDS5093,disease state,combined,0.0013635723009492514,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.505621670745313
GDS5205,disease state,encoded,1.004569242460415,0.2962962962962963,0.25806451612903225,0.34782608695652173,0.4292321924144311,0.45714285714285713,8,24,23,15,4.676308079622686
