name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4056,disease state,combined,2.310513571340141,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,12.881369698792696
GDS4056,disease state,encoded,0.7136413577881557,0.39215686274509803,0.3333333333333333,0.47619047619047616,0.48809523809523814,0.4918032786885246,10,20,20,11,6.84090175665915
GDS4056,disease state,combined,2.151961717378913,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,13.041770860552788
GDS4056,genotype/variation,encoded,0.3825148149528351,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,7.154780950397253
GDS4056,genotype/variation,combined,0.6354524977570091,0.8771929824561403,0.8928571428571429,0.8620689655172413,0.8841594827586207,0.8852459016393442,25,29,3,4,9.991277374327183
GDS4056,other,encoded,0.6476885784149681,0.5652173913043479,0.5,0.65,0.6664634146341463,0.6721311475409836,13,28,13,7,6.95858861785382
GDS4056,other,combined,1.3361677595054389,0.5555555555555556,0.625,0.5,0.676829268292683,0.7377049180327869,10,35,6,10,11.850602441467345
GDS4057,disease state,encoded,0.7043383412289437,0.6055045871559633,0.5689655172413793,0.6470588235294118,0.5831447963800904,0.5825242718446602,33,27,25,18,11.269898421131074
GDS4057,disease state,combined,1.7945817346690058,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,26.687072719447315
GDS4057,disease state,encoded,0.7393334866262522,0.0,0.0,0.0,0.06493506493506496,0.0970873786407767,0,10,67,26,10.965385130606592
GDS4057,disease state,combined,1.6961817124304672,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,26.438447631895542
GDS4057,disease state,encoded,0.6855887110272124,0.3103448275862069,0.225,0.5,0.5676470588235294,0.6116504854368932,9,54,31,9,12.71256859600544
GDS4057,disease state,combined,1.0567542539225365,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,23.621778334490955
GDS4057,genotype/variation,encoded,0.7064231139533598,0.6262626262626262,0.5961538461538461,0.6595744680851063,0.6422872340425532,0.6407766990291263,31,35,21,16,12.35331665724516
GDS4057,genotype/variation,combined,1.9984557942699879,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,26.68523157760501
GDS4057,other,encoded,0.6640091932921741,0.5384615384615384,0.4772727272727273,0.6176470588235294,0.6421568627450981,0.6504854368932039,21,46,23,13,11.491912215016782
GDS4057,other,combined,1.6695526719067801,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,27.70188514981419
GDS4103,tissue,encoded,0.3644923168922359,0.8266666666666667,0.8611111111111112,0.7948717948717948,0.8333333333333333,0.8333333333333334,31,34,5,8,9.02547805197537
GDS4103,tissue,combined,0.877800635256667,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,19.927467551082373
GDS4129,agent,encoded,0.43423123108573997,0.8225806451612903,0.796875,0.85,0.8166666666666667,0.8166666666666667,51,47,13,9,13.303838123567402
GDS4129,agent,combined,7.503205140696103e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,17.62251264974475
GDS4167,disease state,encoded,0.542133546797072,0.5384615384615385,0.4666666666666667,0.6363636363636364,0.7206208425720622,0.7692307692307693,7,33,8,4,6.0259233163669705
GDS4167,disease state,combined,0.18381108795536202,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,7.624538433738053
GDS4181,disease state,encoded,0.723769214898046,0.30508474576271183,0.2571428571428571,0.375,0.4553571428571428,0.4875,9,30,26,15,9.714863739907742
GDS4181,disease state,combined,1.4416384069616648,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,20.62490313127637
GDS4182,disease state,encoded,0.7098292753437344,0.21052631578947364,0.14634146341463414,0.375,0.46875,0.53125,6,45,35,10,9.73699960578233
GDS4182,disease state,combined,0.5194325389464941,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,20.166777402162552
GDS4198,disease state,encoded,0.5079834193412572,0.6341463414634146,0.5,0.8666666666666667,0.8151515151515152,0.7857142857142857,13,42,13,2,8.41130318120122
GDS4198,disease state,combined,0.15475287162041632,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,13.571032770909369
GDS4198,disease state,encoded,0.2699370772225507,0.830188679245283,0.8148148148148148,0.8461538461538461,0.8662587412587412,0.8714285714285714,22,39,5,4,8.343531278893352
GDS4198,disease state,combined,0.07580328113413981,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,12.656181287951767
GDS4198,disease state,encoded,0.3732392596929025,0.847457627118644,0.8333333333333334,0.8620689655172413,0.870058873002523,0.8714285714285714,25,36,5,4,7.997410518117249
GDS4198,disease state,combined,0.564848436726549,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,12.862420666962862
GDS4206,disease state,encoded,0.6972555999999812,0.13043478260869565,0.07692307692307693,0.42857142857142855,0.5175644028103045,0.5939086294416244,6,111,72,8,23.334954149089754
GDS4206,disease state,combined,0.8132203078213507,0.0,0.0,0.0,0.4890710382513661,0.9086294416243654,0,179,4,14,82.89394710678607
GDS4206,disease state,encoded,0.6737586121791542,0.22916666666666669,0.15714285714285714,0.4230769230769231,0.5390238416554206,0.6243654822335025,11,112,59,15,24.98440332058817
GDS4206,disease state,combined,1.1247967532810297,0.3043478260869565,0.35,0.2692307692307692,0.5966036887089519,0.8375634517766497,7,158,13,19,94.48359156493098
GDS4206,disease state,encoded,0.68318032478037,0.3275862068965517,0.25,0.475,0.5559713375796179,0.6040609137055838,19,100,57,21,26.674285799264908
GDS4206,disease state,combined,1.872218986421456,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,106.04631800204515
GDS4222,gender,encoded,0.7239834361662838,0.37593984962406013,0.32894736842105265,0.43859649122807015,0.36998317712088435,0.36153846153846153,25,22,51,32,15.268267815932631
GDS4222,gender,combined,2.0301155453840147,0.49557522123893805,0.5,0.49122807017543857,0.5538332131699111,0.5615384615384615,28,45,28,29,50.68013340048492
GDS4222,disease state,encoded,0.6457651761925877,0.3098591549295775,0.2,0.6875,0.6507675438596492,0.6230769230769231,11,70,44,5,16.012721164152026
GDS4222,disease state,combined,0.6457450271623695,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,39.52009068522602
GDS4222,disease state,encoded,0.6922012033987066,0.25316455696202533,0.16393442622950818,0.5555555555555556,0.5500992063492064,0.5461538461538461,10,61,51,8,16.50753161497414
GDS4222,disease state,combined,0.6583193891380631,0.23076923076923078,0.375,0.16666666666666666,0.5610119047619049,0.8461538461538461,3,107,5,15,40.101578649133444
GDS4222,disease state,encoded,0.7120687365998744,0.32098765432098764,0.25,0.4482758620689655,0.5310686241037897,0.5769230769230769,13,62,39,16,15.020235086791217
GDS4222,disease state,combined,1.4179339381489602,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,46.684151898138225
GDS4222,disease state,encoded,0.6993596998653349,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,16.54612234607339
GDS4222,disease state,combined,1.60029337581198,0.53125,0.5230769230769231,0.5396825396825397,0.5384979862591802,0.5384615384615384,34,36,31,29,51.18300316110253
GDS4267,disease state,encoded,0.27024991199705634,0.711111111111111,0.5925925925925926,0.8888888888888888,0.9040032679738561,0.9155844155844156,16,125,11,2,20.091002510860562
GDS4267,disease state,combined,0.2409101044829815,0.8387096774193548,1.0,0.7222222222222222,0.8611111111111112,0.9675324675324676,13,136,0,5,42.95898635312915
GDS4267,disease state,encoded,0.6428882869747694,0.37623762376237624,0.2638888888888889,0.6551724137931034,0.6155862068965517,0.5909090909090909,19,72,53,10,19.223250831477344
GDS4267,disease state,combined,0.6998267461433751,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,41.243182476609945
GDS4267,disease state,encoded,0.6217449351598227,0.48979591836734687,0.47058823529411764,0.5106382978723404,0.6291509246371048,0.6753246753246753,24,80,27,23,16.4301513787359
GDS4267,disease state,combined,0.8526514219105646,0.5714285714285714,0.5909090909090909,0.5531914893617021,0.6924835951481407,0.7467532467532467,26,89,18,21,42.03900757711381
GDS4278,genotype/variation,encoded,0.6276418093532331,0.32499999999999996,0.22413793103448276,0.5909090909090909,0.625,0.6493506493506493,13,87,45,9,18.055421598255634
GDS4278,genotype/variation,combined,0.5203947138077295,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,39.54080226831138
GDS4296,tissue,encoded,0.5064727034551461,0.20408163265306123,0.11627906976744186,0.8333333333333334,0.8035714285714286,0.7758620689655172,5,130,38,1,22.533768163062632
GDS4296,tissue,combined,2.562753828491783e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,46.71277630422264
GDS4296,tissue,encoded,0.6172356699901959,0.15584415584415584,0.0967741935483871,0.4,0.5238993710691824,0.6264367816091954,6,103,56,9,20.670557000674307
GDS4296,tissue,combined,3.9152513563673854e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,51.600447967648506
GDS4296,tissue,encoded,0.32244165797753666,0.5423728813559323,0.3902439024390244,0.8888888888888888,0.8643162393162394,0.8448275862068966,16,131,25,2,20.698432805016637
GDS4296,tissue,combined,0.011779991820948058,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,50.345344566740096
GDS4296,tissue,encoded,3.509371279237511e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,21.070979095064104
GDS4296,tissue,combined,5.4833099213737105e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,44.271856021136045
GDS4296,tissue,encoded,0.2077430918595657,0.8510638297872339,0.7692307692307693,0.9523809523809523,0.9565826330532213,0.9597701149425287,20,147,6,1,21.07389977108687
GDS4296,tissue,combined,1.974348192471019e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,46.28170258551836
GDS4296,tissue,encoded,0.6750332363477783,0.3469387755102041,0.22077922077922077,0.8095238095238095,0.7086834733893558,0.632183908045977,17,93,60,4,19.595457272604108
GDS4296,tissue,combined,8.634923629303643e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,52.94398100953549
GDS4296,tissue,encoded,0.5322991621136218,0.4578313253012049,0.31666666666666665,0.8260869565217391,0.7772818888568961,0.7413793103448276,19,110,41,4,21.528279738500714
GDS4296,tissue,combined,5.4849243106390775e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,48.55605852790177
GDS4296,tissue,encoded,0.6186968528530847,0.34693877551020413,0.2361111111111111,0.6538461538461539,0.6411122661122661,0.632183908045977,17,93,55,9,20.83623654488474
GDS4296,tissue,combined,0.00013465585475682225,1.0,1.0,1.0,1.0,1.0,26,148,0,0,52.052841377444565
GDS4296,tissue,encoded,0.5774772486277758,0.38636363636363635,0.27419354838709675,0.6538461538461539,0.6748960498960499,0.6896551724137931,17,103,45,9,20.643368877470493
GDS4296,tissue,combined,0.010865930147187237,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,50.600906716659665
GDS4299,disease state,encoded,0.5874567013084808,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8916666666666667,0.9230769230769231,10,38,2,2,6.352120026014745
GDS4299,disease state,combined,0.09951018582283558,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,7.413577953353524
GDS4318,genotype/variation,encoded,0.7088414085377016,0.3013698630136986,0.21153846153846154,0.5238095238095238,0.5262725779967159,0.5277777777777778,11,46,41,10,12.243468381464481
GDS4318,genotype/variation,combined,0.8423171291314454,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,34.6783462818712
GDS4318,genotype/variation,encoded,0.6831464794377304,0.5263157894736842,0.45454545454545453,0.625,0.6546052631578948,0.6666666666666666,20,52,24,12,13.415206657722592
GDS4318,genotype/variation,combined,1.37995195058184,0.34375,0.34375,0.34375,0.5337171052631579,0.6111111111111112,11,55,21,21,39.62655606865883
GDS4318,genotype/variation,encoded,0.7170877337173287,0.5185185185185185,0.509090909090909,0.5283018867924528,0.5186963979416809,0.5185185185185185,28,28,27,25,13.74741490650922
GDS4318,genotype/variation,combined,1.989224251630556,0.5048543689320388,0.52,0.49056603773584906,0.5271012006861063,0.5277777777777778,26,31,24,27,43.397339324466884
GDS4336,tissue,encoded,0.48519194701739443,0.7674418604651163,0.8048780487804879,0.7333333333333333,0.7777777777777777,0.7777777777777778,33,37,8,12,11.109494609758258
GDS4336,tissue,combined,0.6721795969608553,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,24.00458333361894
GDS4336,disease state,encoded,0.7108358698130613,0.37837837837837834,0.3333333333333333,0.4375,0.4773706896551724,0.4888888888888889,14,30,28,18,11.481156695634127
GDS4336,disease state,combined,1.2346945320732357,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,27.54119548946619
GDS4379,disease state,encoded,0.8617796410506777,0.2,0.125,0.5,0.6293103448275861,0.7419354838709677,2,44,14,2,7.452190520241857
GDS4379,disease state,combined,0.554248034173808,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,11.62386308144778
GDS4379,disease state,encoded,0.9461401201042571,0.10526315789473684,0.0625,0.3333333333333333,0.53954802259887,0.7258064516129032,1,44,15,2,7.546308838762343
GDS4379,disease state,combined,0.597375922254817,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.530459116213024
GDS4379,disease state,encoded,0.2059147738729678,0.28571428571428575,0.2,0.5,0.7166666666666667,0.9193548387096774,1,56,4,1,7.934488291852176
GDS4379,disease state,combined,0.10867665347490228,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,8.868673305027187
GDS4379,disease state,encoded,0.9727312830907332,0.0,0.0,0.0,0.22033898305084748,0.41935483870967744,0,26,33,3,7.970039438456297
GDS4379,disease state,combined,0.5042362967435412,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,9.45211393199861
GDS4379,genotype/variation,encoded,0.6682363147373959,0.23999999999999996,0.15789473684210525,0.5,0.6071428571428571,0.6935483870967742,3,40,16,3,8.109035709872842
GDS4379,genotype/variation,combined,0.9860452707847686,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,12.058573105372488
GDS4381,tissue,encoded,0.47904546234023787,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9359359359359359,0.9375,25,35,2,2,7.497618337161839
GDS4381,tissue,combined,0.002838740516276154,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.825383756309748
GDS4404,tissue,encoded,0.7766871634582836,0.47058823529411764,0.46153846153846156,0.48,0.45999999999999996,0.46,12,11,14,13,6.035691727884114
GDS4404,tissue,combined,0.18135319261509697,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.83330892212689
GDS4404,disease state,encoded,0.7561955886785744,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5592948717948717,0.56,13,15,11,11,6.62401625700295
GDS4404,disease state,combined,0.5252008526420776,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,12.915659407153726
GDS4412,protocol,encoded,0.7232274832907978,0.30769230769230765,0.2857142857142857,0.3333333333333333,0.46929824561403505,0.5178571428571429,6,23,15,12,6.766058635897934
GDS4412,protocol,combined,2.0212903148603365,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,16.089046333916485
GDS4412,protocol,encoded,0.7747541509624779,0.14285714285714288,0.125,0.16666666666666666,0.3070175438596491,0.35714285714285715,3,17,21,15,6.255851279012859
GDS4412,protocol,combined,1.92552605498051,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,16.226428056135774
GDS4412,protocol,encoded,0.7354981666706527,0.3333333333333333,0.2857142857142857,0.4,0.42222222222222217,0.42857142857142855,8,16,20,12,6.803205746226013
GDS4412,protocol,combined,2.1223301934071244,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.869048508815467
GDS4549,disease state,encoded,0.707382554053913,0.25806451612903225,0.17777777777777778,0.47058823529411764,0.548425430778372,0.603448275862069,8,62,37,9,12.779726254753768
GDS4549,disease state,combined,0.47795444600681747,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,38.92040255945176
GDS4549,disease state,encoded,0.71731529217352,0.18666666666666665,0.1320754716981132,0.3181818181818182,0.4144100580270793,0.47413793103448276,7,48,46,15,14.25093518383801
GDS4549,disease state,combined,0.552583487595099,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,41.01828253082931
GDS4549,disease state,encoded,0.5693962326087977,0.6868686868686867,0.6296296296296297,0.7555555555555555,0.7369327073552425,0.7327586206896551,34,51,20,11,14.378187174908817
GDS4549,disease state,combined,0.006519165660151007,1.0,1.0,1.0,1.0,1.0,45,71,0,0,31.045029890723526
GDS4587,disease state,encoded,0.6981420899162015,0.5384615384615384,0.4375,0.7,0.6543478260869565,0.6363636363636364,14,28,18,6,8.169756065122783
GDS4587,disease state,combined,0.2623889300293016,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,14.65536851901561
GDS4758,disease state,encoded,0.7045703919720122,0.5352112676056338,0.48717948717948717,0.59375,0.5841090425531915,0.5822784810126582,19,27,20,13,9.904723213985562
GDS4758,disease state,combined,0.36539427854585477,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,23.944162257015705
GDS4758,tissue,encoded,0.7101506311175726,0.33333333333333337,0.24324324324324326,0.5294117647058824,0.5388994307400379,0.5443037974683544,9,34,28,8,9.751973037607968
GDS4758,tissue,combined,0.036133648854510175,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,16.63788851723075
GDS4758,gender,encoded,0.6707558344739155,0.5753424657534246,0.5833333333333334,0.5675675675675675,0.6052123552123552,0.6075949367088608,21,27,15,16,9.988148488104343
GDS4758,gender,combined,0.4486382520098413,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,24.865413365885615
GDS4975,disease state,encoded,0.5877376098077666,0.1818181818181818,0.1111111111111111,0.5,0.59,0.6666666666666666,3,51,24,3,9.548250487074256
GDS4975,disease state,combined,0.8261333167223526,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,19.340086904354393
GDS5000,disease state,encoded,0.7147378824672296,0.421875,0.39705882352941174,0.45,0.4362676056338028,0.4351145038167939,27,30,41,33,16.658286415040493
GDS5000,disease state,combined,1.8911460748534201,0.4786324786324786,0.49122807017543857,0.4666666666666667,0.5291079812206573,0.5343511450381679,28,42,29,32,63.67154464777559
GDS5000,gender,encoded,0.7256586724156139,0.5391304347826086,0.5,0.5849056603773585,0.5937348814707306,0.5954198473282443,31,47,31,22,16.920064616948366
GDS5000,gender,combined,0.4247177043623665,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,50.92415256239474
GDS5074,disease state,encoded,0.7701911702746441,0.4090909090909091,0.391304347826087,0.42857142857142855,0.48847926267281105,0.5,9,17,14,12,6.412345780059695
GDS5074,disease state,combined,0.7114784253531016,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,13.00388293620199
GDS5093,infection,encoded,0.4478083484627938,0.5925925925925926,0.4444444444444444,0.8888888888888888,0.8380614657210402,0.8035714285714286,8,37,10,1,6.628462255932391
GDS5093,infection,combined,0.28264048179271883,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,10.992107165046036
GDS5093,disease state,encoded,0.3353958509985392,0.7906976744186046,0.7083333333333334,0.8947368421052632,0.852773826458037,0.8392857142857143,17,30,7,2,7.320747633464634
GDS5093,disease state,combined,0.37611361012237765,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,11.244117320515215
GDS5093,disease state,encoded,0.03842237242324178,0.9824561403508771,0.9655172413793104,1.0,0.9821428571428572,0.9821428571428571,28,27,1,0,7.237473520450294
GDS5093,disease state,combined,0.0010977265431418822,1.0,1.0,1.0,1.0,1.0,28,28,0,0,7.410937778651714
