name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4206,disease state,combined,1.121283029642054,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,82.8550965609029
GDS4206,disease state,encoded,0.6996216873597418,0.36363636363636365,0.2716049382716049,0.55,0.5871019108280255,0.6091370558375635,22,98,59,18,20.313213010318577
GDS4206,disease state,combined,1.8593102191910904,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,95.14396778866649
GDS4222,gender,encoded,0.7465312209088204,0.4409448818897638,0.4,0.49122807017543857,0.45794280221100697,0.45384615384615384,28,31,42,29,11.707275941036642
GDS4222,gender,combined,2.052640690543537,0.49122807017543857,0.49122807017543857,0.49122807017543857,0.5469838981014179,0.5538461538461539,28,44,29,29,45.27140447497368
GDS4222,disease state,encoded,0.6093836265140912,0.2903225806451613,0.1956521739130435,0.5625,0.6189692982456141,0.6615384615384615,9,77,37,7,11.164745778776705
GDS4222,disease state,combined,0.6490010003206156,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,31.121755641885102
GDS4222,disease state,encoded,0.7049994214342123,0.1764705882352941,0.12,0.3333333333333333,0.47023809523809523,0.5692307692307692,6,68,44,12,11.529893410392106
GDS4222,disease state,combined,0.6699362743439397,0.23076923076923078,0.375,0.16666666666666666,0.5610119047619049,0.8461538461538461,3,107,5,15,32.1305301329121
GDS4222,disease state,encoded,0.712856242358129,0.33333333333333337,0.2545454545454545,0.4827586206896552,0.5384090133151246,0.5692307692307692,14,60,41,15,12.086988909170032
GDS4222,disease state,combined,1.4426441727843784,0.20408163265306123,0.25,0.1724137931034483,0.5119494708091499,0.7,5,86,15,24,39.5618308018893
GDS4222,disease state,encoded,0.7294265112399501,0.4881889763779527,0.484375,0.49206349206349204,0.4997630893153281,0.5,31,34,33,32,11.382814199663699
GDS4222,disease state,combined,1.6284491845703564,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,45.144795721396804
GDS4267,disease state,encoded,0.23195077298275413,0.7317073170731708,0.6521739130434783,0.8333333333333334,0.8872549019607844,0.9285714285714286,15,128,8,3,16.076914430595934
GDS4267,disease state,combined,0.17386031968520538,0.8571428571428571,0.8823529411764706,0.8333333333333334,0.9093137254901962,0.9675324675324676,15,134,2,3,35.14622773602605
GDS4267,disease state,encoded,0.6493928412576865,0.37894736842105264,0.2727272727272727,0.6206896551724138,0.6183448275862069,0.6168831168831169,18,77,48,11,14.103359579108655
GDS4267,disease state,combined,0.7104293942928817,0.4333333333333333,0.41935483870967744,0.4482758620689655,0.6521379310344827,0.7792207792207793,13,107,18,16,37.90501017123461
GDS4267,disease state,encoded,0.6064771272502432,0.5142857142857143,0.46551724137931033,0.574468085106383,0.6423742294690794,0.6688311688311688,27,76,31,20,16.08271033503115
GDS4267,disease state,combined,0.7209620357923505,0.6304347826086957,0.6444444444444445,0.6170212765957447,0.7337442831576855,0.7792207792207793,29,91,16,18,40.927749185822904
GDS4278,genotype/variation,encoded,0.5617315706950625,0.43478260869565216,0.3191489361702128,0.6818181818181818,0.7196969696969697,0.7467532467532467,15,100,32,7,16.065855123102665
GDS4278,genotype/variation,combined,0.5453132712252701,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,35.70741365663707
GDS4296,tissue,encoded,0.04899924035033543,0.7499999999999999,0.6,1.0,0.988095238095238,0.9770114942528736,6,164,4,0,19.278118271380663
GDS4296,tissue,combined,2.291042479341163e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,47.8762629032135
GDS4296,tissue,encoded,0.6758825180625617,0.18181818181818182,0.1095890410958904,0.5333333333333333,0.5622641509433962,0.5862068965517241,8,94,65,7,16.768464381806552
GDS4296,tissue,combined,3.89457758519121e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,43.280084636993706
GDS4296,tissue,encoded,0.17056024483494225,0.7727272727272727,0.6538461538461539,0.9444444444444444,0.9433760683760684,0.9425287356321839,17,147,9,1,18.927542086690664
GDS4296,tissue,combined,0.011347213345891241,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,41.455299800261855
GDS4296,tissue,encoded,0.004103285873885065,1.0,1.0,1.0,1.0,1.0,18,156,0,0,16.561176813207567
GDS4296,tissue,combined,7.288437158415716e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,54.485648864880204
GDS4296,tissue,encoded,0.02250445289011186,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,18.63762279227376
GDS4296,tissue,combined,1.8927757625841987e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,39.159205541945994
GDS4296,tissue,encoded,0.5190157610052728,0.4507042253521127,0.32,0.7619047619047619,0.7698412698412699,0.7758620689655172,16,119,34,5,17.89191960543394
GDS4296,tissue,combined,7.110554427449188e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,43.58172919880599
GDS4296,tissue,encoded,0.31505631646840204,0.7096774193548387,0.5641025641025641,0.9565217391304348,0.9219694788367405,0.896551724137931,22,134,17,1,18.543239121325314
GDS4296,tissue,combined,5.411404840968696e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,41.094969887286425
GDS4296,tissue,encoded,0.4267704879177219,0.5384615384615384,0.40384615384615385,0.8076923076923077,0.7991164241164241,0.7931034482758621,21,117,31,5,18.01551475469023
GDS4296,tissue,combined,0.00015432127060797121,1.0,1.0,1.0,1.0,1.0,26,148,0,0,42.025416707620025
GDS4296,tissue,encoded,0.2562175010470683,0.7058823529411765,0.5714285714285714,0.9230769230769231,0.9007276507276507,0.8850574712643678,24,130,18,2,17.956863591447473
GDS4296,tissue,combined,0.010592842506134674,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,40.43759224563837
GDS4299,disease state,encoded,0.18231536179573918,0.7857142857142857,0.6875,0.9166666666666666,0.8958333333333333,0.8846153846153846,11,35,5,1,5.134394424967468
GDS4299,disease state,combined,0.08417111223196859,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,5.326745614409447
GDS4318,genotype/variation,encoded,0.6828845626988608,0.3582089552238805,0.2608695652173913,0.5714285714285714,0.590311986863711,0.6018518518518519,12,53,34,9,12.355442326515913
GDS4318,genotype/variation,combined,0.8541442616969958,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,29.917971642687917
GDS4318,genotype/variation,encoded,0.6982683321794926,0.47368421052631576,0.4090909090909091,0.5625,0.6101973684210527,0.6296296296296297,18,50,26,14,13.03852204233408
GDS4318,genotype/variation,combined,1.407946353076926,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,34.13376450911164
GDS4318,genotype/variation,encoded,0.7478434890118151,0.46428571428571425,0.4406779661016949,0.49056603773584906,0.44528301886792454,0.4444444444444444,26,22,33,27,11.904820339754224
GDS4318,genotype/variation,combined,2.0512093281514314,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,39.7179694166407
GDS4336,tissue,encoded,0.5191456002211328,0.8210526315789474,0.78,0.8666666666666667,0.8111111111111111,0.8111111111111111,39,34,11,6,10.286493391729891
GDS4336,tissue,combined,0.691873614219777,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,20.096885910257697
GDS4336,disease state,encoded,0.7465434700153093,0.6133333333333333,0.5348837209302325,0.71875,0.6869612068965517,0.6777777777777778,23,38,20,9,9.574308457784355
GDS4336,disease state,combined,1.2793891283878964,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,23.396967340260744
GDS4379,disease state,encoded,0.8795820695277767,0.10526315789473685,0.06666666666666667,0.25,0.5043103448275862,0.7258064516129032,1,44,14,3,6.346945023164153
GDS4379,disease state,combined,0.5671645153678712,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,9.079212481155992
GDS4379,disease state,encoded,0.8069046472750835,0.25,0.15384615384615385,0.6666666666666666,0.7401129943502824,0.8064516129032258,2,48,11,1,6.425020783208311
GDS4379,disease state,combined,0.6065990026664617,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,8.419965731911361
GDS4379,disease state,encoded,0.5279226923766466,0.0,0.0,0.0,0.4666666666666667,0.9032258064516129,0,56,4,2,6.676362661644816
GDS4379,disease state,combined,0.13646738015683563,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,6.693001979030669
GDS4379,disease state,encoded,1.2164661380273452,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5988700564971752,0.8387096774193549,1,51,8,2,6.878090341575444
GDS4379,disease state,combined,0.5262959624505575,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.65338255930692
GDS4379,genotype/variation,encoded,0.8928627475261262,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5238095238095237,0.6774193548387096,2,40,16,4,6.322322636842728
GDS4379,genotype/variation,combined,1.0310339412142648,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,8.800456453114748
GDS4381,tissue,encoded,0.419351193400596,0.8928571428571429,0.8620689655172413,0.9259259259259259,0.908908908908909,0.90625,25,33,4,2,6.413199136033654
GDS4381,tissue,combined,0.003936642304934891,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.34208176843822
GDS4404,tissue,encoded,0.7355249715842267,0.64,0.64,0.64,0.64,0.64,16,16,9,9,5.312769779935479
GDS4404,tissue,combined,0.1862145390492561,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.285622155293822
GDS4404,disease state,encoded,0.7604100662752157,0.6938775510204083,0.68,0.7083333333333334,0.7003205128205129,0.7,17,18,8,7,4.767967535182834
GDS4404,disease state,combined,0.5277288058268259,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,9.850800746120512
GDS4412,protocol,encoded,0.7766491334414088,0.32558139534883723,0.28,0.3888888888888889,0.4576023391812866,0.48214285714285715,7,20,18,11,5.84523222502321
GDS4412,protocol,combined,1.9908345925752684,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,13.693208458833396
GDS4412,protocol,encoded,0.8378644206760227,0.3555555555555555,0.2962962962962963,0.4444444444444444,0.4722222222222222,0.48214285714285715,8,19,19,10,5.965304223820567
GDS4412,protocol,combined,1.9713130025890433,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,13.477025679312646
GDS4412,protocol,encoded,0.8634384414556541,0.32653061224489793,0.27586206896551724,0.4,0.4083333333333333,0.4107142857142857,8,15,21,12,5.953550925478339
GDS4412,protocol,combined,2.1522686335816017,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,14.294921533204615
GDS4549,disease state,encoded,0.6433619147526936,0.32142857142857145,0.23076923076923078,0.5294117647058824,0.6131907308377896,0.6724137931034483,9,69,30,8,13.170139445923269
GDS4549,disease state,combined,0.49156234558606,0.5625,0.6,0.5294117647058824,0.7344028520499108,0.8793103448275862,9,93,6,8,35.78616402950138
GDS4549,disease state,encoded,0.7301462206468945,0.31884057971014496,0.23404255319148937,0.5,0.5585106382978723,0.5948275862068966,11,58,36,11,14.298664663918316
GDS4549,disease state,combined,0.5646331620181174,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.84509666822851
GDS4549,disease state,encoded,0.6382176608033064,0.6326530612244898,0.5849056603773585,0.6888888888888889,0.6895148669796557,0.6896551724137931,31,49,22,14,13.861655347049236
GDS4549,disease state,combined,0.007340514714587083,1.0,1.0,1.0,1.0,1.0,45,71,0,0,25.65104199014604
GDS4587,disease state,encoded,0.4881166918567685,0.7555555555555556,0.68,0.85,0.8380434782608697,0.8333333333333334,17,38,8,3,7.03620976395905
GDS4587,disease state,combined,0.26821074252702826,0.85,0.85,0.85,0.8923913043478261,0.9090909090909091,17,43,3,3,12.042113069444895
GDS4758,disease state,encoded,0.530263224619529,0.6567164179104478,0.6285714285714286,0.6875,0.7054521276595744,0.7088607594936709,22,34,13,10,9.647561203688383
GDS4758,disease state,combined,0.3811819538391891,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,20.97493014484644
GDS4758,tissue,encoded,0.58502063922263,0.55,0.4782608695652174,0.6470588235294118,0.7267552182163187,0.7721518987341772,11,50,12,6,8.952954195439816
GDS4758,tissue,combined,0.03722557606503256,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,14.011606523767114
GDS4758,gender,encoded,0.6112555763813504,0.6842105263157895,0.6666666666666666,0.7027027027027027,0.6965894465894465,0.6962025316455697,26,29,13,11,9.571108594536781
GDS4758,gender,combined,0.4617726497825479,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.8188545688545689,0.8227848101265823,28,37,5,9,21.14531704224646
GDS4975,disease state,encoded,0.6034270720175261,0.18181818181818182,0.125,0.3333333333333333,0.5733333333333333,0.7777777777777778,2,61,14,4,7.872482114471495
GDS4975,disease state,combined,0.827156839019394,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,14.603844190016389
GDS5000,disease state,encoded,0.7711202054919399,0.435483870967742,0.421875,0.45,0.4644366197183099,0.46564885496183206,27,34,37,33,13.279335600323975
GDS5000,disease state,combined,1.8624360365274224,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,57.7302618091926
GDS5000,gender,encoded,0.702574813851988,0.6,0.5789473684210527,0.6226415094339622,0.6574746008708272,0.6641221374045801,33,54,24,20,13.271535351872444
GDS5000,gender,combined,0.44682245849759633,0.8155339805825242,0.84,0.7924528301886793,0.8449443638122884,0.8549618320610687,42,70,8,11,45.65014189854264
GDS5074,disease state,encoded,0.6062298703358919,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6881720430107527,0.6923076923076923,14,22,9,7,5.344345082528889
GDS5074,disease state,combined,0.723510910566114,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.00208751950413
GDS5093,infection,encoded,0.40658848022636324,0.6666666666666667,0.5333333333333333,0.8888888888888888,0.8699763593380614,0.8571428571428571,8,40,7,1,5.631742596626282
GDS5093,infection,combined,0.2796680150265178,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,7.4780055824667215
GDS5093,disease state,encoded,0.5168466306660011,0.7142857142857143,0.6521739130434783,0.7894736842105263,0.786628733997155,0.7857142857142857,15,29,8,4,5.497588958591223
GDS5093,disease state,combined,0.39083445821151397,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,8.360609789378941
GDS5093,disease state,encoded,0.0577883085808495,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,4.796600536443293
GDS5093,disease state,combined,0.0010372711181358613,1.0,1.0,1.0,1.0,1.0,28,28,0,0,5.383543990552425
