name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4267,disease state,combined,0.23367024347599671,0.8387096774193548,1.0,0.7222222222222222,0.8611111111111112,0.9675324675324676,13,136,0,5,50.44351264089346
GDS4267,disease state,encoded,0.6103696578032364,0.4444444444444445,0.32786885245901637,0.6896551724137931,0.6808275862068965,0.6753246753246753,20,84,41,9,9.920454466715455
GDS4267,disease state,combined,0.7131819752416138,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,51.99107034318149
GDS4267,disease state,encoded,0.5210585519511326,0.6095238095238096,0.5517241379310345,0.6808510638297872,0.7189302048120899,0.7337662337662337,32,81,26,15,9.09096638020128
GDS4267,disease state,combined,0.809737806507776,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.7090872936965599,0.7532467532467533,28,88,19,19,50.53868931159377
GDS4278,genotype/variation,encoded,0.6014831902698154,0.38805970149253727,0.28888888888888886,0.5909090909090909,0.6742424242424243,0.7337662337662337,13,100,32,9,9.576791295781732
GDS4278,genotype/variation,combined,0.5281674324406443,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,49.70648896601051
GDS4296,tissue,encoded,0.5051935204245189,0.4,0.3333333333333333,0.5,0.7321428571428571,0.9482758620689655,3,162,6,3,48.546642689965665
GDS4296,tissue,combined,3.641557692448514e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,58.37134836614132
GDS4296,tissue,encoded,0.43242797411549416,0.5714285714285713,0.4117647058823529,0.9333333333333333,0.9037735849056604,0.8793103448275862,14,139,20,1,16.083801600150764
GDS4296,tissue,combined,3.9508660197122253e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,39.445677649229765
GDS4296,tissue,encoded,0.10428043087968249,0.923076923076923,0.8571428571428571,1.0,0.9903846153846153,0.9827586206896551,18,153,3,0,41.74179582018405
GDS4296,tissue,combined,0.01152131183032563,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,47.929964147508144
GDS4296,tissue,encoded,1.5110247179609335e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,10.713095699436963
GDS4296,tissue,combined,4.831333550354609e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,55.87180404458195
GDS4296,tissue,encoded,0.01352917233394792,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,24.98221445083618
GDS4296,tissue,combined,1.9315452760153544e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,58.29311024956405
GDS4296,tissue,encoded,0.5092987753604211,0.4054054054054054,0.2830188679245283,0.7142857142857143,0.7329598506069095,0.7471264367816092,15,115,38,6,20.973814448341727
GDS4296,tissue,combined,7.919139335102242e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,39.699013468809426
GDS4296,tissue,encoded,0.02972782538489019,0.9583333333333334,0.92,1.0,0.9933774834437087,0.9885057471264368,23,149,2,0,33.4941447712481
GDS4296,tissue,combined,5.9132130447764755e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,54.94243370462209
GDS4296,tissue,encoded,0.45196729130441654,0.5352112676056338,0.4222222222222222,0.7307692307692307,0.7775467775467776,0.8103448275862069,19,122,26,7,26.258178669027984
GDS4296,tissue,combined,0.00011632327843178173,1.0,1.0,1.0,1.0,1.0,26,148,0,0,42.718072396703064
GDS4296,tissue,encoded,0.38137807503394705,0.6176470588235294,0.5,0.8076923076923077,0.8329002079002079,0.8505747126436781,21,127,21,5,27.80012404732406
GDS4296,tissue,combined,0.010416544096614867,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,39.75546855293214
GDS4299,disease state,encoded,0.8337554317838701,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7833333333333333,0.8461538461538461,8,36,4,4,8.877992548979819
GDS4299,disease state,combined,0.09973717725370664,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,4.6439097402617335
GDS4318,genotype/variation,encoded,0.7194576176221423,0.3384615384615385,0.25,0.5238095238095238,0.5722495894909688,0.6018518518518519,11,54,33,10,21.7387687722221
GDS4318,genotype/variation,combined,0.8679530369842782,0.35294117647058826,0.46153846153846156,0.2857142857142857,0.6026272577996715,0.7962962962962963,6,80,7,15,29.340211933478713
GDS4318,genotype/variation,encoded,0.7568950482771543,0.375,0.3125,0.46875,0.5172697368421053,0.5370370370370371,15,43,33,17,19.45070507284254
GDS4318,genotype/variation,combined,1.3909256446039195,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,34.495611721649766
GDS4318,genotype/variation,encoded,0.745699895385249,0.5523809523809525,0.5576923076923077,0.5471698113207547,0.5644939965694682,0.5648148148148148,29,32,23,24,18.56502460874617
GDS4318,genotype/variation,combined,1.973259971247314,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,39.43001301493496
GDS4336,tissue,encoded,0.5451816401821501,0.8275862068965518,0.8571428571428571,0.8,0.8333333333333334,0.8333333333333334,36,39,6,9,14.323459149338305
GDS4336,tissue,combined,0.68206617829471,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,20.105921781621873
GDS4336,disease state,encoded,0.7992070652021955,0.463768115942029,0.43243243243243246,0.5,0.5689655172413793,0.5888888888888889,16,37,21,16,13.634891833178699
GDS4336,disease state,combined,1.26108298804105,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,24.714422681368887
GDS4379,disease state,encoded,2.0672954453458314,0.0,0.0,0.0,0.41379310344827586,0.7741935483870968,0,48,10,4,12.20918926782906
GDS4379,disease state,combined,0.573520792664166,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,7.8305389154702425
GDS4379,disease state,encoded,2.801161677150108,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,12.671544973738492
GDS4379,disease state,combined,0.6227383721703336,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.348531635478139
GDS4379,disease state,encoded,0.07877240858306417,0.6666666666666666,1.0,0.5,0.75,0.9838709677419355,1,60,0,1,6.046688258647919
GDS4379,disease state,combined,0.10986082678751491,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,5.464728646911681
GDS4379,disease state,encoded,1.829463236040021,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,13.915877410210669
GDS4379,disease state,combined,0.530711119988287,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.71599680185318
GDS4379,genotype/variation,encoded,1.683542932658488,0.08695652173913045,0.058823529411764705,0.16666666666666666,0.44047619047619047,0.6612903225806451,1,40,16,5,13.3126225406304
GDS4379,genotype/variation,combined,0.9904649686320209,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,8.496052633039653
GDS4381,tissue,encoded,0.04255359687539728,0.9615384615384615,1.0,0.9259259259259259,0.962962962962963,0.96875,25,37,0,2,7.96682895347476
GDS4381,tissue,combined,0.004296997111428778,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.33200051728636
GDS4404,tissue,encoded,0.8636973667049764,0.7307692307692308,0.7037037037037037,0.76,0.72,0.72,19,17,8,6,12.561815848574042
GDS4404,tissue,combined,0.16655518142474585,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,9.257123187184334
GDS4404,disease state,encoded,1.1089315550237195,0.627450980392157,0.5925925925925926,0.6666666666666666,0.6217948717948717,0.62,16,15,11,8,11.381007384508848
GDS4404,disease state,combined,0.529889632547971,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,9.678608923219144
GDS4412,protocol,encoded,1.0813281890799014,0.3,0.2727272727272727,0.3333333333333333,0.45614035087719296,0.5,6,22,16,12,12.799264767207205
GDS4412,protocol,combined,2.075691317380465,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,13.649310483597219
GDS4412,protocol,encoded,1.031627255474602,0.3111111111111111,0.25925925925925924,0.3888888888888889,0.4312865497076024,0.44642857142857145,7,18,20,11,12.639281672425568
GDS4412,protocol,combined,1.9561072003916737,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,13.870444516651332
GDS4412,protocol,encoded,0.9194590185002023,0.3414634146341463,0.3333333333333333,0.35,0.48055555555555557,0.5178571428571429,7,22,14,13,11.050712449476123
GDS4412,protocol,combined,2.2054761326246024,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,14.609373287297785
GDS4549,disease state,encoded,0.747174552137013,0.29508196721311475,0.20454545454545456,0.5294117647058824,0.5879382055852643,0.6293103448275862,9,64,35,8,12.038939392194152
GDS4549,disease state,combined,0.49091328515469307,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.7243018419489007,0.8620689655172413,9,91,8,8,34.378810743801296
GDS4549,disease state,encoded,0.7670908952107551,0.2686567164179105,0.2,0.4090909090909091,0.5130560928433269,0.5775862068965517,9,58,36,13,20.53548253700137
GDS4549,disease state,combined,0.5593165312742324,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,35.99800036009401
GDS4549,disease state,encoded,0.5254798174211462,0.7157894736842104,0.68,0.7555555555555555,0.7651017214397495,0.7672413793103449,34,55,16,11,20.25100478902459
GDS4549,disease state,combined,0.006588142382926999,1.0,1.0,1.0,1.0,1.0,45,71,0,0,24.732354268431664
GDS4587,disease state,encoded,0.7925494510158937,0.5306122448979592,0.4482758620689655,0.65,0.6510869565217391,0.6515151515151515,13,30,16,7,8.03700160048902
GDS4587,disease state,combined,0.2901973124111521,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,11.042669584974647
GDS4758,disease state,encoded,0.5562108408415977,0.7692307692307692,0.7575757575757576,0.78125,0.8055186170212765,0.810126582278481,25,39,8,7,19.28104987181723
GDS4758,disease state,combined,0.38680358358752437,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,19.822486825287342
GDS4758,tissue,encoded,0.5752093808210115,0.6,0.5217391304347826,0.7058823529411765,0.7642314990512334,0.7974683544303798,12,51,11,5,21.311629715375602
GDS4758,tissue,combined,0.03791881093281278,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,12.733553753234446
GDS4758,gender,encoded,0.5472413470653779,0.7466666666666667,0.7368421052631579,0.7567567567567568,0.7593307593307593,0.759493670886076,28,32,10,9,19.198195287026465
GDS4758,gender,combined,0.4571389326262594,0.7777777777777778,0.8,0.7567567567567568,0.7950450450450451,0.7974683544303798,28,35,7,9,21.39285293314606
GDS4975,disease state,encoded,1.0755183551852103,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.6,0.8271604938271605,2,65,10,4,16.631932163611054
GDS4975,disease state,combined,0.8220269270396383,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,14.246525506488979
GDS5000,disease state,encoded,0.8134184641257171,0.45161290322580644,0.4375,0.4666666666666667,0.47981220657277,0.48091603053435117,28,35,36,32,12.278029683046043
GDS5000,disease state,combined,1.8762245578459928,0.46153846153846156,0.47368421052631576,0.45,0.5137323943661972,0.5190839694656488,27,41,30,33,58.943488291464746
GDS5000,gender,encoded,0.858170140470083,0.5254237288135594,0.47692307692307695,0.5849056603773585,0.5745041122399613,0.5725190839694656,31,44,34,22,20.273065733723342
GDS5000,gender,combined,0.4309010333135868,0.8200000000000001,0.8723404255319149,0.7735849056603774,0.8483309143686503,0.8625954198473282,41,72,6,12,45.12787564005703
GDS5074,disease state,encoded,0.7208365618016331,0.6976744186046512,0.6818181818181818,0.7142857142857143,0.7442396313364056,0.75,15,24,7,6,8.288184410892427
GDS5074,disease state,combined,0.7094751048262242,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,9.761461745016277
GDS5093,infection,encoded,1.2073841036271467,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.7588652482269502,0.8214285714285714,6,40,7,3,10.027357671409845
GDS5093,infection,combined,0.30495443125930477,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,7.358322092331946
GDS5093,disease state,encoded,0.7859474885467712,0.7027027027027027,0.7222222222222222,0.6842105263157895,0.7745376955903273,0.8035714285714286,13,32,5,6,9.498880941420794
GDS5093,disease state,combined,0.38557894456749287,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,7.573326540179551
GDS5093,disease state,encoded,0.07794113326686639,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,4.9083264376968145
GDS5093,disease state,combined,0.0010867555365399538,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.638593948446214
