name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3885,specimen,combined,6.769862028307425e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.385498316958547
GDS3952,disease state,encoded,0.6323629986533463,0.5242718446601942,0.5192307692307693,0.5294117647058824,0.6520932697403284,0.6975308641975309,27,86,25,24,79.17707248404622
GDS3952,disease state,combined,0.9422076355547584,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,78.09233101643622
GDS3952,disease state,encoded,0.7431112857783294,0.6323529411764706,0.6323529411764706,0.6323529411764706,0.68319774718398,0.691358024691358,43,69,25,25,78.10810580011457
GDS3952,disease state,combined,1.068154721488934,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,78.19463450927287
GDS3952,disease state,encoded,0.07866997707223347,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9402597402597402,0.9629629629629629,20,136,4,2,40.98898978997022
GDS3952,disease state,combined,0.055193257642444656,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,42.77659027930349
GDS4056,disease state,encoded,0.6859300370633552,0.0,0.0,0.0,0.475,0.9344262295081968,0,57,3,1,5.909535416401923
GDS4056,disease state,combined,0.56636756185299,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.331658396869898
GDS4056,disease state,encoded,2.5707194796054753,0.17777777777777778,0.16,0.2,0.3439024390243902,0.39344262295081966,4,20,21,16,33.63037390075624
GDS4056,disease state,combined,2.2754592535671065,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,6.454714694060385
GDS4056,disease state,encoded,2.526026794918169,0.21276595744680848,0.19230769230769232,0.23809523809523808,0.35654761904761906,0.39344262295081966,5,19,21,16,33.49980176240206
GDS4056,disease state,combined,2.146638161344722,0.25641025641025644,0.2777777777777778,0.23809523809523808,0.4565476190476191,0.5245901639344263,5,27,13,16,6.386361409910023
GDS4056,genotype/variation,encoded,0.9563570609283238,0.7719298245614034,0.7857142857142857,0.7586206896551724,0.7855603448275862,0.7868852459016393,22,26,6,7,15.841242966242135
GDS4056,genotype/variation,combined,0.6747529011996557,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,4.767525979317725
GDS4056,other,encoded,1.383261686252972,0.4390243902439024,0.42857142857142855,0.45,0.5786585365853658,0.6229508196721312,9,29,12,11,23.43477217014879
GDS4056,other,combined,1.2467298312804493,0.5263157894736842,0.5555555555555556,0.5,0.652439024390244,0.7049180327868853,10,33,8,10,5.706186740659177
GDS4057,disease state,encoded,1.8386798581160544,0.5360824742268041,0.5652173913043478,0.5098039215686274,0.5625942684766214,0.5631067961165048,26,32,20,25,39.56696116179228
GDS4057,disease state,combined,1.732812567148018,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.6408371040723981,0.6407766990291263,33,33,19,18,17.936102180741727
GDS4057,disease state,encoded,1.6141127072448644,0.2413793103448276,0.21875,0.2692307692307692,0.47227772227772225,0.5728155339805825,7,52,25,19,72.73931310977787
GDS4057,disease state,combined,1.6996365844227308,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,19.1487127058208
GDS4057,disease state,encoded,1.466694044215786,0.28571428571428575,0.25,0.3333333333333333,0.5607843137254901,0.7087378640776699,6,67,18,12,30.07077080477029
GDS4057,disease state,combined,1.036088772560665,0.14814814814814814,0.2222222222222222,0.1111111111111111,0.5143790849673202,0.7766990291262136,2,78,7,16,14.229217209853232
GDS4057,genotype/variation,encoded,1.039462604327011,0.6595744680851063,0.6595744680851063,0.6595744680851063,0.6869300911854104,0.6893203883495146,31,40,16,16,67.04932343866676
GDS4057,genotype/variation,combined,1.9677847507110002,0.5116279069767442,0.5641025641025641,0.46808510638297873,0.5822568389057751,0.5922330097087378,22,39,17,25,18.317305924370885
GDS4057,other,encoded,1.1614610126339429,0.5352112676056339,0.5135135135135135,0.5588235294117647,0.6489769820971867,0.6796116504854369,19,51,18,15,65.86344816721976
GDS4057,other,combined,1.6667810917833392,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,18.16556128207594
GDS4103,tissue,encoded,0.49705457539743175,0.9,0.8780487804878049,0.9230769230769231,0.8974358974358975,0.8974358974358975,36,34,5,3,24.01181618310511
GDS4103,tissue,combined,0.9099395639732655,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,13.599355248734355
GDS4129,agent,encoded,0.0020184084288725345,1.0,1.0,1.0,1.0,1.0,60,60,0,0,8.875162046402693
GDS4129,agent,combined,0.00013491972166533662,1.0,1.0,1.0,1.0,1.0,60,60,0,0,5.914979685097933
GDS4167,disease state,encoded,0.39403516411050477,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8847006651884701,0.9230769230769231,9,39,2,2,6.63228720985353
GDS4167,disease state,combined,0.20195151422425203,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.4491409454494715
GDS4181,disease state,encoded,0.9668583529910105,0.3111111111111111,0.3333333333333333,0.2916666666666667,0.5208333333333334,0.6125,7,42,14,17,35.12559400033206
GDS4181,disease state,combined,1.4396526415377486,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,14.691943024285138
GDS4182,disease state,encoded,0.6454435550948608,0.47058823529411764,0.4444444444444444,0.5,0.6875,0.8125,8,70,10,8,21.550650699995458
GDS4182,disease state,combined,0.5098121720507356,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,12.056063775904477
GDS4198,disease state,encoded,0.27214868069708203,0.7647058823529413,0.6842105263157895,0.8666666666666667,0.8787878787878788,0.8857142857142857,13,49,6,2,14.14746322017163
GDS4198,disease state,combined,0.16896290376949974,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,6.966561778448522
GDS4198,disease state,encoded,0.06108434085880247,0.962962962962963,0.9285714285714286,1.0,0.9772727272727273,0.9714285714285714,26,42,2,0,10.533823858946562
GDS4198,disease state,combined,0.10543820028036503,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9388111888111889,0.9428571428571428,24,42,2,2,6.07158534321934
GDS4198,disease state,encoded,0.8509454310462885,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.8355761143818335,0.8428571428571429,23,36,5,6,17.49913079570979
GDS4198,disease state,combined,0.7953071387992622,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,4.033536309376359
GDS4206,disease state,encoded,0.6738213509733529,0.15,0.11538461538461539,0.21428571428571427,0.5443013270882122,0.8274111675126904,3,160,23,11,101.15004198718816
GDS4206,disease state,combined,0.8223802716969578,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,64.51232000160962
GDS4206,disease state,encoded,0.7292774933200072,0.26865671641791045,0.21951219512195122,0.34615384615384615,0.5795096716149348,0.751269035532995,9,139,32,17,111.97957127168775
GDS4206,disease state,combined,1.1234613663240804,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,76.55676745809615
GDS4206,disease state,encoded,0.9109692980600197,0.32692307692307687,0.265625,0.425,0.5628184713375797,0.6446700507614214,17,110,47,23,109.43869954254478
GDS4206,disease state,combined,1.884817143811551,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,89.86052892543375
GDS4222,gender,encoded,0.655554756484045,0.628099173553719,0.59375,0.6666666666666666,0.6552511415525114,0.6538461538461539,38,47,26,19,58.18381884600967
GDS4222,gender,combined,1.9164632934779113,0.5309734513274336,0.5357142857142857,0.5263157894736842,0.5850757029560201,0.5923076923076923,30,47,26,27,41.487575091421604
GDS4222,disease state,encoded,0.4683590926806851,0.35294117647058826,0.3333333333333333,0.375,0.6348684210526316,0.8307692307692308,6,102,12,10,45.10844546183944
GDS4222,disease state,combined,0.6504472484881647,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,25.67371237743646
GDS4222,disease state,encoded,0.7284929693505776,0.27272727272727276,0.23076923076923078,0.3333333333333333,0.5773809523809523,0.7538461538461538,6,92,20,12,53.84602211974561
GDS4222,disease state,combined,0.6567975098732315,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,26.532602445222437
GDS4222,disease state,encoded,0.8911341163749167,0.2686567164179104,0.23684210526315788,0.3103448275862069,0.5116080573574598,0.6230769230769231,9,72,29,20,60.332051295787096
GDS4222,disease state,combined,1.410456432177794,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,35.307808860205114
GDS4222,disease state,encoded,0.9498073995880584,0.5384615384615385,0.5223880597014925,0.5555555555555556,0.538971807628524,0.5384615384615384,35,35,32,28,52.73225690051913
GDS4222,disease state,combined,1.631119949598392,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,40.76194705814123
GDS4267,disease state,encoded,0.315457528013765,0.7441860465116279,0.64,0.8888888888888888,0.9113562091503268,0.9285714285714286,16,127,9,2,13.565637822262943
GDS4267,disease state,combined,0.19851480100289098,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,50.82730438839644
GDS4267,disease state,encoded,0.6067543922114547,0.41463414634146334,0.32075471698113206,0.5862068965517241,0.649103448275862,0.6883116883116883,17,89,36,12,17.576048146001995
GDS4267,disease state,combined,0.7299452712718708,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,51.72421254590154
GDS4267,disease state,encoded,0.6412065146061092,0.5471698113207546,0.4915254237288136,0.6170212765957447,0.6683237224100219,0.6883116883116883,29,77,30,18,20.28160507325083
GDS4267,disease state,combined,0.8037675514615436,0.5806451612903226,0.5869565217391305,0.574468085106383,0.6984489958242195,0.7467532467532467,27,88,19,20,49.818637343123555
GDS4278,genotype/variation,encoded,0.5225433822340468,0.423076923076923,0.36666666666666664,0.5,0.6780303030303031,0.8051948051948052,11,113,19,11,29.753885976970196
GDS4278,genotype/variation,combined,0.5397904048618762,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,49.510511327534914
GDS4296,tissue,encoded,0.014883284160946754,0.923076923076923,0.8571428571428571,1.0,0.9970238095238095,0.9942528735632183,6,167,1,0,33.90476569533348
GDS4296,tissue,combined,3.033755640337272e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,56.34578081034124
GDS4296,tissue,encoded,0.018704112945508253,1.0,1.0,1.0,1.0,1.0,15,159,0,0,56.66666217055172
GDS4296,tissue,combined,3.983675874054669e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,58.68131813313812
GDS4296,tissue,encoded,0.013927702712012671,1.0,1.0,1.0,1.0,1.0,18,156,0,0,35.280239216051996
GDS4296,tissue,combined,0.011423566937516004,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,59.36282967310399
GDS4296,tissue,encoded,0.00047477157082949085,1.0,1.0,1.0,1.0,1.0,18,156,0,0,7.447982649318874
GDS4296,tissue,combined,7.108694357916512e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,53.39862648118287
GDS4296,tissue,encoded,0.01771546996892071,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,29.320493100211024
GDS4296,tissue,combined,2.01993413707048e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,57.143442671746016
GDS4296,tissue,encoded,0.03275444321033376,1.0,1.0,1.0,1.0,1.0,21,153,0,0,58.95721673499793
GDS4296,tissue,combined,8.250523956723043e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.0459984857589
GDS4296,tissue,encoded,0.016499142531933433,0.9787234042553191,0.9583333333333334,1.0,0.9966887417218543,0.9942528735632183,23,150,1,0,40.678758083842695
GDS4296,tissue,combined,5.429921263726455e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,60.16151783708483
GDS4296,tissue,encoded,0.0538074116219853,0.9811320754716981,0.9629629629629629,1.0,0.9966216216216216,0.9942528735632183,26,147,1,0,69.044095704332
GDS4296,tissue,combined,0.00011665275022551783,1.0,1.0,1.0,1.0,1.0,26,148,0,0,52.543147197924554
GDS4296,tissue,encoded,0.024863103155845948,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,39.05664847046137
GDS4296,tissue,combined,0.011365731266097445,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,58.68930332548916
GDS4299,disease state,encoded,0.09166264180666506,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,3.9237887486815453
GDS4299,disease state,combined,0.09063577006592156,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,2.8057201746851206
GDS4318,genotype/variation,encoded,0.5212784318463195,0.40816326530612246,0.35714285714285715,0.47619047619047616,0.6346469622331692,0.7314814814814815,10,69,18,11,39.52726736012846
GDS4318,genotype/variation,combined,0.843066038679009,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,25.677832435816526
GDS4318,genotype/variation,encoded,0.9028249508194527,0.22222222222222224,0.2,0.25,0.4144736842105263,0.48148148148148145,8,44,32,24,23.525882232934237
GDS4318,genotype/variation,combined,1.4111700354980057,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,32.35201431903988
GDS4318,genotype/variation,encoded,0.9158479359177099,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,45.29501893091947
GDS4318,genotype/variation,combined,2.022223173391739,0.5333333333333333,0.5384615384615384,0.5283018867924528,0.5459691252144083,0.5462962962962963,28,31,24,25,34.87706278078258
GDS4336,tissue,encoded,0.40659585138793164,0.8723404255319148,0.8367346938775511,0.9111111111111111,0.8666666666666666,0.8666666666666667,41,37,8,4,26.872242534533143
GDS4336,tissue,combined,0.6829085873358652,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,15.7438906384632
GDS4336,disease state,encoded,0.7895345003125099,0.6060606060606061,0.5882352941176471,0.625,0.6918103448275861,0.7111111111111111,20,44,14,12,37.0665365094319
GDS4336,disease state,combined,1.219766878587624,0.4918032786885246,0.5172413793103449,0.46875,0.6136853448275862,0.6555555555555556,15,44,14,17,19.306820551864803
GDS4379,disease state,encoded,1.388453397333625,0.0,0.0,0.0,0.43103448275862066,0.8064516129032258,0,50,8,4,17.834348242729902
GDS4379,disease state,combined,0.5644391391187464,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,5.755899654701352
GDS4379,disease state,encoded,0.9755641116616975,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,13.64830553624779
GDS4379,disease state,combined,0.6094329999906919,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,4.486673066392541
GDS4379,disease state,encoded,0.38637969880857154,0.0,0.0,0.0,0.475,0.9193548387096774,0,57,3,2,8.693899392150342
GDS4379,disease state,combined,0.1102505966432722,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.0411100080236793
GDS4379,disease state,encoded,0.5694117918868875,0.0,0.0,0.0,0.4745762711864407,0.9032258064516129,0,56,3,3,11.78723507374525
GDS4379,disease state,combined,0.5441154350428435,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.306220115162432
GDS4379,genotype/variation,encoded,1.3826825960052989,0.11764705882352942,0.09090909090909091,0.16666666666666666,0.49404761904761907,0.7580645161290323,1,46,10,5,19.459208459593356
GDS4379,genotype/variation,combined,1.0452792484217712,0.1818181818181818,0.2,0.16666666666666666,0.5476190476190477,0.8548387096774194,1,52,4,5,5.763553257100284
GDS4381,tissue,encoded,0.0544961645396851,0.9615384615384615,1.0,0.9259259259259259,0.962962962962963,0.96875,25,37,0,2,5.763698548078537
GDS4381,tissue,combined,0.004124149008315162,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.3829975677654147
GDS4404,tissue,encoded,0.7877101284458509,0.6530612244897959,0.6666666666666666,0.64,0.66,0.66,16,17,8,9,13.175793115980923
GDS4404,tissue,combined,0.1699906126736098,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,7.188747759908438
GDS4404,disease state,encoded,0.7782760746485967,0.5454545454545454,0.6,0.5,0.596153846153846,0.6,12,18,8,12,14.149182666093111
GDS4404,disease state,combined,0.535600117047057,0.851063829787234,0.8695652173913043,0.8333333333333334,0.858974358974359,0.86,20,23,3,4,7.95753341447562
GDS4412,protocol,encoded,0.9672675861457586,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5087719298245614,0.5714285714285714,6,26,12,12,21.083175260573626
GDS4412,protocol,combined,2.0986070684292293,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,11.295010513626039
GDS4412,protocol,encoded,1.0907645262315073,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3859649122807018,0.4642857142857143,3,23,15,15,17.492386439815164
GDS4412,protocol,combined,1.8654251701018878,0.06666666666666667,0.08333333333333333,0.05555555555555555,0.3830409356725146,0.5,1,27,11,17,11.985680993646383
GDS4412,protocol,encoded,1.2504725596865411,0.1904761904761905,0.18181818181818182,0.2,0.35,0.39285714285714285,4,18,18,16,20.195475311018527
GDS4412,protocol,combined,2.086996016541144,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,11.54996165074408
GDS4549,disease state,encoded,0.5202691058180268,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.7335115864527629,0.8362068965517241,10,87,12,7,42.78974191751331
GDS4549,disease state,combined,0.47994498931057566,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,30.03617835789919
GDS4549,disease state,encoded,0.5908185469955372,0.3928571428571429,0.3235294117647059,0.5,0.6276595744680852,0.7068965517241379,11,71,23,11,64.70401409082115
GDS4549,disease state,combined,0.5418618862188223,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,33.83109530620277
GDS4549,disease state,encoded,0.2931858780620083,0.8085106382978723,0.7755102040816326,0.8444444444444444,0.8447574334898279,0.8448275862068966,38,60,11,7,59.407172698527575
GDS4549,disease state,combined,0.006805482476632501,1.0,1.0,1.0,1.0,1.0,45,71,0,0,21.72063427232206
GDS4587,disease state,encoded,0.35619544769978384,0.7906976744186046,0.7391304347826086,0.85,0.8597826086956522,0.8636363636363636,17,40,6,3,15.506525781005621
GDS4587,disease state,combined,0.2923961107408476,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,8.5007204990834
GDS4758,disease state,encoded,0.6005630527813846,0.6470588235294118,0.6111111111111112,0.6875,0.694813829787234,0.6962025316455697,22,33,14,10,27.462662727572024
GDS4758,disease state,combined,0.38801687080081015,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,17.19584705401212
GDS4758,tissue,encoded,0.34381051576060234,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7751423149905123,0.8481012658227848,11,56,6,6,25.638784674927592
GDS4758,tissue,combined,0.03659462204283296,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,9.860096168704331
GDS4758,gender,encoded,0.6103564991566351,0.6944444444444444,0.7142857142857143,0.6756756756756757,0.7187902187902188,0.7215189873417721,25,32,10,12,26.97026313189417
GDS4758,gender,combined,0.46584182226808657,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,17.84577322844416
GDS4975,disease state,encoded,0.6656005397457206,0.125,0.1,0.16666666666666666,0.5233333333333334,0.8271604938271605,1,66,9,5,13.04446894209832
GDS4975,disease state,combined,0.8321852994238017,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,11.565949806943536
GDS5000,disease state,encoded,0.9069159444862405,0.44800000000000006,0.4307692307692308,0.4666666666666667,0.47276995305164327,0.4732824427480916,28,34,37,32,44.4108984740451
GDS5000,disease state,combined,1.9065143276580105,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,54.450139071792364
GDS5000,gender,encoded,0.7232823820976796,0.6126126126126126,0.5862068965517241,0.6415094339622641,0.6669085631349781,0.6717557251908397,34,54,24,19,67.83701802790165
GDS5000,gender,combined,0.4194941024054324,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,40.802926043979824
GDS5074,disease state,encoded,0.9989866110259075,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7841781874039938,0.7884615384615384,16,25,6,5,13.241782170720398
GDS5074,disease state,combined,0.7057376718130874,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.8079877112135176,0.8076923076923077,17,25,6,4,7.73124772682786
GDS5093,infection,encoded,0.3311522608772706,0.6,0.5454545454545454,0.6666666666666666,0.780141843971631,0.8571428571428571,6,42,5,3,9.841002172790468
GDS5093,infection,combined,0.3076538966536478,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.8356973995271867,0.875,7,42,5,2,5.182968623936176
GDS5093,disease state,encoded,0.2901370508951558,0.8500000000000001,0.8095238095238095,0.8947368421052632,0.8933143669985776,0.8928571428571429,17,33,4,2,11.813088471069932
GDS5093,disease state,combined,0.36923985641625723,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,5.763505540788174
GDS5093,disease state,encoded,0.11705412453874854,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,2.2270044861361384
GDS5093,disease state,combined,0.004542129044054677,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.5351446233689785
GDS5205,disease state,encoded,0.7172486375240517,0.5,0.5238095238095238,0.4782608695652174,0.6327474560592045,0.6857142857142857,11,37,10,12,7.217391255311668
