name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4267,disease state,encoded,0.5851730599605356,0.5420560747663552,0.48333333333333334,0.6170212765957447,0.6636508252137603,0.6818181818181818,29,76,31,18,21.196700091473758
GDS4267,disease state,combined,0.7995399554097036,0.574468085106383,0.574468085106383,0.574468085106383,0.6937760986279579,0.7402597402597403,27,87,20,20,51.63494288735092
GDS4278,genotype/variation,encoded,0.5165787382126109,0.52,0.4642857142857143,0.5909090909090909,0.7386363636363635,0.8441558441558441,13,117,15,9,29.55694774724543
GDS4278,genotype/variation,combined,0.5371069789645331,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,49.63256804738194
GDS4296,tissue,encoded,0.020707637660979904,0.8571428571428571,0.75,1.0,0.9940476190476191,0.9885057471264368,6,166,2,0,38.372069142758846
GDS4296,tissue,combined,7.344639518340002e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,55.07792573329061
GDS4296,tissue,encoded,0.06157297028231379,0.8823529411764706,0.7894736842105263,1.0,0.9874213836477987,0.9770114942528736,15,155,4,0,74.93134009465575
GDS4296,tissue,combined,3.964764799468899e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,59.64033146202564
GDS4296,tissue,encoded,0.013984686240337229,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,28.664101699367166
GDS4296,tissue,combined,0.011732645941059092,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,58.5972038898617
GDS4296,tissue,encoded,0.001724376626584605,1.0,1.0,1.0,1.0,1.0,18,156,0,0,12.576481874100864
GDS4296,tissue,combined,6.820534874262461e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,52.62830875162035
GDS4296,tissue,encoded,0.005959508857055052,1.0,1.0,1.0,1.0,1.0,21,153,0,0,30.037736118771136
GDS4296,tissue,combined,1.9931143523250223e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,57.817285425029695
GDS4296,tissue,encoded,0.03126907341679731,0.9523809523809523,0.9523809523809523,0.9523809523809523,0.972922502334267,0.9885057471264368,20,152,1,1,69.73714573960751
GDS4296,tissue,combined,8.22995343448987e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.6775890160352
GDS4296,tissue,encoded,0.009058636310986131,1.0,1.0,1.0,1.0,1.0,23,151,0,0,40.42227673623711
GDS4296,tissue,combined,5.6810816208511e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,58.5086386911571
GDS4296,tissue,encoded,0.034714630787332765,0.9811320754716981,0.9629629629629629,1.0,0.9966216216216216,0.9942528735632183,26,147,1,0,75.07405388634652
GDS4296,tissue,combined,0.0001178491563694171,1.0,1.0,1.0,1.0,1.0,26,148,0,0,55.72335918340832
GDS4296,tissue,encoded,0.037172953000273755,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,51.62810145597905
GDS4296,tissue,combined,0.011502642410794272,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,57.50686219613999
GDS4299,disease state,encoded,0.1724769557577308,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9041666666666667,0.9423076923076923,10,39,1,2,4.985687281936407
GDS4299,disease state,combined,0.07488929032819416,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,2.662580545991659
GDS4318,genotype/variation,encoded,0.8124061231248592,0.23529411764705882,0.2,0.2857142857142857,0.5049261083743841,0.6388888888888888,6,63,24,15,46.99570028949529
GDS4318,genotype/variation,combined,0.8622042110309533,0.37837837837837834,0.4375,0.3333333333333333,0.6149425287356322,0.7870370370370371,7,78,9,14,25.934316371567547
GDS4318,genotype/variation,encoded,0.8775824603586043,0.25,0.225,0.28125,0.43667763157894735,0.5,9,45,31,23,50.662781812250614
GDS4318,genotype/variation,combined,1.3495437211353956,0.34375,0.34375,0.34375,0.5337171052631579,0.6111111111111112,11,55,21,21,31.229305058717728
GDS4318,genotype/variation,encoded,0.9603487942188776,0.4761904761904762,0.4807692307692308,0.4716981132075472,0.49039451114922816,0.49074074074074076,25,28,27,28,51.21943021658808
GDS4318,genotype/variation,combined,2.009089545062774,0.5192307692307693,0.5294117647058824,0.5094339622641509,0.5365351629502574,0.5370370370370371,27,31,24,26,33.9105249196291
GDS4336,tissue,encoded,0.7331211659032052,0.8131868131868132,0.8043478260869565,0.8222222222222222,0.8111111111111111,0.8111111111111111,37,36,9,8,19.811499952338636
GDS4336,tissue,combined,0.6895085407602509,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,16.275600319728255
GDS4336,disease state,encoded,0.7648240268922541,0.6176470588235293,0.5833333333333334,0.65625,0.6988146551724138,0.7111111111111111,21,43,15,11,39.17323846369982
GDS4336,disease state,combined,1.2215454211702699,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,19.13555182516575
GDS4379,disease state,encoded,1.0641075973916727,0.0,0.0,0.0,0.4568965517241379,0.8548387096774194,0,53,5,4,17.198803456500173
GDS4379,disease state,combined,0.5539268863767084,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,4.867829609662294
GDS4379,disease state,encoded,0.8115618725780086,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,14.7388954507187
GDS4379,disease state,combined,0.5878609741586601,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,4.45255583524704
GDS4379,disease state,encoded,0.27656196856293536,0.3333333333333333,0.25,0.5,0.7249999999999999,0.9354838709677419,1,57,3,1,9.23484747018665
GDS4379,disease state,combined,0.11756882930959464,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,2.725904479622841
GDS4379,disease state,encoded,0.6950947170841594,0.0,0.0,0.0,0.4745762711864407,0.9032258064516129,0,56,3,3,10.844442367553711
GDS4379,disease state,combined,0.5737720343706743,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.2084356509149075
GDS4379,genotype/variation,encoded,1.0095948420162189,0.11764705882352942,0.09090909090909091,0.16666666666666666,0.49404761904761907,0.7580645161290323,1,46,10,5,17.56570171751082
GDS4379,genotype/variation,combined,1.058033862564226,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,5.430107177235186
GDS4381,tissue,encoded,0.06204490478054705,0.9811320754716981,1.0,0.9629629629629629,0.9814814814814814,0.984375,26,37,0,1,2.302561789751053
GDS4381,tissue,combined,0.008382992862357415,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.192453551106155
GDS4404,tissue,encoded,0.4778892836249367,0.816326530612245,0.8333333333333334,0.8,0.8200000000000001,0.82,20,21,4,5,10.743435557931662
GDS4404,tissue,combined,0.16076187395633165,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,6.771181596443057
GDS4404,disease state,encoded,0.8287357417100971,0.6808510638297872,0.6956521739130435,0.6666666666666666,0.6987179487179488,0.7,16,19,7,8,16.003280963748693
GDS4404,disease state,combined,0.5681190142244316,0.7999999999999999,0.8571428571428571,0.75,0.8173076923076922,0.82,18,23,3,6,7.739942208863795
GDS4412,protocol,encoded,0.8721903942719189,0.41025641025641024,0.38095238095238093,0.4444444444444444,0.5511695906432749,0.5892857142857143,8,25,13,10,20.088295561261475
GDS4412,protocol,combined,2.1205752720375335,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,11.019813919439912
GDS4412,protocol,encoded,1.0462885089752298,0.22857142857142856,0.23529411764705882,0.2222222222222222,0.4400584795321638,0.5178571428571429,4,25,13,14,21.207095371559262
GDS4412,protocol,combined,1.942817341607952,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,10.858670448884368
GDS4412,protocol,encoded,1.019469479033347,0.35,0.35,0.35,0.49444444444444446,0.5357142857142857,7,23,13,13,19.88836685474962
GDS4412,protocol,combined,2.0325631697873026,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,10.865375206805766
GDS4549,disease state,encoded,0.4888017451303704,0.46153846153846156,0.4090909090909091,0.5294117647058824,0.6990493166963755,0.8189655172413793,9,86,13,8,61.1031178412959
GDS4549,disease state,combined,0.4828556127887199,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,30.42912456486374
GDS4549,disease state,encoded,0.5477489989500838,0.5098039215686274,0.4482758620689655,0.5909090909090909,0.710348162475822,0.7844827586206896,13,78,16,9,68.72962484695017
GDS4549,disease state,combined,0.5434868310652777,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,31.86396796721965
GDS4549,disease state,encoded,0.3666826962799313,0.8,0.76,0.8444444444444444,0.837715179968701,0.8362068965517241,38,59,12,7,66.65443006996065
GDS4549,disease state,combined,0.006939966931787152,1.0,1.0,1.0,1.0,1.0,45,71,0,0,21.502434061840177
GDS4587,disease state,encoded,0.39121139100684693,0.7142857142857143,0.6818181818181818,0.75,0.7989130434782609,0.8181818181818182,15,39,7,5,12.972066656686366
GDS4587,disease state,combined,0.30259258356969243,0.85,0.85,0.85,0.8923913043478261,0.9090909090909091,17,43,3,3,8.334005482494831
GDS4758,disease state,encoded,0.46027701477956734,0.7246376811594203,0.6756756756756757,0.78125,0.762965425531915,0.759493670886076,25,35,12,7,29.12186002638191
GDS4758,disease state,combined,0.3882608297878438,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,16.72855221107602
GDS4758,tissue,encoded,0.25480846213104597,0.8484848484848485,0.875,0.8235294117647058,0.8956356736242884,0.9367088607594937,14,60,2,3,26.62857038155198
GDS4758,tissue,combined,0.03692025452517725,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,9.415845881216228
GDS4758,gender,encoded,0.5973136849583035,0.7631578947368421,0.7435897435897436,0.7837837837837838,0.7728442728442728,0.7721518987341772,29,32,10,8,27.12025272846222
GDS4758,gender,combined,0.4690744456528875,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,18.385209090076387
GDS4975,disease state,encoded,0.5532901773446003,0.15384615384615383,0.14285714285714285,0.16666666666666666,0.5433333333333334,0.8641975308641975,1,69,6,5,14.450312622822821
GDS4975,disease state,combined,0.8367874193279153,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,11.322165350429714
GDS5000,disease state,encoded,0.8845243977753043,0.4715447154471545,0.4603174603174603,0.48333333333333334,0.5022300469483568,0.5038167938931297,29,37,34,31,76.32576376479119
GDS5000,disease state,combined,1.9191881301984859,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,53.968223788775504
GDS5000,gender,encoded,0.7055661900628801,0.616822429906542,0.6111111111111112,0.6226415094339622,0.6767053701015966,0.6870229007633588,33,57,21,20,33.54902963619679
GDS5000,gender,combined,0.42026115403074255,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,39.43324856646359
GDS5074,disease state,encoded,0.7784775851564597,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6881720430107527,0.6923076923076923,14,22,9,7,7.9111014772206545
GDS5074,disease state,combined,0.7505983478907654,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8479262672811061,0.8461538461538461,18,26,5,3,7.596054847352207
GDS5093,infection,encoded,0.3593993207124108,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7352245862884161,0.8571428571428571,5,43,4,4,10.80745626334101
GDS5093,infection,combined,0.3006262964273552,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,5.634465037845075
GDS5093,disease state,encoded,0.36256092864590983,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,11.712006716057658
GDS5093,disease state,combined,0.39809532626232985,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,6.347709023393691
GDS5093,disease state,encoded,0.322899641578724,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9464285714285716,0.9464285714285714,27,26,2,1,5.337090592831373
GDS5093,disease state,combined,0.0038009572746253747,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.4398701917380095
GDS5205,disease state,encoded,0.971022610666056,0.4313725490196078,0.39285714285714285,0.4782608695652174,0.5582793709528214,0.5857142857142857,11,30,17,12,8.178989557549357
