name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3952,disease state,combined,0.06954941402717718,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.14165111351758
GDS4056,disease state,encoded,1.555055784400552,0.0,0.0,0.0,0.44166666666666665,0.8688524590163934,0,53,7,1,6.529179189354181
GDS4056,disease state,combined,0.5663317582509759,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.006875171326101
GDS4056,disease state,encoded,0.7722270697392867,0.2916666666666667,0.25,0.35,0.4189024390243903,0.4426229508196721,7,20,21,13,6.162626354023814
GDS4056,disease state,combined,2.266263817738581,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,10.552353124134243
GDS4056,disease state,encoded,0.7735468048884191,0.375,0.3333333333333333,0.42857142857142855,0.4892857142857143,0.5081967213114754,9,22,18,12,5.817303325049579
GDS4056,disease state,combined,2.1507939387423933,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,10.535831410437822
GDS4056,genotype/variation,encoded,0.6715987929394225,0.5818181818181819,0.6153846153846154,0.5517241379310345,0.6196120689655173,0.6229508196721312,16,22,10,13,5.765410236082971
GDS4056,genotype/variation,combined,0.6516400070766764,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,7.821457554586232
GDS4056,other,encoded,0.6037578279767294,0.6046511627906976,0.5652173913043478,0.65,0.7030487804878048,0.7213114754098361,13,31,10,7,6.453368681482971
GDS4056,other,combined,1.3757014597156283,0.5405405405405405,0.5882352941176471,0.5,0.6646341463414634,0.7213114754098361,10,34,7,10,9.525780394673347
GDS4057,disease state,encoded,0.7120816658820558,0.576923076923077,0.5660377358490566,0.5882352941176471,0.5729638009049774,0.5728155339805825,30,29,23,21,10.21014904603362
GDS4057,disease state,combined,1.7766812219758057,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.621606334841629,0.6213592233009708,33,31,21,18,22.932005464099348
GDS4057,disease state,encoded,0.6905145721817473,0.4210526315789474,0.32,0.6153846153846154,0.586913086913087,0.5728155339805825,16,43,34,10,10.33108852058649
GDS4057,disease state,combined,1.6823767364332003,0.2608695652173913,0.3,0.23076923076923078,0.5244755244755244,0.6699029126213593,6,63,14,20,23.465761412866414
GDS4057,disease state,encoded,0.5925608096732483,0.4814814814814815,0.3611111111111111,0.7222222222222222,0.7258169934640524,0.7281553398058253,13,62,23,5,10.362740397453308
GDS4057,disease state,combined,1.0934625643663707,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,20.243854196742177
GDS4057,genotype/variation,encoded,0.6518696962261072,0.625,0.6122448979591837,0.6382978723404256,0.6495060790273556,0.6504854368932039,30,37,19,17,10.230900764465332
GDS4057,genotype/variation,combined,2.014026659855198,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,23.937398785725236
GDS4057,other,encoded,0.7205701601326618,0.47058823529411764,0.39215686274509803,0.5882352941176471,0.5694799658994033,0.5631067961165048,20,38,31,14,9.40203131083399
GDS4057,other,combined,1.7054385225554678,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,23.697192481718957
GDS4103,tissue,encoded,0.4675296982528185,0.7749999999999999,0.7560975609756098,0.7948717948717948,0.7692307692307692,0.7692307692307693,31,29,10,8,7.790514136664569
GDS4103,tissue,combined,0.9314019116522656,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,16.74935902375728
GDS4129,agent,encoded,0.14219692032210282,0.9500000000000001,0.95,0.95,0.95,0.95,57,57,3,3,12.117519632913172
GDS4129,agent,combined,8.369059623902422e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,12.387669991701841
GDS4167,disease state,encoded,0.4922668216870842,0.5384615384615385,0.4666666666666667,0.6363636363636364,0.7206208425720622,0.7692307692307693,7,33,8,4,5.529227318242192
GDS4167,disease state,combined,0.19733546080730133,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.514000795781612
GDS4181,disease state,encoded,0.7217362087553764,0.39285714285714285,0.34375,0.4583333333333333,0.5416666666666666,0.575,11,35,21,13,7.732609172351658
GDS4181,disease state,combined,1.3999324222187344,0.3913043478260869,0.4090909090909091,0.375,0.5714285714285714,0.65,9,43,13,15,17.711657555773854
GDS4182,disease state,encoded,0.6666493028734167,0.392156862745098,0.2857142857142857,0.625,0.65625,0.6770833333333334,10,55,25,6,9.176497855223715
GDS4182,disease state,combined,0.527631026023451,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,16.24855937063694
GDS4198,disease state,encoded,0.4186717267320935,0.6486486486486486,0.5454545454545454,0.8,0.8090909090909091,0.8142857142857143,12,45,10,3,7.662083472125232
GDS4198,disease state,combined,0.15703742459065867,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,10.276622594334185
GDS4198,disease state,encoded,0.4407973832271817,0.7368421052631579,0.6774193548387096,0.8076923076923077,0.7902097902097902,0.7857142857142857,21,34,10,5,7.5346799390390515
GDS4198,disease state,combined,0.06708997096683644,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,9.569110088050365
GDS4198,disease state,encoded,0.3794519598173765,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8578637510513036,0.8571428571428571,25,35,6,4,6.88906379789114
GDS4198,disease state,combined,0.5679379421737415,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.573040154762566
GDS4206,disease state,encoded,0.6892070181268708,0.1348314606741573,0.08,0.42857142857142855,0.5257611241217799,0.6091370558375635,6,114,69,8,18.16619441471994
GDS4206,disease state,combined,0.8172149723594441,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,73.62325289659202
GDS4206,disease state,encoded,0.7001251935447004,0.22429906542056077,0.14814814814814814,0.46153846153846156,0.5290148448043186,0.5786802030456852,12,102,69,14,18.73842691630125
GDS4206,disease state,combined,1.1229420677003465,0.23255813953488372,0.29411764705882354,0.19230769230769232,0.5610661268556005,0.8324873096446701,5,159,12,21,84.88374739792198
GDS4206,disease state,encoded,0.725207088551439,0.22058823529411764,0.15625,0.375,0.4295382165605095,0.4619289340101523,15,76,81,25,19.264547515660524
GDS4206,disease state,combined,1.8741704621558957,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,98.18515799567103
GDS4222,gender,encoded,0.7096029102311285,0.5528455284552845,0.5151515151515151,0.5964912280701754,0.579067531843307,0.5769230769230769,34,41,32,23,12.93705964833498
GDS4222,gender,combined,2.0017709256954928,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,47.49584203027189
GDS4222,disease state,encoded,0.6079493357280611,0.3076923076923077,0.20408163265306123,0.625,0.6414473684210528,0.6538461538461539,10,75,39,6,12.365823804400861
GDS4222,disease state,combined,0.6448919706799708,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,32.700030226260424
GDS4222,disease state,encoded,0.6858529921967301,0.19718309859154928,0.1320754716981132,0.3888888888888889,0.48908730158730157,0.5615384615384615,7,66,46,11,12.114643501117826
GDS4222,disease state,combined,0.6536473216180689,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,34.62619631551206
GDS4222,disease state,encoded,0.7312728944837094,0.2988505747126437,0.22413793103448276,0.4482758620689655,0.50136565380676,0.5307692307692308,13,56,45,16,12.421762722544372
GDS4222,disease state,combined,1.4184275533799664,0.16,0.19047619047619047,0.13793103448275862,0.48480710139979516,0.676923076923077,4,84,17,25,42.817306788638234
GDS4222,disease state,encoded,0.7342168241940924,0.421875,0.4153846153846154,0.42857142857142855,0.43070362473347545,0.4307692307692308,27,29,38,36,12.588711680844426
GDS4222,disease state,combined,1.6216130066942114,0.5581395348837208,0.5454545454545454,0.5714285714285714,0.5618336886993603,0.5615384615384615,36,37,30,27,46.68500376213342
GDS4267,disease state,encoded,0.3207943999452659,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.8504901960784315,0.8636363636363636,15,118,18,3,17.708702857606113
GDS4267,disease state,combined,0.2372270768425144,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,39.2959192013368
GDS4267,disease state,encoded,0.6027670265075092,0.44680851063829785,0.3230769230769231,0.7241379310344828,0.6860689655172414,0.6623376623376623,21,81,44,8,15.687830625101924
GDS4267,disease state,combined,0.7243164354810148,0.41935483870967744,0.3939393939393939,0.4482758620689655,0.6441379310344827,0.7662337662337663,13,105,20,16,41.64454837422818
GDS4267,disease state,encoded,0.6999426022808435,0.4158415841584158,0.3888888888888889,0.44680851063829785,0.5691986478425134,0.6168831168831169,21,74,33,26,15.160681234672666
GDS4267,disease state,combined,0.7586690048701584,0.5934065934065934,0.6136363636363636,0.574468085106383,0.7077947902167429,0.7597402597402597,27,90,17,20,45.461821862496436
GDS4278,genotype/variation,encoded,0.5081484195739223,0.4776119402985074,0.35555555555555557,0.7272727272727273,0.7537878787878788,0.7727272727272727,16,103,29,6,16.89940671157092
GDS4278,genotype/variation,combined,0.5338781657259252,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,39.26282162591815
GDS4296,tissue,encoded,0.5088113213600253,0.19999999999999998,0.11363636363636363,0.8333333333333334,0.8005952380952381,0.7701149425287356,5,129,39,1,18.911671247333288
GDS4296,tissue,combined,2.2720923920416545e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,38.968339424580336
GDS4296,tissue,encoded,0.5637411960893836,0.3142857142857143,0.2,0.7333333333333333,0.7283018867924529,0.7241379310344828,11,115,44,4,18.688358965329826
GDS4296,tissue,combined,3.998496325262793e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,43.06393242254853
GDS4296,tissue,encoded,0.3029380509521089,0.6181818181818182,0.4594594594594595,0.9444444444444444,0.9081196581196581,0.8793103448275862,17,136,20,1,18.525905386544764
GDS4296,tissue,combined,0.011087800850486398,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,41.92968141660094
GDS4296,tissue,encoded,0.007412252271168614,1.0,1.0,1.0,1.0,1.0,18,156,0,0,18.380842419341207
GDS4296,tissue,combined,7.048587175752208e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,50.85946593992412
GDS4296,tissue,encoded,0.3678619636815961,0.5483870967741935,0.4146341463414634,0.8095238095238095,0.8263305322128851,0.8390804597701149,17,129,24,4,18.91070662997663
GDS4296,tissue,combined,1.979543721308151e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.009862802922726
GDS4296,tissue,encoded,0.6650501509733275,0.26666666666666666,0.17391304347826086,0.5714285714285714,0.5994397759103641,0.6206896551724138,12,96,57,9,16.622807330451906
GDS4296,tissue,combined,8.725166124605185e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,43.065737343393266
GDS4296,tissue,encoded,0.5512262826621467,0.43373493975903615,0.3,0.782608695652174,0.7522315001439678,0.7298850574712644,18,109,42,5,17.58322216477245
GDS4296,tissue,combined,5.8430210591458335e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,40.93180106021464
GDS4296,tissue,encoded,0.6268500109076591,0.36363636363636365,0.25806451612903225,0.6153846153846154,0.6522869022869023,0.6781609195402298,16,102,46,10,16.776242199353874
GDS4296,tissue,combined,8.977917409972382e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,42.28980762884021
GDS4296,tissue,encoded,0.5483896357278419,0.5135135135135135,0.3958333333333333,0.7307692307692307,0.7674116424116424,0.7931034482758621,19,119,29,7,18.07058031205088
GDS4296,tissue,combined,0.011072326197302423,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,39.129808170720935
GDS4299,disease state,encoded,0.19060700675082878,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9041666666666667,0.9423076923076923,10,39,1,2,4.905384597368538
GDS4299,disease state,combined,0.09375210724905346,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,6.061699082143605
GDS4318,genotype/variation,encoded,0.7340721553539775,0.3098591549295775,0.22,0.5238095238095238,0.5377668308702791,0.5462962962962963,11,48,39,10,11.809094767086208
GDS4318,genotype/variation,combined,0.8524537536228237,0.35294117647058826,0.46153846153846156,0.2857142857142857,0.6026272577996715,0.7962962962962963,6,80,7,15,30.35671296156943
GDS4318,genotype/variation,encoded,0.7482129510221814,0.2820512820512821,0.2391304347826087,0.34375,0.44161184210526316,0.48148148148148145,11,41,35,21,11.487236522138119
GDS4318,genotype/variation,combined,1.4059746404390168,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,35.272796026431024
GDS4318,genotype/variation,encoded,0.7365636412448772,0.45454545454545453,0.43859649122807015,0.4716981132075472,0.44493996569468275,0.4444444444444444,25,23,32,28,11.23686417285353
GDS4318,genotype/variation,combined,2.020572791622116,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,40.40160795021802
GDS4336,tissue,encoded,0.5412809843646932,0.7954545454545455,0.813953488372093,0.7777777777777778,0.8,0.8,35,37,8,10,9.000470045022666
GDS4336,tissue,combined,0.665227742111592,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,20.967121209949255
GDS4336,disease state,encoded,0.6730847140863329,0.6086956521739131,0.5675675675675675,0.65625,0.6901939655172414,0.7,21,42,16,11,8.8000616915524
GDS4336,disease state,combined,1.2384732810038417,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,23.786663809791207
GDS4379,disease state,encoded,0.7983433376076624,0.0,0.0,0.0,0.3017241379310345,0.5645161290322581,0,35,23,4,6.199940813705325
GDS4379,disease state,combined,0.5631533370020343,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,8.461618873290718
GDS4379,disease state,encoded,0.9065895551865171,0.0,0.0,0.0,0.3559322033898305,0.6774193548387096,0,42,17,3,6.039838409982622
GDS4379,disease state,combined,0.6038219677339136,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,8.23081525042653
GDS4379,disease state,encoded,0.1517783141418321,0.28571428571428575,0.2,0.5,0.7166666666666667,0.9193548387096774,1,56,4,1,6.363652318716049
GDS4379,disease state,combined,0.11226721003903903,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,6.744710057973862
GDS4379,disease state,encoded,0.8956919156515227,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,6.858487414196134
GDS4379,disease state,combined,0.5125393231047745,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.940224036574364
GDS4379,genotype/variation,encoded,0.8901537782161355,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5238095238095237,0.6774193548387096,2,40,16,4,6.522340485826135
GDS4379,genotype/variation,combined,0.9918886761242862,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,8.993828031234443
GDS4381,tissue,encoded,0.03897430254285628,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.967967967967968,0.96875,26,36,1,1,6.780394182540476
GDS4381,tissue,combined,0.003065413661858874,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.529561438597739
GDS4404,tissue,encoded,0.7992378909959763,0.44,0.44,0.44,0.44,0.44,11,11,14,14,4.91385012678802
GDS4404,tissue,combined,0.20473827115106638,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.485677073709667
GDS4404,disease state,encoded,0.7820481628569109,0.425531914893617,0.43478260869565216,0.4166666666666667,0.45833333333333337,0.46,10,13,13,14,5.296852833591402
GDS4404,disease state,combined,0.5256496235621934,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,10.782285959459841
GDS4412,protocol,encoded,0.7766495551861637,0.3555555555555555,0.2962962962962963,0.4444444444444444,0.4722222222222222,0.48214285714285715,8,19,19,10,5.778210747055709
GDS4412,protocol,combined,2.064034674321386,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,14.438999746926129
GDS4412,protocol,encoded,0.8437597282785,0.08,0.0625,0.1111111111111111,0.1608187134502924,0.17857142857142858,2,8,30,16,5.614908633753657
GDS4412,protocol,combined,1.9942416834654852,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.302314790897071
GDS4412,protocol,encoded,0.764418429179922,0.425531914893617,0.37037037037037035,0.5,0.513888888888889,0.5178571428571429,10,19,17,10,5.380978812463582
GDS4412,protocol,combined,2.183187426957839,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,14.778584361076355
GDS4549,disease state,encoded,0.6664224383712672,0.29411764705882354,0.19607843137254902,0.5882352941176471,0.5870469399881165,0.5862068965517241,10,58,41,7,12.64942270424217
GDS4549,disease state,combined,0.4800679333097981,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,34.84595004282892
GDS4549,disease state,encoded,0.6665222122508498,0.3809523809523809,0.2926829268292683,0.5454545454545454,0.6184719535783365,0.6637931034482759,12,65,29,10,12.164660841226578
GDS4549,disease state,combined,0.5129464478928832,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.59452209994197
GDS4549,disease state,encoded,0.6233202162118349,0.6346153846153846,0.559322033898305,0.7333333333333333,0.6835680751173709,0.6724137931034483,33,45,26,12,12.324451927095652
GDS4549,disease state,combined,0.007258908342548214,1.0,1.0,1.0,1.0,1.0,45,71,0,0,26.869020607322454
GDS4587,disease state,encoded,0.5240654350077535,0.6521739130434783,0.5769230769230769,0.75,0.7554347826086957,0.7575757575757576,15,35,11,5,6.496372889727354
GDS4587,disease state,combined,0.2653357496014205,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,12.084241073578596
GDS4758,disease state,encoded,0.6333260377264505,0.5671641791044776,0.5428571428571428,0.59375,0.6266622340425532,0.6329113924050633,19,31,16,13,8.630664253607392
GDS4758,disease state,combined,0.3701390136748352,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,21.415609542280436
GDS4758,tissue,encoded,0.4058940933392727,0.6486486486486486,0.6,0.7058823529411765,0.7884250474383302,0.8354430379746836,12,54,8,5,8.093628545291722
GDS4758,tissue,combined,0.038388349602418236,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,14.158728620037436
GDS4758,gender,encoded,0.5993934630368415,0.6753246753246753,0.65,0.7027027027027027,0.6846846846846848,0.6835443037974683,26,28,14,11,8.594405496492982
GDS4758,gender,combined,0.4614439869490876,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,22.08847456611693
GDS4975,disease state,encoded,0.5452841398262249,0.20689655172413793,0.13043478260869565,0.5,0.6166666666666667,0.7160493827160493,3,55,20,3,7.890189170837402
GDS4975,disease state,combined,0.8162989555053387,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,15.628691913560033
GDS5000,disease state,encoded,0.7285368924823403,0.5354330708661418,0.5074626865671642,0.5666666666666667,0.5509389671361502,0.549618320610687,34,38,33,26,13.160495031625032
GDS5000,disease state,combined,1.8509937340708573,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,58.837590829469264
GDS5000,gender,encoded,0.734087482513454,0.5565217391304349,0.5161290322580645,0.6037735849056604,0.6095791001451378,0.6106870229007634,32,48,30,21,12.787792577408254
GDS5000,gender,combined,0.4352021173931347,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,45.74223012384027
GDS5074,disease state,encoded,0.7814987469850406,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.663594470046083,0.6538461538461539,15,19,12,6,5.207083174958825
GDS5074,disease state,combined,0.7363279774167858,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.481478036381304
GDS5093,infection,encoded,0.4590822981138668,0.6956521739130435,0.5714285714285714,0.8888888888888888,0.8806146572104019,0.875,8,41,6,1,5.440079894848168
GDS5093,infection,combined,0.28482429520839136,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,7.853336280211806
GDS5093,disease state,encoded,0.3848498001004631,0.8095238095238095,0.7391304347826086,0.8947368421052632,0.8662873399715506,0.8571428571428571,17,31,6,2,5.708258217200637
GDS5093,disease state,combined,0.39949095564454545,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,9.269689886830747
GDS5093,disease state,encoded,0.10483860170190226,0.9818181818181818,1.0,0.9642857142857143,0.9821428571428572,0.9821428571428571,27,28,0,1,5.427152729593217
GDS5093,disease state,combined,0.0009513671068868084,1.0,1.0,1.0,1.0,1.0,28,28,0,0,5.789441545493901
GDS5205,disease state,encoded,0.733348449816278,0.37499999999999994,0.36,0.391304347826087,0.5254394079555966,0.5714285714285714,9,31,16,14,7.273329708725214
