name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,combined,0.6812911254042974,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.403955668210983
GDS3459,tissue,encoded,0.5230534868908145,0.7894736842105262,0.7142857142857143,0.8823529411764706,0.8642533936651583,0.8571428571428571,15,33,6,2,7.928615937009454
GDS3459,tissue,combined,0.642933296582334,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.407162335701287
GDS3459,tissue,encoded,0.5614404777450847,0.816326530612245,0.8,0.8333333333333334,0.8385416666666667,0.8392857142857143,20,27,5,4,8.013090728782117
GDS3459,tissue,combined,0.3905516736423583,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,10.794525260105729
GDS3539,disease state,encoded,0.47416570797435614,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,10.503063310869038
GDS3539,disease state,combined,0.11908939592796633,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.883896418847144
GDS3539,specimen,encoded,0.47416570797435614,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.895784543325527,0.9146341463414634,18,57,4,3,10.377343089319766
GDS3539,specimen,combined,0.11908939592796633,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,12.9299900168553
GDS3539,specimen,encoded,0.1702680336449475,0.8771929824561403,0.8620689655172413,0.8928571428571429,0.9093915343915343,0.9146341463414634,25,50,4,3,11.628695212304592
GDS3539,specimen,combined,0.16392649075026278,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,14.302343116141856
GDS3539,specimen,encoded,0.16633860279328122,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,9.38826388027519
GDS3539,specimen,combined,0.24926062589328252,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.681317606009543
GDS3885,specimen,encoded,0.12111277652931858,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,12.563315103761852
GDS3885,specimen,combined,0.02252764558947636,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.72147916443646
GDS3885,specimen,encoded,0.6129200882490258,0.6031746031746033,0.5277777777777778,0.7037037037037037,0.7210826210826211,0.7282608695652174,19,48,17,8,9.620187864638865
GDS3885,specimen,combined,0.13082060913730748,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,25.03690747357905
GDS3885,specimen,encoded,1.1370341577673488,0.6206896551724139,0.5294117647058824,0.75,0.825,0.8804347826086957,9,72,8,3,11.949301682412624
GDS3885,specimen,combined,7.215421560874258e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.486989763565361
GDS3952,disease state,encoded,0.6469371686238125,0.5,0.43478260869565216,0.5882352941176471,0.6184419713831479,0.6296296296296297,30,72,39,21,17.89022395014763
GDS3952,disease state,combined,0.9548321737105432,0.5918367346938775,0.6170212765957447,0.5686274509803921,0.7032326444091149,0.7530864197530864,29,93,18,22,83.70493294205517
GDS3952,disease state,encoded,0.6127775749219958,0.6622516556291392,0.6024096385542169,0.7352941176470589,0.6921151439299124,0.6851851851851852,50,61,33,18,19.68935047648847
GDS3952,disease state,combined,1.0374265044898479,0.7076923076923077,0.7419354838709677,0.6764705882352942,0.7531289111389237,0.7654320987654321,46,78,16,22,85.86363929044455
GDS3952,disease state,encoded,0.2500550997430503,0.7692307692307692,0.6666666666666666,0.9090909090909091,0.9188311688311689,0.9259259259259259,20,130,10,2,24.498109214007854
GDS3952,disease state,combined,0.05812676590725503,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,52.071750526316464
GDS4056,disease state,encoded,0.6363767073183086,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.693331549875438
GDS4056,disease state,combined,0.5663418408084288,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.3351216884329915
GDS4056,disease state,encoded,0.8442372567620956,0.3404255319148936,0.2962962962962963,0.4,0.4682926829268293,0.4918032786885246,8,22,19,12,7.311112077906728
GDS4056,disease state,combined,2.338470988609452,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,11.127553887665272
GDS4056,disease state,encoded,0.8405295580525969,0.36000000000000004,0.3103448275862069,0.42857142857142855,0.4642857142857143,0.47540983606557374,9,20,20,12,6.349672355689108
GDS4056,disease state,combined,2.183901623401293,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,10.888845154084265
GDS4056,genotype/variation,encoded,0.5615361809468243,0.8135593220338982,0.8,0.8275862068965517,0.8200431034482758,0.819672131147541,24,26,6,5,7.35944624338299
GDS4056,genotype/variation,combined,0.6595989338116858,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,8.95032068900764
GDS4056,other,encoded,0.7160360747596675,0.5777777777777778,0.52,0.65,0.6786585365853658,0.6885245901639344,13,29,12,7,7.5330375814810395
GDS4056,other,combined,1.289966559295699,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,9.732885259203613
GDS4057,disease state,encoded,0.7250790868969726,0.5321100917431193,0.5,0.5686274509803921,0.5054675716440422,0.5048543689320388,29,23,29,22,10.49329605139792
GDS4057,disease state,combined,1.7942475302936127,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,25.30950888618827
GDS4057,disease state,encoded,0.7376828148528989,0.33333333333333337,0.2608695652173913,0.46153846153846156,0.5099900099900101,0.5339805825242718,12,43,34,14,10.154298873618245
GDS4057,disease state,combined,1.723461733687277,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,24.791340125724673
GDS4057,disease state,encoded,0.706027078044615,0.3225806451612903,0.22727272727272727,0.5555555555555556,0.5777777777777778,0.5922330097087378,10,51,34,8,10.356089904904366
GDS4057,disease state,combined,1.0584534308114453,0.15384615384615383,0.25,0.1111111111111111,0.5202614379084968,0.7864077669902912,2,79,6,16,21.09761588834226
GDS4057,genotype/variation,encoded,0.6794525336961783,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.6371580547112462,0.6407766990291263,28,38,18,19,10.251847662962973
GDS4057,genotype/variation,combined,2.0061638749753152,0.5,0.5365853658536586,0.46808510638297873,0.5643996960486322,0.5728155339805825,22,37,19,25,24.584126799367368
GDS4057,other,encoded,0.693271464878798,0.5454545454545455,0.4883720930232558,0.6176470588235294,0.6494032395566922,0.6601941747572816,21,47,22,13,12.104445724748075
GDS4057,other,combined,1.685963674748544,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,25.411550623364747
GDS4103,tissue,encoded,0.46078685926031726,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,0.8205128205128205,32,32,7,7,10.252922274172306
GDS4103,tissue,combined,0.8972172652802576,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,18.414985796436667
GDS4129,agent,encoded,0.26124839947494766,0.9482758620689654,0.9821428571428571,0.9166666666666666,0.9499999999999998,0.95,55,59,1,5,18.2205312224105
GDS4129,agent,combined,8.876465425579888e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,13.32302385661751
GDS4167,disease state,encoded,0.17191412495113761,0.9166666666666666,0.8461538461538461,1.0,0.975609756097561,0.9615384615384616,11,39,2,0,7.538085997104645
GDS4167,disease state,combined,0.19077859934579197,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.845661942847073
GDS4181,disease state,encoded,0.7840398750881661,0.37499999999999994,0.3,0.5,0.5,0.5,12,28,28,12,8.372082610614598
GDS4181,disease state,combined,1.4409386603161771,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,19.566094048321247
GDS4182,disease state,encoded,0.708665791741586,0.3508771929824561,0.24390243902439024,0.625,0.61875,0.6145833333333334,10,49,31,6,9.837573673576117
GDS4182,disease state,combined,0.5240698937256366,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,17.494539031758904
GDS4198,disease state,encoded,0.5769702019640731,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.793939393939394,0.8285714285714286,11,47,8,4,9.870691283605993
GDS4198,disease state,combined,0.15827475910857777,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,10.446985507383943
GDS4198,disease state,encoded,0.6680617287263082,0.830188679245283,0.8148148148148148,0.8461538461538461,0.8662587412587412,0.8714285714285714,22,39,5,4,10.13924898672849
GDS4198,disease state,combined,0.07985988550176497,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,10.90924364887178
GDS4198,disease state,encoded,0.9404165154101783,0.7796610169491527,0.7666666666666667,0.7931034482758621,0.8111858704793945,0.8142857142857143,23,34,7,6,9.257456346414983
GDS4198,disease state,combined,0.613454886742107,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.69203451089561
GDS4206,disease state,encoded,0.725242544311165,0.04166666666666667,0.024390243902439025,0.14285714285714285,0.3528493364558938,0.5329949238578681,2,103,80,12,22.26501184515655
GDS4206,disease state,combined,0.8233758634342918,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,78.4678478334099
GDS4206,disease state,encoded,0.6665835873314074,0.2692307692307692,0.1794871794871795,0.5384615384615384,0.5820962663067926,0.6142131979695431,14,107,64,12,22.566425717435777
GDS4206,disease state,combined,1.1240708191386612,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,88.81377363484353
GDS4206,disease state,encoded,0.689527788121551,0.3252032520325203,0.24096385542168675,0.5,0.5493630573248408,0.5786802030456852,20,94,63,20,22.659857681952417
GDS4206,disease state,combined,1.8645952467588003,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,101.09681313112378
GDS4222,gender,encoded,0.7267354425895398,0.43697478991596644,0.41935483870967744,0.45614035087719296,0.4814948329728431,0.4846153846153846,26,37,36,31,15.685333559289575
GDS4222,gender,combined,2.0314229665173134,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,49.02428204193711
GDS4222,disease state,encoded,0.6524113050414144,0.2950819672131148,0.2,0.5625,0.6233552631578947,0.6692307692307692,9,78,36,7,15.576987531036139
GDS4222,disease state,combined,0.6503727333506814,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,35.1809404771775
GDS4222,disease state,encoded,0.6996613547876951,0.2295081967213115,0.16279069767441862,0.3888888888888889,0.5337301587301587,0.6384615384615384,7,76,36,11,14.810701733455062
GDS4222,disease state,combined,0.641676283058951,0.23076923076923078,0.375,0.16666666666666666,0.5610119047619049,0.8461538461538461,3,107,5,15,34.997227906249464
GDS4222,disease state,encoded,0.7333509331065261,0.27586206896551724,0.20689655172413793,0.41379310344827586,0.4791737794469102,0.5153846153846153,12,55,46,17,13.356220827437937
GDS4222,disease state,combined,1.4259586356271021,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,45.642182749696076
GDS4222,disease state,encoded,0.723603477203558,0.46969696969696967,0.4492753623188406,0.49206349206349204,0.4624496564795072,0.46153846153846156,31,29,38,32,13.032545861788094
GDS4222,disease state,combined,1.6384088245814428,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539,35,37,30,28,49.59669174067676
GDS4267,disease state,encoded,0.4193324041838895,0.6341463414634146,0.5652173913043478,0.7222222222222222,0.8243464052287582,0.9025974025974026,13,126,10,5,14.507484561763704
GDS4267,disease state,combined,0.20660468839468918,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,36.34740876592696
GDS4267,disease state,encoded,0.6660196330827053,0.35294117647058826,0.2465753424657534,0.6206896551724138,0.5903448275862069,0.5714285714285714,18,70,55,11,14.075537792406976
GDS4267,disease state,combined,0.6948667363043142,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,36.397654737345874
GDS4267,disease state,encoded,0.6223922620226419,0.4571428571428571,0.41379310344827586,0.5106382978723404,0.5964406442632729,0.6298701298701299,24,73,34,23,13.40697877947241
GDS4267,disease state,combined,0.8823352733148861,0.6105263157894737,0.6041666666666666,0.6170212765957447,0.7197255915689005,0.7597402597402597,29,88,19,18,36.54982910864055
GDS4278,genotype/variation,encoded,0.5734313560092625,0.36363636363636365,0.2545454545454545,0.6363636363636364,0.6628787878787878,0.6818181818181818,14,91,41,8,14.344203156419098
GDS4278,genotype/variation,combined,0.5198425776757644,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,35.444322081282735
GDS4296,tissue,encoded,0.2665109745797523,0.5714285714285715,0.4,1.0,0.9732142857142857,0.9482758620689655,6,159,9,0,25.67228474933654
GDS4296,tissue,combined,2.929690238831989e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,39.7158861849457
GDS4296,tissue,encoded,0.49817837531172315,0.36923076923076925,0.24,0.8,0.7805031446540881,0.764367816091954,12,121,38,3,18.624123520217836
GDS4296,tissue,combined,3.8244397606497153e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,44.68363707419485
GDS4296,tissue,encoded,0.10506092341499171,0.8947368421052632,0.85,0.9444444444444444,0.9626068376068375,0.9770114942528736,17,153,3,1,20.318618543446064
GDS4296,tissue,combined,0.011094462516675885,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,42.94235366769135
GDS4296,tissue,encoded,2.5633141431159302e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,16.551353347487748
GDS4296,tissue,combined,4.965652696147301e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,39.70918557792902
GDS4296,tissue,encoded,0.024290273523722677,0.9545454545454545,0.9130434782608695,1.0,0.9934640522875817,0.9885057471264368,21,151,2,0,24.174232179298997
GDS4296,tissue,combined,1.940460673345319e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.27800633199513
GDS4296,tissue,encoded,0.5790243056560054,0.37837837837837834,0.2641509433962264,0.6666666666666666,0.7058823529411765,0.735632183908046,14,114,39,7,20.67157364077866
GDS4296,tissue,combined,7.921633437656667e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.16140795685351
GDS4296,tissue,encoded,0.22830214246771693,0.7407407407407407,0.6451612903225806,0.8695652173913043,0.8983587676360495,0.9195402298850575,20,140,11,3,21.102891148999333
GDS4296,tissue,combined,5.899202254096965e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,41.622321128845215
GDS4296,tissue,encoded,0.5865546961882604,0.3578947368421053,0.2463768115942029,0.6538461538461539,0.6512474012474013,0.6494252873563219,17,96,52,9,20.83934755343944
GDS4296,tissue,combined,0.00012343155041287467,1.0,1.0,1.0,1.0,1.0,26,148,0,0,45.35306883137673
GDS4296,tissue,encoded,0.2878798986784731,0.7796610169491526,0.696969696969697,0.8846153846153846,0.9085239085239085,0.9252873563218391,23,138,10,3,21.841586040332913
GDS4296,tissue,combined,0.010840821777097939,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,41.46746069006622
GDS4299,disease state,encoded,1.0094814849834104,0.64,0.6153846153846154,0.6666666666666666,0.7708333333333333,0.8269230769230769,8,35,5,4,6.872529782354832
GDS4299,disease state,combined,0.09778483614711009,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,6.3373841950669885
GDS4318,genotype/variation,encoded,0.7316288190766003,0.26865671641791045,0.1956521739130435,0.42857142857142855,0.5016420361247947,0.5462962962962963,9,50,37,12,12.192591884173453
GDS4318,genotype/variation,combined,0.8528128836333955,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,31.08338776510209
GDS4318,genotype/variation,encoded,0.7261769170699073,0.379746835443038,0.3191489361702128,0.46875,0.5238486842105263,0.5462962962962963,15,44,32,17,15.41595733910799
GDS4318,genotype/variation,combined,1.390424043384193,0.34375,0.34375,0.34375,0.5337171052631579,0.6111111111111112,11,55,21,21,37.46835817955434
GDS4318,genotype/variation,encoded,0.754642481528969,0.5333333333333333,0.5384615384615384,0.5283018867924528,0.5459691252144083,0.5462962962962963,28,31,24,25,14.212905895896256
GDS4318,genotype/variation,combined,1.9928544108210897,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,41.40123893879354
GDS4336,tissue,encoded,0.5156935581031413,0.8043478260869565,0.7872340425531915,0.8222222222222222,0.7999999999999999,0.8,37,35,10,8,9.774768059141934
GDS4336,tissue,combined,0.6713921210614692,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,22.432086280547082
GDS4336,disease state,encoded,0.7594364564769855,0.4594594594594595,0.40476190476190477,0.53125,0.5501077586206897,0.5555555555555556,17,33,25,15,10.945241888985038
GDS4336,disease state,combined,1.2208338118841309,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,25.45056675095111
GDS4379,disease state,encoded,1.3838513881452426,0.10526315789473685,0.06666666666666667,0.25,0.5043103448275862,0.7258064516129032,1,44,14,3,8.511111441999674
GDS4379,disease state,combined,0.5630751060431796,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,9.091519012115896
GDS4379,disease state,encoded,1.4480752489409356,0.0,0.0,0.0,0.3983050847457627,0.7580645161290323,0,47,12,3,8.731690485030413
GDS4379,disease state,combined,0.60779552781737,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,8.945938574150205
GDS4379,disease state,encoded,0.040271453635736115,0.6666666666666666,1.0,0.5,0.75,0.9838709677419355,1,60,0,1,7.986143094487488
GDS4379,disease state,combined,0.11201381852874209,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.425602142699063
GDS4379,disease state,encoded,1.914412605518158,0.0,0.0,0.0,0.3728813559322034,0.7096774193548387,0,44,15,3,9.437140455469489
GDS4379,disease state,combined,0.5151381782593397,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.601792496629059
GDS4379,genotype/variation,encoded,0.9614709897319689,0.14285714285714288,0.09090909090909091,0.3333333333333333,0.488095238095238,0.6129032258064516,2,36,20,4,6.27966817561537
GDS4379,genotype/variation,combined,0.9879114456696558,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,10.350538500584662
GDS4381,tissue,encoded,0.18617824063624258,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.967967967967968,0.96875,26,36,1,1,8.98743624985218
GDS4381,tissue,combined,0.003610745767119607,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.192846389487386
GDS4404,tissue,encoded,0.7477939980546825,0.5957446808510639,0.6363636363636364,0.56,0.62,0.62,14,17,8,11,8.016948880627751
GDS4404,tissue,combined,0.1921279495751877,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.426742515526712
GDS4404,disease state,encoded,0.7708711229000272,0.625,0.625,0.625,0.6394230769230769,0.64,15,17,9,9,7.726897484622896
GDS4404,disease state,combined,0.5331494414486067,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.203660734929144
GDS4412,protocol,encoded,0.8614929975944605,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.48538011695906436,0.5,8,20,18,10,7.512185635976493
GDS4412,protocol,combined,2.085341301946795,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,14.778189996257424
GDS4412,protocol,encoded,0.817190667724635,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.48538011695906436,0.5,8,20,18,10,6.485190358944237
GDS4412,protocol,combined,1.925579293032826,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.990278574638069
GDS4412,protocol,encoded,0.8369659710926708,0.23255813953488372,0.21739130434782608,0.25,0.375,0.4107142857142857,5,18,18,15,7.962454380467534
GDS4412,protocol,combined,2.1983335460025684,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.22356305923313
GDS4549,disease state,encoded,0.6738975965856334,0.3,0.20930232558139536,0.5294117647058824,0.5929887106357694,0.6379310344827587,9,65,34,8,14.227485300041735
GDS4549,disease state,combined,0.47496829632297183,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,36.47901804186404
GDS4549,disease state,encoded,0.7592829118270192,0.2608695652173913,0.19148936170212766,0.4090909090909091,0.5024177949709865,0.5603448275862069,9,56,38,13,14.740991246886551
GDS4549,disease state,combined,0.559850291196953,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,38.981785089708865
GDS4549,disease state,encoded,0.47869572569978885,0.723404255319149,0.6938775510204082,0.7555555555555555,0.7721439749608765,0.7758620689655172,34,56,15,11,14.17258070409298
GDS4549,disease state,combined,0.0062091065860303335,1.0,1.0,1.0,1.0,1.0,45,71,0,0,27.90499826800078
GDS4587,disease state,encoded,0.6609400506823597,0.5957446808510639,0.5185185185185185,0.7,0.7086956521739132,0.7121212121212122,14,33,13,6,6.913289340212941
GDS4587,disease state,combined,0.272510119732364,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,12.85653139371425
GDS4758,disease state,encoded,0.6617774635638032,0.5846153846153846,0.5757575757575758,0.59375,0.647938829787234,0.6582278481012658,19,33,14,13,11.765042468905449
GDS4758,disease state,combined,0.38425808468390465,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,21.531182057224214
GDS4758,tissue,encoded,0.5553495475045557,0.5714285714285713,0.48,0.7058823529411765,0.7481024667931688,0.7721518987341772,12,49,13,5,12.484003018587828
GDS4758,tissue,combined,0.03741197073993769,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,14.4261679854244
GDS4758,gender,encoded,0.5734673067296693,0.7297297297297297,0.7297297297297297,0.7297297297297297,0.7458172458172458,0.7468354430379747,27,32,10,10,12.702292972244322
GDS4758,gender,combined,0.46478495717672613,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,22.884155557490885
GDS4975,disease state,encoded,0.6379587914173586,0.3,0.21428571428571427,0.5,0.6766666666666665,0.8271604938271605,3,64,11,3,12.28919286094606
GDS4975,disease state,combined,0.8165734459580715,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,16.87078623007983
GDS5000,disease state,encoded,0.7574537423441361,0.5,0.47058823529411764,0.5333333333333333,0.5131455399061032,0.5114503816793893,32,35,36,28,12.986243310384452
GDS5000,disease state,combined,1.8687004830828222,0.46280991735537197,0.45901639344262296,0.4666666666666667,0.5009389671361503,0.5038167938931297,28,38,33,32,62.2963497703895
GDS5000,gender,encoded,0.8978560674195192,0.4615384615384615,0.421875,0.5094339622641509,0.5175374939525883,0.5190839694656488,27,41,37,26,17.064233516342938
GDS5000,gender,combined,0.4359857307432445,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,49.02428707014769
GDS5074,disease state,encoded,0.6066777282702523,0.7555555555555556,0.7083333333333334,0.8095238095238095,0.7918586789554531,0.7884615384615384,17,24,7,4,5.624758440069854
GDS5074,disease state,combined,0.7141921452283421,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.431590827181935
GDS5093,infection,encoded,0.8051060164986472,0.5263157894736842,0.5,0.5555555555555556,0.7245862884160756,0.8392857142857143,5,42,5,4,6.833061213605106
GDS5093,infection,combined,0.3040041565772101,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,8.311699524521828
GDS5093,disease state,encoded,0.643037690993666,0.7,0.6666666666666666,0.7368421052631579,0.7738264580369844,0.7857142857142857,14,30,7,5,7.214489511214197
GDS5093,disease state,combined,0.39126554524596496,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,9.576119321398437
GDS5093,disease state,encoded,0.26670371110230356,0.9454545454545454,0.9629629629629629,0.9285714285714286,0.9464285714285715,0.9464285714285714,26,27,1,2,6.977676768787205
GDS5093,disease state,combined,0.001264702430799867,1.0,1.0,1.0,1.0,1.0,28,28,0,0,5.717363175004721
