name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3952,disease state,encoded,0.6739028618027161,0.6064516129032259,0.5402298850574713,0.6911764705882353,0.6328222778473092,0.6234567901234568,47,54,40,21,21.572322356514633
GDS3952,disease state,combined,1.008446637525848,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,84.6803786456585
GDS3952,disease state,encoded,0.36423462275300966,0.6923076923076923,0.6,0.8181818181818182,0.8662337662337662,0.9012345679012346,18,128,12,4,29.645601148717105
GDS3952,disease state,combined,0.05988075342042241,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,49.12090117484331
GDS4056,disease state,encoded,0.6295652802465131,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.13100447691977
GDS4056,disease state,combined,0.5663392383328247,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.477751956321299
GDS4056,disease state,encoded,0.8185924580918248,0.3333333333333333,0.2857142857142857,0.4,0.4560975609756097,0.47540983606557374,8,21,20,12,5.2074451968073845
GDS4056,disease state,combined,2.353415357362852,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,10.425662901252508
GDS4056,disease state,encoded,0.8237349760041937,0.36000000000000004,0.3103448275862069,0.42857142857142855,0.4642857142857143,0.47540983606557374,9,20,20,12,5.565317399799824
GDS4056,disease state,combined,2.2122865812399928,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,10.229167338460684
GDS4056,genotype/variation,encoded,0.7854979255391805,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8356681034482758,0.8360655737704918,24,27,5,5,9.890603496693075
GDS4056,genotype/variation,combined,0.6628999932886986,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,7.966101185418665
GDS4056,other,encoded,0.7548184735708301,0.5652173913043479,0.5,0.65,0.6664634146341463,0.6721311475409836,13,28,13,7,8.670339291915298
GDS4056,other,combined,1.2670452695841938,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,9.13231545779854
GDS4057,disease state,encoded,0.7627370342816675,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.5827677224736049,0.5825242718446602,31,29,23,20,11.181931146420538
GDS4057,disease state,combined,1.825329206741272,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,24.54385445266962
GDS4057,disease state,encoded,0.7633453390866193,0.3380281690140845,0.26666666666666666,0.46153846153846156,0.5164835164835165,0.5436893203883495,12,44,33,14,8.33796981163323
GDS4057,disease state,combined,1.7140677431035465,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,22.70563236158341
GDS4057,disease state,encoded,0.8054026940614899,0.32142857142857145,0.23684210526315788,0.5,0.5794117647058824,0.6310679611650486,9,56,29,9,12.0369519200176
GDS4057,disease state,combined,1.0724839382092646,0.20689655172413793,0.2727272727272727,0.16666666666666666,0.5362745098039216,0.7766990291262136,3,77,8,15,19.868076909333467
GDS4057,genotype/variation,encoded,0.6807432620160434,0.6458333333333333,0.6326530612244898,0.6595744680851063,0.6690729483282675,0.6699029126213593,31,38,18,16,10.513618377037346
GDS4057,genotype/variation,combined,2.0126220871765534,0.5287356321839081,0.575,0.48936170212765956,0.5928951367781155,0.6019417475728155,23,39,17,24,24.903513771481812
GDS4057,other,encoded,0.7359995494518089,0.5063291139240507,0.4444444444444444,0.5882352941176471,0.6129582267689684,0.6213592233009708,20,44,25,14,11.88693622034043
GDS4057,other,combined,1.6923903306838364,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,24.759337592869997
GDS4103,tissue,encoded,0.5132115896842055,0.875,0.8536585365853658,0.8974358974358975,0.8717948717948718,0.8717948717948718,35,33,6,4,12.279596420004964
GDS4103,tissue,combined,0.9257156996673507,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,17.138074318878353
GDS4129,agent,encoded,0.3833706724898774,0.9243697478991596,0.9322033898305084,0.9166666666666666,0.9249999999999999,0.925,55,56,4,5,18.771467603743076
GDS4129,agent,combined,9.092591800989296e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,12.105506375432014
GDS4167,disease state,encoded,0.1166399535888558,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,7.346324373036623
GDS4167,disease state,combined,0.19165572581085527,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.200678072869778
GDS4181,disease state,encoded,0.7888039418023038,0.4,0.3333333333333333,0.5,0.5357142857142857,0.55,12,32,24,12,9.83576675504446
GDS4181,disease state,combined,1.457246683436685,0.3913043478260869,0.4090909090909091,0.375,0.5714285714285714,0.65,9,43,13,15,17.85118546988815
GDS4182,disease state,encoded,0.6539609358201559,0.4,0.3103448275862069,0.5625,0.65625,0.71875,9,60,20,7,12.833306384272873
GDS4182,disease state,combined,0.5244358157851671,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,16.134281707927585
GDS4198,disease state,encoded,1.666392805782738,0.7058823529411765,0.631578947368421,0.8,0.8363636363636364,0.8571428571428571,12,48,7,3,10.334352172911167
GDS4198,disease state,combined,0.15241081097513265,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,10.00382617302239
GDS4198,disease state,encoded,0.20721925820869302,0.9056603773584906,0.8888888888888888,0.9230769230769231,0.9274475524475525,0.9285714285714286,24,41,3,2,12.930415719747543
GDS4198,disease state,combined,0.09225702201165704,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,9.443839594721794
GDS4198,disease state,encoded,1.140119566365419,0.8196721311475409,0.78125,0.8620689655172413,0.8456686291000841,0.8428571428571429,25,34,7,4,10.34161489456892
GDS4198,disease state,combined,0.5891186750236235,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.084195548668504
GDS4206,disease state,encoded,0.7338609236844974,0.08888888888888889,0.05263157894736842,0.2857142857142857,0.446135831381733,0.583756345177665,4,111,72,10,23.62611778266728
GDS4206,disease state,combined,0.815823950325496,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,74.39643244072795
GDS4206,disease state,encoded,0.6777780511388289,0.26,0.17567567567567569,0.5,0.5716374269005848,0.6243654822335025,13,110,61,13,22.66702555771917
GDS4206,disease state,combined,1.1320451864708982,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,88.56626781728119
GDS4206,disease state,encoded,0.6962452790657474,0.29059829059829057,0.22077922077922077,0.425,0.5214171974522293,0.5786802030456852,17,97,60,23,23.45495326537639
GDS4206,disease state,combined,1.8896475652965328,0.2631578947368421,0.2777777777777778,0.25,0.5421974522292994,0.7157360406091371,10,131,26,30,100.40961542911828
GDS4222,gender,encoded,0.7738318159382955,0.42857142857142855,0.391304347826087,0.47368421052631576,0.44917087238644554,0.4461538461538462,27,31,42,30,17.210411539301276
GDS4222,gender,combined,2.038599302351219,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,47.65070283319801
GDS4222,disease state,encoded,0.649851460988615,0.3235294117647059,0.21153846153846154,0.6875,0.6639254385964912,0.6461538461538462,11,73,41,5,18.42861024942249
GDS4222,disease state,combined,0.6573718558976281,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,34.04778973758221
GDS4222,disease state,encoded,0.7373440691393838,0.19178082191780818,0.12727272727272726,0.3888888888888889,0.4801587301587301,0.5461538461538461,7,64,48,11,16.20919811259955
GDS4222,disease state,combined,0.6538551468885226,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,33.74993012752384
GDS4222,disease state,encoded,0.7644212022712175,0.2222222222222222,0.17307692307692307,0.3103448275862069,0.44230112666439064,0.5153846153846153,9,58,43,20,11.893118103034794
GDS4222,disease state,combined,1.4219358596152858,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,42.97699339315295
GDS4222,disease state,encoded,0.7420908448037644,0.4580152671755725,0.4411764705882353,0.47619047619047616,0.4545131485429993,0.45384615384615384,30,29,38,33,17.111161122098565
GDS4222,disease state,combined,1.5957329592394283,0.5599999999999999,0.5645161290322581,0.5555555555555556,0.5762852404643449,0.5769230769230769,35,40,27,28,47.814341600984335
GDS4267,disease state,encoded,0.25461095789794874,0.717948717948718,0.6666666666666666,0.7777777777777778,0.8631535947712418,0.9285714285714286,14,129,7,4,14.066181954927742
GDS4267,disease state,combined,0.23579451091817757,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,42.84624055493623
GDS4267,disease state,encoded,0.6286271763473529,0.4444444444444445,0.32786885245901637,0.6896551724137931,0.6808275862068965,0.6753246753246753,20,84,41,9,12.404470013454556
GDS4267,disease state,combined,0.6660345623298769,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,34.41662113275379
GDS4267,disease state,encoded,0.5745137156540502,0.5242718446601942,0.48214285714285715,0.574468085106383,0.6517200238616028,0.6818181818181818,27,78,29,20,12.551547553390265
GDS4267,disease state,combined,0.8103786410586952,0.5652173913043478,0.5777777777777777,0.5531914893617021,0.6878106979518791,0.7402597402597403,26,88,19,21,34.80346811469644
GDS4278,genotype/variation,encoded,0.6108413253930822,0.3170731707317074,0.21666666666666667,0.5909090909090909,0.6174242424242424,0.6363636363636364,13,85,47,9,13.702746230177581
GDS4278,genotype/variation,combined,0.5161257185031286,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,47.107489217072725
GDS4296,tissue,encoded,0.3720590903921421,0.5333333333333333,0.4444444444444444,0.6666666666666666,0.8184523809523808,0.9597701149425287,4,163,5,2,36.30502959340811
GDS4296,tissue,combined,3.841069222560062e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,42.00062192697078
GDS4296,tissue,encoded,0.6174272531980352,0.2647058823529412,0.16981132075471697,0.6,0.6616352201257862,0.7126436781609196,9,115,44,6,22.654915696009994
GDS4296,tissue,combined,3.869124031201218e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,41.76522860582918
GDS4296,tissue,encoded,0.3185734142103685,0.878048780487805,0.782608695652174,1.0,0.983974358974359,0.9712643678160919,18,151,5,0,36.584236316382885
GDS4296,tissue,combined,0.01103588270733623,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,42.510269773192704
GDS4296,tissue,encoded,2.4224027044489295e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,15.628990346565843
GDS4296,tissue,combined,5.0587367898297305e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,53.02047938015312
GDS4296,tissue,encoded,0.0029690569320863607,1.0,1.0,1.0,1.0,1.0,21,153,0,0,19.60190362483263
GDS4296,tissue,combined,1.945821205392082e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,38.73566834628582
GDS4296,tissue,encoded,0.5483912671570429,0.3157894736842105,0.21818181818181817,0.5714285714285714,0.6451914098972922,0.7011494252873564,12,110,43,9,20.532305620610714
GDS4296,tissue,combined,8.121561605282587e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,42.411386222578585
GDS4296,tissue,encoded,0.21585417651384187,0.7924528301886793,0.7,0.9130434782608695,0.9267204146271235,0.9367816091954023,21,142,9,2,20.977162675000727
GDS4296,tissue,combined,5.8144016497025796e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,39.38792885094881
GDS4296,tissue,encoded,0.5496266885097921,0.4090909090909091,0.2903225806451613,0.6923076923076923,0.6975051975051975,0.7011494252873564,18,104,44,8,21.42213353700936
GDS4296,tissue,combined,0.00012098566095829189,1.0,1.0,1.0,1.0,1.0,26,148,0,0,43.26511628739536
GDS4296,tissue,encoded,0.4000567925236203,0.7272727272727274,0.6,0.9230769230769231,0.9074844074844075,0.896551724137931,24,132,16,2,25.067299474030733
GDS4296,tissue,combined,0.011021254007361004,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,40.077620605006814
GDS4299,disease state,encoded,0.3308269254884158,0.8,0.7692307692307693,0.8333333333333334,0.8791666666666668,0.9038461538461539,10,37,3,2,8.726799792610109
GDS4299,disease state,combined,0.10185307646466729,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,5.842867061495781
GDS4318,genotype/variation,encoded,0.739750500552785,0.29411764705882354,0.2127659574468085,0.47619047619047616,0.5254515599343186,0.5555555555555556,10,50,37,11,12.097145090810955
GDS4318,genotype/variation,combined,0.8699292053163546,0.36842105263157887,0.4117647058823529,0.3333333333333333,0.6091954022988506,0.7777777777777778,7,77,10,14,31.293904894031584
GDS4318,genotype/variation,encoded,0.7624792237790424,0.3294117647058824,0.2641509433962264,0.4375,0.4621710526315789,0.4722222222222222,14,37,39,18,17.40409738663584
GDS4318,genotype/variation,combined,1.3456244102613917,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,36.39574856497347
GDS4318,genotype/variation,encoded,0.7733511448179582,0.537037037037037,0.5272727272727272,0.5471698113207547,0.5372212692967411,0.5370370370370371,29,29,26,24,12.691192152909935
GDS4318,genotype/variation,combined,1.9800486941324709,0.5192307692307693,0.5294117647058824,0.5094339622641509,0.5365351629502574,0.5370370370370371,27,31,24,26,40.071146965026855
GDS4336,tissue,encoded,0.5739651652316852,0.7954545454545455,0.813953488372093,0.7777777777777778,0.8,0.8,35,37,8,10,11.938264493830502
GDS4336,tissue,combined,0.6773365978685139,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,20.96538868267089
GDS4336,disease state,encoded,0.7569280032415097,0.48,0.4186046511627907,0.5625,0.5657327586206897,0.5666666666666667,18,33,25,14,12.007457174360752
GDS4336,disease state,combined,1.233099916532078,0.4918032786885246,0.5172413793103449,0.46875,0.6136853448275862,0.6555555555555556,15,44,14,17,24.96029014978558
GDS4379,disease state,encoded,1.8372134160044453,0.0,0.0,0.0,0.3793103448275862,0.7096774193548387,0,44,14,4,11.818932699039578
GDS4379,disease state,combined,0.566591237854494,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,9.009013252332807
GDS4379,disease state,encoded,2.351570499497585,0.0,0.0,0.0,0.4067796610169492,0.7741935483870968,0,48,11,3,12.886841282248497
GDS4379,disease state,combined,0.6113913163737914,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.605855274945498
GDS4379,disease state,encoded,0.2926935593036718,0.3333333333333333,0.25,0.5,0.7249999999999999,0.9354838709677419,1,57,3,1,10.153933239169419
GDS4379,disease state,combined,0.11176795889864664,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,6.404786246828735
GDS4379,disease state,encoded,2.6351879404490433,0.0,0.0,0.0,0.4322033898305085,0.8225806451612904,0,51,8,3,12.669763583689928
GDS4379,disease state,combined,0.5347952575545659,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.794409071095288
GDS4379,genotype/variation,encoded,1.3034936837408708,0.16,0.10526315789473684,0.3333333333333333,0.5148809523809523,0.6612903225806451,2,39,17,4,8.428248445503414
GDS4379,genotype/variation,combined,0.9882182504240011,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,9.031291166320443
GDS4381,tissue,encoded,0.15194415837006225,0.923076923076923,0.96,0.8888888888888888,0.9309309309309309,0.9375,24,36,1,3,9.434226529672742
GDS4381,tissue,combined,0.005181125094920739,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.723142630420625
GDS4404,tissue,encoded,0.7554968326613127,0.6250000000000001,0.6521739130434783,0.6,0.6399999999999999,0.64,15,17,8,10,11.12428143247962
GDS4404,tissue,combined,0.1956637072102612,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.816326156258583
GDS4404,disease state,encoded,0.8479817146100982,0.64,0.6153846153846154,0.6666666666666666,0.641025641025641,0.64,16,16,10,8,10.438668947666883
GDS4404,disease state,combined,0.5372847658554527,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,10.779717225581408
GDS4412,protocol,encoded,0.883206700886326,0.41025641025641024,0.38095238095238093,0.4444444444444444,0.5511695906432749,0.5892857142857143,8,25,13,10,10.300279211252928
GDS4412,protocol,combined,2.0636165246221947,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,14.169726812280715
GDS4412,protocol,encoded,0.9280970677406932,0.14285714285714288,0.125,0.16666666666666666,0.3070175438596491,0.35714285714285715,3,17,21,15,6.657899281941354
GDS4412,protocol,combined,1.9712221383201718,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,13.913152096793056
GDS4412,protocol,encoded,0.9147480898107041,0.3913043478260869,0.34615384615384615,0.45,0.4888888888888889,0.5,9,19,17,11,9.217498771846294
GDS4412,protocol,combined,2.1687878287191746,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,15.089764127507806
GDS4549,disease state,encoded,0.7267857955761329,0.23728813559322035,0.16666666666666666,0.4117647058823529,0.5291146761734996,0.6120689655172413,7,64,35,10,17.809803370386362
GDS4549,disease state,combined,0.4794025129460961,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.7243018419489007,0.8620689655172413,9,91,8,8,35.5291017787531
GDS4549,disease state,encoded,0.7551655315795329,0.2903225806451613,0.225,0.4090909090909091,0.539651837524178,0.6206896551724138,9,63,31,13,12.810482859611511
GDS4549,disease state,combined,0.5455320100690626,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.79339573252946
GDS4549,disease state,encoded,0.543231583635458,0.6947368421052631,0.66,0.7333333333333333,0.7469483568075117,0.75,33,54,17,12,18.070096677169204
GDS4549,disease state,combined,0.007098301113204888,1.0,1.0,1.0,1.0,1.0,45,71,0,0,26.649836170487106
GDS4587,disease state,encoded,0.6514396213722652,0.6521739130434783,0.5769230769230769,0.75,0.7554347826086957,0.7575757575757576,15,35,11,5,7.684975756332278
GDS4587,disease state,combined,0.28670598456792973,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,12.493806288577616
GDS4758,disease state,encoded,0.6401215379160056,0.6285714285714286,0.5789473684210527,0.6875,0.6735372340425532,0.6708860759493671,22,31,16,10,15.517174389213324
GDS4758,disease state,combined,0.3773367545061681,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,21.25841549411416
GDS4758,tissue,encoded,0.407962407495892,0.7027027027027027,0.65,0.7647058823529411,0.8259013282732448,0.8607594936708861,13,55,7,4,20.264351735822856
GDS4758,tissue,combined,0.03607007487339101,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,14.305861460976303
GDS4758,gender,encoded,0.588306883500398,0.7733333333333334,0.7631578947368421,0.7837837837837838,0.7847490347490347,0.7848101265822784,29,33,9,8,18.773148518987
GDS4758,gender,combined,0.4627865687695807,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.8188545688545689,0.8227848101265823,28,37,5,9,22.930312289856374
GDS4975,disease state,encoded,0.9263059371315125,0.09523809523809522,0.06666666666666667,0.16666666666666666,0.49000000000000005,0.7654320987654321,1,61,14,5,15.008871840313077
GDS4975,disease state,combined,0.8118245750324864,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,15.654605737887323
GDS5000,disease state,encoded,0.8015450376128849,0.3414634146341463,0.3333333333333333,0.35,0.37922535211267605,0.3816793893129771,21,29,42,39,16.403265247121453
GDS5000,disease state,combined,1.8690675944348132,0.4786324786324786,0.49122807017543857,0.4666666666666667,0.5291079812206573,0.5343511450381679,28,42,29,32,61.57348471600562
GDS5000,gender,encoded,0.7867085762785586,0.49572649572649563,0.453125,0.5471698113207547,0.5492259313014031,0.549618320610687,29,43,35,24,13.29837304353714
GDS5000,gender,combined,0.44822497569925995,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,47.267063866369426
GDS5074,disease state,encoded,0.6949291295247877,0.7111111111111111,0.6666666666666666,0.7619047619047619,0.7519201228878648,0.75,16,23,8,5,5.189991648308933
GDS5074,disease state,combined,0.7039259224379131,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.385864465497434
GDS5093,infection,encoded,1.1807032536922597,0.5,0.45454545454545453,0.5555555555555556,0.7139479905437354,0.8214285714285714,5,41,6,4,10.259538899175823
GDS5093,infection,combined,0.3004136026715512,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,8.11771354265511
GDS5093,disease state,encoded,0.944072024234677,0.6153846153846154,0.6,0.631578947368421,0.7076813655761025,0.7321428571428571,12,29,8,7,7.347765948623419
GDS5093,disease state,combined,0.3865846011887551,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,8.551082972437143
GDS5093,disease state,encoded,0.14886019015290572,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,5.1874828496947885
GDS5093,disease state,combined,0.0011666121461056922,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.865447129122913
