name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS5000,disease state,combined,1.9130351694745888,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,57.16481848992407
GDS5000,gender,encoded,0.8115419945889832,0.6086956521739131,0.5645161290322581,0.660377358490566,0.6571117561683599,0.6564885496183206,35,51,27,18,55.04524475522339
GDS5000,gender,combined,0.4365439011062587,0.8155339805825242,0.84,0.7924528301886793,0.8449443638122884,0.8549618320610687,42,70,8,11,43.80893968231976
GDS5074,disease state,encoded,1.050123855059047,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6881720430107527,0.6923076923076923,14,22,9,7,9.697099548764527
GDS5074,disease state,combined,0.7070652510979839,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,9.210139374248683
GDS5093,infection,encoded,0.757731381171108,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.8250591016548463,0.8571428571428571,7,41,6,2,8.295335333794355
GDS5093,infection,combined,0.2970766871159531,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,6.317442940548062
GDS5093,disease state,encoded,1.5083340986384826,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7610241820768135,0.7857142857142857,13,31,6,6,10.664586536586285
GDS5093,disease state,combined,0.41678525849364917,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,6.985080681741238
GDS5093,disease state,encoded,0.17928054922112252,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9464285714285716,0.9464285714285714,27,26,2,1,5.496380060911179
GDS5093,disease state,combined,0.0011654704980213315,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.619851280003786
