name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3885,specimen,combined,0.027857874315617103,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.411844578571618
GDS3885,specimen,encoded,0.6617119725096329,0.6969696969696971,0.5897435897435898,0.8518518518518519,0.8028490028490028,0.782608695652174,23,49,16,4,11.716433718800545
GDS3885,specimen,combined,0.12967989988456285,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.43901459686458
GDS3885,specimen,encoded,0.008398165778179471,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.749752888455987
GDS3885,specimen,combined,5.622721009112757e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,7.439544317312539
GDS3952,disease state,encoded,0.6615085045610372,0.49122807017543857,0.4444444444444444,0.5490196078431373,0.616852146263911,0.6419753086419753,28,76,35,23,22.553535422310233
GDS3952,disease state,combined,0.9062475177942754,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,81.15562047157437
GDS3952,disease state,encoded,0.6462029583907829,0.6363636363636364,0.5697674418604651,0.7205882352941176,0.663485607008761,0.654320987654321,49,57,37,19,24.248962559737265
GDS3952,disease state,combined,1.0258275700420596,0.71875,0.7666666666666667,0.6764705882352942,0.763767209011264,0.7777777777777778,46,80,14,22,85.19886587746441
GDS3952,disease state,encoded,0.4590754834616318,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.8123376623376622,0.9074074074074074,15,132,8,7,36.61972290277481
GDS3952,disease state,combined,0.061497512844864904,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,49.821730623953044
GDS4056,disease state,encoded,0.7056961087345547,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.117145676165819
GDS4056,disease state,combined,0.5663652083489088,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.709643847309053
GDS4056,disease state,encoded,0.9535305672579184,0.375,0.32142857142857145,0.45,0.49329268292682926,0.5081967213114754,9,22,19,11,7.083606745116413
GDS4056,disease state,combined,2.365606723225358,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,9.672814737074077
GDS4056,disease state,encoded,0.9467182817948633,0.3846153846153846,0.3225806451612903,0.47619047619047616,0.4755952380952381,0.47540983606557374,10,19,21,11,6.465591652318835
GDS4056,disease state,combined,2.2250949818647774,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,9.453614984638989
GDS4056,genotype/variation,encoded,0.9384769152659144,0.7636363636363636,0.8076923076923077,0.7241379310344828,0.7839439655172413,0.7868852459016393,21,27,5,8,8.483662784099579
GDS4056,genotype/variation,combined,0.7063887662212591,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,7.570259060710669
GDS4056,other,encoded,0.7938701070975864,0.5581395348837209,0.5217391304347826,0.6,0.6658536585365853,0.6885245901639344,12,30,11,8,7.143187323585153
GDS4056,other,combined,1.1828163054075524,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,8.293342736549675
GDS4057,disease state,encoded,0.7594164488669561,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.5827677224736049,0.5825242718446602,31,29,23,20,8.294328399002552
GDS4057,disease state,combined,1.7566267256079304,0.6226415094339622,0.6,0.6470588235294118,0.6119909502262443,0.6116504854368932,33,30,22,18,22.957787062972784
GDS4057,disease state,encoded,0.7928707837529332,0.3823529411764706,0.30952380952380953,0.5,0.5616883116883117,0.5922330097087378,13,48,29,13,8.578988250344992
GDS4057,disease state,combined,1.6930852637618738,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,20.850045862607658
GDS4057,disease state,encoded,0.7793658729375791,0.2545454545454546,0.1891891891891892,0.3888888888888889,0.5179738562091503,0.6019417475728155,7,55,30,11,7.704628529027104
GDS4057,disease state,combined,1.0733576383267993,0.14285714285714285,0.2,0.1111111111111111,0.5084967320261438,0.7669902912621359,2,77,8,16,19.624364556744695
GDS4057,genotype/variation,encoded,0.6966641395413334,0.574468085106383,0.574468085106383,0.574468085106383,0.6086626139817629,0.6116504854368932,27,36,20,20,9.249393579550087
GDS4057,genotype/variation,combined,2.00031365825838,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,23.0716319270432
GDS4057,other,encoded,0.7197844075374515,0.5249999999999999,0.45652173913043476,0.6176470588235294,0.6276641091219095,0.6310679611650486,21,44,25,13,13.042109141126275
GDS4057,other,combined,1.693112267190593,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,23.34331998601556
GDS4103,tissue,encoded,0.8890001638062537,0.875,0.8536585365853658,0.8974358974358975,0.8717948717948718,0.8717948717948718,35,33,6,4,13.71364168357104
GDS4103,tissue,combined,0.924953724563703,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,16.21070038061589
GDS4129,agent,encoded,0.17544866001669254,0.9411764705882353,0.9491525423728814,0.9333333333333333,0.9416666666666667,0.9416666666666667,56,57,3,4,28.650355474092066
GDS4129,agent,combined,8.209478871231436e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,11.282499833963811
GDS4167,disease state,encoded,0.8507099730367388,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.917960088691796,0.9230769230769231,10,38,3,1,11.433959648944438
GDS4167,disease state,combined,0.19583577831603505,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.632410732097924
GDS4181,disease state,encoded,0.8349686598028793,0.34920634920634913,0.28205128205128205,0.4583333333333333,0.47916666666666663,0.4875,11,28,28,13,10.908050552941859
GDS4181,disease state,combined,1.3814242059884814,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,17.611099677160382
GDS4182,disease state,encoded,0.6716250866371093,0.4888888888888889,0.3793103448275862,0.6875,0.7312500000000001,0.7604166666666666,11,62,18,5,14.08211624994874
GDS4182,disease state,combined,0.5414972246641261,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,15.373996862210333
GDS4198,disease state,encoded,0.6073279808535815,0.8125,0.7647058823529411,0.8666666666666667,0.896969696969697,0.9142857142857143,13,51,4,2,15.94504838064313
GDS4198,disease state,combined,0.1457158296022206,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,9.418529702350497
GDS4198,disease state,encoded,0.06177619362102299,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,13.37547661550343
GDS4198,disease state,combined,0.07402461862109014,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,8.722748429514468
GDS4198,disease state,encoded,0.5590474225595948,0.8771929824561403,0.8928571428571429,0.8620689655172413,0.8944491169049622,0.9,25,38,3,4,14.884006001986563
GDS4198,disease state,combined,0.6166693949040652,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.998471273109317
GDS4206,disease state,encoded,0.7303181542335677,0.06521739130434782,0.038461538461538464,0.21428571428571427,0.40222482435597184,0.5634517766497462,3,108,75,11,20.630790270864964
GDS4206,disease state,combined,0.8287759415552691,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,73.26651718653738
GDS4206,disease state,encoded,0.6671678928055924,0.24,0.16216216216216217,0.46153846153846156,0.5494826810616285,0.6142131979695431,12,109,62,14,24.490152336657047
GDS4206,disease state,combined,1.1395530003548149,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,86.63583700358868
GDS4206,disease state,encoded,0.7061539829253495,0.28813559322033905,0.21794871794871795,0.425,0.5182324840764332,0.5736040609137056,17,96,61,23,27.955485838465393
GDS4206,disease state,combined,1.891450804812939,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,97.77698625065386
GDS4222,gender,encoded,0.7546930079072165,0.5,0.47619047619047616,0.5263157894736842,0.537130497476568,0.5384615384615384,30,40,33,27,17.879716548137367
GDS4222,gender,combined,2.0004444416590514,0.49557522123893805,0.5,0.49122807017543857,0.5538332131699111,0.5615384615384615,28,45,28,29,46.65145812835544
GDS4222,disease state,encoded,0.6171693416828823,0.3508771929824561,0.24390243902439024,0.625,0.6765350877192983,0.7153846153846154,10,83,31,6,19.85909395478666
GDS4222,disease state,combined,0.6525230033260666,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,32.906912324018776
GDS4222,disease state,encoded,0.6838889893696419,0.3278688524590164,0.23255813953488372,0.5555555555555556,0.6304563492063492,0.6846153846153846,10,79,33,8,18.473273334093392
GDS4222,disease state,combined,0.6708084503695362,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,33.315837213769555
GDS4222,disease state,encoded,0.7613627338407188,0.31818181818181823,0.23728813559322035,0.4827586206896552,0.5186070331171049,0.5384615384615384,14,56,45,15,17.76332824397832
GDS4222,disease state,combined,1.4123505747090108,0.20408163265306123,0.25,0.1724137931034483,0.5119494708091499,0.7,5,86,15,24,42.62058239616454
GDS4222,disease state,encoded,0.7549234969435964,0.5038167938931297,0.4852941176470588,0.5238095238095238,0.5007107320540156,0.5,33,32,35,30,15.85433615744114
GDS4222,disease state,combined,1.6174348705260566,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5534233593935086,0.5538461538461539,34,38,29,29,46.708688693121076
GDS4267,disease state,encoded,0.27208551353491633,0.7894736842105262,0.75,0.8333333333333334,0.8982843137254903,0.948051948051948,15,131,5,3,12.120040887966752
GDS4267,disease state,combined,0.23967322432775678,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,52.28620445448905
GDS4267,disease state,encoded,0.6205354804572141,0.45454545454545453,0.3389830508474576,0.6896551724137931,0.6888275862068965,0.6883116883116883,20,86,39,9,10.46813225466758
GDS4267,disease state,combined,0.6580259222390974,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,50.25228243134916
GDS4267,disease state,encoded,0.5975990526773713,0.5471698113207546,0.4915254237288136,0.6170212765957447,0.6683237224100219,0.6883116883116883,29,77,30,18,10.836288406513631
GDS4267,disease state,combined,0.8403829664291188,0.6105263157894737,0.6041666666666666,0.6170212765957447,0.7197255915689005,0.7597402597402597,29,88,19,18,41.18467731773853
GDS4278,genotype/variation,encoded,0.6057904086587521,0.4473684210526316,0.3148148148148148,0.7727272727272727,0.7462121212121212,0.7272727272727273,17,95,37,5,10.986749681644142
GDS4278,genotype/variation,combined,0.5256173386665395,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,51.26983291935176
GDS4296,tissue,encoded,0.5883330924130928,0.5,0.35714285714285715,0.8333333333333334,0.8898809523809524,0.9425287356321839,5,159,9,1,28.29622481483966
GDS4296,tissue,combined,3.390206365017964e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,47.993280683644116
GDS4296,tissue,encoded,0.476207742018865,0.46153846153846156,0.32432432432432434,0.8,0.8213836477987422,0.8390804597701149,12,134,25,3,29.45208267029375
GDS4296,tissue,combined,3.8994689444321295e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,40.896907553076744
GDS4296,tissue,encoded,0.025756097582724447,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.969017094017094,0.9885057471264368,17,155,1,1,21.232556235045195
GDS4296,tissue,combined,0.010407083339301904,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,40.10923006385565
GDS4296,tissue,encoded,2.3622073414501446e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,12.947649511508644
GDS4296,tissue,combined,5.294535696652864e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,58.177878831513226
GDS4296,tissue,encoded,0.018942068562300133,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,31.938319539651275
GDS4296,tissue,combined,1.937848927086569e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.11701669357717
GDS4296,tissue,encoded,0.6283275225881417,0.3466666666666667,0.24074074074074073,0.6190476190476191,0.6755368814192344,0.7183908045977011,13,112,41,8,24.806974474340677
GDS4296,tissue,combined,8.077384272651296e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,43.04578643105924
GDS4296,tissue,encoded,0.3516935238221333,0.7272727272727273,0.625,0.8695652173913043,0.8950475093579038,0.9137931034482759,20,139,12,3,32.877907934598625
GDS4296,tissue,combined,6.024909291505704e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,39.251571310684085
GDS4296,tissue,encoded,0.5145868598165575,0.8070175438596492,0.7419354838709677,0.8846153846153846,0.9152806652806653,0.9367816091954023,23,140,8,3,38.70923867542297
GDS4296,tissue,combined,0.00010148293598614695,1.0,1.0,1.0,1.0,1.0,26,148,0,0,41.76748873479664
GDS4296,tissue,encoded,0.06531320290654097,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9706340956340956,0.9770114942528736,25,145,3,1,48.12721909675747
GDS4296,tissue,combined,0.01113889443949511,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,39.2885608933866
GDS4299,disease state,encoded,0.4196211457636437,0.8,0.7692307692307693,0.8333333333333334,0.8791666666666668,0.9038461538461539,10,37,3,2,8.486139565706253
GDS4299,disease state,combined,0.10260388142348462,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,5.196319713257253
GDS4318,genotype/variation,encoded,0.7496367575685299,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.6133004926108374,0.6388888888888888,12,57,30,9,11.791558483615518
GDS4318,genotype/variation,combined,0.8586736624248326,0.37837837837837834,0.4375,0.3333333333333333,0.6149425287356322,0.7870370370370371,7,78,9,14,28.87939122878015
GDS4318,genotype/variation,encoded,0.773024464819613,0.33333333333333337,0.2826086956521739,0.40625,0.48601973684210525,0.5185185185185185,13,43,33,19,15.743491470813751
GDS4318,genotype/variation,combined,1.3933171325812108,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,36.64124182239175
GDS4318,genotype/variation,encoded,0.7969275952470168,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.46277873070325903,0.46296296296296297,24,26,29,29,15.405258224345744
GDS4318,genotype/variation,combined,1.9627393253767367,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,40.533064510673285
GDS4336,tissue,encoded,0.6455683676557141,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777777,0.7777777777777778,35,35,10,10,15.297978330403566
GDS4336,tissue,combined,0.669212602538985,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,20.734901350922883
GDS4336,disease state,encoded,0.8225477068768499,0.4444444444444445,0.4,0.5,0.5431034482758621,0.5555555555555556,16,34,24,16,13.087936773896217
GDS4336,disease state,combined,1.2451650960478022,0.5245901639344263,0.5517241379310345,0.5,0.6379310344827586,0.6777777777777778,16,45,13,16,24.348835080862045
GDS4379,disease state,encoded,2.2649205971230373,0.1,0.0625,0.25,0.4956896551724138,0.7096774193548387,1,43,15,3,13.679490461945534
GDS4379,disease state,combined,0.5828332774493801,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,8.29090878739953
GDS4379,disease state,encoded,2.586805476789602,0.0,0.0,0.0,0.4067796610169492,0.7741935483870968,0,48,11,3,13.617320264689624
GDS4379,disease state,combined,0.6219969250362696,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.752042351290584
GDS4379,disease state,encoded,0.1133992629638561,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,8.752588789910078
GDS4379,disease state,combined,0.11655283598865963,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,5.807984968647361
GDS4379,disease state,encoded,1.4636991129706853,0.0,0.0,0.0,0.4661016949152542,0.8870967741935484,0,55,4,3,8.207076294347644
GDS4379,disease state,combined,0.5241862170408325,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.376121883280575
GDS4379,genotype/variation,encoded,2.0275049852047777,0.16,0.10526315789473684,0.3333333333333333,0.5148809523809523,0.6612903225806451,2,39,17,4,6.627478117123246
GDS4379,genotype/variation,combined,1.0002576506203333,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,8.999470634385943
GDS4381,tissue,encoded,0.03001983395118197,0.9811320754716981,1.0,0.9629629629629629,0.9814814814814814,0.984375,26,37,0,1,7.000304094515741
GDS4381,tissue,combined,0.00469404602113932,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.247987707145512
GDS4404,tissue,encoded,0.8935609923991532,0.6938775510204083,0.7083333333333334,0.68,0.7000000000000001,0.7,17,18,7,8,11.330761485733092
GDS4404,tissue,combined,0.1941280923478024,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.22671284712851
GDS4404,disease state,encoded,1.0380702504622754,0.5714285714285714,0.56,0.5833333333333334,0.5801282051282051,0.58,14,15,11,10,11.431261844933033
GDS4404,disease state,combined,0.5473129462454525,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,10.34463373851031
GDS4412,protocol,encoded,0.9848057887329686,0.3181818181818182,0.2692307692307692,0.3888888888888889,0.4444444444444444,0.4642857142857143,7,19,19,11,13.341744194738567
GDS4412,protocol,combined,2.1224179829814553,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,14.1362738115713
GDS4412,protocol,encoded,0.8756250683419261,0.4615384615384615,0.42857142857142855,0.5,0.5921052631578948,0.625,9,26,12,9,12.966320952400565
GDS4412,protocol,combined,1.9001141662410588,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,13.982253604568541
GDS4412,protocol,encoded,0.8211648657622067,0.4090909090909091,0.375,0.45,0.5166666666666666,0.5357142857142857,9,21,15,11,11.997465405613184
GDS4412,protocol,combined,2.1525745055091305,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,14.623082282952964
GDS4549,disease state,encoded,0.7326270430896252,0.3448275862068965,0.24390243902439024,0.5882352941176471,0.637551990493167,0.6724137931034483,10,68,31,7,21.193173899315298
GDS4549,disease state,combined,0.48161405516529066,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,34.90587188210338
GDS4549,disease state,encoded,0.7267210130671667,0.3529411764705882,0.2608695652173913,0.5454545454545454,0.5918762088974855,0.6206896551724138,12,60,34,10,19.536708700470626
GDS4549,disease state,combined,0.5680687618756886,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.16987482085824
GDS4549,disease state,encoded,0.5278362891154645,0.7346938775510203,0.6792452830188679,0.8,0.780281690140845,0.7758620689655172,36,54,17,9,24.0921425325796
GDS4549,disease state,combined,0.006838505844431585,1.0,1.0,1.0,1.0,1.0,45,71,0,0,26.0172557272017
GDS4587,disease state,encoded,0.6747903686162544,0.7142857142857143,0.6818181818181818,0.75,0.7989130434782609,0.8181818181818182,15,39,7,5,9.232115764170885
GDS4587,disease state,combined,0.28465164314384184,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,11.652438072487712
GDS4758,disease state,encoded,0.6748879635212781,0.626865671641791,0.6,0.65625,0.6791888297872342,0.6835443037974683,21,33,14,11,17.910677305422723
GDS4758,disease state,combined,0.38186790959029016,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,20.466322452761233
GDS4758,tissue,encoded,0.502694392747506,0.6666666666666667,0.5909090909090909,0.7647058823529411,0.8097722960151803,0.8354430379746836,13,53,9,4,23.391048772260547
GDS4758,tissue,combined,0.0371452509259332,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,12.903656183741987
GDS4758,gender,encoded,0.7249275842068864,0.6578947368421052,0.6410256410256411,0.6756756756756757,0.6711711711711712,0.6708860759493671,25,28,14,12,18.415096763521433
GDS4758,gender,combined,0.4734516292546971,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,22.302327289246023
GDS4975,disease state,encoded,1.120406799189454,0.08695652173913045,0.058823529411764705,0.16666666666666666,0.4766666666666667,0.7407407407407407,1,59,16,5,19.047926275990903
GDS4975,disease state,combined,0.8181846190758101,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,15.11723265890032
GDS5000,disease state,encoded,0.8140175261659992,0.3779527559055118,0.3582089552238806,0.4,0.3971830985915493,0.3969465648854962,24,28,43,36,20.501776156947017
GDS5000,disease state,combined,1.9498979653883317,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,60.7049970747903
GDS5000,gender,encoded,0.7298343245425638,0.5263157894736842,0.4918032786885246,0.5660377358490566,0.5843009192065796,0.5877862595419847,30,47,31,23,26.76645911578089
GDS5000,gender,combined,0.4290499377436592,0.8200000000000001,0.8723404255319149,0.7735849056603774,0.8483309143686503,0.8625954198473282,41,72,6,12,46.481129141524434
GDS5074,disease state,encoded,0.8411022871662774,0.7272727272727272,0.6956521739130435,0.7619047619047619,0.7680491551459293,0.7692307692307693,16,24,7,5,6.7900928882882
GDS5074,disease state,combined,0.7300924487809191,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.270240251906216
GDS5093,infection,encoded,1.0917245260165882,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.7482269503546098,0.8035714285714286,6,39,8,3,13.242931423708797
GDS5093,infection,combined,0.30443257138236157,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,7.353051286190748
GDS5093,disease state,encoded,1.1006892686724092,0.6666666666666667,0.65,0.6842105263157895,0.7475106685633001,0.7678571428571429,13,30,7,6,14.76434581913054
GDS5093,disease state,combined,0.3956421182077892,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,8.366560637950897
GDS5093,disease state,encoded,0.1487326219446316,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,4.834460173733532
GDS5093,disease state,combined,0.0015109842901531525,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.8817763570696115
