name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,combined,0.31544396643206357,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,7.421176893636584
GDS3885,specimen,encoded,0.09929296392440239,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,5.986166633665562
GDS3885,specimen,combined,0.03479301822963682,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.210775609128177
GDS3885,specimen,encoded,2.4116595601162087,0.6,0.5454545454545454,0.6666666666666666,0.7179487179487178,0.7391304347826086,18,50,15,9,100.6205555619672
GDS3885,specimen,combined,0.11137601278348894,0.9454545454545454,0.9285714285714286,0.9629629629629629,0.9660968660968661,0.967391304347826,26,63,2,1,20.289559945464134
GDS3885,specimen,encoded,0.00023242021317834775,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.798797870986164
GDS3885,specimen,combined,5.962848671274106e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.701228704303503
GDS3952,disease state,encoded,0.6969213841598948,0.5546218487394958,0.4852941176470588,0.6470588235294118,0.6658717541070482,0.6728395061728395,33,76,35,18,74.43956971913576
GDS3952,disease state,combined,0.9441315201748564,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,82.52749961894006
GDS3952,disease state,encoded,0.7281113218037035,0.6301369863013699,0.5897435897435898,0.6764705882352942,0.6680225281602002,0.6666666666666666,46,62,32,22,86.8484688559547
GDS3952,disease state,combined,1.0050775214749548,0.7230769230769231,0.7580645161290323,0.6911764705882353,0.7658010012515645,0.7777777777777778,47,79,15,21,81.60106745082885
GDS3952,disease state,encoded,0.23080779802761892,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9211038961038962,0.9629629629629629,19,137,3,3,46.78383472561836
GDS3952,disease state,combined,0.066534810157284,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,45.608517666347325
GDS4056,disease state,encoded,0.5719201918740844,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.8954986967146397
GDS4056,disease state,combined,0.5663571009214083,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.573187460191548
GDS4056,disease state,encoded,3.701143906965376,0.39999999999999997,0.36,0.45,0.5298780487804878,0.5573770491803278,9,25,16,11,73.37725697178394
GDS4056,disease state,combined,2.540634091159653,0.16216216216216214,0.17647058823529413,0.15,0.4042682926829268,0.4918032786885246,3,27,14,17,8.402940803207457
GDS4056,disease state,encoded,3.2623606117338744,0.43478260869565216,0.4,0.47619047619047616,0.5505952380952381,0.5737704918032787,10,25,15,11,72.04509394802153
GDS4056,disease state,combined,2.3874570140489944,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.3839285714285714,0.45901639344262296,3,25,15,18,8.21118492167443
GDS4056,genotype/variation,encoded,1.1229989954127273,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.818426724137931,0.819672131147541,23,27,5,6,8.914027190767229
GDS4056,genotype/variation,combined,0.71733064580492,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,5.934199578128755
GDS4056,other,encoded,3.9238390699896133,0.4210526315789474,0.4444444444444444,0.4,0.5780487804878048,0.639344262295082,8,31,10,12,59.36947428248823
GDS4056,other,combined,1.2856605310053675,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,7.322742848657072
GDS4057,disease state,encoded,1.1981196396569207,0.6796116504854369,0.6730769230769231,0.6862745098039216,0.6796757164404225,0.6796116504854369,35,35,17,16,79.45375518407673
GDS4057,disease state,combined,1.8788160852597586,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,21.58845283742994
GDS4057,disease state,encoded,1.6623546200862196,0.2580645161290323,0.2222222222222222,0.3076923076923077,0.47202797202797203,0.5533980582524272,8,49,28,18,69.59052075538784
GDS4057,disease state,combined,1.717343872230482,0.28571428571428575,0.30434782608695654,0.2692307692307692,0.5307192807192807,0.6601941747572816,7,61,16,19,20.789669801481068
GDS4057,disease state,encoded,2.467845358579219,0.26666666666666666,0.2222222222222222,0.3333333333333333,0.5431372549019607,0.6796116504854369,6,64,21,12,129.57309214305133
GDS4057,disease state,combined,1.1269437490260326,0.20689655172413793,0.2727272727272727,0.16666666666666666,0.5362745098039216,0.7766990291262136,3,77,8,15,18.005131458863616
GDS4057,genotype/variation,encoded,1.2785615195338653,0.536082474226804,0.52,0.5531914893617021,0.5623100303951368,0.5631067961165048,26,32,24,21,32.038117069751024
GDS4057,genotype/variation,combined,2.024748505294038,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,20.975003842264414
GDS4057,other,encoded,1.4948591889997291,0.48648648648648646,0.45,0.5294117647058824,0.6052855924978687,0.6310679611650486,18,47,22,16,36.62337919976562
GDS4057,other,combined,1.7292974657799076,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,21.296774096786976
GDS4103,tissue,encoded,1.1002081098571321,0.8607594936708861,0.85,0.8717948717948718,0.858974358974359,0.8589743589743589,34,33,6,5,38.96130798663944
GDS4103,tissue,combined,0.9578372603827177,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,14.531294208019972
GDS4129,agent,encoded,0.06737633569698476,0.9747899159663865,0.9830508474576272,0.9666666666666667,0.9750000000000001,0.975,58,59,1,2,14.610980442725122
GDS4129,agent,combined,0.0001041001658211296,1.0,1.0,1.0,1.0,1.0,60,60,0,0,8.714356679469347
GDS4167,disease state,encoded,0.25710860992456597,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,6.383530066348612
GDS4167,disease state,combined,0.19570968671970737,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.434077301993966
GDS4181,disease state,encoded,2.057561439091379,0.36065573770491804,0.2972972972972973,0.4583333333333333,0.4970238095238095,0.5125,11,30,26,13,65.86574240680784
GDS4181,disease state,combined,1.4397336992954997,0.380952380952381,0.4444444444444444,0.3333333333333333,0.5773809523809523,0.675,8,46,10,16,15.523958687670529
GDS4182,disease state,encoded,1.6419830672820783,0.5,0.5,0.5,0.7000000000000001,0.8333333333333334,8,72,8,8,50.81219663936645
GDS4182,disease state,combined,0.544426843151549,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,14.417746420018375
GDS4198,disease state,encoded,0.5145089664653921,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8303030303030302,0.8857142857142857,11,51,4,4,8.339520690962672
GDS4198,disease state,combined,0.16957446062155737,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,7.9595670979470015
GDS4198,disease state,encoded,0.09937052958831102,0.9811320754716981,0.9629629629629629,1.0,0.9886363636363636,0.9857142857142858,26,43,1,0,11.295365472324193
GDS4198,disease state,combined,0.08238073530898318,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,7.242737426422536
GDS4198,disease state,encoded,0.4923146685268961,0.9,0.8709677419354839,0.9310344827586207,0.9167367535744323,0.9142857142857143,27,37,4,2,16.063028146512806
GDS4198,disease state,combined,0.6258521373171418,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,7.252779289148748
GDS4206,disease state,encoded,1.0770942467128226,0.12903225806451613,0.08333333333333333,0.2857142857142857,0.5226385636221701,0.7258883248730964,4,139,44,10,195.70778364595026
GDS4206,disease state,combined,0.819668409285594,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,67.83004890847951
GDS4206,disease state,encoded,0.7420434170981631,0.3333333333333333,0.2413793103448276,0.5384615384615384,0.6405757984705353,0.7157360406091371,14,127,44,12,62.049257966689765
GDS4206,disease state,combined,1.1596571043159967,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,81.51516901794821
GDS4206,disease state,encoded,0.833130785631011,0.2434782608695652,0.18666666666666668,0.35,0.48073248407643315,0.5583756345177665,14,96,61,26,114.8367496067658
GDS4206,disease state,combined,1.8892828652703881,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,95.11862326879054
GDS4222,gender,encoded,0.9910580994581814,0.4793388429752066,0.453125,0.5087719298245614,0.5146599375150205,0.5153846153846153,29,38,35,28,84.96023729629815
GDS4222,gender,combined,2.076809316001974,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,45.2327189585194
GDS4222,disease state,encoded,1.2432567072742247,0.18181818181818182,0.14285714285714285,0.25,0.5197368421052632,0.7230769230769231,4,90,24,12,104.07758683152497
GDS4222,disease state,combined,0.6472827064385528,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,29.309806684032083
GDS4222,disease state,encoded,1.0857129631082247,0.16666666666666669,0.13333333333333333,0.2222222222222222,0.49503968253968256,0.6923076923076923,4,86,26,14,101.42269772011787
GDS4222,disease state,combined,0.6573613491480776,0.35714285714285715,0.5,0.2777777777777778,0.6165674603174603,0.8615384615384616,5,107,5,13,31.903696005232632
GDS4222,disease state,encoded,1.0740668235143063,0.1149425287356322,0.08620689655172414,0.1724137931034483,0.32383065892796176,0.4076923076923077,5,48,53,24,49.571434274315834
GDS4222,disease state,combined,1.45266425965937,0.16,0.19047619047619047,0.13793103448275862,0.48480710139979516,0.676923076923077,4,84,17,25,41.50681891106069
GDS4222,disease state,encoded,0.9787777171179944,0.484375,0.47692307692307695,0.49206349206349204,0.49230040274816395,0.49230769230769234,31,33,34,32,44.96871820278466
GDS4222,disease state,combined,1.6622862923312491,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5842217484008528,0.5846153846153846,36,40,27,27,46.034173163585365
GDS4267,disease state,encoded,0.19220479805530577,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.894607843137255,0.9415584415584416,15,130,6,3,11.232749799266458
GDS4267,disease state,combined,0.2101080367470509,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,50.49894902203232
GDS4267,disease state,encoded,0.7798065856061965,0.47500000000000003,0.37254901960784315,0.6551724137931034,0.6995862068965517,0.7272727272727273,19,93,32,10,12.900554743595421
GDS4267,disease state,combined,0.6974556349092447,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,51.44368238374591
GDS4267,disease state,encoded,0.7330598198068944,0.6407766990291263,0.5892857142857143,0.7021276595744681,0.7435871942732153,0.7597402597402597,33,84,23,14,12.31973588000983
GDS4267,disease state,combined,0.8004943619268194,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.7090872936965599,0.7532467532467533,28,88,19,19,52.14886307436973
GDS4278,genotype/variation,encoded,1.5963803356123347,0.3728813559322034,0.2972972972972973,0.5,0.6515151515151515,0.7597402597402597,11,106,26,11,14.56918441876769
GDS4278,genotype/variation,combined,0.5356678509700653,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,49.66034495551139
GDS4296,tissue,encoded,0.16704596658322526,0.7499999999999999,0.6,1.0,0.988095238095238,0.9770114942528736,6,164,4,0,31.13277269806713
GDS4296,tissue,combined,6.838794203055726e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,58.46018026024103
GDS4296,tissue,encoded,0.07577084486241303,0.8571428571428571,0.75,1.0,0.9842767295597484,0.9712643678160919,15,154,5,0,65.44549817219377
GDS4296,tissue,combined,3.8011848813222874e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,40.60135589912534
GDS4296,tissue,encoded,0.015989154427737053,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,14.133306215517223
GDS4296,tissue,combined,0.009504633301612051,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,53.79518950358033
GDS4296,tissue,encoded,1.2766510510845963e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,8.631937271915376
GDS4296,tissue,combined,4.185720633646361e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,55.53415239788592
GDS4296,tissue,encoded,0.014216198807264798,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,29.1035265494138
GDS4296,tissue,combined,1.877907338635352e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,57.15572872757912
GDS4296,tissue,encoded,0.038693354753890505,0.923076923076923,1.0,0.8571428571428571,0.9285714285714286,0.9827586206896551,18,153,0,3,39.22621842287481
GDS4296,tissue,combined,7.99618777566117e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,42.40420482773334
GDS4296,tissue,encoded,0.05149142539170554,0.9583333333333334,0.92,1.0,0.9933774834437087,0.9885057471264368,23,149,2,0,26.654447423294187
GDS4296,tissue,combined,5.552527382614707e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,59.555668549612164
GDS4296,tissue,encoded,0.06912720459894203,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9740124740124741,0.9827586206896551,25,146,2,1,69.39617159869522
GDS4296,tissue,combined,9.90848301781381e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,40.0335154812783
GDS4296,tissue,encoded,0.04912978220264891,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9740124740124741,0.9827586206896551,25,146,2,1,49.13380323629826
GDS4296,tissue,combined,0.010936049948433025,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,59.15651345718652
GDS4299,disease state,encoded,0.033689406762288474,1.0,1.0,1.0,1.0,1.0,12,40,0,0,6.296656116843224
GDS4299,disease state,combined,0.08717781316766061,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,3.599846573546529
GDS4318,genotype/variation,encoded,0.9025699969811705,0.3636363636363637,0.29411764705882354,0.47619047619047616,0.6001642036124796,0.6759259259259259,10,63,24,11,41.60163620952517
GDS4318,genotype/variation,combined,0.8700966885896163,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,27.81770954001695
GDS4318,genotype/variation,encoded,1.0053866184956506,0.3421052631578948,0.29545454545454547,0.40625,0.49917763157894735,0.5370370370370371,13,45,31,19,81.2405154472217
GDS4318,genotype/variation,combined,1.3019084119680626,0.3492063492063492,0.3548387096774194,0.34375,0.540296052631579,0.6203703703703703,11,56,20,21,33.95487918332219
GDS4318,genotype/variation,encoded,1.0322375277869384,0.5185185185185185,0.509090909090909,0.5283018867924528,0.5186963979416809,0.5185185185185185,28,28,27,25,76.76566899381578
GDS4318,genotype/variation,combined,1.9841673018240567,0.5192307692307693,0.5294117647058824,0.5094339622641509,0.5365351629502574,0.5370370370370371,27,31,24,26,37.9112766161561
GDS4336,tissue,encoded,0.7778944564209507,0.7954545454545455,0.813953488372093,0.7777777777777778,0.8,0.8,35,37,8,10,55.77395548578352
GDS4336,tissue,combined,0.6562418105004275,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,18.959834894165397
GDS4336,disease state,encoded,1.3720134907350114,0.45714285714285713,0.42105263157894735,0.5,0.560344827586207,0.5777777777777777,16,36,22,16,39.11961728706956
GDS4336,disease state,combined,1.2761704876750417,0.5079365079365079,0.5161290322580645,0.5,0.6206896551724139,0.6555555555555556,16,43,15,16,23.220069725066423
GDS4379,disease state,encoded,2.381436817337862,0.15384615384615383,0.1111111111111111,0.25,0.5560344827586207,0.8225806451612904,1,50,8,3,18.269761266186833
GDS4379,disease state,combined,0.6052239552634748,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,6.795624880120158
GDS4379,disease state,encoded,2.7435622131049815,0.0,0.0,0.0,0.423728813559322,0.8064516129032258,0,50,9,3,13.81576409842819
GDS4379,disease state,combined,0.672242294902176,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.318448344245553
GDS4379,disease state,encoded,0.09237590248496232,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,6.202357743866742
GDS4379,disease state,combined,0.10221987250557404,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,4.293915334157646
GDS4379,disease state,encoded,1.0220410972709075,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,13.201876746490598
GDS4379,disease state,combined,0.5353640018384617,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,4.734533578157425
GDS4379,genotype/variation,encoded,1.3995788054192668,0.13333333333333333,0.1111111111111111,0.16666666666666666,0.511904761904762,0.7903225806451613,1,48,8,5,14.087064587511122
GDS4379,genotype/variation,combined,1.011448732142844,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,7.005033791065216
GDS4381,tissue,encoded,0.022332227040409953,0.9811320754716981,1.0,0.9629629629629629,0.9814814814814814,0.984375,26,37,0,1,3.772895404137671
GDS4381,tissue,combined,0.0041572326396420375,1.0,1.0,1.0,1.0,1.0,27,37,0,0,4.596466508693993
GDS4404,tissue,encoded,0.9637738998430438,0.6666666666666666,0.6538461538461539,0.68,0.6600000000000001,0.66,17,16,9,8,26.187318461947143
GDS4404,tissue,combined,0.19291315236366768,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,7.959455093368888
GDS4404,disease state,encoded,1.4439835152299014,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5592948717948717,0.56,13,15,11,11,33.0038673048839
GDS4404,disease state,combined,0.5630614140669099,0.7999999999999999,0.8571428571428571,0.75,0.8173076923076922,0.82,18,23,3,6,9.254682111553848
GDS4412,protocol,encoded,1.698426245877114,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.46783625730994155,0.5357142857142857,5,25,13,13,48.74496943503618
GDS4412,protocol,combined,2.104914086395628,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,12.851922743022442
GDS4412,protocol,encoded,2.3174423500525947,0.34146341463414637,0.30434782608695654,0.3888888888888889,0.48391812865497075,0.5178571428571429,7,22,16,11,21.33465322293341
GDS4412,protocol,combined,1.939590082436198,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,12.688571197912097
GDS4412,protocol,encoded,2.185928127092289,0.3111111111111111,0.28,0.35,0.42500000000000004,0.44642857142857145,7,18,18,13,44.88739275094122
GDS4412,protocol,combined,2.162454832923682,0.2105263157894737,0.2222222222222222,0.2,0.40555555555555556,0.4642857142857143,4,22,14,16,13.101765595376492
GDS4549,disease state,encoded,0.8310279388673311,0.41860465116279066,0.34615384615384615,0.5294117647058824,0.6788472964943553,0.7844827586206896,9,82,17,8,43.18087865691632
GDS4549,disease state,combined,0.4990828084102597,0.6111111111111113,0.5789473684210527,0.6470588235294118,0.7831253713606655,0.8793103448275862,11,91,8,6,32.18435087427497
GDS4549,disease state,encoded,0.7790173811256773,0.3809523809523809,0.2926829268292683,0.5454545454545454,0.6184719535783365,0.6637931034482759,12,65,29,10,80.5450719865039
GDS4549,disease state,combined,0.5626353392982847,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,36.092640115879476
GDS4549,disease state,encoded,0.298008176370704,0.8695652173913044,0.851063829787234,0.8888888888888888,0.895148669796557,0.896551724137931,40,64,7,5,109.83619654923677
GDS4549,disease state,combined,0.006585083657814433,1.0,1.0,1.0,1.0,1.0,45,71,0,0,23.25331483129412
GDS4587,disease state,encoded,0.46996739623034767,0.7,0.7,0.7,0.7847826086956521,0.8181818181818182,14,40,6,6,31.65585086401552
GDS4587,disease state,combined,0.29779180644637454,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,10.101837245747447
GDS4758,disease state,encoded,0.6831120363702605,0.7692307692307692,0.7575757575757576,0.78125,0.8055186170212765,0.810126582278481,25,39,8,7,46.75060219783336
GDS4758,disease state,combined,0.39072361918488957,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,19.065604272298515
GDS4758,tissue,encoded,0.06845984106155628,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,34.865864681079984
GDS4758,tissue,combined,0.040815201114489254,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,11.010130139067769
GDS4758,gender,encoded,0.8821371185403738,0.7466666666666667,0.7368421052631579,0.7567567567567568,0.7593307593307593,0.759493670886076,28,32,10,9,25.564398881047964
GDS4758,gender,combined,0.4905992209962857,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.8188545688545689,0.8227848101265823,28,37,5,9,19.720072909258306
GDS4975,disease state,encoded,1.0715887482854602,0.15384615384615383,0.14285714285714285,0.16666666666666666,0.5433333333333334,0.8641975308641975,1,69,6,5,32.98612700216472
GDS4975,disease state,combined,0.8461427676303649,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,13.131536411121488
GDS5000,disease state,encoded,1.0484697106025465,0.46031746031746035,0.4393939393939394,0.48333333333333334,0.48110328638497657,0.48091603053435117,29,34,37,31,118.38772205170244
GDS5000,disease state,combined,2.0171290748804585,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,58.302205202169716
GDS5000,gender,encoded,0.97381912829533,0.5486725663716815,0.5166666666666667,0.5849056603773585,0.6065553942912434,0.6106870229007634,31,49,29,22,56.74141699727625
GDS5000,gender,combined,0.4368948857523786,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,43.69513662252575
GDS5074,disease state,encoded,1.3139947765236264,0.5500000000000002,0.5789473684210527,0.5238095238095238,0.6328725038402457,0.6538461538461539,11,23,8,10,12.90389930922538
GDS5074,disease state,combined,0.7429856830180257,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,9.199044142849743
GDS5093,infection,encoded,0.7143497919408048,0.6,0.5454545454545454,0.6666666666666666,0.780141843971631,0.8571428571428571,6,42,5,3,13.406642616726458
GDS5093,infection,combined,0.32568742102578374,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,6.382499978877604
GDS5093,disease state,encoded,1.1840486374308399,0.7027027027027027,0.7222222222222222,0.6842105263157895,0.7745376955903273,0.8035714285714286,13,32,5,6,16.90834527928382
GDS5093,disease state,combined,0.3935961496113108,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,6.8128036027774215
GDS5093,disease state,encoded,0.022084288661304456,0.9824561403508771,0.9655172413793104,1.0,0.9821428571428572,0.9821428571428571,28,27,1,0,3.012778573669493
GDS5093,disease state,combined,0.0017959961902357497,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.6362680103629827
