name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,encoded,1.6688729087294532,0.5714285714285715,0.5,0.6666666666666666,0.7113821138211381,0.7321428571428571,10,31,10,5,12.418330035172403
GDS3459,tissue,combined,0.7024604976564781,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,8.673499315977097
GDS3459,tissue,encoded,0.6934864398430464,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.9027149321266968,0.9107142857142857,15,36,3,2,7.042368530295789
GDS3459,tissue,combined,0.6627559787778664,0.8484848484848485,0.875,0.8235294117647058,0.8861236802413273,0.9107142857142857,14,37,2,3,6.579519934952259
GDS3459,tissue,encoded,0.7571351355672665,0.7755102040816326,0.76,0.7916666666666666,0.8020833333333333,0.8035714285714286,19,26,6,5,8.802520870231092
GDS3459,tissue,combined,0.42836379615895775,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,7.642323491163552
GDS3539,disease state,encoded,0.2055795928509427,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,18.81303101219237
GDS3539,disease state,combined,0.12729975404076738,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,8.64076874870807
GDS3539,specimen,encoded,0.2055795928509427,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,18.8750172983855
GDS3539,specimen,combined,0.12729975404076738,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,8.712287169881165
GDS3539,specimen,encoded,0.2661037631289089,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8915343915343915,0.9024390243902439,24,50,4,4,26.983366704545915
GDS3539,specimen,combined,0.1624579806424957,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,10.06886722613126
GDS3539,specimen,encoded,0.4191402199976304,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,4.547691380605102
GDS3539,specimen,combined,0.28670267414617245,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,6.468454113230109
GDS3885,specimen,encoded,0.033650581377885604,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.418860252946615
GDS3885,specimen,combined,0.0262160782888239,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,5.175533982925117
GDS3885,specimen,encoded,0.9655277499228486,0.711864406779661,0.65625,0.7777777777777778,0.8042735042735042,0.8152173913043478,21,54,11,6,69.25126955099404
GDS3885,specimen,combined,0.11807686325192686,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,18.704795305617154
GDS3885,specimen,encoded,8.973370784488641e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.872152052819729
GDS3885,specimen,combined,4.0316492232167934e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.025837259367108
GDS3952,disease state,encoded,0.8023481600094581,0.49557522123893805,0.45161290322580644,0.5490196078431373,0.6213566507684155,0.6481481481481481,28,77,34,23,121.81110126152635
GDS3952,disease state,combined,0.9204543124108759,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,79.96664707176387
GDS3952,disease state,encoded,0.769812498633149,0.5655172413793104,0.5324675324675324,0.6029411764705882,0.6099812265331666,0.6111111111111112,41,58,36,27,43.65724747162312
GDS3952,disease state,combined,0.9985509708175065,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,79.34544087480754
GDS3952,disease state,encoded,0.117877093890709,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,52.79107601288706
GDS3952,disease state,combined,0.05937009509779646,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,42.90468446817249
GDS4056,disease state,encoded,0.5895302872655828,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,2.6268979907035828
GDS4056,disease state,combined,0.5663547566728981,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.116727505810559
GDS4056,disease state,encoded,4.409385801948268,0.25531914893617025,0.2222222222222222,0.3,0.39390243902439026,0.4262295081967213,6,20,21,14,31.255506496876478
GDS4056,disease state,combined,2.455397824869771,0.15789473684210525,0.16666666666666666,0.15,0.39207317073170733,0.47540983606557374,3,26,15,17,7.968110873363912
GDS4056,disease state,encoded,3.532741760663785,0.21276595744680848,0.19230769230769232,0.23809523809523808,0.35654761904761906,0.39344262295081966,5,19,21,16,28.165494930930436
GDS4056,disease state,combined,2.3264161913010017,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.3839285714285714,0.45901639344262296,3,25,15,18,8.2265501068905
GDS4056,genotype/variation,encoded,2.966323449979262,0.679245283018868,0.75,0.6206896551724138,0.7165948275862069,0.7213114754098361,18,26,6,11,28.771133087575436
GDS4056,genotype/variation,combined,0.760241257122582,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,5.49981352686882
GDS4056,other,encoded,4.302397328043436,0.3913043478260869,0.34615384615384615,0.45,0.5176829268292683,0.5409836065573771,9,24,17,11,71.8159845508635
GDS4056,other,combined,1.3189872607989082,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,7.116982263512909
GDS4057,disease state,encoded,1.1370507489086217,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.5827677224736049,0.5825242718446602,31,29,23,20,25.236898782663047
GDS4057,disease state,combined,1.8998190056553084,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.601998491704374,0.6019417475728155,31,31,21,20,20.380706659518182
GDS4057,disease state,encoded,1.3951889058902707,0.35820895522388063,0.2926829268292683,0.46153846153846156,0.5424575424575425,0.5825242718446602,12,48,29,14,45.600379589013755
GDS4057,disease state,combined,1.7929469580333635,0.28571428571428575,0.30434782608695654,0.2692307692307692,0.5307192807192807,0.6601941747572816,7,61,16,19,20.25524069648236
GDS4057,disease state,encoded,1.6578516845991895,0.391304347826087,0.32142857142857145,0.5,0.6382352941176471,0.7281553398058253,9,66,19,9,38.80889105424285
GDS4057,disease state,combined,1.0926831275203486,0.20689655172413793,0.2727272727272727,0.16666666666666666,0.5362745098039216,0.7766990291262136,3,77,8,15,16.316935787908733
GDS4057,genotype/variation,encoded,1.2839347476561553,0.5106382978723404,0.5106382978723404,0.5106382978723404,0.5499620060790273,0.5533980582524272,24,33,23,23,58.49886655341834
GDS4057,genotype/variation,combined,2.0937594104435906,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,21.243273340165615
GDS4057,other,encoded,1.3754956601432538,0.45,0.391304347826087,0.5294117647058824,0.5618073316283034,0.5728155339805825,18,41,28,16,67.26938053965569
GDS4057,other,combined,1.7275534340451888,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,20.555138658732176
GDS4103,tissue,encoded,0.8409681831019787,0.875,0.8536585365853658,0.8974358974358975,0.8717948717948718,0.8717948717948718,35,33,6,4,33.60006635542959
GDS4103,tissue,combined,0.9557225742724454,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,14.308098117820919
GDS4129,agent,encoded,0.028238907950057155,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,59,59,1,1,9.076247273012996
GDS4129,agent,combined,8.648469290760767e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.069590997882187
GDS4167,disease state,encoded,0.3816488914921416,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8847006651884701,0.9230769230769231,9,39,2,2,5.4897456569597125
GDS4167,disease state,combined,0.22500445892935847,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.052908350713551
GDS4181,disease state,encoded,1.6545573528130837,0.4814814814814815,0.43333333333333335,0.5416666666666666,0.619047619047619,0.65,13,39,17,11,67.90911958459765
GDS4181,disease state,combined,1.5259503432487105,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,15.656265744008124
GDS4182,disease state,encoded,1.4938346877515007,0.5555555555555556,0.5,0.625,0.75,0.8333333333333334,10,70,10,6,44.87562621757388
GDS4182,disease state,combined,0.5548893231522373,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,12.846650485880673
GDS4198,disease state,encoded,0.4812029355595567,0.8387096774193549,0.8125,0.8666666666666667,0.9060606060606061,0.9285714285714286,13,52,3,2,16.51529806293547
GDS4198,disease state,combined,0.15465149557532837,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,7.207996073178947
GDS4198,disease state,encoded,0.33225557806883915,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9082167832167832,0.9142857142857143,23,41,3,3,13.196994367986917
GDS4198,disease state,combined,0.09656961087610848,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,6.663576913997531
GDS4198,disease state,encoded,1.0173403899567308,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8528174936921783,0.8571428571428571,24,36,5,5,20.833494210615754
GDS4198,disease state,combined,0.6506624692165086,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,7.21132006123662
GDS4206,disease state,encoded,0.9316241668744332,0.14814814814814817,0.1,0.2857142857142857,0.5444964871194379,0.766497461928934,4,147,36,10,167.89404516946524
GDS4206,disease state,combined,0.817187051512713,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,66.8813784699887
GDS4206,disease state,encoded,0.7414460525305523,0.2926829268292683,0.21428571428571427,0.46153846153846156,0.6021142600089969,0.7055837563451777,12,127,44,14,61.54101923573762
GDS4206,disease state,combined,1.1336215607460374,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5936797121007648,0.8324873096446701,7,157,14,19,80.34823914989829
GDS4206,disease state,encoded,0.8275705653909218,0.25423728813559326,0.19230769230769232,0.375,0.48686305732484075,0.5532994923857868,15,94,63,25,88.741381239146
GDS4206,disease state,combined,1.904468462332787,0.2631578947368421,0.2777777777777778,0.25,0.5421974522292994,0.7157360406091371,10,131,26,30,93.07120115403086
GDS4222,gender,encoded,0.9828264694618863,0.467741935483871,0.43283582089552236,0.5087719298245614,0.494111992309541,0.49230769230769234,29,35,38,28,75.46795346215367
GDS4222,gender,combined,2.089703902127796,0.4821428571428571,0.4909090909090909,0.47368421052631576,0.5450612833453496,0.5538461538461539,27,45,28,30,44.66969049908221
GDS4222,disease state,encoded,0.8497898498463642,0.33333333333333337,0.2692307692307692,0.4375,0.6354166666666667,0.7846153846153846,7,95,19,9,100.50024511199445
GDS4222,disease state,combined,0.6705419526217485,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,28.278558142483234
GDS4222,disease state,encoded,0.9461206485033228,0.27450980392156865,0.21212121212121213,0.3888888888888889,0.5783730158730157,0.7153846153846154,7,86,26,11,97.15883300546557
GDS4222,disease state,combined,0.6558706018988073,0.3703703703703704,0.5555555555555556,0.2777777777777778,0.6210317460317459,0.8692307692307693,5,108,4,13,30.64320821966976
GDS4222,disease state,encoded,1.0441674038013888,0.2682926829268293,0.20754716981132076,0.3793103448275862,0.48173438033458527,0.5384615384615384,11,59,42,18,74.87727540079504
GDS4222,disease state,combined,1.421586266891819,0.16666666666666666,0.21052631578947367,0.13793103448275862,0.49470809149880507,0.6923076923076923,4,86,15,25,38.28265957906842
GDS4222,disease state,encoded,0.9537857068184312,0.4881889763779527,0.484375,0.49206349206349204,0.4997630893153281,0.5,31,34,33,32,36.67989265359938
GDS4222,disease state,combined,1.6832935626145513,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5688225538971807,0.5692307692307692,35,39,28,28,44.16156716644764
GDS4267,disease state,encoded,0.23461912270280996,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8427287581699346,0.935064935064935,13,131,5,5,10.216414073482156
GDS4267,disease state,combined,0.21256696019595805,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,48.77471979614347
GDS4267,disease state,encoded,0.9096358947282271,0.37500000000000006,0.29411764705882354,0.5172413793103449,0.6146206896551724,0.6753246753246753,15,89,36,14,10.676896058022976
GDS4267,disease state,combined,0.6833225404723574,0.4333333333333333,0.41935483870967744,0.4482758620689655,0.6521379310344827,0.7792207792207793,13,107,18,16,50.06023593246937
GDS4267,disease state,encoded,0.7592248091092647,0.594059405940594,0.5555555555555556,0.6382978723404256,0.7069994034599323,0.7337662337662337,30,83,24,17,10.649409619159997
GDS4267,disease state,combined,0.7903981303443706,0.6153846153846154,0.6363636363636364,0.5957446808510638,0.723105985285345,0.7727272727272727,28,91,16,19,51.244552983902395
GDS4278,genotype/variation,encoded,2.2133548600380766,0.423076923076923,0.36666666666666664,0.5,0.6780303030303031,0.8051948051948052,11,113,19,11,16.270055782049894
GDS4278,genotype/variation,combined,0.5116695089891251,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,47.826066569425166
GDS4296,tissue,encoded,0.07295471517475327,0.8,0.6666666666666666,1.0,0.9910714285714285,0.9827586206896551,6,165,3,0,15.331341502256691
GDS4296,tissue,combined,4.6793711059804005e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,56.19126092083752
GDS4296,tissue,encoded,0.06341131411634979,0.8749999999999999,0.8235294117647058,0.9333333333333333,0.9572327044025157,0.9770114942528736,14,156,3,1,56.7540649715811
GDS4296,tissue,combined,3.897813576500312e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,49.82218847051263
GDS4296,tissue,encoded,0.027981515299702407,0.9473684210526316,0.9,1.0,0.9935897435897436,0.9885057471264368,18,154,2,0,18.177050094120204
GDS4296,tissue,combined,0.01075527991050278,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,59.54774114768952
GDS4296,tissue,encoded,1.554449149548193e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,7.537158467806876
GDS4296,tissue,combined,4.6226242759997255e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,54.379508981481194
GDS4296,tissue,encoded,0.000717878799397209,1.0,1.0,1.0,1.0,1.0,21,153,0,0,19.726461486890912
GDS4296,tissue,combined,1.995334458191578e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,56.47716588061303
GDS4296,tissue,encoded,0.3035554439598652,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.9154995331465919,0.9597701149425287,18,149,4,3,84.01549653802067
GDS4296,tissue,combined,9.841507290100661e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.16665985248983
GDS4296,tissue,encoded,0.08288708652523866,0.9387755102040816,0.8846153846153846,1.0,0.990066225165563,0.9827586206896551,23,148,3,0,39.61131629254669
GDS4296,tissue,combined,5.9247669400504005e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,58.55745256040245
GDS4296,tissue,encoded,0.005368727763429198,1.0,1.0,1.0,1.0,1.0,26,148,0,0,39.84549755975604
GDS4296,tissue,combined,8.79117035541652e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,40.78702110890299
GDS4296,tissue,encoded,0.04702667928889337,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,19.503893863409758
GDS4296,tissue,combined,0.01037497837243604,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,59.191731001250446
GDS4299,disease state,encoded,0.45188127633329683,0.7826086956521738,0.8181818181818182,0.75,0.85,0.9038461538461539,9,38,2,3,6.429123909212649
GDS4299,disease state,combined,0.1045082683601288,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,3.3209957778453827
GDS4318,genotype/variation,encoded,0.8983080434644117,0.23529411764705882,0.2,0.2857142857142857,0.5049261083743841,0.6388888888888888,6,63,24,15,78.20043968129903
GDS4318,genotype/variation,combined,0.8712983073948263,0.35294117647058826,0.46153846153846156,0.2857142857142857,0.6026272577996715,0.7962962962962963,6,80,7,15,27.088044696487486
GDS4318,genotype/variation,encoded,0.990551855758026,0.31999999999999995,0.27906976744186046,0.375,0.48355263157894735,0.5277777777777778,12,45,31,20,56.44325622636825
GDS4318,genotype/variation,combined,1.4299319909542352,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,34.999502904713154
GDS4318,genotype/variation,encoded,0.9391733469043186,0.5765765765765765,0.5517241379310345,0.6037735849056604,0.5655231560891938,0.5648148148148148,32,29,26,21,73.45661189127713
GDS4318,genotype/variation,combined,1.9926011010478415,0.49523809523809526,0.5,0.49056603773584906,0.5089193825042883,0.5092592592592593,26,29,26,27,36.757785686291754
GDS4336,tissue,encoded,0.8291369998444491,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777777,0.7777777777777778,35,35,10,10,56.37635935097933
GDS4336,tissue,combined,0.6995515527141662,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,17.907276038080454
GDS4336,disease state,encoded,1.2588265107273269,0.5373134328358209,0.5142857142857142,0.5625,0.634698275862069,0.6555555555555556,18,41,17,14,65.54153541103005
GDS4336,disease state,combined,1.2324535938367118,0.5245901639344263,0.5517241379310345,0.5,0.6379310344827586,0.6777777777777778,16,45,13,16,22.38442534673959
GDS4379,disease state,encoded,1.7008718444308646,0.0,0.0,0.0,0.4396551724137931,0.8225806451612904,0,51,7,4,17.974418655969203
GDS4379,disease state,combined,0.6073311085555745,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,6.165351106785238
GDS4379,disease state,encoded,1.912951687064899,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,13.395727539435029
GDS4379,disease state,combined,0.650141295850319,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.013867626897991
GDS4379,disease state,encoded,0.12198541641666075,0.4,0.3333333333333333,0.5,0.7333333333333333,0.9516129032258065,1,58,2,1,5.674775496125221
GDS4379,disease state,combined,0.1045965810901987,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.7991550927981734
GDS4379,disease state,encoded,0.5089348684006999,0.0,0.0,0.0,0.4661016949152542,0.8870967741935484,0,55,4,3,4.717820136807859
GDS4379,disease state,combined,0.5416250917217662,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.9802717166021466
GDS4379,genotype/variation,encoded,3.291314582319453,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.4761904761904762,0.7258064516129032,1,44,12,5,31.074169823899865
GDS4379,genotype/variation,combined,1.031097867142065,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,6.29769878461957
GDS4381,tissue,encoded,0.02080398674111266,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.507621893659234
GDS4381,tissue,combined,0.004386403769950452,1.0,1.0,1.0,1.0,1.0,27,37,0,0,4.360300308093429
GDS4404,tissue,encoded,1.8217839567393608,0.6,0.6,0.6,0.6,0.6,15,15,10,10,32.19454995915294
GDS4404,tissue,combined,0.19403104896486945,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,7.928760559298098
GDS4404,disease state,encoded,1.1829472999444568,0.6530612244897959,0.64,0.6666666666666666,0.6602564102564102,0.66,16,17,9,8,32.30033731088042
GDS4404,disease state,combined,0.5674911214414231,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,8.356805853545666
GDS4412,protocol,encoded,1.6378811037477747,0.3157894736842105,0.3,0.3333333333333333,0.48245614035087714,0.5357142857142857,6,24,14,12,46.42425622139126
GDS4412,protocol,combined,2.131102706399773,0.1212121212121212,0.13333333333333333,0.1111111111111111,0.38450292397660824,0.48214285714285715,2,25,13,16,12.84203808568418
GDS4412,protocol,encoded,1.9585718629509643,0.25,0.22727272727272727,0.2777777777777778,0.415204678362573,0.4642857142857143,5,21,17,13,37.524261865764856
GDS4412,protocol,combined,1.9436784718548936,0.0606060606060606,0.06666666666666667,0.05555555555555555,0.3435672514619883,0.44642857142857145,1,24,14,17,12.197347486391664
GDS4412,protocol,encoded,1.0787271973703605,0.36842105263157887,0.3888888888888889,0.35,0.5222222222222223,0.5714285714285714,7,25,11,13,38.9154883781448
GDS4412,protocol,combined,2.1487600992042757,0.2105263157894737,0.2222222222222222,0.2,0.40555555555555556,0.4642857142857143,4,22,14,16,12.796454939059913
GDS4549,disease state,encoded,1.0055836612037892,0.3829787234042553,0.3,0.5294117647058824,0.658645276292335,0.75,9,78,21,8,64.12200608011335
GDS4549,disease state,combined,0.5022965152029845,0.5625,0.6,0.5294117647058824,0.7344028520499108,0.8793103448275862,9,93,6,8,31.94949124008417
GDS4549,disease state,encoded,0.916368519875949,0.3050847457627119,0.24324324324324326,0.4090909090909091,0.5556092843326886,0.646551724137931,9,66,28,13,60.185923903249204
GDS4549,disease state,combined,0.5630238556117366,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,35.68421747721732
GDS4549,disease state,encoded,0.7061166863526089,0.7096774193548386,0.6875,0.7333333333333333,0.7610328638497653,0.7672413793103449,33,56,15,12,120.14164955168962
GDS4549,disease state,combined,0.007710593851796327,1.0,1.0,1.0,1.0,1.0,45,71,0,0,21.90611491445452
GDS4587,disease state,encoded,0.32182360380786,0.8095238095238095,0.7727272727272727,0.85,0.8706521739130435,0.8787878787878788,17,41,5,3,12.91182167455554
GDS4587,disease state,combined,0.301949653181387,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,9.341343793086708
GDS4758,disease state,encoded,0.5553928716575842,0.787878787878788,0.7647058823529411,0.8125,0.8211436170212766,0.8227848101265823,26,39,8,6,49.97618309035897
GDS4758,disease state,combined,0.3948958672986454,0.8524590163934426,0.896551724137931,0.8125,0.8743351063829787,0.8860759493670886,26,44,3,6,19.852549597620964
GDS4758,tissue,encoded,0.18930160268882457,0.9090909090909091,0.9375,0.8823529411764706,0.933111954459203,0.9620253164556962,15,61,1,2,34.343983058817685
GDS4758,tissue,combined,0.039683236206546395,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,10.525399032048881
GDS4758,gender,encoded,0.8101710161261862,0.6933333333333334,0.6842105263157895,0.7027027027027027,0.7084942084942085,0.7088607594936709,26,30,12,11,23.42647136375308
GDS4758,gender,combined,0.4890833310759518,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,19.302860252559185
GDS4975,disease state,encoded,1.5545653055968847,0.13333333333333333,0.1111111111111111,0.16666666666666666,0.5299999999999999,0.8395061728395061,1,67,8,5,32.863706790842116
GDS4975,disease state,combined,0.8438594955302994,0.2,0.25,0.16666666666666666,0.5633333333333334,0.9012345679012346,1,72,3,5,12.263018478639424
GDS5000,disease state,encoded,1.163392519834479,0.5196850393700787,0.4925373134328358,0.55,0.5355633802816901,0.5343511450381679,33,37,34,27,45.92538553010672
GDS5000,disease state,combined,2.105509416024674,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,59.36116876639426
GDS5000,gender,encoded,0.9146281454274738,0.5945945945945946,0.5689655172413793,0.6226415094339622,0.6510643444605709,0.6564885496183206,33,53,25,20,126.05697754677385
GDS5000,gender,combined,0.42429767472491087,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,41.918759260326624
GDS5074,disease state,encoded,1.5783850885448092,0.6153846153846153,0.6666666666666666,0.5714285714285714,0.6889400921658986,0.7115384615384616,12,25,6,9,13.140122309327126
GDS5074,disease state,combined,0.7659646161603183,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,8.745394534431398
GDS5093,infection,encoded,0.5804723319980153,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7352245862884161,0.8571428571428571,5,43,4,4,7.965222003869712
GDS5093,infection,combined,0.31568732662785814,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,5.462283642031252
GDS5093,disease state,encoded,0.5708920425024772,0.7027027027027027,0.7222222222222222,0.6842105263157895,0.7745376955903273,0.8035714285714286,13,32,5,6,8.05439701396972
GDS5093,disease state,combined,0.39819653160109597,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,6.245274971239269
GDS5093,disease state,encoded,0.009740389066816148,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.761040236800909
GDS5093,disease state,combined,0.0010972672241110232,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.181852971203625
GDS5205,disease state,encoded,1.8035328166677342,0.40816326530612246,0.38461538461538464,0.43478260869565216,0.5471785383903792,0.5857142857142857,10,31,16,13,5.331946727819741
