name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4057,other,combined,1.6617419281718253,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,24.288952339440584
GDS4103,tissue,encoded,0.419742983938291,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8846153846153846,0.8846153846153846,34,35,4,5,7.4964558919891715
GDS4103,tissue,combined,0.8911042238031336,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,17.13769773207605
GDS4129,agent,encoded,0.007090967573996996,1.0,1.0,1.0,1.0,1.0,60,60,0,0,10.348010911606252
GDS4129,agent,combined,7.787394658530697e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,12.655791381374002
GDS4167,disease state,encoded,0.7884020755245712,0.7200000000000001,0.6428571428571429,0.8181818181818182,0.8481152993348117,0.8653846153846154,9,36,5,2,5.157672389410436
GDS4167,disease state,combined,0.1999687443920972,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.481047150678933
GDS4181,disease state,encoded,0.6775918882596654,0.4912280701754386,0.42424242424242425,0.5833333333333334,0.6220238095238096,0.6375,14,37,19,10,7.86258303001523
GDS4181,disease state,combined,1.4497894341549107,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,18.13643697090447
GDS4182,disease state,encoded,0.601360096930766,0.45454545454545453,0.35714285714285715,0.625,0.7000000000000001,0.75,10,62,18,6,9.155768263153732
GDS4182,disease state,combined,0.5129688151539632,0.6666666666666666,0.8181818181818182,0.5625,0.76875,0.90625,9,78,2,7,16.286330241709948
GDS4198,disease state,encoded,0.4432460062683582,0.7428571428571429,0.65,0.8666666666666667,0.8696969696969697,0.8714285714285714,13,48,7,2,6.934317155741155
GDS4198,disease state,combined,0.17124076412916012,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,11.150102846324444
GDS4198,disease state,encoded,0.3872239881844778,0.8679245283018868,0.8518518518518519,0.8846153846153846,0.8968531468531468,0.9,23,40,4,3,6.9931680560112
GDS4198,disease state,combined,0.08160399322526267,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,9.896191759034991
GDS4198,disease state,encoded,0.47361105601058173,0.7419354838709677,0.696969696969697,0.7931034482758621,0.7746005046257359,0.7714285714285715,23,31,10,6,7.023347591049969
GDS4198,disease state,combined,0.5730398074526419,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.49151036888361
GDS4206,disease state,encoded,0.7133917762028766,0.10752688172043012,0.06329113924050633,0.35714285714285715,0.4763856362217018,0.5786802030456852,5,109,74,9,20.12051160261035
GDS4206,disease state,combined,0.8059965403030397,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,76.06515915226191
GDS4206,disease state,encoded,0.6892386847074371,0.202020202020202,0.136986301369863,0.38461538461538464,0.5080971659919028,0.5989847715736041,10,108,63,16,19.387922384776175
GDS4206,disease state,combined,1.1245547957000628,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,86.44334260001779
GDS4206,disease state,encoded,0.71175403915714,0.296875,0.2159090909090909,0.475,0.5177547770700637,0.5431472081218274,19,88,69,21,17.81926774047315
GDS4206,disease state,combined,1.8713945013851065,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,96.79093311727047
GDS4222,gender,encoded,0.7281274025763845,0.467741935483871,0.43283582089552236,0.5087719298245614,0.494111992309541,0.49230769230769234,29,35,38,28,12.221986825577915
GDS4222,gender,combined,1.94586980885907,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5782263878875271,0.5846153846153846,30,46,27,27,47.12350899539888
GDS4222,disease state,encoded,0.653329007791024,0.20895522388059706,0.13725490196078433,0.4375,0.5257675438596491,0.5923076923076923,7,70,44,9,10.760043002665043
GDS4222,disease state,combined,0.6317329700127714,0.23076923076923075,0.3,0.1875,0.5630482456140352,0.8461538461538461,3,107,7,13,32.12071871198714
GDS4222,disease state,encoded,0.6681960841144662,0.25,0.17391304347826086,0.4444444444444444,0.552579365079365,0.6307692307692307,8,74,38,10,11.259286784566939
GDS4222,disease state,combined,0.6733371389273906,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,33.434959386475384
GDS4222,disease state,encoded,0.733171009262944,0.32941176470588235,0.25,0.4827586206896552,0.5334585182656197,0.5615384615384615,14,59,42,15,11.33652323205024
GDS4222,disease state,combined,1.4390258134033413,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,41.55630500521511
GDS4222,disease state,encoded,0.7114108359772279,0.5245901639344263,0.5423728813559322,0.5079365079365079,0.5524757166548211,0.5538461538461539,32,40,27,31,11.323997545056045
GDS4222,disease state,combined,1.659874329627938,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5380241648898365,0.5384615384615384,33,37,30,30,47.030074558220804
GDS4267,disease state,encoded,0.32928605304411557,0.6086956521739131,0.5,0.7777777777777778,0.8374183006535947,0.8831168831168831,14,122,14,4,14.359754854813218
GDS4267,disease state,combined,0.2149928806379071,0.7999999999999999,0.8235294117647058,0.7777777777777778,0.8778594771241829,0.9545454545454546,14,133,3,4,37.87159242108464
GDS4267,disease state,encoded,0.6028662220397064,0.39215686274509803,0.273972602739726,0.6896551724137931,0.6328275862068966,0.5974025974025974,20,72,53,9,15.596334950998425
GDS4267,disease state,combined,0.7103551302958317,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.638896551724138,0.7792207792207793,12,108,17,17,37.28351645823568
GDS4267,disease state,encoded,0.6573998025322745,0.4571428571428571,0.41379310344827586,0.5106382978723404,0.5964406442632729,0.6298701298701299,24,73,34,23,15.367912428453565
GDS4267,disease state,combined,0.7890061936508983,0.6136363636363638,0.6585365853658537,0.574468085106383,0.721813481805528,0.7792207792207793,27,93,14,20,38.65405594650656
GDS4278,genotype/variation,encoded,0.5875511614739576,0.3888888888888889,0.28,0.6363636363636364,0.6818181818181819,0.7142857142857143,14,96,36,8,14.12859062757343
GDS4278,genotype/variation,combined,0.544366948207367,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,34.50670975353569
GDS4296,tissue,encoded,0.553669579872648,0.2727272727272727,0.15789473684210525,1.0,0.9047619047619048,0.8160919540229885,6,136,32,0,17.600690021179616
GDS4296,tissue,combined,2.4239798470148615e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,39.094038234092295
GDS4296,tissue,encoded,0.44378423494775704,0.4193548387096774,0.2765957446808511,0.8666666666666667,0.8264150943396227,0.7931034482758621,13,125,34,2,17.335907641798258
GDS4296,tissue,combined,4.0447100149924494e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,42.39901125244796
GDS4296,tissue,encoded,0.1395981847508963,0.8421052631578948,0.8,0.8888888888888888,0.9316239316239316,0.9655172413793104,16,152,4,2,18.63018271420151
GDS4296,tissue,combined,0.010140823818721247,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,41.787326477468014
GDS4296,tissue,encoded,0.023390143204863906,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,18.310386174358428
GDS4296,tissue,combined,7.458067334841266e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,46.325413797050714
GDS4296,tissue,encoded,0.23776410715143,0.6923076923076923,0.5806451612903226,0.8571428571428571,0.8860877684407096,0.9080459770114943,18,140,13,3,17.472519918344915
GDS4296,tissue,combined,2.0096599249692127e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.16464277263731
GDS4296,tissue,encoded,0.599517280851191,0.375,0.2542372881355932,0.7142857142857143,0.7133520074696545,0.7126436781609196,15,109,44,6,16.25036539696157
GDS4296,tissue,combined,7.875398382876909e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,43.90609775297344
GDS4296,tissue,encoded,0.5173654476706937,0.5217391304347826,0.391304347826087,0.782608695652174,0.7985891160380074,0.8103448275862069,18,123,28,5,15.875195607542992
GDS4296,tissue,combined,5.713385767308252e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,40.89230568520725
GDS4296,tissue,encoded,0.6440147123076414,0.3260869565217391,0.22727272727272727,0.5769230769230769,0.6161642411642412,0.6436781609195402,15,97,51,11,15.996861955150962
GDS4296,tissue,combined,0.00011234501784737905,1.0,1.0,1.0,1.0,1.0,26,148,0,0,44.716738601215184
GDS4296,tissue,encoded,0.5788507169834635,0.3870967741935484,0.26865671641791045,0.6923076923076923,0.6806133056133055,0.6724137931034483,18,99,49,8,16.805348051711917
GDS4296,tissue,combined,0.01128402746943002,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,42.72914897277951
GDS4299,disease state,encoded,0.0761182220934077,0.9090909090909091,1.0,0.8333333333333334,0.9166666666666667,0.9615384615384616,10,40,0,2,5.137838669121265
GDS4299,disease state,combined,0.08847535969871115,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,6.235954980365932
GDS4318,genotype/variation,encoded,0.6730635617711671,0.3428571428571428,0.24489795918367346,0.5714285714285714,0.5730706075533661,0.5740740740740741,12,50,37,9,11.943331928923726
GDS4318,genotype/variation,combined,0.8489806717445049,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,31.098649352788925
GDS4318,genotype/variation,encoded,0.7472726623248899,0.25974025974025977,0.2222222222222222,0.3125,0.42598684210526316,0.4722222222222222,10,41,35,22,10.991894217208028
GDS4318,genotype/variation,combined,1.40135565135159,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22,37.04267470166087
GDS4318,genotype/variation,encoded,0.7515707662251118,0.35185185185185186,0.34545454545454546,0.3584905660377358,0.3519725557461406,0.35185185185185186,19,19,36,34,11.169739672914147
GDS4318,genotype/variation,combined,2.0214882202009976,0.5048543689320388,0.52,0.49056603773584906,0.5271012006861063,0.5277777777777778,26,31,24,27,39.842488328926265
GDS4336,tissue,encoded,0.5432781990724085,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,34,34,11,11,8.47440270986408
GDS4336,tissue,combined,0.6678098097145866,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,20.6169919911772
GDS4336,disease state,encoded,0.7610752873415015,0.39436619718309857,0.358974358974359,0.4375,0.5032327586206896,0.5222222222222223,14,33,25,18,8.419610299170017
GDS4336,disease state,combined,1.2305515488948124,0.4666666666666667,0.5,0.4375,0.5980603448275862,0.6444444444444445,14,44,14,18,24.696600197814405
GDS4379,disease state,encoded,1.5298272397349353,0.08695652173913043,0.05263157894736842,0.25,0.4698275862068966,0.6612903225806451,1,40,18,3,6.440609662793577
GDS4379,disease state,combined,0.5736903410219605,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,8.204046111553907
GDS4379,disease state,encoded,0.4558640983759739,0.18181818181818182,0.125,0.3333333333333333,0.6073446327683615,0.8548387096774194,1,52,7,2,6.525842373259366
GDS4379,disease state,combined,0.5860080844076134,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,8.323867957107723
GDS4379,disease state,encoded,0.9452350764260072,0.25,0.16666666666666666,0.5,0.7083333333333334,0.9032258064516129,1,55,5,1,6.321667407639325
GDS4379,disease state,combined,0.11554425972764441,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.100140955299139
GDS4379,disease state,encoded,1.0079692238696578,0.0,0.0,0.0,0.3559322033898305,0.6774193548387096,0,42,17,3,6.389564998447895
GDS4379,disease state,combined,0.5325890362268164,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.119502197019756
GDS4379,genotype/variation,encoded,0.9472256582732443,0.07692307692307691,0.05,0.16666666666666666,0.4136904761904762,0.6129032258064516,1,37,19,5,5.815820241346955
GDS4379,genotype/variation,combined,0.9685937641496855,0.0,0.0,0.0,0.45535714285714285,0.8225806451612904,0,51,5,6,9.467097176238894
GDS4381,tissue,encoded,0.27135666921660095,0.9056603773584906,0.9230769230769231,0.8888888888888888,0.9174174174174174,0.921875,24,35,2,3,6.246582042425871
GDS4381,tissue,combined,0.0034263205963617678,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.594648249447346
GDS4404,tissue,encoded,0.7424006948920033,0.6,0.6,0.6,0.6,0.6,15,15,10,10,5.462782270275056
GDS4404,tissue,combined,0.189876401999352,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.91075604595244
GDS4404,disease state,encoded,0.7473694509905944,0.6122448979591836,0.6,0.625,0.6201923076923077,0.62,15,16,10,9,5.17931090015918
GDS4404,disease state,combined,0.5181034156573022,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,10.815987514331937
GDS4412,protocol,encoded,0.7960844097792392,0.45,0.4090909090909091,0.5,0.5789473684210527,0.6071428571428571,9,25,13,9,5.733144103549421
GDS4412,protocol,combined,2.0197937852505468,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.734092630445957
GDS4412,protocol,encoded,0.8451799610241711,0.19999999999999998,0.18181818181818182,0.2222222222222222,0.3742690058479533,0.42857142857142855,4,20,18,14,5.600198249332607
GDS4412,protocol,combined,1.9462028466920773,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.303015359677374
GDS4412,protocol,encoded,0.8028907670639328,0.3111111111111111,0.28,0.35,0.42500000000000004,0.44642857142857145,7,18,18,13,5.646536746062338
GDS4412,protocol,combined,2.156270805556789,0.16666666666666663,0.1875,0.15,0.3944444444444444,0.4642857142857143,3,23,13,17,15.177118157036602
GDS4549,disease state,encoded,0.6609924847279803,0.3283582089552239,0.22,0.6470588235294118,0.6265597147950088,0.6120689655172413,11,60,39,6,11.974250618368387
GDS4549,disease state,combined,0.48222278925881124,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,34.263240308500826
GDS4549,disease state,encoded,0.7347883506619936,0.25396825396825395,0.1951219512195122,0.36363636363636365,0.5062862669245648,0.5948275862068966,8,61,33,14,12.201667326502502
GDS4549,disease state,combined,0.5548904765034998,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.44654983282089
GDS4549,disease state,encoded,0.6433221303504155,0.5656565656565656,0.5185185185185185,0.6222222222222222,0.6280125195618155,0.6293103448275862,28,45,26,17,11.769093276001513
GDS4549,disease state,combined,0.006742651475912935,1.0,1.0,1.0,1.0,1.0,45,71,0,0,26.736794175580144
GDS4587,disease state,encoded,0.47805978660610415,0.6666666666666665,0.6,0.75,0.766304347826087,0.7727272727272727,15,36,10,5,6.138078121468425
GDS4587,disease state,combined,0.25726225166614725,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,12.253093254752457
GDS4758,disease state,encoded,0.6066841451056251,0.6376811594202898,0.5945945945945946,0.6875,0.6841755319148936,0.6835443037974683,22,32,15,10,8.176772902719676
GDS4758,disease state,combined,0.374655226762337,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,20.83746299147606
GDS4758,tissue,encoded,0.5450157578479655,0.5,0.43478260869565216,0.5882352941176471,0.6892789373814042,0.7468354430379747,10,49,13,7,9.20203555189073
GDS4758,tissue,combined,0.03695297037413628,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,14.168698001652956
GDS4758,gender,encoded,0.7492353166962066,0.5,0.46511627906976744,0.5405405405405406,0.49646074646074645,0.4936708860759494,20,19,23,17,8.466518476605415
GDS4758,gender,combined,0.45149005160950556,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,21.738055775873363
GDS4975,disease state,encoded,0.6949574153141065,0.2727272727272727,0.1875,0.5,0.6633333333333333,0.8024691358024691,3,62,13,3,7.724542825482786
GDS4975,disease state,combined,0.8006036790783897,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,15.932810109108686
GDS5000,disease state,encoded,0.7523885263574641,0.33599999999999997,0.3230769230769231,0.35,0.36514084507042255,0.366412213740458,21,27,44,39,12.579413129016757
GDS5000,disease state,combined,1.8795700569123077,0.4786324786324786,0.49122807017543857,0.4666666666666667,0.5291079812206573,0.5343511450381679,28,42,29,32,60.37132396083325
GDS5000,gender,encoded,0.6912458463203104,0.5,0.4745762711864407,0.5283018867924528,0.5654329946782778,0.5725190839694656,28,47,31,25,13.008141240105033
GDS5000,gender,combined,0.45426576716502337,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,47.21794833242893
GDS5074,disease state,encoded,0.6667683683390817,0.5833333333333334,0.5185185185185185,0.6666666666666666,0.6236559139784945,0.6153846153846154,14,18,13,7,5.3297507325187325
GDS5074,disease state,combined,0.7356665770056818,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.629412304610014
GDS5093,infection,encoded,0.5583512182650983,0.6086956521739131,0.5,0.7777777777777778,0.8144208037825059,0.8392857142857143,7,40,7,2,6.027176017872989
GDS5093,infection,combined,0.28320226260777037,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,9.034616640768945
GDS5093,disease state,encoded,0.4963838872853025,0.7500000000000001,0.7142857142857143,0.7894736842105263,0.813655761024182,0.8214285714285714,15,31,6,4,5.275385949760675
GDS5093,disease state,combined,0.37886798998461707,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,9.512609073892236
GDS5093,disease state,encoded,0.2458931844372166,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9464285714285716,0.9464285714285714,27,26,2,1,5.73118700273335
GDS5093,disease state,combined,0.001073680748270592,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.423712318763137
