name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,encoded,0.30814381805556273,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,10.40395818091929
GDS3539,specimen,combined,0.25359286555262184,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,11.917028652504086
GDS3885,specimen,encoded,0.3814216268573176,0.7647058823529411,0.7222222222222222,0.8125,0.8229166666666667,0.8260869565217391,26,50,10,6,10.422817367129028
GDS3885,specimen,combined,0.01942441280642578,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.58992408029735
GDS3885,specimen,encoded,0.7078651901187001,0.5,0.4,0.6666666666666666,0.6256410256410255,0.6086956521739131,18,38,27,9,11.278669256716967
GDS3885,specimen,combined,0.11605266712959365,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.616622652858496
GDS3885,specimen,encoded,0.23799491434126785,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.8729166666666668,0.9021739130434783,10,73,7,2,10.701043801382184
GDS3885,specimen,combined,5.684210371055244e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.095374801196158
GDS3952,disease state,encoded,0.7050490569267276,0.39062499999999994,0.3246753246753247,0.49019607843137253,0.510863804981452,0.5185185185185185,25,59,52,26,18.378310456871986
GDS3952,disease state,combined,0.9481917858877377,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,87.51569018140435
GDS3952,disease state,encoded,0.7029512098104564,0.5121951219512195,0.4375,0.6176470588235294,0.5215894868585732,0.5061728395061729,42,40,54,26,18.152065424248576
GDS3952,disease state,combined,1.0573913077453545,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,87.27091049868613
GDS3952,disease state,encoded,0.5697831480312423,0.4166666666666667,0.3,0.6818181818181818,0.7159090909090908,0.7407407407407407,15,105,35,7,18.714444138109684
GDS3952,disease state,combined,0.056782516999077985,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,53.88337378576398
GDS4056,disease state,encoded,1.11106135804027,0.0,0.0,0.0,0.4583333333333333,0.9016393442622951,0,55,5,1,7.028319683857262
GDS4056,disease state,combined,0.5663208615606952,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.273215138353407
GDS4056,disease state,encoded,0.7357647047499469,0.425531914893617,0.37037037037037035,0.5,0.5426829268292683,0.5573770491803278,10,24,17,10,6.406253310851753
GDS4056,disease state,combined,2.2512726487896297,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,11.56419544108212
GDS4056,disease state,encoded,0.7508062780070925,0.40816326530612246,0.35714285714285715,0.47619047619047616,0.5130952380952382,0.5245901639344263,10,22,18,11,7.223196447826922
GDS4056,disease state,combined,2.097880599169094,0.20512820512820512,0.2222222222222222,0.19047619047619047,0.42023809523809524,0.4918032786885246,4,26,14,17,11.64898709114641
GDS4056,genotype/variation,encoded,0.4468163196766954,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,7.326535754837096
GDS4056,genotype/variation,combined,0.6477903402533469,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,9.363017461262643
GDS4056,other,encoded,0.7789631006966024,0.3673469387755102,0.3103448275862069,0.45,0.48109756097560974,0.4918032786885246,9,21,20,11,7.012650400400162
GDS4056,other,combined,1.291796810625883,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.752331349998713
GDS4057,disease state,encoded,0.7399625919192484,0.3653846153846154,0.3584905660377358,0.37254901960784315,0.35935143288084465,0.3592233009708738,19,18,34,32,12.273879126645625
GDS4057,disease state,combined,1.7270439250183935,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,25.22408852726221
GDS4057,disease state,encoded,0.6734982346807402,0.47368421052631576,0.36,0.6923076923076923,0.6383616383616384,0.6116504854368932,18,45,32,8,11.345175766386092
GDS4057,disease state,combined,1.698684679663529,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,25.653067246079445
GDS4057,disease state,encoded,0.6317542175008856,0.45614035087719296,0.3333333333333333,0.7222222222222222,0.7081699346405229,0.6990291262135923,13,59,26,5,12.140057487413287
GDS4057,disease state,combined,1.0431212171362396,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,22.56415752414614
GDS4057,genotype/variation,encoded,0.6580397330977471,0.5934065934065934,0.6136363636363636,0.574468085106383,0.6354483282674772,0.6407766990291263,27,39,17,20,11.369830450043082
GDS4057,genotype/variation,combined,1.9758250925563752,0.5348837209302325,0.5897435897435898,0.48936170212765956,0.601823708206687,0.6116504854368932,23,40,16,24,25.947629306465387
GDS4057,other,encoded,0.6846152392779662,0.4761904761904762,0.4,0.5882352941176471,0.5767263427109975,0.5728155339805825,20,39,30,14,11.958357854746282
GDS4057,other,combined,1.6190901096885022,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,25.428060970269144
GDS4103,tissue,encoded,0.48972896162659635,0.8266666666666667,0.8611111111111112,0.7948717948717948,0.8333333333333333,0.8333333333333334,31,34,5,8,9.324674859642982
GDS4103,tissue,combined,0.9027692519975719,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.318790880963206
GDS4129,agent,encoded,0.06123685455745509,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,58,58,2,2,14.188223264180124
GDS4129,agent,combined,8.0873774056586e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,15.744116500020027
GDS4167,disease state,encoded,0.5501867158075355,0.5,0.4117647058823529,0.6363636363636364,0.696230598669623,0.7307692307692307,7,31,10,4,6.08680191449821
GDS4167,disease state,combined,0.18513716173881653,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.555706114508212
GDS4181,disease state,encoded,0.7059847035051778,0.43333333333333335,0.3611111111111111,0.5416666666666666,0.5654761904761905,0.575,13,33,23,11,10.232546336948872
GDS4181,disease state,combined,1.4267586004253547,0.39999999999999997,0.42857142857142855,0.375,0.5803571428571428,0.6625,9,44,12,15,20.170835679396987
GDS4182,disease state,encoded,0.6530360339009036,0.3773584905660377,0.2702702702702703,0.625,0.6437499999999999,0.65625,10,53,27,6,11.170397470705211
GDS4182,disease state,combined,0.501809637599295,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,18.135836666449904
GDS4198,disease state,encoded,0.4851697985612764,0.6190476190476191,0.48148148148148145,0.8666666666666667,0.8060606060606061,0.7714285714285715,13,41,14,2,7.40329363849014
GDS4198,disease state,combined,0.15278237470593,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,11.812249135226011
GDS4198,disease state,encoded,0.28797956398728636,0.8148148148148148,0.7857142857142857,0.8461538461538461,0.854895104895105,0.8571428571428571,22,38,6,4,7.9939089929685
GDS4198,disease state,combined,0.07965197811167628,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,11.609751855954528
GDS4198,disease state,encoded,0.41794934217964724,0.8214285714285715,0.8518518518518519,0.7931034482758621,0.8477712363330531,0.8571428571428571,23,37,4,6,8.12179403193295
GDS4198,disease state,combined,0.5780887570404566,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,13.112815202213824
GDS4206,disease state,encoded,0.6971359370174869,0.12,0.06976744186046512,0.42857142857142855,0.4957064793130367,0.5532994923857868,6,103,80,8,22.69312971457839
GDS4206,disease state,combined,0.8080827028031281,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,78.99872861616313
GDS4206,disease state,encoded,0.6845157423239846,0.22641509433962265,0.15,0.46153846153846156,0.5319388214125057,0.583756345177665,12,103,68,14,21.746218672953546
GDS4206,disease state,combined,1.1220504920130183,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,88.08748706523329
GDS4206,disease state,encoded,0.691248881461911,0.2926829268292683,0.21686746987951808,0.45,0.5179936305732484,0.5583756345177665,18,92,65,22,20.899392161518335
GDS4206,disease state,combined,1.8639467777710563,0.2631578947368421,0.2777777777777778,0.25,0.5421974522292994,0.7157360406091371,10,131,26,30,101.1826739795506
GDS4222,gender,encoded,0.7238451069714074,0.4496124031007752,0.4027777777777778,0.5087719298245614,0.4598654169670752,0.45384615384615384,29,30,43,28,14.506880798377097
GDS4222,gender,combined,2.0129823519618815,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,49.04651386290789
GDS4222,disease state,encoded,0.6336725961903267,0.2898550724637681,0.18867924528301888,0.625,0.6239035087719298,0.6230769230769231,10,71,43,6,14.294914295896888
GDS4222,disease state,combined,0.6212073482295484,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,34.91934772673994
GDS4222,disease state,encoded,0.7220940790908924,0.14084507042253522,0.09433962264150944,0.2777777777777778,0.42460317460317454,0.5307692307692308,5,64,48,13,14.381246018223464
GDS4222,disease state,combined,0.6474545267204036,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,37.59355285298079
GDS4222,disease state,encoded,0.7011125063387068,0.36585365853658536,0.2830188679245283,0.5172413793103449,0.5705018777739843,0.6,15,63,38,14,14.021072412841022
GDS4222,disease state,combined,1.4222957598354238,0.19607843137254902,0.22727272727272727,0.1724137931034483,0.50204848071014,0.6846153846153846,5,84,17,24,43.86327686533332
GDS4222,disease state,encoded,0.730704303431905,0.368,0.3709677419354839,0.36507936507936506,0.3914949064202795,0.3923076923076923,23,28,39,40,14.581972775049508
GDS4222,disease state,combined,1.6443254205060016,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5534233593935086,0.5538461538461539,34,38,29,29,49.363822341896594
GDS4267,disease state,encoded,0.31998548199248694,0.576923076923077,0.4411764705882353,0.8333333333333334,0.8468137254901962,0.8571428571428571,15,117,19,3,17.85562563408166
GDS4267,disease state,combined,0.20584762055833125,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,40.736288205720484
GDS4267,disease state,encoded,0.6308064672369887,0.38,0.2676056338028169,0.6551724137931034,0.6195862068965517,0.5974025974025974,19,73,52,10,17.75524135120213
GDS4267,disease state,combined,0.732623485148,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,42.06642682291567
GDS4267,disease state,encoded,0.6706469882256768,0.40384615384615385,0.3684210526315789,0.44680851063829785,0.5551799562537283,0.5974025974025974,21,71,36,26,18.30255814641714
GDS4267,disease state,combined,0.7967183766629794,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.7397096838337642,0.7792207792207793,30,90,17,17,43.24981331359595
GDS4278,genotype/variation,encoded,0.5496763535643067,0.4848484848484849,0.36363636363636365,0.7272727272727273,0.7575757575757576,0.7792207792207793,16,104,28,6,18.08413273282349
GDS4278,genotype/variation,combined,0.5331565149286187,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,39.50455022417009
GDS4296,tissue,encoded,0.5860823820267337,0.15384615384615383,0.08695652173913043,0.6666666666666666,0.7083333333333334,0.7471264367816092,4,126,42,2,19.703672394156456
GDS4296,tissue,combined,2.44044696289291e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,42.82804080564529
GDS4296,tissue,encoded,0.5730585113509427,0.3636363636363636,0.23529411764705882,0.8,0.7773584905660378,0.7586206896551724,12,120,39,3,19.45502556860447
GDS4296,tissue,combined,3.958938951421704e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,48.33910007029772
GDS4296,tissue,encoded,0.49621208787198434,0.4923076923076923,0.3404255319148936,0.8888888888888888,0.8450854700854701,0.8103448275862069,16,125,31,2,20.498261004686356
GDS4296,tissue,combined,0.010818383950911429,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,47.508270296268165
GDS4296,tissue,encoded,0.4082465528092967,0.4745762711864407,0.34146341463414637,0.7777777777777778,0.8023504273504273,0.8218390804597702,14,129,27,4,20.256478970870376
GDS4296,tissue,combined,7.066041144847335e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,40.623978888615966
GDS4296,tissue,encoded,0.4017127191449846,0.5625000000000001,0.4186046511627907,0.8571428571428571,0.8468720821661998,0.8390804597701149,18,128,25,3,20.303523391485214
GDS4296,tissue,combined,2.0078197679454945e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,43.437217047438025
GDS4296,tissue,encoded,0.6546440887532504,0.25806451612903225,0.16666666666666666,0.5714285714285714,0.5896358543417367,0.603448275862069,12,93,60,9,19.811268064193428
GDS4296,tissue,combined,7.98330575552661e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,48.02842836175114
GDS4296,tissue,encoded,0.47740683486899516,0.39999999999999997,0.2807017543859649,0.6956521739130435,0.7120644975525482,0.7241379310344828,16,110,41,7,20.11391663365066
GDS4296,tissue,combined,6.0706370560126e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,45.89691806398332
GDS4296,tissue,encoded,0.667572239538367,0.41666666666666663,0.2857142857142857,0.7692307692307693,0.7156964656964656,0.6781609195402298,20,98,50,6,19.506670131348073
GDS4296,tissue,combined,0.00011367625200351914,1.0,1.0,1.0,1.0,1.0,26,148,0,0,49.05130902584642
GDS4296,tissue,encoded,0.46106960258496327,0.5128205128205128,0.38461538461538464,0.7692307692307693,0.7765072765072765,0.7816091954022989,20,116,32,6,20.132387751713395
GDS4296,tissue,combined,0.011108473361031228,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,44.740734660066664
GDS4299,disease state,encoded,0.23593501051459612,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8916666666666667,0.9230769230769231,10,38,2,2,5.517999393865466
GDS4299,disease state,combined,0.08644740852812077,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,6.8126495238393545
GDS4318,genotype/variation,encoded,0.7095741568178937,0.3098591549295775,0.22,0.5238095238095238,0.5377668308702791,0.5462962962962963,11,48,39,10,12.830325258895755
GDS4318,genotype/variation,combined,0.8480919862881005,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,32.65818120352924
GDS4318,genotype/variation,encoded,0.7083059324858941,0.36585365853658536,0.3,0.46875,0.5041118421052632,0.5185185185185185,15,41,35,17,12.90884639043361
GDS4318,genotype/variation,combined,1.3910980152974228,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22,38.346032098867
GDS4318,genotype/variation,encoded,0.7312471612394827,0.42201834862385323,0.4107142857142857,0.4339622641509434,0.4169811320754717,0.4166666666666667,23,22,33,30,13.029214037582278
GDS4318,genotype/variation,combined,1.985837158198315,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,42.65587822999805
GDS4336,tissue,encoded,0.6065374413173601,0.7191011235955056,0.7272727272727273,0.7111111111111111,0.7222222222222223,0.7222222222222222,32,33,12,13,10.499882911331952
GDS4336,tissue,combined,0.6636365476072069,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,23.827914318069816
GDS4336,disease state,encoded,0.711081461942674,0.5428571428571428,0.5,0.59375,0.6330818965517242,0.6444444444444445,19,39,19,13,10.710131506435573
GDS4336,disease state,combined,1.241129078492711,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,27.23688172083348
GDS4379,disease state,encoded,0.6702114128083738,0.1,0.0625,0.25,0.4956896551724138,0.7096774193548387,1,43,15,3,6.627929477952421
GDS4379,disease state,combined,0.5433564333466127,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.03057140763849
GDS4379,disease state,encoded,0.8186559236199821,0.0,0.0,0.0,0.3559322033898305,0.6774193548387096,0,42,17,3,7.30495211109519
GDS4379,disease state,combined,0.5890392005467574,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.487207516096532
GDS4379,disease state,encoded,0.5397963525010108,0.25,0.16666666666666666,0.5,0.7083333333333334,0.9032258064516129,1,55,5,1,7.062559546902776
GDS4379,disease state,combined,0.12255942677041548,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,8.12142193224281
GDS4379,disease state,encoded,0.5727120592867394,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,7.501131542026997
GDS4379,disease state,combined,0.49292712118876486,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.238120688125491
GDS4379,genotype/variation,encoded,0.7189795725567967,0.3157894736842105,0.23076923076923078,0.5,0.6607142857142857,0.7903225806451613,3,46,10,3,7.103196677751839
GDS4379,genotype/variation,combined,0.9837709224462752,0.0,0.0,0.0,0.45535714285714285,0.8225806451612904,0,51,5,6,11.127403059974313
GDS4381,tissue,encoded,0.2980442976041421,0.9056603773584906,0.9230769230769231,0.8888888888888888,0.9174174174174174,0.921875,24,35,2,3,6.696315762586892
GDS4381,tissue,combined,0.003589810363883364,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.355345175601542
GDS4404,tissue,encoded,0.7741266854144697,0.4313725490196078,0.4230769230769231,0.44,0.42,0.42,11,10,15,14,6.319800240918994
GDS4404,tissue,combined,0.18502119592800628,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.117990697734058
GDS4404,disease state,encoded,0.7582184043510385,0.5490196078431373,0.5185185185185185,0.5833333333333334,0.5416666666666667,0.54,14,13,13,10,5.758712757378817
GDS4404,disease state,combined,0.5125441460558234,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.405261216685176
GDS4412,protocol,encoded,0.7595343249231676,0.35000000000000003,0.3181818181818182,0.3888888888888889,0.49707602339181284,0.5357142857142857,7,23,15,11,6.476469816640019
GDS4412,protocol,combined,2.0448049623884956,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.95219267718494
GDS4412,protocol,encoded,0.7984355554516421,0.20833333333333334,0.16666666666666666,0.2777777777777778,0.30994152046783624,0.32142857142857145,5,13,25,13,6.4096730798482895
GDS4412,protocol,combined,1.9338260785043029,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,15.332772166468203
GDS4412,protocol,encoded,0.7660656428192583,0.3636363636363636,0.3333333333333333,0.4,0.4777777777777778,0.5,8,20,16,12,6.228858327493072
GDS4412,protocol,combined,2.1784633862973135,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.739321164786816
GDS4549,disease state,encoded,0.6832281124715488,0.29411764705882354,0.19607843137254902,0.5882352941176471,0.5870469399881165,0.5862068965517241,10,58,41,7,13.89667344558984
GDS4549,disease state,combined,0.4729380871127305,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,38.66617783624679
GDS4549,disease state,encoded,0.7162831796378178,0.21874999999999997,0.16666666666666666,0.3181818181818182,0.4729206963249516,0.5689655172413793,7,59,35,15,13.272383581846952
GDS4549,disease state,combined,0.548977407963363,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,39.03423411399126
GDS4549,disease state,encoded,0.6043277382719665,0.6458333333333334,0.6078431372549019,0.6888888888888889,0.7035993740219091,0.7068965517241379,31,51,20,14,13.48611901793629
GDS4549,disease state,combined,0.006707068131682807,1.0,1.0,1.0,1.0,1.0,45,71,0,0,29.13197177182883
GDS4587,disease state,encoded,0.4811100570856207,0.7391304347826088,0.6538461538461539,0.85,0.8271739130434783,0.8181818181818182,17,37,9,3,7.860048621892929
GDS4587,disease state,combined,0.2640594513614625,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,13.79717949591577
GDS4758,disease state,encoded,0.5877071706626606,0.6461538461538462,0.6363636363636364,0.65625,0.700465425531915,0.7088607594936709,21,35,12,11,9.472414848394692
GDS4758,disease state,combined,0.3723467481349813,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.782251465134323
GDS4758,tissue,encoded,0.341893326400009,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.833965844402277,0.8734177215189873,13,56,6,4,10.158896621316671
GDS4758,tissue,combined,0.03614239313609855,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,16.45984402950853
GDS4758,gender,encoded,0.7035220196572377,0.55,0.5116279069767442,0.5945945945945946,0.5472972972972974,0.5443037974683544,22,21,21,15,9.473003997467458
GDS4758,gender,combined,0.4488752645486229,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,23.88637720514089
GDS4975,disease state,encoded,0.652968819856018,0.06451612903225806,0.04,0.16666666666666666,0.42333333333333334,0.6419753086419753,1,51,24,5,9.22310593072325
GDS4975,disease state,combined,0.8203048500118806,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.628216666169465
GDS5000,disease state,encoded,0.7276847425373837,0.36923076923076925,0.34285714285714286,0.4,0.376056338028169,0.37404580152671757,24,25,46,36,14.167472273111343
GDS5000,disease state,combined,1.850782116985423,0.4786324786324786,0.49122807017543857,0.4666666666666667,0.5291079812206573,0.5343511450381679,28,42,29,32,62.30002619512379
GDS5000,gender,encoded,0.7162286573945437,0.48695652173913045,0.45161290322580644,0.5283018867924528,0.5462022254475084,0.549618320610687,28,44,34,25,15.817836600355804
GDS5000,gender,combined,0.43508976206857425,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,49.74740000627935
GDS5074,disease state,encoded,0.7388442791434653,0.5531914893617021,0.5,0.6190476190476191,0.5998463901689708,0.5961538461538461,13,18,13,8,6.2905542785301805
GDS5074,disease state,combined,0.7255285071189704,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.0548589034006
GDS5093,infection,encoded,0.41759041027867,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.8250591016548463,0.8571428571428571,7,41,6,2,5.901367477141321
GDS5093,infection,combined,0.27001980449261337,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.801418439716312,0.8928571428571429,6,44,3,3,9.313904905691743
GDS5093,disease state,encoded,0.4322307737250314,0.7142857142857143,0.6521739130434783,0.7894736842105263,0.786628733997155,0.7857142857142857,15,29,8,4,6.335099804215133
GDS5093,disease state,combined,0.3974908412256764,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,9.937208537012339
GDS5093,disease state,encoded,0.07853876226160014,0.9824561403508771,0.9655172413793104,1.0,0.9821428571428572,0.9821428571428571,28,27,1,0,6.774205755442381
GDS5093,disease state,combined,0.0010040099811949835,1.0,1.0,1.0,1.0,1.0,28,28,0,0,7.299199282191694
