name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,encoded,0.34630727830983193,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.944947209653092,0.9464285714285714,16,37,2,1,8.052684620954096
GDS3459,tissue,combined,0.6504331495395331,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,11.141941641457379
GDS3459,tissue,encoded,0.4274661221949691,0.8571428571428572,0.84,0.875,0.875,0.875,21,28,4,3,7.827643120661378
GDS3459,tissue,combined,0.392649709980729,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,12.62786833010614
GDS3539,disease state,encoded,0.5132256107243468,0.6153846153846153,0.5161290322580645,0.7619047619047619,0.7580015612802498,0.7560975609756098,16,46,15,5,10.691274813376367
GDS3539,disease state,combined,0.1106224721246399,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,15.259027088992298
GDS3539,specimen,encoded,0.5132256107243468,0.6153846153846153,0.5161290322580645,0.7619047619047619,0.7580015612802498,0.7560975609756098,16,46,15,5,9.919606640003622
GDS3539,specimen,combined,0.1106224721246399,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,14.835326925851405
GDS3539,specimen,encoded,0.4742725397534705,0.7692307692307693,0.6756756756756757,0.8928571428571429,0.8353174603174602,0.8170731707317073,25,42,12,3,8.962828682735562
GDS3539,specimen,combined,0.17005961909522715,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.36030157841742
GDS3539,specimen,encoded,0.19107178670177283,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.307689115405083
GDS3539,specimen,combined,0.27375815087721134,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,11.515322586521506
GDS3885,specimen,encoded,0.42306686726764875,0.9206349206349206,0.9354838709677419,0.90625,0.9364583333333334,0.9456521739130435,29,58,2,3,11.438447418622673
GDS3885,specimen,combined,0.027509103234478464,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.94992665015161
GDS3885,specimen,encoded,0.5834128584230102,0.6769230769230768,0.5789473684210527,0.8148148148148148,0.7843304843304844,0.7717391304347826,22,49,16,5,10.755648920312524
GDS3885,specimen,combined,0.12407941924337473,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,25.14479463454336
GDS3885,specimen,encoded,0.30856206674927417,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8916666666666667,0.9347826086956522,10,76,4,2,11.149983421899378
GDS3885,specimen,combined,6.024470991521682e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.202945835888386
GDS3952,disease state,encoded,0.6647009681827425,0.4628099173553719,0.4,0.5490196078431373,0.5853206147323795,0.5987654320987654,28,69,42,23,20.72215697169304
GDS3952,disease state,combined,0.9370910570361752,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,85.649289063178
GDS3952,disease state,encoded,0.629905498556723,0.6315789473684211,0.5714285714285714,0.7058823529411765,0.6614518147684606,0.654320987654321,48,58,36,20,17.297329489141703
GDS3952,disease state,combined,1.0177562472643347,0.7164179104477613,0.7272727272727273,0.7058823529411765,0.7571964956195245,0.7654320987654321,48,76,18,20,89.64258228521794
GDS3952,disease state,encoded,0.34062524789225257,0.6551724137931034,0.5277777777777778,0.8636363636363636,0.871103896103896,0.8765432098765432,19,123,17,3,20.42508108075708
GDS3952,disease state,combined,0.058230242746746014,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,55.41171891335398
GDS4056,disease state,encoded,0.7844875288191088,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,7.166527360677719
GDS4056,disease state,combined,0.5663289506911858,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.2696900283917785
GDS4056,disease state,encoded,0.7884049342080615,0.3076923076923077,0.25,0.4,0.4073170731707317,0.4098360655737705,8,17,24,12,6.9310518661513925
GDS4056,disease state,combined,2.312205637147903,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,12.042712239548564
GDS4056,disease state,encoded,0.7639095956562205,0.3529411764705882,0.3,0.42857142857142855,0.4517857142857143,0.45901639344262296,9,19,21,12,6.823317070491612
GDS4056,disease state,combined,2.138188091727679,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.820844070985913
GDS4056,genotype/variation,encoded,0.5212921955260581,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.771551724137931,0.7704918032786885,23,24,8,6,7.421117393299937
GDS4056,genotype/variation,combined,0.6410226815017577,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,9.976929943077266
GDS4056,other,encoded,0.6349483029070417,0.5957446808510639,0.5185185185185185,0.7,0.6914634146341463,0.6885245901639344,14,28,13,6,7.205607108771801
GDS4056,other,combined,1.289808518586202,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,10.776394366286695
GDS4057,disease state,encoded,0.7013742731364733,0.6226415094339622,0.6,0.6470588235294118,0.6119909502262443,0.6116504854368932,33,30,22,18,12.145887486636639
GDS4057,disease state,combined,1.7962606218604753,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,26.83999922964722
GDS4057,disease state,encoded,0.7194132064524398,0.34210526315789475,0.26,0.5,0.5097402597402597,0.5145631067961165,13,40,37,13,12.731372278183699
GDS4057,disease state,combined,1.7085674223698597,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,27.89840096142143
GDS4057,disease state,encoded,0.7246934819677013,0.2545454545454546,0.1891891891891892,0.3888888888888889,0.5179738562091503,0.6019417475728155,7,55,30,11,10.824499136768281
GDS4057,disease state,combined,1.057758922484856,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,23.145681069232523
GDS4057,genotype/variation,encoded,0.6525316123216846,0.6373626373626374,0.6590909090909091,0.6170212765957447,0.674582066869301,0.6796116504854369,29,41,15,18,12.028051477856934
GDS4057,genotype/variation,combined,1.9871259721127186,0.5168539325842697,0.5476190476190477,0.48936170212765956,0.5750379939209725,0.5825242718446602,23,37,19,24,27.67016039788723
GDS4057,other,encoded,0.7027025071307911,0.5301204819277109,0.4489795918367347,0.6470588235294118,0.6278772378516624,0.6213592233009708,22,42,27,12,12.0478997817263
GDS4057,other,combined,1.6989563013849525,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,27.519800052046776
GDS4103,tissue,encoded,0.4150488435751814,0.8533333333333333,0.8888888888888888,0.8205128205128205,0.858974358974359,0.8589743589743589,32,35,4,7,8.542338417842984
GDS4103,tissue,combined,0.8938297000498474,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,18.255082620307803
GDS4129,agent,encoded,0.37883555884815456,0.8739495798319329,0.8813559322033898,0.8666666666666667,0.875,0.875,52,53,7,8,14.389135152101517
GDS4129,agent,combined,8.223021574521498e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,14.400092684663832
GDS4167,disease state,encoded,0.21620424963434884,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,6.513652630150318
GDS4167,disease state,combined,0.18496985984883485,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.724760043434799
GDS4181,disease state,encoded,0.7380694172627522,0.3793103448275862,0.3235294117647059,0.4583333333333333,0.5238095238095238,0.55,11,33,23,13,8.985895867459476
GDS4181,disease state,combined,1.4098889745132386,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,19.973256981000304
GDS4182,disease state,encoded,0.6357701986517209,0.31999999999999995,0.23529411764705882,0.5,0.5875000000000001,0.6458333333333334,8,54,26,8,10.849510913714767
GDS4182,disease state,combined,0.5176503448415956,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,19.52284166868776
GDS4198,disease state,encoded,0.5472544498749721,0.5263157894736841,0.43478260869565216,0.6666666666666666,0.7151515151515151,0.7428571428571429,10,42,13,5,8.275784782133996
GDS4198,disease state,combined,0.16646336029583697,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,12.731075874529779
GDS4198,disease state,encoded,0.5575554423770179,0.75,0.7,0.8076923076923077,0.8015734265734266,0.8,21,35,9,5,8.244718961417675
GDS4198,disease state,combined,0.07874414837645245,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,13.064816408790648
GDS4198,disease state,encoded,0.6076175518659508,0.8666666666666666,0.8387096774193549,0.896551724137931,0.8873002523128679,0.8857142857142857,26,36,5,3,9.170159921981394
GDS4198,disease state,combined,0.5728944330362383,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,13.33577636256814
GDS4206,disease state,encoded,0.718225243360856,0.018691588785046728,0.010752688172043012,0.07142857142857142,0.2843481654957065,0.467005076142132,1,91,92,13,23.077755278907716
GDS4206,disease state,combined,0.8255854629830954,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,79.67858415469527
GDS4206,disease state,encoded,0.6825963440920514,0.25490196078431376,0.17105263157894737,0.5,0.5657894736842105,0.6142131979695431,13,108,63,13,21.92916341125965
GDS4206,disease state,combined,1.131778673020328,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,91.03145220223814
GDS4206,disease state,encoded,0.7044053388204708,0.288,0.21176470588235294,0.45,0.5116242038216561,0.5482233502538071,18,90,67,22,22.00400429405272
GDS4206,disease state,combined,1.8673761851525819,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,103.20781526714563
GDS4222,gender,encoded,0.7400894024085264,0.3969465648854961,0.35135135135135137,0.45614035087719296,0.3993030521509253,0.3923076923076923,26,25,48,31,15.12920768931508
GDS4222,gender,combined,2.0199096099885487,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,49.65629741828889
GDS4222,disease state,encoded,0.6368682961257494,0.30508474576271183,0.20930232558139536,0.5625,0.6321271929824561,0.6846153846153846,9,80,34,7,13.837721291929483
GDS4222,disease state,combined,0.6538091424596657,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,37.06403592694551
GDS4222,disease state,encoded,0.7384009296074613,0.09999999999999999,0.06451612903225806,0.2222222222222222,0.3521825396825397,0.4461538461538462,4,54,58,14,13.705583080649376
GDS4222,disease state,combined,0.6510744719048333,0.35714285714285715,0.5,0.2777777777777778,0.6165674603174603,0.8615384615384616,5,107,5,13,40.119324087165296
GDS4222,disease state,encoded,0.6941428582894463,0.36585365853658536,0.2830188679245283,0.5172413793103449,0.5705018777739843,0.6,15,63,38,14,15.820487945340574
GDS4222,disease state,combined,1.4329640605080438,0.1276595744680851,0.16666666666666666,0.10344827586206896,0.4774667121884602,0.6846153846153846,3,86,15,26,46.9031099434942
GDS4222,disease state,encoded,0.7238784442958195,0.4516129032258064,0.45901639344262296,0.4444444444444444,0.4759535655058043,0.47692307692307695,28,34,33,35,15.453983689658344
GDS4222,disease state,combined,1.63725711045326,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,50.76180633157492
GDS4267,disease state,encoded,0.4206450472122412,0.6818181818181818,0.5769230769230769,0.8333333333333334,0.8762254901960784,0.9090909090909091,15,125,11,3,16.276492214761674
GDS4267,disease state,combined,0.24145904089247977,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,37.64425726607442
GDS4267,disease state,encoded,0.6205128942048996,0.41666666666666663,0.29850746268656714,0.6896551724137931,0.6568275862068965,0.6363636363636364,20,78,47,9,15.923828169703484
GDS4267,disease state,combined,0.7109954886947828,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,38.52016469836235
GDS4267,disease state,encoded,0.5617883937528233,0.5742574257425743,0.5370370370370371,0.6170212765957447,0.6916882083913303,0.7207792207792207,29,82,25,18,15.785984128713608
GDS4267,disease state,combined,0.8377497343404015,0.5684210526315789,0.5625,0.574468085106383,0.6891032014316961,0.7337662337662337,27,86,21,20,39.988647596910596
GDS4278,genotype/variation,encoded,0.5977932633065358,0.358974358974359,0.25,0.6363636363636364,0.6590909090909092,0.6753246753246753,14,90,42,8,15.880483604036272
GDS4278,genotype/variation,combined,0.5201975923247507,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,36.819338916800916
GDS4296,tissue,encoded,0.602036468669805,0.1568627450980392,0.08888888888888889,0.6666666666666666,0.7113095238095237,0.7528735632183908,4,127,41,2,21.249806691892445
GDS4296,tissue,combined,2.446818935257464e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,43.723618493415415
GDS4296,tissue,encoded,0.6097335653268089,0.21333333333333335,0.13333333333333333,0.5333333333333333,0.6031446540880503,0.6609195402298851,8,107,52,7,20.692734939046204
GDS4296,tissue,combined,3.8656516248431045e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,49.39007224049419
GDS4296,tissue,encoded,0.5960973528254856,0.3333333333333333,0.21666666666666667,0.7222222222222222,0.7104700854700855,0.7011494252873564,13,109,47,5,21.374194782227278
GDS4296,tissue,combined,0.01103232088758054,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,47.64232492540032
GDS4296,tissue,encoded,2.5080739593137205e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,18.64963721949607
GDS4296,tissue,combined,5.031656003103323e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,42.39605202060193
GDS4296,tissue,encoded,0.2639679212355826,0.6785714285714285,0.5428571428571428,0.9047619047619048,0.900093370681606,0.896551724137931,19,137,16,2,20.044838782399893
GDS4296,tissue,combined,1.916615309115153e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.02381192706525
GDS4296,tissue,encoded,0.6821551493767276,0.2637362637362637,0.17142857142857143,0.5714285714285714,0.596171802054155,0.6149425287356322,12,95,58,9,20.244581969454885
GDS4296,tissue,combined,8.626570840517434e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,50.58042989484966
GDS4296,tissue,encoded,0.45959374557298693,0.48,0.34615384615384615,0.782608695652174,0.7787215663691333,0.7758620689655172,18,117,34,5,19.26550177577883
GDS4296,tissue,combined,5.764722909128271e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,48.426387277431786
GDS4296,tissue,encoded,0.5859855438767705,0.391304347826087,0.2727272727272727,0.6923076923076923,0.683991683991684,0.6781609195402298,18,100,48,8,20.751114662736654
GDS4296,tissue,combined,0.00012055771785548551,1.0,1.0,1.0,1.0,1.0,26,148,0,0,50.32763919327408
GDS4296,tissue,encoded,0.37404233608582615,0.5507246376811594,0.4418604651162791,0.7307692307692307,0.7843035343035343,0.8218390804597702,19,124,24,7,20.559256392531097
GDS4296,tissue,combined,0.01124402000751008,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,47.452182923443615
GDS4299,disease state,encoded,1.2513379201357897,0.6666666666666665,0.6,0.75,0.8,0.8269230769230769,9,34,6,3,6.31745246052742
GDS4299,disease state,combined,0.08788272777025488,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,7.14815975446254
GDS4318,genotype/variation,encoded,0.7328918272581383,0.3684210526315789,0.2545454545454545,0.6666666666666666,0.5977011494252873,0.5555555555555556,14,46,41,7,11.9650165643543
GDS4318,genotype/variation,combined,0.8466989738212827,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,32.1173948077485
GDS4318,genotype/variation,encoded,0.7397690840140286,0.30769230769230765,0.2608695652173913,0.375,0.4638157894736842,0.5,12,42,34,20,13.079960807226598
GDS4318,genotype/variation,combined,1.4057259796176258,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,37.104462679475546
GDS4318,genotype/variation,encoded,0.7446131677468435,0.4554455445544555,0.4791666666666667,0.4339622641509434,0.4897084048027444,0.49074074074074076,23,30,25,30,12.41100309509784
GDS4318,genotype/variation,combined,1.9878529631939155,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,41.586249203421175
GDS4336,tissue,encoded,0.5041726323496096,0.8297872340425533,0.7959183673469388,0.8666666666666667,0.8222222222222223,0.8222222222222222,39,35,10,6,9.49911430478096
GDS4336,tissue,combined,0.6687614117170873,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,22.514047550037503
GDS4336,disease state,encoded,0.7216436468752004,0.5277777777777778,0.475,0.59375,0.6158405172413793,0.6222222222222222,19,37,21,13,10.116641908884048
GDS4336,disease state,combined,1.249140268390216,0.4918032786885246,0.5172413793103449,0.46875,0.6136853448275862,0.6555555555555556,15,44,14,17,26.56370876263827
GDS4379,disease state,encoded,1.1219901901038987,0.10526315789473685,0.06666666666666667,0.25,0.5043103448275862,0.7258064516129032,1,44,14,3,7.792787753045559
GDS4379,disease state,combined,0.5598491909150433,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.287548611871898
GDS4379,disease state,encoded,1.1101601338946347,0.0,0.0,0.0,0.3983050847457627,0.7580645161290323,0,47,12,3,7.154297064989805
GDS4379,disease state,combined,0.5996542302269422,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.312963207252324
GDS4379,disease state,encoded,0.27202902741809026,0.4,0.3333333333333333,0.5,0.7333333333333333,0.9516129032258065,1,58,2,1,7.753769306465983
GDS4379,disease state,combined,0.11426653230939789,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.801413535140455
GDS4379,disease state,encoded,1.1715823736620081,0.0,0.0,0.0,0.4067796610169492,0.7741935483870968,0,48,11,3,6.8803536128252745
GDS4379,disease state,combined,0.49663264875113766,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.689340233802795
GDS4379,genotype/variation,encoded,0.9180313324242595,0.05714285714285715,0.034482758620689655,0.16666666666666666,0.33333333333333337,0.46774193548387094,1,28,28,5,6.737105270847678
GDS4379,genotype/variation,combined,0.9755559857424908,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,10.794318996369839
GDS4381,tissue,encoded,0.8232947672915807,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9039039039039037,0.90625,24,34,3,3,8.307836254127324
GDS4381,tissue,combined,0.005864843468865648,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.567303208634257
GDS4404,tissue,encoded,0.785184409740517,0.5490196078431373,0.5384615384615384,0.56,0.54,0.54,14,13,12,11,6.225305893458426
GDS4404,tissue,combined,0.18284015882177293,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.986537414602935
GDS4404,disease state,encoded,0.6928460534431207,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.6378205128205129,0.64,14,18,8,10,6.37402777094394
GDS4404,disease state,combined,0.5153430048276629,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,11.617994981817901
GDS4412,protocol,encoded,0.7959559677807955,0.41860465116279066,0.36,0.5,0.5394736842105263,0.5535714285714286,9,22,16,9,6.607436795718968
GDS4412,protocol,combined,2.0166061276299376,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,15.356496820226312
GDS4412,protocol,encoded,0.8320074860965703,0.26666666666666666,0.2222222222222222,0.3333333333333333,0.3903508771929824,0.4107142857142857,6,17,21,12,6.00400167517364
GDS4412,protocol,combined,1.9226000810506296,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.83496227581054
GDS4412,protocol,encoded,0.7479646997886614,0.4186046511627907,0.391304347826087,0.45,0.5305555555555556,0.5535714285714286,9,22,14,11,6.03157726302743
GDS4412,protocol,combined,2.193001841646079,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,17.02851601317525
GDS4549,disease state,encoded,0.7120767493670066,0.20689655172413793,0.14634146341463414,0.35294117647058826,0.4997029114676173,0.603448275862069,6,64,35,11,13.8779288046062
GDS4549,disease state,combined,0.48332127907234596,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,38.23187590483576
GDS4549,disease state,encoded,0.7252532020777404,0.28571428571428575,0.2,0.5,0.5159574468085106,0.5258620689655172,11,50,44,11,13.711085406132042
GDS4549,disease state,combined,0.5599225626531856,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,38.20710586197674
GDS4549,disease state,encoded,0.5338035816432541,0.6881720430107527,0.6666666666666666,0.7111111111111111,0.7428794992175274,0.75,32,55,16,13,12.75008156336844
GDS4549,disease state,combined,0.00630535138827265,1.0,1.0,1.0,1.0,1.0,45,71,0,0,30.46291071921587
GDS4587,disease state,encoded,0.641357394423832,0.553191489361702,0.48148148148148145,0.65,0.6728260869565217,0.6818181818181818,13,32,14,7,7.317053599283099
GDS4587,disease state,combined,0.28273747516626124,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,14.079119505360723
GDS4758,disease state,encoded,0.6587583710811057,0.6060606060606061,0.5882352941176471,0.625,0.663563829787234,0.6708860759493671,20,33,14,12,9.921716183423996
GDS4758,disease state,combined,0.3732389706423834,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,23.11069838795811
GDS4758,tissue,encoded,0.572610553772516,0.4761904761904762,0.4,0.5882352941176471,0.6731499051233397,0.7215189873417721,10,47,15,7,10.123780570924282
GDS4758,tissue,combined,0.037418014834455914,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,15.86850368231535
GDS4758,gender,encoded,0.7174445180072623,0.5,0.48717948717948717,0.5135135135135135,0.5186615186615187,0.5189873417721519,19,22,20,18,9.171116043813527
GDS4758,gender,combined,0.46024492779373133,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,24.53128792438656
GDS4975,disease state,encoded,0.7744251589135475,0.1935483870967742,0.12,0.5,0.6033333333333334,0.691358024691358,3,53,22,3,8.794451460242271
GDS4975,disease state,combined,0.8259869630084146,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.50504403654486
GDS5000,disease state,encoded,0.7826567908114825,0.3548387096774193,0.34375,0.36666666666666664,0.38755868544600935,0.3893129770992366,22,29,42,38,14.52132003288716
GDS5000,disease state,combined,1.88043124171713,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,62.379701853729784
GDS5000,gender,encoded,0.8649183273023391,0.48214285714285715,0.4576271186440678,0.5094339622641509,0.5495887760038703,0.5572519083969466,27,46,32,26,14.016421865671873
GDS5000,gender,combined,0.42309514245039614,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,48.435065244324505
GDS5074,disease state,encoded,0.665434901901705,0.6808510638297872,0.6153846153846154,0.7619047619047619,0.7196620583717358,0.7115384615384616,16,21,10,5,6.0039532873779535
GDS5074,disease state,combined,0.7165967622993723,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.774977256543934
GDS5093,infection,encoded,0.5039680083582753,0.6086956521739131,0.5,0.7777777777777778,0.8144208037825059,0.8392857142857143,7,40,7,2,7.48121477290988
GDS5093,infection,combined,0.29564731947718215,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,10.80269179213792
GDS5093,disease state,encoded,0.5451157403202292,0.6829268292682926,0.6363636363636364,0.7368421052631579,0.7603129445234709,0.7678571428571429,14,29,8,5,7.705804048106074
GDS5093,disease state,combined,0.37589129316298653,0.7692307692307692,0.75,0.7894736842105263,0.8271692745376956,0.8392857142857143,15,32,5,4,10.48869376629591
GDS5093,disease state,encoded,0.1555373358679598,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,7.391182944178581
GDS5093,disease state,combined,0.0011571156979291793,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.933443874120712
