name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,encoded,0.7177795957517155,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,8.504800086840987
GDS3539,specimen,combined,0.35471746268631077,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,5.895509957335889
GDS3885,specimen,encoded,0.24699494513427145,0.9523809523809523,0.967741935483871,0.9375,0.9604166666666666,0.967391304347826,30,59,1,2,12.322215806692839
GDS3885,specimen,combined,0.04818316537450418,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.807264754548669
GDS3885,specimen,encoded,0.8206353701544625,0.5964912280701755,0.5666666666666667,0.6296296296296297,0.7148148148148149,0.75,17,52,13,10,46.183577614836395
GDS3885,specimen,combined,0.12993668191561958,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,22.4990438753739
GDS3885,specimen,encoded,0.005634745073395904,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.507993569597602
GDS3885,specimen,combined,5.9809544494490615e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.839764053933322
GDS3952,disease state,encoded,0.5464513928381927,0.6,0.559322033898305,0.6470588235294118,0.7064122946475887,0.7283950617283951,33,85,26,18,85.54569336399436
GDS3952,disease state,combined,0.946559129506741,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.708532061473238,0.7530864197530864,30,92,19,21,78.9168932121247
GDS3952,disease state,encoded,0.6190312281674519,0.6573426573426574,0.6266666666666667,0.6911764705882353,0.6966520650813517,0.6975308641975309,47,66,28,21,75.70843944139779
GDS3952,disease state,combined,1.0565396540828011,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,77.55394044145942
GDS3952,disease state,encoded,0.13234458302697807,0.8936170212765958,0.84,0.9545454545454546,0.9629870129870131,0.9691358024691358,21,136,4,1,47.12214966490865
GDS3952,disease state,combined,0.05106751125982245,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9474025974025975,0.9753086419753086,20,138,2,2,44.045755069702864
GDS4056,disease state,encoded,0.8344530293323295,0.0,0.0,0.0,0.475,0.9344262295081968,0,57,3,1,4.880434929393232
GDS4056,disease state,combined,0.5664252997339715,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.0644435193389654
GDS4056,disease state,encoded,2.5139347249024073,0.13953488372093023,0.13043478260869565,0.15,0.3310975609756097,0.39344262295081966,3,21,20,17,34.94193372875452
GDS4056,disease state,combined,2.3058913719035887,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,7.144902766682208
GDS4056,disease state,encoded,2.5003334439621527,0.17777777777777778,0.16666666666666666,0.19047619047619047,0.34523809523809523,0.39344262295081966,4,20,20,17,33.840600847266614
GDS4056,disease state,combined,2.163546349762602,0.21052631578947367,0.23529411764705882,0.19047619047619047,0.43273809523809526,0.5081967213114754,4,27,13,17,7.1285465424880385
GDS4056,genotype/variation,encoded,0.8648343679975246,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.771551724137931,0.7704918032786885,23,24,8,6,16.71908168774098
GDS4056,genotype/variation,combined,0.6900389158683056,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,5.15313657745719
GDS4056,other,encoded,1.2169677709371198,0.47619047619047616,0.45454545454545453,0.5,0.6036585365853658,0.639344262295082,10,29,12,10,25.044751587323844
GDS4056,other,combined,1.2045687249463717,0.5789473684210527,0.6111111111111112,0.55,0.6896341463414635,0.7377049180327869,11,34,7,9,5.415629571303725
GDS4057,disease state,encoded,1.1026268395606937,0.6060606060606061,0.625,0.5882352941176471,0.6210407239819005,0.6213592233009708,30,34,18,21,59.43627870734781
GDS4057,disease state,combined,1.751514008259211,0.6226415094339622,0.6,0.6470588235294118,0.6119909502262443,0.6116504854368932,33,30,22,18,18.570987101644278
GDS4057,disease state,encoded,0.9636868988191079,0.33962264150943394,0.3333333333333333,0.34615384615384615,0.5561938061938063,0.6601941747572816,9,59,18,17,70.09228258766234
GDS4057,disease state,combined,1.7246768240261894,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,18.90609213989228
GDS4057,disease state,encoded,1.0498620276825155,0.37209302325581395,0.32,0.4444444444444444,0.6222222222222222,0.7378640776699029,8,68,17,10,53.95116919558495
GDS4057,disease state,combined,1.0288451413563264,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,14.853150148876011
GDS4057,genotype/variation,encoded,1.2234352617109971,0.6526315789473683,0.6458333333333334,0.6595744680851063,0.6780015197568388,0.6796116504854369,31,39,17,16,64.98380682617426
GDS4057,genotype/variation,combined,2.0105910997535665,0.5348837209302325,0.5897435897435898,0.48936170212765956,0.601823708206687,0.6116504854368932,23,40,16,24,18.839315730147064
GDS4057,other,encoded,1.0356771296891285,0.5,0.4523809523809524,0.5588235294117647,0.6127450980392157,0.6310679611650486,19,46,23,15,65.24533467646688
GDS4057,other,combined,1.7014248546400896,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,18.480907215736806
GDS4103,tissue,encoded,0.42943786321794764,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8846153846153846,0.8846153846153846,34,35,4,5,23.478045121766627
GDS4103,tissue,combined,0.9305859807257559,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,13.074735627509654
GDS4129,agent,encoded,0.004965564014393657,1.0,1.0,1.0,1.0,1.0,60,60,0,0,5.364730077795684
GDS4129,agent,combined,9.123730333127295e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.103019785135984
GDS4167,disease state,encoded,0.6962531295614538,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8270509977827052,0.8846153846153846,8,38,3,3,6.54319381993264
GDS4167,disease state,combined,0.2096489198122353,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.9193254252895713
GDS4181,disease state,encoded,1.0872606972620447,0.49056603773584906,0.4482758620689655,0.5416666666666666,0.6279761904761904,0.6625,13,40,16,11,37.87164650019258
GDS4181,disease state,combined,1.442439638440625,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,15.101129728369415
GDS4182,disease state,encoded,0.5804541331514323,0.4666666666666667,0.5,0.4375,0.675,0.8333333333333334,7,73,7,9,34.40562472771853
GDS4182,disease state,combined,0.5189890955336641,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,12.09383893944323
GDS4198,disease state,encoded,0.21686309435704781,0.7741935483870969,0.75,0.8,0.8636363636363636,0.9,12,51,4,3,13.309161904267967
GDS4198,disease state,combined,0.1721146583819277,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,6.995059073902667
GDS4198,disease state,encoded,0.5112926343643869,0.830188679245283,0.8148148148148148,0.8461538461538461,0.8662587412587412,0.8714285714285714,22,39,5,4,14.202703668735921
GDS4198,disease state,combined,0.09976413842585598,0.9411764705882353,0.96,0.9230769230769231,0.9501748251748252,0.9571428571428572,24,43,1,2,6.688764842227101
GDS4198,disease state,encoded,0.9809733146545343,0.8135593220338982,0.8,0.8275862068965517,0.8406223717409587,0.8428571428571429,24,35,6,5,15.282596833072603
GDS4198,disease state,combined,0.726035895608605,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,6.107952946797013
GDS4206,disease state,encoded,0.940481137206301,0.0,0.0,0.0,0.3989071038251366,0.7411167512690355,0,146,37,14,119.2919336585328
GDS4206,disease state,combined,0.8275446367184989,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,63.97452689241618
GDS4206,disease state,encoded,0.669998973384139,0.3823529411764706,0.30952380952380953,0.5,0.6652046783625731,0.7868020304568528,13,142,29,13,123.43052336294204
GDS4206,disease state,combined,1.1142075011581152,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,77.94653230439872
GDS4206,disease state,encoded,1.0539253661212638,0.30188679245283023,0.24242424242424243,0.4,0.5407643312101911,0.6243654822335025,16,107,50,24,100.2511198669672
GDS4206,disease state,combined,1.890000460157063,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,89.98730810079724
GDS4222,gender,encoded,0.9183205929362456,0.5043478260869565,0.5,0.5087719298245614,0.5557558279259793,0.5615384615384615,29,44,29,28,67.52885549794883
GDS4222,gender,combined,1.9766574997502062,0.49557522123893805,0.5,0.49122807017543857,0.5538332131699111,0.5615384615384615,28,45,28,29,43.010346153751016
GDS4222,disease state,encoded,0.5591954213686027,0.33333333333333337,0.2692307692307692,0.4375,0.6354166666666667,0.7846153846153846,7,95,19,9,52.69595752283931
GDS4222,disease state,combined,0.621983458886015,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,25.774560291320086
GDS4222,disease state,encoded,0.7815889947250599,0.1923076923076923,0.14705882352941177,0.2777777777777778,0.5094246031746031,0.676923076923077,5,83,29,13,61.185153156518936
GDS4222,disease state,combined,0.6683006049751188,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,29.510676370933652
GDS4222,disease state,encoded,1.1316528267210497,0.16216216216216217,0.13333333333333333,0.20689655172413793,0.4103789689313759,0.5230769230769231,6,62,39,23,57.79033699352294
GDS4222,disease state,combined,1.4061472972228692,0.125,0.15789473684210525,0.10344827586206896,0.47251621713895525,0.676923076923077,3,85,16,26,36.07379184756428
GDS4222,disease state,encoded,0.962342914199253,0.5196850393700788,0.515625,0.5238095238095238,0.5305614783226723,0.5307692307692308,33,36,31,30,71.27154572773725
GDS4222,disease state,combined,1.6275078193312382,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,42.178031550720334
GDS4267,disease state,encoded,0.33685283673110955,0.7499999999999999,0.6818181818181818,0.8333333333333334,0.8909313725490197,0.935064935064935,15,129,7,3,15.691867642104626
GDS4267,disease state,combined,0.1933702812121258,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,52.80177013296634
GDS4267,disease state,encoded,0.6130796780911287,0.4523809523809524,0.34545454545454546,0.6551724137931034,0.6835862068965517,0.7012987012987013,19,89,36,10,20.07098306901753
GDS4267,disease state,combined,0.7307955934079707,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,50.61560210492462
GDS4267,disease state,encoded,0.6329808456876412,0.5283018867924528,0.4745762711864407,0.5957446808510638,0.6530125273414198,0.6753246753246753,28,76,31,19,21.9957905523479
GDS4267,disease state,combined,0.7362448737533829,0.5934065934065934,0.6136363636363636,0.574468085106383,0.7077947902167429,0.7597402597402597,27,90,17,20,33.545949852094054
GDS4278,genotype/variation,encoded,0.8100500574164354,0.44897959183673464,0.4074074074074074,0.5,0.6893939393939393,0.8246753246753247,11,116,16,11,32.24976187106222
GDS4278,genotype/variation,combined,0.5321845616928225,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,50.89391466137022
GDS4296,tissue,encoded,0.0159922682195543,0.923076923076923,0.8571428571428571,1.0,0.9970238095238095,0.9942528735632183,6,167,1,0,32.292825346812606
GDS4296,tissue,combined,3.401292823841216e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,57.26286611054093
GDS4296,tissue,encoded,0.017498173701916576,1.0,1.0,1.0,1.0,1.0,15,159,0,0,55.82364067994058
GDS4296,tissue,combined,3.971366181467758e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,39.22092476207763
GDS4296,tissue,encoded,0.041855172275418684,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,29.261230285279453
GDS4296,tissue,combined,0.012208338766145023,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,58.73919403459877
GDS4296,tissue,encoded,0.0018476959537133705,1.0,1.0,1.0,1.0,1.0,18,156,0,0,15.907022971659899
GDS4296,tissue,combined,6.628058328024875e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,54.609192721545696
GDS4296,tissue,encoded,0.01466246519686879,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,35.110096322372556
GDS4296,tissue,combined,1.9943548685381613e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,58.426543035544455
GDS4296,tissue,encoded,0.060897988658556085,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.945845004668534,0.9770114942528736,19,151,2,2,69.87254729960114
GDS4296,tissue,combined,9.372521352416542e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.46721978858113
GDS4296,tissue,encoded,0.01489088732248279,1.0,1.0,1.0,1.0,1.0,23,151,0,0,43.37258239556104
GDS4296,tissue,combined,5.638648537685894e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,60.34189101308584
GDS4296,tissue,encoded,0.06959535803908115,0.962962962962963,0.9285714285714286,1.0,0.9932432432432433,0.9885057471264368,26,146,2,0,56.88751530367881
GDS4296,tissue,combined,0.00010845308815426072,1.0,1.0,1.0,1.0,1.0,26,148,0,0,40.41821495629847
GDS4296,tissue,encoded,0.023398554430496918,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,35.9945672089234
GDS4296,tissue,combined,0.011567015187311139,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,59.19034218788147
GDS4299,disease state,encoded,0.4681126646840554,0.8,0.7692307692307693,0.8333333333333334,0.8791666666666668,0.9038461538461539,10,37,3,2,6.016798139549792
GDS4299,disease state,combined,0.08711482641831185,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,3.2035287618637085
GDS4318,genotype/variation,encoded,0.8706572259209098,0.2222222222222222,0.18181818181818182,0.2857142857142857,0.48768472906403937,0.6111111111111112,6,60,27,15,44.75757081434131
GDS4318,genotype/variation,combined,0.8771227442319881,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,25.573914627544582
GDS4318,genotype/variation,encoded,0.9140897367981643,0.15999999999999998,0.13953488372093023,0.1875,0.350328947368421,0.4166666666666667,6,39,37,26,25.200663012452424
GDS4318,genotype/variation,combined,1.4122829417307452,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,32.876636794768274
GDS4318,genotype/variation,encoded,1.0091020061692972,0.4077669902912621,0.42,0.39622641509433965,0.4344768439108062,0.4351851851851852,21,26,29,32,46.709057096391916
GDS4318,genotype/variation,combined,2.0515319341903218,0.49019607843137253,0.5102040816326531,0.4716981132075472,0.5176672384219555,0.5185185185185185,25,31,24,28,34.26954737864435
GDS4336,tissue,encoded,0.40968988631056596,0.891304347826087,0.8723404255319149,0.9111111111111111,0.8888888888888888,0.8888888888888888,41,39,6,4,28.55507503449917
GDS4336,tissue,combined,0.6781833401994752,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,16.789177851751447
GDS4336,disease state,encoded,1.138939775559092,0.45714285714285713,0.42105263157894735,0.5,0.560344827586207,0.5777777777777777,16,36,22,16,40.454935691319406
GDS4336,disease state,combined,1.254641125772642,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,20.319337278604507
GDS4379,disease state,encoded,1.0573896063934338,0.0,0.0,0.0,0.4568965517241379,0.8548387096774194,0,53,5,4,17.444570454768836
GDS4379,disease state,combined,0.5776216389559181,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,5.656885510310531
GDS4379,disease state,encoded,1.3018926924637688,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,15.57066754065454
GDS4379,disease state,combined,0.6050859053889932,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.511835259385407
GDS4379,disease state,encoded,0.25016831479725504,0.0,0.0,0.0,0.475,0.9193548387096774,0,57,3,2,8.075000477023423
GDS4379,disease state,combined,0.10364370663732486,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.5316041568294168
GDS4379,disease state,encoded,0.9215950120856309,0.0,0.0,0.0,0.4661016949152542,0.8870967741935484,0,55,4,3,9.984303775243461
GDS4379,disease state,combined,0.5720088985225462,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.829395042732358
GDS4379,genotype/variation,encoded,0.9679102156406858,0.4,0.3333333333333333,0.5,0.6964285714285715,0.8548387096774194,3,50,6,3,14.870057033374906
GDS4379,genotype/variation,combined,1.032327967528651,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,6.119544330984354
GDS4381,tissue,encoded,0.11932359451714687,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.9494494494494495,0.953125,25,36,1,2,3.3646364491432905
GDS4381,tissue,combined,0.006363581863254196,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.9440148947760463
GDS4404,tissue,encoded,0.6797433936483168,0.6666666666666666,0.6206896551724138,0.72,0.64,0.64,18,14,11,7,9.856466208584607
GDS4404,tissue,combined,0.18312131126138514,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,7.162995367310941
GDS4404,disease state,encoded,0.5644840900000045,0.7391304347826088,0.7727272727272727,0.7083333333333334,0.7580128205128206,0.76,17,21,5,7,14.504169321618974
GDS4404,disease state,combined,0.5751495443982797,0.7999999999999999,0.8571428571428571,0.75,0.8173076923076922,0.82,18,23,3,6,8.256485925987363
GDS4412,protocol,encoded,1.1020537715722154,0.28571428571428575,0.29411764705882354,0.2777777777777778,0.48099415204678364,0.5535714285714286,5,26,12,13,21.58729929663241
GDS4412,protocol,combined,2.0711820736179076,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,11.542092614807189
GDS4412,protocol,encoded,1.435877500045482,0.1951219512195122,0.17391304347826086,0.2222222222222222,0.36111111111111116,0.4107142857142857,4,19,19,14,12.894754825159907
GDS4412,protocol,combined,1.942483236313894,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,10.903620189987123
GDS4412,protocol,encoded,1.187804629690638,0.23809523809523808,0.22727272727272727,0.25,0.3888888888888889,0.42857142857142855,5,19,17,15,20.623415381647646
GDS4412,protocol,combined,2.126567142626631,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,11.457575980573893
GDS4549,disease state,encoded,0.5457417977049032,0.4761904761904762,0.4,0.5882352941176471,0.7183600713012478,0.8103448275862069,10,84,15,7,58.34185079392046
GDS4549,disease state,combined,0.4867541198541847,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,30.958943208679557
GDS4549,disease state,encoded,0.582420060828075,0.43636363636363634,0.36363636363636365,0.5454545454545454,0.6610251450676983,0.7327586206896551,12,73,21,10,65.1150267412886
GDS4549,disease state,combined,0.561509131647287,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,33.088877658359706
GDS4549,disease state,encoded,0.35373062204012296,0.8210526315789474,0.78,0.8666666666666667,0.8558685446009389,0.853448275862069,39,60,11,6,63.257618884555995
GDS4549,disease state,combined,0.006683131198505881,1.0,1.0,1.0,1.0,1.0,45,71,0,0,22.575040162540972
GDS4587,disease state,encoded,0.4600585602755016,0.7441860465116279,0.6956521739130435,0.8,0.8239130434782609,0.8333333333333334,16,39,7,4,17.843732164241374
GDS4587,disease state,combined,0.2992086094289689,0.85,0.85,0.85,0.8923913043478261,0.9090909090909091,17,43,3,3,8.600575747899711
GDS4758,disease state,encoded,0.5404007911442349,0.7058823529411765,0.6666666666666666,0.75,0.7473404255319149,0.7468354430379747,24,35,12,8,29.282307307235897
GDS4758,disease state,combined,0.3895768329240789,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,16.924280296079814
GDS4758,tissue,encoded,0.30432253369893314,0.7222222222222222,0.6842105263157895,0.7647058823529411,0.833965844402277,0.8734177215189873,13,56,6,4,26.995353418402374
GDS4758,tissue,combined,0.03761304776501526,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,9.841567823663354
GDS4758,gender,encoded,0.5839399819788936,0.7532467532467533,0.725,0.7837837837837838,0.760939510939511,0.759493670886076,29,31,11,8,17.063356562517583
GDS4758,gender,combined,0.46073175156918394,0.8169014084507041,0.8529411764705882,0.7837837837837838,0.8323680823680824,0.8354430379746836,29,37,5,8,18.53694947808981
GDS4975,disease state,encoded,0.7025838238820631,0.14285714285714288,0.125,0.16666666666666666,0.5366666666666666,0.8518518518518519,1,68,7,5,14.744909970089793
GDS4975,disease state,combined,0.8410889316157832,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,11.6457584714517
GDS5000,disease state,encoded,0.9827821416601337,0.484375,0.45588235294117646,0.5166666666666667,0.49776995305164323,0.4961832061068702,31,34,37,29,70.33437743317336
GDS5000,disease state,combined,1.9191237603036815,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,55.99749677721411
GDS5000,gender,encoded,0.9093554451183993,0.6428571428571429,0.6101694915254238,0.6792452830188679,0.6921867440735364,0.6946564885496184,36,55,23,17,67.42399433162063
GDS5000,gender,combined,0.42408934656432723,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,40.83009780012071
GDS5074,disease state,encoded,0.6451573935723841,0.7441860465116279,0.7272727272727273,0.7619047619047619,0.7841781874039938,0.7884615384615384,16,25,6,5,12.730749819427729
GDS5074,disease state,combined,0.7233437071558705,0.8372093023255814,0.8181818181818182,0.8571428571428571,0.8640552995391705,0.8653846153846154,18,27,4,3,7.995763182640076
GDS5093,infection,encoded,0.46014535825593456,0.5,0.45454545454545453,0.5555555555555556,0.7139479905437354,0.8214285714285714,5,41,6,4,11.39110201690346
GDS5093,infection,combined,0.29597115802440815,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,5.976276187226176
GDS5093,disease state,encoded,0.6986208560940967,0.7906976744186046,0.7083333333333334,0.8947368421052632,0.852773826458037,0.8392857142857143,17,30,7,2,13.353791260160506
GDS5093,disease state,combined,0.3811524963678477,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,6.473384537734091
GDS5093,disease state,encoded,0.08752049442239858,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,3.2685297084972262
GDS5093,disease state,combined,0.0024462038335565693,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.1535189980641007
GDS5205,disease state,encoded,0.7023190732504757,0.42857142857142855,0.47368421052631576,0.391304347826087,0.5892691951896393,0.6571428571428571,9,37,10,14,9.034844405949116
GDS5205,disease state,combined,1.230421699737258,0.4878048780487805,0.5555555555555556,0.43478260869565216,0.6322849213691026,0.7,10,39,8,13,4.782425321638584
