name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3952,disease state,combined,0.05757428592585842,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,54.559149079956114
GDS4056,disease state,encoded,0.5806343687784048,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.667770843021572
GDS4056,disease state,combined,0.5663430677410022,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.333385021425784
GDS4056,disease state,encoded,0.7542821996155115,0.3673469387755102,0.3103448275862069,0.45,0.48109756097560974,0.4918032786885246,9,21,20,11,6.5733169270679355
GDS4056,disease state,combined,2.3249031727242353,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,11.95697267446667
GDS4056,disease state,encoded,0.7480058254456246,0.44,0.3793103448275862,0.5238095238095238,0.5369047619047619,0.5409836065573771,11,22,18,10,6.83914281334728
GDS4056,disease state,combined,2.162648734886123,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,11.605833793990314
GDS4056,genotype/variation,encoded,0.5915231056058016,0.7,0.6774193548387096,0.7241379310344828,0.7058189655172413,0.7049180327868853,21,22,10,8,6.315801179036498
GDS4056,genotype/variation,combined,0.6472001956569297,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,10.163296155631542
GDS4056,other,encoded,0.6291404505363751,0.47826086956521735,0.4230769230769231,0.55,0.5920731707317074,0.6065573770491803,11,26,15,9,7.385533461347222
GDS4056,other,combined,1.2413681099662695,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.244972484186292
GDS4057,disease state,encoded,0.701058040021026,0.5544554455445545,0.56,0.5490196078431373,0.5629713423831071,0.5631067961165048,28,30,22,23,11.48153455555439
GDS4057,disease state,combined,1.7768558802640282,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,23.901683624833822
GDS4057,disease state,encoded,0.7224780229049111,0.3544303797468354,0.2641509433962264,0.5384615384615384,0.515984015984016,0.5048543689320388,14,38,39,12,10.961677370592952
GDS4057,disease state,combined,1.7025870150387838,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,25.484263486228883
GDS4057,disease state,encoded,0.7133036695348824,0.35820895522388063,0.24489795918367346,0.6666666666666666,0.6156862745098038,0.5825242718446602,12,48,37,6,11.120987626723945
GDS4057,disease state,combined,1.0316136313894317,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,21.583964318037033
GDS4057,genotype/variation,encoded,0.6738883125982034,0.5833333333333334,0.5714285714285714,0.5957446808510638,0.6103723404255319,0.6116504854368932,28,35,21,19,11.904472385533154
GDS4057,genotype/variation,combined,1.9723885129975347,0.5287356321839081,0.575,0.48936170212765956,0.5928951367781155,0.6019417475728155,23,39,17,24,27.136023114435375
GDS4057,other,encoded,0.6343651505813064,0.5897435897435898,0.5227272727272727,0.6764705882352942,0.6860613810741688,0.6893203883495146,23,48,21,11,11.441518788225949
GDS4057,other,combined,1.6571945332483724,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,25.924478616565466
GDS4103,tissue,encoded,0.5893552486168455,0.7837837837837838,0.8285714285714286,0.7435897435897436,0.7948717948717948,0.7948717948717948,29,33,6,10,8.423386801034212
GDS4103,tissue,combined,0.9104408021492723,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,18.351035815663636
GDS4129,agent,encoded,0.09796914011869602,0.9747899159663865,0.9830508474576272,0.9666666666666667,0.9750000000000001,0.975,58,59,1,2,13.911766793578863
GDS4129,agent,combined,9.946335738600896e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,16.037587289698422
GDS4167,disease state,encoded,0.3074400883312903,0.7500000000000001,0.6923076923076923,0.8181818181818182,0.8603104212860312,0.8846153846153846,9,37,4,2,5.656199445948005
GDS4167,disease state,combined,0.18997851089974438,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.493835580535233
GDS4181,disease state,encoded,0.7077757579647674,0.4912280701754386,0.42424242424242425,0.5833333333333334,0.6220238095238096,0.6375,14,37,19,10,8.765205958858132
GDS4181,disease state,combined,1.43279339556337,0.39999999999999997,0.42857142857142855,0.375,0.5803571428571428,0.6625,9,44,12,15,20.007011581212282
GDS4182,disease state,encoded,0.7317260330272642,0.17857142857142858,0.125,0.3125,0.4375,0.5208333333333334,5,45,35,11,9.623499651439488
GDS4182,disease state,combined,0.5169136294017161,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,18.455760607495904
GDS4198,disease state,encoded,0.7529306316179816,0.36734693877551017,0.2647058823529412,0.6,0.5727272727272728,0.5571428571428572,9,30,25,6,7.328015858307481
GDS4198,disease state,combined,0.16597619900232483,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,11.715764331631362
GDS4198,disease state,encoded,0.498969088438069,0.6785714285714285,0.6333333333333333,0.7307692307692307,0.7403846153846154,0.7428571428571429,19,33,11,7,7.735674362629652
GDS4198,disease state,combined,0.07901160190773741,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,12.34601528197527
GDS4198,disease state,encoded,0.5437590442793064,0.7333333333333333,0.7096774193548387,0.7586206896551724,0.7695542472666106,0.7714285714285715,22,32,9,7,7.334441053681076
GDS4198,disease state,combined,0.5470520464756488,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.676630292087793
GDS4206,disease state,encoded,0.7023441280097797,0.11538461538461539,0.06666666666666667,0.42857142857142855,0.4847775175644028,0.5329949238578681,6,99,84,8,21.30796849541366
GDS4206,disease state,combined,0.8114028872454231,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,78.73519237153232
GDS4206,disease state,encoded,0.6616670105717822,0.2745098039215686,0.18421052631578946,0.5384615384615384,0.5879442195231669,0.6243654822335025,14,109,62,12,21.64057433605194
GDS4206,disease state,combined,1.1246614373890618,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,87.50183670129627
GDS4206,disease state,encoded,0.6896336837678327,0.34146341463414637,0.25301204819277107,0.525,0.5650477707006369,0.5888324873096447,21,95,62,19,21.693739380687475
GDS4206,disease state,combined,1.8601215166501095,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,100.84855769947171
GDS4222,gender,encoded,0.7341679936365177,0.37398373983739835,0.3484848484848485,0.40350877192982454,0.4072338380197068,0.4076923076923077,23,30,43,34,14.797408978454769
GDS4222,gender,combined,2.0046061440997356,0.49557522123893805,0.5,0.49122807017543857,0.5538332131699111,0.5615384615384615,28,45,28,29,48.726016505621374
GDS4222,disease state,encoded,0.6892157743158601,0.2564102564102564,0.16129032258064516,0.625,0.5844298245614035,0.5538461538461539,10,62,52,6,14.082392809912562
GDS4222,disease state,combined,0.6443355996897431,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,35.762791857123375
GDS4222,disease state,encoded,0.6647233412730292,0.24657534246575344,0.16363636363636364,0.5,0.5446428571428571,0.5769230769230769,9,66,46,9,14.718769068829715
GDS4222,disease state,combined,0.6462186271298224,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,36.965751255862415
GDS4222,disease state,encoded,0.7121089571266522,0.25641025641025644,0.20408163265306123,0.3448275862068966,0.4793444861727552,0.5538461538461539,10,62,39,19,14.689010945148766
GDS4222,disease state,combined,1.3956544319000748,0.19999999999999998,0.23809523809523808,0.1724137931034483,0.5069989757596449,0.6923076923076923,5,85,16,24,44.001619468443096
GDS4222,disease state,encoded,0.7188282224801926,0.3448275862068966,0.37735849056603776,0.31746031746031744,0.4124615020137408,0.4153846153846154,20,34,33,43,13.797101086005569
GDS4222,disease state,combined,1.6337285840280757,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,49.35922455973923
GDS4267,disease state,encoded,0.32775393751515136,0.6382978723404256,0.5172413793103449,0.8333333333333334,0.8651960784313726,0.8896103896103896,15,122,14,3,17.404813991859555
GDS4267,disease state,combined,0.23098363839388508,0.75,0.8571428571428571,0.6666666666666666,0.8259803921568627,0.948051948051948,12,134,2,6,38.18116377107799
GDS4267,disease state,encoded,0.6399396194041499,0.4158415841584159,0.2916666666666667,0.7241379310344828,0.6580689655172414,0.6168831168831169,21,74,51,8,17.09488699492067
GDS4267,disease state,combined,0.7179940418157286,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,38.91932197473943
GDS4267,disease state,encoded,0.6668816277488391,0.4220183486238532,0.3709677419354839,0.48936170212765956,0.5624378604096242,0.5909090909090909,23,68,39,24,16.617648197337985
GDS4267,disease state,combined,0.807228591692086,0.5777777777777778,0.6046511627906976,0.5531914893617021,0.6971564923444026,0.7532467532467533,26,90,17,21,40.50460060406476
GDS4278,genotype/variation,encoded,0.6296460214945606,0.35443037974683544,0.24561403508771928,0.6363636363636364,0.6553030303030303,0.6688311688311688,14,89,43,8,16.453794290311635
GDS4278,genotype/variation,combined,0.5276781821637316,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,37.853881338611245
GDS4296,tissue,encoded,0.2547951211998103,0.5454545454545454,0.375,1.0,0.9702380952380952,0.9425287356321839,6,158,10,0,19.05680166464299
GDS4296,tissue,combined,2.56377716353615e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,41.33154632803053
GDS4296,tissue,encoded,0.6958683553254185,0.18181818181818182,0.11290322580645161,0.4666666666666667,0.5603773584905661,0.6379310344827587,7,104,55,8,18.930241273716092
GDS4296,tissue,combined,3.948115179826367e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,46.53033967316151
GDS4296,tissue,encoded,0.5126982096882277,0.3478260869565218,0.23529411764705882,0.6666666666666666,0.7083333333333334,0.7413793103448276,12,117,39,6,19.328070166520774
GDS4296,tissue,combined,0.011620657534350895,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,47.220760309137404
GDS4296,tissue,encoded,0.2897607402610002,0.6,0.46875,0.8333333333333334,0.8621794871794872,0.8850574712643678,15,139,17,3,19.80205338075757
GDS4296,tissue,combined,7.183200698711722e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,40.49724758788943
GDS4296,tissue,encoded,0.5032421476172895,0.523076923076923,0.38636363636363635,0.8095238095238095,0.8165266106442577,0.8218390804597702,17,126,27,4,19.57799493893981
GDS4296,tissue,combined,1.9967859263576623e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,44.13543276209384
GDS4296,tissue,encoded,0.6816763804940073,0.26506024096385544,0.1774193548387097,0.5238095238095238,0.5952380952380953,0.6494252873563219,11,102,51,10,18.92982628569007
GDS4296,tissue,combined,8.021012832042257e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,48.15311284177005
GDS4296,tissue,encoded,0.21980167013001312,0.7241379310344828,0.6,0.9130434782608695,0.9101641232363951,0.9080459770114943,21,137,14,2,19.258054396137595
GDS4296,tissue,combined,5.8344783159491924e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,44.30044946074486
GDS4296,tissue,encoded,0.6860418366674015,0.22000000000000003,0.14864864864864866,0.4230769230769231,0.49870062370062374,0.5517241379310345,11,85,63,15,19.64017454814166
GDS4296,tissue,combined,0.00011537883242626897,1.0,1.0,1.0,1.0,1.0,26,148,0,0,47.08441044669598
GDS4296,tissue,encoded,0.6561798405310683,0.30927835051546393,0.2112676056338028,0.5769230769230769,0.5992723492723493,0.6149425287356322,15,92,56,11,18.493100822903216
GDS4296,tissue,combined,0.010946266615790193,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,44.11086030676961
GDS4299,disease state,encoded,0.5745083686523587,0.6666666666666665,0.6,0.75,0.8,0.8269230769230769,9,34,6,3,5.592112028971314
GDS4299,disease state,combined,0.09026945846683557,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,7.035087971016765
GDS4318,genotype/variation,encoded,0.7264725678765664,0.2933333333333333,0.2037037037037037,0.5238095238095238,0.5147783251231527,0.5092592592592593,11,44,43,10,11.561014406383038
GDS4318,genotype/variation,combined,0.8667737692347554,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,32.71209135372192
GDS4318,genotype/variation,encoded,0.7165757302737112,0.358974358974359,0.30434782608695654,0.4375,0.5082236842105263,0.5370370370370371,14,44,32,18,11.139540298841894
GDS4318,genotype/variation,combined,1.3889458009967304,0.3174603174603175,0.3225806451612903,0.3125,0.5180921052631579,0.6018518518518519,10,55,21,22,37.56272197049111
GDS4318,genotype/variation,encoded,0.7382232795588186,0.4230769230769231,0.43137254901960786,0.41509433962264153,0.4439108061749571,0.4444444444444444,22,26,29,31,12.104640880599618
GDS4318,genotype/variation,combined,2.0027808381455525,0.49019607843137253,0.5102040816326531,0.4716981132075472,0.5176672384219555,0.5185185185185185,25,31,24,28,41.84276707749814
GDS4336,tissue,encoded,0.5399805470892547,0.7674418604651163,0.8048780487804879,0.7333333333333333,0.7777777777777777,0.7777777777777778,33,37,8,12,9.864105282351375
GDS4336,tissue,combined,0.6660059680866859,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,22.756085920147598
GDS4336,disease state,encoded,0.7092498188377191,0.4411764705882353,0.4166666666666667,0.46875,0.5533405172413793,0.5777777777777777,15,37,21,17,9.938103586435318
GDS4336,disease state,combined,1.2276927761132752,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,25.275863795541227
GDS4379,disease state,encoded,1.09814853892407,0.08,0.047619047619047616,0.25,0.4525862068965517,0.6290322580645161,1,38,20,3,7.183454406447709
GDS4379,disease state,combined,0.5648080434571577,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.287448779679835
GDS4379,disease state,encoded,1.3340272965936832,0.0,0.0,0.0,0.3220338983050848,0.6129032258064516,0,38,21,3,6.522293750196695
GDS4379,disease state,combined,0.6006396389152107,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.66043729428202
GDS4379,disease state,encoded,0.8220578313741136,0.0,0.0,0.0,0.43333333333333335,0.8387096774193549,0,52,8,2,6.804430186748505
GDS4379,disease state,combined,0.10786361703641625,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,8.125034295022488
GDS4379,disease state,encoded,1.422160904792972,0.0,0.0,0.0,0.423728813559322,0.8064516129032258,0,50,9,3,6.4266583463177085
GDS4379,disease state,combined,0.49510742140757363,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.151460313238204
GDS4379,genotype/variation,encoded,0.7415711563924655,0.23076923076923075,0.15,0.5,0.5982142857142857,0.6774193548387096,3,39,17,3,6.512937881983817
GDS4379,genotype/variation,combined,0.9694915034663925,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,9.941339859738946
GDS4381,tissue,encoded,0.2521741331288622,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9359359359359359,0.9375,25,35,2,2,7.0804023230448365
GDS4381,tissue,combined,0.003328516438764982,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.241972989402711
GDS4404,tissue,encoded,0.7959501065376005,0.48148148148148145,0.4482758620689655,0.52,0.44000000000000006,0.44,13,9,16,12,5.251999471336603
GDS4404,tissue,combined,0.19641532362683578,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.100136323831975
GDS4404,disease state,encoded,0.7554407382791634,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6794871794871794,0.68,16,18,8,8,6.493400648236275
GDS4404,disease state,combined,0.5136885275175986,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.614727499894798
GDS4412,protocol,encoded,0.790159176286787,0.23255813953488372,0.2,0.2777777777777778,0.3757309941520468,0.4107142857142857,5,18,20,13,5.855491800233722
GDS4412,protocol,combined,2.107032305279706,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,15.429245199076831
GDS4412,protocol,encoded,0.7716682067471788,0.2916666666666667,0.23333333333333334,0.3888888888888889,0.39181286549707606,0.39285714285714285,7,15,23,11,5.997252434492111
GDS4412,protocol,combined,1.9109121891519254,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.281716021709144
GDS4412,protocol,encoded,0.7780097379470792,0.3829787234042553,0.3333333333333333,0.45,0.475,0.48214285714285715,9,18,18,11,6.087064043618739
GDS4412,protocol,combined,2.1479027728744757,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,15.91297575738281
GDS4549,disease state,encoded,0.6227741254272483,0.3859649122807018,0.275,0.6470588235294118,0.6770647653000594,0.6982758620689655,11,70,29,6,12.519239670597017
GDS4549,disease state,combined,0.47866020737054826,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,37.71873380243778
GDS4549,disease state,encoded,0.7194618057125552,0.2535211267605634,0.1836734693877551,0.4090909090909091,0.4917794970986461,0.5431034482758621,9,54,40,13,13.493463918566704
GDS4549,disease state,combined,0.5515660663409964,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.79924391955137
GDS4549,disease state,encoded,0.6643213464827831,0.5306122448979591,0.49056603773584906,0.5777777777777777,0.5987480438184664,0.603448275862069,26,44,27,19,13.057683856226504
GDS4549,disease state,combined,0.007353294415276114,1.0,1.0,1.0,1.0,1.0,45,71,0,0,30.18554142024368
GDS4587,disease state,encoded,0.3677875415171576,0.7999999999999999,0.72,0.9,0.8739130434782608,0.8636363636363636,18,39,7,2,7.656976236961782
GDS4587,disease state,combined,0.2680175306438359,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,13.373730890452862
GDS4758,disease state,encoded,0.542379371561234,0.6571428571428571,0.6052631578947368,0.71875,0.6998005319148937,0.6962025316455697,23,32,15,9,9.290152665227652
GDS4758,disease state,combined,0.37511252130654493,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,21.791370811872184
GDS4758,tissue,encoded,0.6050231767786953,0.4782608695652174,0.3793103448275862,0.6470588235294118,0.6783681214421253,0.6962025316455697,11,44,18,6,8.405945857986808
GDS4758,tissue,combined,0.03913359902386247,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,15.67058540135622
GDS4758,gender,encoded,0.6448881362866347,0.6842105263157895,0.6666666666666666,0.7027027027027027,0.6965894465894465,0.6962025316455697,26,29,13,11,8.61799250729382
GDS4758,gender,combined,0.4551210277325899,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,23.879225474782288
GDS4975,disease state,encoded,0.6360293201899353,0.13333333333333333,0.08333333333333333,0.3333333333333333,0.52,0.6790123456790124,2,53,22,4,8.485647534951568
GDS4975,disease state,combined,0.8187165872250334,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.322859924286604
GDS5000,disease state,encoded,0.7420446299392,0.39694656488549623,0.36619718309859156,0.43333333333333335,0.3997652582159624,0.3969465648854962,26,26,45,34,14.974579320289195
GDS5000,disease state,combined,1.8571395982141636,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,61.029602689668536
GDS5000,gender,encoded,0.7454325056851349,0.44036697247706424,0.42857142857142855,0.4528301886792453,0.5212868892114175,0.5343511450381679,24,46,32,29,14.719303929246962
GDS5000,gender,combined,0.4225828971499807,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,48.75614254269749
GDS5074,disease state,encoded,0.7170778285911568,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.663594470046083,0.6538461538461539,15,19,12,6,5.901790435425937
GDS5074,disease state,combined,0.7216822408164205,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.103771795518696
GDS5093,infection,encoded,0.3634145803655334,0.56,0.4375,0.7777777777777778,0.793144208037825,0.8035714285714286,7,38,9,2,6.328223932534456
GDS5093,infection,combined,0.2843319664149701,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,9.821268364787102
GDS5093,disease state,encoded,0.4256512329884948,0.7555555555555555,0.6538461538461539,0.8947368421052632,0.82574679943101,0.8035714285714286,17,28,9,2,6.0515783512964845
GDS5093,disease state,combined,0.37567675420025975,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,10.357053682208061
GDS5093,disease state,encoded,0.029114024369983615,0.9818181818181818,1.0,0.9642857142857143,0.9821428571428572,0.9821428571428571,27,28,0,1,5.944621506147087
GDS5093,disease state,combined,0.0012141297206102373,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.954192627221346
