name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4056,disease state,combined,2.0423007018051127,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,6.784863653592765
GDS4056,genotype/variation,encoded,0.7918990562519646,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8356681034482758,0.8360655737704918,24,27,5,5,15.096610449254513
GDS4056,genotype/variation,combined,0.6698451086084168,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,4.439370512031019
GDS4056,other,encoded,1.816533096577654,0.4347826086956522,0.38461538461538464,0.5,0.5548780487804877,0.5737704918032787,10,25,16,10,18.800587692297995
GDS4056,other,combined,1.2252791288989135,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,5.647392350248992
GDS4057,disease state,encoded,1.025714030874542,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,40.282090578228235
GDS4057,disease state,combined,1.7888209884565462,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.621606334841629,0.6213592233009708,33,31,21,18,18.654651657678187
GDS4057,disease state,encoded,1.180626150474455,0.34375,0.2894736842105263,0.4230769230769231,0.5362137862137862,0.5922330097087378,11,50,27,15,43.85729325469583
GDS4057,disease state,combined,1.7356837458303378,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,17.670218399725854
GDS4057,disease state,encoded,1.1679676064277222,0.19999999999999998,0.15625,0.2777777777777778,0.4800653594771242,0.6116504854368932,5,58,27,13,38.58064771723002
GDS4057,disease state,combined,1.0496081074892392,0.15384615384615383,0.25,0.1111111111111111,0.5202614379084968,0.7864077669902912,2,79,6,16,14.18691290076822
GDS4057,genotype/variation,encoded,1.0646771147594853,0.4835164835164835,0.5,0.46808510638297873,0.537613981762918,0.5436893203883495,22,34,22,25,38.00131848361343
GDS4057,genotype/variation,combined,2.0315015016326017,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,19.21772045083344
GDS4057,other,encoded,0.906829754562134,0.56,0.5121951219512195,0.6176470588235294,0.6638959931798807,0.6796116504854369,21,49,20,13,39.80586894135922
GDS4057,other,combined,1.682268092784749,0.48484848484848486,0.5,0.47058823529411764,0.6193520886615516,0.6699029126213593,16,53,16,18,19.101032949984074
GDS4103,tissue,encoded,0.827152513522913,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,34,34,5,5,21.328402479179204
GDS4103,tissue,combined,0.972498303773431,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,13.055917454883456
GDS4129,agent,encoded,0.0005847817911214836,1.0,1.0,1.0,1.0,1.0,60,60,0,0,3.8707225183025002
GDS4129,agent,combined,5.826390939119811e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.460493205115199
GDS4167,disease state,encoded,0.31496888097892295,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,3.829225592315197
GDS4167,disease state,combined,0.1959191549061399,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.6737899808213115
GDS4181,disease state,encoded,1.0040955335690263,0.4666666666666666,0.3888888888888889,0.5833333333333334,0.5952380952380953,0.6,14,34,22,10,28.205514502711594
GDS4181,disease state,combined,1.4436571530243636,0.39999999999999997,0.42857142857142855,0.375,0.5803571428571428,0.6625,9,44,12,15,14.174576120451093
GDS4182,disease state,encoded,0.5283832968894697,0.5294117647058824,0.5,0.5625,0.725,0.8333333333333334,9,71,9,7,29.757285550236702
GDS4182,disease state,combined,0.5340105368885134,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,11.511441932059824
GDS4198,disease state,encoded,0.3795298736198473,0.7647058823529413,0.6842105263157895,0.8666666666666667,0.8787878787878788,0.8857142857142857,13,49,6,2,13.837292042560875
GDS4198,disease state,combined,0.17374410372314816,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,7.057115140371025
GDS4198,disease state,encoded,0.10442930608182485,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9082167832167832,0.9142857142857143,23,41,3,3,10.96635967772454
GDS4198,disease state,combined,0.10043762708323688,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9388111888111889,0.9428571428571428,24,42,2,2,6.3718097396194935
GDS4198,disease state,encoded,0.6245863295240621,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8528174936921783,0.8571428571428571,24,36,5,5,14.27004084456712
GDS4198,disease state,combined,0.6610422926275691,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,5.751969090662897
GDS4206,disease state,encoded,0.752875775949881,0.15873015873015872,0.10204081632653061,0.35714285714285715,0.5583528493364559,0.7309644670050761,5,139,44,9,61.87734329234809
GDS4206,disease state,combined,0.8122364200564149,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,64.13133058510721
GDS4206,disease state,encoded,0.6339549548920369,0.30769230769230776,0.23076923076923078,0.46153846153846156,0.6138101664417454,0.7258883248730964,12,131,40,14,61.04498499818146
GDS4206,disease state,combined,1.131088132830059,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,75.3552106320858
GDS4206,disease state,encoded,0.7690231317756274,0.3185840707964602,0.2465753424657534,0.45,0.5498407643312102,0.6091370558375635,18,102,55,22,55.14016454666853
GDS4206,disease state,combined,1.875405373708203,0.27848101265822783,0.28205128205128205,0.275,0.5483280254777071,0.7106598984771574,11,129,28,29,88.2292969757691
GDS4222,gender,encoded,0.8499691669719248,0.532258064516129,0.4925373134328358,0.5789473684210527,0.5565969718817592,0.5538461538461539,33,39,34,24,42.20050979685038
GDS4222,gender,combined,1.9970699295777596,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5626051429944725,0.5692307692307692,29,45,28,28,42.360674461349845
GDS4222,disease state,encoded,0.5298269580118194,0.27906976744186046,0.2222222222222222,0.375,0.5953947368421052,0.7615384615384615,6,93,21,10,40.91523299366236
GDS4222,disease state,combined,0.656136057789963,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,26.54186126217246
GDS4222,disease state,encoded,0.8010004909631998,0.20689655172413793,0.15,0.3333333333333333,0.5148809523809523,0.6461538461538462,6,78,34,12,47.34770875796676
GDS4222,disease state,combined,0.6613608305843085,0.2857142857142857,0.4,0.2222222222222222,0.5843253968253969,0.8461538461538461,4,106,6,14,28.56165371555835
GDS4222,disease state,encoded,0.8155397314512709,0.27848101265822783,0.22,0.3793103448275862,0.4965858654831001,0.5615384615384615,11,62,39,18,31.62887175846845
GDS4222,disease state,combined,1.394853021013858,0.16666666666666666,0.21052631578947367,0.13793103448275862,0.49470809149880507,0.6923076923076923,4,86,15,25,36.573534082621336
GDS4222,disease state,encoded,0.8611388111065175,0.5384615384615385,0.5223880597014925,0.5555555555555556,0.538971807628524,0.5384615384615384,35,35,32,28,41.708702311851084
GDS4222,disease state,combined,1.5969669251634133,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5688225538971807,0.5692307692307692,35,39,28,28,42.477641007862985
GDS4267,disease state,encoded,0.2529795194239465,0.6666666666666666,0.6190476190476191,0.7222222222222222,0.8316993464052288,0.9155844155844156,13,128,8,5,13.235838358290493
GDS4267,disease state,combined,0.16798703254098366,0.7999999999999999,0.8235294117647058,0.7777777777777778,0.8778594771241829,0.9545454545454546,14,133,3,4,49.309964418411255
GDS4267,disease state,encoded,0.6593692127885994,0.43181818181818177,0.3220338983050847,0.6551724137931034,0.6675862068965517,0.6753246753246753,19,85,40,10,16.699089715257287
GDS4267,disease state,combined,0.7276962497578169,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,49.84563957899809
GDS4267,disease state,encoded,0.6499883547126,0.48543689320388356,0.44642857142857145,0.5319148936170213,0.6210976337243985,0.6558441558441559,25,76,31,22,18.895111390389502
GDS4267,disease state,combined,0.7571938385999841,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.7137601908928216,0.7597402597402597,28,89,18,19,52.633230089209974
GDS4278,genotype/variation,encoded,0.7234018280238536,0.4,0.3333333333333333,0.5,0.6666666666666666,0.7857142857142857,11,110,22,11,31.011168056167662
GDS4278,genotype/variation,combined,0.5332503769482372,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,48.21040240302682
GDS4296,tissue,encoded,0.020437477320053035,0.8571428571428571,0.75,1.0,0.9940476190476191,0.9885057471264368,6,166,2,0,31.7783305356279
GDS4296,tissue,combined,3.7090795702003614e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,54.602788402698934
GDS4296,tissue,encoded,0.08148904970916282,0.8823529411764706,0.7894736842105263,1.0,0.9874213836477987,0.9770114942528736,15,155,4,0,51.15284590050578
GDS4296,tissue,combined,3.955818951713737e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,59.02512795291841
GDS4296,tissue,encoded,0.04019042073064228,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,34.32854465395212
GDS4296,tissue,combined,0.01235453988259987,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,57.642601690255105
GDS4296,tissue,encoded,0.0005763362186266892,1.0,1.0,1.0,1.0,1.0,18,156,0,0,8.932506530545652
GDS4296,tissue,combined,7.167743592825647e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,51.81394799053669
GDS4296,tissue,encoded,0.06520266100848476,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.969654528478058,0.9827586206896551,20,151,2,1,22.127504465170205
GDS4296,tissue,combined,2.017824509655362e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,55.554071930237114
GDS4296,tissue,encoded,0.17795712251243637,0.888888888888889,0.8333333333333334,0.9523809523809523,0.9631185807656395,0.9712643678160919,20,149,4,1,63.403460539877415
GDS4296,tissue,combined,8.209120339511847e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,59.189372821711004
GDS4296,tissue,encoded,0.037692055225344724,0.9787234042553191,0.9583333333333334,1.0,0.9966887417218543,0.9942528735632183,23,150,1,0,38.82174144499004
GDS4296,tissue,combined,5.40632015706708e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,55.87919171247631
GDS4296,tissue,encoded,0.13981177497632774,0.8666666666666666,0.7647058823529411,1.0,0.972972972972973,0.9540229885057471,26,140,8,0,63.34508551005274
GDS4296,tissue,combined,0.0001061117310478472,1.0,1.0,1.0,1.0,1.0,26,148,0,0,56.121750191785395
GDS4296,tissue,encoded,0.03176024706274309,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,38.44330326933414
GDS4296,tissue,combined,0.011555526414229331,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,56.862084966152906
GDS4299,disease state,encoded,0.4810656314232628,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.7958333333333333,0.8653846153846154,8,37,3,4,6.125462146475911
GDS4299,disease state,combined,0.08011635523968777,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,3.0830218391492963
GDS4318,genotype/variation,encoded,0.7776145412074309,0.30508474576271183,0.23684210526315788,0.42857142857142855,0.5476190476190477,0.6203703703703703,9,58,29,12,36.01798449456692
GDS4318,genotype/variation,combined,0.8782437887092,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,26.301255012862384
GDS4318,genotype/variation,encoded,0.8756652788291986,0.2162162162162162,0.19047619047619047,0.25,0.4013157894736841,0.46296296296296297,8,42,34,24,36.22571652196348
GDS4318,genotype/variation,combined,1.4040994426428037,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,31.62733676470816
GDS4318,genotype/variation,encoded,0.8786713651573891,0.4158415841584158,0.4375,0.39622641509433965,0.4526586620926244,0.4537037037037037,21,28,27,32,33.18235937599093
GDS4318,genotype/variation,combined,2.0396015933183795,0.49019607843137253,0.5102040816326531,0.4716981132075472,0.5176672384219555,0.5185185185185185,25,31,24,28,35.05483961850405
GDS4336,tissue,encoded,0.9198689203584853,0.7865168539325843,0.7954545454545454,0.7777777777777778,0.788888888888889,0.7888888888888889,35,36,9,10,28.223036008886993
GDS4336,tissue,combined,0.6097843045362067,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,16.16782410722226
GDS4336,disease state,encoded,0.8883396123268628,0.4857142857142857,0.4473684210526316,0.53125,0.5845905172413793,0.6,17,37,21,15,33.361032688990235
GDS4336,disease state,combined,1.2019373809335627,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,19.63770781084895
GDS4379,disease state,encoded,1.1931855414674555,0.0,0.0,0.0,0.43103448275862066,0.8064516129032258,0,50,8,4,18.25105435308069
GDS4379,disease state,combined,0.569823269444332,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,5.604854540899396
GDS4379,disease state,encoded,1.3192122719731985,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,16.23962288442999
GDS4379,disease state,combined,0.6283212316320843,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,4.810083672404289
GDS4379,disease state,encoded,0.24129392253565463,0.3333333333333333,0.25,0.5,0.7249999999999999,0.9354838709677419,1,57,3,1,5.836599141359329
GDS4379,disease state,combined,0.122046702372094,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.508071580901742
GDS4379,disease state,encoded,1.1435036475709301,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,10.480472732335329
GDS4379,disease state,combined,0.5290835888834517,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.4572377651929855
GDS4379,genotype/variation,encoded,1.2837363004944942,0.125,0.1,0.16666666666666666,0.5029761904761905,0.7741935483870968,1,47,9,5,19.448548808693886
GDS4379,genotype/variation,combined,1.0367810788375205,0.0,0.0,0.0,0.45535714285714285,0.8225806451612904,0,51,5,6,6.091303026303649
GDS4381,tissue,encoded,0.07652639293188501,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.967967967967968,0.96875,26,36,1,1,4.589929115958512
GDS4381,tissue,combined,0.007343245142736843,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.6740257451310754
GDS4404,tissue,encoded,0.6091129953956611,0.6666666666666666,0.6956521739130435,0.64,0.68,0.68,16,18,7,9,11.934440325014293
GDS4404,tissue,combined,0.18767081294070745,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,7.047512331977487
GDS4404,disease state,encoded,0.6494105700246964,0.68,0.6538461538461539,0.7083333333333334,0.6810897435897436,0.68,17,17,9,7,12.216120765544474
GDS4404,disease state,combined,0.5359109326152999,0.7826086956521738,0.8181818181818182,0.75,0.7980769230769231,0.8,18,22,4,6,8.090879327617586
GDS4412,protocol,encoded,1.040334952226829,0.3333333333333333,0.2916666666666667,0.3888888888888889,0.4707602339181286,0.5,7,21,17,11,16.729530460201204
GDS4412,protocol,combined,2.099727250821126,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,11.954958960413933
GDS4412,protocol,encoded,1.3186683729095705,0.14285714285714288,0.125,0.16666666666666666,0.3070175438596491,0.35714285714285715,3,17,21,15,11.157255566678941
GDS4412,protocol,combined,1.9683598214585338,0.06666666666666667,0.08333333333333333,0.05555555555555555,0.3830409356725146,0.5,1,27,11,17,11.488162237219512
GDS4412,protocol,encoded,1.1898493156578367,0.2173913043478261,0.19230769230769232,0.25,0.3333333333333333,0.35714285714285715,5,15,21,15,17.707395808771253
GDS4412,protocol,combined,2.150790649886216,0.20000000000000004,0.2,0.2,0.37777777777777777,0.42857142857142855,4,20,16,16,12.527315012179315
GDS4549,disease state,encoded,0.6482685818461923,0.29166666666666663,0.22580645161290322,0.4117647058823529,0.5846702317290552,0.7068965517241379,7,75,24,10,50.867648026905954
GDS4549,disease state,combined,0.48689895243937,0.5625,0.6,0.5294117647058824,0.7344028520499108,0.8793103448275862,9,93,6,8,30.579731661826372
GDS4549,disease state,encoded,0.5368784982509153,0.4912280701754386,0.4,0.6363636363636364,0.7064796905222437,0.75,14,73,21,8,53.5643264753744
GDS4549,disease state,combined,0.553011491336203,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,33.12813880201429
GDS4549,disease state,encoded,0.3621305373321226,0.8131868131868132,0.8043478260869565,0.8222222222222222,0.8477308294209702,0.853448275862069,37,62,9,8,55.053766718134284
GDS4549,disease state,combined,0.0066017464589319605,1.0,1.0,1.0,1.0,1.0,45,71,0,0,21.452161515131593
GDS4587,disease state,encoded,0.4470366915648799,0.6818181818181818,0.625,0.75,0.7771739130434783,0.7878787878787878,15,37,9,5,14.940377774648368
GDS4587,disease state,combined,0.28361502583224407,0.85,0.85,0.85,0.8923913043478261,0.9090909090909091,17,43,3,3,8.451823933050036
GDS4758,disease state,encoded,0.6367330534072653,0.634920634920635,0.6451612903225806,0.625,0.6954787234042553,0.7088607594936709,20,36,11,12,22.409113293513656
GDS4758,disease state,combined,0.383195978363828,0.8253968253968254,0.8387096774193549,0.8125,0.8530585106382979,0.8607594936708861,26,42,5,6,17.307330361567438
GDS4758,tissue,encoded,0.3573282744666068,0.7567567567567567,0.7,0.8235294117647058,0.8633776091081593,0.8860759493670886,14,56,6,3,21.52728438563645
GDS4758,tissue,combined,0.037949332616921266,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,9.801158465445042
GDS4758,gender,encoded,0.7441478096129025,0.7012987012987014,0.675,0.7297297297297297,0.71010296010296,0.7088607594936709,27,29,13,10,22.41680167336017
GDS4758,gender,combined,0.4707044835083605,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,18.331514673307538
GDS4975,disease state,encoded,0.730529799491724,0.21052631578947367,0.15384615384615385,0.3333333333333333,0.5933333333333333,0.8148148148148148,2,64,11,4,21.73630638141185
GDS4975,disease state,combined,0.8245111764659283,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,11.77899822499603
GDS5000,disease state,encoded,0.980641122679835,0.4090909090909091,0.375,0.45,0.40809859154929573,0.40458015267175573,27,26,45,33,49.37453006114811
GDS5000,disease state,combined,1.921029234970021,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,55.3665981432423
GDS5000,gender,encoded,0.7151538560963432,0.5862068965517241,0.5396825396825397,0.6415094339622641,0.6348572810836961,0.6335877862595419,34,49,29,19,49.40967074222863
GDS5000,gender,combined,0.41907549787897597,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,40.9398539327085
GDS5074,disease state,encoded,0.9288427810216924,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6881720430107527,0.6923076923076923,14,22,9,7,11.440605630166829
GDS5074,disease state,combined,0.7377887556897887,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,8.606571673415601
GDS5093,infection,encoded,0.8486042170090545,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.7033096926713949,0.8035714285714286,5,40,7,4,11.658955529332161
GDS5093,infection,combined,0.2708111936106791,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,5.420646350830793
GDS5093,disease state,encoded,0.9585593343060295,0.6666666666666667,0.65,0.6842105263157895,0.7475106685633001,0.7678571428571429,13,30,7,6,12.803748928010464
GDS5093,disease state,combined,0.4134148768894014,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,5.8795529352501035
GDS5093,disease state,encoded,0.1756423359824102,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,26,26,2,2,3.0465421471744776
GDS5093,disease state,combined,0.0012491924495625184,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.838034575805068
GDS5205,disease state,encoded,0.7726287148767366,0.43478260869565216,0.43478260869565216,0.43478260869565216,0.5790934320074005,0.6285714285714286,10,34,13,13,7.540262311697006
