name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4057,disease state,encoded,0.7766904430569542,0.5050505050505051,0.5208333333333334,0.49019607843137253,0.5239441930618401,0.5242718446601942,25,29,23,26,12.458920240402222
GDS4057,disease state,combined,1.82361596555373,0.5904761904761905,0.5740740740740741,0.6078431372549019,0.5827677224736049,0.5825242718446602,31,29,23,20,23.51056237798184
GDS4057,disease state,encoded,0.8057945424750921,0.24242424242424246,0.2,0.3076923076923077,0.44605394605394605,0.5145631067961165,8,45,32,18,10.244697893038392
GDS4057,disease state,combined,1.73930030681063,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,21.023796041496098
GDS4057,disease state,encoded,0.7770252305905949,0.35714285714285715,0.2631578947368421,0.5555555555555556,0.6130718954248366,0.6504854368932039,10,57,28,8,9.777694654650986
GDS4057,disease state,combined,1.0806172943810513,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.5640522875816993,0.7864077669902912,4,77,8,14,19.24013192486018
GDS4057,genotype/variation,encoded,0.7050631953835985,0.6666666666666666,0.6530612244897959,0.6808510638297872,0.6886398176291793,0.6893203883495146,32,39,17,15,9.738501236774027
GDS4057,genotype/variation,combined,2.0154488980460594,0.5057471264367817,0.55,0.46808510638297873,0.5733282674772037,0.5825242718446602,22,38,18,25,23.003917559050024
GDS4057,other,encoded,0.695881151947422,0.5641025641025642,0.5,0.6470588235294118,0.6641091219096333,0.6699029126213593,22,47,22,12,15.846859892830253
GDS4057,other,combined,1.6303338577218502,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,22.939983872696757
GDS4103,tissue,encoded,0.7982157624842244,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,18.620576225221157
GDS4103,tissue,combined,0.916731015858237,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,16.609502564184368
GDS4129,agent,encoded,0.3832114812439556,0.8907563025210085,0.8983050847457628,0.8833333333333333,0.8916666666666667,0.8916666666666667,53,54,6,7,13.282400043681264
GDS4129,agent,combined,8.65773802029218e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,10.485846429131925
GDS4167,disease state,encoded,0.2863895880197593,0.8571428571428572,0.9,0.8181818181818182,0.8968957871396896,0.9423076923076923,9,40,1,2,8.169089026749134
GDS4167,disease state,combined,0.1940603594784675,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.317514815367758
GDS4181,disease state,encoded,0.8205834641573894,0.3448275862068966,0.29411764705882354,0.4166666666666667,0.49404761904761907,0.525,10,32,24,14,12.843224728479981
GDS4181,disease state,combined,1.4701227810313788,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,17.830606292933226
GDS4182,disease state,encoded,0.7010161438977378,0.36734693877551017,0.2727272727272727,0.5625,0.63125,0.6770833333333334,9,56,24,7,16.36924545187503
GDS4182,disease state,combined,0.5170995572349141,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,15.212533532641828
GDS4198,disease state,encoded,0.9345744729847557,0.6666666666666666,0.6111111111111112,0.7333333333333333,0.8030303030303031,0.8428571428571429,11,48,7,4,17.0516748605296
GDS4198,disease state,combined,0.15933285451049004,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,9.675547593273222
GDS4198,disease state,encoded,1.0577823775825317,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8470279720279721,0.8571428571428571,21,39,5,5,19.59749376680702
GDS4198,disease state,combined,0.08777681914493181,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,8.802832650020719
GDS4198,disease state,encoded,1.616521375527287,0.7999999999999999,0.7741935483870968,0.8275862068965517,0.8284272497897391,0.8285714285714286,24,34,7,5,13.986402203328907
GDS4198,disease state,combined,0.6302268157501923,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,9.004725743085146
GDS4206,disease state,encoded,0.7342490024676398,0.06593406593406594,0.03896103896103896,0.21428571428571427,0.4049570647931303,0.5685279187817259,3,109,74,11,19.968033372424543
GDS4206,disease state,combined,0.8209477382529858,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,72.2465203544125
GDS4206,disease state,encoded,0.6941258039701054,0.1523809523809524,0.10126582278481013,0.3076923076923077,0.4462438146648673,0.5482233502538071,8,100,71,18,14.884483546949923
GDS4206,disease state,combined,1.1284240374617192,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,84.43798650428653
GDS4206,disease state,encoded,0.6960259517871713,0.28571428571428575,0.20930232558139536,0.45,0.5084394904458599,0.5431472081218274,18,89,68,22,16.295885448344052
GDS4206,disease state,combined,1.855888348327176,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,96.84257371816784
GDS4222,gender,encoded,0.7682057612785438,0.45378151260504196,0.43548387096774194,0.47368421052631576,0.4971160778658976,0.5,27,38,35,30,19.400634299963713
GDS4222,gender,combined,2.022527986142497,0.5132743362831859,0.5178571428571429,0.5087719298245614,0.5694544580629657,0.5769230769230769,29,46,27,28,47.4311641510576
GDS4222,disease state,encoded,0.6722953781094353,0.29090909090909095,0.20512820512820512,0.5,0.6140350877192983,0.7,8,83,31,8,20.44901346694678
GDS4222,disease state,combined,0.660393721994721,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,31.62201845087111
GDS4222,disease state,encoded,0.708958296761086,0.22222222222222218,0.15555555555555556,0.3888888888888889,0.5248015873015873,0.6230769230769231,7,74,38,11,18.433793360367417
GDS4222,disease state,combined,0.6620178740871893,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,33.73869919870049
GDS4222,disease state,encoded,0.7794749312797646,0.2696629213483146,0.2,0.41379310344827586,0.4692727893479003,0.5,12,53,48,17,18.81735780648887
GDS4222,disease state,combined,1.4414932161604705,0.16666666666666666,0.21052631578947367,0.13793103448275862,0.49470809149880507,0.6923076923076923,4,86,15,25,42.166083625517786
GDS4222,disease state,encoded,0.7500901527887178,0.5280000000000001,0.532258064516129,0.5238095238095238,0.5454868514570007,0.5461538461538461,33,38,29,30,19.2435657447204
GDS4222,disease state,combined,1.6390067871439626,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,47.70697739440948
GDS4267,disease state,encoded,0.5153373312036393,0.6222222222222222,0.5185185185185185,0.7777777777777778,0.84109477124183,0.8896103896103896,14,123,13,4,12.191670401021838
GDS4267,disease state,combined,0.22461596629991223,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,51.99261012393981
GDS4267,disease state,encoded,0.6177047814870461,0.40449438202247195,0.3,0.6206896551724138,0.6423448275862068,0.6558441558441559,18,83,42,11,11.46260326448828
GDS4267,disease state,combined,0.6651479304657584,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,49.00474810693413
GDS4267,disease state,encoded,0.569971136240043,0.5714285714285714,0.5172413793103449,0.6382978723404256,0.6883078146748857,0.7077922077922078,30,79,28,17,11.85722125414759
GDS4267,disease state,combined,0.7873527262297735,0.5869565217391305,0.6,0.574468085106383,0.7031218930204812,0.7532467532467533,27,89,18,20,47.61315979901701
GDS4278,genotype/variation,encoded,0.6014493160208689,0.4776119402985074,0.35555555555555557,0.7272727272727273,0.7537878787878788,0.7727272727272727,16,103,29,6,10.97814606782049
GDS4278,genotype/variation,combined,0.5275746772085521,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,51.509344425052404
GDS4296,tissue,encoded,0.1355627136212117,0.7499999999999999,0.6,1.0,0.988095238095238,0.9770114942528736,6,164,4,0,42.64196708332747
GDS4296,tissue,combined,2.9881056992087066e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,59.395334863103926
GDS4296,tissue,encoded,0.25202136478867854,0.6666666666666667,0.5185185185185185,0.9333333333333333,0.9257861635220126,0.9195402298850575,14,146,13,1,34.89502695389092
GDS4296,tissue,combined,3.901588413285741e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,40.54769152589142
GDS4296,tissue,encoded,0.09339493133273423,0.918918918918919,0.8947368421052632,0.9444444444444444,0.9658119658119659,0.9827586206896551,17,154,2,1,31.582480814307928
GDS4296,tissue,combined,0.010548416041947879,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,38.873438091017306
GDS4296,tissue,encoded,2.0033921355198095e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,12.296602896414697
GDS4296,tissue,combined,5.202034562668555e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,57.44294797256589
GDS4296,tissue,encoded,0.029524461314227743,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,32.613393693231046
GDS4296,tissue,combined,1.931941384234552e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,46.482543281279504
GDS4296,tissue,encoded,0.5966557464049371,0.3373493975903614,0.22580645161290322,0.6666666666666666,0.676470588235294,0.6839080459770115,14,105,48,7,18.206613979302347
GDS4296,tissue,combined,8.840906249734945e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.88573950342834
GDS4296,tissue,encoded,0.14712542439886367,0.7843137254901961,0.7142857142857143,0.8695652173913043,0.9082925424704865,0.9367816091954023,20,143,8,3,44.39976406656206
GDS4296,tissue,combined,5.7919647619407414e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,39.44134318549186
GDS4296,tissue,encoded,0.5149535420538179,0.430379746835443,0.32075471698113206,0.6538461538461539,0.7053014553014553,0.7413793103448276,17,112,36,9,27.46972290892154
GDS4296,tissue,combined,0.00013010038393847757,1.0,1.0,1.0,1.0,1.0,26,148,0,0,42.20368928927928
GDS4296,tissue,encoded,0.4952094203627381,0.7419354838709676,0.6388888888888888,0.8846153846153846,0.8983887733887733,0.9080459770114943,23,135,13,3,44.5814772406593
GDS4296,tissue,combined,0.0116072558983384,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,40.44990281853825
GDS4299,disease state,encoded,0.518420968185852,0.8,0.7692307692307693,0.8333333333333334,0.8791666666666668,0.9038461538461539,10,37,3,2,8.508223112672567
GDS4299,disease state,combined,0.09419199620019679,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,4.915158029645681
GDS4318,genotype/variation,encoded,0.777213893015995,0.2647058823529412,0.19148936170212766,0.42857142857142855,0.49589490968801314,0.5370370370370371,9,49,38,12,13.134216912090778
GDS4318,genotype/variation,combined,0.8719867809789537,0.3333333333333333,0.4,0.2857142857142857,0.5911330049261083,0.7777777777777778,6,78,9,15,30.055799394845963
GDS4318,genotype/variation,encoded,0.7732342150738726,0.38461538461538464,0.32608695652173914,0.46875,0.5304276315789473,0.5555555555555556,15,45,31,17,22.738500327803195
GDS4318,genotype/variation,combined,1.3756146984747684,0.34375,0.34375,0.34375,0.5337171052631579,0.6111111111111112,11,55,21,21,35.95066246390343
GDS4318,genotype/variation,encoded,0.7958943910965964,0.5688073394495413,0.5535714285714286,0.5849056603773585,0.565180102915952,0.5648148148148148,31,30,25,22,17.94524457771331
GDS4318,genotype/variation,combined,1.962865531045046,0.5242718446601942,0.54,0.5094339622641509,0.5456260720411663,0.5462962962962963,27,32,23,26,38.73627704847604
GDS4336,tissue,encoded,0.5836228732310865,0.7826086956521738,0.7659574468085106,0.8,0.7777777777777778,0.7777777777777778,36,34,11,9,16.33390153758228
GDS4336,tissue,combined,0.6791860108318668,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,20.777266745455563
GDS4336,disease state,encoded,0.7891529919941231,0.4864864864864864,0.42857142857142855,0.5625,0.5743534482758621,0.5777777777777777,18,34,24,14,15.569636477157474
GDS4336,disease state,combined,1.264469496962698,0.4482758620689655,0.5,0.40625,0.5910560344827587,0.6444444444444445,13,45,13,19,24.678797361440957
GDS4379,disease state,encoded,2.2771310590612472,0.0,0.0,0.0,0.4224137931034483,0.7903225806451613,0,49,9,4,12.18644527439028
GDS4379,disease state,combined,0.5677027580337507,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,7.996241394430399
GDS4379,disease state,encoded,2.5013210055643444,0.0,0.0,0.0,0.4322033898305085,0.8225806451612904,0,51,8,3,11.482910593040287
GDS4379,disease state,combined,0.6214145386569708,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.92882988974452
GDS4379,disease state,encoded,0.03488707111634782,0.6666666666666666,1.0,0.5,0.75,0.9838709677419355,1,60,0,1,4.876172251068056
GDS4379,disease state,combined,0.10352247179736261,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,5.940174775198102
GDS4379,disease state,encoded,2.487238956379018,0.0,0.0,0.0,0.4152542372881356,0.7903225806451613,0,49,10,3,9.46443235129118
GDS4379,disease state,combined,0.5392459187293035,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.983233974315226
GDS4379,genotype/variation,encoded,1.5671691610529026,0.07407407407407407,0.047619047619047616,0.16666666666666666,0.40476190476190477,0.5967741935483871,1,36,20,5,12.208849359303713
GDS4379,genotype/variation,combined,1.0114916348737077,0.0,0.0,0.0,0.45535714285714285,0.8225806451612904,0,51,5,6,8.800451129674911
GDS4381,tissue,encoded,0.2472027491489354,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.9494494494494495,0.953125,25,36,1,2,9.01844276767224
GDS4381,tissue,combined,0.006602418480286203,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.023700504563749
GDS4404,tissue,encoded,1.0982738422573386,0.5306122448979592,0.5416666666666666,0.52,0.54,0.54,13,14,11,12,12.92138874065131
GDS4404,tissue,combined,0.18951773397520844,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.513731556944549
GDS4404,disease state,encoded,1.0134367459328377,0.5306122448979592,0.52,0.5416666666666666,0.5400641025641024,0.54,13,14,12,11,11.79441845137626
GDS4404,disease state,combined,0.5558105975195817,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,10.412680108100176
GDS4412,protocol,encoded,0.9969946282068888,0.34146341463414637,0.30434782608695654,0.3888888888888889,0.48391812865497075,0.5178571428571429,7,22,16,11,14.735516129992902
GDS4412,protocol,combined,2.0728526526939386,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,14.543891773559153
GDS4412,protocol,encoded,0.9425967325798181,0.380952380952381,0.3333333333333333,0.4444444444444444,0.5116959064327485,0.5357142857142857,8,22,16,10,7.858906213194132
GDS4412,protocol,combined,1.9805124415762296,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,13.781472543254495
GDS4412,protocol,encoded,0.9438110837240841,0.4347826086956522,0.38461538461538464,0.5,0.5277777777777778,0.5357142857142857,10,20,16,10,14.104284344241023
GDS4412,protocol,combined,2.1957606205702658,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,15.382978208363056
GDS4549,disease state,encoded,0.7089609357648502,0.21875,0.14893617021276595,0.4117647058823529,0.5038621509209744,0.5689655172413793,7,59,40,10,15.262616284191608
GDS4549,disease state,combined,0.48198248391825144,0.5625,0.6,0.5294117647058824,0.7344028520499108,0.8793103448275862,9,93,6,8,34.526172164827585
GDS4549,disease state,encoded,0.6993777359180847,0.3529411764705882,0.2608695652173913,0.5454545454545454,0.5918762088974855,0.6206896551724138,12,60,34,10,17.167563816532493
GDS4549,disease state,combined,0.5606322445514824,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.39986215624958
GDS4549,disease state,encoded,0.48265437035271974,0.7692307692307693,0.7608695652173914,0.7777777777777778,0.8114241001564945,0.8189655172413793,35,60,11,10,28.016756957396865
GDS4549,disease state,combined,0.006325349710816487,1.0,1.0,1.0,1.0,1.0,45,71,0,0,26.45546936430037
GDS4587,disease state,encoded,0.7102938945865485,0.5454545454545454,0.5,0.6,0.6695652173913044,0.696969696969697,12,34,12,8,7.47447126917541
GDS4587,disease state,combined,0.28355012120238765,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,11.31190608907491
GDS4758,disease state,encoded,0.6150766333056585,0.676470588235294,0.6388888888888888,0.71875,0.7210771276595744,0.7215189873417721,23,34,13,9,18.641123508103192
GDS4758,disease state,combined,0.38170204938912466,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,19.99489248264581
GDS4758,tissue,encoded,0.42648215885236884,0.7,0.6086956521739131,0.8235294117647058,0.8391840607210627,0.8481012658227848,14,53,9,3,19.510457083582878
GDS4758,tissue,combined,0.03903177282646631,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,12.715037299320102
GDS4758,gender,encoded,0.6571548254922616,0.6933333333333334,0.6842105263157895,0.7027027027027027,0.7084942084942085,0.7088607594936709,26,30,12,11,18.53371229674667
GDS4758,gender,combined,0.46863138427232953,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,21.423903244547546
GDS4975,disease state,encoded,1.201074651530739,0.23529411764705885,0.18181818181818182,0.3333333333333333,0.6066666666666667,0.8395061728395061,2,66,9,4,28.790330478921533
GDS4975,disease state,combined,0.7932102966434108,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,14.833606417290866
GDS5000,disease state,encoded,0.7985830426184678,0.4307692307692308,0.4,0.4666666666666667,0.4375586854460094,0.4351145038167939,28,29,42,32,16.491703144274652
GDS5000,disease state,combined,1.895312736689281,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,59.54369425959885
GDS5000,gender,encoded,0.8533925667302928,0.43478260869565216,0.4032258064516129,0.4716981132075472,0.4986695694242864,0.5038167938931297,25,41,37,28,18.657405380159616
GDS5000,gender,combined,0.4537533174386821,0.8200000000000001,0.8723404255319149,0.7735849056603774,0.8483309143686503,0.8625954198473282,41,72,6,12,46.86618522647768
GDS5074,disease state,encoded,0.8311137381951188,0.6521739130434783,0.6,0.7142857142857143,0.6958525345622122,0.6923076923076923,15,21,10,6,5.719877967610955
GDS5074,disease state,combined,0.7166871663539004,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.19561516866088
GDS5093,infection,encoded,0.958616470270611,0.5217391304347826,0.42857142857142855,0.6666666666666666,0.7482269503546098,0.8035714285714286,6,39,8,3,16.2153661493212
GDS5093,infection,combined,0.2982989471450237,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,7.388407612219453
GDS5093,disease state,encoded,0.9824212720074439,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.8008534850640114,0.8214285714285714,14,32,5,5,15.106591251678765
GDS5093,disease state,combined,0.38572322835742207,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,8.59347828105092
GDS5093,disease state,encoded,0.09383434465009978,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,6.42887329030782
GDS5093,disease state,combined,0.001056937927347607,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.366580707021058
