name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,combined,0.7014178688229435,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,12.036790497601032
GDS3459,tissue,encoded,0.5621271617174252,0.8333333333333333,0.7894736842105263,0.8823529411764706,0.889894419306184,0.8928571428571429,15,35,4,2,6.809144203551114
GDS3459,tissue,combined,0.6364341998287817,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,10.051183819770813
GDS3459,tissue,encoded,0.49178539767411805,0.7450980392156864,0.7037037037037037,0.7916666666666666,0.7708333333333334,0.7678571428571429,19,24,8,5,6.649804483167827
GDS3459,tissue,combined,0.3904253932818403,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.279704246670008
GDS3539,disease state,encoded,0.4558556224643017,0.5957446808510638,0.5384615384615384,0.6666666666666666,0.7349726775956283,0.7682926829268293,14,49,12,7,10.279789195396006
GDS3539,disease state,combined,0.12431908151695453,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.09608044102788
GDS3539,specimen,encoded,0.4558556224643017,0.5957446808510638,0.5384615384615384,0.6666666666666666,0.7349726775956283,0.7682926829268293,14,49,12,7,10.377268892712891
GDS3539,specimen,combined,0.12431908151695453,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,15.195408754050732
GDS3539,specimen,encoded,0.42670785400684097,0.7692307692307693,0.6756756756756757,0.8928571428571429,0.8353174603174602,0.8170731707317073,25,42,12,3,9.628321760334074
GDS3539,specimen,combined,0.1624113682904255,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,16.815956825390458
GDS3539,specimen,encoded,0.2684813502997233,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.013990919105709
GDS3539,specimen,combined,0.24195732843719597,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,13.009255565702915
GDS3885,specimen,encoded,0.12647371427297804,0.9538461538461539,0.9393939393939394,0.96875,0.9677083333333333,0.967391304347826,31,58,2,1,12.08345795981586
GDS3885,specimen,combined,0.019595577407008635,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.820065486244857
GDS3885,specimen,encoded,0.5315723190630497,0.6268656716417911,0.525,0.7777777777777778,0.7427350427350426,0.7282608695652174,21,46,19,6,11.318565428256989
GDS3885,specimen,combined,0.12884716494643228,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,30.5811530938372
GDS3885,specimen,encoded,0.7090723511365722,0.75,0.75,0.75,0.85625,0.9347826086956522,9,77,3,3,11.398825831711292
GDS3885,specimen,combined,7.134587935374954e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.516646092757583
GDS3952,disease state,encoded,0.6711901253279267,0.4444444444444444,0.3939393939393939,0.5098039215686274,0.5747217806041336,0.5987654320987654,26,71,40,25,18.540410229936242
GDS3952,disease state,combined,0.9457699530304166,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,87.4003468202427
GDS3952,disease state,encoded,0.6308418425117972,0.6578947368421053,0.5952380952380952,0.7352941176470589,0.6867959949937422,0.6790123456790124,50,60,34,18,19.24486033897847
GDS3952,disease state,combined,1.0117543610792024,0.7286821705426356,0.7704918032786885,0.6911764705882353,0.7711201501877347,0.7839506172839507,47,80,14,21,88.88887095078826
GDS3952,disease state,encoded,0.329661620692777,0.6101694915254238,0.4864864864864865,0.8181818181818182,0.8412337662337663,0.8580246913580247,18,121,19,4,20.113023525103927
GDS3952,disease state,combined,0.05849994180108929,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,57.325619069859385
GDS4056,disease state,encoded,0.6970919083219111,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,6.575652804225683
GDS4056,disease state,combined,0.5663358664291985,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.708173510618508
GDS4056,disease state,encoded,0.7679492060741835,0.3076923076923077,0.25,0.4,0.4073170731707317,0.4098360655737705,8,17,24,12,6.241926914080977
GDS4056,disease state,combined,2.299767737266197,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,11.74706413410604
GDS4056,disease state,encoded,0.7556833610607787,0.34615384615384615,0.2903225806451613,0.42857142857142855,0.4392857142857143,0.4426229508196721,9,18,22,12,6.478059504181147
GDS4056,disease state,combined,2.1656082950147666,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,12.180789353325963
GDS4056,genotype/variation,encoded,0.5414114071515489,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7699353448275862,0.7704918032786885,22,25,7,7,7.651858494617045
GDS4056,genotype/variation,combined,0.675072346967034,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,10.199351326562464
GDS4056,other,encoded,0.6266850893044793,0.6046511627906976,0.5652173913043478,0.65,0.7030487804878048,0.7213114754098361,13,31,10,7,7.644246678799391
GDS4056,other,combined,1.3037077346763712,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,11.28723624907434
GDS4057,disease state,encoded,0.7128109830286907,0.5849056603773585,0.5636363636363636,0.6078431372549019,0.5731523378582202,0.5728155339805825,31,28,24,20,10.818444618023932
GDS4057,disease state,combined,1.8360464988924992,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,25.981625826098025
GDS4057,disease state,encoded,0.7390446267693351,0.35820895522388063,0.2926829268292683,0.46153846153846156,0.5424575424575425,0.5825242718446602,12,48,29,14,12.194005641154945
GDS4057,disease state,combined,1.6881223869536242,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,25.891098746098578
GDS4057,disease state,encoded,0.7169681055112086,0.3508771929824561,0.2564102564102564,0.5555555555555556,0.6071895424836601,0.6407766990291263,10,56,29,8,11.832870264537632
GDS4057,disease state,combined,1.0554229756093756,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,22.612972671166062
GDS4057,genotype/variation,encoded,0.6415449714161893,0.625,0.6122448979591837,0.6382978723404256,0.6495060790273556,0.6504854368932039,30,37,19,17,11.272657621651888
GDS4057,genotype/variation,combined,2.004732852659984,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,26.0956106884405
GDS4057,other,encoded,0.7108571864846283,0.4761904761904762,0.4,0.5882352941176471,0.5767263427109975,0.5728155339805825,20,39,30,14,10.725569208152592
GDS4057,other,combined,1.6578952041524864,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,26.917961809784174
GDS4103,tissue,encoded,0.35464222529941314,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8846153846153846,0.8846153846153846,34,35,4,5,9.487979169003665
GDS4103,tissue,combined,0.889838039314881,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.121374369598925
GDS4129,agent,encoded,0.32543634026837237,0.8547008547008548,0.8771929824561403,0.8333333333333334,0.8583333333333334,0.8583333333333333,50,53,7,10,13.174278622493148
GDS4129,agent,combined,7.896070402175415e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,16.330142851918936
GDS4167,disease state,encoded,0.8996192692486573,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8270509977827052,0.8846153846153846,8,38,3,3,6.242368081584573
GDS4167,disease state,combined,0.19003008602007831,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.135244287550449
GDS4181,disease state,encoded,0.7699160345873194,0.2580645161290323,0.21052631578947367,0.3333333333333333,0.39880952380952384,0.425,8,26,30,16,8.78669812809676
GDS4181,disease state,combined,1.441238646102407,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,20.392290886491537
GDS4182,disease state,encoded,0.5671445691237119,0.4583333333333333,0.34375,0.6875,0.7125,0.7291666666666666,11,59,21,5,10.748449415899813
GDS4182,disease state,combined,0.49304032321923524,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,19.235676193609834
GDS4198,disease state,encoded,0.6033856322544857,0.47368421052631576,0.391304347826087,0.6,0.6727272727272728,0.7142857142857143,9,41,14,6,8.077118422836065
GDS4198,disease state,combined,0.16433091238310038,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,13.093580619432032
GDS4198,disease state,encoded,0.5679377993867403,0.5964912280701755,0.5483870967741935,0.6538461538461539,0.6678321678321679,0.6714285714285714,17,30,14,9,8.339554554782808
GDS4198,disease state,combined,0.07485401336470913,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,13.196205459535122
GDS4198,disease state,encoded,0.7297907176427341,0.8666666666666666,0.8387096774193549,0.896551724137931,0.8873002523128679,0.8857142857142857,26,36,5,3,9.065041571855545
GDS4198,disease state,combined,0.5692528083710966,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.946274373680353
GDS4206,disease state,encoded,0.7183779611098755,0.0588235294117647,0.03409090909090909,0.21428571428571427,0.3749024199843871,0.5126903553299492,3,98,85,11,22.28076269943267
GDS4206,disease state,combined,0.8118532250355606,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,82.27005085069686
GDS4206,disease state,encoded,0.6609577045473685,0.2807017543859649,0.18181818181818182,0.6153846153846154,0.597165991902834,0.583756345177665,16,99,72,10,21.22102816775441
GDS4206,disease state,combined,1.1191329784968862,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,91.80854354519397
GDS4206,disease state,encoded,0.6925625510118015,0.3007518796992481,0.21505376344086022,0.5,0.517515923566879,0.5279187817258884,20,84,73,20,23.303755953907967
GDS4206,disease state,combined,1.870259853427185,0.27848101265822783,0.28205128205128205,0.275,0.5483280254777071,0.7106598984771574,11,129,28,29,103.00551425199956
GDS4222,gender,encoded,0.7432501688411518,0.37593984962406013,0.32894736842105265,0.43859649122807015,0.36998317712088435,0.36153846153846153,25,22,51,32,14.913094740360975
GDS4222,gender,combined,2.002171133331955,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,49.44423292670399
GDS4222,disease state,encoded,0.6475414360489603,0.2465753424657534,0.15789473684210525,0.5625,0.5707236842105263,0.5769230769230769,9,66,48,7,14.705351850949228
GDS4222,disease state,combined,0.6376126751691977,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,36.26435760781169
GDS4222,disease state,encoded,0.7138430396640566,0.1388888888888889,0.09259259259259259,0.2777777777777778,0.4201388888888889,0.5230769230769231,5,63,49,13,14.573669222183526
GDS4222,disease state,combined,0.6536520470436814,0.3703703703703704,0.5555555555555556,0.2777777777777778,0.6210317460317459,0.8692307692307693,5,108,4,13,36.83188322279602
GDS4222,disease state,encoded,0.7078462887725321,0.3614457831325302,0.2777777777777778,0.5172413793103449,0.5655513827244794,0.5923076923076923,15,62,39,14,15.030100372619927
GDS4222,disease state,combined,1.4081354880408241,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,45.416957444511354
GDS4222,disease state,encoded,0.717125114246741,0.515625,0.5076923076923077,0.5238095238095238,0.5230987917555081,0.5230769230769231,33,35,32,30,15.262678128667176
GDS4222,disease state,combined,1.55330522459483,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,49.51163615100086
GDS4267,disease state,encoded,0.4227564783769794,0.6046511627906976,0.52,0.7222222222222222,0.8169934640522876,0.8896103896103896,13,124,12,5,15.314345489256084
GDS4267,disease state,combined,0.24710672553288843,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,38.02148309722543
GDS4267,disease state,encoded,0.6147473674843046,0.4222222222222222,0.3114754098360656,0.6551724137931034,0.6595862068965517,0.6623376623376623,19,83,42,10,16.098090667277575
GDS4267,disease state,combined,0.6803968478873373,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,39.97034823521972
GDS4267,disease state,encoded,0.5937683244202877,0.5686274509803921,0.5272727272727272,0.6170212765957447,0.6870153111950685,0.7142857142857143,29,81,26,18,16.822402523830533
GDS4267,disease state,combined,0.8250082250979671,0.6041666666666666,0.5918367346938775,0.6170212765957447,0.7150526943726387,0.7532467532467533,29,87,20,18,40.751883094199
GDS4278,genotype/variation,encoded,0.6318793665741522,0.30952380952380953,0.20967741935483872,0.5909090909090909,0.6098484848484849,0.6233766233766234,13,83,49,9,16.635330968536437
GDS4278,genotype/variation,combined,0.5148993690772722,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,37.48497464414686
GDS4296,tissue,encoded,0.29589501157749004,0.4347826086956522,0.29411764705882354,0.8333333333333334,0.880952380952381,0.9252873563218391,5,156,12,1,22.07658423576504
GDS4296,tissue,combined,3.4231332331918866e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,43.982891908846796
GDS4296,tissue,encoded,0.6322982207690346,0.28205128205128205,0.1746031746031746,0.7333333333333333,0.7031446540880504,0.6781609195402298,11,107,52,4,18.780067308805883
GDS4296,tissue,combined,3.969741397729944e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,48.081938589923084
GDS4296,tissue,encoded,0.514527326024318,0.4615384615384616,0.3191489361702128,0.8333333333333334,0.8141025641025642,0.7988505747126436,15,124,32,3,21.145658584311604
GDS4296,tissue,combined,0.011458365465139038,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,47.92235560435802
GDS4296,tissue,encoded,3.068411765351789e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,17.43984773941338
GDS4296,tissue,combined,5.300403037969652e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,41.99143888708204
GDS4296,tissue,encoded,0.012560512517037922,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,22.832209479995072
GDS4296,tissue,combined,1.8570595349450877e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,46.015050497837365
GDS4296,tissue,encoded,0.5580015064257323,0.4,0.2711864406779661,0.7619047619047619,0.7404295051353875,0.7241379310344828,16,110,43,5,20.69976809155196
GDS4296,tissue,combined,0.00010311126527373357,1.0,1.0,1.0,1.0,1.0,21,153,0,0,50.75911223702133
GDS4296,tissue,encoded,0.3329816821609187,0.6562499999999999,0.5121951219512195,0.9130434782608695,0.8902965735675209,0.8735632183908046,21,131,20,2,19.44862636551261
GDS4296,tissue,combined,5.786649375881646e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,47.53745883796364
GDS4296,tissue,encoded,0.6249754870677168,0.35294117647058826,0.23684210526315788,0.6923076923076923,0.6502079002079002,0.6206896551724138,18,90,58,8,21.379047952592373
GDS4296,tissue,combined,0.00012185367278306006,1.0,1.0,1.0,1.0,1.0,26,148,0,0,49.8513998715207
GDS4296,tissue,encoded,0.393980199200663,0.6301369863013698,0.48936170212765956,0.8846153846153846,0.8612266112266111,0.8448275862068966,23,124,24,3,19.40172678232193
GDS4296,tissue,combined,0.01130948661526234,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,47.25549461133778
GDS4299,disease state,encoded,0.2142505587725038,0.8799999999999999,0.8461538461538461,0.9166666666666666,0.9333333333333332,0.9423076923076923,11,38,2,1,6.337514908052981
GDS4299,disease state,combined,0.08961986944737399,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,7.401744005270302
GDS4318,genotype/variation,encoded,0.7341475985228627,0.3037974683544304,0.20689655172413793,0.5714285714285714,0.5213464696223317,0.49074074074074076,12,41,46,9,13.731402237899601
GDS4318,genotype/variation,combined,0.8457116734094915,0.3243243243243243,0.375,0.2857142857142857,0.5853858784893267,0.7685185185185185,6,77,10,15,32.881096655502915
GDS4318,genotype/variation,encoded,0.722052507814008,0.36585365853658536,0.3,0.46875,0.5041118421052632,0.5185185185185185,15,41,35,17,13.663126175291836
GDS4318,genotype/variation,combined,1.3947597912203022,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,39.61269807443023
GDS4318,genotype/variation,encoded,0.7219954459577852,0.5614035087719299,0.5245901639344263,0.6037735849056604,0.5382504288164666,0.5370370370370371,32,26,29,21,12.782707174308598
GDS4318,genotype/variation,combined,1.9836408386197977,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,41.711727055720985
GDS4336,tissue,encoded,0.5020747245828059,0.8181818181818183,0.8372093023255814,0.8,0.8222222222222222,0.8222222222222222,36,38,7,9,10.579990687780082
GDS4336,tissue,combined,0.6766610104137942,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,23.733853734098375
GDS4336,disease state,encoded,0.7257800911472182,0.5063291139240507,0.425531914893617,0.625,0.5797413793103449,0.5666666666666667,20,31,27,12,10.22510220296681
GDS4336,disease state,combined,1.2539781542847288,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,26.472963402979076
GDS4379,disease state,encoded,1.230945318836228,0.23529411764705882,0.15384615384615385,0.5,0.6551724137931034,0.7903225806451613,2,47,11,2,7.910481860861182
GDS4379,disease state,combined,0.553415087029581,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.191662581637502
GDS4379,disease state,encoded,1.4364794546442592,0.0,0.0,0.0,0.4067796610169492,0.7741935483870968,0,48,11,3,7.448372770100832
GDS4379,disease state,combined,0.6047177155001445,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,10.442978453822434
GDS4379,disease state,encoded,0.7610932295116223,0.0,0.0,0.0,0.43333333333333335,0.8387096774193549,0,52,8,2,7.910508996807039
GDS4379,disease state,combined,0.12147583279177736,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,8.577475967817008
GDS4379,disease state,encoded,1.5365343135172314,0.0,0.0,0.0,0.364406779661017,0.6935483870967742,0,43,16,3,7.5696165058761835
GDS4379,disease state,combined,0.5131038386525393,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.87135105766356
GDS4379,genotype/variation,encoded,0.9186679625548843,0.14814814814814814,0.09523809523809523,0.3333333333333333,0.49702380952380953,0.6290322580645161,2,37,19,4,7.608444043435156
GDS4379,genotype/variation,combined,0.9919713250493566,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,11.642523844726384
GDS4381,tissue,encoded,0.22833315718936786,0.9411764705882353,1.0,0.8888888888888888,0.9444444444444444,0.953125,24,37,0,3,8.613762203603983
GDS4381,tissue,combined,0.005496604880743222,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.95111351273954
GDS4404,tissue,encoded,0.8234509920485656,0.4999999999999999,0.5217391304347826,0.48,0.52,0.52,12,14,11,13,6.2721442161127925
GDS4404,tissue,combined,0.19839707504609133,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.149677923880517
GDS4404,disease state,encoded,0.7229384424294895,0.6666666666666667,0.6296296296296297,0.7083333333333334,0.6618589743589745,0.66,17,16,10,7,6.304551736451685
GDS4404,disease state,combined,0.5222130216699761,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.730623374693096
GDS4412,protocol,encoded,0.8278572714372787,0.32558139534883723,0.28,0.3888888888888889,0.4576023391812866,0.48214285714285715,7,20,18,11,6.8057063249871135
GDS4412,protocol,combined,2.084694128040734,0.06666666666666667,0.08333333333333333,0.05555555555555555,0.3830409356725146,0.5,1,27,11,17,16.64421300124377
GDS4412,protocol,encoded,0.8468167875965553,0.16666666666666669,0.13333333333333333,0.2222222222222222,0.26900584795321636,0.2857142857142857,4,12,26,14,6.866576071828604
GDS4412,protocol,combined,1.9655701548787374,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.866855439729989
GDS4412,protocol,encoded,0.8309118497172118,0.3255813953488372,0.30434782608695654,0.35,0.45277777777777783,0.48214285714285715,7,20,16,13,6.279540996067226
GDS4412,protocol,combined,2.233767081663394,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.417853593826294
GDS4549,disease state,encoded,0.6646739698482844,0.2571428571428572,0.16981132075471697,0.5294117647058824,0.5424836601307189,0.5517241379310345,9,55,44,8,14.732234749011695
GDS4549,disease state,combined,0.4859438073537341,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.7537136066547833,0.8706896551724138,10,91,8,7,38.31607984844595
GDS4549,disease state,encoded,0.7153180818881543,0.2608695652173913,0.19148936170212766,0.4090909090909091,0.5024177949709865,0.5603448275862069,9,56,38,13,14.645127035677433
GDS4549,disease state,combined,0.5496503696383888,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,40.531154980883
GDS4549,disease state,encoded,0.5096766273222509,0.723404255319149,0.6938775510204082,0.7555555555555555,0.7721439749608765,0.7758620689655172,34,56,15,11,14.387981615029275
GDS4549,disease state,combined,0.0065881787792849405,1.0,1.0,1.0,1.0,1.0,45,71,0,0,31.842408603057265
GDS4587,disease state,encoded,0.7021221945100751,0.5185185185185185,0.4117647058823529,0.7,0.6326086956521739,0.6060606060606061,14,26,20,6,7.055069128982723
GDS4587,disease state,combined,0.274925461294241,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,13.607052905485034
GDS4758,disease state,encoded,0.6428280917225222,0.6363636363636364,0.6176470588235294,0.65625,0.6898271276595744,0.6962025316455697,21,34,13,11,9.687113532796502
GDS4758,disease state,combined,0.3772353279903815,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,21.92751533444971
GDS4758,tissue,encoded,0.6180769085505169,0.45454545454545453,0.37037037037037035,0.5882352941176471,0.6570208728652752,0.6962025316455697,10,45,17,7,8.819865418598056
GDS4758,tissue,combined,0.03683935628844787,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,14.898327047936618
GDS4758,gender,encoded,0.6551770029407213,0.6835443037974683,0.6428571428571429,0.7297297297297297,0.6862934362934363,0.6835443037974683,27,27,15,10,8.774948162026703
GDS4758,gender,combined,0.4641736063203125,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,23.584664080291986
GDS4975,disease state,encoded,0.534210971281395,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.6,0.8271604938271605,2,65,10,4,8.766053951345384
GDS4975,disease state,combined,0.8149351067149216,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,16.86611290462315
GDS5000,disease state,encoded,0.7710092304095039,0.3577235772357723,0.3492063492063492,0.36666666666666664,0.39460093896713616,0.3969465648854962,22,30,41,38,13.73427117895335
GDS5000,disease state,combined,1.8913086060132362,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,61.32086047157645
GDS5000,gender,encoded,0.7510544613903469,0.5087719298245614,0.47540983606557374,0.5471698113207547,0.5684567005321722,0.5725190839694656,29,46,32,24,14.68423996400088
GDS5000,gender,combined,0.41181723173453616,0.8076923076923077,0.8235294117647058,0.7924528301886793,0.8385341074020319,0.8473282442748091,42,69,9,11,48.67725009471178
GDS5074,disease state,encoded,0.7157350598724507,0.5652173913043478,0.52,0.6190476190476191,0.6159754224270354,0.6153846153846154,13,19,12,8,5.980007107369602
GDS5074,disease state,combined,0.7400289203016729,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.620157676748931
GDS5093,infection,encoded,0.5839479374907298,0.56,0.4375,0.7777777777777778,0.793144208037825,0.8035714285714286,7,38,9,2,6.359099007211626
GDS5093,infection,combined,0.2904217406453851,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,9.541415315121412
GDS5093,disease state,encoded,0.48266640458972115,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7610241820768135,0.7857142857142857,13,31,6,6,6.857903580181301
GDS5093,disease state,combined,0.3614674521825189,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,10.396851723082364
GDS5093,disease state,encoded,0.053658823392694364,0.9824561403508771,0.9655172413793104,1.0,0.9821428571428572,0.9821428571428571,28,27,1,0,6.714346570894122
