name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4056,disease state,encoded,1.0156737877364728,0.3829787234042553,0.3333333333333333,0.45,0.5054878048780488,0.5245901639344263,9,23,18,11,7.710613097064197
GDS4056,disease state,combined,2.2969058102947577,0.16216216216216214,0.17647058823529413,0.15,0.4042682926829268,0.4918032786885246,3,27,14,17,7.559507946483791
GDS4056,disease state,encoded,1.0082010582599334,0.44,0.3793103448275862,0.5238095238095238,0.5369047619047619,0.5409836065573771,11,22,18,10,7.510349851101637
GDS4056,disease state,combined,2.143484598566862,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,7.662363978102803
GDS4056,genotype/variation,encoded,0.8250564367421094,0.7857142857142857,0.8148148148148148,0.7586206896551724,0.8011853448275862,0.8032786885245902,22,27,5,7,7.96301631629467
GDS4056,genotype/variation,combined,0.6419358951221612,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,5.36952783819288
GDS4056,other,encoded,0.8586489862907025,0.5365853658536585,0.5238095238095238,0.55,0.6530487804878049,0.6885245901639344,11,31,10,9,8.120681955479085
GDS4056,other,combined,1.211256603767678,0.5405405405405405,0.5882352941176471,0.5,0.6646341463414634,0.7213114754098361,10,34,7,10,6.771257785148919
GDS4057,disease state,encoded,0.7293287206678463,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,12.16960909217596
GDS4057,disease state,combined,1.732808313284799,0.6407766990291263,0.6346153846153846,0.6470588235294118,0.6408371040723981,0.6407766990291263,33,33,19,18,18.51206886768341
GDS4057,disease state,encoded,0.8459070364245931,0.276923076923077,0.23076923076923078,0.34615384615384615,0.47827172827172826,0.5436893203883495,9,47,30,17,12.962425908073783
GDS4057,disease state,combined,1.7295890063184218,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,18.385003386065364
GDS4057,disease state,encoded,0.6264185968896228,0.43137254901960786,0.3333333333333333,0.6111111111111112,0.6761437908496732,0.7184466019417476,11,63,22,7,12.630978716537356
GDS4057,disease state,combined,1.0562336549502638,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,15.768286327831447
GDS4057,genotype/variation,encoded,0.7119019390966186,0.6262626262626262,0.5961538461538461,0.6595744680851063,0.6422872340425532,0.6407766990291263,31,35,21,16,12.687057325616479
GDS4057,genotype/variation,combined,1.9913644365631384,0.5333333333333333,0.5581395348837209,0.5106382978723404,0.5856762917933129,0.5922330097087378,24,37,19,23,19.17304039839655
GDS4057,other,encoded,0.7957770752404031,0.4556962025316456,0.4,0.5294117647058824,0.5690537084398977,0.5825242718446602,18,42,27,16,11.948949999175966
GDS4057,other,combined,1.7108853525783547,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,19.274666239507496
GDS4103,tissue,encoded,0.5015984832083722,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,11.581181987188756
GDS4103,tissue,combined,0.9420683268212153,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,13.57734242361039
GDS4129,agent,encoded,0.000264497029456663,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.260935809463263
GDS4129,agent,combined,7.000896007012297e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.683047080412507
GDS4167,disease state,encoded,0.2534390617729358,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.749322867952287
GDS4167,disease state,combined,0.19429177533642122,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.3518237434327602
GDS4181,disease state,encoded,0.6855821594090431,0.5714285714285715,0.5,0.6666666666666666,0.6904761904761905,0.7,16,40,16,8,12.28181233163923
GDS4181,disease state,combined,1.4293424608359824,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,14.017906629480422
GDS4182,disease state,encoded,0.7236134830280657,0.5263157894736842,0.45454545454545453,0.625,0.7374999999999999,0.8125,10,68,12,6,14.760952031239867
GDS4182,disease state,combined,0.5032763272331042,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,11.702222329564393
GDS4198,disease state,encoded,0.472797969467192,0.6857142857142857,0.6,0.8,0.8272727272727273,0.8428571428571429,12,47,8,3,10.4174883691594
GDS4198,disease state,combined,0.1612236700033754,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,7.67781619168818
GDS4198,disease state,encoded,0.3272972916868507,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9082167832167832,0.9142857142857143,23,41,3,3,8.877840445376933
GDS4198,disease state,combined,0.08984972703173273,0.9411764705882353,0.96,0.9230769230769231,0.9501748251748252,0.9571428571428572,24,43,1,2,7.3868002304807305
GDS4198,disease state,encoded,0.5113861039976996,0.847457627118644,0.8333333333333334,0.8620689655172413,0.870058873002523,0.8714285714285714,25,36,5,4,9.469608651474118
GDS4198,disease state,combined,0.6355484350148881,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,7.0339881014078856
GDS4206,disease state,encoded,0.7225759255088461,0.1142857142857143,0.07142857142857142,0.2857142857142857,0.5007806401249024,0.6852791878172588,4,131,52,10,25.17814007680863
GDS4206,disease state,combined,0.8175401233659123,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,68.27409960050136
GDS4206,disease state,encoded,0.7155978940708952,0.1836734693877551,0.125,0.34615384615384615,0.48886639676113364,0.5939086294416244,9,108,63,17,24.63843136653304
GDS4206,disease state,combined,1.1163729887101381,0.2272727272727273,0.2777777777777778,0.19230769230769232,0.5581421502474134,0.8274111675126904,5,158,13,21,75.08240273781121
GDS4206,disease state,encoded,0.7075905647048949,0.2807017543859649,0.21621621621621623,0.4,0.5152866242038217,0.583756345177665,16,99,58,24,23.728230197913945
GDS4206,disease state,combined,1.8690670548982982,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,90.68838818278164
GDS4222,gender,encoded,0.7917710876638128,0.4065040650406504,0.3787878787878788,0.43859649122807015,0.4384763278058159,0.43846153846153846,25,32,41,32,17.297164847142994
GDS4222,gender,combined,1.9973397574522538,0.5172413793103449,0.5084745762711864,0.5263157894736842,0.5645277577505406,0.5692307692307692,30,44,29,27,41.726299153640866
GDS4222,disease state,encoded,0.6377363777685727,0.2962962962962963,0.21052631578947367,0.5,0.618421052631579,0.7076923076923077,8,84,30,8,18.410677046515048
GDS4222,disease state,combined,0.65383787679373,0.27586206896551724,0.3076923076923077,0.25,0.5855263157894736,0.8384615384615385,4,105,9,12,27.337946557439864
GDS4222,disease state,encoded,0.7483720480847681,0.27118644067796616,0.1951219512195122,0.4444444444444444,0.5749007936507936,0.6692307692307692,8,79,33,10,17.29437358956784
GDS4222,disease state,combined,0.6645207605421486,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,28.352110363543034
GDS4222,disease state,encoded,0.7763703699193257,0.25641025641025644,0.20408163265306123,0.3448275862068966,0.4793444861727552,0.5538461538461539,10,62,39,19,17.038705268874764
GDS4222,disease state,combined,1.4250772469940824,0.1276595744680851,0.16666666666666666,0.10344827586206896,0.4774667121884602,0.6846153846153846,3,86,15,26,37.031431529670954
GDS4222,disease state,encoded,0.7459204977007694,0.5483870967741935,0.5573770491803278,0.5396825396825397,0.5683487325278369,0.5692307692307692,34,40,27,29,15.883263259194791
GDS4222,disease state,combined,1.639862677796077,0.5625,0.5538461538461539,0.5714285714285714,0.5692963752665245,0.5692307692307692,36,38,29,27,41.59063692763448
GDS4267,disease state,encoded,0.2385659657283915,0.6976744186046512,0.6,0.8333333333333334,0.8799019607843138,0.9155844155844156,15,126,10,3,14.725927842780948
GDS4267,disease state,combined,0.18918937909510905,0.8750000000000001,1.0,0.7777777777777778,0.8888888888888888,0.974025974025974,14,136,0,4,50.92253758199513
GDS4267,disease state,encoded,0.5953313222953913,0.4222222222222222,0.3114754098360656,0.6551724137931034,0.6595862068965517,0.6623376623376623,19,83,42,10,15.969468870200217
GDS4267,disease state,combined,0.7082062967162841,0.4333333333333333,0.41935483870967744,0.4482758620689655,0.6521379310344827,0.7792207792207793,13,107,18,16,52.743712089024484
GDS4267,disease state,encoded,0.6169828201240709,0.5607476635514019,0.5,0.6382978723404256,0.6789620202823623,0.6948051948051948,30,77,30,17,16.77095711044967
GDS4267,disease state,combined,0.8171776193879102,0.5714285714285714,0.5909090909090909,0.5531914893617021,0.6924835951481407,0.7467532467532467,26,89,18,21,42.993356661871076
GDS4278,genotype/variation,encoded,0.5899512609816946,0.48387096774193555,0.375,0.6818181818181818,0.7462121212121211,0.7922077922077922,15,107,25,7,20.38342081848532
GDS4278,genotype/variation,combined,0.5040757262298159,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,49.28973823226988
GDS4296,tissue,encoded,0.06582963645394567,0.8571428571428571,0.75,1.0,0.9940476190476191,0.9885057471264368,6,166,2,0,16.678840294480324
GDS4296,tissue,combined,2.2613899775666513e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,55.82149586081505
GDS4296,tissue,encoded,0.5865122293418563,0.40625,0.2653061224489796,0.8666666666666667,0.820125786163522,0.7816091954022989,13,123,36,2,24.904320429079235
GDS4296,tissue,combined,3.992905938987715e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,58.30919445771724
GDS4296,tissue,encoded,0.19900097595813998,0.7391304347826088,0.6071428571428571,0.9444444444444444,0.936965811965812,0.9310344827586207,17,145,11,1,24.464722548611462
GDS4296,tissue,combined,0.010860006598645304,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,58.88442864920944
GDS4296,tissue,encoded,0.020630826369343654,0.9714285714285714,1.0,0.9444444444444444,0.9722222222222222,0.9942528735632183,17,156,0,1,10.964966368861496
GDS4296,tissue,combined,7.162465634129198e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,53.58814672753215
GDS4296,tissue,encoded,0.10541107954218008,0.888888888888889,0.8333333333333334,0.9523809523809523,0.9631185807656395,0.9712643678160919,20,149,4,1,22.93594332691282
GDS4296,tissue,combined,2.1093288594737862e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,56.78461684472859
GDS4296,tissue,encoded,0.5613541935704415,0.36619718309859156,0.26,0.6190476190476191,0.688608776844071,0.7413793103448276,13,116,37,8,25.573305970989168
GDS4296,tissue,combined,7.991349524703673e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,51.42144025489688
GDS4296,tissue,encoded,0.06173161740710738,0.9019607843137255,0.8214285714285714,1.0,0.9834437086092715,0.9712643678160919,23,146,5,0,23.898755392991006
GDS4296,tissue,combined,5.542664346161592e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,58.137141277082264
GDS4296,tissue,encoded,0.27352175116600197,0.6875,0.5789473684210527,0.8461538461538461,0.8690228690228691,0.8850574712643678,22,132,16,4,25.54756129346788
GDS4296,tissue,combined,0.00011774110390078855,1.0,1.0,1.0,1.0,1.0,26,148,0,0,57.2893505031243
GDS4296,tissue,encoded,0.1515001432249675,0.8275862068965517,0.75,0.9230769230769231,0.9345114345114345,0.9425287356321839,24,140,8,2,25.974495854228735
GDS4296,tissue,combined,0.011273016529564908,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,57.95939801167697
GDS4299,disease state,encoded,0.21444186617879224,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9041666666666667,0.9423076923076923,10,39,1,2,3.3088851645588875
GDS4299,disease state,combined,0.09246526509632767,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,3.576412199996412
GDS4318,genotype/variation,encoded,0.7845074841628809,0.27272727272727276,0.2,0.42857142857142855,0.5073891625615764,0.5555555555555556,9,51,36,12,15.149521372281015
GDS4318,genotype/variation,combined,0.8638509045722395,0.37837837837837834,0.4375,0.3333333333333333,0.6149425287356322,0.7870370370370371,7,78,9,14,26.072202807292342
GDS4318,genotype/variation,encoded,0.778644924435229,0.4050632911392405,0.3404255319148936,0.5,0.5460526315789473,0.5648148148148148,16,45,31,16,15.729738248512149
GDS4318,genotype/variation,combined,1.4229305298612942,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22,31.618180734105408
GDS4318,genotype/variation,encoded,0.819625987893687,0.39999999999999997,0.40384615384615385,0.39622641509433965,0.416295025728988,0.4166666666666667,21,24,31,32,15.123877068981528
GDS4318,genotype/variation,combined,2.022453783812789,0.49019607843137253,0.5102040816326531,0.4716981132075472,0.5176672384219555,0.5185185185185185,25,31,24,28,35.09706716425717
GDS4336,tissue,encoded,0.5049483632995975,0.8172043010752689,0.7916666666666666,0.8444444444444444,0.8111111111111111,0.8111111111111111,38,35,10,7,10.732379402965307
GDS4336,tissue,combined,0.6863653975158466,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,16.83577150385827
GDS4336,disease state,encoded,0.8039679754682436,0.47222222222222215,0.425,0.53125,0.5673491379310345,0.5777777777777777,17,35,23,15,13.928549529984593
GDS4336,disease state,combined,1.2049725428844744,0.4666666666666667,0.5,0.4375,0.5980603448275862,0.6444444444444445,14,44,14,18,19.949036905542016
GDS4379,disease state,encoded,0.797027126128916,0.25,0.25,0.25,0.5991379310344828,0.9032258064516129,1,55,3,3,8.959437887184322
GDS4379,disease state,combined,0.53488629187797,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,5.551663477905095
GDS4379,disease state,encoded,0.91836707178407,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,9.538050062954426
GDS4379,disease state,combined,0.5942655163017475,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,5.4965173825621605
GDS4379,disease state,encoded,0.36851192986790765,0.3333333333333333,0.25,0.5,0.7249999999999999,0.9354838709677419,1,57,3,1,4.7681185733526945
GDS4379,disease state,combined,0.10142238761656082,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,4.217757014557719
GDS4379,disease state,encoded,1.1212815150308648,0.0,0.0,0.0,0.4661016949152542,0.8870967741935484,0,55,4,3,8.534675205126405
GDS4379,disease state,combined,0.5379697370956638,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,4.244321960024536
GDS4379,genotype/variation,encoded,1.0701561498592944,0.11764705882352942,0.09090909090909091,0.16666666666666666,0.49404761904761907,0.7580645161290323,1,46,10,5,10.635251231491566
GDS4379,genotype/variation,combined,1.0302109018911554,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,5.991587939672172
GDS4381,tissue,encoded,0.12043585780591952,0.9433962264150944,0.9615384615384616,0.9259259259259259,0.9494494494494495,0.953125,25,36,1,2,6.063308676704764
GDS4381,tissue,combined,0.0032657631287839077,1.0,1.0,1.0,1.0,1.0,27,37,0,0,4.442226706072688
GDS4404,tissue,encoded,0.902773657281215,0.6122448979591836,0.625,0.6,0.62,0.62,15,16,9,10,6.7679787669330835
GDS4404,tissue,combined,0.1785328292395887,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,7.28562755137682
GDS4404,disease state,encoded,0.7447258495695779,0.7058823529411765,0.6666666666666666,0.75,0.7019230769230769,0.7,18,17,9,6,6.090327277779579
GDS4404,disease state,combined,0.5191146201075758,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,8.497216138988733
GDS4412,protocol,encoded,0.8813988204358291,0.34146341463414637,0.30434782608695654,0.3888888888888889,0.48391812865497075,0.5178571428571429,7,22,16,11,8.287566274404526
GDS4412,protocol,combined,2.0660169983104137,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,11.957431853748858
GDS4412,protocol,encoded,0.894513768988718,0.28571428571428575,0.25,0.3333333333333333,0.4298245614035088,0.4642857142857143,6,20,18,12,8.107512516900897
GDS4412,protocol,combined,1.961017502674387,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,11.64300842769444
GDS4412,protocol,encoded,0.9185872431984565,0.2666666666666666,0.24,0.3,0.3861111111111111,0.4107142857142857,6,17,19,14,8.483417415060103
GDS4412,protocol,combined,2.182642827754474,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,12.50622053258121
GDS4549,disease state,encoded,0.6965234086300044,0.3103448275862069,0.21951219512195122,0.5294117647058824,0.6030897207367795,0.6551724137931034,9,67,32,8,25.93289209716022
GDS4549,disease state,combined,0.4761979365837751,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,30.890028287656605
GDS4549,disease state,encoded,0.6974806713452549,0.37499999999999994,0.2857142857142857,0.5454545454545454,0.6131528046421664,0.6551724137931034,12,64,30,10,24.449381637386978
GDS4549,disease state,combined,0.5588143616109524,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,32.684697152115405
GDS4549,disease state,encoded,0.6146653118165039,0.6021505376344085,0.5833333333333334,0.6222222222222222,0.6702660406885759,0.6810344827586207,28,51,20,17,24.649585872888565
GDS4549,disease state,combined,0.00619487327258982,1.0,1.0,1.0,1.0,1.0,45,71,0,0,21.93871060758829
GDS4587,disease state,encoded,0.34904879118729587,0.8181818181818182,0.75,0.9,0.8847826086956521,0.8787878787878788,18,40,6,2,7.103385782800615
GDS4587,disease state,combined,0.2743103877387632,0.8205128205128205,0.8421052631578947,0.8,0.8673913043478261,0.8939393939393939,16,43,3,4,9.251168778166175
GDS4758,disease state,encoded,0.6092119142957301,0.6461538461538462,0.6363636363636364,0.65625,0.700465425531915,0.7088607594936709,21,35,12,11,12.871623965911567
GDS4758,disease state,combined,0.36487224137747204,0.7999999999999999,0.8571428571428571,0.75,0.8324468085106382,0.8481012658227848,24,43,4,8,17.3807203611359
GDS4758,tissue,encoded,0.4753935960561152,0.6666666666666667,0.5909090909090909,0.7647058823529411,0.8097722960151803,0.8354430379746836,13,53,9,4,11.432524776086211
GDS4758,tissue,combined,0.03749729274503183,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,10.742078538052738
GDS4758,gender,encoded,0.7218045690186919,0.6666666666666667,0.6341463414634146,0.7027027027027027,0.6727799227799227,0.6708860759493671,26,27,15,11,11.946677384898067
GDS4758,gender,combined,0.4858827371776933,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,18.928073262795806
GDS4975,disease state,encoded,0.8932402317794569,0.09523809523809522,0.06666666666666667,0.16666666666666666,0.49000000000000005,0.7654320987654321,1,61,14,5,11.771734664216638
GDS4975,disease state,combined,0.8421302039158594,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,12.972532101906836
GDS5000,disease state,encoded,0.8251584477124818,0.5156249999999999,0.4852941176470588,0.55,0.5285211267605634,0.5267175572519084,33,36,35,27,25.44243193976581
GDS5000,disease state,combined,1.8427155533411024,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,54.505499253980815
GDS5000,gender,encoded,0.6940021613841318,0.5818181818181818,0.5614035087719298,0.6037735849056604,0.6416303821964199,0.648854961832061,32,53,25,21,23.7184951081872
GDS5000,gender,combined,0.4306097821147935,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,42.19068178720772
GDS5074,disease state,encoded,0.658373099639477,0.6046511627906977,0.5909090909090909,0.6190476190476191,0.6643625192012289,0.6730769230769231,13,22,9,8,6.941829075105488
GDS5074,disease state,combined,0.7476594565671635,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,8.685124410316348
GDS5093,infection,encoded,0.417770139157022,0.5263157894736842,0.5,0.5555555555555556,0.7245862884160756,0.8392857142857143,5,42,5,4,6.330818837508559
GDS5093,infection,combined,0.29539809743856166,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.8356973995271867,0.875,7,42,5,2,6.747884504497051
GDS5093,disease state,encoded,0.4838307758836247,0.717948717948718,0.7,0.7368421052631579,0.787339971550498,0.8035714285714286,14,31,6,5,7.4293414037674665
GDS5093,disease state,combined,0.357274606655365,0.7692307692307692,0.75,0.7894736842105263,0.8271692745376956,0.8392857142857143,15,32,5,4,6.831025826744735
GDS5093,disease state,encoded,0.019636077636767276,0.9824561403508771,0.9655172413793104,1.0,0.9821428571428572,0.9821428571428571,28,27,1,0,2.5185584696009755
GDS5093,disease state,combined,0.001810229272143455,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.402608606033027
