name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,encoded,0.48876282854176045,0.7450980392156864,0.7037037037037037,0.7916666666666666,0.7708333333333334,0.7678571428571429,19,24,8,5,6.390362908132374
GDS3459,tissue,combined,0.39855352465721117,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.8854166666666667,0.8928571428571429,20,30,2,4,11.836972542107105
GDS3539,disease state,encoded,0.499065827041707,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.7587822014051523,0.7804878048780488,15,49,12,6,9.690341082401574
GDS3539,disease state,combined,0.120798987353983,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,14.789959153160453
GDS3539,specimen,encoded,0.499065827041707,0.6250000000000001,0.5555555555555556,0.7142857142857143,0.7587822014051523,0.7804878048780488,15,49,12,6,9.66895511187613
GDS3539,specimen,combined,0.120798987353983,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,14.261171154677868
GDS3539,specimen,encoded,0.41564632168114846,0.7936507936507937,0.7142857142857143,0.8928571428571429,0.8538359788359788,0.8414634146341463,25,44,10,3,9.82384607475251
GDS3539,specimen,combined,0.1867105660209563,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,15.46500498522073
GDS3539,specimen,encoded,0.31838039506288135,0.8823529411764706,0.8571428571428571,0.9090909090909091,0.9035250463821893,0.9024390243902439,30,44,5,3,9.78352870605886
GDS3539,specimen,combined,0.2579098472521993,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,12.453537601977587
GDS3885,specimen,encoded,0.3692138761215884,0.823529411764706,0.7777777777777778,0.875,0.8708333333333333,0.8695652173913043,28,52,8,4,11.67772605177015
GDS3885,specimen,combined,0.019325317863236356,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.156425666995347
GDS3885,specimen,encoded,0.6116591719079449,0.5161290322580645,0.45714285714285713,0.5925925925925926,0.6501424501424501,0.6739130434782609,16,46,19,11,10.689287669956684
GDS3885,specimen,combined,0.129725888277315,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.82285730075091
GDS3885,specimen,encoded,0.013298978346070484,0.9600000000000001,0.9230769230769231,1.0,0.99375,0.9891304347826086,12,79,1,0,10.870537921786308
GDS3885,specimen,combined,5.709464115934967e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,12.285707622766495
GDS3952,disease state,encoded,0.6998905733467589,0.4354838709677419,0.3698630136986301,0.5294117647058824,0.5574986751457339,0.5679012345679012,27,65,46,24,19.98363167885691
GDS3952,disease state,combined,0.9560141072642365,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.699523052464229,0.7407407407407407,30,90,21,21,86.30497904215008
GDS3952,disease state,encoded,0.6562734508236298,0.5064935064935064,0.45348837209302323,0.5735294117647058,0.5367647058823529,0.5308641975308642,39,47,47,29,19.43252336513251
GDS3952,disease state,combined,1.0450563220327749,0.7230769230769231,0.7580645161290323,0.6911764705882353,0.7658010012515645,0.7777777777777778,47,79,15,21,86.00291412789375
GDS3952,disease state,encoded,0.5377385164151445,0.42857142857142855,0.3125,0.6818181818181818,0.723051948051948,0.7530864197530864,15,107,33,7,18.197610203176737
GDS3952,disease state,combined,0.06550699086154027,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,55.12453532777727
GDS4056,disease state,encoded,0.5739388084918575,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.311489735729992
GDS4056,disease state,combined,0.5662951411198346,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.430831966921687
GDS4056,disease state,encoded,0.7663798833740807,0.3829787234042553,0.3333333333333333,0.45,0.5054878048780488,0.5245901639344263,9,23,18,11,6.895376524887979
GDS4056,disease state,combined,2.3319752773721083,0.1764705882352941,0.21428571428571427,0.15,0.44085365853658537,0.5409836065573771,3,30,11,17,12.025203494355083
GDS4056,disease state,encoded,0.7684301448008081,0.2916666666666667,0.25925925925925924,0.3333333333333333,0.41666666666666663,0.4426229508196721,7,20,20,14,6.757137045264244
GDS4056,disease state,combined,2.185772613445395,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,12.062610160559416
GDS4056,genotype/variation,encoded,0.7041152335844754,0.6666666666666667,0.6451612903225806,0.6896551724137931,0.6729525862068966,0.6721311475409836,20,21,11,9,6.632228542119265
GDS4056,genotype/variation,combined,0.6551231087937721,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,10.019519492052495
GDS4056,other,encoded,0.6235450367932291,0.5306122448979592,0.4482758620689655,0.65,0.6298780487804878,0.6229508196721312,13,25,16,7,6.814372435212135
GDS4056,other,combined,1.299938016249188,0.4736842105263158,0.5,0.45,0.6152439024390244,0.6721311475409836,9,32,9,11,10.21377960499376
GDS4057,disease state,encoded,0.7042417870443602,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.601998491704374,0.6019417475728155,31,31,21,20,11.865949952043593
GDS4057,disease state,combined,1.7848588114025985,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.601998491704374,0.6019417475728155,31,31,21,20,26.693801005370915
GDS4057,disease state,encoded,0.7166870498456076,0.27777777777777773,0.21739130434782608,0.38461538461538464,0.4585414585414586,0.49514563106796117,10,41,36,16,12.032082686200738
GDS4057,disease state,combined,1.7261381564753744,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,26.18586519919336
GDS4057,disease state,encoded,0.6803798775395317,0.41379310344827586,0.3,0.6666666666666666,0.6686274509803922,0.6699029126213593,12,57,28,6,11.420435000211
GDS4057,disease state,combined,1.0717358585395491,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,22.486962695606053
GDS4057,genotype/variation,encoded,0.6789061583913145,0.6041666666666666,0.5918367346938775,0.6170212765957447,0.6299392097264438,0.6310679611650486,29,36,20,18,11.455521930009127
GDS4057,genotype/variation,combined,1.9844107916001201,0.5333333333333333,0.5581395348837209,0.5106382978723404,0.5856762917933129,0.5922330097087378,24,37,19,23,26.542054363526404
GDS4057,other,encoded,0.6677987085315329,0.5609756097560975,0.4791666666666667,0.6764705882352942,0.657075873827792,0.6504854368932039,23,44,25,11,12.300318267196417
GDS4057,other,combined,1.7033407201073112,0.4923076923076923,0.5161290322580645,0.47058823529411764,0.6265984654731458,0.6796116504854369,16,54,15,18,27.080220138654113
GDS4103,tissue,encoded,0.6888109406270873,0.463768115942029,0.5333333333333333,0.41025641025641024,0.5256410256410255,0.5256410256410257,16,25,14,23,9.58324046432972
GDS4103,tissue,combined,0.9255920365228871,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.784869992174208
GDS4129,agent,encoded,0.012304794705881745,0.9915966386554621,1.0,0.9833333333333333,0.9916666666666667,0.9916666666666667,59,60,0,1,14.457328935153782
GDS4129,agent,combined,7.883069579745942e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,15.789272531867027
GDS4167,disease state,encoded,0.3392600783966151,0.6923076923076923,0.6,0.8181818181818182,0.835920177383592,0.8461538461538461,9,35,6,2,6.184101522900164
GDS4167,disease state,combined,0.19556595186927136,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,7.146175619214773
GDS4181,disease state,encoded,0.742059960456015,0.25396825396825395,0.20512820512820512,0.3333333333333333,0.38988095238095233,0.4125,8,25,31,16,8.73277266137302
GDS4181,disease state,combined,1.437196981993192,0.39999999999999997,0.42857142857142855,0.375,0.5803571428571428,0.6625,9,44,12,15,20.913278475403786
GDS4182,disease state,encoded,0.7073469668430402,0.2181818181818182,0.15384615384615385,0.375,0.48125,0.5520833333333334,6,47,33,10,11.697240301407874
GDS4182,disease state,combined,0.5218617877985169,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,20.132334996014833
GDS4198,disease state,encoded,0.6840512396424936,0.36363636363636365,0.27586206896551724,0.5333333333333333,0.5757575757575757,0.6,8,34,21,7,8.184659940190613
GDS4198,disease state,combined,0.15815990676088076,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,13.122720079496503
GDS4198,disease state,encoded,0.46318522513803534,0.7272727272727274,0.6896551724137931,0.7692307692307693,0.7823426573426573,0.7857142857142857,20,35,9,6,8.509677395224571
GDS4198,disease state,combined,0.07848434635659027,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,12.277824768796563
GDS4198,disease state,encoded,0.5070569453503293,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8528174936921783,0.8571428571428571,24,36,5,5,8.165398037992418
GDS4198,disease state,combined,0.5573168155519737,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,12.99771586060524
GDS4206,disease state,encoded,0.6932485074842005,0.12,0.06976744186046512,0.42857142857142855,0.4957064793130367,0.5532994923857868,6,103,80,8,23.102714327163994
GDS4206,disease state,combined,0.812974098264342,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,80.77436311822385
GDS4206,disease state,encoded,0.710466913500641,0.12389380530973451,0.08045977011494253,0.2692307692307692,0.40069725596041383,0.49746192893401014,7,91,80,19,22.437562426552176
GDS4206,disease state,combined,1.1301549661979757,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,92.32031542621553
GDS4206,disease state,encoded,0.713801022242026,0.21126760563380279,0.14705882352941177,0.375,0.4104299363057325,0.43147208121827413,15,70,87,25,22.553513964638114
GDS4206,disease state,combined,1.8816301604841696,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,103.15841830521822
GDS4222,gender,encoded,0.7259082835341052,0.364963503649635,0.3125,0.43859649122807015,0.34258591684691175,0.33076923076923076,25,18,55,32,14.43542096670717
GDS4222,gender,combined,2.0035007535645946,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,50.10645149741322
GDS4222,disease state,encoded,0.6669436068794428,0.24324324324324326,0.15517241379310345,0.5625,0.5663377192982456,0.5692307692307692,9,65,49,7,14.799144516699016
GDS4222,disease state,combined,0.6510260876200884,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,35.98607812356204
GDS4222,disease state,encoded,0.6918717422543055,0.21538461538461537,0.14893617021276595,0.3888888888888889,0.5158730158730158,0.6076923076923076,7,72,40,11,15.444121275097132
GDS4222,disease state,combined,0.6603866373046856,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,37.524754172191024
GDS4222,disease state,encoded,0.7126628079537004,0.3023255813953488,0.22807017543859648,0.4482758620689655,0.506316148856265,0.5384615384615384,13,57,44,16,13.76397716626525
GDS4222,disease state,combined,1.4190519772649515,0.16,0.19047619047619047,0.13793103448275862,0.48480710139979516,0.676923076923077,4,84,17,25,46.091376416385174
GDS4222,disease state,encoded,0.6950774707158086,0.5245901639344263,0.5423728813559322,0.5079365079365079,0.5524757166548211,0.5538461538461539,32,40,27,31,14.664652432315052
GDS4222,disease state,combined,1.6622727872939607,0.5625,0.5538461538461539,0.5714285714285714,0.5692963752665245,0.5692307692307692,36,38,29,27,49.84110503830016
GDS4267,disease state,encoded,0.3854214368971152,0.5306122448979592,0.41935483870967744,0.7222222222222222,0.7949346405228759,0.8506493506493507,13,118,18,5,17.873071536421776
GDS4267,disease state,combined,0.26373170402583695,0.7999999999999999,0.8235294117647058,0.7777777777777778,0.8778594771241829,0.9545454545454546,14,133,3,4,38.528997749090195
GDS4267,disease state,encoded,0.6012369847219118,0.4339622641509434,0.2987012987012987,0.7931034482758621,0.6805517241379311,0.6103896103896104,23,71,54,6,17.026158477179706
GDS4267,disease state,combined,0.6863472904810153,0.42105263157894735,0.42857142857142855,0.41379310344827586,0.6428965517241378,0.7857142857142857,12,109,16,17,38.64383889082819
GDS4267,disease state,encoded,0.6563459029812165,0.46846846846846846,0.40625,0.5531914893617021,0.5990256512229071,0.6168831168831169,26,69,38,21,16.999855873174965
GDS4267,disease state,combined,0.9840538242303499,0.5894736842105263,0.5833333333333334,0.5957446808510638,0.7044143965002982,0.7467532467532467,28,87,20,19,38.992740840651095
GDS4278,genotype/variation,encoded,0.6521893461722404,0.30952380952380953,0.20967741935483872,0.5909090909090909,0.6098484848484849,0.6233766233766234,13,83,49,9,18.388308506458998
GDS4278,genotype/variation,combined,0.5216301195123816,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,37.4008818930015
GDS4296,tissue,encoded,0.07384644994255139,0.8,0.6666666666666666,1.0,0.9910714285714285,0.9827586206896551,6,165,3,0,20.98087177146226
GDS4296,tissue,combined,3.7422873823545405e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,42.72755287401378
GDS4296,tissue,encoded,0.6964609551407352,0.18867924528301885,0.10989010989010989,0.6666666666666666,0.5786163522012578,0.5057471264367817,10,78,81,5,20.120042578317225
GDS4296,tissue,combined,4.0013251178118206e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,46.94393601734191
GDS4296,tissue,encoded,0.561230797736977,0.28947368421052627,0.1896551724137931,0.6111111111111112,0.6549145299145299,0.6896551724137931,11,109,47,7,20.36940655950457
GDS4296,tissue,combined,0.011826110331676836,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,45.48120584245771
GDS4296,tissue,encoded,0.046769225645395054,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,21.36533307377249
GDS4296,tissue,combined,6.7836455614898325e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,41.31471202895045
GDS4296,tissue,encoded,0.6399719070333824,0.25806451612903225,0.16666666666666666,0.5714285714285714,0.5896358543417367,0.603448275862069,12,93,60,9,19.964400120079517
GDS4296,tissue,combined,2.0006757703567255e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,44.391110330820084
GDS4296,tissue,encoded,0.6783454643976347,0.23300970873786406,0.14634146341463414,0.5714285714285714,0.5569561157796452,0.5459770114942529,12,83,70,9,19.418589894659817
GDS4296,tissue,combined,8.910747659701986e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,47.81037181802094
GDS4296,tissue,encoded,0.5960129323889476,0.4090909090909091,0.27692307692307694,0.782608695652174,0.7356752087532392,0.7011494252873564,18,104,47,5,19.759588602930307
GDS4296,tissue,combined,4.8686443948101094e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,46.530973258428276
GDS4296,tissue,encoded,0.5398184820285552,0.44186046511627913,0.31666666666666665,0.7307692307692307,0.7268711018711019,0.7241379310344828,19,107,41,7,20.118233636952937
GDS4296,tissue,combined,8.904993934754144e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,46.981917288154364
GDS4296,tissue,encoded,0.6393738506680332,0.3333333333333333,0.22857142857142856,0.6153846153846154,0.6252598752598753,0.632183908045977,16,94,54,10,19.508061734959483
GDS4296,tissue,combined,0.0111490714691445,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,45.245538329705596
GDS4299,disease state,encoded,0.5044802336446657,0.7333333333333334,0.6111111111111112,0.9166666666666666,0.8708333333333332,0.8461538461538461,11,33,7,1,5.766327425837517
GDS4299,disease state,combined,0.10410666304960442,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,7.557691689580679
GDS4318,genotype/variation,encoded,0.6582904914318718,0.4000000000000001,0.29545454545454547,0.6190476190476191,0.6313628899835796,0.6388888888888888,13,56,31,8,12.560280145145953
GDS4318,genotype/variation,combined,0.8166541914775094,0.35294117647058826,0.46153846153846156,0.2857142857142857,0.6026272577996715,0.7962962962962963,6,80,7,15,33.30495085567236
GDS4318,genotype/variation,encoded,0.713006960547012,0.379746835443038,0.3191489361702128,0.46875,0.5238486842105263,0.5462962962962963,15,44,32,17,12.676845294423401
GDS4318,genotype/variation,combined,1.4145590852125405,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22,38.653419924899936
GDS4318,genotype/variation,encoded,0.7138274021723373,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,12.1585993161425
GDS4318,genotype/variation,combined,2.0186467728328594,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,41.57089790608734
GDS4336,tissue,encoded,0.5152250678873999,0.8210526315789474,0.78,0.8666666666666667,0.8111111111111111,0.8111111111111111,39,34,11,6,10.244318429380655
GDS4336,tissue,combined,0.660381596718387,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,23.2108135484159
GDS4336,disease state,encoded,0.6947527779788918,0.5384615384615383,0.45652173913043476,0.65625,0.6126077586206896,0.6,21,33,25,11,9.639240143820643
GDS4336,disease state,combined,1.2547203970753475,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,26.928163709118962
GDS4379,disease state,encoded,0.92772896737344,0.07407407407407408,0.043478260869565216,0.25,0.4353448275862069,0.5967741935483871,1,36,22,3,7.016381813213229
GDS4379,disease state,combined,0.5978174269659313,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.551211525686085
GDS4379,disease state,encoded,1.2556990336220617,0.1,0.058823529411764705,0.3333333333333333,0.5310734463276836,0.7096774193548387,1,43,16,2,7.586535334587097
GDS4379,disease state,combined,0.5968271105989281,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.624989638105035
GDS4379,disease state,encoded,1.0309884864204595,0.0,0.0,0.0,0.43333333333333335,0.8387096774193549,0,52,8,2,6.92092121951282
GDS4379,disease state,combined,0.08462959363811208,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,8.418038379400969
GDS4379,disease state,encoded,1.2375231544790324,0.0,0.0,0.0,0.3135593220338983,0.5967741935483871,0,37,22,3,7.994176339358091
GDS4379,disease state,combined,0.49943071191634086,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.552908743731678
GDS4379,genotype/variation,encoded,0.813487801203002,0.2,0.125,0.5,0.5625,0.6129032258064516,3,35,21,3,7.404182223603129
GDS4379,genotype/variation,combined,0.9694407132098657,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,12.07767445128411
GDS4381,tissue,encoded,0.21198842918417182,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9359359359359359,0.9375,25,35,2,2,7.640471025370061
GDS4381,tissue,combined,0.0028903966649073253,1.0,1.0,1.0,1.0,1.0,27,37,0,0,9.033777931705117
GDS4404,tissue,encoded,0.7220027981726915,0.6666666666666666,0.6206896551724138,0.72,0.64,0.64,18,14,11,7,5.607588219456375
GDS4404,tissue,combined,0.19143286692729689,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.418928514234722
GDS4404,disease state,encoded,0.6864408679544893,0.6923076923076924,0.6428571428571429,0.75,0.6826923076923078,0.68,18,16,10,6,5.838287505321205
GDS4404,disease state,combined,0.5265339165644091,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.56028918735683
GDS4412,protocol,encoded,0.77805857139432,0.13953488372093023,0.12,0.16666666666666666,0.29385964912280704,0.3392857142857143,3,16,22,15,5.815430925227702
GDS4412,protocol,combined,2.063331976364032,0.0606060606060606,0.06666666666666667,0.05555555555555555,0.3435672514619883,0.44642857142857145,1,24,14,17,16.39740419667214
GDS4412,protocol,encoded,0.7645167922981673,0.3333333333333333,0.2916666666666667,0.3888888888888889,0.4707602339181286,0.5,7,21,17,11,6.440169687382877
GDS4412,protocol,combined,1.8940872125967994,0.12903225806451615,0.15384615384615385,0.1111111111111111,0.4108187134502924,0.5178571428571429,2,27,11,16,16.1308730263263
GDS4412,protocol,encoded,0.7466413111141469,0.3673469387755102,0.3103448275862069,0.45,0.4472222222222222,0.44642857142857145,9,16,20,11,6.152633721940219
GDS4412,protocol,combined,2.2799373318975507,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,17.119287160225213
GDS4549,disease state,encoded,0.6753315725976722,0.3478260869565218,0.23076923076923078,0.7058823529411765,0.6509209744503863,0.6120689655172413,12,59,40,5,13.706535197794437
GDS4549,disease state,combined,0.4888679035071845,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,37.756339993327856
GDS4549,disease state,encoded,0.6821917250585773,0.3934426229508197,0.3076923076923077,0.5454545454545454,0.629110251450677,0.6810344827586207,12,67,27,10,12.780645525082946
GDS4549,disease state,combined,0.5738354096345,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,42.381227411329746
GDS4549,disease state,encoded,0.710788138694755,0.43298969072164945,0.40384615384615385,0.4666666666666667,0.5150234741784039,0.5258620689655172,21,40,31,24,13.812988953664899
GDS4549,disease state,combined,0.006494525715954215,1.0,1.0,1.0,1.0,1.0,45,71,0,0,29.712728784419596
GDS4587,disease state,encoded,0.5470367709327554,0.6250000000000001,0.5357142857142857,0.75,0.7336956521739131,0.7272727272727273,15,33,13,5,7.985610247589648
GDS4587,disease state,combined,0.2533179298859413,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,14.459710113704205
GDS4758,disease state,encoded,0.6191872590413334,0.6086956521739131,0.5675675675675675,0.65625,0.6579122340425532,0.6582278481012658,21,31,16,11,9.182386758737266
GDS4758,disease state,combined,0.3685845870013178,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,23.451080858707428
GDS4758,tissue,encoded,0.5621963155523778,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.7186907020872865,0.759493670886076,11,49,13,6,9.209202053025365
GDS4758,tissue,combined,0.037890161195533026,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,16.69023970607668
GDS4758,gender,encoded,0.7195620445458956,0.4935064935064935,0.475,0.5135135135135135,0.5067567567567568,0.5063291139240507,19,21,21,18,8.449897754006088
GDS4758,gender,combined,0.4454828637571724,0.8219178082191781,0.8333333333333334,0.8108108108108109,0.8339768339768341,0.8354430379746836,30,36,6,7,24.61276642419398
GDS4975,disease state,encoded,0.6704544790918806,0.1142857142857143,0.06896551724137931,0.3333333333333333,0.48666666666666664,0.6172839506172839,2,48,27,4,10.074306511320174
GDS4975,disease state,combined,0.8447277640424248,0.0,0.0,0.0,0.47333333333333333,0.8765432098765432,0,71,4,6,18.29497260414064
GDS5000,disease state,encoded,0.7367440164398488,0.37410071942446044,0.3291139240506329,0.43333333333333335,0.34342723004694836,0.33587786259541985,26,18,53,34,15.091447850689292
GDS5000,disease state,combined,1.840844140311638,0.4915254237288135,0.5,0.48333333333333334,0.5374413145539907,0.5419847328244275,29,42,29,31,62.23330898862332
GDS5000,gender,encoded,0.7369876862725935,0.4915254237288135,0.4461538461538462,0.5471698113207547,0.5428156748911466,0.5419847328244275,29,42,36,24,14.52500387094915
GDS5000,gender,combined,0.44776729000310356,0.8155339805825242,0.84,0.7924528301886793,0.8449443638122884,0.8549618320610687,42,70,8,11,49.674200932495296
GDS5074,disease state,encoded,0.9619856875481869,0.6296296296296297,0.5151515151515151,0.8095238095238095,0.6466973886328725,0.6153846153846154,17,15,16,4,5.904467135667801
GDS5074,disease state,combined,0.7637709387521571,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.257849168032408
GDS5093,infection,encoded,0.41646553961965205,0.5925925925925926,0.4444444444444444,0.8888888888888888,0.8380614657210402,0.8035714285714286,8,37,10,1,6.703105571679771
GDS5093,infection,combined,0.301720082997253,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,9.83717540372163
GDS5093,disease state,encoded,0.5542543572823821,0.6938775510204083,0.5666666666666667,0.8947368421052632,0.771692745376956,0.7321428571428571,17,24,13,2,6.234077564440668
GDS5093,disease state,combined,0.39971005806396026,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,10.679580325260758
GDS5093,disease state,encoded,0.6058727564223757,0.9090909090909091,0.9259259259259259,0.8928571428571429,0.9107142857142857,0.9107142857142857,25,26,2,3,5.801925649866462
