name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,encoded,0.5415806978070307,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.7691056910569106,0.7857142857142857,11,33,8,4,5.502979800105095
GDS3459,tissue,combined,0.7008014521476539,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,10.171433301642537
GDS3459,tissue,encoded,0.5674725256922504,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.944947209653092,0.9464285714285714,16,37,2,1,5.923000708222389
GDS3459,tissue,combined,0.6422506640842682,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,7.704118439927697
GDS3459,tissue,encoded,0.7545214746577598,0.823529411764706,0.7777777777777778,0.875,0.84375,0.8392857142857143,21,26,6,3,5.357293215580285
GDS3459,tissue,combined,0.3923734456288596,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.8854166666666667,0.8928571428571429,20,30,2,4,9.09509657509625
GDS3539,disease state,encoded,0.47990464471815897,0.64,0.5517241379310345,0.7619047619047619,0.7743950039032006,0.7804878048780488,16,48,13,5,7.016541390679777
GDS3539,disease state,combined,0.1134172524540562,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.844324939884245
GDS3539,specimen,encoded,0.47990464471815897,0.64,0.5517241379310345,0.7619047619047619,0.7743950039032006,0.7804878048780488,16,48,13,5,7.627756828442216
GDS3539,specimen,combined,0.1134172524540562,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,10.618465011939406
GDS3539,specimen,encoded,0.25700291771902795,0.8333333333333334,0.78125,0.8928571428571429,0.8816137566137565,0.8780487804878049,25,47,7,3,7.951938479207456
GDS3539,specimen,combined,0.17549986018582003,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,12.69981224834919
GDS3539,specimen,encoded,0.3243568125162352,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,7.735871239565313
GDS3539,specimen,combined,0.28057360459316977,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.327467170543969
GDS3885,specimen,encoded,0.21889163167983466,0.8571428571428571,0.8709677419354839,0.84375,0.8885416666666667,0.9021739130434783,27,56,4,5,8.002914922311902
GDS3885,specimen,combined,0.01962006801250512,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.452100669965148
GDS3885,specimen,encoded,0.6109648794740578,0.588235294117647,0.4878048780487805,0.7407407407407407,0.7088319088319088,0.6956521739130435,20,44,21,7,8.248396705836058
GDS3885,specimen,combined,0.12856145893734183,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,25.400249767117202
GDS3885,specimen,encoded,0.511860858214093,0.6206896551724139,0.5294117647058824,0.75,0.825,0.8804347826086957,9,72,8,3,7.804010648280382
GDS3885,specimen,combined,5.834697988833528e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.029539912007749
GDS3952,disease state,encoded,0.7046468443431837,0.4137931034482759,0.36923076923076925,0.47058823529411764,0.5506094329623742,0.5802469135802469,24,70,41,27,14.853488727472723
GDS3952,disease state,combined,0.9614738152355593,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,81.0922931926325
GDS3952,disease state,encoded,0.6346494206477924,0.6133333333333334,0.5609756097560976,0.6764705882352942,0.6467459324155195,0.6419753086419753,46,58,36,22,13.864800707437098
GDS3952,disease state,combined,1.0680009632700642,0.7022900763358779,0.7301587301587301,0.6764705882352942,0.7478097622027535,0.7592592592592593,46,77,17,22,78.55402391310781
GDS3952,disease state,encoded,0.41502124968999843,0.6,0.47368421052631576,0.8181818181818182,0.8376623376623378,0.8518518518518519,18,120,20,4,14.153830834664404
GDS3952,disease state,combined,0.04957682763015264,0.9302325581395349,0.9523809523809523,0.9090909090909091,0.950974025974026,0.9814814814814815,20,139,1,2,48.52742410171777
GDS4056,disease state,encoded,0.5708982683968549,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.917834042571485
GDS4056,disease state,combined,0.5663269513734476,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.827431419864297
GDS4056,disease state,encoded,0.844348646732224,0.32653061224489793,0.27586206896551724,0.4,0.4439024390243902,0.45901639344262296,8,20,21,12,5.347397250123322
GDS4056,disease state,combined,2.2896216232759072,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,9.465754136443138
GDS4056,disease state,encoded,0.8401379594346042,0.25531914893617025,0.23076923076923078,0.2857142857142857,0.3928571428571428,0.4262295081967213,6,20,20,15,5.17997766751796
GDS4056,disease state,combined,2.1444752607303497,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,9.0461485972628
GDS4056,genotype/variation,encoded,0.5452277104417623,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7699353448275862,0.7704918032786885,22,25,7,7,5.260549491271377
GDS4056,genotype/variation,combined,0.6520052370462551,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,7.208343481644988
GDS4056,other,encoded,0.8245260881836547,0.3137254901960784,0.25806451612903225,0.4,0.41951219512195115,0.4262295081967213,8,18,23,12,5.16578883305192
GDS4056,other,combined,1.3641804108291589,0.4444444444444445,0.5,0.4,0.6024390243902439,0.6721311475409836,8,33,8,12,8.213880011811852
GDS4057,disease state,encoded,0.7517667030765822,0.5048543689320388,0.5,0.5098039215686274,0.5049019607843137,0.5048543689320388,26,26,26,25,8.451064174994826
GDS4057,disease state,combined,1.814713042445337,0.6226415094339622,0.6,0.6470588235294118,0.6119909502262443,0.6116504854368932,33,30,22,18,22.27480813395232
GDS4057,disease state,encoded,0.7629825001967486,0.3783783783783784,0.2916666666666667,0.5384615384615384,0.5484515484515484,0.5533980582524272,14,43,34,12,8.573975561186671
GDS4057,disease state,combined,1.7074748129179411,0.33333333333333337,0.36363636363636365,0.3076923076923077,0.5629370629370629,0.6893203883495146,8,63,14,18,21.52750637754798
GDS4057,disease state,encoded,0.7001004482914872,0.33898305084745767,0.24390243902439024,0.5555555555555556,0.5954248366013072,0.6213592233009708,10,54,31,8,8.422342375852168
GDS4057,disease state,combined,1.0766700807659175,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,18.701918488368392
GDS4057,genotype/variation,encoded,0.705832665929798,0.5567010309278351,0.54,0.574468085106383,0.5818768996960486,0.5825242718446602,27,33,23,20,8.410755005665123
GDS4057,genotype/variation,combined,1.9556249248761357,0.5617977528089887,0.5952380952380952,0.5319148936170213,0.6141717325227962,0.6213592233009708,25,39,17,22,21.22324636671692
GDS4057,other,encoded,0.7462074958671887,0.39534883720930236,0.3269230769230769,0.5,0.4963768115942029,0.49514563106796117,17,34,35,17,8.422068521380424
GDS4057,other,combined,1.6770334494870085,0.53125,0.5666666666666667,0.5,0.6557971014492754,0.7087378640776699,17,56,13,17,22.563061269931495
GDS4103,tissue,encoded,0.4024650542255478,0.8947368421052632,0.918918918918919,0.8717948717948718,0.8974358974358976,0.8974358974358975,34,36,3,5,7.163167268969119
GDS4103,tissue,combined,0.9211653796321239,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,15.596723994240165
GDS4129,agent,encoded,0.02670149911142698,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,59,59,1,1,9.744894368574023
GDS4129,agent,combined,7.695246161255976e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,11.049272070638835
GDS4167,disease state,encoded,0.6808386443404059,0.7407407407407406,0.625,0.9090909090909091,0.8813747228381374,0.8653846153846154,10,35,6,1,4.907515843398869
GDS4167,disease state,combined,0.19842880825901382,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.653744300827384
GDS4181,disease state,encoded,0.7161692208917835,0.3448275862068966,0.29411764705882354,0.4166666666666667,0.49404761904761907,0.525,10,32,24,14,6.7864688048139215
GDS4181,disease state,combined,1.459254092081722,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,17.01148137077689
GDS4182,disease state,encoded,0.7040770875632468,0.3018867924528302,0.21621621621621623,0.5,0.56875,0.6145833333333334,8,51,29,8,7.864777923561633
GDS4182,disease state,combined,0.4969860757040898,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,15.297780587337911
GDS4198,disease state,encoded,0.5818758929538553,0.6153846153846154,0.5,0.8,0.790909090909091,0.7857142857142857,12,43,12,3,5.873664909042418
GDS4198,disease state,combined,0.16604090609041,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,9.00026991032064
GDS4198,disease state,encoded,0.4614459478557742,0.8,0.7586206896551724,0.8461538461538461,0.8435314685314685,0.8428571428571429,22,37,7,4,5.737054781988263
GDS4198,disease state,combined,0.07691568296019465,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,8.738600701093674
GDS4198,disease state,encoded,0.4237431886462319,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8650126156433977,0.8714285714285714,24,37,4,5,6.219432109966874
GDS4198,disease state,combined,0.5472330810090013,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,9.333583964034915
GDS4206,disease state,encoded,0.6983878800434089,0.08791208791208792,0.05194805194805195,0.2857142857142857,0.44340359094457454,0.5786802030456852,4,110,73,10,16.73178892210126
GDS4206,disease state,combined,0.8146783984428395,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,72.54023989569396
GDS4206,disease state,encoded,0.6696481948751039,0.2745098039215686,0.18421052631578946,0.5384615384615384,0.5879442195231669,0.6243654822335025,14,109,62,12,16.553735299035907
GDS4206,disease state,combined,1.1295232703353113,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,84.04678244888783
GDS4206,disease state,encoded,0.6841335277477256,0.3697478991596639,0.27848101265822783,0.55,0.5934713375796179,0.6192893401015228,22,100,57,18,16.852746546268463
GDS4206,disease state,combined,1.8697973927163472,0.2631578947368421,0.2777777777777778,0.25,0.5421974522292994,0.7157360406091371,10,131,26,30,95.6155716245994
GDS4222,gender,encoded,0.7484797015742126,0.4628099173553719,0.4375,0.49122807017543857,0.4990386926219659,0.5,28,37,36,29,10.987620619125664
GDS4222,gender,combined,2.0189829479079777,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,44.82515746727586
GDS4222,disease state,encoded,0.6756187059919085,0.2777777777777778,0.17857142857142858,0.625,0.6107456140350878,0.6,10,68,46,6,10.488951521925628
GDS4222,disease state,combined,0.673594155888398,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,31.168894231319427
GDS4222,disease state,encoded,0.7394196771469261,0.1095890410958904,0.07272727272727272,0.2222222222222222,0.3834325396825397,0.5,4,61,51,14,10.729632043279707
GDS4222,disease state,combined,0.6461628164354823,0.23076923076923078,0.375,0.16666666666666666,0.5610119047619049,0.8461538461538461,3,107,5,15,33.20496175903827
GDS4222,disease state,encoded,0.761722649906341,0.19047619047619047,0.14545454545454545,0.27586206896551724,0.40525776715602596,0.47692307692307695,8,54,47,21,10.570546682924032
GDS4222,disease state,combined,1.4341356367094928,0.1568627450980392,0.18181818181818182,0.13793103448275862,0.47985660635029026,0.6692307692307692,4,83,18,25,40.700948239304125
GDS4222,disease state,encoded,0.7342780054442838,0.4516129032258064,0.45901639344262296,0.4444444444444444,0.4759535655058043,0.47692307692307695,28,34,33,35,11.00319803878665
GDS4222,disease state,combined,1.6543347807662487,0.5669291338582677,0.5625,0.5714285714285714,0.5767590618336886,0.5769230769230769,36,39,28,27,45.13332125917077
GDS4267,disease state,encoded,0.31149140567775496,0.5957446808510638,0.4827586206896552,0.7777777777777778,0.8337418300653593,0.8766233766233766,14,121,15,4,14.816504911519587
GDS4267,disease state,combined,0.1826516669778906,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,38.02652213163674
GDS4267,disease state,encoded,0.6224232991570693,0.38383838383838387,0.2714285714285714,0.6551724137931034,0.6235862068965518,0.6038961038961039,19,74,51,10,15.34766624495387
GDS4267,disease state,combined,0.7171373556472725,0.45161290322580644,0.42424242424242425,0.4827586206896552,0.6653793103448276,0.7792207792207793,14,106,19,15,39.01136825978756
GDS4267,disease state,encoded,0.6402510875630951,0.5045045045045045,0.4375,0.5957446808510638,0.6296480413601113,0.6428571428571429,28,71,36,19,14.907166931778193
GDS4267,disease state,combined,0.786458017038287,0.5617977528089887,0.5952380952380952,0.5319148936170213,0.686518194472062,0.7467532467532467,25,90,17,22,41.761167319491506
GDS4278,genotype/variation,encoded,0.5838912117495224,0.35616438356164387,0.2549019607843137,0.5909090909090909,0.6515151515151515,0.6948051948051948,13,94,38,9,15.151894536800683
GDS4278,genotype/variation,combined,0.556753646168967,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,34.29752843733877
GDS4296,tissue,encoded,0.3788878960009901,0.303030303030303,0.18518518518518517,0.8333333333333334,0.8511904761904763,0.867816091954023,5,146,22,1,15.123597267083824
GDS4296,tissue,combined,3.2566134252034145e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,46.50173436757177
GDS4296,tissue,encoded,0.6193556239660335,0.2716049382716049,0.16666666666666666,0.7333333333333333,0.6937106918238996,0.6609195402298851,11,104,55,4,15.907010313123465
GDS4296,tissue,combined,4.066903830639028e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,40.954135249368846
GDS4296,tissue,encoded,0.1866579745228239,0.7906976744186047,0.68,0.9444444444444444,0.9465811965811965,0.9482758620689655,17,148,8,1,16.007552325725555
GDS4296,tissue,combined,0.010292197287071411,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,41.11599707324058
GDS4296,tissue,encoded,0.022105847411412596,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.969017094017094,0.9885057471264368,17,155,1,1,16.94473660364747
GDS4296,tissue,combined,7.521090743045631e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,56.78383589629084
GDS4296,tissue,encoded,0.17892684083408358,0.8163265306122449,0.7142857142857143,0.9523809523809523,0.9500466853408029,0.9482758620689655,20,145,8,1,15.370921658352017
GDS4296,tissue,combined,1.9732891888822345e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,46.99435019399971
GDS4296,tissue,encoded,0.6425737187339579,0.2727272727272727,0.1791044776119403,0.5714285714285714,0.6059757236227824,0.632183908045977,12,98,55,9,14.434612752869725
GDS4296,tissue,combined,8.59473618329629e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.20249998290092
GDS4296,tissue,encoded,0.0874788741392562,0.8979591836734695,0.8461538461538461,0.9565217391304348,0.9650158364526346,0.9712643678160919,22,147,4,1,16.012728702276945
GDS4296,tissue,combined,5.4778187744065855e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,50.47441035229713
GDS4296,tissue,encoded,0.5980031351208672,0.4090909090909091,0.2903225806451613,0.6923076923076923,0.6975051975051975,0.7011494252873564,18,104,44,8,13.911413699388504
GDS4296,tissue,combined,8.961436884290427e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,39.824262565001845
GDS4296,tissue,encoded,0.34007139072557463,0.7384615384615384,0.6153846153846154,0.9230769230769231,0.9108627858627859,0.9022988505747126,24,133,15,2,13.81233468092978
GDS4296,tissue,combined,0.012169247315369119,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,39.0644125463441
GDS4299,disease state,encoded,0.6985914718610553,0.7199999999999999,0.6923076923076923,0.75,0.825,0.8653846153846154,9,36,4,3,4.247266651131213
GDS4299,disease state,combined,0.08483810754852315,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,5.2518726428970695
GDS4318,genotype/variation,encoded,0.6254102054668396,0.4838709677419355,0.36585365853658536,0.7142857142857143,0.7077175697865352,0.7037037037037037,15,61,26,6,10.899939046241343
GDS4318,genotype/variation,combined,0.8653515779311128,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,29.906239132396877
GDS4318,genotype/variation,encoded,0.7223657025207546,0.4050632911392405,0.3404255319148936,0.5,0.5460526315789473,0.5648148148148148,16,45,31,16,11.18773150164634
GDS4318,genotype/variation,combined,1.4207117428205474,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,34.009618618525565
GDS4318,genotype/variation,encoded,0.747521408964443,0.5225225225225225,0.5,0.5471698113207547,0.5099485420240137,0.5092592592592593,29,26,29,24,10.955910452641547
GDS4318,genotype/variation,combined,2.024656777333479,0.5192307692307693,0.5294117647058824,0.5094339622641509,0.5365351629502574,0.5370370370370371,27,31,24,26,39.05031072534621
GDS4336,tissue,encoded,0.5514055733538152,0.7674418604651163,0.8048780487804879,0.7333333333333333,0.7777777777777777,0.7777777777777778,33,37,8,12,7.957012040540576
GDS4336,tissue,combined,0.6463002161798519,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,18.52348147891462
GDS4336,disease state,encoded,0.7761052559691423,0.41025641025641024,0.34782608695652173,0.5,0.4913793103448275,0.4888888888888889,16,28,30,16,8.034351587295532
GDS4336,disease state,combined,1.2431259402281953,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,22.85041365493089
GDS4379,disease state,encoded,1.1568835510702613,0.0,0.0,0.0,0.39655172413793105,0.7419354838709677,0,46,12,4,5.760801681317389
GDS4379,disease state,combined,0.580625124800775,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,7.862865416333079
GDS4379,disease state,encoded,1.8554656581543336,0.0,0.0,0.0,0.4067796610169492,0.7741935483870968,0,48,11,3,5.623873236589134
GDS4379,disease state,combined,0.5922586085128957,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.358761119656265
GDS4379,disease state,encoded,0.9640440499115978,0.0,0.0,0.0,0.4583333333333333,0.8870967741935484,0,55,5,2,5.90567334368825
GDS4379,disease state,combined,0.1169731869301455,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,5.852540002204478
GDS4379,disease state,encoded,0.7464956642332627,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,5.805862111970782
GDS4379,disease state,combined,0.5069025604784264,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.776833568699658
GDS4379,genotype/variation,encoded,1.058433450918195,0.1739130434782609,0.11764705882352941,0.3333333333333333,0.5327380952380952,0.6935483870967742,2,41,15,4,6.342260358855128
GDS4379,genotype/variation,combined,0.9766267329253935,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,8.260063135065138
GDS4381,tissue,encoded,0.012262636247668761,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.934798073023558
GDS4381,tissue,combined,0.003117179340697078,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.316171306185424
GDS4404,tissue,encoded,0.5680591612242339,0.72,0.72,0.72,0.72,0.72,18,18,7,7,5.01615668926388
GDS4404,tissue,combined,0.18996550261800604,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,8.982462310232222
GDS4404,disease state,encoded,0.7648868761045633,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5993589743589745,0.6,14,16,10,10,4.666282155551016
GDS4404,disease state,combined,0.5156908426339016,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,9.508201533928514
GDS4412,protocol,encoded,0.7591577687935768,0.4615384615384615,0.42857142857142855,0.5,0.5921052631578948,0.625,9,26,12,9,5.44342964142561
GDS4412,protocol,combined,2.020604162188504,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,13.587468397803605
GDS4412,protocol,encoded,0.7801060435738896,0.34782608695652173,0.2857142857142857,0.4444444444444444,0.4590643274853801,0.4642857142857143,8,18,20,10,5.907945123501122
GDS4412,protocol,combined,1.9671341805221054,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.242408727295697
GDS4412,protocol,encoded,0.7994298203669213,0.32653061224489793,0.27586206896551724,0.4,0.4083333333333333,0.4107142857142857,8,15,21,12,5.57334587816149
GDS4412,protocol,combined,2.2197090251322384,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,14.579096014611423
GDS4549,disease state,encoded,0.6618822352249805,0.28571428571428575,0.1956521739130435,0.5294117647058824,0.5778371954842543,0.6120689655172413,9,62,37,8,11.877632476389408
GDS4549,disease state,combined,0.47719009964893816,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,33.53928864188492
GDS4549,disease state,encoded,0.7012230154051179,0.34782608695652173,0.2553191489361702,0.5454545454545454,0.5865570599613152,0.6120689655172413,12,59,35,10,11.951710591092706
GDS4549,disease state,combined,0.5457869581928935,0.46153846153846156,0.5294117647058824,0.4090909090909091,0.6619922630560928,0.8189655172413793,9,86,8,13,34.755654412321746
GDS4549,disease state,encoded,0.6797340695626545,0.5918367346938775,0.5471698113207547,0.6444444444444445,0.6532081377151799,0.6551724137931034,29,47,24,16,11.573887999169528
GDS4549,disease state,combined,0.006632483578332514,1.0,1.0,1.0,1.0,1.0,45,71,0,0,25.748184776864946
GDS4587,disease state,encoded,0.47215243862331935,0.7659574468085106,0.6666666666666666,0.9,0.8521739130434782,0.8333333333333334,18,37,9,2,5.6998718325048685
GDS4587,disease state,combined,0.25398710248050355,0.9,0.9,0.9,0.9282608695652174,0.9393939393939394,18,44,2,2,11.17360781505704
GDS4758,disease state,encoded,0.6141579533969356,0.5970149253731343,0.5714285714285714,0.625,0.6529255319148937,0.6582278481012658,20,32,15,12,8.845507533289492
GDS4758,disease state,combined,0.3819912357961561,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,19.772786480374634
GDS4758,tissue,encoded,0.5882978439938726,0.6190476190476191,0.52,0.7647058823529411,0.7855787476280834,0.7974683544303798,13,50,12,4,9.105935824103653
GDS4758,tissue,combined,0.03636812486853282,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,12.891042130999267
GDS4758,gender,encoded,0.6141460660691909,0.6582278481012659,0.6190476190476191,0.7027027027027027,0.6608751608751608,0.6582278481012658,26,26,16,11,8.865003396756947
GDS4758,gender,combined,0.4093246559546985,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.8188545688545689,0.8227848101265823,28,37,5,9,20.316433125175536
GDS4975,disease state,encoded,0.7904940999449366,0.07142857142857144,0.045454545454545456,0.16666666666666666,0.4433333333333333,0.6790123456790124,1,54,21,5,7.132662107236683
GDS4975,disease state,combined,0.8529498381988538,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,14.762737214565277
GDS5000,disease state,encoded,0.7919358290766664,0.4920634920634921,0.4696969696969697,0.5166666666666667,0.5118544600938967,0.5114503816793893,31,36,35,29,10.847486585378647
GDS5000,disease state,combined,1.8937704140770502,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,57.36560685373843
GDS5000,gender,encoded,0.8156320879175487,0.5517241379310345,0.5079365079365079,0.6037735849056604,0.6031688437348814,0.6030534351145038,32,47,31,21,11.400554318912327
GDS5000,gender,combined,0.4801487301028711,0.8155339805825242,0.84,0.7924528301886793,0.8449443638122884,0.8549618320610687,42,70,8,11,43.78822126518935
GDS5074,disease state,encoded,0.47071664706665545,0.7727272727272727,0.7391304347826086,0.8095238095238095,0.8079877112135176,0.8076923076923077,17,25,6,4,4.627450373955071
GDS5074,disease state,combined,0.723917669939969,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8003072196620584,0.8076923076923077,16,26,5,5,9.833306897431612
GDS5093,infection,encoded,0.4216033792742486,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.8250591016548463,0.8571428571428571,7,41,6,2,5.007722371257842
GDS5093,infection,combined,0.29118466738302606,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,7.769226358272135
GDS5093,disease state,encoded,0.42461172336136127,0.7,0.6666666666666666,0.7368421052631579,0.7738264580369844,0.7857142857142857,14,30,7,5,4.885857663117349
GDS5093,disease state,combined,0.42415297313105427,0.7692307692307692,0.75,0.7894736842105263,0.8271692745376956,0.8392857142857143,15,32,5,4,8.24683443736285
GDS5093,disease state,encoded,0.06568167217828699,0.9818181818181818,1.0,0.9642857142857143,0.9821428571428572,0.9821428571428571,27,28,0,1,4.905641053803265
GDS5093,disease state,combined,0.0009698360718597454,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.969401830807328
