name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,disease state,encoded,0.4170749935232163,0.7391304347826089,0.68,0.8095238095238095,0.8391881342701015,0.8536585365853658,17,53,8,4,9.736050157807767
GDS3539,disease state,combined,0.11400843418688737,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,12.752348982729018
GDS3539,specimen,encoded,0.4170749935232163,0.7391304347826089,0.68,0.8095238095238095,0.8391881342701015,0.8536585365853658,17,53,8,4,9.50526889320463
GDS3539,specimen,combined,0.11400843418688737,0.9268292682926829,0.95,0.9047619047619048,0.9441842310694769,0.9634146341463414,19,60,1,2,12.760147290304303
GDS3539,specimen,encoded,0.5605325153940998,0.7741935483870968,0.7058823529411765,0.8571428571428571,0.835978835978836,0.8292682926829268,24,44,10,4,9.499917084351182
GDS3539,specimen,combined,0.1556862869610592,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,13.342222453095019
GDS3539,specimen,encoded,0.376396994588679,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,8.741663558408618
GDS3539,specimen,combined,0.26621985145026955,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,9.640015619806945
GDS3885,specimen,encoded,0.09073996427619538,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.734361778013408
GDS3885,specimen,combined,0.02552254094943593,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,8.865067271515727
GDS3885,specimen,encoded,0.6278564047688241,0.5806451612903226,0.5142857142857142,0.6666666666666666,0.7025641025641026,0.717391304347826,18,48,17,9,9.422662783414125
GDS3885,specimen,combined,0.12414664206610826,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,27.323739460669458
GDS3885,specimen,encoded,0.0028526776180508675,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.63201351556927
GDS3885,specimen,combined,6.064722805594851e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.21457093488425
GDS3952,disease state,encoded,0.6746595684169261,0.4406779661016949,0.3880597014925373,0.5098039215686274,0.570217276099629,0.5925925925925926,26,70,41,25,16.350799895823002
GDS3952,disease state,combined,0.9509590472532313,0.58,0.5918367346938775,0.5686274509803921,0.694223635400106,0.7407407407407407,29,91,20,22,85.72623138222843
GDS3952,disease state,encoded,0.6656353209008679,0.5751633986928104,0.5176470588235295,0.6470588235294118,0.6054443053817271,0.5987654320987654,44,53,41,24,16.95334153994918
GDS3952,disease state,combined,1.035275872842054,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,86.29675237089396
GDS3952,disease state,encoded,0.4071379128529707,0.576271186440678,0.4594594594594595,0.7727272727272727,0.8149350649350651,0.845679012345679,17,120,20,5,20.044256162829697
GDS3952,disease state,combined,0.05694429827634533,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,50.21331379190087
GDS4056,disease state,encoded,0.6196397832644354,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,5.259584145620465
GDS4056,disease state,combined,0.566333769280555,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.201804916374385
GDS4056,disease state,encoded,0.848626416590154,0.3076923076923077,0.25,0.4,0.4073170731707317,0.4098360655737705,8,17,24,12,5.66223569214344
GDS4056,disease state,combined,2.33146357673871,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,10.733726401813328
GDS4056,disease state,encoded,0.8365801161949132,0.32727272727272727,0.2647058823529412,0.42857142857142855,0.4017857142857143,0.39344262295081966,9,15,25,12,5.674820879474282
GDS4056,disease state,combined,2.1897969696801654,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,11.40513299126178
GDS4056,genotype/variation,encoded,0.5828793873999203,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.818426724137931,0.819672131147541,23,27,5,6,6.6928640976548195
GDS4056,genotype/variation,combined,0.6803357189158631,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,8.075573788955808
GDS4056,other,encoded,0.6964541551864932,0.5581395348837209,0.5217391304347826,0.6,0.6658536585365853,0.6885245901639344,12,30,11,8,7.089027477428317
GDS4056,other,combined,1.3094722859760481,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,9.2298095645383
GDS4057,disease state,encoded,0.7024669449756413,0.6422018348623854,0.603448275862069,0.6862745098039216,0.6219834087481146,0.6213592233009708,35,29,23,16,9.061783894896507
GDS4057,disease state,combined,1.7924369005668657,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,23.6687886165455
GDS4057,disease state,encoded,0.7476747660658835,0.3428571428571428,0.2727272727272727,0.46153846153846156,0.522977022977023,0.5533980582524272,12,45,32,14,9.022413369268179
GDS4057,disease state,combined,1.6972551549419366,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,23.543506868183613
GDS4057,disease state,encoded,0.7241868246017261,0.26666666666666666,0.19047619047619047,0.4444444444444444,0.5222222222222221,0.5728155339805825,8,51,34,10,8.91651193331927
GDS4057,disease state,combined,1.0698199869115674,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,20.37114259786904
GDS4057,genotype/variation,encoded,0.6380682999186263,0.6451612903225806,0.6521739130434783,0.6382978723404256,0.6762917933130699,0.6796116504854369,30,40,16,17,8.782204556278884
GDS4057,genotype/variation,combined,1.963423892938259,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,25.07432713918388
GDS4057,other,encoded,0.6979396380329114,0.5128205128205129,0.45454545454545453,0.5882352941176471,0.6202046035805627,0.6310679611650486,20,45,24,14,10.866763029247522
GDS4057,other,combined,1.7044250224499842,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,24.487237440422177
GDS4103,tissue,encoded,0.40374749187730075,0.868421052631579,0.8918918918918919,0.8461538461538461,0.8717948717948719,0.8717948717948718,33,35,4,6,9.502474510110915
GDS4103,tissue,combined,0.9050688611172314,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,17.46430885978043
GDS4129,agent,encoded,0.2774664030847782,0.8907563025210085,0.8983050847457628,0.8833333333333333,0.8916666666666667,0.8916666666666667,53,54,6,7,14.904566508717835
GDS4129,agent,combined,8.843172351347809e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,12.874022240750492
GDS4167,disease state,encoded,0.40279964446693495,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8847006651884701,0.9230769230769231,9,39,2,2,7.058074890635908
GDS4167,disease state,combined,0.18878280065769878,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.367445643059909
GDS4181,disease state,encoded,0.7691514456626387,0.32142857142857145,0.28125,0.375,0.4821428571428572,0.525,9,33,23,15,7.239595473743975
GDS4181,disease state,combined,1.454041263836229,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,19.60099482163787
GDS4182,disease state,encoded,0.6100830529191863,0.4,0.3103448275862069,0.5625,0.65625,0.71875,9,60,20,7,9.669521182775497
GDS4182,disease state,combined,0.526639575111544,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,16.219056179746985
GDS4198,disease state,encoded,0.5149730482612684,0.6470588235294117,0.5789473684210527,0.7333333333333333,0.793939393939394,0.8285714285714286,11,47,8,4,6.480628281831741
GDS4198,disease state,combined,0.16105325023136144,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,10.834922879934311
GDS4198,disease state,encoded,1.015192967126852,0.8679245283018868,0.8518518518518519,0.8846153846153846,0.8968531468531468,0.9,23,40,4,3,8.76386939920485
GDS4198,disease state,combined,0.09925849370770054,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,10.246049196459353
GDS4198,disease state,encoded,1.0169995422688054,0.7999999999999999,0.7741935483870968,0.8275862068965517,0.8284272497897391,0.8285714285714286,24,34,7,5,8.08042449504137
GDS4198,disease state,combined,0.6118387305466912,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.329656452871859
GDS4206,disease state,encoded,0.713955804304314,0.06521739130434782,0.038461538461538464,0.21428571428571427,0.40222482435597184,0.5634517766497462,3,108,75,11,21.399032381363213
GDS4206,disease state,combined,0.8147383108430718,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,77.33377822581679
GDS4206,disease state,encoded,0.6763070480196374,0.22641509433962265,0.15,0.46153846153846156,0.5319388214125057,0.583756345177665,12,103,68,14,19.654326385818422
GDS4206,disease state,combined,1.1367412767325418,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,88.50360816996545
GDS4206,disease state,encoded,0.6888003416721183,0.33613445378151263,0.25316455696202533,0.5,0.5621019108280255,0.5989847715736041,20,98,59,20,19.509356419555843
GDS4206,disease state,combined,1.8788559968421408,0.25974025974025977,0.2702702702702703,0.25,0.5390127388535032,0.7106598984771574,10,130,27,30,101.04358881432563
GDS4222,gender,encoded,0.7372808853006034,0.45161290322580644,0.417910447761194,0.49122807017543857,0.4784907474164864,0.47692307692307695,28,34,39,29,13.998279876075685
GDS4222,gender,combined,2.0480575043220264,0.49557522123893805,0.5,0.49122807017543857,0.5538332131699111,0.5615384615384615,28,45,28,29,48.40877180546522
GDS4222,disease state,encoded,0.6311132962963721,0.23333333333333334,0.1590909090909091,0.4375,0.556469298245614,0.6461538461538462,7,77,37,9,14.573564770631492
GDS4222,disease state,combined,0.6526944191565581,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,34.73006233666092
GDS4222,disease state,encoded,0.7567659191418173,0.10526315789473684,0.06896551724137931,0.2222222222222222,0.3700396825396825,0.47692307692307695,4,58,54,14,13.283371712081134
GDS4222,disease state,combined,0.6571095518578081,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,35.59098078496754
GDS4222,disease state,encoded,0.722619758368772,0.2716049382716049,0.21153846153846154,0.3793103448275862,0.48668487538409017,0.5461538461538461,11,60,41,18,12.860609057359397
GDS4222,disease state,combined,1.4109655437809085,0.12000000000000001,0.14285714285714285,0.10344827586206896,0.4626152270399454,0.6615384615384615,3,83,18,26,43.44746546074748
GDS4222,disease state,encoded,0.7401439475453525,0.4715447154471545,0.48333333333333334,0.4603174603174603,0.49881544657664056,0.5,29,36,31,34,13.506990121677518
GDS4222,disease state,combined,1.6209241394313993,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,48.1556103779003
GDS4267,disease state,encoded,0.36374972919720194,0.5581395348837209,0.48,0.6666666666666666,0.7855392156862745,0.8766233766233766,12,123,13,6,14.112474089488387
GDS4267,disease state,combined,0.26283888654444726,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,37.17716584261507
GDS4267,disease state,encoded,0.6178443699674283,0.4086021505376344,0.296875,0.6551724137931034,0.6475862068965518,0.6428571428571429,19,80,45,10,12.373152777552605
GDS4267,disease state,combined,0.6919046947437194,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,34.390746056102216
GDS4267,disease state,encoded,0.579666066240623,0.5346534653465347,0.5,0.574468085106383,0.6610658182541262,0.6948051948051948,27,80,27,20,12.9743686998263
GDS4267,disease state,combined,0.8671243013994497,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.7090872936965599,0.7532467532467533,28,88,19,19,36.44864961411804
GDS4278,genotype/variation,encoded,0.590608245558068,0.36363636363636365,0.2545454545454545,0.6363636363636364,0.6628787878787878,0.6818181818181818,14,91,41,8,12.79188662301749
GDS4278,genotype/variation,combined,0.5125652360022689,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,46.645015926100314
GDS4296,tissue,encoded,0.2626053698905871,0.625,0.5,0.8333333333333334,0.9017857142857143,0.9655172413793104,5,163,5,1,24.12961853761226
GDS4296,tissue,combined,3.312061785208128e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,39.047398569993675
GDS4296,tissue,encoded,0.3387369530934724,0.5652173913043478,0.41935483870967744,0.8666666666666667,0.8767295597484277,0.8850574712643678,13,141,18,2,21.146737868897617
GDS4296,tissue,combined,3.899146356200657e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,41.48244627099484
GDS4296,tissue,encoded,0.20989191734650275,0.7999999999999999,0.7272727272727273,0.8888888888888888,0.9252136752136753,0.9540229885057471,16,150,6,2,23.537055565975606
GDS4296,tissue,combined,0.010916498493371696,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,42.0682657379657
GDS4296,tissue,encoded,2.8272759954772905e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,14.07712544966489
GDS4296,tissue,combined,5.447378004299829e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,52.91321822348982
GDS4296,tissue,encoded,0.3096676087410294,0.6206896551724138,0.4864864864864865,0.8571428571428571,0.8664799253034547,0.8735632183908046,18,134,19,3,17.70806584879756
GDS4296,tissue,combined,2.001973091628961e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.386769687756896
GDS4296,tissue,encoded,0.5451582896247104,0.4266666666666667,0.2962962962962963,0.7619047619047619,0.7567693744164332,0.7528735632183908,16,115,38,5,18.559377235360444
GDS4296,tissue,combined,8.992803610493108e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,44.71032407972962
GDS4296,tissue,encoded,0.3181484307186213,0.689655172413793,0.5714285714285714,0.8695652173913043,0.8851137345234668,0.896551724137931,20,136,15,3,16.120378714986145
GDS4296,tissue,combined,5.813226484857476e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,39.905902713537216
GDS4296,tissue,encoded,0.5778196659639504,0.4634146341463415,0.3392857142857143,0.7307692307692307,0.7403846153846154,0.7471264367816092,19,111,37,7,18.459706854075193
GDS4296,tissue,combined,0.00012644784530232455,1.0,1.0,1.0,1.0,1.0,26,148,0,0,44.04226423148066
GDS4296,tissue,encoded,0.5105973044564528,0.5599999999999999,0.42857142857142855,0.8076923076923077,0.8092515592515591,0.8103448275862069,21,120,28,5,18.48858541343361
GDS4296,tissue,combined,0.011035960521845528,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,40.7752847969532
GDS4299,disease state,encoded,0.3823169478649058,0.7826086956521738,0.8181818181818182,0.75,0.85,0.9038461538461539,9,38,2,3,6.795193077065051
GDS4299,disease state,combined,0.09404183762386173,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,5.7599358558654785
GDS4318,genotype/variation,encoded,0.6992530919696124,0.37499999999999994,0.27906976744186046,0.5714285714285714,0.6075533661740558,0.6296296296296297,12,56,31,9,12.498943009413779
GDS4318,genotype/variation,combined,0.860815813050953,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,31.28745662048459
GDS4318,genotype/variation,encoded,0.7163390408702041,0.4146341463414634,0.34,0.53125,0.5485197368421053,0.5555555555555556,17,43,33,15,14.155280536040664
GDS4318,genotype/variation,combined,1.353368522706346,0.33333333333333337,0.3235294117647059,0.34375,0.5205592105263158,0.5925925925925926,11,53,23,21,36.756147167645395
GDS4318,genotype/variation,encoded,0.7443937125801527,0.6296296296296297,0.6181818181818182,0.6415094339622641,0.6298456260720411,0.6296296296296297,34,34,21,19,11.280055197887123
GDS4318,genotype/variation,combined,2.002664608478353,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,41.00200373772532
GDS4336,tissue,encoded,0.5175669498156565,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,38,38,7,7,9.866707849316299
GDS4336,tissue,combined,0.6787874812267813,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,21.255230320617557
GDS4336,disease state,encoded,0.7085582586295561,0.5915492957746479,0.5384615384615384,0.65625,0.6729525862068966,0.6777777777777778,21,40,18,11,9.94141696114093
GDS4336,disease state,combined,1.2433887637991783,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,25.476143641397357
GDS4379,disease state,encoded,1.408125749931398,0.16666666666666666,0.125,0.25,0.564655172413793,0.8387096774193549,1,51,7,3,6.075079966336489
GDS4379,disease state,combined,0.5630253727980724,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,8.578989466652274
GDS4379,disease state,encoded,2.0832551178174463,0.0,0.0,0.0,0.4152542372881356,0.7903225806451613,0,49,10,3,7.430601147934794
GDS4379,disease state,combined,0.6160946460839526,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,8.374708716757596
GDS4379,disease state,encoded,0.056099377974564074,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,6.685240074060857
GDS4379,disease state,combined,0.09997530804872092,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,6.655574452131987
GDS4379,disease state,encoded,1.6607688631261304,0.0,0.0,0.0,0.3728813559322034,0.7096774193548387,0,44,15,3,5.908777710981667
GDS4379,disease state,combined,0.5059041554058916,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.262218249030411
GDS4379,genotype/variation,encoded,1.0415404095656031,0.14814814814814814,0.09523809523809523,0.3333333333333333,0.49702380952380953,0.6290322580645161,2,37,19,4,7.539265181869268
GDS4379,genotype/variation,combined,1.0022920839864204,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,9.399069952778518
GDS4381,tissue,encoded,0.16496854798479987,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.967967967967968,0.96875,26,36,1,1,6.974536314606667
GDS4381,tissue,combined,0.0032502999776360467,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.045957762748003
GDS4404,tissue,encoded,0.8878312570772471,0.6153846153846153,0.5925925925925926,0.64,0.6000000000000001,0.6,16,14,11,9,6.941834853962064
GDS4404,tissue,combined,0.1921830084367123,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.996638516895473
GDS4404,disease state,encoded,0.7820610011350753,0.6,0.5769230769230769,0.625,0.6009615384615384,0.6,15,15,11,9,7.241111405193806
GDS4404,disease state,combined,0.5353609421527438,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,10.910492933355272
GDS4412,protocol,encoded,0.869749126100743,0.14285714285714288,0.125,0.16666666666666666,0.3070175438596491,0.35714285714285715,3,17,21,15,6.937558022327721
GDS4412,protocol,combined,2.0813875814850293,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,14.535419373773038
GDS4412,protocol,encoded,0.8907501100492138,0.1276595744680851,0.10344827586206896,0.16666666666666666,0.24122807017543857,0.26785714285714285,3,12,26,15,5.953893955796957
GDS4412,protocol,combined,1.9929881951403938,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,14.288643388077617
GDS4412,protocol,encoded,0.8841744330459351,0.18604651162790697,0.17391304347826086,0.2,0.33611111111111114,0.375,4,17,19,16,7.387384733185172
GDS4412,protocol,combined,2.210795491000432,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,15.658866533078253
GDS4549,disease state,encoded,0.6601044438645928,0.36065573770491804,0.25,0.6470588235294118,0.6568627450980393,0.6637931034482759,11,66,33,6,11.800053481012583
GDS4549,disease state,combined,0.4807617524439702,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,35.83717763144523
GDS4549,disease state,encoded,0.7453792890750603,0.2608695652173913,0.19148936170212766,0.4090909090909091,0.5024177949709865,0.5603448275862069,9,56,38,13,13.867276022210717
GDS4549,disease state,combined,0.5518930988360704,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.98997962847352
GDS4549,disease state,encoded,0.5416289163574479,0.6956521739130436,0.6808510638297872,0.7111111111111111,0.7499217527386542,0.7586206896551724,32,56,15,13,13.379079865291715
GDS4549,disease state,combined,0.006612548992245269,1.0,1.0,1.0,1.0,1.0,45,71,0,0,27.615409707650542
GDS4587,disease state,encoded,0.6406000608793232,0.6521739130434783,0.5769230769230769,0.75,0.7554347826086957,0.7575757575757576,15,35,11,5,8.663934647105634
GDS4587,disease state,combined,0.2861403060271104,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,12.115773242898285
GDS4758,disease state,encoded,0.6159148809077476,0.6571428571428571,0.6052631578947368,0.71875,0.6998005319148937,0.6962025316455697,23,32,15,9,10.870861190371215
GDS4758,disease state,combined,0.36732693459199495,0.8524590163934426,0.896551724137931,0.8125,0.8743351063829787,0.8860759493670886,26,44,3,6,21.639119387604296
GDS4758,tissue,encoded,0.7354944888427656,0.3333333333333333,0.25806451612903225,0.47058823529411764,0.5498102466793169,0.5949367088607594,8,39,23,9,11.956460895948112
GDS4758,tissue,combined,0.036575805043197504,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,13.976389703340828
GDS4758,gender,encoded,0.5950360816928886,0.7088607594936708,0.6666666666666666,0.7567567567567568,0.7117117117117118,0.7088607594936709,28,28,14,9,10.612428086809814
GDS4758,gender,combined,0.45260722675322346,0.8219178082191781,0.8333333333333334,0.8108108108108109,0.8339768339768341,0.8354430379746836,30,36,6,7,22.133490270003676
GDS4975,disease state,encoded,0.7574461045051241,0.19047619047619044,0.13333333333333333,0.3333333333333333,0.58,0.7901234567901234,2,62,13,4,9.453369488939643
GDS4975,disease state,combined,0.8123967657095811,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,15.924249866046011
GDS5000,disease state,encoded,0.756446494160635,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.46185446009389675,0.46564885496183206,25,36,35,35,10.73665941786021
GDS5000,disease state,combined,1.8854051648343981,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5079812206572769,0.5114503816793893,28,39,32,32,62.287132863886654
GDS5000,gender,encoded,0.7668141740711997,0.5087719298245614,0.47540983606557374,0.5471698113207547,0.5684567005321722,0.5725190839694656,29,46,32,24,14.30131565220654
GDS5000,gender,combined,0.4122269914478682,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,47.324652740731835
GDS5074,disease state,encoded,0.6497653042807856,0.6976744186046512,0.6818181818181818,0.7142857142857143,0.7442396313364056,0.75,15,24,7,6,6.986532884649932
GDS5074,disease state,combined,0.7338743542637054,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.855414308607578
GDS5093,infection,encoded,0.5854801678755622,0.6153846153846153,0.47058823529411764,0.8888888888888888,0.8486997635933806,0.8214285714285714,8,38,9,1,6.601768407039344
GDS5093,infection,combined,0.29641069614494814,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,8.731065412983298
GDS5093,disease state,encoded,0.5997011654653284,0.7317073170731707,0.6818181818181818,0.7894736842105263,0.8001422475106685,0.8035714285714286,15,30,7,4,7.376739975064993
GDS5093,disease state,combined,0.3810551666813008,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,8.41186688002199
GDS5093,disease state,encoded,0.09752196908247894,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,5.888757677748799
GDS5093,disease state,combined,0.0010549932994033157,1.0,1.0,1.0,1.0,1.0,28,28,0,0,5.722225897014141
