name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,encoded,0.5269147229743504,0.923076923076923,0.9375,0.9090909090909091,0.9341372912801484,0.9390243902439024,30,47,2,3,10.280058515258133
GDS3539,specimen,combined,0.2653297546593363,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.396940497681499
GDS3885,specimen,encoded,0.06776853193486482,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,11.863744853064418
GDS3885,specimen,combined,0.023721772309033683,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,9.936602773144841
GDS3885,specimen,encoded,0.5735485277971172,0.6451612903225806,0.5714285714285714,0.7407407407407407,0.7549857549857549,0.7608695652173914,20,50,15,7,10.111895520240068
GDS3885,specimen,combined,0.12036621665638157,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,24.515255806967616
GDS3885,specimen,encoded,0.06829147161339691,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9520833333333333,0.9782608695652174,11,79,1,1,10.783880319446325
GDS3885,specimen,combined,5.506484863290596e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.313477164134383
GDS3952,disease state,encoded,0.6580296344738066,0.46666666666666673,0.4057971014492754,0.5490196078431373,0.589825119236884,0.6049382716049383,28,70,41,23,18.56060520745814
GDS3952,disease state,combined,0.9482122539454844,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,86.3627616809681
GDS3952,disease state,encoded,0.6379635219523884,0.6329113924050633,0.5555555555555556,0.7352941176470589,0.654881101376721,0.6419753086419753,50,54,40,18,18.16691577527672
GDS3952,disease state,combined,1.0187729983332485,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,87.38761937711388
GDS3952,disease state,encoded,0.3555807095892677,0.6415094339622641,0.5483870967741935,0.7727272727272727,0.8363636363636364,0.8827160493827161,17,126,14,5,19.904158979654312
GDS3952,disease state,combined,0.057781571107176403,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.92211300507188
GDS4056,disease state,encoded,0.5767648941389406,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.1289556715637445
GDS4056,disease state,combined,0.5663187172769584,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.747117524966598
GDS4056,disease state,encoded,0.8440365835603911,0.33333333333333337,0.2647058823529412,0.45,0.4201219512195122,0.4098360655737705,9,16,25,11,6.71629680134356
GDS4056,disease state,combined,2.332940312888958,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,11.340903929434717
GDS4056,disease state,encoded,0.8163389300461376,0.3396226415094339,0.28125,0.42857142857142855,0.4267857142857143,0.4262295081967213,9,17,23,12,6.405796357430518
GDS4056,disease state,combined,2.163547485973882,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.453170785680413
GDS4056,genotype/variation,encoded,0.47681594088113516,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,7.036459866911173
GDS4056,genotype/variation,combined,0.6517505345018612,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,9.409487484022975
GDS4056,other,encoded,0.6714858138330826,0.6122448979591838,0.5172413793103449,0.75,0.7042682926829268,0.6885245901639344,15,27,14,5,7.0480806501582265
GDS4056,other,combined,1.1764507019153658,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,9.754335932433605
GDS4057,disease state,encoded,0.7138327504562595,0.6168224299065421,0.5892857142857143,0.6470588235294118,0.6023755656108597,0.6019417475728155,33,29,23,18,10.275188273750246
GDS4057,disease state,combined,1.8186651781244323,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,26.18092490825802
GDS4057,disease state,encoded,0.7418369021185488,0.33333333333333337,0.275,0.4230769230769231,0.5232267732267732,0.5728155339805825,11,48,29,15,10.437465372495353
GDS4057,disease state,combined,1.7182771547826885,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,23.481025524437428
GDS4057,disease state,encoded,0.7259290997377508,0.3333333333333333,0.25,0.5,0.5911764705882352,0.6504854368932039,9,58,27,9,10.569911341182888
GDS4057,disease state,combined,1.069956460141036,0.2857142857142857,0.4,0.2222222222222222,0.5758169934640524,0.8058252427184466,4,79,6,14,22.23193414416164
GDS4057,genotype/variation,encoded,0.6382814970968138,0.6451612903225806,0.6521739130434783,0.6382978723404256,0.6762917933130699,0.6796116504854369,30,40,16,17,10.02641395572573
GDS4057,genotype/variation,combined,2.028695923438179,0.5168539325842697,0.5476190476190477,0.48936170212765956,0.5750379939209725,0.5825242718446602,23,37,19,24,25.26834666263312
GDS4057,other,encoded,0.6987356371461766,0.5365853658536585,0.4583333333333333,0.6470588235294118,0.6351236146632566,0.6310679611650486,22,43,26,12,11.237651849165559
GDS4057,other,combined,1.6670740564963182,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,26.29686104040593
GDS4103,tissue,encoded,0.3655225858444672,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.8846153846153848,0.8846153846153846,33,36,3,6,9.154713984578848
GDS4103,tissue,combined,0.9002711948123803,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,18.22869201656431
GDS4129,agent,encoded,0.3233495452958444,0.9180327868852459,0.9032258064516129,0.9333333333333333,0.9166666666666666,0.9166666666666666,56,54,6,4,12.959219573065639
GDS4129,agent,combined,8.54289429746169e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,14.628602052107453
GDS4167,disease state,encoded,0.6963356733244586,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8847006651884701,0.9230769230769231,9,39,2,2,7.321410899981856
GDS4167,disease state,combined,0.18909370001074466,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.753421775996685
GDS4181,disease state,encoded,0.7772603151070001,0.3448275862068966,0.29411764705882354,0.4166666666666667,0.49404761904761907,0.525,10,32,24,14,8.826202531345189
GDS4181,disease state,combined,1.3937570495916294,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,19.375267383642495
GDS4182,disease state,encoded,0.6125077978572285,0.3829787234042554,0.2903225806451613,0.5625,0.64375,0.6979166666666666,9,58,22,7,10.225483287125826
GDS4182,disease state,combined,0.5254135259093063,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,18.27394577115774
GDS4198,disease state,encoded,0.4853196884340938,0.8235294117647058,0.7368421052631579,0.9333333333333333,0.9212121212121213,0.9142857142857143,14,50,5,1,7.946017945185304
GDS4198,disease state,combined,0.1525070834917118,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,11.033104987815022
GDS4198,disease state,encoded,0.5188650053484778,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9082167832167832,0.9142857142857143,23,41,3,3,8.190832539461553
GDS4198,disease state,combined,0.07314211462921476,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,10.955764203332365
GDS4198,disease state,encoded,0.9094993618226399,0.8196721311475409,0.78125,0.8620689655172413,0.8456686291000841,0.8428571428571429,25,34,7,4,8.046545938588679
GDS4198,disease state,combined,0.6266294953387209,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.729533028788865
GDS4206,disease state,encoded,0.7220857469262515,0.06593406593406594,0.03896103896103896,0.21428571428571427,0.4049570647931303,0.5685279187817259,3,109,74,11,19.717914135195315
GDS4206,disease state,combined,0.8177519817738255,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,79.0311442958191
GDS4206,disease state,encoded,0.6643428769469631,0.31067961165048547,0.2077922077922078,0.6153846153846154,0.6293297345928925,0.6395939086294417,16,110,61,10,19.45144789479673
GDS4206,disease state,combined,1.1291149488854784,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,89.74649876262993
GDS4206,disease state,encoded,0.699353424340176,0.27906976744186046,0.20224719101123595,0.45,0.4988853503184713,0.5279187817258884,18,86,71,22,19.982334448955953
GDS4206,disease state,combined,1.8729490045415174,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,100.87121373414993
GDS4222,gender,encoded,0.7382414181901069,0.49586776859504134,0.46875,0.5263157894736842,0.530281182408075,0.5307692307692308,30,39,34,27,14.160742652602494
GDS4222,gender,combined,2.0175939899009414,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,49.08506362885237
GDS4222,disease state,encoded,0.6460343853147461,0.26666666666666666,0.1694915254237288,0.625,0.5975877192982456,0.5769230769230769,10,65,49,6,13.565647916868329
GDS4222,disease state,combined,0.6397911583250504,0.32,0.4444444444444444,0.25,0.6030701754385965,0.8692307692307693,4,109,5,12,36.191028682515025
GDS4222,disease state,encoded,0.7476804931273414,0.12987012987012986,0.0847457627118644,0.2777777777777778,0.39781746031746024,0.4846153846153846,5,58,54,13,13.842295006848872
GDS4222,disease state,combined,0.6658949538068766,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,35.36209333874285
GDS4222,disease state,encoded,0.7143593892530639,0.25,0.19607843137254902,0.3448275862068966,0.4694434960737453,0.5384615384615384,10,60,41,19,12.518063263967633
GDS4222,disease state,combined,1.4276168982088948,0.12244897959183673,0.15,0.10344827586206896,0.4675657220894503,0.6692307692307692,3,84,17,26,46.15866303816438
GDS4222,disease state,encoded,0.7297238960388114,0.484375,0.47692307692307695,0.49206349206349204,0.49230040274816395,0.49230769230769234,31,33,34,32,15.347183703444898
GDS4222,disease state,combined,1.6151662881505764,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,49.686957902275026
GDS4267,disease state,encoded,0.40854008284421794,0.6086956521739131,0.5,0.7777777777777778,0.8374183006535947,0.8831168831168831,14,122,14,4,14.406318301334977
GDS4267,disease state,combined,0.22893118723927572,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,37.99963826034218
GDS4267,disease state,encoded,0.646791500860372,0.3960396039603961,0.2777777777777778,0.6896551724137931,0.6368275862068966,0.6038961038961039,20,73,52,9,14.891273798421025
GDS4267,disease state,combined,0.6977891320571973,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,34.20544489193708
GDS4267,disease state,encoded,0.6043397535893913,0.5384615384615384,0.49122807017543857,0.5957446808510638,0.6623583217339432,0.6883116883116883,28,78,29,19,14.173690081574023
GDS4267,disease state,combined,0.7927237433078923,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.7090872936965599,0.7532467532467533,28,88,19,19,36.66233221441507
GDS4278,genotype/variation,encoded,0.6118856714191105,0.35443037974683544,0.24561403508771928,0.6363636363636364,0.6553030303030303,0.6688311688311688,14,89,43,8,14.929355571046472
GDS4278,genotype/variation,combined,0.5169242840318627,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,35.04715872742236
GDS4296,tissue,encoded,0.38334350202251377,0.27586206896551724,0.17391304347826086,0.6666666666666666,0.7767857142857142,0.8793103448275862,4,149,19,2,21.329539044760168
GDS4296,tissue,combined,4.135061258120809e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,41.47842044290155
GDS4296,tissue,encoded,0.6323655236624317,0.2469135802469136,0.15151515151515152,0.6666666666666666,0.6572327044025157,0.6494252873563219,10,103,56,5,16.88422631379217
GDS4296,tissue,combined,3.924011960875102e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,45.275308973155916
GDS4296,tissue,encoded,0.3193399981825837,0.625,0.5,0.8333333333333334,0.8685897435897436,0.896551724137931,15,141,15,3,19.237724646925926
GDS4296,tissue,combined,0.010839793076560005,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,44.13180373981595
GDS4296,tissue,encoded,2.2978374234876936e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,16.452312922105193
GDS4296,tissue,combined,4.873997190992083e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,41.41425463184714
GDS4296,tissue,encoded,0.10585941010799946,0.9545454545454545,0.9130434782608695,1.0,0.9934640522875817,0.9885057471264368,21,151,2,0,21.967813401483
GDS4296,tissue,combined,1.9038462062268956e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.04311015084386
GDS4296,tissue,encoded,0.5898426594171973,0.4,0.2711864406779661,0.7619047619047619,0.7404295051353875,0.7241379310344828,16,110,43,5,18.5760994637385
GDS4296,tissue,combined,8.27497813841718e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.035007109865546
GDS4296,tissue,encoded,0.3748663408742659,0.5454545454545454,0.4186046511627907,0.782608695652174,0.8085228908724446,0.8275862068965517,18,126,25,5,19.51198416762054
GDS4296,tissue,combined,5.500072591228693e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,42.42109118681401
GDS4296,tissue,encoded,0.5676628599909941,0.44705882352941173,0.3220338983050847,0.7307692307692307,0.7302494802494803,0.7298850574712644,19,108,40,7,19.584412013180554
GDS4296,tissue,combined,0.00013424837729806386,1.0,1.0,1.0,1.0,1.0,26,148,0,0,45.75602196250111
GDS4296,tissue,encoded,0.4506976747893821,0.5263157894736842,0.4,0.7692307692307693,0.7832640332640333,0.7931034482758621,20,118,30,6,18.65861357562244
GDS4296,tissue,combined,0.010582471400514118,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,42.5491343755275
GDS4299,disease state,encoded,0.864227156887953,0.7199999999999999,0.6923076923076923,0.75,0.825,0.8653846153846154,9,36,4,3,6.002995185554028
GDS4299,disease state,combined,0.0996580763508707,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,6.979305897839367
GDS4318,genotype/variation,encoded,0.7442669638186139,0.2647058823529412,0.19148936170212766,0.42857142857142855,0.49589490968801314,0.5370370370370371,9,49,38,12,12.38606199156493
GDS4318,genotype/variation,combined,0.8634052989600469,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,32.64286385383457
GDS4318,genotype/variation,encoded,0.7225660993136264,0.3703703703703704,0.30612244897959184,0.46875,0.5106907894736842,0.5277777777777778,15,42,34,17,13.325682542286813
GDS4318,genotype/variation,combined,1.3718101897132138,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,37.00458553433418
GDS4318,genotype/variation,encoded,0.7503735285762337,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5554030874785593,0.5555555555555556,29,31,24,24,11.465506792999804
GDS4318,genotype/variation,combined,1.9779091756250604,0.5192307692307693,0.5294117647058824,0.5094339622641509,0.5365351629502574,0.5370370370370371,27,31,24,26,41.093346597626805
GDS4336,tissue,encoded,0.5406130581937112,0.8314606741573033,0.8409090909090909,0.8222222222222222,0.8333333333333333,0.8333333333333334,37,38,7,8,10.189197236672044
GDS4336,tissue,combined,0.6783327619804307,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,22.5012741163373
GDS4336,disease state,encoded,0.7166816473597283,0.4931506849315069,0.43902439024390244,0.5625,0.5829741379310345,0.5888888888888889,18,35,23,14,9.114590748213232
GDS4336,disease state,combined,1.2369114636451428,0.5245901639344263,0.5517241379310345,0.5,0.6379310344827586,0.6777777777777778,16,45,13,16,26.58992410171777
GDS4379,disease state,encoded,1.4183206081046569,0.0,0.0,0.0,0.3706896551724138,0.6935483870967742,0,43,15,4,7.7547298008576035
GDS4379,disease state,combined,0.567558672637512,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,9.293131009675562
GDS4379,disease state,encoded,1.7916035415704632,0.0,0.0,0.0,0.3983050847457627,0.7580645161290323,0,47,12,3,8.11346413847059
GDS4379,disease state,combined,0.6097966253645518,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.004164833575487
GDS4379,disease state,encoded,0.38203110331134627,0.3333333333333333,0.25,0.5,0.7249999999999999,0.9354838709677419,1,57,3,1,7.1004915945231915
GDS4379,disease state,combined,0.11682162063686997,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.554034228436649
GDS4379,disease state,encoded,2.3006346270079123,0.0,0.0,0.0,0.3898305084745763,0.7419354838709677,0,46,13,3,6.9860297702252865
GDS4379,disease state,combined,0.5229632257907845,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.032826638780534
GDS4379,genotype/variation,encoded,0.987762161437216,0.06060606060606061,0.037037037037037035,0.16666666666666666,0.35119047619047616,0.5,1,30,26,5,6.729326196946204
GDS4379,genotype/variation,combined,0.9984105009931237,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,10.369121842086315
GDS4381,tissue,encoded,0.5451268815459887,0.9056603773584906,0.9230769230769231,0.8888888888888888,0.9174174174174174,0.921875,24,35,2,3,8.282197712920606
GDS4381,tissue,combined,0.006740405411476309,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.2674969136714935
GDS4404,tissue,encoded,0.6328922900395907,0.7058823529411765,0.6923076923076923,0.72,0.7,0.7,18,17,8,7,7.116002862341702
GDS4404,tissue,combined,0.17185793549464015,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.526788955554366
GDS4404,disease state,encoded,0.7746131609489335,0.6538461538461539,0.6071428571428571,0.7083333333333334,0.6426282051282052,0.64,17,15,11,7,6.185487760230899
GDS4404,disease state,combined,0.5446389384213647,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.434874159283936
GDS4412,protocol,encoded,0.83881462531358,0.2380952380952381,0.20833333333333334,0.2777777777777778,0.38888888888888884,0.42857142857142855,5,19,19,13,6.872325920499861
GDS4412,protocol,combined,2.104131027029172,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,15.454356021247804
GDS4412,protocol,encoded,0.8672047614069821,0.04,0.03125,0.05555555555555555,0.11988304093567254,0.14285714285714285,1,7,31,17,6.359205552376807
GDS4412,protocol,combined,2.0043921533871476,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.70506632141769
GDS4412,protocol,encoded,0.82136950314277,0.35555555555555557,0.32,0.4,0.46388888888888885,0.48214285714285715,8,19,17,12,6.5106977773830295
GDS4412,protocol,combined,2.221230474389422,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,15.977048012427986
GDS4549,disease state,encoded,0.6817092029800041,0.24615384615384617,0.16666666666666666,0.47058823529411764,0.5332739156268569,0.5775862068965517,8,59,40,9,12.592441074550152
GDS4549,disease state,combined,0.48225482886343085,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,37.56091371178627
GDS4549,disease state,encoded,0.7383313707148467,0.2777777777777778,0.2,0.45454545454545453,0.5145067698259188,0.5517241379310345,10,54,40,12,13.552104422822595
GDS4549,disease state,combined,0.5531555936253116,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,38.48998446110636
GDS4549,disease state,encoded,0.48611452277891426,0.7173913043478262,0.7021276595744681,0.7333333333333333,0.7680751173708921,0.7758620689655172,33,57,14,12,13.774466822855175
GDS4549,disease state,combined,0.00654746420960788,1.0,1.0,1.0,1.0,1.0,45,71,0,0,28.65880166273564
GDS4587,disease state,encoded,0.6537272523801414,0.5833333333333334,0.5,0.7,0.6978260869565216,0.696969696969697,14,32,14,6,7.894221900962293
GDS4587,disease state,combined,0.28253031595528244,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,13.59016115218401
GDS4758,disease state,encoded,0.6821829911092898,0.5454545454545455,0.5294117647058824,0.5625,0.6110372340425532,0.620253164556962,18,31,16,14,9.07548223529011
GDS4758,disease state,combined,0.3808865304185707,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.498833145946264
GDS4758,tissue,encoded,0.6093149178373843,0.409090909090909,0.3333333333333333,0.5294117647058824,0.6195445920303606,0.6708860759493671,9,44,18,8,10.392178712412715
GDS4758,tissue,combined,0.036112756020037225,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,15.377439646050334
GDS4758,gender,encoded,0.5557563651113399,0.7222222222222223,0.7428571428571429,0.7027027027027027,0.7442084942084941,0.7468354430379747,26,33,9,11,10.404654022306204
GDS4758,gender,combined,0.46573950580562984,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,22.72949989233166
GDS4975,disease state,encoded,0.6771981605279209,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.5033333333333333,0.7901234567901234,1,63,12,5,9.807560977526009
GDS4975,disease state,combined,0.8398197081319957,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,16.712320510298014
GDS5000,disease state,encoded,0.7462204854724377,0.4838709677419355,0.46875,0.5,0.5105633802816901,0.5114503816793893,30,37,34,30,14.533813204616308
GDS5000,disease state,combined,1.866336529703043,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5079812206572769,0.5114503816793893,28,39,32,32,62.89794959779829
GDS5000,gender,encoded,0.8402495845614335,0.45217391304347826,0.41935483870967744,0.49056603773584906,0.5145137880986937,0.5190839694656488,26,42,36,27,13.15262942854315
GDS5000,gender,combined,0.4182844627836824,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,48.7187455650419
GDS5074,disease state,encoded,0.7063171789382386,0.5777777777777778,0.5416666666666666,0.6190476190476191,0.6321044546850998,0.6346153846153846,13,20,11,8,5.325643281452358
GDS5074,disease state,combined,0.691576771593113,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.530731320381165
GDS5093,infection,encoded,0.4677508326113588,0.6363636363636364,0.5384615384615384,0.7777777777777778,0.8250591016548463,0.8571428571428571,7,41,6,2,6.1665102345868945
GDS5093,infection,combined,0.28669037515871704,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,8.690864729695022
GDS5093,disease state,encoded,0.4908338155889979,0.7317073170731707,0.6818181818181818,0.7894736842105263,0.8001422475106685,0.8035714285714286,15,30,7,4,6.613284844905138
GDS5093,disease state,combined,0.383658267436544,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,9.769507618620992
GDS5093,disease state,encoded,0.1538328123791411,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9464285714285716,0.9464285714285714,27,26,2,1,6.575621135532856
GDS5093,disease state,combined,0.0011584434044739787,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.02079550921917
