name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4056,genotype/variation,combined,0.6731477661380424,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,4.898146227002144
GDS4056,other,encoded,1.8044546937089208,0.45,0.45,0.45,0.5908536585365854,0.639344262295082,9,30,11,11,25.273035516031086
GDS4056,other,combined,1.2971968984270876,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,5.304541882127523
GDS4057,disease state,encoded,0.900130445748019,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.621606334841629,0.6213592233009708,33,31,21,18,36.392098527401686
GDS4057,disease state,combined,1.7978952354382707,0.6226415094339622,0.6,0.6470588235294118,0.6119909502262443,0.6116504854368932,33,30,22,18,17.537806963548064
GDS4057,disease state,encoded,1.0283803720812135,0.32786885245901637,0.2857142857142857,0.38461538461538464,0.52997002997003,0.6019417475728155,10,52,25,16,41.54735163785517
GDS4057,disease state,combined,1.711267290505516,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,18.13393384218216
GDS4057,disease state,encoded,1.1124406080753069,0.28,0.21875,0.3888888888888889,0.5473856209150326,0.6504854368932039,7,60,25,11,40.44042488746345
GDS4057,disease state,combined,1.0584457535795821,0.14814814814814814,0.2222222222222222,0.1111111111111111,0.5143790849673202,0.7766990291262136,2,78,7,16,14.519893671385944
GDS4057,genotype/variation,encoded,0.9547966979954015,0.6185567010309279,0.6,0.6382978723404256,0.6405775075987842,0.6407766990291263,30,36,20,17,40.84847183339298
GDS4057,genotype/variation,combined,2.0117923047177,0.5454545454545454,0.5853658536585366,0.5106382978723404,0.6035334346504558,0.6116504854368932,24,39,17,23,18.538684871047735
GDS4057,other,encoded,1.1553076492915708,0.38961038961038963,0.3488372093023256,0.4411764705882353,0.51768968456948,0.5436893203883495,15,41,28,19,34.894609772600234
GDS4057,other,combined,1.6789024061962892,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,18.594087241217494
GDS4103,tissue,encoded,0.5600303656150127,0.875,0.8536585365853658,0.8974358974358975,0.8717948717948718,0.8717948717948718,35,33,6,4,19.079106899909675
GDS4103,tissue,combined,0.9179488116985558,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,13.292327797971666
GDS4129,agent,encoded,0.002511227292175853,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.019684616476297
GDS4129,agent,combined,0.00013197047047062632,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.203639409504831
GDS4167,disease state,encoded,0.1168356152415541,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.944595375098288
GDS4167,disease state,combined,0.199429317916634,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.5538635766133666
GDS4181,disease state,encoded,1.1814094006599292,0.30769230769230765,0.2857142857142857,0.3333333333333333,0.488095238095238,0.55,8,36,20,16,29.7905406774953
GDS4181,disease state,combined,1.4237430545521153,0.39999999999999997,0.42857142857142855,0.375,0.5803571428571428,0.6625,9,44,12,15,13.710657412186265
GDS4182,disease state,encoded,0.9382181807715096,0.3684210526315789,0.3181818181818182,0.4375,0.625,0.75,7,65,15,9,35.879054099321365
GDS4182,disease state,combined,0.5312603671713315,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,11.42235211469233
GDS4198,disease state,encoded,0.23930569069893676,0.8000000000000002,0.8,0.8,0.8727272727272728,0.9142857142857143,12,52,3,3,6.777609867975116
GDS4198,disease state,combined,0.16338101165237393,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,6.572259117849171
GDS4198,disease state,encoded,0.31752447271480894,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9082167832167832,0.9142857142857143,23,41,3,3,11.155045947991312
GDS4198,disease state,combined,0.09231863002463472,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9388111888111889,0.9428571428571428,24,42,2,2,6.1704961489886045
GDS4198,disease state,encoded,0.5851091122216159,0.8363636363636363,0.8846153846153846,0.7931034482758621,0.8599663582842726,0.8714285714285714,23,38,3,6,13.758099428378046
GDS4198,disease state,combined,0.7220104533266279,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,4.723954768851399
GDS4206,disease state,encoded,0.7605301585147547,0.044444444444444446,0.03225806451612903,0.07142857142857142,0.4537470725995316,0.7817258883248731,1,153,30,13,73.61522824410349
GDS4206,disease state,combined,0.8228987743683218,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,63.22835448756814
GDS4206,disease state,encoded,0.7644054376625787,0.24444444444444444,0.171875,0.4230769230769231,0.5565677013045435,0.6548223350253807,11,118,53,15,60.1062986003235
GDS4206,disease state,combined,1.1354561598629989,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,75.67274129576981
GDS4206,disease state,encoded,0.7515957744598288,0.29411764705882354,0.24193548387096775,0.375,0.5378184713375797,0.6345177664974619,15,110,47,25,60.78299039322883
GDS4206,disease state,combined,1.8806383871115475,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,88.24800480157137
GDS4222,gender,encoded,0.8610850935139773,0.5806451612903225,0.5373134328358209,0.631578947368421,0.6034607065609229,0.6,36,42,31,21,42.1146973175928
GDS4222,gender,combined,1.9733979934859576,0.5217391304347826,0.5172413793103449,0.5263157894736842,0.5713770728190338,0.5769230769230769,30,45,28,27,42.180951880291104
GDS4222,disease state,encoded,0.5662767743285286,0.2926829268292683,0.24,0.375,0.6041666666666667,0.7769230769230769,6,95,19,10,40.78278761263937
GDS4222,disease state,combined,0.6536443461015268,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,26.770352485589683
GDS4222,disease state,encoded,0.7257240658252365,0.28,0.21875,0.3888888888888889,0.5828373015873016,0.7230769230769231,7,87,25,11,41.696987888775766
GDS4222,disease state,combined,0.6777793379806059,0.35714285714285715,0.5,0.2777777777777778,0.6165674603174603,0.8615384615384616,5,107,5,13,27.80860111489892
GDS4222,disease state,encoded,0.9286088144286164,0.21428571428571427,0.16363636363636364,0.3103448275862069,0.4274496415158757,0.49230769230769234,9,55,46,20,42.978457648307085
GDS4222,disease state,combined,1.395171086953245,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,36.16772719286382
GDS4222,disease state,encoded,0.8821779089130056,0.48387096774193544,0.4918032786885246,0.47619047619047616,0.5067519545131486,0.5076923076923077,30,36,31,33,38.96430712752044
GDS4222,disease state,combined,1.6184335315775706,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,40.7161428919062
GDS4267,disease state,encoded,0.2552846793550234,0.7317073170731708,0.6521739130434783,0.8333333333333334,0.8872549019607844,0.9285714285714286,15,128,8,3,13.235650564543903
GDS4267,disease state,combined,0.17852951925423513,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,50.10269170533866
GDS4267,disease state,encoded,0.621917800653298,0.4444444444444445,0.32786885245901637,0.6896551724137931,0.6808275862068965,0.6753246753246753,20,84,41,9,17.5998348724097
GDS4267,disease state,combined,0.730691752761772,0.4333333333333333,0.41935483870967744,0.4482758620689655,0.6521379310344827,0.7792207792207793,13,107,18,16,51.02164191007614
GDS4267,disease state,encoded,0.6254765294587115,0.5185185185185185,0.45901639344262296,0.5957446808510638,0.6436667329488964,0.6623376623376623,28,74,33,19,18.817596565000713
GDS4267,disease state,combined,0.7804887043392388,0.5591397849462365,0.5652173913043478,0.5531914893617021,0.6831378007556175,0.7337662337662337,26,87,20,21,53.24846335500479
GDS4278,genotype/variation,encoded,0.8291276685134513,0.37931034482758624,0.3055555555555556,0.5,0.6553030303030303,0.7662337662337663,11,107,25,11,30.88692764006555
GDS4278,genotype/variation,combined,0.5290548587269571,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,48.82385472767055
GDS4296,tissue,encoded,0.008463181558270404,1.0,1.0,1.0,1.0,1.0,6,168,0,0,25.800111499615014
GDS4296,tissue,combined,2.776950336766268e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,54.96018319670111
GDS4296,tissue,encoded,0.042196404127398106,0.9032258064516129,0.875,0.9333333333333333,0.960377358490566,0.9827586206896551,14,157,2,1,43.921810451895
GDS4296,tissue,combined,3.948941329003365e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,58.52654161397368
GDS4296,tissue,encoded,0.08146331245399678,0.8947368421052632,0.85,0.9444444444444444,0.9626068376068375,0.9770114942528736,17,153,3,1,41.300352826714516
GDS4296,tissue,combined,0.0114427666789354,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,57.66344391275197
GDS4296,tissue,encoded,0.0002064798296057244,1.0,1.0,1.0,1.0,1.0,18,156,0,0,9.15930210892111
GDS4296,tissue,combined,6.703653160997338e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,52.68703549634665
GDS4296,tissue,encoded,0.018440433039873364,1.0,1.0,1.0,1.0,1.0,21,153,0,0,30.189808702096343
GDS4296,tissue,combined,1.971885744210879e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,55.90347881335765
GDS4296,tissue,encoded,0.1525215722106272,0.8163265306122449,0.7142857142857143,0.9523809523809523,0.9500466853408029,0.9482758620689655,20,145,8,1,60.24166974052787
GDS4296,tissue,combined,9.264732586522355e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,58.72688397578895
GDS4296,tissue,encoded,0.03299651166979553,0.9787234042553191,0.9583333333333334,1.0,0.9966887417218543,0.9942528735632183,23,150,1,0,35.42271014023572
GDS4296,tissue,combined,5.234169313156963e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,57.27020669542253
GDS4296,tissue,encoded,0.06954701106254174,0.9454545454545454,0.896551724137931,1.0,0.9898648648648648,0.9827586206896551,26,145,3,0,69.13982432428747
GDS4296,tissue,combined,0.0001156269913853537,1.0,1.0,1.0,1.0,1.0,26,148,0,0,59.007639437913895
GDS4296,tissue,encoded,0.06063356206352694,0.9411764705882353,0.96,0.9230769230769231,0.9581600831600832,0.9827586206896551,24,147,1,2,49.904219925403595
GDS4296,tissue,combined,0.011662607856092373,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,56.21511274948716
GDS4299,disease state,encoded,0.23132935242934108,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8666666666666667,0.8846153846153846,10,36,4,2,4.092947017401457
GDS4299,disease state,combined,0.10493680680647799,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,3.0560626313090324
GDS4318,genotype/variation,encoded,0.6854145324601352,0.3492063492063492,0.2619047619047619,0.5238095238095238,0.583743842364532,0.6203703703703703,11,56,31,10,32.987297776155174
GDS4318,genotype/variation,combined,0.842579221121858,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,24.67362231761217
GDS4318,genotype/variation,encoded,0.7461291488687062,0.36619718309859156,0.3333333333333333,0.40625,0.5320723684210527,0.5833333333333334,13,50,26,19,35.407352758571506
GDS4318,genotype/variation,combined,1.4018907043480582,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22,31.375470501370728
GDS4318,genotype/variation,encoded,0.7832733756352221,0.5585585585585585,0.5344827586206896,0.5849056603773585,0.5469982847341337,0.5462962962962963,31,28,27,22,34.276274321600795
GDS4318,genotype/variation,combined,2.0398462492880913,0.5192307692307693,0.5294117647058824,0.5094339622641509,0.5365351629502574,0.5370370370370371,27,31,24,26,35.35910698585212
GDS4336,tissue,encoded,0.6012878174153032,0.8000000000000002,0.8,0.8,0.8,0.8,36,36,9,9,23.891281357966363
GDS4336,tissue,combined,0.6682112223751786,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,16.364674685522914
GDS4336,disease state,encoded,1.00644696936908,0.47887323943661975,0.4358974358974359,0.53125,0.575969827586207,0.5888888888888889,17,36,22,15,29.87474676873535
GDS4336,disease state,combined,1.2605279636984466,0.4918032786885246,0.5172413793103449,0.46875,0.6136853448275862,0.6555555555555556,15,44,14,17,19.9839704381302
GDS4379,disease state,encoded,1.1992501665992608,0.0,0.0,0.0,0.4396551724137931,0.8225806451612904,0,51,7,4,14.949379091151059
GDS4379,disease state,combined,0.580554000401933,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,5.163767077960074
GDS4379,disease state,encoded,1.6322775810643342,0.0,0.0,0.0,0.4322033898305085,0.8225806451612904,0,51,8,3,10.068894177675247
GDS4379,disease state,combined,0.6233054132260569,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.01199824269861
GDS4379,disease state,encoded,0.20397697422388986,0.0,0.0,0.0,0.475,0.9193548387096774,0,57,3,2,6.098921534605324
GDS4379,disease state,combined,0.09389031640814698,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.413786007091403
GDS4379,disease state,encoded,1.507194418504174,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,10.206118298694491
GDS4379,disease state,combined,0.5684178939399955,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.6327011482790112
GDS4379,genotype/variation,encoded,1.5762242493595777,0.13333333333333333,0.1111111111111111,0.16666666666666666,0.511904761904762,0.7903225806451613,1,48,8,5,18.119227624498308
GDS4379,genotype/variation,combined,1.0265235980825902,0.0,0.0,0.0,0.44642857142857145,0.8064516129032258,0,50,6,6,5.850368360988796
GDS4381,tissue,encoded,0.0011957003138208053,1.0,1.0,1.0,1.0,1.0,27,37,0,0,2.664644008502364
GDS4381,tissue,combined,0.0033064628389458976,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.448111961595714
GDS4404,tissue,encoded,0.7204472339938209,0.6382978723404256,0.6818181818181818,0.6,0.6599999999999999,0.66,15,18,7,10,12.329167798161507
GDS4404,tissue,combined,0.17842949285818022,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,7.124753188341856
GDS4404,disease state,encoded,0.5776660426493402,0.6808510638297872,0.6956521739130435,0.6666666666666666,0.6987179487179488,0.7,16,19,7,8,12.616668060421944
GDS4404,disease state,combined,0.5300627506133847,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,8.537035278975964
GDS4412,protocol,encoded,0.8699437694253275,0.36842105263157887,0.35,0.3888888888888889,0.5233918128654971,0.5714285714285714,7,25,13,11,18.13985250145197
GDS4412,protocol,combined,2.060941545945347,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,11.553339867852628
GDS4412,protocol,encoded,0.9660616869636586,0.34146341463414637,0.30434782608695654,0.3888888888888889,0.48391812865497075,0.5178571428571429,7,22,16,11,18.404628419317305
GDS4412,protocol,combined,1.9572882886542602,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,11.731877802871168
GDS4412,protocol,encoded,0.9930543007699184,0.3913043478260869,0.34615384615384615,0.45,0.4888888888888889,0.5,9,19,17,11,17.49266293272376
GDS4412,protocol,combined,2.074370873561819,0.20512820512820512,0.21052631578947367,0.2,0.3916666666666666,0.44642857142857145,4,21,15,16,11.31280211918056
GDS4549,disease state,encoded,0.3892295240514575,0.6666666666666666,0.56,0.8235294117647058,0.8562091503267972,0.8793103448275862,14,88,11,3,32.55230636987835
GDS4549,disease state,combined,0.4731097904428861,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7932263814616757,0.896551724137931,11,93,6,6,29.757214638404548
GDS4549,disease state,encoded,0.6657137370568174,0.4262295081967213,0.3333333333333333,0.5909090909090909,0.6571566731141198,0.6982758620689655,13,68,26,9,52.58490044809878
GDS4549,disease state,combined,0.5541991212953478,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,32.924926032312214
GDS4549,disease state,encoded,0.41590071829493586,0.7872340425531914,0.7551020408163265,0.8222222222222222,0.82660406885759,0.8275862068965517,37,59,12,8,48.15413539111614
GDS4549,disease state,combined,0.00675823961684022,1.0,1.0,1.0,1.0,1.0,45,71,0,0,22.027831867337227
GDS4587,disease state,encoded,0.451506926416537,0.6818181818181818,0.625,0.75,0.7771739130434783,0.7878787878787878,15,37,9,5,14.418765424750745
GDS4587,disease state,combined,0.27500441519193947,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,8.384375149384141
GDS4758,disease state,encoded,0.6164894555808703,0.7246376811594203,0.6756756756756757,0.78125,0.762965425531915,0.759493670886076,25,35,12,7,15.247314737178385
GDS4758,disease state,combined,0.3787114672975584,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,17.072731305845082
GDS4758,tissue,encoded,0.3345317617684374,0.787878787878788,0.8125,0.7647058823529411,0.8581593927893739,0.9113924050632911,13,59,3,4,22.92370653990656
GDS4758,tissue,combined,0.037671345149641024,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,9.559496938250959
GDS4758,gender,encoded,0.5772127275894536,0.7428571428571429,0.7878787878787878,0.7027027027027027,0.768018018018018,0.7721518987341772,26,35,7,11,22.995526598766446
GDS4758,gender,combined,0.4637182692402018,0.8169014084507041,0.8529411764705882,0.7837837837837838,0.8323680823680824,0.8354430379746836,29,37,5,8,17.595184665173292
GDS4975,disease state,encoded,0.5401793544584803,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.55,0.8765432098765432,1,70,5,5,23.68612989038229
GDS4975,disease state,combined,0.8380869186575278,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,12.092135902494192
GDS5000,disease state,encoded,1.0704816132431754,0.3937007874015748,0.373134328358209,0.4166666666666667,0.41255868544600943,0.4122137404580153,25,29,42,35,46.59935710672289
GDS5000,disease state,combined,1.919409880196727,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,55.05379620101303
GDS5000,gender,encoded,0.8184258037304777,0.5185185185185185,0.509090909090909,0.5283018867924528,0.5910740203193032,0.6030534351145038,28,51,27,25,49.23561621271074
GDS5000,gender,combined,0.4421564912107625,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,39.50793690327555
GDS5074,disease state,encoded,0.8933791270223405,0.7111111111111111,0.6666666666666666,0.7619047619047619,0.7519201228878648,0.75,16,23,8,5,9.786840337328613
GDS5074,disease state,combined,0.7591352653065009,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,7.776105995289981
GDS5093,infection,encoded,0.5571075361697965,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.6926713947990544,0.7857142857142857,5,39,8,4,9.33351336978376
GDS5093,infection,combined,0.28135539578239765,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,5.213182702660561
GDS5093,disease state,encoded,0.4356773844436815,0.7027027027027027,0.7222222222222222,0.6842105263157895,0.7745376955903273,0.8035714285714286,13,32,5,6,9.685388466343284
GDS5093,disease state,combined,0.39363531384177325,0.7692307692307692,0.75,0.7894736842105263,0.8271692745376956,0.8392857142857143,15,32,5,4,5.95804676041007
GDS5093,disease state,encoded,0.2116629831862991,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,26,26,2,2,2.7558448305353522
GDS5093,disease state,combined,0.002395934156157548,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.697823734022677
GDS5205,disease state,encoded,0.868279146772964,0.41666666666666663,0.4,0.43478260869565216,0.5578168362627197,0.6,10,32,15,13,8.424192149192095
GDS5205,disease state,combined,1.2211236520976783,0.5,0.5882352941176471,0.43478260869565216,0.6429232192414431,0.7142857142857143,10,40,7,13,4.092476068995893
