name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,encoded,0.23468672773043933,0.9253731343283583,0.9117647058823529,0.9393939393939394,0.9390847247990106,0.9390243902439024,31,46,3,2,8.899275060743093
GDS3539,specimen,combined,0.26910704820944054,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,11.623917274177074
GDS3885,specimen,encoded,0.2333158205401144,0.8787878787878787,0.8529411764705882,0.90625,0.9114583333333333,0.9130434782608695,29,55,5,3,8.958400478586555
GDS3885,specimen,combined,0.019758967910493048,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.417344904504716
GDS3885,specimen,encoded,0.5809480440428245,0.5671641791044776,0.475,0.7037037037037037,0.6903133903133903,0.6847826086956522,19,44,21,8,8.648200014606118
GDS3885,specimen,combined,0.10982449007990089,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.123491221107543
GDS3885,specimen,encoded,0.4829370481015884,0.625,0.5,0.8333333333333334,0.8541666666666667,0.8695652173913043,10,70,10,2,8.828493296168745
GDS3885,specimen,combined,5.725418611722146e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,9.927788614295423
GDS3952,disease state,encoded,0.6862162718795521,0.4496124031007752,0.3717948717948718,0.5686274509803921,0.5635930047694754,0.5617283950617284,29,62,49,22,16.26203054562211
GDS3952,disease state,combined,0.955180952721713,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,86.02363959047943
GDS3952,disease state,encoded,0.6862765311388491,0.5298013245033113,0.4819277108433735,0.5882352941176471,0.5653942428035045,0.5617283950617284,40,51,43,28,17.15615562815219
GDS3952,disease state,combined,1.04611879982397,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,87.61160166095942
GDS3952,disease state,encoded,0.5825435457718278,0.35616438356164387,0.2549019607843137,0.5909090909090909,0.6597402597402597,0.7098765432098766,13,102,38,9,17.02931371424347
GDS3952,disease state,combined,0.056119870245700136,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,51.82430979795754
GDS4056,disease state,encoded,0.7609263413767602,0.0,0.0,0.0,0.475,0.9344262295081968,0,57,3,1,6.157069845125079
GDS4056,disease state,combined,0.5663397620580467,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.6593804601579905
GDS4056,disease state,encoded,0.7479444721857404,0.36000000000000004,0.3,0.45,0.4689024390243902,0.47540983606557374,9,20,21,11,6.277759710326791
GDS4056,disease state,combined,2.3082636585169642,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,11.550749267451465
GDS4056,disease state,encoded,0.737557064897832,0.3404255319148936,0.3076923076923077,0.38095238095238093,0.4654761904761905,0.4918032786885246,8,22,18,13,6.01302036922425
GDS4056,disease state,combined,2.150923116706681,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.090240778401494
GDS4056,genotype/variation,encoded,0.5615359517732179,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7699353448275862,0.7704918032786885,22,25,7,7,6.118841825053096
GDS4056,genotype/variation,combined,0.6541294758627006,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8356681034482758,0.8360655737704918,24,27,5,5,9.294892057776451
GDS4056,other,encoded,0.6637342053408499,0.5333333333333332,0.48,0.6,0.6414634146341462,0.6557377049180327,12,28,13,8,6.181774293072522
GDS4056,other,combined,1.277372959529195,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.198657418601215
GDS4057,disease state,encoded,0.7018447223759149,0.6346153846153846,0.6226415094339622,0.6470588235294118,0.6312217194570136,0.6310679611650486,33,32,20,18,10.572295562364161
GDS4057,disease state,combined,1.7749426247110078,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,25.37544940598309
GDS4057,disease state,encoded,0.7123343285956868,0.32,0.24489795918367346,0.46153846153846156,0.49050949050949055,0.5048543689320388,12,40,37,14,10.841163548640907
GDS4057,disease state,combined,1.6650851036738015,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,24.659187260083854
GDS4057,disease state,encoded,0.599441165127867,0.41379310344827586,0.3,0.6666666666666666,0.6686274509803922,0.6699029126213593,12,57,28,6,10.492368872277439
GDS4057,disease state,combined,1.02234349790759,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,21.706638222560287
GDS4057,genotype/variation,encoded,0.6685500067198211,0.6185567010309279,0.6,0.6382978723404256,0.6405775075987842,0.6407766990291263,30,36,20,17,12.062843976542354
GDS4057,genotype/variation,combined,1.9970790307935735,0.5168539325842697,0.5476190476190477,0.48936170212765956,0.5750379939209725,0.5825242718446602,23,37,19,24,25.533498622477055
GDS4057,other,encoded,0.695392998235845,0.5249999999999999,0.45652173913043476,0.6176470588235294,0.6276641091219095,0.6310679611650486,21,44,25,13,10.83189600519836
GDS4057,other,combined,1.6790177156226518,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,25.883120249025524
GDS4103,tissue,encoded,0.3875619068760904,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,8.299259320832789
GDS4103,tissue,combined,0.8914407524274398,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,17.961193195544183
GDS4129,agent,encoded,0.00928893403041342,1.0,1.0,1.0,1.0,1.0,60,60,0,0,12.913769154809415
GDS4129,agent,combined,0.00010548069761495045,1.0,1.0,1.0,1.0,1.0,60,60,0,0,15.333765044808388
GDS4167,disease state,encoded,0.07361452475188003,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.672880074009299
GDS4167,disease state,combined,0.1943860167901682,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.812738701701164
GDS4181,disease state,encoded,0.7440501203097186,0.2592592592592593,0.23333333333333334,0.2916666666666667,0.44047619047619047,0.5,7,33,23,17,8.602030935697258
GDS4181,disease state,combined,1.3460193541839864,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,20.00943765975535
GDS4182,disease state,encoded,0.6829517633161256,0.3137254901960784,0.22857142857142856,0.5,0.5812499999999999,0.6354166666666666,8,53,27,8,10.325475497171283
GDS4182,disease state,combined,0.5242962954892358,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,18.653989161364734
GDS4198,disease state,encoded,0.5489706399703981,0.5945945945945945,0.5,0.7333333333333333,0.7666666666666667,0.7857142857142857,11,44,11,4,7.844942273572087
GDS4198,disease state,combined,0.15424854837406418,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,11.44514634180814
GDS4198,disease state,encoded,0.4247769425227049,0.6909090909090909,0.6551724137931034,0.7307692307692307,0.7517482517482518,0.7571428571428571,19,34,10,7,7.174786371178925
GDS4198,disease state,combined,0.07394152391743698,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,10.850997812114656
GDS4198,disease state,encoded,0.4541395890108045,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.8355761143818335,0.8428571428571429,23,36,5,6,7.644572147168219
GDS4198,disease state,combined,0.5563505200489962,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.88230344466865
GDS4206,disease state,encoded,0.7029147833262858,0.0970873786407767,0.056179775280898875,0.35714285714285715,0.4490632318501171,0.5279187817258884,5,99,84,9,21.15936332102865
GDS4206,disease state,combined,0.8059471508918673,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,77.54209250770509
GDS4206,disease state,encoded,0.6697473243042202,0.3,0.20270270270270271,0.5769230769230769,0.6159469185784975,0.6446700507614214,15,112,59,11,21.205661863088608
GDS4206,disease state,combined,1.1167194477484732,0.2272727272727273,0.2777777777777778,0.19230769230769232,0.5581421502474134,0.8274111675126904,5,158,13,21,88.57455465197563
GDS4206,disease state,encoded,0.697129889308125,0.3247863247863248,0.24675324675324675,0.475,0.5527866242038217,0.5989847715736041,19,99,58,21,19.957232180051506
GDS4206,disease state,combined,1.8710327770137412,0.2631578947368421,0.2777777777777778,0.25,0.5421974522292994,0.7157360406091371,10,131,26,30,101.08840339723974
GDS4222,gender,encoded,0.7233052256356962,0.5190839694656488,0.4594594594594595,0.5964912280701754,0.5242730112953617,0.5153846153846153,34,33,40,23,13.618430283851922
GDS4222,gender,combined,1.9918949903433574,0.5043478260869565,0.5,0.5087719298245614,0.5557558279259793,0.5615384615384615,29,44,29,28,49.78698648978025
GDS4222,disease state,encoded,0.6811884887490152,0.20512820512820512,0.12903225806451613,0.5,0.5131578947368421,0.5230769230769231,8,60,54,8,14.090433825738728
GDS4222,disease state,combined,0.5948789521561381,0.2222222222222222,0.2727272727272727,0.1875,0.5586622807017544,0.8384615384615385,3,106,8,13,34.56965144537389
GDS4222,disease state,encoded,0.6990353242768438,0.25,0.17391304347826086,0.4444444444444444,0.552579365079365,0.6307692307692307,8,74,38,10,13.160173507407308
GDS4222,disease state,combined,0.6534189806814901,0.3703703703703704,0.5555555555555556,0.2777777777777778,0.6210317460317459,0.8692307692307693,5,108,4,13,36.521865299902856
GDS4222,disease state,encoded,0.7127542927673443,0.32098765432098764,0.25,0.4482758620689655,0.5310686241037897,0.5769230769230769,13,62,39,16,13.09846847038716
GDS4222,disease state,combined,1.4478703733192166,0.12244897959183673,0.15,0.10344827586206896,0.4675657220894503,0.6692307692307692,3,84,17,26,44.3566777035594
GDS4222,disease state,encoded,0.6943282908050022,0.5333333333333333,0.5614035087719298,0.5079365079365079,0.5674010897891495,0.5692307692307692,32,42,25,31,13.493719392456114
GDS4222,disease state,combined,1.6570941917948052,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,50.15710236132145
GDS4267,disease state,encoded,0.23172439270633102,0.7142857142857143,0.625,0.8333333333333334,0.8835784313725491,0.922077922077922,15,127,9,3,16.83167750854045
GDS4267,disease state,combined,0.1750756345976376,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,38.730976121500134
GDS4267,disease state,encoded,0.58716200858295,0.3711340206185567,0.2647058823529412,0.6206896551724138,0.6103448275862069,0.6038961038961039,18,75,50,11,16.570352423004806
GDS4267,disease state,combined,0.7044833469624058,0.44067796610169496,0.43333333333333335,0.4482758620689655,0.6561379310344827,0.7857142857142857,13,108,17,16,39.04107809346169
GDS4267,disease state,encoded,0.5924362337536255,0.46601941747572817,0.42857142857142855,0.5106382978723404,0.6057864386557963,0.6428571428571429,24,75,32,23,16.012052071280777
GDS4267,disease state,combined,0.9346751337796105,0.5473684210526316,0.5416666666666666,0.5531914893617021,0.673792006363094,0.7207792207792207,26,85,22,21,39.482309385202825
GDS4278,genotype/variation,encoded,0.5710815902037744,0.3846153846153846,0.26785714285714285,0.6818181818181818,0.6856060606060607,0.6883116883116883,15,91,41,7,16.40644774865359
GDS4278,genotype/variation,combined,0.5297111282712933,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,38.42458662111312
GDS4296,tissue,encoded,0.47786378145567937,0.3,0.17647058823529413,1.0,0.9166666666666667,0.8390804597701149,6,140,28,0,17.71235554665327
GDS4296,tissue,combined,2.3480913212081085e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,41.93654712010175
GDS4296,tissue,encoded,0.6545922682621925,0.13186813186813187,0.07894736842105263,0.4,0.479874213836478,0.5459770114942529,6,89,70,9,17.247762240469456
GDS4296,tissue,combined,3.985165733302442e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,45.188756393268704
GDS4296,tissue,encoded,0.5089705130998442,0.45454545454545453,0.3125,0.8333333333333334,0.8108974358974359,0.7931034482758621,15,123,33,3,18.35306521411985
GDS4296,tissue,combined,0.01170432379331871,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,43.86728458479047
GDS4296,tissue,encoded,0.0007008604714889462,1.0,1.0,1.0,1.0,1.0,18,156,0,0,18.815834515728056
GDS4296,tissue,combined,6.6978575102794905e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,40.34336389414966
GDS4296,tissue,encoded,0.5075764827872231,0.4722222222222222,0.3333333333333333,0.8095238095238095,0.7936507936507937,0.7816091954022989,17,119,34,4,19.13953783083707
GDS4296,tissue,combined,1.979908677914505e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,43.37708151713014
GDS4296,tissue,encoded,0.6493903390555864,0.30927835051546393,0.19736842105263158,0.7142857142857143,0.6577964519140991,0.6149425287356322,15,92,61,6,19.29619567282498
GDS4296,tissue,combined,7.782680569226651e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,46.70097907539457
GDS4296,tissue,encoded,0.20008747803005608,0.7457627118644068,0.6111111111111112,0.9565217391304348,0.9319032536711777,0.9137931034482759,22,137,14,1,17.93784466292709
GDS4296,tissue,combined,5.4916943062071984e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,43.611109293065965
GDS4296,tissue,encoded,0.5976148358195923,0.30434782608695654,0.21212121212121213,0.5384615384615384,0.5935550935550935,0.632183908045977,14,96,52,12,18.094920900650322
GDS4296,tissue,combined,0.00012095262506636847,1.0,1.0,1.0,1.0,1.0,26,148,0,0,46.933692577295005
GDS4296,tissue,encoded,0.46660852783114104,0.5,0.38,0.7307692307692307,0.7606548856548857,0.7816091954022989,19,117,31,7,17.780888236127794
GDS4296,tissue,combined,0.011642716592073077,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,44.90161891467869
GDS4299,disease state,encoded,0.6032155216040089,0.6206896551724139,0.5294117647058824,0.75,0.7750000000000001,0.7884615384615384,9,32,8,3,5.438270679675043
GDS4299,disease state,combined,0.09794577654346297,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,6.735623545013368
GDS4318,genotype/variation,encoded,0.7187247236396817,0.3333333333333333,0.23529411764705882,0.5714285714285714,0.5615763546798029,0.5555555555555556,12,48,39,9,11.518385789357126
GDS4318,genotype/variation,combined,0.8611397341801827,0.37837837837837834,0.4375,0.3333333333333333,0.6149425287356322,0.7870370370370371,7,78,9,14,33.05296290293336
GDS4318,genotype/variation,encoded,0.7323312767550939,0.28235294117647064,0.22641509433962265,0.375,0.41776315789473684,0.4351851851851852,12,35,41,20,11.652705183252692
GDS4318,genotype/variation,combined,1.406878443562604,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22,38.497664080001414
GDS4318,genotype/variation,encoded,0.7376962056958172,0.4324324324324324,0.41379310344827586,0.4528301886792453,0.4173241852487135,0.4166666666666667,24,21,34,29,10.859443455003202
GDS4318,genotype/variation,combined,2.0072631733551596,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,42.67583110742271
GDS4336,tissue,encoded,0.5088007450630331,0.7954545454545455,0.813953488372093,0.7777777777777778,0.8,0.8,35,37,8,10,9.29873402416706
GDS4336,tissue,combined,0.6429224191325572,0.8723404255319148,0.8367346938775511,0.9111111111111111,0.8666666666666666,0.8666666666666667,41,37,8,4,22.720108807086945
GDS4336,disease state,encoded,0.748442328515548,0.410958904109589,0.36585365853658536,0.46875,0.5102370689655172,0.5222222222222223,15,32,26,17,9.391026114113629
GDS4336,disease state,combined,1.226461793140246,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,26.083927589468658
GDS4379,disease state,encoded,0.6720170314027185,0.30769230769230765,0.2222222222222222,0.5,0.689655172413793,0.8548387096774194,2,51,7,2,6.688695969060063
GDS4379,disease state,combined,0.5652374002020925,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.104802870191634
GDS4379,disease state,encoded,0.932912531564388,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,7.236344408243895
GDS4379,disease state,combined,0.6030368259435172,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.728351338766515
GDS4379,disease state,encoded,0.8612870974323317,0.11764705882352941,0.06666666666666667,0.5,0.6333333333333333,0.7580645161290323,1,46,14,1,6.964352344162762
GDS4379,disease state,combined,0.10983730222868009,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.617462418973446
GDS4379,disease state,encoded,1.8893698985363885,0.0,0.0,0.0,0.3898305084745763,0.7419354838709677,0,46,13,3,6.834255234338343
GDS4379,disease state,combined,0.5240810831113104,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.827744590118527
GDS4379,genotype/variation,encoded,0.7720758460005785,0.19047619047619044,0.13333333333333333,0.3333333333333333,0.550595238095238,0.7258064516129032,2,43,13,4,6.724013324826956
GDS4379,genotype/variation,combined,1.0154652692488997,0.0,0.0,0.0,0.45535714285714285,0.8225806451612904,0,51,5,6,10.806457300670445
GDS4381,tissue,encoded,0.29834182153410455,0.8771929824561403,0.8333333333333334,0.9259259259259259,0.8953953953953955,0.890625,25,32,5,2,7.067656704224646
GDS4381,tissue,combined,0.0019552325488346803,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.273616410791874
GDS4404,tissue,encoded,0.7619652263636145,0.4897959183673469,0.5,0.48,0.5,0.5,12,13,12,13,5.450494104996324
GDS4404,tissue,combined,0.1839505888100692,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.85306974221021
GDS4404,disease state,encoded,0.7545176790776493,0.425531914893617,0.43478260869565216,0.4166666666666667,0.45833333333333337,0.46,10,13,13,14,4.973337919451296
GDS4404,disease state,combined,0.5075952781166081,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.583696938119829
GDS4412,protocol,encoded,0.7548920150734914,0.4444444444444445,0.37037037037037035,0.5555555555555556,0.554093567251462,0.5535714285714286,10,21,17,8,5.926945304498076
GDS4412,protocol,combined,2.0610657388106612,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,15.609386065043509
GDS4412,protocol,encoded,0.8095775018333852,0.0784313725490196,0.06060606060606061,0.1111111111111111,0.1476608187134503,0.16071428571428573,2,7,31,16,5.782437366433442
GDS4412,protocol,combined,1.9362166402809187,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.074042867869139
GDS4412,protocol,encoded,0.7660795202579666,0.47826086956521735,0.4230769230769231,0.55,0.5666666666666667,0.5714285714285714,11,21,15,9,5.973419301211834
GDS4412,protocol,combined,2.1782206110133413,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.11246103979647
GDS4549,disease state,encoded,0.68689118690072,0.3076923076923077,0.20833333333333334,0.5882352941176471,0.6021984551396317,0.6120689655172413,10,61,38,7,12.62850831542164
GDS4549,disease state,combined,0.4785240621745217,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,37.44819220341742
GDS4549,disease state,encoded,0.72581282933,0.27692307692307694,0.20930232558139536,0.4090909090909091,0.5236943907156674,0.5948275862068966,9,60,34,13,12.022332549095154
GDS4549,disease state,combined,0.55577329599217,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,39.68978513870388
GDS4549,disease state,encoded,0.6373955043639795,0.5631067961165049,0.5,0.6444444444444445,0.6179968701095462,0.6120689655172413,29,42,29,16,12.709340713918209
GDS4549,disease state,combined,0.007210190362228921,1.0,1.0,1.0,1.0,1.0,45,71,0,0,31.308748201467097
GDS4587,disease state,encoded,0.6211222550356345,0.5833333333333334,0.5,0.7,0.6978260869565216,0.696969696969697,14,32,14,6,7.182991648092866
GDS4587,disease state,combined,0.26663994281525494,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,13.979952100664377
GDS4758,disease state,encoded,0.615517526945188,0.676470588235294,0.6388888888888888,0.71875,0.7210771276595744,0.7215189873417721,23,34,13,9,9.379208228550851
GDS4758,disease state,combined,0.37703410564472156,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.793740089982748
GDS4758,tissue,encoded,0.656532297671935,0.4888888888888888,0.39285714285714285,0.6470588235294118,0.6864326375711575,0.7088607594936709,11,45,17,6,8.96994652133435
GDS4758,tissue,combined,0.03686910062306978,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,16.30383276194334
GDS4758,gender,encoded,0.6347371226410117,0.6499999999999999,0.6046511627906976,0.7027027027027027,0.6489703989703989,0.6455696202531646,26,25,17,11,9.075825278647244
GDS4758,gender,combined,0.4544214603246387,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,23.969666361808777
GDS4975,disease state,encoded,0.5784047693692064,0.14285714285714288,0.09090909090909091,0.3333333333333333,0.5333333333333333,0.7037037037037037,2,55,20,4,8.903265982866287
GDS4975,disease state,combined,0.8282589782540811,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.48331436049193
GDS5000,disease state,encoded,0.7501585584971977,0.4090909090909091,0.375,0.45,0.40809859154929573,0.40458015267175573,27,26,45,33,14.78679219353944
GDS5000,disease state,combined,1.8676730818007585,0.4786324786324786,0.49122807017543857,0.4666666666666667,0.5291079812206573,0.5343511450381679,28,42,29,32,62.14943871833384
GDS5000,gender,encoded,0.7375949123192027,0.5043478260869565,0.46774193548387094,0.5471698113207547,0.5620464441219158,0.5648854961832062,29,45,33,24,13.835766291245818
GDS5000,gender,combined,0.4345924300967437,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,48.60672374535352
GDS5074,disease state,encoded,0.6507545702592115,0.6938775510204083,0.6071428571428571,0.8095238095238095,0.7273425499231951,0.7115384615384616,17,20,11,4,5.800996443256736
GDS5074,disease state,combined,0.7267534814121448,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.25338176637888
GDS5093,infection,encoded,0.523694205192113,0.6086956521739131,0.5,0.7777777777777778,0.8144208037825059,0.8392857142857143,7,40,7,2,6.123822011053562
GDS5093,infection,combined,0.2833368282147068,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,9.742544304579496
GDS5093,disease state,encoded,0.41011327203380044,0.7317073170731707,0.6818181818181818,0.7894736842105263,0.8001422475106685,0.8035714285714286,15,30,7,4,6.281511953100562
GDS5093,disease state,combined,0.35590723146098,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,10.11668411642313
GDS5093,disease state,encoded,0.014255540848365849,1.0,1.0,1.0,1.0,1.0,28,28,0,0,5.9292266452685
GDS5093,disease state,combined,0.0009355416920840213,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.575644630007446
