name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3885,specimen,encoded,0.03164660855448121,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.81894909311086
GDS3885,specimen,combined,0.02653867886986721,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,6.60514906141907
GDS3885,specimen,encoded,0.8691353130995059,0.6129032258064516,0.5428571428571428,0.7037037037037037,0.7287749287749288,0.7391304347826086,19,49,16,8,20.426588950678706
GDS3885,specimen,combined,0.11079027838147838,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.738486932590604
GDS3885,specimen,encoded,0.0008358970816988727,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.7000382440164685
GDS3885,specimen,combined,6.449015555089614e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.595576783642173
GDS3952,disease state,encoded,0.6921984563814878,0.4881889763779528,0.40789473684210525,0.6078431372549019,0.6012188659247483,0.5987654320987654,31,66,45,20,44.26571932993829
GDS3952,disease state,combined,0.9303046652148629,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,80.3570800377056
GDS3952,disease state,encoded,0.6239770537051126,0.6438356164383562,0.6025641025641025,0.6911764705882353,0.6806946182728411,0.6790123456790124,47,63,31,21,41.49950627796352
GDS3952,disease state,combined,0.996446329037212,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,80.35733965970576
GDS3952,disease state,encoded,0.3752474072326356,0.7659574468085107,0.72,0.8181818181818182,0.8840909090909091,0.9320987654320988,18,133,7,4,66.28149976860732
GDS3952,disease state,combined,0.05911193362176133,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,46.909193373285234
GDS4056,disease state,encoded,0.6398676365388334,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,4.129958516918123
GDS4056,disease state,combined,0.5663505823555071,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,4.172215746715665
GDS4056,disease state,encoded,1.0925883668544296,0.425531914893617,0.37037037037037035,0.5,0.5426829268292683,0.5573770491803278,10,24,17,10,7.659154272638261
GDS4056,disease state,combined,2.351448240057063,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,9.44222555309534
GDS4056,disease state,encoded,1.0534437817520637,0.42553191489361697,0.38461538461538464,0.47619047619047616,0.5380952380952382,0.5573770491803278,10,24,16,11,7.186654613353312
GDS4056,disease state,combined,2.199238709099694,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.3839285714285714,0.45901639344262296,3,25,15,18,8.674353170208633
GDS4056,genotype/variation,encoded,2.6667466092421255,0.6785714285714286,0.7037037037037037,0.6551724137931034,0.7025862068965517,0.7049180327868853,19,24,8,10,26.765936655923724
GDS4056,genotype/variation,combined,0.6858599499843486,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,6.160235827788711
GDS4056,other,encoded,1.0779764490788615,0.46511627906976744,0.43478260869565216,0.5,0.5914634146341463,0.6229508196721312,10,28,13,10,14.248473601415753
GDS4056,other,combined,1.3455310162274066,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,7.337861560285091
GDS4057,disease state,encoded,0.8038288013303504,0.5523809523809524,0.5370370370370371,0.5686274509803921,0.5439291101055806,0.5436893203883495,29,27,25,22,14.987772553227842
GDS4057,disease state,combined,1.82256368728304,0.6019417475728156,0.5961538461538461,0.6078431372549019,0.601998491704374,0.6019417475728155,31,31,21,20,21.682969351299107
GDS4057,disease state,encoded,0.8148543939829809,0.3055555555555556,0.2391304347826087,0.4230769230769231,0.4842657342657342,0.5145631067961165,11,42,35,15,13.468209527432919
GDS4057,disease state,combined,1.710805544619179,0.25531914893617025,0.2857142857142857,0.23076923076923078,0.517982017982018,0.6601941747572816,6,62,15,20,20.15343302115798
GDS4057,disease state,encoded,0.887927717979282,0.24137931034482757,0.175,0.3888888888888889,0.5003267973856209,0.5728155339805825,7,52,33,11,18.114160711877048
GDS4057,disease state,combined,1.0801308794283275,0.20689655172413793,0.2727272727272727,0.16666666666666666,0.5362745098039216,0.7766990291262136,3,77,8,15,17.662669003009796
GDS4057,genotype/variation,encoded,0.7709117067829321,0.5934065934065934,0.6136363636363636,0.574468085106383,0.6354483282674772,0.6407766990291263,27,39,17,20,11.812189670279622
GDS4057,genotype/variation,combined,2.0259947046751408,0.5057471264367817,0.55,0.46808510638297873,0.5733282674772037,0.5825242718446602,22,38,18,25,22.340398216620088
GDS4057,other,encoded,0.8104134124068672,0.4358974358974359,0.38636363636363635,0.5,0.5543478260869565,0.5728155339805825,17,42,27,17,23.115932990796864
GDS4057,other,combined,1.6297500384688934,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,21.655877971090376
GDS4103,tissue,encoded,0.6830467635141639,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,34,34,5,5,36.75471587199718
GDS4103,tissue,combined,0.9490914964449999,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,15.697475604712963
GDS4129,agent,encoded,0.11284319817676597,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,58,58,2,2,23.5574948862195
GDS4129,agent,combined,8.879083482840798e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.8402499835938215
GDS4167,disease state,encoded,0.28481443931596623,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,7.438624483533204
GDS4167,disease state,combined,0.19872384273293553,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.832294851541519
GDS4181,disease state,encoded,0.8526545209721567,0.42857142857142855,0.375,0.5,0.5714285714285714,0.6,12,36,20,12,21.419975499622524
GDS4181,disease state,combined,1.4024204791779773,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,15.917097276076674
GDS4182,disease state,encoded,0.9786663314929264,0.3684210526315789,0.3181818181818182,0.4375,0.625,0.75,7,65,15,9,32.98361905571073
GDS4182,disease state,combined,0.525041709213203,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,13.405558650381863
GDS4198,disease state,encoded,0.881511809286397,0.6875,0.6470588235294118,0.7333333333333333,0.8121212121212121,0.8571428571428571,11,49,6,4,20.82966380007565
GDS4198,disease state,combined,0.1628484340623448,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,8.451162815093994
GDS4198,disease state,encoded,0.02446612363212791,1.0,1.0,1.0,1.0,1.0,26,44,0,0,11.750689253211021
GDS4198,disease state,combined,0.06544847139263325,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,7.224397617392242
GDS4198,disease state,encoded,0.9507734923282078,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8578637510513036,0.8571428571428571,25,35,6,4,24.037258892320096
GDS4198,disease state,combined,0.609456722855858,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,7.703728388994932
GDS4206,disease state,encoded,0.8065465151465082,0.045454545454545456,0.02702702702702703,0.14285714285714285,0.37470725995316156,0.5736040609137056,2,111,72,12,42.20432470459491
GDS4206,disease state,combined,0.833377916582517,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,73.18682060670108
GDS4206,disease state,encoded,0.6890586457315964,0.25531914893617025,0.17647058823529413,0.46153846153846156,0.5670265407107513,0.6446700507614214,12,115,56,14,45.32506697252393
GDS4206,disease state,combined,1.127148801534797,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,82.28686776198447
GDS4206,disease state,encoded,0.7286224655123618,0.3247863247863248,0.24675324675324675,0.475,0.5527866242038217,0.5989847715736041,19,99,58,21,35.14865576196462
GDS4206,disease state,combined,1.8780563004426876,0.27027027027027023,0.29411764705882354,0.25,0.5485668789808917,0.7258883248730964,10,133,24,30,95.41857991274446
GDS4222,gender,encoded,0.8028370147594976,0.4,0.39655172413793105,0.40350877192982454,0.462028358567652,0.46923076923076923,23,38,35,34,32.19140819646418
GDS4222,gender,combined,2.049662022097767,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,45.14989319164306
GDS4222,disease state,encoded,0.7265516712277121,0.21052631578947364,0.14634146341463414,0.375,0.5339912280701754,0.6538461538461539,6,79,35,10,22.37897827103734
GDS4222,disease state,combined,0.656075877700921,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,30.678396236151457
GDS4222,disease state,encoded,0.7705755399702211,0.1290322580645161,0.09090909090909091,0.2222222222222222,0.43253968253968256,0.5846153846153846,4,72,40,14,30.449234283529222
GDS4222,disease state,combined,0.6709570151887229,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,31.702631288208067
GDS4222,disease state,encoded,0.8308870538720006,0.22727272727272727,0.1694915254237288,0.3448275862068966,0.4298395356777057,0.47692307692307695,10,52,49,19,28.88226937968284
GDS4222,disease state,combined,1.4332718997726894,0.12244897959183673,0.15,0.10344827586206896,0.4675657220894503,0.6692307692307692,3,84,17,26,40.48703636601567
GDS4222,disease state,encoded,0.7764506451648611,0.5040650406504066,0.5166666666666667,0.49206349206349204,0.5296138355839849,0.5307692307692308,31,38,29,32,28.341493736952543
GDS4222,disease state,combined,1.6556006863856207,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539,35,37,30,28,44.847750280983746
GDS4267,disease state,encoded,0.5564309088672802,0.6829268292682927,0.6086956521739131,0.7777777777777778,0.8558006535947712,0.9155844155844156,14,127,9,4,11.698208559304476
GDS4267,disease state,combined,0.22189932873742046,0.8750000000000001,1.0,0.7777777777777778,0.8888888888888888,0.974025974025974,14,136,0,4,51.127257507294416
GDS4267,disease state,encoded,0.6642292681743088,0.41379310344827586,0.3103448275862069,0.6206896551724138,0.6503448275862069,0.6688311688311688,18,85,40,11,9.805590873584151
GDS4267,disease state,combined,0.7111034876128973,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,50.59116159565747
GDS4267,disease state,encoded,0.6297875856150394,0.509433962264151,0.4576271186440678,0.574468085106383,0.6377013322728177,0.6623376623376623,27,75,32,20,8.941681236028671
GDS4267,disease state,combined,0.8655779566261774,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.7090872936965599,0.7532467532467533,28,88,19,19,52.49970950651914
GDS4278,genotype/variation,encoded,0.6080965466760395,0.43333333333333335,0.34210526315789475,0.5909090909090909,0.7007575757575757,0.7792207792207793,13,107,25,9,9.736721713095903
GDS4278,genotype/variation,combined,0.5263003384546742,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,48.23448085412383
GDS4296,tissue,encoded,0.15168125565267193,0.7499999999999999,0.6,1.0,0.988095238095238,0.9770114942528736,6,164,4,0,32.72290070168674
GDS4296,tissue,combined,3.6075847324715365e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,57.39692936092615
GDS4296,tissue,encoded,0.2523983025459802,0.7222222222222222,0.6190476190476191,0.8666666666666667,0.9081761006289308,0.9425287356321839,13,151,8,2,75.04691664222628
GDS4296,tissue,combined,3.887493096862207e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,45.1806061854586
GDS4296,tissue,encoded,0.018131437878902402,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,27.4049913296476
GDS4296,tissue,combined,0.010002460841625479,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,55.223398628644645
GDS4296,tissue,encoded,1.7782386541767436e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,9.781626349315047
GDS4296,tissue,combined,4.905423961613504e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,55.2903762832284
GDS4296,tissue,encoded,0.02048418246768607,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,17.21551816444844
GDS4296,tissue,combined,1.9735369287878604e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,57.486730192787945
GDS4296,tissue,encoded,0.5939013901558126,0.5517241379310345,0.43243243243243246,0.7619047619047619,0.8123249299719889,0.8505747126436781,16,132,21,5,48.02550878934562
GDS4296,tissue,combined,7.954737915114744e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,38.434398002922535
GDS4296,tissue,encoded,0.19425529533199762,0.8800000000000001,0.8148148148148148,0.9565217391304348,0.961704578174489,0.9655172413793104,22,146,5,1,45.40786534547806
GDS4296,tissue,combined,6.430969590860628e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,59.05702949780971
GDS4296,tissue,encoded,0.3225704119115918,0.7142857142857142,0.6666666666666666,0.7692307692307693,0.8508316008316008,0.9080459770114943,20,138,10,6,33.975963895209134
GDS4296,tissue,combined,0.00011085654400853957,1.0,1.0,1.0,1.0,1.0,26,148,0,0,39.57841851003468
GDS4296,tissue,encoded,0.417534782011691,0.7457627118644068,0.6666666666666666,0.8461538461538461,0.885914760914761,0.9137931034482759,22,137,11,4,66.49088979419321
GDS4296,tissue,combined,0.010673693005406342,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,58.104798949323595
GDS4299,disease state,encoded,0.7968928780065059,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.7958333333333333,0.8653846153846154,8,37,3,4,10.491030781529844
GDS4299,disease state,combined,0.08912876518015721,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,4.208225097507238
GDS4318,genotype/variation,encoded,0.7831560210847363,0.3492063492063492,0.2619047619047619,0.5238095238095238,0.583743842364532,0.6203703703703703,11,56,31,10,19.29723284766078
GDS4318,genotype/variation,combined,0.8625180072614124,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,28.45702780317515
GDS4318,genotype/variation,encoded,0.8499132012006451,0.27906976744186046,0.2222222222222222,0.375,0.41118421052631576,0.42592592592592593,12,34,42,20,24.73886864539236
GDS4318,genotype/variation,combined,1.3964805377919112,0.34375,0.34375,0.34375,0.5337171052631579,0.6111111111111112,11,55,21,21,34.061501688323915
GDS4318,genotype/variation,encoded,0.8483895100718499,0.48148148148148145,0.4727272727272727,0.49056603773584906,0.4816466552315609,0.48148148148148145,26,26,29,27,27.315282432362437
GDS4318,genotype/variation,combined,2.0285850919630772,0.4854368932038835,0.5,0.4716981132075472,0.5085763293310464,0.5092592592592593,25,30,25,28,37.981846432201564
GDS4336,tissue,encoded,0.8172462789914988,0.8043478260869565,0.7872340425531915,0.8222222222222222,0.7999999999999999,0.8,37,35,10,8,23.42968305479735
GDS4336,tissue,combined,0.6793335733172968,0.851063829787234,0.8163265306122449,0.8888888888888888,0.8444444444444444,0.8444444444444444,40,36,9,5,18.724377745762467
GDS4336,disease state,encoded,0.832685177011589,0.4776119402985075,0.45714285714285713,0.5,0.5862068965517241,0.6111111111111112,16,39,19,16,28.609465559013188
GDS4336,disease state,combined,1.2504092807911733,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,22.336364353075624
GDS4379,disease state,encoded,1.6630656337308798,0.0,0.0,0.0,0.4568965517241379,0.8548387096774194,0,53,5,4,11.615918044000864
GDS4379,disease state,combined,0.5630406108125469,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,6.584437425248325
GDS4379,disease state,encoded,1.9729270620670438,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,11.203580033034086
GDS4379,disease state,combined,0.6141410032454732,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.530027873814106
GDS4379,disease state,encoded,0.12025065021284144,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,4.405588413588703
GDS4379,disease state,combined,0.10641388082875566,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,5.25045842025429
GDS4379,disease state,encoded,1.9688897000488326,0.0,0.0,0.0,0.4322033898305085,0.8225806451612904,0,51,8,3,22.896691320464015
GDS4379,disease state,combined,0.5221319235032592,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.044649047777057
GDS4379,genotype/variation,encoded,1.0034626927830441,0.15384615384615383,0.14285714285714285,0.16666666666666666,0.5297619047619048,0.8225806451612904,1,50,6,5,22.629180173389614
GDS4379,genotype/variation,combined,0.9726486344417077,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,7.877893918193877
GDS4381,tissue,encoded,0.040889439887972265,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.967967967967968,0.96875,26,36,1,1,5.657767117954791
GDS4381,tissue,combined,0.0030432001945096513,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.011936894617975
GDS4404,tissue,encoded,0.9562079251490903,0.6382978723404256,0.6818181818181818,0.6,0.6599999999999999,0.66,15,18,7,10,21.392026767134666
GDS4404,tissue,combined,0.18454936348935347,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,8.215138539671898
GDS4404,disease state,encoded,0.714601167549789,0.75,0.75,0.75,0.7596153846153846,0.76,18,20,6,6,20.975342734716833
GDS4404,disease state,combined,0.5406162039521292,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,9.058439152315259
GDS4412,protocol,encoded,1.1696940068880466,0.25,0.22727272727272727,0.2777777777777778,0.415204678362573,0.4642857142857143,5,21,17,13,20.882830779068172
GDS4412,protocol,combined,2.0834816110856855,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,13.023432827554643
GDS4412,protocol,encoded,1.2164928690282768,0.25,0.2,0.3333333333333333,0.3508771929824561,0.35714285714285715,6,14,24,12,14.017529007047415
GDS4412,protocol,combined,1.9757188166287125,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,13.348900575190783
GDS4412,protocol,encoded,1.0600635814526065,0.31818181818181823,0.2916666666666667,0.35,0.4388888888888889,0.4642857142857143,7,19,17,13,20.5177621236071
GDS4412,protocol,combined,2.1627615173471453,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,14.10381656140089
GDS4549,disease state,encoded,0.8014631034869455,0.33962264150943394,0.25,0.5294117647058824,0.6283422459893048,0.6982758620689655,9,72,27,8,48.33368102181703
GDS4549,disease state,combined,0.4846103218107898,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,32.05464612599462
GDS4549,disease state,encoded,0.7748279820209021,0.31249999999999994,0.23809523809523808,0.45454545454545453,0.5570599613152805,0.6206896551724138,10,62,32,12,47.157404203899205
GDS4549,disease state,combined,0.5470548287576761,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,36.32557008881122
GDS4549,disease state,encoded,0.5607527995593371,0.7096774193548386,0.6875,0.7333333333333333,0.7610328638497653,0.7672413793103449,33,56,15,12,55.63645745720714
GDS4549,disease state,combined,0.006768781122922722,1.0,1.0,1.0,1.0,1.0,45,71,0,0,24.331730701960623
GDS4587,disease state,encoded,0.8808401776225946,0.5909090909090908,0.5416666666666666,0.65,0.7054347826086956,0.7272727272727273,13,35,11,7,11.533392949961126
GDS4587,disease state,combined,0.3006319059753407,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,10.50098792091012
GDS4758,disease state,encoded,0.632712364917906,0.696969696969697,0.6764705882352942,0.71875,0.7423537234042553,0.7468354430379747,23,36,11,9,27.61494272388518
GDS4758,disease state,combined,0.3908004578825395,0.8253968253968254,0.8387096774193549,0.8125,0.8530585106382979,0.8607594936708861,26,42,5,6,19.365400253795087
GDS4758,tissue,encoded,0.13322958125286136,0.8888888888888888,0.8421052631578947,0.9411764705882353,0.946394686907021,0.9493670886075949,16,59,3,1,33.90062561724335
GDS4758,tissue,combined,0.0373881525737682,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,11.632156610488892
GDS4758,gender,encoded,0.5575031082027812,0.7733333333333334,0.7631578947368421,0.7837837837837838,0.7847490347490347,0.7848101265822784,29,33,9,8,25.824805282987654
GDS4758,gender,combined,0.4778404623059439,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,20.240719876252115
GDS4975,disease state,encoded,1.2106563364233396,0.1111111111111111,0.08333333333333333,0.16666666666666666,0.51,0.8024691358024691,1,64,11,5,20.127467750571668
GDS4975,disease state,combined,0.8168970030996674,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,13.48929401487112
GDS5000,disease state,encoded,0.798497966805205,0.5439999999999999,0.5230769230769231,0.5666666666666667,0.5650234741784038,0.5648854961832062,34,40,31,26,24.08856842573732
GDS5000,disease state,combined,1.821318257719851,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,58.24504091683775
GDS5000,gender,encoded,0.6892292095420962,0.5982905982905983,0.546875,0.660377358490566,0.644291243347847,0.6412213740458015,35,49,29,18,24.733217407017946
GDS5000,gender,combined,0.4324870415425189,0.8200000000000001,0.8723404255319149,0.7735849056603774,0.8483309143686503,0.8625954198473282,41,72,6,12,43.23715038597584
GDS5074,disease state,encoded,0.7387705266454544,0.6829268292682926,0.7,0.6666666666666666,0.736559139784946,0.75,14,25,6,7,18.8290442423895
GDS5074,disease state,combined,0.6969632021059744,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,9.186506622470915
GDS5093,infection,encoded,0.8090631836900594,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.7588652482269502,0.8214285714285714,6,40,7,3,14.214672522619367
GDS5093,infection,combined,0.28898986992735454,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,6.63272603135556
GDS5093,disease state,encoded,1.5301726157887978,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.7610241820768135,0.7857142857142857,13,31,6,6,12.774087988771498
GDS5093,disease state,combined,0.3992164058623061,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,7.3734239703044295
GDS5093,disease state,encoded,0.02864232991441198,0.9824561403508771,0.9655172413793104,1.0,0.9821428571428572,0.9821428571428571,28,27,1,0,3.5425755959004164
GDS5093,disease state,combined,0.0016317498970871622,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.016104849055409
