name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4057,disease state,combined,1.743917027903689,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,23.971244397573173
GDS4057,disease state,encoded,0.7367321999145373,0.26666666666666666,0.19047619047619047,0.4444444444444444,0.5222222222222221,0.5728155339805825,8,51,34,10,8.676947328262031
GDS4057,disease state,combined,1.0674772041202185,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,20.87132948450744
GDS4057,genotype/variation,encoded,0.6839537798895653,0.6236559139784946,0.6304347826086957,0.6170212765957447,0.656724924012158,0.6601941747572816,29,39,17,18,12.851456515491009
GDS4057,genotype/variation,combined,1.9960724699820267,0.5348837209302325,0.5897435897435898,0.48936170212765956,0.601823708206687,0.6116504854368932,23,40,16,24,22.814094631001353
GDS4057,other,encoded,0.7162101112303079,0.5,0.47368421052631576,0.5294117647058824,0.6197783461210571,0.6504854368932039,18,49,20,16,13.010103479027748
GDS4057,other,combined,1.6903633849817084,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,23.992476150393486
GDS4103,tissue,encoded,0.4792952122121666,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,12.739766118116677
GDS4103,tissue,combined,0.911896545827812,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,17.21164550911635
GDS4129,agent,encoded,0.18412857142493,0.9411764705882353,0.9491525423728814,0.9333333333333333,0.9416666666666667,0.9416666666666667,56,57,3,4,20.448603155091405
GDS4129,agent,combined,7.96531296064333e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,10.888723845593631
GDS4167,disease state,encoded,0.30539590227234137,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,8.007513491436839
GDS4167,disease state,combined,0.1907631867506889,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.872018181718886
GDS4181,disease state,encoded,0.8048595030113213,0.3548387096774194,0.2894736842105263,0.4583333333333333,0.488095238095238,0.5,11,29,27,13,8.884049597196281
GDS4181,disease state,combined,1.4409267063279496,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,17.627644596621394
GDS4182,disease state,encoded,0.6374570973320165,0.4680851063829787,0.3548387096774194,0.6875,0.71875,0.7395833333333334,11,60,20,5,11.535221139900386
GDS4182,disease state,combined,0.5270286504863272,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,16.693295495584607
GDS4198,disease state,encoded,0.6985401834093372,0.7096774193548386,0.6875,0.7333333333333333,0.8212121212121212,0.8714285714285714,11,50,5,4,11.928541172295809
GDS4198,disease state,combined,0.16208079937549671,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,9.555511372163892
GDS4198,disease state,encoded,0.9292596268613758,0.8363636363636363,0.7931034482758621,0.8846153846153846,0.8741258741258742,0.8714285714285714,23,38,6,3,14.110863083042204
GDS4198,disease state,combined,0.07508581940362602,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,9.700073982588947
GDS4198,disease state,encoded,1.4289910230035168,0.8064516129032258,0.7575757575757576,0.8620689655172413,0.8334735071488646,0.8285714285714286,25,33,8,4,11.109550163149834
GDS4198,disease state,combined,0.6036308923281121,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.831768568605185
GDS4206,disease state,encoded,0.742438747112999,0.02,0.011627906976744186,0.07142857142857142,0.3034738485558157,0.5025380710659898,1,98,85,13,21.264744870364666
GDS4206,disease state,combined,0.8288984276081429,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,75.46727826911956
GDS4206,disease state,encoded,0.696135132245123,0.2777777777777778,0.18292682926829268,0.5769230769230769,0.5925551057130004,0.6040609137055838,15,104,67,11,20.226136658340693
GDS4206,disease state,combined,1.1289199440932087,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,84.55846858769655
GDS4206,disease state,encoded,0.7150306009456255,0.3410852713178295,0.24719101123595505,0.55,0.5616242038216561,0.5685279187817259,22,90,67,18,16.226236592046916
GDS4206,disease state,combined,1.8835250953960851,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,97.52760091982782
GDS4222,gender,encoded,0.7548788898816711,0.5116279069767442,0.4583333333333333,0.5789473684210527,0.5223503965392935,0.5153846153846153,33,34,39,24,17.133281756192446
GDS4222,gender,combined,2.0294299859392315,0.49557522123893805,0.5,0.49122807017543857,0.5538332131699111,0.5615384615384615,28,45,28,29,46.47038879059255
GDS4222,disease state,encoded,0.6641735581767348,0.25,0.16666666666666666,0.5,0.5745614035087719,0.6307692307692307,8,74,40,8,18.907019264996052
GDS4222,disease state,combined,0.6519223313331226,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,32.40739490929991
GDS4222,disease state,encoded,0.7619067334209241,0.05714285714285715,0.038461538461538464,0.1111111111111111,0.3323412698412699,0.49230769230769234,2,62,50,16,14.926138998940587
GDS4222,disease state,combined,0.66188597837142,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,33.20698891021311
GDS4222,disease state,encoded,0.7474581374356917,0.26666666666666666,0.21739130434782608,0.3448275862068966,0.4941959713212701,0.5769230769230769,10,65,36,19,15.102001132443547
GDS4222,disease state,combined,1.4243079168210089,0.1276595744680851,0.16666666666666666,0.10344827586206896,0.4774667121884602,0.6846153846153846,3,86,15,26,43.3507030447945
GDS4222,disease state,encoded,0.7450373720023314,0.432,0.43548387096774194,0.42857142857142855,0.45309168443496806,0.45384615384615384,27,32,35,36,16.327026220038533
GDS4222,disease state,combined,1.6545450341882424,0.5280000000000001,0.532258064516129,0.5238095238095238,0.5454868514570007,0.5461538461538461,33,38,29,30,47.585947969928384
GDS4267,disease state,encoded,0.503218470639573,0.6511627906976745,0.56,0.7777777777777778,0.8484477124183005,0.9025974025974026,14,125,11,4,13.470759246498346
GDS4267,disease state,combined,0.2301825486103854,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,45.96978951152414
GDS4267,disease state,encoded,0.6665074093247416,0.37500000000000006,0.26865671641791045,0.6206896551724138,0.6143448275862069,0.6103896103896104,18,76,49,11,12.052875639870763
GDS4267,disease state,combined,0.7172315248441605,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,40.47051960788667
GDS4267,disease state,encoded,0.5994743051059737,0.5306122448979591,0.5098039215686274,0.5531914893617021,0.6597733147743091,0.7012987012987013,26,82,25,21,11.842796852812171
GDS4267,disease state,combined,0.8603680105560075,0.5894736842105263,0.5833333333333334,0.5957446808510638,0.7044143965002982,0.7467532467532467,28,87,20,19,36.17417689785361
GDS4278,genotype/variation,encoded,0.6320413152646642,0.34210526315789475,0.24074074074074073,0.5909090909090909,0.6401515151515151,0.6753246753246753,13,91,41,9,12.519079472869635
GDS4278,genotype/variation,combined,0.5238854023929281,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,48.16600060462952
GDS4296,tissue,encoded,0.11476979446288942,0.7058823529411764,0.5454545454545454,1.0,0.9851190476190476,0.9712643678160919,6,163,5,0,32.74794889148325
GDS4296,tissue,combined,3.130640117635819e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,38.859488296322525
GDS4296,tissue,encoded,0.5694319351892057,0.3384615384615385,0.22,0.7333333333333333,0.7440251572327045,0.7528735632183908,11,120,39,4,22.3125655092299
GDS4296,tissue,combined,3.930842594841799e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,41.696571349166334
GDS4296,tissue,encoded,0.11459719945527092,0.85,0.7727272727272727,0.9444444444444444,0.9561965811965812,0.9655172413793104,17,151,5,1,31.91357647255063
GDS4296,tissue,combined,0.011797713695505814,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,41.33727795444429
GDS4296,tissue,encoded,2.5613315420171156e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,14.67174331098795
GDS4296,tissue,combined,5.437507613250193e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,58.50729376915842
GDS4296,tissue,encoded,0.02015957295632102,0.9333333333333333,0.875,1.0,0.9901960784313725,0.9827586206896551,21,150,3,0,31.456612017937005
GDS4296,tissue,combined,1.9152522079422105e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,39.46115935500711
GDS4296,tissue,encoded,0.5708986818038473,0.375,0.2542372881355932,0.7142857142857143,0.7133520074696545,0.7126436781609196,15,109,44,6,17.690557761117816
GDS4296,tissue,combined,7.318250307632558e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.985524638555944
GDS4296,tissue,encoded,0.052885020251269885,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9498992225741434,0.9770114942528736,21,149,2,2,26.138851802796125
GDS4296,tissue,combined,5.379569103159626e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,41.17792980000377
GDS4296,tissue,encoded,0.48365908126229795,0.5526315789473685,0.42,0.8076923076923077,0.8058731808731809,0.8045977011494253,21,119,29,5,20.94658804219216
GDS4296,tissue,combined,0.0001244971349766445,1.0,1.0,1.0,1.0,1.0,26,148,0,0,43.785756055265665
GDS4296,tissue,encoded,0.26864992956651246,0.7586206896551724,0.6875,0.8461538461538461,0.8892931392931394,0.9195402298850575,22,138,10,4,18.65953486878425
GDS4296,tissue,combined,0.011158416206192148,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,41.14557552151382
GDS4299,disease state,encoded,0.789227031527691,0.6956521739130435,0.7272727272727273,0.6666666666666666,0.7958333333333333,0.8653846153846154,8,37,3,4,8.348119342699647
GDS4299,disease state,combined,0.09571065031940214,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,5.8792032469064
GDS4318,genotype/variation,encoded,0.7742622405394841,0.24657534246575344,0.17307692307692307,0.42857142857142855,0.46715927750410513,0.49074074074074076,9,44,43,12,12.734334986656904
GDS4318,genotype/variation,combined,0.8627413521435984,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,30.12576113268733
GDS4318,genotype/variation,encoded,0.7655179738638064,0.3255813953488372,0.25925925925925924,0.4375,0.4555921052631579,0.46296296296296297,14,36,40,18,17.795259799808264
GDS4318,genotype/variation,combined,1.401902557400449,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,36.89036722294986
GDS4318,genotype/variation,encoded,0.7770778784013908,0.537037037037037,0.5272727272727272,0.5471698113207547,0.5372212692967411,0.5370370370370371,29,29,26,24,13.585966315120459
GDS4318,genotype/variation,combined,2.0074173623279226,0.5048543689320388,0.52,0.49056603773584906,0.5271012006861063,0.5277777777777778,26,31,24,27,40.31849667150527
GDS4336,tissue,encoded,0.5499056193707736,0.8260869565217391,0.8085106382978723,0.8444444444444444,0.8222222222222223,0.8222222222222222,38,36,9,7,11.831874421797693
GDS4336,tissue,combined,0.6739650797943688,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,21.06631093006581
GDS4336,disease state,encoded,0.7584523117645833,0.5,0.45,0.5625,0.5915948275862069,0.6,18,36,22,14,10.031235269270837
GDS4336,disease state,combined,1.254330638716767,0.4918032786885246,0.5172413793103449,0.46875,0.6136853448275862,0.6555555555555556,15,44,14,17,24.764083912596107
GDS4379,disease state,encoded,1.942358312539454,0.0,0.0,0.0,0.4396551724137931,0.8225806451612904,0,51,7,4,12.985832708887756
GDS4379,disease state,combined,0.5707028259427903,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,8.01331369113177
GDS4379,disease state,encoded,2.321077960467183,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,13.677075378596783
GDS4379,disease state,combined,0.6124969163320748,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,8.031324547715485
GDS4379,disease state,encoded,0.05496039921744082,0.6666666666666666,1.0,0.5,0.75,0.9838709677419355,1,60,0,1,7.5288423066958785
GDS4379,disease state,combined,0.1004724618004774,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,6.239446358755231
GDS4379,disease state,encoded,2.118569030369856,0.0,0.0,0.0,0.4152542372881356,0.7903225806451613,0,49,10,3,11.912781029008329
GDS4379,disease state,combined,0.5139254775553306,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.275329943746328
GDS4379,genotype/variation,encoded,1.2947937132446272,0.18181818181818182,0.125,0.3333333333333333,0.5416666666666666,0.7096774193548387,2,42,14,4,7.07662177272141
GDS4379,genotype/variation,combined,0.9697325509573285,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,9.23108658194542
GDS4381,tissue,encoded,0.013669371691953652,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.670937584713101
GDS4381,tissue,combined,0.0032007427426603884,1.0,1.0,1.0,1.0,1.0,27,37,0,0,6.192413757555187
GDS4404,tissue,encoded,0.7524057180697966,0.7307692307692308,0.7037037037037037,0.76,0.72,0.72,19,17,8,6,9.702045977115631
GDS4404,tissue,combined,0.19101144353926058,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,9.649417131207883
GDS4404,disease state,encoded,0.8569285137186022,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5592948717948717,0.56,13,15,11,11,9.841534208506346
GDS4404,disease state,combined,0.5361168767001104,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,10.371727384626865
GDS4412,protocol,encoded,0.9562570356474895,0.3333333333333333,0.2916666666666667,0.3888888888888889,0.4707602339181286,0.5,7,21,17,11,10.196590228006244
GDS4412,protocol,combined,2.042182425518558,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,14.447477349080145
GDS4412,protocol,encoded,0.8917506023267282,0.3636363636363637,0.3076923076923077,0.4444444444444444,0.48538011695906436,0.5,8,20,18,10,9.552739382721484
GDS4412,protocol,combined,1.8860745407695616,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.264029774814844
GDS4412,protocol,encoded,0.8424576454049841,0.3414634146341463,0.3333333333333333,0.35,0.48055555555555557,0.5178571428571429,7,22,14,13,9.167493597604334
GDS4412,protocol,combined,2.1756573522415787,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,14.891609030775726
GDS4549,disease state,encoded,0.7303307849445944,0.26229508196721313,0.18181818181818182,0.47058823529411764,0.553475935828877,0.6120689655172413,8,63,36,9,16.74255931470543
GDS4549,disease state,combined,0.47506996976568433,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,35.42188671324402
GDS4549,disease state,encoded,0.7448545669257441,0.24242424242424246,0.18181818181818182,0.36363636363636365,0.4903288201160542,0.5689655172413793,8,58,36,14,17.28512378502637
GDS4549,disease state,combined,0.5525481835898549,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.81398650817573
GDS4549,disease state,encoded,0.565713156065662,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7640062597809077,0.7758620689655172,32,58,13,13,15.298097999766469
GDS4549,disease state,combined,0.006528661901837407,1.0,1.0,1.0,1.0,1.0,45,71,0,0,27.131708465516567
GDS4587,disease state,encoded,0.6973233440497555,0.608695652173913,0.5384615384615384,0.7,0.7195652173913043,0.7272727272727273,14,34,12,6,9.524757104925811
GDS4587,disease state,combined,0.2761470703789665,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,12.146538368426263
GDS4758,disease state,encoded,0.5889735108337194,0.6567164179104478,0.6285714285714286,0.6875,0.7054521276595744,0.7088607594936709,22,34,13,10,15.374928665347397
GDS4758,disease state,combined,0.3630559851666423,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,20.804288260638714
GDS4758,tissue,encoded,0.4564130377666402,0.6511627906976744,0.5384615384615384,0.8235294117647058,0.8149905123339658,0.810126582278481,14,50,12,3,17.54189070034772
GDS4758,tissue,combined,0.03685049689349896,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,13.663598946295679
GDS4758,gender,encoded,0.6119277310917219,0.7222222222222223,0.7428571428571429,0.7027027027027027,0.7442084942084941,0.7468354430379747,26,33,9,11,16.072354304604232
GDS4758,gender,combined,0.45169251919853737,0.7826086956521738,0.84375,0.7297297297297297,0.8053410553410554,0.810126582278481,27,37,5,10,22.209413618780673
GDS4975,disease state,encoded,1.3142805817132386,0.1,0.07142857142857142,0.16666666666666666,0.4966666666666667,0.7777777777777778,1,62,13,5,14.187784693203866
GDS4975,disease state,combined,0.8125033789971889,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,15.175051326863468
GDS5000,disease state,encoded,0.7754183687464774,0.3384615384615384,0.3142857142857143,0.36666666666666664,0.34530516431924885,0.3435114503816794,22,23,48,38,12.288744679652154
GDS5000,disease state,combined,1.9379620282877215,0.4786324786324786,0.49122807017543857,0.4666666666666667,0.5291079812206573,0.5343511450381679,28,42,29,32,61.11233272124082
GDS5000,gender,encoded,0.813181039812611,0.46017699115044247,0.43333333333333335,0.49056603773584906,0.5273343009192065,0.5343511450381679,26,44,34,27,20.300133197568357
GDS5000,gender,combined,0.4716207489227993,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,47.49910129699856
GDS5074,disease state,encoded,0.7140057421326802,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.6720430107526882,0.6730769230769231,14,21,10,7,5.58621284738183
GDS5074,disease state,combined,0.7041582133873141,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.458058638498187
GDS5093,infection,encoded,0.7092640270691507,0.6086956521739131,0.5,0.7777777777777778,0.8144208037825059,0.8392857142857143,7,40,7,2,7.5939862579107285
GDS5093,infection,combined,0.2943209096662417,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,7.645257946103811
GDS5093,disease state,encoded,0.7832729368958525,0.6829268292682926,0.6363636363636364,0.7368421052631579,0.7603129445234709,0.7678571428571429,14,29,8,5,7.710183418355882
GDS5093,disease state,combined,0.3938889446280265,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,8.831552636809647
GDS5093,disease state,encoded,0.14824537599752083,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,5.890147460624576
