name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4056,disease state,combined,2.3305961090166334,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,12.023312916047871
GDS4056,disease state,encoded,0.8037226557335684,0.39215686274509803,0.3333333333333333,0.47619047619047616,0.48809523809523814,0.4918032786885246,10,20,20,11,7.009990438818932
GDS4056,disease state,combined,2.1871965153816357,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.877919401042163
GDS4056,genotype/variation,encoded,0.541001779158759,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.802801724137931,0.8032786885245902,23,26,6,6,6.9154222179204226
GDS4056,genotype/variation,combined,0.661316261504594,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,9.891842782497406
GDS4056,other,encoded,0.6264429680865292,0.6382978723404256,0.5555555555555556,0.75,0.7286585365853658,0.7213114754098361,15,29,12,5,7.35515555087477
GDS4056,other,combined,1.2931964571051644,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,11.377327339723706
GDS4057,disease state,encoded,0.7179510784146889,0.5961538461538461,0.5849056603773585,0.6078431372549019,0.5923831070889893,0.5922330097087378,31,30,22,20,11.457106637768447
GDS4057,disease state,combined,1.7346892912492728,0.6168224299065421,0.5892857142857143,0.6470588235294118,0.6023755656108597,0.6019417475728155,33,29,23,18,26.917706852778792
GDS4057,disease state,encoded,0.7481466125090676,0.3287671232876712,0.2553191489361702,0.46153846153846156,0.5034965034965035,0.5242718446601942,12,42,35,14,10.305728377774358
GDS4057,disease state,combined,1.6863544521444314,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,26.30266776494682
GDS4057,disease state,encoded,0.6990635156772442,0.36666666666666675,0.2619047619047619,0.6111111111111112,0.623202614379085,0.6310679611650486,11,54,31,7,13.730068698525429
GDS4057,disease state,combined,1.0422334270648466,0.2857142857142857,0.4,0.2222222222222222,0.5758169934640524,0.8058252427184466,4,79,6,14,24.77870024368167
GDS4057,genotype/variation,encoded,0.650979361038399,0.631578947368421,0.625,0.6382978723404256,0.6584346504559271,0.6601941747572816,30,38,18,17,11.10650768596679
GDS4057,genotype/variation,combined,2.0030414550283666,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,26.72423637099564
GDS4057,other,encoded,0.7030659549463671,0.5411764705882354,0.45098039215686275,0.6764705882352942,0.6353367433930094,0.6213592233009708,23,41,28,11,12.078460757620633
GDS4057,other,combined,1.6918888346512837,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,27.289095798507333
GDS4103,tissue,encoded,0.3549900018731106,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,9.421768699772656
GDS4103,tissue,combined,0.9037992015596229,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,18.502948010340333
GDS4129,agent,encoded,0.24815584130405346,0.8813559322033899,0.896551724137931,0.8666666666666667,0.8833333333333334,0.8833333333333333,52,54,6,8,15.023933078162372
GDS4129,agent,combined,8.489016313073723e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,15.593434209004045
GDS4167,disease state,encoded,0.3678821442302163,0.7500000000000001,0.6923076923076923,0.8181818181818182,0.8603104212860312,0.8846153846153846,9,37,4,2,6.772839231416583
GDS4167,disease state,combined,0.18966273207593526,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.310978968627751
GDS4181,disease state,encoded,0.746491682317583,0.37499999999999994,0.3,0.5,0.5,0.5,12,28,28,12,8.360761393792927
GDS4181,disease state,combined,1.4406472113884103,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,19.404292268678546
GDS4182,disease state,encoded,0.6841138282873036,0.31999999999999995,0.23529411764705882,0.5,0.5875000000000001,0.6458333333333334,8,54,26,8,11.384166490286589
GDS4182,disease state,combined,0.535335349980319,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,20.359497191384435
GDS4198,disease state,encoded,0.5554584739522449,0.6857142857142857,0.6,0.8,0.8272727272727273,0.8428571428571429,12,47,8,3,8.482171123847365
GDS4198,disease state,combined,0.16802774828087733,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,12.986122492700815
GDS4198,disease state,encoded,0.41338891071365186,0.830188679245283,0.8148148148148148,0.8461538461538461,0.8662587412587412,0.8714285714285714,22,39,5,4,10.10684766806662
GDS4198,disease state,combined,0.08295838905596256,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,12.485430508852005
GDS4198,disease state,encoded,0.7939601224359029,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8578637510513036,0.8571428571428571,25,35,6,4,7.8555343095213175
GDS4198,disease state,combined,0.5900698277969327,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,12.178571395576
GDS4206,disease state,encoded,0.7013613677148669,0.1212121212121212,0.07058823529411765,0.42857142857142855,0.49843871975019516,0.5583756345177665,6,104,79,8,22.23918574396521
GDS4206,disease state,combined,0.8160407779810961,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,81.65081093925983
GDS4206,disease state,encoded,0.6653431651015139,0.24299065420560745,0.16049382716049382,0.5,0.5511695906432749,0.5888324873096447,13,103,68,13,22.476528159342706
GDS4206,disease state,combined,1.1291835108951485,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,91.08880887273699
GDS4206,disease state,encoded,0.6855172909241458,0.34146341463414637,0.25301204819277107,0.525,0.5650477707006369,0.5888324873096447,21,95,62,19,21.132273031398654
GDS4206,disease state,combined,1.8577130716685868,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,104.75984668824822
GDS4222,gender,encoded,0.723532826674355,0.4666666666666667,0.4444444444444444,0.49122807017543857,0.505888007690459,0.5076923076923077,28,38,35,29,14.905645582824945
GDS4222,gender,combined,2.040957982188528,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,51.74041168112308
GDS4222,disease state,encoded,0.6239735334589143,0.31746031746031744,0.2127659574468085,0.625,0.650219298245614,0.6692307692307692,10,77,37,6,15.898769808001816
GDS4222,disease state,combined,0.6472373355567334,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,37.0781405614689
GDS4222,disease state,encoded,0.7340248896095102,0.10526315789473684,0.06896551724137931,0.2222222222222222,0.3700396825396825,0.47692307692307695,4,58,54,14,14.219185159541667
GDS4222,disease state,combined,0.6491756353913632,0.3703703703703704,0.5555555555555556,0.2777777777777778,0.6210317460317459,0.8692307692307693,5,108,4,13,36.80302243959159
GDS4222,disease state,encoded,0.718673525833606,0.25581395348837205,0.19298245614035087,0.3793103448275862,0.46193240013656545,0.5076923076923077,11,55,46,18,13.277154439128935
GDS4222,disease state,combined,1.4147677253411897,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,43.773367293179035
GDS4222,disease state,encoded,0.7207275464698616,0.5079365079365079,0.5079365079365079,0.5079365079365079,0.5226249703861644,0.5230769230769231,32,36,31,31,14.903464215807617
GDS4222,disease state,combined,1.6263257568203804,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5688225538971807,0.5692307692307692,35,39,28,28,50.37514427956194
GDS4267,disease state,encoded,0.2880498009002558,0.6666666666666667,0.5555555555555556,0.8333333333333334,0.8725490196078431,0.9025974025974026,15,124,12,3,16.379494748078287
GDS4267,disease state,combined,0.24595814048512754,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,37.231034660711884
GDS4267,disease state,encoded,0.6125664808453974,0.40816326530612246,0.2898550724637681,0.6896551724137931,0.6488275862068966,0.6233766233766234,20,76,49,9,14.492766779847443
GDS4267,disease state,combined,0.6899637079867857,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,39.47268030233681
GDS4267,disease state,encoded,0.5744725445739599,0.5333333333333333,0.4827586206896552,0.5957446808510638,0.6576854245376814,0.6818181818181818,28,77,30,19,17.12006936315447
GDS4267,disease state,combined,0.8592146260900475,0.5684210526315789,0.5625,0.574468085106383,0.6891032014316961,0.7337662337662337,27,86,21,20,40.00460411142558
GDS4278,genotype/variation,encoded,0.5232926475158206,0.4225352112676057,0.30612244897959184,0.6818181818181818,0.712121212121212,0.7337662337662337,15,98,34,7,16.70970392692834
GDS4278,genotype/variation,combined,0.5249868551532354,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,37.693121986463666
GDS4296,tissue,encoded,0.42050201298695244,0.33333333333333337,0.20833333333333334,0.8333333333333334,0.8601190476190477,0.8850574712643678,5,149,19,1,19.6964099323377
GDS4296,tissue,combined,4.432822450923495e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,43.8212029049173
GDS4296,tissue,encoded,0.6241307062791157,0.18666666666666668,0.11666666666666667,0.4666666666666667,0.5666666666666668,0.6494252873563219,7,106,53,8,20.335552324540913
GDS4296,tissue,combined,3.729728393414742e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,49.715706046670675
GDS4296,tissue,encoded,0.4125175597934939,0.5818181818181818,0.43243243243243246,0.8888888888888888,0.8771367521367521,0.867816091954023,16,135,21,2,22.352883704937994
GDS4296,tissue,combined,0.010773385581471734,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,48.6473414292559
GDS4296,tissue,encoded,6.780017894497479e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,19.468139950186014
GDS4296,tissue,combined,5.2260747554472264e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,42.67662074789405
GDS4296,tissue,encoded,0.1960787904674797,0.7755102040816326,0.6785714285714286,0.9047619047619048,0.92296918767507,0.9367816091954023,19,144,9,2,19.89033376518637
GDS4296,tissue,combined,1.9693481625505678e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.62126123253256
GDS4296,tissue,encoded,0.5994161822088696,0.3023255813953489,0.2,0.6190476190476191,0.6395891690009338,0.6551724137931034,13,101,52,8,20.82618372887373
GDS4296,tissue,combined,8.058100133998717e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,51.02554677054286
GDS4296,tissue,encoded,0.3904272763712119,0.608695652173913,0.45652173913043476,0.9130434782608695,0.8737402821767924,0.8448275862068966,21,126,25,2,20.884340801276267
GDS4296,tissue,combined,5.748452654411783e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,47.73456959426403
GDS4296,tissue,encoded,0.5885663973059019,0.4255319148936171,0.29411764705882354,0.7692307692307693,0.7224532224532224,0.6896551724137931,20,100,48,6,21.56548731867224
GDS4296,tissue,combined,0.00013368639915465192,1.0,1.0,1.0,1.0,1.0,26,148,0,0,51.95385042205453
GDS4296,tissue,encoded,0.4974441020851652,0.5454545454545454,0.4117647058823529,0.8076923076923077,0.8024948024948025,0.7988505747126436,21,118,30,5,20.875391001813114
GDS4296,tissue,combined,0.010952325662938349,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,47.80534653645009
GDS4299,disease state,encoded,1.522451860863184,0.64,0.6153846153846154,0.6666666666666666,0.7708333333333333,0.8269230769230769,8,35,5,4,6.784818289801478
GDS4299,disease state,combined,0.08866418738093412,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,7.748968729749322
GDS4318,genotype/variation,encoded,0.7310878941273037,0.27027027027027023,0.18867924528301888,0.47619047619047616,0.49096880131362897,0.5,10,44,43,11,11.78316028509289
GDS4318,genotype/variation,combined,0.8438248971592098,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,32.30216926522553
GDS4318,genotype/variation,encoded,0.7081292150899164,0.3636363636363637,0.3111111111111111,0.4375,0.5148026315789473,0.5462962962962963,14,45,31,18,13.31703654769808
GDS4318,genotype/variation,combined,1.3904372138212475,0.3174603174603175,0.3225806451612903,0.3125,0.5180921052631579,0.6018518518518519,10,55,21,22,39.02188716828823
GDS4318,genotype/variation,encoded,0.7240072021192794,0.5242718446601942,0.54,0.5094339622641509,0.5456260720411663,0.5462962962962963,27,32,23,26,12.807887044735253
GDS4318,genotype/variation,combined,1.9819336820690523,0.4854368932038835,0.5,0.4716981132075472,0.5085763293310464,0.5092592592592593,25,30,25,28,41.897133466787636
GDS4336,tissue,encoded,0.49966741230555345,0.8260869565217391,0.8085106382978723,0.8444444444444444,0.8222222222222223,0.8222222222222222,38,36,9,7,10.560329453088343
GDS4336,tissue,combined,0.6715930310178977,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,23.23805762734264
GDS4336,disease state,encoded,0.6888270371869782,0.547945205479452,0.4878048780487805,0.625,0.6314655172413793,0.6333333333333333,20,37,21,12,10.93457587249577
GDS4336,disease state,combined,1.258513990005173,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,26.118366326205432
GDS4379,disease state,encoded,1.2862090506436372,0.11764705882352941,0.07692307692307693,0.25,0.521551724137931,0.7580645161290323,1,46,12,3,7.8620357206091285
GDS4379,disease state,combined,0.5456729245340253,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.535949445329607
GDS4379,disease state,encoded,1.2220104003418537,0.0,0.0,0.0,0.4067796610169492,0.7741935483870968,0,48,11,3,7.823331916704774
GDS4379,disease state,combined,0.591335725574852,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,10.191993182525039
GDS4379,disease state,encoded,0.4007110732523936,0.25,0.16666666666666666,0.5,0.7083333333333334,0.9032258064516129,1,55,5,1,8.055405295453966
GDS4379,disease state,combined,0.11496517328573216,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,9.02546167653054
GDS4379,disease state,encoded,1.1141455982943207,0.0,0.0,0.0,0.423728813559322,0.8064516129032258,0,50,9,3,7.119073059409857
GDS4379,disease state,combined,0.5127769767536875,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.717134514823556
GDS4379,genotype/variation,encoded,0.8264754310553806,0.08695652173913045,0.058823529411764705,0.16666666666666666,0.44047619047619047,0.6612903225806451,1,40,16,5,7.449387795291841
GDS4379,genotype/variation,combined,1.00132720572324,0.0,0.0,0.0,0.45535714285714285,0.8225806451612904,0,51,5,6,11.360149705782533
GDS4381,tissue,encoded,0.755393694843095,0.9056603773584906,0.9230769230769231,0.8888888888888888,0.9174174174174174,0.921875,24,35,2,3,8.487883731722832
GDS4381,tissue,combined,0.0035211333944462457,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.661305950954556
GDS4404,tissue,encoded,0.7260900674791186,0.64,0.64,0.64,0.64,0.64,16,16,9,9,6.0572487860918045
GDS4404,tissue,combined,0.19473940775938836,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.231092068366706
GDS4404,disease state,encoded,0.7498438067371928,0.5882352941176471,0.5555555555555556,0.625,0.5817307692307693,0.58,15,14,12,9,6.109388188458979
GDS4404,disease state,combined,0.5201893908429216,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,11.903706293553114
GDS4412,protocol,encoded,0.7999248818950608,0.3404255319148936,0.27586206896551724,0.4444444444444444,0.445906432748538,0.44642857142857145,8,17,21,10,6.8358228309080005
GDS4412,protocol,combined,2.0838121728111445,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,15.699234897270799
GDS4412,protocol,encoded,0.8300241048390541,0.21276595744680854,0.1724137931034483,0.2777777777777778,0.32309941520467833,0.3392857142857143,5,14,24,13,6.753780486062169
GDS4412,protocol,combined,1.961131393938373,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.778799124062061
GDS4412,protocol,encoded,0.8003746603669446,0.375,0.32142857142857145,0.45,0.46111111111111114,0.4642857142857143,9,17,19,11,6.779037111438811
GDS4412,protocol,combined,2.20806338158389,0.15384615384615385,0.15789473684210525,0.15,0.35277777777777775,0.4107142857142857,3,20,16,17,16.426364542916417
GDS4549,disease state,encoded,0.6616622124921939,0.36363636363636365,0.24489795918367346,0.7058823529411765,0.6660724896019015,0.6379310344827587,12,62,37,5,14.324328403919935
GDS4549,disease state,combined,0.4818428462846937,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,37.43407481070608
GDS4549,disease state,encoded,0.7360478039953542,0.2608695652173913,0.19148936170212766,0.4090909090909091,0.5024177949709865,0.5603448275862069,9,56,38,13,14.506033576093614
GDS4549,disease state,combined,0.5482903974937128,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,38.13914814777672
GDS4549,disease state,encoded,0.5720861776767513,0.6373626373626373,0.6304347826086957,0.6444444444444445,0.7025039123630672,0.7155172413793104,29,54,17,16,14.343907354399562
GDS4549,disease state,combined,0.006583705700743152,1.0,1.0,1.0,1.0,1.0,45,71,0,0,28.90293200686574
GDS4587,disease state,encoded,0.5689837297343852,0.6818181818181818,0.625,0.75,0.7771739130434783,0.7878787878787878,15,37,9,5,7.961519659496844
GDS4587,disease state,combined,0.3013268095198716,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,13.812452647835016
GDS4758,disease state,encoded,0.6701294063369593,0.5671641791044776,0.5428571428571428,0.59375,0.6266622340425532,0.6329113924050633,19,31,16,13,9.985086588189006
GDS4758,disease state,combined,0.380909340237001,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.63687973935157
GDS4758,tissue,encoded,0.7010246643144564,0.409090909090909,0.3333333333333333,0.5294117647058824,0.6195445920303606,0.6708860759493671,9,44,18,8,10.126568462699652
GDS4758,tissue,combined,0.035327567062074905,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,16.33216910623014
GDS4758,gender,encoded,0.6188639296541548,0.6578947368421052,0.6410256410256411,0.6756756756756757,0.6711711711711712,0.6708860759493671,25,28,14,12,9.719273937866092
GDS4758,gender,combined,0.4631336559847565,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,23.933010869659483
GDS4975,disease state,encoded,0.7096449743410604,0.12903225806451613,0.08,0.3333333333333333,0.5133333333333333,0.6666666666666666,2,52,23,4,9.926676699891686
GDS4975,disease state,combined,0.8317377992760827,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,18.161915690638125
GDS5000,disease state,encoded,0.7626725168626965,0.35,0.35,0.35,0.4003521126760563,0.40458015267175573,21,32,39,39,15.526022230274975
GDS5000,disease state,combined,1.9244663271001914,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,61.66973478812724
GDS5000,gender,encoded,0.8604884170226976,0.456140350877193,0.4262295081967213,0.49056603773584906,0.5209240445089501,0.5267175572519084,26,43,35,27,14.748578986153007
GDS5000,gender,combined,0.46603816026804074,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,52.03304488398135
GDS5074,disease state,encoded,0.5769896677242564,0.7272727272727272,0.6956521739130435,0.7619047619047619,0.7680491551459293,0.7692307692307693,16,24,7,5,7.080627836287022
GDS5074,disease state,combined,0.715251869851702,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,13.158952550962567
GDS5093,infection,encoded,0.5098698126676596,0.5833333333333334,0.4666666666666667,0.7777777777777778,0.8037825059101654,0.8214285714285714,7,39,8,2,6.855260644108057
GDS5093,infection,combined,0.3020954934509613,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,11.703953356482089
GDS5093,disease state,encoded,0.47895261260238825,0.761904761904762,0.6956521739130435,0.8421052631578947,0.8264580369843527,0.8214285714285714,16,30,7,3,7.688966262154281
GDS5093,disease state,combined,0.38658625401216046,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,11.325364155694842
GDS5093,disease state,encoded,0.07769104473217735,0.9818181818181818,1.0,0.9642857142857143,0.9821428571428572,0.9821428571428571,27,28,0,1,7.757769795134664
GDS5093,disease state,combined,0.0010643103730508727,1.0,1.0,1.0,1.0,1.0,28,28,0,0,7.893204036168754
