name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,encoded,0.5238614736400782,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,9.847768371924758
GDS3539,specimen,combined,0.2001081772627713,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,11.606774244457483
GDS3885,specimen,encoded,0.2411320974934572,0.8181818181818182,0.7941176470588235,0.84375,0.8635416666666667,0.8695652173913043,27,53,7,5,10.59163327049464
GDS3885,specimen,combined,0.013537454888079805,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.578674314543605
GDS3885,specimen,encoded,0.6481076639506625,0.4657534246575342,0.3695652173913043,0.6296296296296297,0.5917378917378918,0.5760869565217391,17,36,29,10,10.598860315047204
GDS3885,specimen,combined,0.13838500696643577,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.21601603925228
GDS3885,specimen,encoded,0.18614839551902151,0.7857142857142857,0.6875,0.9166666666666666,0.9270833333333333,0.9347826086956522,11,75,5,1,10.210181110538542
GDS3885,specimen,combined,5.630812689289217e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,11.565887415781617
GDS3952,disease state,encoded,0.6797033761341856,0.46268656716417905,0.37349397590361444,0.6078431372549019,0.5696873343932167,0.5555555555555556,31,59,52,20,18.737289102748036
GDS3952,disease state,combined,0.960067575956534,0.58,0.5918367346938775,0.5686274509803921,0.694223635400106,0.7407407407407407,29,91,20,22,86.92186772823334
GDS3952,disease state,encoded,0.655965854504369,0.6000000000000001,0.5487804878048781,0.6617647058823529,0.6340738423028786,0.6296296296296297,45,57,37,23,18.418510938063264
GDS3952,disease state,combined,1.0644613718885882,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,87.57873378507793
GDS3952,disease state,encoded,0.34131200975442316,0.6909090909090909,0.5757575757575758,0.8636363636363636,0.881818181818182,0.8950617283950617,19,126,14,3,19.26489828992635
GDS3952,disease state,combined,0.06104573826879959,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,54.51585557311773
GDS4056,disease state,encoded,0.9886642842511586,0.0,0.0,0.0,0.475,0.9344262295081968,0,57,3,1,6.950325420126319
GDS4056,disease state,combined,0.5665097031910287,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.858448550105095
GDS4056,disease state,encoded,0.7189599715482337,0.4897959183673469,0.41379310344827586,0.6,0.5926829268292684,0.5901639344262295,12,24,17,8,6.405778676271439
GDS4056,disease state,combined,2.2945736948360596,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,11.843783262185752
GDS4056,disease state,encoded,0.6890808641783277,0.52,0.4482758620689655,0.6190476190476191,0.6095238095238096,0.6065573770491803,13,24,16,8,7.12913906108588
GDS4056,disease state,combined,2.1338136891039587,0.2631578947368421,0.29411764705882354,0.23809523809523808,0.46904761904761905,0.5409836065573771,5,28,12,16,11.15788109228015
GDS4056,genotype/variation,encoded,0.6003701444411449,0.6315789473684211,0.6428571428571429,0.6206896551724138,0.6540948275862069,0.6557377049180327,18,22,10,11,6.879800530150533
GDS4056,genotype/variation,combined,0.6736439824088473,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,9.295611177571118
GDS4056,other,encoded,0.5810943582982009,0.5454545454545454,0.5,0.6,0.6536585365853658,0.6721311475409836,12,29,12,8,7.254483513534069
GDS4056,other,combined,1.2278510335224466,0.5405405405405405,0.5882352941176471,0.5,0.6646341463414634,0.7213114754098361,10,34,7,10,10.25617221929133
GDS4057,disease state,encoded,0.6970256189051258,0.6194690265486725,0.5645161290322581,0.6862745098039216,0.5835218702865761,0.5825242718446602,35,25,27,16,12.037759970873594
GDS4057,disease state,combined,1.7456451262958366,0.6346153846153846,0.6226415094339622,0.6470588235294118,0.6312217194570136,0.6310679611650486,33,32,20,18,26.143419835716486
GDS4057,disease state,encoded,0.6801619608094781,0.463768115942029,0.37209302325581395,0.6153846153846154,0.6323676323676324,0.6407766990291263,16,50,27,10,11.20160508994013
GDS4057,disease state,combined,1.6990708894739535,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,26.944985704496503
GDS4057,disease state,encoded,0.555601598458848,0.4727272727272727,0.35135135135135137,0.7222222222222222,0.7199346405228758,0.7184466019417476,13,61,24,5,11.309203195385635
GDS4057,disease state,combined,1.0731182283082374,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,23.02957848086953
GDS4057,genotype/variation,encoded,0.6646195338511257,0.5979381443298969,0.58,0.6170212765957447,0.6210106382978724,0.6213592233009708,29,35,21,18,10.521366534754634
GDS4057,genotype/variation,combined,2.007466404164682,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23,26.636615310795605
GDS4057,other,encoded,0.6793615139631719,0.48192771084337355,0.40816326530612246,0.5882352941176471,0.5839727195225917,0.5825242718446602,20,40,29,14,11.563622849062085
GDS4057,other,combined,1.6802314645333396,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,26.33428801037371
GDS4103,tissue,encoded,0.35912269153474197,0.8378378378378378,0.8857142857142857,0.7948717948717948,0.846153846153846,0.8461538461538461,31,35,4,8,9.222765292041004
GDS4103,tissue,combined,0.93979235553194,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,18.858400233089924
GDS4129,agent,encoded,0.013818698949730744,0.9917355371900827,0.9836065573770492,1.0,0.9916666666666666,0.9916666666666667,60,59,1,0,14.52574720326811
GDS4129,agent,combined,6.938140510063798e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,16.228290064260364
GDS4167,disease state,encoded,0.2568508465778892,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.917960088691796,0.9230769230769231,10,38,3,1,5.8793105045333505
GDS4167,disease state,combined,0.1903492892108235,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,7.003303722478449
GDS4181,disease state,encoded,0.6876650401337885,0.4126984126984126,0.3333333333333333,0.5416666666666666,0.538690476190476,0.5375,13,30,26,11,9.850329978391528
GDS4181,disease state,combined,1.4478527237367018,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,20.726268014870584
GDS4182,disease state,encoded,0.5838000953601691,0.425531914893617,0.3225806451612903,0.625,0.68125,0.71875,10,59,21,6,11.17561105825007
GDS4182,disease state,combined,0.5152888556435605,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,19.024530371651053
GDS4198,disease state,encoded,0.5165216625921293,0.5238095238095238,0.4074074074074074,0.7333333333333333,0.7212121212121213,0.7142857142857143,11,39,16,4,7.607659323140979
GDS4198,disease state,combined,0.1698535988419425,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,12.070122763514519
GDS4198,disease state,encoded,0.5285552041487868,0.631578947368421,0.5806451612903226,0.6923076923076923,0.6984265734265734,0.7,18,31,13,8,8.2661915961653
GDS4198,disease state,combined,0.08820846546258455,0.9411764705882353,0.96,0.9230769230769231,0.9501748251748252,0.9571428571428572,24,43,1,2,11.750783868134022
GDS4198,disease state,encoded,0.32568953025001585,0.8196721311475409,0.78125,0.8620689655172413,0.8456686291000841,0.8428571428571429,25,34,7,4,8.232233591377735
GDS4198,disease state,combined,0.622738214062632,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,12.171398867852986
GDS4206,disease state,encoded,0.6756229496137417,0.1348314606741573,0.08,0.42857142857142855,0.5257611241217799,0.6091370558375635,6,114,69,8,22.33247753046453
GDS4206,disease state,combined,0.8099887833491083,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,78.2487013740465
GDS4206,disease state,encoded,0.6172881703268557,0.3516483516483517,0.24615384615384617,0.6153846153846154,0.6644174538911383,0.700507614213198,16,122,49,10,21.74214663170278
GDS4206,disease state,combined,1.1247884703411621,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,91.07166250050068
GDS4206,disease state,encoded,0.6447351415887562,0.39999999999999997,0.30666666666666664,0.575,0.6218949044585989,0.649746192893401,23,105,52,17,22.937797775492072
GDS4206,disease state,combined,1.8651953128914673,0.27848101265822783,0.28205128205128205,0.275,0.5483280254777071,0.7106598984771574,11,129,28,29,101.74746850691736
GDS4222,gender,encoded,0.7175727005519051,0.43902439024390244,0.4090909090909091,0.47368421052631576,0.469718817591925,0.46923076923076923,27,34,39,30,14.340748173184693
GDS4222,gender,combined,2.0405576600359776,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5626051429944725,0.5692307692307692,29,45,28,28,49.845516515895724
GDS4222,disease state,encoded,0.5956653674108587,0.32432432432432434,0.20689655172413793,0.75,0.6732456140350878,0.6153846153846154,12,68,46,4,14.509107914753258
GDS4222,disease state,combined,0.6436127543136607,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,34.81369018834084
GDS4222,disease state,encoded,0.7204208074903921,0.15789473684210528,0.10344827586206896,0.3333333333333333,0.4345238095238095,0.5076923076923077,6,60,52,12,15.154255763627589
GDS4222,disease state,combined,0.6485526615096437,0.2857142857142857,0.4,0.2222222222222222,0.5843253968253969,0.8461538461538461,4,106,6,14,38.17220977228135
GDS4222,disease state,encoded,0.7113667538169421,0.26666666666666666,0.21739130434782608,0.3448275862068966,0.4941959713212701,0.5769230769230769,10,65,36,19,14.807902501896024
GDS4222,disease state,combined,1.4316844234813846,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,44.289657682180405
GDS4222,disease state,encoded,0.7142508037952506,0.512,0.5161290322580645,0.5079365079365079,0.5300876569533286,0.5307692307692308,32,37,30,31,14.834208818152547
GDS4222,disease state,combined,1.666703803244151,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539,35,37,30,28,50.61874686181545
GDS4267,disease state,encoded,0.3319059728438127,0.5660377358490566,0.42857142857142855,0.8333333333333334,0.8431372549019608,0.8506493506493507,15,116,20,3,17.71937572211027
GDS4267,disease state,combined,0.2212172770897501,0.7999999999999999,0.8235294117647058,0.7777777777777778,0.8778594771241829,0.9545454545454546,14,133,3,4,41.21640024986118
GDS4267,disease state,encoded,0.6285135985160651,0.4255319148936171,0.3076923076923077,0.6896551724137931,0.6648275862068966,0.6493506493506493,20,80,45,9,17.784227558411658
GDS4267,disease state,combined,0.7439819526494474,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,43.038458726368845
GDS4267,disease state,encoded,0.6103979888983345,0.47706422018348627,0.41935483870967744,0.5531914893617021,0.6083714456154306,0.6298701298701299,26,71,36,21,17.28905278351158
GDS4267,disease state,combined,0.8163764644744936,0.5869565217391305,0.6,0.574468085106383,0.7031218930204812,0.7532467532467533,27,89,18,20,44.56398428417742
GDS4278,genotype/variation,encoded,0.6525185036793657,0.32941176470588235,0.2222222222222222,0.6363636363636364,0.6325757575757576,0.6298701298701299,14,83,49,8,18.058512283489108
GDS4278,genotype/variation,combined,0.5515056358385059,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,38.55922314338386
GDS4296,tissue,encoded,0.6376855230482014,0.13559322033898305,0.07547169811320754,0.6666666666666666,0.6874999999999999,0.7068965517241379,4,119,49,2,19.814703276380897
GDS4296,tissue,combined,1.912857471819422e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,41.83047753479332
GDS4296,tissue,encoded,0.5693628947517658,0.32352941176470584,0.20754716981132076,0.7333333333333333,0.7345911949685535,0.735632183908046,11,117,42,4,19.513479412533343
GDS4296,tissue,combined,3.990036134114226e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,45.92073844652623
GDS4296,tissue,encoded,0.2337778228261339,0.625,0.5,0.8333333333333334,0.8685897435897436,0.896551724137931,15,141,15,3,19.027804290875793
GDS4296,tissue,combined,0.013312211597055715,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,44.49341504368931
GDS4296,tissue,encoded,0.1934253418268388,0.7234042553191489,0.5862068965517241,0.9444444444444444,0.9337606837606838,0.9252873563218391,17,144,12,1,19.62735274899751
GDS4296,tissue,combined,7.082313824004873e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,39.77468314114958
GDS4296,tissue,encoded,0.4060815649744404,0.5901639344262294,0.45,0.8571428571428571,0.8566760037348273,0.8563218390804598,18,131,22,3,20.530001882463694
GDS4296,tissue,combined,2.1082283380292884e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,42.57379315793514
GDS4296,tissue,encoded,0.6702050530423472,0.31578947368421056,0.20270270270270271,0.7142857142857143,0.6643323996265174,0.6264367816091954,15,94,59,6,18.92037298809737
GDS4296,tissue,combined,8.415003389630024e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,48.94198561925441
GDS4296,tissue,encoded,0.6061125116704034,0.3950617283950617,0.27586206896551724,0.6956521739130435,0.7087532392744026,0.7183908045977011,16,109,42,7,19.829435812309384
GDS4296,tissue,combined,6.198826548927837e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,43.62736487854272
GDS4296,tissue,encoded,0.5938865398990092,0.3820224719101123,0.2698412698412698,0.6538461538461539,0.6715176715176715,0.6839080459770115,17,102,46,9,19.874535959213972
GDS4296,tissue,combined,0.00011051071590157462,1.0,1.0,1.0,1.0,1.0,26,148,0,0,48.317699077539146
GDS4296,tissue,encoded,0.6367420109948183,0.3762376237623763,0.25333333333333335,0.7307692307692307,0.6761954261954262,0.6379310344827587,19,92,56,7,17.77141216211021
GDS4296,tissue,combined,0.012559022680895909,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,45.31695942487568
GDS4299,disease state,encoded,0.47626427709530916,0.6,0.5,0.75,0.7625,0.7692307692307693,9,31,9,3,5.675251303240657
GDS4299,disease state,combined,0.0896077097836616,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,6.744625109247863
GDS4318,genotype/variation,encoded,0.713541013822631,0.32,0.2222222222222222,0.5714285714285714,0.5443349753694581,0.5277777777777778,12,45,42,9,12.417812621220946
GDS4318,genotype/variation,combined,0.8635630632376594,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,32.55844185966998
GDS4318,genotype/variation,encoded,0.7070478908781439,0.39024390243902435,0.32,0.5,0.5263157894736842,0.5370370370370371,16,42,34,16,11.874426387250423
GDS4318,genotype/variation,combined,1.416396611268594,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,38.0335906567052
GDS4318,genotype/variation,encoded,0.7145504587293937,0.5663716814159292,0.5333333333333333,0.6037735849056604,0.5473413379073757,0.5462962962962963,32,27,28,21,11.37166369240731
GDS4318,genotype/variation,combined,2.0265818932318678,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,42.32933324854821
GDS4336,tissue,encoded,0.5612077936163442,0.8041237113402062,0.75,0.8666666666666667,0.7888888888888889,0.7888888888888889,39,32,13,6,10.326357775367796
GDS4336,tissue,combined,0.6589858255469362,0.851063829787234,0.8163265306122449,0.8888888888888888,0.8444444444444444,0.8444444444444444,40,36,9,5,23.46535378973931
GDS4336,disease state,encoded,0.6863991749987594,0.47222222222222215,0.425,0.53125,0.5673491379310345,0.5777777777777777,17,35,23,15,9.813017182052135
GDS4336,disease state,combined,1.256752845313424,0.4590163934426229,0.4827586206896552,0.4375,0.5894396551724138,0.6333333333333333,14,43,15,18,26.44757714215666
GDS4379,disease state,encoded,0.8841733676979502,0.08,0.047619047619047616,0.25,0.4525862068965517,0.6290322580645161,1,38,20,3,7.604523132555187
GDS4379,disease state,combined,0.5658878664023119,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.505078518763185
GDS4379,disease state,encoded,0.9530701695881617,0.0,0.0,0.0,0.3559322033898305,0.6774193548387096,0,42,17,3,7.109562378376722
GDS4379,disease state,combined,0.6070076894426611,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.068760673515499
GDS4379,disease state,encoded,0.235878192559969,0.25,0.16666666666666666,0.5,0.7083333333333334,0.9032258064516129,1,55,5,1,7.346596259623766
GDS4379,disease state,combined,0.11325966842417878,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,8.141522688791156
GDS4379,disease state,encoded,0.7594998643223468,0.11764705882352941,0.07142857142857142,0.3333333333333333,0.5564971751412429,0.7580645161290323,1,46,13,2,7.452776732854545
GDS4379,disease state,combined,0.5152498653216173,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.068530797027051
GDS4379,genotype/variation,encoded,0.732666969672664,0.06666666666666667,0.041666666666666664,0.16666666666666666,0.3779761904761905,0.5483870967741935,1,33,23,5,6.838567649014294
GDS4379,genotype/variation,combined,1.0054482137926668,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,10.86536356061697
GDS4381,tissue,encoded,0.882845546024709,0.8679245283018868,0.8846153846153846,0.8518518518518519,0.8853853853853852,0.890625,23,34,3,4,6.929174179211259
GDS4381,tissue,combined,0.0037870058034953132,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.15242504607886
GDS4404,tissue,encoded,0.7423651623985339,0.48,0.48,0.48,0.48,0.48,12,12,13,13,5.644709929823875
GDS4404,tissue,combined,0.18679547887557352,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.136820489540696
GDS4404,disease state,encoded,0.7533501533845401,0.4081632653061225,0.4,0.4166666666666667,0.41987179487179493,0.42,10,11,15,14,5.977467836812139
GDS4404,disease state,combined,0.5221159044901434,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.805018776096404
GDS4412,protocol,encoded,0.7260642779379057,0.4878048780487805,0.43478260869565216,0.5555555555555556,0.6067251461988304,0.625,10,25,13,8,5.9517468912526965
GDS4412,protocol,combined,2.124750279373394,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,15.410061554983258
GDS4412,protocol,encoded,0.7992509902977851,0.21739130434782608,0.17857142857142858,0.2777777777777778,0.3362573099415205,0.35714285714285715,5,15,23,13,6.453009510412812
GDS4412,protocol,combined,1.9343314901558275,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,16.138164004310966
GDS4412,protocol,encoded,0.7234350264279199,0.4528301886792453,0.36363636363636365,0.6,0.5083333333333333,0.48214285714285715,12,15,21,8,6.1991552617400885
GDS4412,protocol,combined,2.173784840517393,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.85894299019128
GDS4549,disease state,encoded,0.6235844117330154,0.3870967741935483,0.26666666666666666,0.7058823529411765,0.6862745098039217,0.6724137931034483,12,66,33,5,13.277392850257456
GDS4549,disease state,combined,0.47076825783378795,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7932263814616757,0.896551724137931,11,93,6,6,37.68134287465364
GDS4549,disease state,encoded,0.7069937358148924,0.2816901408450704,0.20408163265306123,0.45454545454545453,0.519825918762089,0.5603448275862069,10,55,39,12,13.091967658139765
GDS4549,disease state,combined,0.54997555946302,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,39.20267378073186
GDS4549,disease state,encoded,0.696513534346372,0.5,0.48936170212765956,0.5111111111111111,0.5865414710485133,0.603448275862069,23,47,24,22,12.790280763059855
GDS4549,disease state,combined,0.008114384842424329,1.0,1.0,1.0,1.0,1.0,45,71,0,0,28.409922681748867
GDS4587,disease state,encoded,0.47904520816796853,0.7391304347826088,0.6538461538461539,0.85,0.8271739130434783,0.8181818181818182,17,37,9,3,7.933961913920939
GDS4587,disease state,combined,0.2566561854359858,0.8780487804878048,0.8571428571428571,0.9,0.9173913043478261,0.9242424242424242,18,43,3,2,13.747416701167822
GDS4758,disease state,encoded,0.698122573490693,0.4927536231884059,0.4594594594594595,0.53125,0.5528590425531915,0.5569620253164557,17,27,20,15,8.794191780500114
GDS4758,disease state,combined,0.3980787784241555,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,21.60591330099851
GDS4758,tissue,encoded,0.6368177595921213,0.46808510638297873,0.36666666666666664,0.6470588235294118,0.670303605313093,0.6835443037974683,11,43,19,6,9.403025119565427
GDS4758,tissue,combined,0.03477763292925254,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,16.13141974247992
GDS4758,gender,encoded,0.6438664823450808,0.6075949367088608,0.5714285714285714,0.6486486486486487,0.61003861003861,0.6075949367088608,24,24,18,13,9.05874746479094
GDS4758,gender,combined,0.46955381511312294,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,24.1496677165851
GDS4975,disease state,encoded,0.5989542513772007,0.13333333333333333,0.08333333333333333,0.3333333333333333,0.52,0.6790123456790124,2,53,22,4,9.585992040112615
GDS4975,disease state,combined,0.8396122581541655,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,16.84543764218688
GDS5000,disease state,encoded,0.7413502662324072,0.44274809160305345,0.4084507042253521,0.48333333333333334,0.4458920187793427,0.44274809160305345,29,29,42,31,14.96607428137213
GDS5000,disease state,combined,1.912155678752345,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,62.76548894029111
GDS5000,gender,encoded,0.7815987827181801,0.45762711864406785,0.4153846153846154,0.5094339622641509,0.5111272375423319,0.5114503816793893,27,40,38,26,15.715776551514864
GDS5000,gender,combined,0.4375157537315405,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,49.62664337456226
GDS5074,disease state,encoded,0.6093068317348487,0.6382978723404256,0.5769230769230769,0.7142857142857143,0.6797235023041475,0.6730769230769231,15,20,11,6,5.933327955193818
GDS5074,disease state,combined,0.7417241135511895,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.54099044855684
GDS5093,infection,encoded,0.3839295991781736,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.8356973995271867,0.875,7,42,5,2,6.295695313252509
GDS5093,infection,combined,0.30127821216234596,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,9.541936246678233
GDS5093,disease state,encoded,0.36498289118697125,0.7555555555555555,0.6538461538461539,0.8947368421052632,0.82574679943101,0.8035714285714286,17,28,9,2,6.678967592306435
GDS5093,disease state,combined,0.38014044371182026,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,10.30983018130064
GDS5093,disease state,encoded,0.030246043511373073,0.9824561403508771,0.9655172413793104,1.0,0.9821428571428572,0.9821428571428571,28,27,1,0,6.002664862200618
GDS5093,disease state,combined,0.0013046555028007804,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.659609071910381
