name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,encoded,0.5111471775821138,0.9142857142857143,0.8888888888888888,0.9411764705882353,0.944947209653092,0.9464285714285714,16,37,2,1,5.930208764970303
GDS3459,tissue,combined,0.6389819187527238,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,5.884488415904343
GDS3459,tissue,encoded,0.26008529218041604,0.823529411764706,0.7777777777777778,0.875,0.84375,0.8392857142857143,21,26,6,3,14.221664783544838
GDS3459,tissue,combined,0.36420785506312825,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.8854166666666667,0.8928571428571429,20,30,2,4,6.7332577323541045
GDS3539,disease state,encoded,0.2007598085002479,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,16.384264423511922
GDS3539,disease state,combined,0.12797213429664403,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,7.699918352998793
GDS3539,specimen,encoded,0.2007598085002479,0.8837209302325582,0.8636363636363636,0.9047619047619048,0.9277907884465261,0.9390243902439024,19,58,3,2,16.168492674827576
GDS3539,specimen,combined,0.12797213429664403,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.9359875097580015,0.9512195121951219,19,59,2,2,7.7564203552901745
GDS3539,specimen,encoded,0.2905672884631342,0.8771929824561403,0.8620689655172413,0.8928571428571429,0.9093915343915343,0.9146341463414634,25,50,4,3,19.238200792111456
GDS3539,specimen,combined,0.15501624511284331,0.9152542372881356,0.8709677419354839,0.9642857142857143,0.9451058201058201,0.9390243902439024,27,50,4,1,8.956756979227066
GDS3539,specimen,encoded,0.6718853203131918,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,6.639026946388185
GDS3539,specimen,combined,0.3191071153332958,0.955223880597015,0.9411764705882353,0.9696969696969697,0.9644403215831787,0.9634146341463414,32,47,2,1,4.804181044921279
GDS3885,specimen,encoded,0.30054333413178913,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,10.229955582879484
GDS3885,specimen,combined,0.035831294905038565,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,4.657921954058111
GDS3885,specimen,encoded,0.9450685933670107,0.6,0.5454545454545454,0.6666666666666666,0.7179487179487178,0.7391304347826086,18,50,15,9,50.408066359348595
GDS3885,specimen,combined,0.10747621067253535,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,21.51104753743857
GDS3885,specimen,encoded,0.045196799298439304,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9104166666666668,0.967391304347826,10,79,1,2,6.863026992417872
GDS3885,specimen,combined,9.406098161681332e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.739706862717867
GDS3952,disease state,encoded,0.7719508782789518,0.4545454545454545,0.423728813559322,0.49019607843137253,0.5919448860625331,0.6296296296296297,25,77,34,26,93.7776082707569
GDS3952,disease state,combined,0.9600694169341368,0.5714285714285715,0.5957446808510638,0.5490196078431373,0.688924218335983,0.7407407407407407,28,92,19,23,80.17446609213948
GDS3952,disease state,encoded,0.7266603633623077,0.6206896551724138,0.5844155844155844,0.6617647058823529,0.6606695869837296,0.6604938271604939,45,62,32,23,91.945397737436
GDS3952,disease state,combined,1.0715311257281155,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,79.92043981421739
GDS3952,disease state,encoded,0.1426611771477069,0.8571428571428572,0.7777777777777778,0.9545454545454546,0.9558441558441559,0.9567901234567902,21,134,6,1,41.54611639305949
GDS3952,disease state,combined,0.05606710338597622,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,45.30434298887849
GDS4056,disease state,encoded,0.6272804440047557,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,3.0747395949438214
GDS4056,disease state,combined,0.5663903213709649,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.226246941834688
GDS4056,disease state,encoded,2.6728528911924037,0.14634146341463414,0.14285714285714285,0.15,0.35548780487804876,0.4262295081967213,3,23,18,17,37.46665287576616
GDS4056,disease state,combined,2.3034640577131875,0.1142857142857143,0.13333333333333333,0.1,0.39146341463414636,0.4918032786885246,2,28,13,18,7.033867760561407
GDS4056,disease state,encoded,2.593048589160037,0.23255813953488372,0.22727272727272727,0.23809523809523808,0.40654761904761905,0.45901639344262296,5,23,17,16,33.85911137890071
GDS4056,disease state,combined,2.1609255793222,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,6.631303531117737
GDS4056,genotype/variation,encoded,0.8863855450215298,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.771551724137931,0.7704918032786885,23,24,8,6,10.6620167279616
GDS4056,genotype/variation,combined,0.7105716332470949,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8356681034482758,0.8360655737704918,24,27,5,5,5.125060081481934
GDS4056,other,encoded,1.5174220579751954,0.6,0.6,0.6,0.7024390243902441,0.7377049180327869,12,33,8,8,22.384909514337778
GDS4056,other,combined,1.2609841806595177,0.5789473684210527,0.6111111111111112,0.55,0.6896341463414635,0.7377049180327869,11,34,7,9,5.462737465277314
GDS4057,disease state,encoded,2.1026853460531707,0.6000000000000001,0.6122448979591837,0.5882352941176471,0.6114253393665158,0.6116504854368932,30,33,19,21,86.29614900704473
GDS4057,disease state,combined,1.7997660579535115,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.621606334841629,0.6213592233009708,33,31,21,18,18.60065158084035
GDS4057,disease state,encoded,1.5151277451855765,0.3728813559322034,0.3333333333333333,0.4230769230769231,0.5686813186813188,0.6407766990291263,11,55,22,15,78.3582607312128
GDS4057,disease state,combined,1.6615680650584204,0.2608695652173913,0.3,0.23076923076923078,0.5244755244755244,0.6699029126213593,6,63,14,20,18.30070635676384
GDS4057,disease state,encoded,1.2468549197136436,0.36842105263157887,0.35,0.3888888888888889,0.6179738562091504,0.7669902912621359,7,72,13,11,65.8491470599547
GDS4057,disease state,combined,1.0327910025678702,0.14814814814814814,0.2222222222222222,0.1111111111111111,0.5143790849673202,0.7766990291262136,2,78,7,16,14.573810529895127
GDS4057,genotype/variation,encoded,1.4899367813652369,0.5591397849462365,0.5652173913043478,0.5531914893617021,0.5980243161094225,0.6019417475728155,26,36,20,21,81.39739914610982
GDS4057,genotype/variation,combined,2.0179367539663784,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23,19.709442305378616
GDS4057,other,encoded,1.4048268295360022,0.5277777777777778,0.5,0.5588235294117647,0.6417306052855924,0.6699029126213593,19,50,19,15,78.40802693739533
GDS4057,other,combined,1.7320039102415739,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,18.77529252972454
GDS4103,tissue,encoded,0.3857045629725533,0.8799999999999999,0.9166666666666666,0.8461538461538461,0.8846153846153848,0.8846153846153846,33,36,3,6,19.774213219061494
GDS4103,tissue,combined,0.9041935747121005,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,12.303067365661263
GDS4129,agent,encoded,0.0038800810537539024,1.0,1.0,1.0,1.0,1.0,60,60,0,0,10.188621244393289
GDS4129,agent,combined,0.0001246602191709825,1.0,1.0,1.0,1.0,1.0,60,60,0,0,6.573585928417742
GDS4167,disease state,encoded,0.24037062195721975,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.917960088691796,0.9230769230769231,10,38,3,1,4.910316574387252
GDS4167,disease state,combined,0.2006318969606434,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.741860535927117
GDS4181,disease state,encoded,0.8756544317944691,0.43999999999999995,0.4230769230769231,0.4583333333333333,0.5952380952380953,0.65,11,41,15,13,37.0422067604959
GDS4181,disease state,combined,1.471992574723825,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,15.276027898304164
GDS4182,disease state,encoded,0.3865426964849039,0.5625,0.5625,0.5625,0.7375,0.8541666666666666,9,73,7,7,35.57132012210786
GDS4182,disease state,combined,0.5298780294191734,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,12.194168604910374
GDS4198,disease state,encoded,0.33376397511939704,0.5806451612903225,0.5625,0.6,0.7363636363636364,0.8142857142857143,9,48,7,6,19.1276679309085
GDS4198,disease state,combined,0.18481831014333663,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,6.948019442148507
GDS4198,disease state,encoded,0.25987173965361754,0.888888888888889,0.8571428571428571,0.9230769230769231,0.9160839160839161,0.9142857142857143,24,40,4,2,15.411819712258875
GDS4198,disease state,combined,0.10638559882083169,0.9056603773584906,0.8888888888888888,0.9230769230769231,0.9274475524475525,0.9285714285714286,24,41,3,2,6.441009138710797
GDS4198,disease state,encoded,0.5475962659099843,0.8214285714285715,0.8518518518518519,0.7931034482758621,0.8477712363330531,0.8571428571428571,23,37,4,6,17.26066828519106
GDS4198,disease state,combined,0.7777658674796923,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8650126156433977,0.8714285714285714,24,37,4,5,6.293956973589957
GDS4206,disease state,encoded,0.863032255810472,0.045454545454545456,0.03333333333333333,0.07142857142857142,0.4564793130366901,0.7868020304568528,1,154,29,13,113.58201783243567
GDS4206,disease state,combined,0.812534860924248,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,63.61996063031256
GDS4206,disease state,encoded,0.8247872993710164,0.21333333333333332,0.16326530612244897,0.3076923076923077,0.5339631129104814,0.700507614213198,8,130,41,18,134.48194721713662
GDS4206,disease state,combined,1.1217006586725062,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5936797121007648,0.8324873096446701,7,157,14,19,77.12437835335732
GDS4206,disease state,encoded,1.0094601354940484,0.3047619047619048,0.24615384615384617,0.4,0.5439490445859873,0.6294416243654822,16,108,49,24,123.60957347229123
GDS4206,disease state,combined,1.874073654781562,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,90.53754971455783
GDS4222,gender,encoded,0.9932750476816752,0.5500000000000002,0.5238095238095238,0.5789473684210527,0.5839942321557319,0.5846153846153846,33,43,30,24,67.90421732701361
GDS4222,gender,combined,1.969085056758708,0.5309734513274336,0.5357142857142857,0.5263157894736842,0.5850757029560201,0.5923076923076923,30,47,26,27,44.475129291415215
GDS4222,disease state,encoded,0.41747049647827744,0.4,0.3333333333333333,0.5,0.6798245614035088,0.8153846153846154,8,98,16,8,55.24233125615865
GDS4222,disease state,combined,0.6336744461570805,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,26.773324605077505
GDS4222,disease state,encoded,0.9581472606462399,0.24137931034482757,0.175,0.3888888888888889,0.5471230158730158,0.6615384615384615,7,79,33,11,69.76912436448038
GDS4222,disease state,combined,0.6723805816486645,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,29.830757413059473
GDS4222,disease state,encoded,0.8462362549225675,0.2985074626865672,0.2631578947368421,0.3448275862068966,0.5337999317173097,0.6384615384615384,10,73,28,19,72.58743490185589
GDS4222,disease state,combined,1.4179561637038542,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,37.22301474492997
GDS4222,disease state,encoded,0.9915629581023093,0.5,0.5263157894736842,0.47619047619047616,0.5366027007818053,0.5384615384615384,30,40,27,33,68.09279883001
GDS4222,disease state,combined,1.6302102835639116,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,42.540864824317396
GDS4267,disease state,encoded,0.27230496384402747,0.7317073170731708,0.6521739130434783,0.8333333333333334,0.8872549019607844,0.9285714285714286,15,128,8,3,16.952740013599396
GDS4267,disease state,combined,0.21673011608831577,0.7999999999999999,0.8235294117647058,0.7777777777777778,0.8778594771241829,0.9545454545454546,14,133,3,4,52.54761484544724
GDS4267,disease state,encoded,0.6021569844262332,0.4,0.3137254901960784,0.5517241379310345,0.6358620689655172,0.6883116883116883,16,90,35,13,20.519970770925283
GDS4267,disease state,combined,0.7341266555136027,0.44067796610169496,0.43333333333333335,0.4482758620689655,0.6561379310344827,0.7857142857142857,13,108,17,16,52.86509986594319
GDS4267,disease state,encoded,0.6831686962808702,0.5523809523809523,0.5,0.6170212765957447,0.6729966196062837,0.6948051948051948,29,78,29,18,23.104376633651555
GDS4267,disease state,combined,0.7934996523657782,0.5684210526315789,0.5625,0.574468085106383,0.6891032014316961,0.7337662337662337,27,86,21,20,33.03632181882858
GDS4278,genotype/variation,encoded,0.8355289615123432,0.3404255319148936,0.32,0.36363636363636365,0.6174242424242424,0.7987012987012987,8,115,17,14,33.50123892072588
GDS4278,genotype/variation,combined,0.5138605872766098,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,50.87023597024381
GDS4296,tissue,encoded,0.012600576036773413,0.8571428571428571,0.75,1.0,0.9940476190476191,0.9885057471264368,6,166,2,0,28.42446445953101
GDS4296,tissue,combined,4.124811155816909e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,57.120694101788104
GDS4296,tissue,encoded,0.011394635689365358,1.0,1.0,1.0,1.0,1.0,15,159,0,0,51.424802327528596
GDS4296,tissue,combined,3.994515601836725e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,58.56563793029636
GDS4296,tissue,encoded,0.016327414301194245,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,24.38576357997954
GDS4296,tissue,combined,0.013123270173651209,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,59.370444087311625
GDS4296,tissue,encoded,0.00024731347885180465,1.0,1.0,1.0,1.0,1.0,18,156,0,0,8.10696972347796
GDS4296,tissue,combined,6.417960806242433e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,55.65877051278949
GDS4296,tissue,encoded,0.03402759289305167,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,37.95838836859912
GDS4296,tissue,combined,1.947716269969392e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,58.43563868943602
GDS4296,tissue,encoded,0.01668407187967382,1.0,1.0,1.0,1.0,1.0,21,153,0,0,52.02110981475562
GDS4296,tissue,combined,7.730640554420241e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,38.739556262269616
GDS4296,tissue,encoded,0.035584439493605693,0.9787234042553191,0.9583333333333334,1.0,0.9966887417218543,0.9942528735632183,23,150,1,0,41.183591027744114
GDS4296,tissue,combined,5.7195336118990805e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,58.91219180542976
GDS4296,tissue,encoded,0.051652743461312337,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9740124740124741,0.9827586206896551,25,146,2,1,72.9471649043262
GDS4296,tissue,combined,0.0001248857510259116,1.0,1.0,1.0,1.0,1.0,26,148,0,0,39.000335082411766
GDS4296,tissue,encoded,0.00853495039903087,1.0,1.0,1.0,1.0,1.0,26,148,0,0,42.83364960178733
GDS4296,tissue,combined,0.011085186544534881,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,59.37814540974796
GDS4299,disease state,encoded,0.15547634056526818,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,5.54781099781394
GDS4299,disease state,combined,0.10636120437844551,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,3.0863525196909904
GDS4318,genotype/variation,encoded,0.7681796647989104,0.2641509433962264,0.21875,0.3333333333333333,0.5229885057471264,0.6388888888888888,7,62,25,14,45.651187534444034
GDS4318,genotype/variation,combined,0.8874611588265303,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,25.286566957831383
GDS4318,genotype/variation,encoded,0.8924633147920527,0.27027027027027023,0.23809523809523808,0.3125,0.4457236842105263,0.5,10,44,32,22,50.43201596289873
GDS4318,genotype/variation,combined,1.4036426618346656,0.3174603174603175,0.3225806451612903,0.3125,0.5180921052631579,0.6018518518518519,10,55,21,22,31.746808659285307
GDS4318,genotype/variation,encoded,0.9805505594616198,0.37037037037037035,0.36363636363636365,0.37735849056603776,0.3704974271012007,0.37037037037037035,20,20,35,33,49.679727643728256
GDS4318,genotype/variation,combined,2.051758742389324,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5368782161234991,0.5370370370370371,28,30,25,25,35.343533898703754
GDS4336,tissue,encoded,0.6964693311062075,0.8723404255319148,0.8367346938775511,0.9111111111111111,0.8666666666666666,0.8666666666666667,41,37,8,4,29.28168386220932
GDS4336,tissue,combined,0.6266199446132897,0.8723404255319148,0.8367346938775511,0.9111111111111111,0.8666666666666666,0.8666666666666667,41,37,8,4,15.590281804092228
GDS4336,disease state,encoded,0.9070187531803048,0.5079365079365079,0.5161290322580645,0.5,0.6206896551724139,0.6555555555555556,16,43,15,16,44.067903502844274
GDS4336,disease state,combined,1.268734219078694,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,20.837843210436404
GDS4379,disease state,encoded,0.901318637723907,0.0,0.0,0.0,0.4396551724137931,0.8225806451612904,0,51,7,4,17.534700247459114
GDS4379,disease state,combined,0.5759387715685346,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,5.394254417158663
GDS4379,disease state,encoded,1.2120025007857251,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,14.797715940512717
GDS4379,disease state,combined,0.6351944877236327,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,4.889543251134455
GDS4379,disease state,encoded,0.32657231172698764,0.0,0.0,0.0,0.475,0.9193548387096774,0,57,3,2,8.228999882005155
GDS4379,disease state,combined,0.10615864633445643,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.618088474497199
GDS4379,disease state,encoded,0.9208381872815238,0.0,0.0,0.0,0.4745762711864407,0.9032258064516129,0,56,3,3,10.73565393872559
GDS4379,disease state,combined,0.6112973042192583,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.6286780228838325
GDS4379,genotype/variation,encoded,0.8757251229891679,0.28571428571428575,0.25,0.3333333333333333,0.6130952380952381,0.8387096774193549,2,50,6,4,15.86548503767699
GDS4379,genotype/variation,combined,1.0504693789951844,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,5.684938721358776
GDS4381,tissue,encoded,0.09906185268303316,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.967967967967968,0.96875,26,36,1,1,3.1315887747332454
GDS4381,tissue,combined,0.00443040972948332,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.940266345627606
GDS4404,tissue,encoded,0.6482423514841451,0.7169811320754718,0.6785714285714286,0.76,0.7000000000000001,0.7,19,16,9,6,8.179495081305504
GDS4404,tissue,combined,0.1812050989892348,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,7.094902080483735
GDS4404,disease state,encoded,0.9954463228739762,0.5531914893617021,0.5652173913043478,0.5416666666666666,0.578525641025641,0.58,13,16,10,11,16.669840149581432
GDS4404,disease state,combined,0.5826627012662048,0.7999999999999999,0.8571428571428571,0.75,0.8173076923076922,0.82,18,23,3,6,8.175108591094613
GDS4412,protocol,encoded,1.4373355598989757,0.19999999999999998,0.18181818181818182,0.2222222222222222,0.3742690058479533,0.42857142857142855,4,20,18,14,22.989834889769554
GDS4412,protocol,combined,2.068270033347178,0.0606060606060606,0.06666666666666667,0.05555555555555555,0.3435672514619883,0.44642857142857145,1,24,14,17,11.54003128502518
GDS4412,protocol,encoded,1.2424133754426354,0.3243243243243243,0.3157894736842105,0.3333333333333333,0.49561403508771934,0.5535714285714286,6,25,13,12,16.411995278671384
GDS4412,protocol,combined,1.9193507939521008,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,11.834610253572464
GDS4412,protocol,encoded,1.1401321751162434,0.1904761904761905,0.18181818181818182,0.2,0.35,0.39285714285714285,4,18,18,16,21.632429025135934
GDS4412,protocol,combined,2.1045818714868756,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,11.088675590232015
GDS4549,disease state,encoded,0.4965836320263012,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.7721330956625074,0.8189655172413793,12,83,16,5,59.60255039203912
GDS4549,disease state,combined,0.4921594766386993,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,31.531904900446534
GDS4549,disease state,encoded,0.5080113986635801,0.4444444444444444,0.375,0.5454545454545454,0.6663442940038684,0.7413793103448276,12,74,20,10,66.43928589113057
GDS4549,disease state,combined,0.5431357524338511,0.45,0.5,0.4090909090909091,0.6566731141199227,0.8103448275862069,9,85,9,13,33.43712013028562
GDS4549,disease state,encoded,0.37042930815595027,0.8043478260869565,0.7872340425531915,0.8222222222222222,0.8406885758998435,0.8448275862068966,37,61,10,8,66.63239941000938
GDS4549,disease state,combined,0.0080493506822643,1.0,1.0,1.0,1.0,1.0,45,71,0,0,22.744594666175544
GDS4587,disease state,encoded,0.538503781504944,0.6046511627906976,0.5652173913043478,0.65,0.716304347826087,0.7424242424242424,13,36,10,7,17.492072435095906
GDS4587,disease state,combined,0.2877913890574563,0.8571428571428572,0.8181818181818182,0.9,0.9065217391304348,0.9090909090909091,18,42,4,2,8.744506234303117
GDS4758,disease state,encoded,0.5320769416847337,0.7536231884057971,0.7027027027027027,0.8125,0.7892287234042553,0.7848101265822784,26,36,11,6,29.90092017967254
GDS4758,disease state,combined,0.392129907744857,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,16.472157755866647
GDS4758,tissue,encoded,0.1960049410469465,0.8484848484848485,0.875,0.8235294117647058,0.8956356736242884,0.9367088607594937,14,60,2,3,24.572680993005633
GDS4758,tissue,combined,0.03855454362767431,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,10.14707627799362
GDS4758,gender,encoded,0.5274351658497262,0.684931506849315,0.6944444444444444,0.6756756756756757,0.706885456885457,0.7088607594936709,25,31,11,12,16.621538933366537
GDS4758,gender,combined,0.4886135024356099,0.8219178082191781,0.8333333333333334,0.8108108108108109,0.8339768339768341,0.8354430379746836,30,36,6,7,18.78176383767277
GDS4975,disease state,encoded,0.7754252506363317,0.15384615384615383,0.14285714285714285,0.16666666666666666,0.5433333333333334,0.8641975308641975,1,69,6,5,17.018843666650355
GDS4975,disease state,combined,0.8561248930423471,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,12.070030504837632
GDS5000,disease state,encoded,1.0839678862971027,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,83.79510933998972
GDS5000,disease state,combined,1.9157665058114526,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,57.17037757392973
GDS5000,gender,encoded,0.8520929230080081,0.5892857142857142,0.559322033898305,0.6226415094339622,0.6446540880503145,0.648854961832061,33,52,26,20,39.35013050492853
GDS5000,gender,combined,0.4253142484749834,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,40.77893577609211
GDS5074,disease state,encoded,0.8913966271030627,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6881720430107527,0.6923076923076923,14,22,9,7,8.984329543076456
GDS5074,disease state,combined,0.7787772773925931,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,8.268931834027171
GDS5093,infection,encoded,0.2885304541153961,0.75,0.8571428571428571,0.6666666666666666,0.8226950354609929,0.9285714285714286,6,46,1,3,8.630914092995226
GDS5093,infection,combined,0.26429142388940335,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,5.549990081228316
GDS5093,disease state,encoded,0.3998472145220866,0.7804878048780488,0.7272727272727273,0.8421052631578947,0.8399715504978662,0.8392857142857143,16,31,6,3,12.825055619701743
GDS5093,disease state,combined,0.4236261143181363,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,5.968165846541524
GDS5093,disease state,encoded,0.10375452651271169,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,2.9675254514440894
GDS5093,disease state,combined,0.004258394327824334,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.879635637626052
GDS5205,disease state,encoded,0.8358109259786598,0.5106382978723404,0.5,0.5217391304347826,0.6332099907493063,0.6714285714285714,12,35,12,11,8.4058803236112
