name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,combined,0.11633603522378588,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,14.011975280940533
GDS3539,specimen,encoded,0.5494699524731429,0.6969696969696969,0.6052631578947368,0.8214285714285714,0.7718253968253969,0.7560975609756098,23,39,15,5,10.265680488198996
GDS3539,specimen,combined,0.163513938761923,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.203406780958176
GDS3539,specimen,encoded,0.33855132807538557,0.8955223880597014,0.8823529411764706,0.9090909090909091,0.9137291280148423,0.9146341463414634,30,45,4,3,9.82513872999698
GDS3539,specimen,combined,0.22601338060825188,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,12.442244101315737
GDS3885,specimen,encoded,0.26724267949675495,0.8571428571428572,0.7894736842105263,0.9375,0.9020833333333333,0.8913043478260869,30,52,8,2,10.95850788988173
GDS3885,specimen,combined,0.01829035534390364,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,11.269339102320373
GDS3885,specimen,encoded,0.6223450734956965,0.5573770491803278,0.5,0.6296296296296297,0.6840455840455841,0.7065217391304348,17,48,17,10,11.4820368392393
GDS3885,specimen,combined,0.12498857056979829,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.041561679914594
GDS3885,specimen,encoded,0.14569418762800004,0.8571428571428571,0.75,1.0,0.975,0.9565217391304348,12,76,4,0,10.32110623177141
GDS3885,specimen,combined,5.560577452753926e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.709473799914122
GDS3952,disease state,encoded,0.661747291705556,0.515625,0.42857142857142855,0.6470588235294118,0.6253312135665077,0.6172839506172839,33,67,44,18,18.575344410724938
GDS3952,disease state,combined,0.9455228728989303,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,86.02196168340743
GDS3952,disease state,encoded,0.6619331510739008,0.5986394557823129,0.5569620253164557,0.6470588235294118,0.6373591989987484,0.6358024691358025,44,59,35,24,19.145691053941846
GDS3952,disease state,combined,1.0412517701556894,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,89.49620221927762
GDS3952,disease state,encoded,0.2736194308779705,0.6785714285714287,0.5588235294117647,0.8636363636363636,0.8782467532467533,0.8888888888888888,19,125,15,3,19.869592061266303
GDS3952,disease state,combined,0.05757212868137575,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,53.718248438090086
GDS4056,disease state,encoded,0.8535355635240388,0.0,0.0,0.0,0.45,0.8852459016393442,0,54,6,1,7.914522374048829
GDS4056,disease state,combined,0.5663236493355255,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.129290691576898
GDS4056,disease state,encoded,0.7386500912118283,0.4347826086956522,0.38461538461538464,0.5,0.5548780487804877,0.5737704918032787,10,25,16,10,6.559984962455928
GDS4056,disease state,combined,2.2707022825530063,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,11.695474804379046
GDS4056,disease state,encoded,0.7549094163148033,0.32653061224489793,0.2857142857142857,0.38095238095238093,0.44047619047619047,0.45901639344262296,8,20,20,13,7.001619051210582
GDS4056,disease state,combined,2.111792939453431,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,11.443681778386235
GDS4056,genotype/variation,encoded,0.6322279090035922,0.6315789473684211,0.6428571428571429,0.6206896551724138,0.6540948275862069,0.6557377049180327,18,22,10,11,7.13034145347774
GDS4056,genotype/variation,combined,0.63727202754765,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,9.119639545679092
GDS4056,other,encoded,0.714810633919614,0.48,0.4,0.6,0.5804878048780489,0.5737704918032787,12,23,18,8,8.051998130977154
GDS4056,other,combined,1.2906385087680055,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.309501210227609
GDS4057,disease state,encoded,0.7345783603019255,0.5471698113207548,0.5272727272727272,0.5686274509803921,0.5343137254901961,0.5339805825242718,29,26,26,22,11.420148585923016
GDS4057,disease state,combined,1.7600183272907737,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,26.279800013639033
GDS4057,disease state,encoded,0.6973697907235974,0.3733333333333333,0.2857142857142857,0.5384615384615384,0.5419580419580419,0.5436893203883495,14,42,35,12,11.190304572694004
GDS4057,disease state,combined,1.6810752126493176,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,26.596458082087338
GDS4057,disease state,encoded,0.6704296304074785,0.33333333333333326,0.23809523809523808,0.5555555555555556,0.5895424836601307,0.6116504854368932,10,53,32,8,11.018104927614331
GDS4057,disease state,combined,1.030254418313069,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,22.83561956230551
GDS4057,genotype/variation,encoded,0.6847491171768758,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6477963525835868,0.6504854368932039,29,38,18,18,12.300852778367698
GDS4057,genotype/variation,combined,1.9639125076758026,0.5517241379310344,0.6,0.5106382978723404,0.6124620060790273,0.6213592233009708,24,40,16,23,26.549505546689034
GDS4057,other,encoded,0.6859096169341935,0.5185185185185186,0.44680851063829785,0.6176470588235294,0.6204177323103155,0.6213592233009708,21,43,26,13,11.589729003608227
GDS4057,other,combined,1.6505090118535601,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,25.70940549392253
GDS4103,tissue,encoded,0.34425447419951205,0.8533333333333333,0.8888888888888888,0.8205128205128205,0.858974358974359,0.8589743589743589,32,35,4,7,9.445651154965162
GDS4103,tissue,combined,0.875453037134564,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.185892272740602
GDS4129,agent,encoded,0.38769011946810716,0.7933884297520661,0.7868852459016393,0.8,0.7916666666666666,0.7916666666666666,48,47,13,12,12.317642686888576
GDS4129,agent,combined,7.812396376228655e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,14.879570228978992
GDS4167,disease state,encoded,0.5960050905574749,0.4666666666666667,0.3684210526315789,0.6363636363636364,0.671840354767184,0.6923076923076923,7,29,12,4,5.806284022517502
GDS4167,disease state,combined,0.18768620689914853,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.4092264315113425
GDS4181,disease state,encoded,0.7280938820406784,0.3870967741935484,0.3157894736842105,0.5,0.5178571428571429,0.525,12,30,26,12,9.107630343176425
GDS4181,disease state,combined,1.4199118632949979,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,20.894794545136392
GDS4182,disease state,encoded,0.6618127252863873,0.34615384615384615,0.25,0.5625,0.6125,0.6458333333333334,9,53,27,7,10.752511236816645
GDS4182,disease state,combined,0.5100822023206265,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,18.434390423819423
GDS4198,disease state,encoded,0.5659427638882574,0.5,0.42857142857142855,0.6,0.6909090909090909,0.7428571428571429,9,43,12,6,8.442595791071653
GDS4198,disease state,combined,0.1602952383511099,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,12.735351505689323
GDS4198,disease state,encoded,0.4200219703425539,0.7037037037037038,0.6785714285714286,0.7307692307692307,0.7631118881118881,0.7714285714285715,19,35,9,7,7.88962293881923
GDS4198,disease state,combined,0.08096140203130484,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,11.3384541105479
GDS4198,disease state,encoded,0.45847676805647086,0.7213114754098361,0.6875,0.7586206896551724,0.7573591253153911,0.7571428571428571,22,31,10,7,8.359636625275016
GDS4198,disease state,combined,0.5367875172850497,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.513246248476207
GDS4206,disease state,encoded,0.6929585737090721,0.13333333333333333,0.07894736842105263,0.42857142857142855,0.5230288836846214,0.6040609137055838,6,113,70,8,23.10061684716493
GDS4206,disease state,combined,0.8081255408878166,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,79.77627624198794
GDS4206,disease state,encoded,0.6681340885562499,0.30188679245283023,0.2,0.6153846153846154,0.6205578047683311,0.6243654822335025,16,107,64,10,22.285682211630046
GDS4206,disease state,combined,1.1211487295648273,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,91.75986338499933
GDS4206,disease state,encoded,0.69152123356435,0.3520000000000001,0.25882352941176473,0.55,0.5743630573248408,0.5888324873096447,22,94,63,18,21.828663896769285
GDS4206,disease state,combined,1.860097718444483,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,103.70547993201762
GDS4222,gender,encoded,0.7003394100530717,0.496,0.45588235294117646,0.543859649122807,0.518505167027157,0.5153846153846153,31,36,37,26,14.266529751941562
GDS4222,gender,combined,2.0040812724444597,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,50.621158817783
GDS4222,disease state,encoded,0.6644055049034255,0.2162162162162162,0.13793103448275862,0.5,0.5307017543859649,0.5538461538461539,8,64,50,8,14.916779162362218
GDS4222,disease state,combined,0.6430324197819758,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,36.592625971883535
GDS4222,disease state,encoded,0.6560580753449738,0.31884057971014496,0.21568627450980393,0.6111111111111112,0.626984126984127,0.6384615384615384,11,72,40,7,14.032197107560933
GDS4222,disease state,combined,0.6539252717451903,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,36.85136012453586
GDS4222,disease state,encoded,0.7134998283442481,0.22727272727272727,0.1694915254237288,0.3448275862068966,0.4298395356777057,0.47692307692307695,10,52,49,19,13.240518891252577
GDS4222,disease state,combined,1.4118132236738024,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,45.8015199303627
GDS4222,disease state,encoded,0.7078869543696499,0.5190839694656489,0.5,0.5396825396825397,0.5161099265576877,0.5153846153846153,34,33,34,29,14.256219591014087
GDS4222,disease state,combined,1.623231001765798,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,49.948595870286226
GDS4267,disease state,encoded,0.35723256011433185,0.5283018867924528,0.4,0.7777777777777778,0.8116830065359477,0.8376623376623377,14,115,21,4,16.900075843557715
GDS4267,disease state,combined,0.2634752509625162,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,35.57546931132674
GDS4267,disease state,encoded,0.6528190845443709,0.39583333333333337,0.2835820895522388,0.6551724137931034,0.6355862068965518,0.6233766233766234,19,77,48,10,16.743468640372157
GDS4267,disease state,combined,0.7106802535147125,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,35.6688723359257
GDS4267,disease state,encoded,0.6936892820684599,0.35514018691588783,0.31666666666666665,0.40425531914893614,0.5105388745277392,0.551948051948052,19,66,41,28,16.607777119614184
GDS4267,disease state,combined,0.942029365839836,0.577319587628866,0.56,0.5957446808510638,0.6950686021077749,0.7337662337662337,28,85,22,19,36.36918132007122
GDS4278,genotype/variation,encoded,0.5618136255127057,0.4109589041095891,0.29411764705882354,0.6818181818181818,0.7045454545454545,0.7207792207792207,15,96,36,7,16.842333022505045
GDS4278,genotype/variation,combined,0.5153695586380598,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,35.265356217511
GDS4296,tissue,encoded,0.5906250502103869,0.09523809523809525,0.05263157894736842,0.5,0.5892857142857143,0.6724137931034483,3,114,54,3,21.296968610025942
GDS4296,tissue,combined,2.550639271029168e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,41.05820138286799
GDS4296,tissue,encoded,0.6479621107802254,0.20224719101123598,0.12162162162162163,0.6,0.5955974842767295,0.5919540229885057,9,94,65,6,20.13441035244614
GDS4296,tissue,combined,3.971186694735265e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,46.38364951778203
GDS4296,tissue,encoded,0.5049130647629226,0.38961038961038963,0.2542372881355932,0.8333333333333334,0.7756410256410258,0.7298850574712644,15,112,44,3,21.344459700398147
GDS4296,tissue,combined,0.011504067331708431,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,45.76346465945244
GDS4296,tissue,encoded,0.07882661468269492,0.8717948717948718,0.8095238095238095,0.9444444444444444,0.9594017094017093,0.9712643678160919,17,152,4,1,22.295670261606574
GDS4296,tissue,combined,7.23843119520653e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,38.799248833209276
GDS4296,tissue,encoded,0.2487613564573284,0.6551724137931034,0.5135135135135135,0.9047619047619048,0.8935574229691876,0.8850574712643678,19,135,18,2,21.060352055355906
GDS4296,tissue,combined,1.979970288671186e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,42.65392686147243
GDS4296,tissue,encoded,0.5871403118552967,0.38202247191011235,0.25,0.8095238095238095,0.7380952380952381,0.6839080459770115,17,102,51,4,22.075534875504673
GDS4296,tissue,combined,8.332271408149652e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,48.27174752578139
GDS4296,tissue,encoded,0.5865250902688388,0.38636363636363635,0.26153846153846155,0.7391304347826086,0.7106248200403109,0.6896551724137931,17,103,48,6,22.223493196070194
GDS4296,tissue,combined,5.683037637119994e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,45.89314370974898
GDS4296,tissue,encoded,0.6408139711249866,0.30434782608695654,0.21212121212121213,0.5384615384615384,0.5935550935550935,0.632183908045977,14,96,52,12,21.85380501486361
GDS4296,tissue,combined,0.00012054432668473252,1.0,1.0,1.0,1.0,1.0,26,148,0,0,50.24198320414871
GDS4296,tissue,encoded,0.13181217787623015,0.8813559322033898,0.7878787878787878,1.0,0.9763513513513514,0.9597701149425287,26,141,7,0,21.422007241286337
GDS4296,tissue,combined,0.010856004883064714,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,46.126142553053796
GDS4299,disease state,encoded,0.2463578662158427,0.8,0.7692307692307693,0.8333333333333334,0.8791666666666668,0.9038461538461539,10,37,3,2,6.054622239433229
GDS4299,disease state,combined,0.08749146250264896,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,6.749312571249902
GDS4318,genotype/variation,encoded,0.7006524649910283,0.2933333333333333,0.2037037037037037,0.5238095238095238,0.5147783251231527,0.5092592592592593,11,44,43,10,11.796644263900816
GDS4318,genotype/variation,combined,0.8479715633526206,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,33.44209124613553
GDS4318,genotype/variation,encoded,0.721610478228215,0.3170731707317073,0.26,0.40625,0.459703947368421,0.48148148148148145,13,39,37,19,10.669395545497537
GDS4318,genotype/variation,combined,1.393875778677878,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22,39.0598814887926
GDS4318,genotype/variation,encoded,0.7117152086441161,0.5607476635514018,0.5555555555555556,0.5660377358490566,0.5648370497427102,0.5648148148148148,30,31,24,23,12.459317901171744
GDS4318,genotype/variation,combined,1.9985404687087192,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,44.18856315873563
GDS4336,tissue,encoded,0.49352382665661054,0.8314606741573033,0.8409090909090909,0.8222222222222222,0.8333333333333333,0.8333333333333334,37,38,7,8,11.191970949061215
GDS4336,tissue,combined,0.6572757365497813,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,22.793376022949815
GDS4336,disease state,encoded,0.7045580840252603,0.4197530864197531,0.3469387755102041,0.53125,0.48976293103448276,0.4777777777777778,17,26,32,15,9.881900738924742
GDS4336,disease state,combined,1.2295475280579282,0.47457627118644063,0.5185185185185185,0.4375,0.6066810344827587,0.6555555555555556,14,45,13,18,26.734174377284944
GDS4379,disease state,encoded,0.6917496157858852,0.19047619047619047,0.11764705882352941,0.5,0.6206896551724139,0.7258064516129032,2,43,15,2,7.829283079132438
GDS4379,disease state,combined,0.5576887141885551,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,9.85269103012979
GDS4379,disease state,encoded,0.5763756869074167,0.125,0.07692307692307693,0.3333333333333333,0.5649717514124294,0.7741935483870968,1,47,12,2,8.03485261183232
GDS4379,disease state,combined,0.5871915794084571,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.609396929852664
GDS4379,disease state,encoded,0.34748609789518015,0.3076923076923077,0.18181818181818182,1.0,0.9249999999999999,0.8548387096774194,2,51,9,0,6.9076689491048455
GDS4379,disease state,combined,0.11173203054392214,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.613366003148258
GDS4379,disease state,encoded,0.6920431375686081,0.0,0.0,0.0,0.3728813559322034,0.7096774193548387,0,44,15,3,7.467442196793854
GDS4379,disease state,combined,0.4941128299529692,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.848815368488431
GDS4379,genotype/variation,encoded,0.6058571913383491,0.23076923076923075,0.15,0.5,0.5982142857142857,0.6774193548387096,3,39,17,3,6.807515486143529
GDS4379,genotype/variation,combined,0.9687649375887212,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,10.96601511258632
GDS4381,tissue,encoded,0.43521513873232953,0.8627450980392156,0.9166666666666666,0.8148148148148148,0.8803803803803804,0.890625,22,35,2,5,7.774322748184204
GDS4381,tissue,combined,0.0029942317829403185,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.22938717994839
GDS4404,tissue,encoded,0.7218176060946176,0.4528301886792452,0.42857142857142855,0.48,0.41999999999999993,0.42,12,9,16,13,5.423656000755727
GDS4404,tissue,combined,0.18791415962813804,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.875800305046141
GDS4404,disease state,encoded,0.7141222703945957,0.4,0.38461538461538464,0.4166666666666667,0.40064102564102566,0.4,10,10,16,14,5.0508685717359185
GDS4404,disease state,combined,0.5080181134784852,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,12.078859306871891
GDS4412,protocol,encoded,0.6903248792836622,0.4878048780487805,0.43478260869565216,0.5555555555555556,0.6067251461988304,0.625,10,25,13,8,6.516573728993535
GDS4412,protocol,combined,2.0692318279826023,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,15.785355666652322
GDS4412,protocol,encoded,0.7344517547037049,0.22222222222222224,0.18518518518518517,0.2777777777777778,0.34941520467836257,0.375,5,16,22,13,6.242972205393016
GDS4412,protocol,combined,1.92688867785635,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.135653131641448
GDS4412,protocol,encoded,0.6937251084474018,0.5217391304347826,0.46153846153846156,0.6,0.6055555555555556,0.6071428571428571,12,22,14,8,6.299473626539111
GDS4412,protocol,combined,2.1565249174435754,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.740477214567363
GDS4549,disease state,encoded,0.6203239157002587,0.29508196721311475,0.20454545454545456,0.5294117647058824,0.5879382055852643,0.6293103448275862,9,64,35,8,12.38352646958083
GDS4549,disease state,combined,0.4662391300228339,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,37.647042382508516
GDS4549,disease state,encoded,0.6921621295385065,0.3287671232876712,0.23529411764705882,0.5454545454545454,0.5652804642166345,0.5775862068965517,12,55,39,10,12.124181724153459
GDS4549,disease state,combined,0.5442095528335527,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,39.947166613303125
GDS4549,disease state,encoded,0.5250931682240478,0.6804123711340205,0.6346153846153846,0.7333333333333333,0.7328638497652583,0.7327586206896551,33,52,19,12,14.315654109232128
GDS4549,disease state,combined,0.006621704698204883,1.0,1.0,1.0,1.0,1.0,45,71,0,0,28.936685907654464
GDS4587,disease state,encoded,0.6146075537313738,0.5714285714285714,0.4444444444444444,0.8,0.682608695652174,0.6363636363636364,16,26,20,4,6.413838295266032
GDS4587,disease state,combined,0.2672163351152905,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,13.408601136878133
GDS4758,disease state,encoded,0.5456530592061314,0.742857142857143,0.6842105263157895,0.8125,0.7785904255319149,0.7721518987341772,26,35,12,6,9.16174671240151
GDS4758,disease state,combined,0.3720977766149613,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.317569612525403
GDS4758,tissue,encoded,0.5946690740073503,0.5531914893617021,0.43333333333333335,0.7647058823529411,0.7452561669829222,0.7341772151898734,13,45,17,4,8.374150579795241
GDS4758,tissue,combined,0.03596071564304307,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,15.576978730969131
GDS4758,gender,encoded,0.6608209021959316,0.5866666666666667,0.5789473684210527,0.5945945945945946,0.6068211068211069,0.6075949367088608,22,26,16,15,8.202760849148035
GDS4758,gender,combined,0.4432401805221892,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,24.057846050709486
GDS4975,disease state,encoded,0.5290966969359912,0.25,0.15384615384615385,0.6666666666666666,0.6866666666666665,0.7037037037037037,4,53,22,2,9.776712977327406
GDS4975,disease state,combined,0.8116738518132467,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.775313207879663
GDS5000,disease state,encoded,0.7081184008076598,0.43749999999999994,0.4117647058823529,0.4666666666666667,0.4516431924882629,0.45038167938931295,28,31,40,32,13.577331425622106
GDS5000,disease state,combined,1.8573310440047772,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,61.91333535127342
GDS5000,gender,encoded,0.7023250969746136,0.5423728813559323,0.49230769230769234,0.6037735849056604,0.5903483309143686,0.5877862595419847,32,45,33,21,13.472247021272779
GDS5000,gender,combined,0.4262061242463072,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,49.44165215175599
GDS5074,disease state,encoded,0.7255586033854718,0.37209302325581395,0.36363636363636365,0.38095238095238093,0.4646697388632872,0.4807692307692308,8,17,14,13,5.25545288156718
GDS5074,disease state,combined,0.7117283131018652,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,12.238843835890293
GDS5093,infection,encoded,0.5056790430739989,0.4117647058823529,0.28,0.7777777777777778,0.6973995271867612,0.6428571428571429,7,29,18,2,6.831941577605903
GDS5093,infection,combined,0.2795892934881304,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,9.82197982352227
GDS5093,disease state,encoded,0.41479369195973664,0.7916666666666666,0.6551724137931034,1.0,0.8648648648648649,0.8214285714285714,19,27,10,0,6.524190507829189
GDS5093,disease state,combined,0.3761299655563231,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,10.400874522514641
GDS5093,disease state,encoded,0.18668214178408338,0.923076923076923,1.0,0.8571428571428571,0.9285714285714286,0.9285714285714286,24,28,0,4,6.921888110227883
