name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,encoded,0.196837154913297,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.9746444032158317,0.975609756097561,32,48,1,1,4.784996435977519
GDS3539,specimen,combined,0.2687359599184718,0.9538461538461539,0.96875,0.9393939393939394,0.9594928880643167,0.9634146341463414,31,48,1,2,6.892697733826935
GDS3885,specimen,encoded,0.09221094476728423,0.9393939393939394,0.9117647058823529,0.96875,0.9593749999999999,0.9565217391304348,31,57,3,1,9.492877272889018
GDS3885,specimen,combined,0.023744713741639594,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,5.9777784161269665
GDS3885,specimen,encoded,0.528097900703677,0.6666666666666666,0.5833333333333334,0.7777777777777778,0.7735042735042734,0.7717391304347826,21,50,15,6,12.938418222591281
GDS3885,specimen,combined,0.11260094009367907,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,23.62173939589411
GDS3885,specimen,encoded,0.040117555307758644,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9891304347826086,11,80,0,1,5.682442682795227
GDS3885,specimen,combined,4.234205537474113e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.581972143612802
GDS3952,disease state,encoded,0.7115304044487811,0.45901639344262296,0.39436619718309857,0.5490196078431373,0.5808161102278749,0.5925925925925926,28,68,43,23,20.46353515330702
GDS3952,disease state,combined,0.9679650011344193,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,78.29071367811412
GDS3952,disease state,encoded,0.5970860977914261,0.6577181208053691,0.6049382716049383,0.7205882352941176,0.690081351689612,0.6851851851851852,49,62,32,19,19.990180670283735
GDS3952,disease state,combined,1.05257393528698,0.7022900763358779,0.7301587301587301,0.6764705882352942,0.7478097622027535,0.7592592592592593,46,77,17,22,75.64398077316582
GDS3952,disease state,encoded,0.261155624185676,0.7346938775510203,0.6666666666666666,0.8181818181818182,0.876948051948052,0.9197530864197531,18,131,9,4,23.17059377580881
GDS3952,disease state,combined,0.058007567805541414,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,44.25546207651496
GDS4056,disease state,encoded,0.881761251713903,0.0,0.0,0.0,0.4666666666666667,0.9180327868852459,0,56,4,1,4.4039719412103295
GDS4056,disease state,combined,0.5663589484909758,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.630270753055811
GDS4056,disease state,encoded,0.8509136185161305,0.375,0.32142857142857145,0.45,0.49329268292682926,0.5081967213114754,9,22,19,11,8.57543199788779
GDS4056,disease state,combined,2.317175932474512,0.15789473684210525,0.16666666666666666,0.15,0.39207317073170733,0.47540983606557374,3,26,15,17,7.813701540231705
GDS4056,disease state,encoded,0.8338809742174913,0.40740740740740733,0.3333333333333333,0.5238095238095238,0.48690476190476184,0.47540983606557374,11,18,22,10,8.073108406737447
GDS4056,disease state,combined,2.1659363683704607,0.15384615384615383,0.16666666666666666,0.14285714285714285,0.3839285714285714,0.45901639344262296,3,25,15,18,7.553665534593165
GDS4056,genotype/variation,encoded,0.47810984251368094,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,8.858255657367408
GDS4056,genotype/variation,combined,0.6545646969919224,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,5.2248520180583
GDS4056,other,encoded,0.8186730809631452,0.4347826086956522,0.38461538461538464,0.5,0.5548780487804877,0.5737704918032787,10,25,16,10,7.945152390748262
GDS4056,other,combined,1.2778985849214273,0.5405405405405405,0.5882352941176471,0.5,0.6646341463414634,0.7213114754098361,10,34,7,10,7.1442356407642365
GDS4057,disease state,encoded,0.6571544657122335,0.6915887850467289,0.6607142857142857,0.7254901960784313,0.680052790346908,0.6796116504854369,37,33,19,14,13.07394503802061
GDS4057,disease state,combined,1.7814333515782506,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.621606334841629,0.6213592233009708,33,31,21,18,20.590385739691556
GDS4057,disease state,encoded,0.7588141619551527,0.3636363636363637,0.3,0.46153846153846156,0.548951048951049,0.5922330097087378,12,49,28,14,14.672498201020062
GDS4057,disease state,combined,1.7142398815313418,0.2222222222222222,0.2631578947368421,0.19230769230769232,0.5052447552447552,0.6601941747572816,5,63,14,21,19.34934706799686
GDS4057,disease state,encoded,0.7647105789306823,0.3333333333333333,0.25,0.5,0.5911764705882352,0.6504854368932039,9,58,27,9,12.951194732449949
GDS4057,disease state,combined,1.09480757851003,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,15.535973016172647
GDS4057,genotype/variation,encoded,0.7005583211530644,0.6153846153846154,0.6363636363636364,0.5957446808510638,0.6550151975683891,0.6601941747572816,28,40,16,19,13.597756966017187
GDS4057,genotype/variation,combined,2.0304439545244404,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,20.626782371662557
GDS4057,other,encoded,0.7318395627762766,0.5301204819277109,0.4489795918367347,0.6470588235294118,0.6278772378516624,0.6213592233009708,22,42,27,12,12.634555464610457
GDS4057,other,combined,1.7240566978170389,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,19.743922974914312
GDS4103,tissue,encoded,0.51189309605783,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,34,34,5,5,9.154189374297857
GDS4103,tissue,combined,0.8462958262555268,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,13.57705762423575
GDS4129,agent,encoded,0.05495620439637968,0.983050847457627,1.0,0.9666666666666667,0.9833333333333334,0.9833333333333333,58,60,0,2,9.102003934793174
GDS4129,agent,combined,0.000160015947535896,1.0,1.0,1.0,1.0,1.0,60,60,0,0,8.329148042015731
GDS4167,disease state,encoded,0.15216954435014757,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.180484494194388
GDS4167,disease state,combined,0.2112821749724606,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.5919072218239307
GDS4181,disease state,encoded,0.7521326475896432,0.4150943396226415,0.3793103448275862,0.4583333333333333,0.5684523809523809,0.6125,11,38,18,13,12.964020201936364
GDS4181,disease state,combined,1.4532440469355767,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,15.547456560656428
GDS4182,disease state,encoded,0.652854001448675,0.47826086956521735,0.36666666666666664,0.6875,0.725,0.75,11,61,19,5,15.06008917093277
GDS4182,disease state,combined,0.5101285695604396,0.6666666666666666,0.8181818181818182,0.5625,0.76875,0.90625,9,78,2,7,12.941882826387882
GDS4198,disease state,encoded,0.5579917203000618,0.625,0.5882352941176471,0.6666666666666666,0.7696969696969698,0.8285714285714286,10,48,7,5,9.667092683725059
GDS4198,disease state,combined,0.1600984506975249,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,7.993539116345346
GDS4198,disease state,encoded,0.3347889788091428,0.8275862068965517,0.75,0.9230769230769231,0.8706293706293706,0.8571428571428571,24,36,8,2,9.041746296919882
GDS4198,disease state,combined,0.1014844869909723,0.9411764705882353,0.96,0.9230769230769231,0.9501748251748252,0.9571428571428572,24,43,1,2,7.599457896314561
GDS4198,disease state,encoded,0.8834036274916818,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.8355761143818335,0.8428571428571429,23,36,5,6,7.876624336466193
GDS4198,disease state,combined,0.6154961333030957,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,7.218667619861662
GDS4206,disease state,encoded,0.7117609874547529,0.0975609756097561,0.058823529411764705,0.2857142857142857,0.4679937548790008,0.6243654822335025,4,119,64,10,26.44773323647678
GDS4206,disease state,combined,0.8241412900124532,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,68.61727527156472
GDS4206,disease state,encoded,0.6564302567247667,0.2448979591836735,0.16666666666666666,0.46153846153846156,0.5553306342780028,0.6243654822335025,12,111,60,14,24.747246387414634
GDS4206,disease state,combined,1.1473030091395713,0.2608695652173913,0.3,0.23076923076923078,0.5744489428699955,0.8274111675126904,6,157,14,20,77.8158112205565
GDS4206,disease state,encoded,0.6814539989867195,0.3448275862068966,0.2631578947368421,0.5,0.571656050955414,0.6142131979695431,20,101,56,20,21.836486170999706
GDS4206,disease state,combined,1.8944305948154623,0.275,0.275,0.275,0.5451433121019108,0.7055837563451777,11,128,29,29,91.29346061870456
GDS4222,gender,encoded,0.755179489718631,0.46031746031746035,0.42028985507246375,0.5087719298245614,0.4804133621725547,0.47692307692307695,29,33,40,28,17.92366817779839
GDS4222,gender,combined,1.9952028708796075,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5626051429944725,0.5692307692307692,29,45,28,28,44.036987842060626
GDS4222,disease state,encoded,0.6948955403473124,0.22857142857142856,0.14814814814814814,0.5,0.5482456140350878,0.5846153846153846,8,68,46,8,17.95975757483393
GDS4222,disease state,combined,0.6261089637879503,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,28.703248096629977
GDS4222,disease state,encoded,0.7201686892914099,0.1492537313432836,0.10204081632653061,0.2777777777777778,0.44246031746031744,0.5615384615384615,5,68,44,13,19.082551297731698
GDS4222,disease state,combined,0.6784034099410109,0.35714285714285715,0.5,0.2777777777777778,0.6165674603174603,0.8615384615384616,5,107,5,13,30.327968200668693
GDS4222,disease state,encoded,0.752320322344567,0.32183908045977017,0.2413793103448276,0.4827586206896552,0.5235575281666098,0.5461538461538461,14,57,44,15,15.435473579913378
GDS4222,disease state,combined,1.4352509211560591,0.16,0.19047619047619047,0.13793103448275862,0.48480710139979516,0.676923076923077,4,84,17,25,37.21820902545005
GDS4222,disease state,encoded,0.7530856516219266,0.5039370078740157,0.5,0.5079365079365079,0.5151622838190002,0.5153846153846153,32,35,32,31,14.65402599517256
GDS4222,disease state,combined,1.6674537429921463,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539,35,37,30,28,43.617625259794295
GDS4267,disease state,encoded,0.2850200856749265,0.6521739130434783,0.5357142857142857,0.8333333333333334,0.8688725490196079,0.8961038961038961,15,123,13,3,15.00098059233278
GDS4267,disease state,combined,0.2199764396831879,0.7878787878787877,0.8666666666666667,0.7222222222222222,0.8537581699346406,0.9545454545454546,13,134,2,5,52.423692444339395
GDS4267,disease state,encoded,0.6402026166198532,0.3917525773195876,0.27941176470588236,0.6551724137931034,0.6315862068965516,0.6168831168831169,19,76,49,10,16.27726005204022
GDS4267,disease state,combined,0.7341930541937755,0.4333333333333333,0.41935483870967744,0.4482758620689655,0.6521379310344827,0.7792207792207793,13,107,18,16,40.759181659668684
GDS4267,disease state,encoded,0.6127341066690781,0.4901960784313725,0.45454545454545453,0.5319148936170213,0.6257705309206602,0.6623376623376623,25,77,30,22,16.923750082030892
GDS4267,disease state,combined,0.823001309479221,0.5591397849462365,0.5652173913043478,0.5531914893617021,0.6831378007556175,0.7337662337662337,26,87,20,21,35.30548637453467
GDS4278,genotype/variation,encoded,0.6435253021659351,0.34285714285714286,0.25,0.5454545454545454,0.6363636363636364,0.7012987012987013,12,96,36,10,17.976261604577303
GDS4278,genotype/variation,combined,0.5268799770287275,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,50.82439561281353
GDS4296,tissue,encoded,0.03126183763397258,0.8571428571428571,0.75,1.0,0.9940476190476191,0.9885057471264368,6,166,2,0,21.669672285206616
GDS4296,tissue,combined,3.082963712372184e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,56.39420631714165
GDS4296,tissue,encoded,0.23801734105719885,0.6222222222222223,0.4666666666666667,0.9333333333333333,0.9163522012578617,0.9022988505747126,14,143,16,1,29.932447968050838
GDS4296,tissue,combined,5.803738048128499e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,58.9775669798255
GDS4296,tissue,encoded,0.2005199314523982,0.7804878048780488,0.6956521739130435,0.8888888888888888,0.9220085470085471,0.9482758620689655,16,149,7,2,29.45949720405042
GDS4296,tissue,combined,0.010931996862988165,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,57.17665991280228
GDS4296,tissue,encoded,0.000139096502989035,1.0,1.0,1.0,1.0,1.0,18,156,0,0,10.04843870177865
GDS4296,tissue,combined,6.358223857535293e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,55.25440701376647
GDS4296,tissue,encoded,0.0776172776507771,0.8936170212765957,0.8076923076923077,1.0,0.9836601307189543,0.9712643678160919,21,148,5,0,27.096111874096096
GDS4296,tissue,combined,2.270285621972984e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,57.94313460215926
GDS4296,tissue,encoded,0.5621701946137084,0.4507042253521127,0.32,0.7619047619047619,0.7698412698412699,0.7758620689655172,16,119,34,5,23.1444256529212
GDS4296,tissue,combined,8.330406825230917e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.688159773126245
GDS4296,tissue,encoded,0.2946045994795434,0.6666666666666667,0.525,0.9130434782608695,0.8936078318456666,0.8793103448275862,21,132,19,2,28.862939986400306
GDS4296,tissue,combined,5.52707829862945e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,57.49253966193646
GDS4296,tissue,encoded,0.5126208400814393,0.430379746835443,0.32075471698113206,0.6538461538461539,0.7053014553014553,0.7413793103448276,17,112,36,9,26.3293793881312
GDS4296,tissue,combined,0.00012146828466499603,1.0,1.0,1.0,1.0,1.0,26,148,0,0,41.41074080392718
GDS4296,tissue,encoded,0.23656544649048014,0.8214285714285715,0.7666666666666667,0.8846153846153846,0.9186590436590437,0.9425287356321839,23,141,7,3,27.6198716070503
GDS4296,tissue,combined,0.013100095410674239,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,58.89705224521458
GDS4299,disease state,encoded,0.4391192860012414,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8916666666666667,0.9230769230769231,10,38,2,2,5.2436325484886765
GDS4299,disease state,combined,0.08422347084993786,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,3.8787863850593567
GDS4318,genotype/variation,encoded,0.7201985011323013,0.3870967741935484,0.2926829268292683,0.5714285714285714,0.6190476190476191,0.6481481481481481,12,58,29,9,20.624458047561347
GDS4318,genotype/variation,combined,0.8812406989295481,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,26.386721601709723
GDS4318,genotype/variation,encoded,0.7474944834590674,0.41558441558441556,0.35555555555555557,0.5,0.5592105263157895,0.5833333333333334,16,47,29,16,18.274219354614615
GDS4318,genotype/variation,combined,1.3904296218043892,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,32.47642280999571
GDS4318,genotype/variation,encoded,0.7364244432277038,0.5486725663716815,0.5166666666666667,0.5849056603773585,0.5288164665523156,0.5277777777777778,31,26,29,22,19.11202869657427
GDS4318,genotype/variation,combined,2.063848294943569,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5368782161234991,0.5370370370370371,28,30,25,25,35.91436516214162
GDS4336,tissue,encoded,0.5618931616583624,0.8478260869565217,0.8297872340425532,0.8666666666666667,0.8444444444444444,0.8444444444444444,39,37,8,6,15.24873164575547
GDS4336,tissue,combined,0.7398286768430575,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,16.810818122699857
GDS4336,disease state,encoded,0.7511634672461788,0.5151515151515151,0.5,0.53125,0.619073275862069,0.6444444444444445,17,41,17,15,15.403420089744031
GDS4336,disease state,combined,1.2372059127774961,0.4918032786885246,0.5172413793103449,0.46875,0.6136853448275862,0.6555555555555556,15,44,14,17,21.224058243446052
GDS4379,disease state,encoded,1.1133553626911723,0.15384615384615383,0.1111111111111111,0.25,0.5560344827586207,0.8225806451612904,1,50,8,3,10.434578951448202
GDS4379,disease state,combined,0.5773050640120929,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,5.997404458001256
GDS4379,disease state,encoded,1.0884141038527015,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,9.046875149011612
GDS4379,disease state,combined,0.6404146850429534,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.371728332713246
GDS4379,disease state,encoded,0.5912726680803652,0.0,0.0,0.0,0.475,0.9193548387096774,0,57,3,2,5.710277511738241
GDS4379,disease state,combined,0.10746552368777612,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,4.4542581886053085
GDS4379,disease state,encoded,1.3902280514693235,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,9.730564208701253
GDS4379,disease state,combined,0.5342338080140511,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,4.6184706296771765
GDS4379,genotype/variation,encoded,0.6670038308643153,0.25,0.2,0.3333333333333333,0.5952380952380952,0.8064516129032258,2,48,8,4,10.14173611626029
GDS4379,genotype/variation,combined,0.971489028651761,0.2,0.25,0.16666666666666666,0.5565476190476191,0.8709677419354839,1,53,3,5,6.856430739164352
GDS4381,tissue,encoded,0.05599600356763919,0.9642857142857143,0.9310344827586207,1.0,0.972972972972973,0.96875,27,35,2,0,5.067578500136733
GDS4381,tissue,combined,0.004160768576973883,1.0,1.0,1.0,1.0,1.0,27,37,0,0,4.354615954682231
GDS4404,tissue,encoded,0.6836736889975054,0.6792452830188679,0.6428571428571429,0.72,0.66,0.66,18,15,10,7,9.181138686835766
GDS4404,tissue,combined,0.18987398090185806,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,7.848470860160887
GDS4404,disease state,encoded,0.9275827902765927,0.5098039215686274,0.48148148148148145,0.5416666666666666,0.5016025641025641,0.5,13,12,14,11,7.6132791535928845
GDS4404,disease state,combined,0.5393406312967176,0.8260869565217391,0.8636363636363636,0.7916666666666666,0.8381410256410254,0.84,19,23,3,5,8.790381672792137
GDS4412,protocol,encoded,0.8591552659887013,0.25,0.22727272727272727,0.2777777777777778,0.415204678362573,0.4642857142857143,5,21,17,13,8.617931321263313
GDS4412,protocol,combined,2.124318326582954,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,12.068230730481446
GDS4412,protocol,encoded,0.8818134621725545,0.3555555555555555,0.2962962962962963,0.4444444444444444,0.4722222222222222,0.48214285714285715,8,19,19,10,10.111657879315317
GDS4412,protocol,combined,1.7447594310327303,0.06666666666666667,0.08333333333333333,0.05555555555555555,0.3830409356725146,0.5,1,27,11,17,12.31260562967509
GDS4412,protocol,encoded,0.832384080940586,0.41666666666666663,0.35714285714285715,0.5,0.5,0.5,10,18,18,10,9.483648442663252
GDS4412,protocol,combined,2.1813232177035577,0.15384615384615385,0.15789473684210525,0.15,0.35277777777777775,0.4107142857142857,3,20,16,17,13.100347089581192
GDS4549,disease state,encoded,0.6865125892136219,0.3666666666666667,0.2558139534883721,0.6470588235294118,0.6619132501485443,0.6724137931034483,11,67,32,6,23.286148754879832
GDS4549,disease state,combined,0.52171654635694,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,31.95008201804012
GDS4549,disease state,encoded,0.7494100586550727,0.3333333333333333,0.25,0.5,0.5744680851063829,0.6206896551724138,11,61,33,11,21.23349604383111
GDS4549,disease state,combined,0.5724382380534765,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,33.84382589161396
GDS4549,disease state,encoded,0.6803081295320982,0.5523809523809524,0.48333333333333334,0.6444444444444445,0.6039123630672927,0.5948275862068966,29,40,31,16,22.423277897760272
GDS4549,disease state,combined,0.007284006149322796,1.0,1.0,1.0,1.0,1.0,45,71,0,0,23.073677707463503
GDS4587,disease state,encoded,0.558224671536795,0.7272727272727272,0.6666666666666666,0.8,0.8130434782608696,0.8181818181818182,16,38,8,4,9.89084576163441
GDS4587,disease state,combined,0.2759487947925682,0.8780487804878048,0.8571428571428571,0.9,0.9173913043478261,0.9242424242424242,18,43,3,2,9.505584010854363
GDS4758,disease state,encoded,0.6046307446689545,0.5970149253731343,0.5714285714285714,0.625,0.6529255319148937,0.6582278481012658,20,32,15,12,17.155202104710042
GDS4758,disease state,combined,0.36599799513391684,0.8253968253968254,0.8387096774193549,0.8125,0.8530585106382979,0.8607594936708861,26,42,5,6,17.925467514432967
GDS4758,tissue,encoded,0.4305033403718039,0.6666666666666666,0.56,0.8235294117647058,0.823055028462998,0.8227848101265823,14,51,11,3,14.197322526015341
GDS4758,tissue,combined,0.042768039411455565,0.9375,1.0,0.8823529411764706,0.9411764705882353,0.9746835443037974,15,62,0,2,11.104085243307054
GDS4758,gender,encoded,0.679656675285597,0.6666666666666667,0.6578947368421053,0.6756756756756757,0.6830759330759331,0.6835443037974683,25,29,13,12,14.571577127091587
GDS4758,gender,combined,0.4651797207427051,0.8219178082191781,0.8333333333333334,0.8108108108108109,0.8339768339768341,0.8354430379746836,30,36,6,7,19.321496920660138
GDS4975,disease state,encoded,0.886941200779494,0.07407407407407407,0.047619047619047616,0.16666666666666666,0.45,0.691358024691358,1,55,20,5,14.16406037658453
GDS4975,disease state,combined,0.7484499078588487,0.2,0.25,0.16666666666666666,0.5633333333333334,0.9012345679012346,1,72,3,5,12.66035666782409
GDS5000,disease state,encoded,0.8231419293770543,0.48000000000000004,0.46153846153846156,0.5,0.5035211267605634,0.5038167938931297,30,36,35,30,16.04182485304773
GDS5000,disease state,combined,1.9412142708097009,0.4786324786324786,0.49122807017543857,0.4666666666666667,0.5291079812206573,0.5343511450381679,28,42,29,32,55.67021383624524
GDS5000,gender,encoded,0.7344449236109513,0.5309734513274337,0.5,0.5660377358490566,0.590711175616836,0.5954198473282443,30,48,30,23,19.513606645166874
GDS5000,gender,combined,0.43458139499317466,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,42.848546548746526
GDS5074,disease state,encoded,0.6906114495274367,0.6956521739130435,0.64,0.7619047619047619,0.7357910906298003,0.7307692307692307,16,22,9,5,8.381622198969126
GDS5074,disease state,combined,0.7007097978327508,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8402457757296468,0.8461538461538461,17,27,4,4,8.998475944623351
GDS5093,infection,encoded,0.586973476484922,0.6,0.5454545454545454,0.6666666666666666,0.780141843971631,0.8571428571428571,6,42,5,3,7.151565996930003
GDS5093,infection,combined,0.28529772175160983,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,6.644101359881461
GDS5093,disease state,encoded,0.5041511751826447,0.717948717948718,0.7,0.7368421052631579,0.787339971550498,0.8035714285714286,14,31,6,5,7.539389508776367
GDS5093,disease state,combined,0.4129235824998484,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,7.0525920344516635
GDS5093,disease state,encoded,0.06650609574463694,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,3.192986685782671
GDS5093,disease state,combined,0.0016642056853453555,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.746238961815834
GDS5205,disease state,encoded,0.6817234482919942,0.5,0.42424242424242425,0.6086956521739131,0.6022201665124884,0.6,14,28,19,9,7.707409210503101
