name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,combined,0.11533934315294879,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,16.32264657597989
GDS3539,specimen,encoded,0.45297592948819004,0.8524590163934426,0.7878787878787878,0.9285714285714286,0.8994708994708995,0.8902439024390244,26,47,7,2,10.461814036592841
GDS3539,specimen,combined,0.16489975211689567,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,18.21140579134226
GDS3539,specimen,encoded,0.30662317437075665,0.8923076923076922,0.90625,0.8787878787878788,0.9087816944959802,0.9146341463414634,29,46,3,4,10.35120018105954
GDS3539,specimen,combined,0.23585178020468311,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,12.668050830252469
GDS3885,specimen,encoded,0.23075016714366517,0.9253731343283582,0.8857142857142857,0.96875,0.9510416666666668,0.9456521739130435,31,56,4,1,10.811855579726398
GDS3885,specimen,combined,0.018481940905891586,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,12.366079513914883
GDS3885,specimen,encoded,0.48674775796760167,0.6969696969696971,0.5897435897435898,0.8518518518518519,0.8028490028490028,0.782608695652174,23,49,16,4,11.272307456471026
GDS3885,specimen,combined,0.11590272847920255,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,29.16421150881797
GDS3885,specimen,encoded,0.22794932872102083,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9041666666666667,0.9565217391304348,10,78,2,2,12.456216275691986
GDS3885,specimen,combined,5.814557801503345e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,13.323720168322325
GDS3952,disease state,encoded,0.707595910147946,0.33057851239669417,0.2857142857142857,0.39215686274509803,0.47085320614732373,0.5,20,61,50,31,19.755495220422745
GDS3952,disease state,combined,0.9279861332070101,0.6078431372549019,0.6078431372549019,0.6078431372549019,0.713831478537361,0.7530864197530864,31,91,20,20,90.10363376978785
GDS3952,disease state,encoded,0.6374324477915977,0.6459627329192545,0.5591397849462365,0.7647058823529411,0.6642678347934918,0.6481481481481481,52,53,41,16,21.113929870538414
GDS3952,disease state,combined,1.0135051533485644,0.7121212121212122,0.734375,0.6911764705882353,0.7551627033792241,0.7654320987654321,47,77,17,21,90.65890710335225
GDS3952,disease state,encoded,0.29755129977066025,0.6896551724137931,0.5555555555555556,0.9090909090909091,0.8974025974025974,0.8888888888888888,20,124,16,2,21.25422903802246
GDS3952,disease state,combined,0.05674013000196445,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,59.23649554513395
GDS4056,disease state,encoded,0.8218107118922201,0.0,0.0,0.0,0.475,0.9344262295081968,0,57,3,1,7.7874243054538965
GDS4056,disease state,combined,0.5663680456403352,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,8.478325522504747
GDS4056,disease state,encoded,0.7553888723415032,0.2692307692307692,0.21875,0.35,0.3701219512195122,0.3770491803278688,7,16,25,13,7.534918067976832
GDS4056,disease state,combined,2.3308532629609786,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,13.29344224743545
GDS4056,disease state,encoded,0.7419131263802787,0.3529411764705882,0.3,0.42857142857142855,0.4517857142857143,0.45901639344262296,9,19,21,12,7.791884031146765
GDS4056,disease state,combined,2.1740777252371597,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,13.220047370530665
GDS4056,genotype/variation,encoded,0.5394206410976158,0.6666666666666666,0.6785714285714286,0.6551724137931034,0.6869612068965517,0.6885245901639344,19,23,9,10,7.582056971266866
GDS4056,genotype/variation,combined,0.6803527191091624,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,10.97652158793062
GDS4056,other,encoded,0.719324808763322,0.5217391304347826,0.46153846153846156,0.6,0.6292682926829267,0.639344262295082,12,27,14,8,7.685563484206796
GDS4056,other,combined,1.310994815570744,0.5405405405405405,0.5882352941176471,0.5,0.6646341463414634,0.7213114754098361,10,34,7,10,11.695926375687122
GDS4057,disease state,encoded,0.6990670527941995,0.5871559633027523,0.5517241379310345,0.6274509803921569,0.5637254901960784,0.5631067961165048,32,26,26,19,11.540971852838993
GDS4057,disease state,combined,1.8346371851341243,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,28.26454131025821
GDS4057,disease state,encoded,0.740010069036826,0.27499999999999997,0.2037037037037037,0.4230769230769231,0.4323176823176823,0.4368932038834951,11,34,43,15,11.881293205544353
GDS4057,disease state,combined,1.682813797621185,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,26.86378676071763
GDS4057,disease state,encoded,0.6685856565964753,0.3333333333333333,0.25,0.5,0.5911764705882352,0.6504854368932039,9,58,27,9,12.012681792490184
GDS4057,disease state,combined,1.046394261287033,0.27586206896551724,0.36363636363636365,0.2222222222222222,0.5699346405228758,0.7961165048543689,4,78,7,14,25.445338496938348
GDS4057,genotype/variation,encoded,0.7221403946777899,0.5686274509803921,0.5272727272727272,0.6170212765957447,0.5763677811550152,0.5728155339805825,29,30,26,18,13.310790292918682
GDS4057,genotype/variation,combined,2.0061698297699686,0.5333333333333333,0.5581395348837209,0.5106382978723404,0.5856762917933129,0.5922330097087378,24,37,19,23,27.80174484755844
GDS4057,other,encoded,0.6865308834598479,0.5217391304347826,0.41379310344827586,0.7058823529411765,0.6065643648763854,0.5728155339805825,24,35,34,10,12.897736847400665
GDS4057,other,combined,1.6037235352966797,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,28.748473688960075
GDS4103,tissue,encoded,0.4122145679939267,0.7837837837837838,0.8285714285714286,0.7435897435897436,0.7948717948717948,0.7948717948717948,29,33,6,10,10.318913342431188
GDS4103,tissue,combined,0.8821758696688635,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,20.51049533765763
GDS4129,agent,encoded,0.4607682501683844,0.7966101694915254,0.8103448275862069,0.7833333333333333,0.7999999999999999,0.8,47,49,11,13,15.40607244707644
GDS4129,agent,combined,7.841205074299334e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,18.486794299446046
GDS4167,disease state,encoded,0.614803132319767,0.7692307692307692,0.6666666666666666,0.9090909090909091,0.893569844789357,0.8846153846153846,10,36,5,1,6.209027671255171
GDS4167,disease state,combined,0.1885639053240412,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,8.546826116740704
GDS4181,disease state,encoded,0.7406655353982406,0.3225806451612903,0.2631578947368421,0.4166666666666667,0.45833333333333337,0.475,10,28,28,14,11.650797988288105
GDS4181,disease state,combined,1.389488311319003,0.380952380952381,0.4444444444444444,0.3333333333333333,0.5773809523809523,0.675,8,46,10,16,24.53694118000567
GDS4182,disease state,encoded,0.7372227311677949,0.06666666666666667,0.045454545454545456,0.125,0.3,0.4166666666666667,2,38,42,14,14.623382287099957
GDS4182,disease state,combined,0.5262635816740032,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,21.611973085440695
GDS4198,disease state,encoded,0.6514443405305637,0.42857142857142855,0.3333333333333333,0.6,0.6363636363636364,0.6571428571428571,9,37,18,6,8.038810116238892
GDS4198,disease state,combined,0.1666156010627823,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,13.233713109977543
GDS4198,disease state,encoded,0.4464478846968475,0.75,0.7,0.8076923076923077,0.8015734265734266,0.8,21,35,9,5,8.960403770208359
GDS4198,disease state,combined,0.08567319541936215,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9466783216783219,0.9428571428571428,25,41,3,1,13.108099484816194
GDS4198,disease state,encoded,0.3845602115115061,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8578637510513036,0.8571428571428571,25,35,6,4,8.35112522635609
GDS4198,disease state,combined,0.6005913764994545,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,14.210740562528372
GDS4206,disease state,encoded,0.7041280414447441,0.09345794392523364,0.053763440860215055,0.35714285714285715,0.43813427010148326,0.5076142131979695,5,95,88,9,21.671643752604723
GDS4206,disease state,combined,0.7984699133119825,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,83.8445175299421
GDS4206,disease state,encoded,0.6882166310095543,0.19130434782608693,0.12359550561797752,0.4230769230769231,0.48346828609986503,0.5279187817258884,11,93,78,15,25.343788069672883
GDS4206,disease state,combined,1.1337986276664127,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,96.8487629154697
GDS4206,disease state,encoded,0.7071487731741971,0.2595419847328244,0.18681318681318682,0.425,0.4768312101910828,0.5076142131979695,17,83,74,23,25.10669742245227
GDS4206,disease state,combined,1.8708777035212925,0.25641025641025644,0.2631578947368421,0.25,0.535828025477707,0.7055837563451777,10,129,28,30,107.72363087534904
GDS4222,gender,encoded,0.7196417544390467,0.49230769230769234,0.4383561643835616,0.5614035087719298,0.4998798365777457,0.49230769230769234,32,32,41,25,15.956134422682226
GDS4222,gender,combined,2.0033946173394286,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,50.768261298537254
GDS4222,disease state,encoded,0.5860698530723198,0.360655737704918,0.24444444444444444,0.6875,0.6946271929824561,0.7,11,80,34,5,14.912286123260856
GDS4222,disease state,combined,0.6544833825896553,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,36.95944497361779
GDS4222,disease state,encoded,0.706762335808179,0.19444444444444445,0.12962962962962962,0.3888888888888889,0.4846230158730158,0.5538461538461539,7,65,47,11,15.518910270184278
GDS4222,disease state,combined,0.6557433894235675,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,38.04983096383512
GDS4222,disease state,encoded,0.6951271844862309,0.3703703703703704,0.28846153846153844,0.5172413793103449,0.5754523728234893,0.6076923076923076,15,64,37,14,15.502771312370896
GDS4222,disease state,combined,1.4034199872467283,0.12244897959183673,0.15,0.10344827586206896,0.4675657220894503,0.6692307692307692,3,84,17,26,46.612184449099004
GDS4222,disease state,encoded,0.7019207421867386,0.49599999999999994,0.5,0.49206349206349204,0.5146884624496565,0.5153846153846153,31,36,31,32,15.630918660201132
GDS4222,disease state,combined,1.6313953779949053,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,51.55986720696092
GDS4267,disease state,encoded,0.24175301146300907,0.6666666666666667,0.5555555555555556,0.8333333333333334,0.8725490196078431,0.9025974025974026,15,124,12,3,17.75553580466658
GDS4267,disease state,combined,0.2057331999058522,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,39.911642831750214
GDS4267,disease state,encoded,0.6156488849534519,0.40816326530612246,0.2898550724637681,0.6896551724137931,0.6488275862068966,0.6233766233766234,20,76,49,9,16.303008526563644
GDS4267,disease state,combined,0.6806920375627842,0.44067796610169496,0.43333333333333335,0.4482758620689655,0.6561379310344827,0.7857142857142857,13,108,17,16,41.93335723225027
GDS4267,disease state,encoded,0.6221882406981409,0.5154639175257731,0.5,0.5319148936170213,0.6491350169019686,0.6948051948051948,25,82,25,22,16.45840512868017
GDS4267,disease state,combined,0.8620284466051318,0.5652173913043478,0.5777777777777777,0.5531914893617021,0.6878106979518791,0.7402597402597403,26,88,19,21,42.87997253984213
GDS4278,genotype/variation,encoded,0.6521822307023762,0.30769230769230765,0.21428571428571427,0.5454545454545454,0.6060606060606062,0.6493506493506493,12,88,44,10,17.364495411515236
GDS4278,genotype/variation,combined,0.5120096646733385,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,39.594848588109016
GDS4296,tissue,encoded,0.5220822388709484,0.1509433962264151,0.0851063829787234,0.6666666666666666,0.7053571428571429,0.7413793103448276,4,125,43,2,21.372264861129224
GDS4296,tissue,combined,2.3679128933251037e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,46.043793046846986
GDS4296,tissue,encoded,0.5536336814299213,0.36923076923076925,0.24,0.8,0.7805031446540881,0.764367816091954,12,121,38,3,20.75637859944254
GDS4296,tissue,combined,3.8190726343139e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,52.430496788583696
GDS4296,tissue,encoded,0.6055867105169984,0.3023255813953488,0.19117647058823528,0.7222222222222222,0.6848290598290598,0.6551724137931034,13,101,55,5,21.23176581505686
GDS4296,tissue,combined,0.01121154197772802,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,50.80657955445349
GDS4296,tissue,encoded,2.6197522591399286e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,20.76372383441776
GDS4296,tissue,combined,4.994204356617217e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,44.72290825843811
GDS4296,tissue,encoded,0.20644070830421732,0.7916666666666667,0.7037037037037037,0.9047619047619048,0.926237161531279,0.9425287356321839,19,145,8,2,21.690231112763286
GDS4296,tissue,combined,1.90398929998241e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,47.15610734652728
GDS4296,tissue,encoded,0.6190095364467434,0.42500000000000004,0.288135593220339,0.8095238095238095,0.7675070028011205,0.735632183908046,17,111,42,4,21.955690106377006
GDS4296,tissue,combined,8.27787685677376e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,52.34240235295147
GDS4296,tissue,encoded,0.44064451778982205,0.5263157894736843,0.37735849056603776,0.8695652173913043,0.8255110855168442,0.7931034482758621,20,118,33,3,20.955731560476124
GDS4296,tissue,combined,5.885472775676358e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,49.39887906052172
GDS4296,tissue,encoded,0.631142221243476,0.3137254901960784,0.21052631578947367,0.6153846153846154,0.604989604989605,0.5977011494252874,16,88,60,10,20.517342708073556
GDS4296,tissue,combined,0.0001284433874264743,1.0,1.0,1.0,1.0,1.0,26,148,0,0,52.09720877092332
GDS4296,tissue,encoded,0.46421508445451803,0.5060240963855421,0.3684210526315789,0.8076923076923077,0.7822245322245324,0.764367816091954,21,112,36,5,21.318935009650886
GDS4296,tissue,combined,0.010944341777235328,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,49.67194126918912
GDS4299,disease state,encoded,1.1831655471678177,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8916666666666667,0.9230769230769231,10,38,2,2,6.086354285478592
GDS4299,disease state,combined,0.09199921449286855,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,7.906770126894116
GDS4318,genotype/variation,encoded,0.7297892590480312,0.19444444444444448,0.13725490196078433,0.3333333333333333,0.4137931034482758,0.46296296296296297,7,43,44,14,12.351553303189576
GDS4318,genotype/variation,combined,0.8504351897967645,0.4,0.5,0.3333333333333333,0.6264367816091954,0.8055555555555556,7,80,7,14,33.80129328649491
GDS4318,genotype/variation,encoded,0.7154772576995294,0.40963855421686746,0.3333333333333333,0.53125,0.5419407894736842,0.5462962962962963,17,42,34,15,12.988317832350731
GDS4318,genotype/variation,combined,1.3632019720562543,0.3692307692307692,0.36363636363636365,0.375,0.5493421052631579,0.6203703703703703,12,55,21,20,39.223450193181634
GDS4318,genotype/variation,encoded,0.7170102523472773,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5554030874785593,0.5555555555555556,29,31,24,24,12.864928285591304
GDS4318,genotype/variation,combined,2.0083694486428665,0.4854368932038835,0.5,0.4716981132075472,0.5085763293310464,0.5092592592592593,25,30,25,28,45.74543668143451
GDS4336,tissue,encoded,0.44100973575278607,0.8387096774193549,0.8125,0.8666666666666667,0.8333333333333334,0.8333333333333334,39,36,9,6,10.712037445046008
GDS4336,tissue,combined,0.6763037022293429,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,24.947607595473528
GDS4336,disease state,encoded,0.7275777370723978,0.3188405797101449,0.2972972972972973,0.34375,0.44773706896551724,0.4777777777777778,11,32,26,21,11.011567113921046
GDS4336,disease state,combined,1.251440135157249,0.4666666666666667,0.5,0.4375,0.5980603448275862,0.6444444444444445,14,44,14,18,27.935000251978636
GDS4379,disease state,encoded,0.9179263132273363,0.16,0.09523809523809523,0.5,0.5862068965517241,0.6612903225806451,2,39,19,2,7.626853764057159
GDS4379,disease state,combined,0.5676099117054753,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,11.518037676811218
GDS4379,disease state,encoded,0.9046875709618258,0.08695652173913045,0.05,0.3333333333333333,0.5056497175141242,0.6612903225806451,1,40,19,2,7.634116820059717
GDS4379,disease state,combined,0.5988821169438587,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.919804672710598
GDS4379,disease state,encoded,0.9221338053061733,0.0,0.0,0.0,0.4583333333333333,0.8870967741935484,0,55,5,2,8.508208104409277
GDS4379,disease state,combined,0.1138788966623055,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,9.681777502410114
GDS4379,disease state,encoded,0.914681891339408,0.0,0.0,0.0,0.364406779661017,0.6935483870967742,0,43,16,3,7.196269427426159
GDS4379,disease state,combined,0.5052383187043504,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.933670353144407
GDS4379,genotype/variation,encoded,0.750411272656627,0.2608695652173913,0.17647058823529413,0.5,0.625,0.7258064516129032,3,42,14,3,7.344367761164904
GDS4379,genotype/variation,combined,0.9900329195536027,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,12.64679060317576
GDS4381,tissue,encoded,0.8587081937688203,0.9056603773584906,0.9230769230769231,0.8888888888888888,0.9174174174174174,0.921875,24,35,2,3,7.8455152483657
GDS4381,tissue,combined,0.003947155468386817,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.955984893254936
GDS4404,tissue,encoded,0.779277565420862,0.4528301886792452,0.42857142857142855,0.48,0.41999999999999993,0.42,12,9,16,13,5.920623259618878
GDS4404,tissue,combined,0.16844552586227762,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,11.636754679493606
GDS4404,disease state,encoded,0.7041870489420528,0.6938775510204083,0.68,0.7083333333333334,0.7003205128205129,0.7,17,18,8,7,5.952834323048592
GDS4404,disease state,combined,0.5271993484843814,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,13.372689051553607
GDS4412,protocol,encoded,0.6813525513022031,0.4545454545454546,0.38461538461538464,0.5555555555555556,0.5672514619883041,0.5714285714285714,10,22,16,8,6.567146553657949
GDS4412,protocol,combined,1.9543939822541592,0.06666666666666667,0.08333333333333333,0.05555555555555555,0.3830409356725146,0.5,1,27,11,17,16.8537743287161
GDS4412,protocol,encoded,0.7763250240412496,0.2553191489361702,0.20689655172413793,0.3333333333333333,0.3640350877192982,0.375,6,15,23,12,7.275014063343406
GDS4412,protocol,combined,1.9455506333779216,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,16.964073973707855
GDS4412,protocol,encoded,0.7229189597377296,0.41666666666666663,0.35714285714285715,0.5,0.5,0.5,10,18,18,10,7.25150681193918
GDS4412,protocol,combined,2.0904345000326736,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,17.262472366914153
GDS4549,disease state,encoded,0.6379558107005169,0.3666666666666667,0.2558139534883721,0.6470588235294118,0.6619132501485443,0.6724137931034483,11,67,32,6,13.499146044254303
GDS4549,disease state,combined,0.4642700934648835,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,39.80437548831105
GDS4549,disease state,encoded,0.7251629392964916,0.22500000000000003,0.15517241379310345,0.4090909090909091,0.4439071566731141,0.46551724137931033,9,45,49,13,12.414714102633297
GDS4549,disease state,combined,0.5441138791450704,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,41.338378036394715
GDS4549,disease state,encoded,0.5433953221671595,0.6732673267326731,0.6071428571428571,0.7555555555555555,0.722848200312989,0.7155172413793104,34,49,22,11,14.24236458260566
GDS4549,disease state,combined,0.006530057624668262,1.0,1.0,1.0,1.0,1.0,45,71,0,0,31.435722469352186
GDS4587,disease state,encoded,0.7255523054520037,0.4615384615384615,0.375,0.6,0.582608695652174,0.5757575757575758,12,26,20,8,8.078986667096615
GDS4587,disease state,combined,0.28033925999066717,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,13.993604457937181
GDS4758,disease state,encoded,0.6266449671435125,0.59375,0.59375,0.59375,0.6585771276595744,0.6708860759493671,19,34,13,13,9.440932570956647
GDS4758,disease state,combined,0.38085101595910686,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,22.77826225850731
GDS4758,tissue,encoded,0.6231848479542171,0.5116279069767442,0.4230769230769231,0.6470588235294118,0.702561669829222,0.7341772151898734,11,47,15,6,9.68995169363916
GDS4758,tissue,combined,0.03571072223353514,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,17.023990148678422
GDS4758,gender,encoded,0.6806743670347501,0.5897435897435899,0.5609756097560976,0.6216216216216216,0.5965250965250964,0.5949367088607594,23,24,18,14,8.836927982978523
GDS4758,gender,combined,0.44387532038180205,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,24.471415718086064
GDS4975,disease state,encoded,0.6389916142320443,0.27586206896551724,0.17391304347826086,0.6666666666666666,0.7066666666666666,0.7407407407407407,4,56,19,2,9.285911557264626
GDS4975,disease state,combined,0.8474203900368269,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,19.909420031122863
GDS5000,disease state,encoded,0.712700226600892,0.4098360655737705,0.4032258064516129,0.4166666666666667,0.4477699530516432,0.45038167938931295,25,34,37,35,17.152521728537977
GDS5000,disease state,combined,1.9207811563000095,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,64.47492377646267
GDS5000,gender,encoded,0.8347838640808359,0.40740740740740744,0.4,0.41509433962264153,0.4960087082728592,0.5114503816793893,22,45,33,31,15.691685480996966
GDS5000,gender,combined,0.41678888064720465,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,49.79520654305816
GDS5074,disease state,encoded,0.7541721523423676,0.4489795918367347,0.39285714285714285,0.5238095238095238,0.48771121351766517,0.4807692307692308,11,14,17,10,5.926982043311
GDS5074,disease state,combined,0.7185774828633995,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,13.062550764530897
GDS5093,infection,encoded,0.47153436104018426,0.5714285714285714,0.42105263157894735,0.8888888888888888,0.8274231678486997,0.7857142857142857,8,36,11,1,6.414570719003677
GDS5093,infection,combined,0.2883614779131027,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,10.844768765382469
GDS5093,disease state,encoded,0.47224007148061325,0.6808510638297872,0.5714285714285714,0.8421052631578947,0.7588904694167852,0.7321428571428571,16,25,12,3,7.149408657103777
GDS5093,disease state,combined,0.37379393260502564,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,12.498159457929432
GDS5093,disease state,encoded,0.3636416367745671,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,0.9285714285714286,26,26,2,2,9.602144337259233
GDS5093,disease state,combined,0.0010069813421154522,1.0,1.0,1.0,1.0,1.0,28,28,0,0,9.769758492708206
