name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4222,disease state,combined,1.4212438530410114,0.125,0.15789473684210525,0.10344827586206896,0.47251621713895525,0.676923076923077,3,85,16,26,39.84422023035586
GDS4222,disease state,encoded,0.7716420482569941,0.4677419354838709,0.47540983606557374,0.4603174603174603,0.49135276000947636,0.49230769230769234,29,35,32,34,20.90422957763076
GDS4222,disease state,combined,1.6166996207317674,0.5599999999999999,0.5645161290322581,0.5555555555555556,0.5762852404643449,0.5769230769230769,35,40,27,28,44.71786381024867
GDS4267,disease state,encoded,0.4926991141053381,0.7894736842105262,0.75,0.8333333333333334,0.8982843137254903,0.948051948051948,15,131,5,3,12.428306648507714
GDS4267,disease state,combined,0.21695354691648733,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,51.59264383930713
GDS4267,disease state,encoded,0.6599868663445119,0.38095238095238093,0.2909090909090909,0.5517241379310345,0.6198620689655172,0.6623376623376623,16,86,39,13,10.038404561579227
GDS4267,disease state,combined,0.6939941136537323,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,52.19517026934773
GDS4267,disease state,encoded,0.6173363194724695,0.5504587155963303,0.4838709677419355,0.6382978723404256,0.6696162258898389,0.6818181818181818,30,75,32,17,9.871439647860825
GDS4267,disease state,combined,0.8406990795084871,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.7090872936965599,0.7532467532467533,28,88,19,19,45.33316508308053
GDS4278,genotype/variation,encoded,0.6136885774689573,0.45454545454545453,0.3409090909090909,0.6818181818181818,0.731060606060606,0.7662337662337663,15,103,29,7,9.97096646670252
GDS4278,genotype/variation,combined,0.5143590473731053,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,49.99101080279797
GDS4296,tissue,encoded,0.05868237319176315,0.8571428571428571,0.75,1.0,0.9940476190476191,0.9885057471264368,6,166,2,0,16.122029257938266
GDS4296,tissue,combined,6.909237858577439e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,59.20984920114279
GDS4296,tissue,encoded,0.5281346861618492,0.608695652173913,0.45161290322580644,0.9333333333333333,0.9132075471698113,0.896551724137931,14,142,17,1,54.74889472220093
GDS4296,tissue,combined,3.869814141295072e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,40.36815597396344
GDS4296,tissue,encoded,0.00436276749643979,1.0,1.0,1.0,1.0,1.0,18,156,0,0,20.92076083738357
GDS4296,tissue,combined,0.011980785859899777,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,40.672021770849824
GDS4296,tissue,encoded,1.7228530606024137e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,10.207460102625191
GDS4296,tissue,combined,4.56452398604882e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,55.95507189352065
GDS4296,tissue,encoded,0.0007588908205064266,1.0,1.0,1.0,1.0,1.0,21,153,0,0,15.900648354552686
GDS4296,tissue,combined,1.8942756227942686e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,50.594205083325505
GDS4296,tissue,encoded,0.6411938246378052,0.43478260869565216,0.3125,0.7142857142857143,0.7492997198879552,0.7758620689655172,15,120,33,6,36.815969191491604
GDS4296,tissue,combined,9.36046007001222e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.015897206030786
GDS4296,tissue,encoded,0.11374654919133083,0.8333333333333333,0.8,0.8695652173913043,0.9182263173049237,0.9540229885057471,20,146,5,3,55.04514889512211
GDS4296,tissue,combined,6.501268922236267e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,53.47950749006122
GDS4296,tissue,encoded,0.5604874552335795,0.45,0.3333333333333333,0.6923076923076923,0.7245322245322245,0.7471264367816092,18,112,36,8,30.685276911593974
GDS4296,tissue,combined,0.00011495996502533088,1.0,1.0,1.0,1.0,1.0,26,148,0,0,41.01555805653334
GDS4296,tissue,encoded,0.046389071646219686,0.9600000000000001,1.0,0.9230769230769231,0.9615384615384616,0.9885057471264368,24,148,0,2,55.43719576112926
GDS4296,tissue,combined,0.010825419663244865,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,42.03723611216992
GDS4299,disease state,encoded,0.441150244544817,0.6923076923076924,0.6428571428571429,0.75,0.8125,0.8461538461538461,9,35,5,3,5.130008076317608
GDS4299,disease state,combined,0.08814262135187255,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,4.553585309535265
GDS4318,genotype/variation,encoded,0.7910117464507713,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.6133004926108374,0.6388888888888888,12,57,30,9,14.359991180710495
GDS4318,genotype/variation,combined,0.8544123970514096,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,28.411385008133948
GDS4318,genotype/variation,encoded,0.78562911623754,0.39024390243902435,0.32,0.5,0.5263157894736842,0.5370370370370371,16,42,34,16,23.467877060174942
GDS4318,genotype/variation,combined,1.4266017095892392,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,34.86035042069852
GDS4318,genotype/variation,encoded,0.7934628164438006,0.5185185185185185,0.509090909090909,0.5283018867924528,0.5186963979416809,0.5185185185185185,28,28,27,25,22.417566466145217
GDS4318,genotype/variation,combined,2.0142947310492,0.5142857142857143,0.5192307692307693,0.5094339622641509,0.5274442538593482,0.5277777777777778,27,30,25,26,38.96873927209526
GDS4336,tissue,encoded,0.6912146185497959,0.8000000000000002,0.8,0.8,0.8,0.8,36,36,9,9,17.333285306580365
GDS4336,tissue,combined,0.6958645618614028,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,19.33677553758025
GDS4336,disease state,encoded,0.7648452523473709,0.5135135135135135,0.4523809523809524,0.59375,0.5985991379310345,0.6,19,35,23,13,13.095771317370236
GDS4336,disease state,combined,1.2532887364060192,0.5245901639344263,0.5517241379310345,0.5,0.6379310344827586,0.6777777777777778,16,45,13,16,23.34521282184869
GDS4379,disease state,encoded,1.7446090933135139,0.18181818181818182,0.14285714285714285,0.25,0.5732758620689655,0.8548387096774194,1,52,6,3,19.226519068703055
GDS4379,disease state,combined,0.5703404006252496,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,6.69464993942529
GDS4379,disease state,encoded,2.354972715248454,0.0,0.0,0.0,0.4406779661016949,0.8387096774193549,0,52,7,3,13.34838960133493
GDS4379,disease state,combined,0.6334882503119109,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.667738628573716
GDS4379,disease state,encoded,0.0997929138227385,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,6.756910669617355
GDS4379,disease state,combined,0.11206398598171441,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,4.917147326283157
GDS4379,disease state,encoded,1.0633971027825861,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,7.851045398041606
GDS4379,disease state,combined,0.56261899931419,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.482658441178501
GDS4379,genotype/variation,encoded,2.6346665915420897,0.28571428571428575,0.2,0.5,0.6428571428571429,0.7580645161290323,3,44,12,3,11.635356359183788
GDS4379,genotype/variation,combined,1.042319585364092,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,8.062706020660698
GDS4381,tissue,encoded,0.013218361936805183,1.0,1.0,1.0,1.0,1.0,27,37,0,0,4.8081866921857
GDS4381,tissue,combined,0.0045522464718589515,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.376329438760877
GDS4404,tissue,encoded,1.0443071037335012,0.68,0.68,0.68,0.68,0.68,17,17,8,8,19.282925914041698
GDS4404,tissue,combined,0.1970245365221463,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,8.393242809921503
GDS4404,disease state,encoded,1.1835048058671334,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7195512820512822,0.72,17,19,7,7,20.0582430139184
GDS4404,disease state,combined,0.53701267454259,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,9.645157613791525
GDS4412,protocol,encoded,1.2773490530332405,0.30769230769230765,0.2857142857142857,0.3333333333333333,0.46929824561403505,0.5178571428571429,6,23,15,12,20.37285795249045
GDS4412,protocol,combined,2.148636898404788,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,12.791161632165313
GDS4412,protocol,encoded,1.2335733292814335,0.24390243902439024,0.21739130434782608,0.2777777777777778,0.402046783625731,0.44642857142857145,5,20,18,13,20.071403731592
GDS4412,protocol,combined,1.9347611088525816,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,13.214906891807914
GDS4412,protocol,encoded,1.062471724369932,0.3636363636363636,0.3333333333333333,0.4,0.4777777777777778,0.5,8,20,16,12,21.076974564231932
GDS4412,protocol,combined,2.1509168144064157,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,14.126931904815137
GDS4549,disease state,encoded,0.8482716718010334,0.3448275862068965,0.24390243902439024,0.5882352941176471,0.637551990493167,0.6724137931034483,10,68,31,7,18.454680380411446
GDS4549,disease state,combined,0.5034026573183594,0.5714285714285715,0.5555555555555556,0.5882352941176471,0.7537136066547833,0.8706896551724138,10,91,8,7,33.30023127887398
GDS4549,disease state,encoded,0.8072702187394019,0.2535211267605634,0.1836734693877551,0.4090909090909091,0.4917794970986461,0.5431034482758621,9,54,40,13,16.939308250322938
GDS4549,disease state,combined,0.5664315051088675,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,36.51992096565664
GDS4549,disease state,encoded,0.6269707037891391,0.6739130434782609,0.6595744680851063,0.6888888888888889,0.7317683881064163,0.7413793103448276,31,55,16,14,36.57914032880217
GDS4549,disease state,combined,0.006425618336886921,1.0,1.0,1.0,1.0,1.0,45,71,0,0,24.033663127571344
GDS4587,disease state,encoded,0.6712015375274935,0.6190476190476191,0.5909090909090909,0.65,0.7271739130434783,0.7575757575757576,13,37,9,7,23.21969353314489
GDS4587,disease state,combined,0.2841150763491555,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,10.677260943688452
GDS4758,disease state,encoded,0.7241074403675726,0.626865671641791,0.6,0.65625,0.6791888297872342,0.6835443037974683,21,33,14,11,26.411078782752156
GDS4758,disease state,combined,0.3665953293955841,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,18.918730510398746
GDS4758,tissue,encoded,0.473828805378054,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.8500948766603416,0.8987341772151899,13,58,4,4,32.61785118933767
GDS4758,tissue,combined,0.03851715492674268,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,11.628251963295043
GDS4758,gender,encoded,0.671364999830851,0.7605633802816901,0.7941176470588235,0.7297297297297297,0.7815315315315317,0.7848101265822784,27,35,7,10,26.52311957627535
GDS4758,gender,combined,0.47927260158117235,0.7777777777777778,0.8,0.7567567567567568,0.7950450450450451,0.7974683544303798,28,35,7,9,21.11013947799802
GDS4975,disease state,encoded,2.736953266572841,0.1111111111111111,0.08333333333333333,0.16666666666666666,0.51,0.8024691358024691,1,64,11,5,19.1677252240479
GDS4975,disease state,combined,0.8249249423288916,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,13.479942397214472
GDS5000,disease state,encoded,0.9535547422560965,0.39344262295081966,0.3870967741935484,0.4,0.4323943661971831,0.4351145038167939,24,33,38,36,17.28133841045201
GDS5000,disease state,combined,2.0226106957765246,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,58.36333122290671
GDS5000,gender,encoded,0.7142087095097047,0.5357142857142858,0.5084745762711864,0.5660377358490566,0.5971214320270923,0.6030534351145038,30,49,29,23,17.029118729755282
GDS5000,gender,combined,0.4248863875756743,0.8155339805825242,0.84,0.7924528301886793,0.8449443638122884,0.8549618320610687,42,70,8,11,44.66175785288215
GDS5074,disease state,encoded,1.0499315997786793,0.5777777777777778,0.5416666666666666,0.6190476190476191,0.6321044546850998,0.6346153846153846,13,20,11,8,12.28927889559418
GDS5074,disease state,combined,0.7170642268342718,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,9.623699748888612
GDS5093,infection,encoded,1.7562103074231374,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6028368794326241,0.7857142857142857,3,41,6,6,22.78615579660982
GDS5093,infection,combined,0.2915966895345341,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,6.76087062433362
GDS5093,disease state,encoded,1.0544632813112653,0.7222222222222222,0.7647058823529411,0.6842105263157895,0.7880512091038406,0.8214285714285714,13,33,4,6,19.292728227563202
GDS5093,disease state,combined,0.3767114977809195,0.8292682926829269,0.7727272727272727,0.8947368421052632,0.8798008534850641,0.875,17,32,5,2,7.49349604267627
GDS5093,disease state,encoded,0.024021216207093996,0.9818181818181818,1.0,0.9642857142857143,0.9821428571428572,0.9821428571428571,27,28,0,1,3.8477280056104064
GDS5093,disease state,combined,0.001209520715212474,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.2643872778862715
GDS5205,disease state,encoded,1.0106366857678288,0.4615384615384615,0.41379310344827586,0.5217391304347826,0.5800185013876041,0.6,12,30,17,11,4.691365894861519
GDS5205,disease state,combined,1.248341033820582,0.4878048780487805,0.5555555555555556,0.43478260869565216,0.6322849213691026,0.7,10,39,8,13,5.488400936126709
