name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3952,disease state,encoded,0.6847143267513588,0.5035971223021583,0.3977272727272727,0.6862745098039216,0.604398516163222,0.5740740740740741,35,58,53,16,19.147441297769547
GDS3952,disease state,combined,0.949143466884862,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,88.14150804653764
GDS3952,disease state,encoded,0.6371974972925181,0.632258064516129,0.5632183908045977,0.7205882352941176,0.6581664580725908,0.6481481481481481,49,56,38,19,20.355012849904597
GDS3952,disease state,combined,1.046249149948102,0.7067669172932332,0.7230769230769231,0.6911764705882353,0.7498435544430538,0.7592592592592593,47,76,18,21,87.41203179303557
GDS3952,disease state,encoded,0.3254676614787204,0.6666666666666666,0.5428571428571428,0.8636363636363636,0.8746753246753247,0.8827160493827161,19,124,16,3,20.375543851405382
GDS3952,disease state,combined,0.05878336820081775,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,53.36068170890212
GDS4056,disease state,encoded,0.6572009749685945,0.0,0.0,0.0,0.4666666666666667,0.9180327868852459,0,56,4,1,7.528637174516916
GDS4056,disease state,combined,0.5663371337554696,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.483817812986672
GDS4056,disease state,encoded,0.7508329985797079,0.25531914893617025,0.2222222222222222,0.3,0.39390243902439026,0.4262295081967213,6,20,21,14,7.418057118542492
GDS4056,disease state,combined,2.235059490782227,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,11.913524243049324
GDS4056,disease state,encoded,0.7528152958980014,0.3333333333333333,0.2962962962962963,0.38095238095238093,0.4529761904761904,0.47540983606557374,8,21,19,13,7.348356461152434
GDS4056,disease state,combined,2.094377814761057,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,12.602637289091945
GDS4056,genotype/variation,encoded,0.6703761046458798,0.5862068965517241,0.5862068965517241,0.5862068965517241,0.6056034482758621,0.6065573770491803,17,20,12,12,6.807944346219301
GDS4056,genotype/variation,combined,0.6431861381351488,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,10.028503645211458
GDS4056,other,encoded,0.675030804893612,0.4347826086956522,0.38461538461538464,0.5,0.5548780487804877,0.5737704918032787,10,25,16,10,6.9216501377522945
GDS4056,other,combined,1.2750804236628015,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.7062172498554
GDS4057,disease state,encoded,0.7229429832179906,0.46,0.46938775510204084,0.45098039215686275,0.47549019607843135,0.47572815533980584,23,26,26,28,12.17189153842628
GDS4057,disease state,combined,1.751218377380294,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,26.43949912674725
GDS4057,disease state,encoded,0.718436879083411,0.3888888888888889,0.30434782608695654,0.5384615384615384,0.5614385614385614,0.5728155339805825,14,45,32,12,12.882801367901266
GDS4057,disease state,combined,1.690073459223371,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,25.930544858798385
GDS4057,disease state,encoded,0.7110953086688836,0.33898305084745767,0.24390243902439024,0.5555555555555556,0.5954248366013072,0.6213592233009708,10,54,31,8,12.279789244756103
GDS4057,disease state,combined,1.0366516801768897,0.23076923076923078,0.375,0.16666666666666666,0.553921568627451,0.8058252427184466,3,80,5,15,22.725929487496614
GDS4057,genotype/variation,encoded,0.7003985849759332,0.5544554455445543,0.5185185185185185,0.5957446808510638,0.5657294832826748,0.5631067961165048,28,30,26,19,11.492007710039616
GDS4057,genotype/variation,combined,1.9557044260707357,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,26.148151031695306
GDS4057,other,encoded,0.6889423691216507,0.5057471264367817,0.41509433962264153,0.6470588235294118,0.5988917306052856,0.5825242718446602,22,38,31,12,12.058290260843933
GDS4057,other,combined,1.6599891814948664,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,27.373690695501864
GDS4103,tissue,encoded,0.35977918879318954,0.8,0.8333333333333334,0.7692307692307693,0.8076923076923076,0.8076923076923077,30,33,6,9,9.813883592374623
GDS4103,tissue,combined,0.8929682125471344,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.333026819862425
GDS4129,agent,encoded,0.5633624688254312,0.7272727272727273,0.7213114754098361,0.7333333333333333,0.7250000000000001,0.725,44,43,17,16,15.221795526333153
GDS4129,agent,combined,7.901103450865505e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,16.554481456056237
GDS4167,disease state,encoded,0.6521184752554281,0.5161290322580645,0.4,0.7272727272727273,0.7172949002217295,0.7115384615384616,8,29,12,3,6.323853243142366
GDS4167,disease state,combined,0.1867556518455674,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,7.110260289162397
GDS4181,disease state,encoded,0.6914003688705347,0.5,0.4,0.6666666666666666,0.619047619047619,0.6,16,32,24,8,9.707220469601452
GDS4181,disease state,combined,1.4423246010219928,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,20.566835893318057
GDS4182,disease state,encoded,0.6898186160766174,0.26666666666666666,0.18181818181818182,0.5,0.525,0.5416666666666666,8,44,36,8,11.463967777788639
GDS4182,disease state,combined,0.5066595300070111,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,19.323727106675506
GDS4198,disease state,encoded,0.5030582210063063,0.5945945945945945,0.5,0.7333333333333333,0.7666666666666667,0.7857142857142857,11,44,11,4,8.898809613659978
GDS4198,disease state,combined,0.15843981370436308,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,12.636505864560604
GDS4198,disease state,encoded,0.33482757037556626,0.7777777777777779,0.75,0.8076923076923077,0.8243006993006994,0.8285714285714286,21,37,7,5,7.979052739217877
GDS4198,disease state,combined,0.07007256367613565,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,11.815119862556458
GDS4198,disease state,encoded,0.4520139046392653,0.8196721311475409,0.78125,0.8620689655172413,0.8456686291000841,0.8428571428571429,25,34,7,4,8.51989606115967
GDS4198,disease state,combined,0.5470217437912293,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,12.23418764397502
GDS4206,disease state,encoded,0.6557016586118679,0.1956521739130435,0.11538461538461539,0.6428571428571429,0.632903981264637,0.6243654822335025,9,114,69,5,23.91101749520749
GDS4206,disease state,combined,0.8081871338443771,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,80.69870283268392
GDS4206,disease state,encoded,0.6853134789483777,0.24137931034482757,0.15555555555555556,0.5384615384615384,0.547008547008547,0.5532994923857868,14,95,76,12,23.12574109248817
GDS4206,disease state,combined,1.1219294104577444,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,92.25414536055177
GDS4206,disease state,encoded,0.7057154702341527,0.24637681159420288,0.17346938775510204,0.425,0.4545382165605096,0.4720812182741117,17,76,81,23,24.07667533122003
GDS4206,disease state,combined,1.8675070620375827,0.28571428571428575,0.2972972972972973,0.275,0.5546974522292993,0.7208121827411168,11,131,26,29,104.0484719928354
GDS4222,gender,encoded,0.7165514703369283,0.43548387096774194,0.40298507462686567,0.47368421052631576,0.46286950252343184,0.46153846153846156,27,33,40,30,15.72479550074786
GDS4222,gender,combined,2.011813739615846,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,50.78631652332842
GDS4222,disease state,encoded,0.6038499901481187,0.28125,0.1875,0.5625,0.6101973684210527,0.6461538461538462,9,75,39,7,15.1008495176211
GDS4222,disease state,combined,0.6459249483003912,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,36.93674898520112
GDS4222,disease state,encoded,0.643060113349606,0.28125,0.1956521739130435,0.5,0.5848214285714286,0.6461538461538462,9,75,37,9,15.564286939799786
GDS4222,disease state,combined,0.6552039894334385,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,37.570848998613656
GDS4222,disease state,encoded,0.7055090586009265,0.32941176470588235,0.25,0.4827586206896552,0.5334585182656197,0.5615384615384615,14,59,42,15,16.44048651959747
GDS4222,disease state,combined,1.4199648923393628,0.16,0.19047619047619047,0.13793103448275862,0.48480710139979516,0.676923076923077,4,84,17,25,44.86204149201512
GDS4222,disease state,encoded,0.7129527185285501,0.4628099173553719,0.4827586206896552,0.4444444444444444,0.49834162520729686,0.5,28,37,30,35,14.65206234715879
GDS4222,disease state,combined,1.6270940219181835,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,50.607680439949036
GDS4267,disease state,encoded,0.34774220679229373,0.6122448979591837,0.4838709677419355,0.8333333333333334,0.857843137254902,0.8766233766233766,15,120,16,3,18.6159448325634
GDS4267,disease state,combined,0.21541767066796194,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,41.01771214045584
GDS4267,disease state,encoded,0.6210212563585048,0.37623762376237624,0.2638888888888889,0.6551724137931034,0.6155862068965517,0.5909090909090909,19,72,53,10,18.728090336546302
GDS4267,disease state,combined,0.7283389674095414,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,42.96058195736259
GDS4267,disease state,encoded,0.69128900812865,0.36363636363636365,0.34615384615384615,0.3829787234042553,0.5326108570292304,0.5909090909090909,18,73,34,29,18.415097285062075
GDS4267,disease state,combined,0.7857222322462104,0.6373626373626374,0.6590909090909091,0.6170212765957447,0.7384171803539471,0.7857142857142857,29,92,15,18,43.847338235005736
GDS4278,genotype/variation,encoded,0.6053745783662717,0.35616438356164387,0.2549019607843137,0.5909090909090909,0.6515151515151515,0.6948051948051948,13,94,38,9,19.5940375989303
GDS4278,genotype/variation,combined,0.532161679423524,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,38.957116801291704
GDS4296,tissue,encoded,0.3137269813362971,0.29411764705882354,0.17857142857142858,0.8333333333333334,0.8482142857142858,0.8620689655172413,5,145,23,1,22.45778628718108
GDS4296,tissue,combined,2.3153724211963318e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,43.09013115055859
GDS4296,tissue,encoded,0.6781109496296964,0.12371134020618556,0.07317073170731707,0.4,0.4610062893081761,0.5114942528735632,6,83,76,9,20.14136615023017
GDS4296,tissue,combined,3.9669609051434804e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,47.254450077190995
GDS4296,tissue,encoded,0.4109894320277556,0.5,0.34782608695652173,0.8888888888888888,0.8482905982905983,0.8160919540229885,16,126,30,2,22.150763630867004
GDS4296,tissue,combined,0.011216489019853386,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,47.40137232467532
GDS4296,tissue,encoded,0.26258787560474117,0.6938775510204082,0.5483870967741935,0.9444444444444444,0.9273504273504274,0.9137931034482759,17,142,14,1,21.750697155483067
GDS4296,tissue,combined,7.427908667649918e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,41.02618692442775
GDS4296,tissue,encoded,0.5588129230934382,0.42500000000000004,0.288135593220339,0.8095238095238095,0.7675070028011205,0.735632183908046,17,111,42,4,20.446299141272902
GDS4296,tissue,combined,2.0208213266919434e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,44.824651315808296
GDS4296,tissue,encoded,0.5421084773744889,0.40476190476190477,0.2698412698412698,0.8095238095238095,0.7544351073762838,0.7126436781609196,17,107,46,4,20.949512515217066
GDS4296,tissue,combined,8.389690349581223e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,47.52136231120676
GDS4296,tissue,encoded,0.519055363683491,0.4186046511627907,0.2857142857142857,0.782608695652174,0.7422977253095306,0.7126436781609196,18,106,45,5,20.434659365564585
GDS4296,tissue,combined,5.615171096065293e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,45.35833260323852
GDS4296,tissue,encoded,0.5008323740023026,0.3950617283950617,0.2909090909090909,0.6153846153846154,0.6759355509355509,0.7183908045977011,16,109,39,10,21.690684125758708
GDS4296,tissue,combined,0.00010983859154625438,1.0,1.0,1.0,1.0,1.0,26,148,0,0,50.22948875371367
GDS4296,tissue,encoded,0.3736513513910182,0.6197183098591549,0.4888888888888889,0.8461538461538461,0.8453742203742205,0.8448275862068966,22,125,23,4,21.09774055890739
GDS4296,tissue,combined,0.011124231182591168,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,45.379163624718785
GDS4299,disease state,encoded,0.5884729983800459,0.4666666666666666,0.3888888888888889,0.5833333333333334,0.6541666666666667,0.6923076923076923,7,29,11,5,6.045067376457155
GDS4299,disease state,combined,0.08826883445997527,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,7.230464315973222
GDS4318,genotype/variation,encoded,0.70178847880876,0.2388059701492537,0.17391304347826086,0.38095238095238093,0.47208538587848936,0.5277777777777778,8,49,38,13,12.94768048170954
GDS4318,genotype/variation,combined,0.850388876588241,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,33.547007489949465
GDS4318,genotype/variation,encoded,0.7084094332253268,0.3703703703703704,0.30612244897959184,0.46875,0.5106907894736842,0.5277777777777778,15,42,34,17,13.172589799389243
GDS4318,genotype/variation,combined,1.3755791283044436,0.29032258064516125,0.3,0.28125,0.5024671052631579,0.5925925925925926,9,55,21,23,39.24794222507626
GDS4318,genotype/variation,encoded,0.7150349481319092,0.5048543689320388,0.52,0.49056603773584906,0.5271012006861063,0.5277777777777778,26,31,24,27,13.057099275290966
GDS4318,genotype/variation,combined,1.9753320815542255,0.5098039215686275,0.5306122448979592,0.49056603773584906,0.5361921097770154,0.5370370370370371,26,32,23,27,42.75571202207357
GDS4336,tissue,encoded,0.4946135308666083,0.8000000000000002,0.8,0.8,0.8,0.8,36,36,9,9,10.187503326684237
GDS4336,tissue,combined,0.6372202494433735,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,24.206244907341897
GDS4336,disease state,encoded,0.7073981222996674,0.4225352112676056,0.38461538461538464,0.46875,0.5274784482758621,0.5444444444444444,15,34,24,17,10.151487399823964
GDS4336,disease state,combined,1.213352482671966,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,26.866395852528512
GDS4379,disease state,encoded,0.7832044521636076,0.06451612903225806,0.037037037037037035,0.25,0.40086206896551724,0.532258064516129,1,32,26,3,7.263617776334286
GDS4379,disease state,combined,0.563556742750498,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.586644750088453
GDS4379,disease state,encoded,0.7200061315168563,0.0,0.0,0.0,0.3305084745762712,0.6290322580645161,0,39,20,3,7.8052222691476345
GDS4379,disease state,combined,0.5954987625691367,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.01086812838912
GDS4379,disease state,encoded,0.038035565043688144,0.8,0.6666666666666666,1.0,0.9916666666666666,0.9838709677419355,2,59,1,0,7.732823207043111
GDS4379,disease state,combined,0.09788711456381574,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,8.409657048992813
GDS4379,disease state,encoded,0.6835495404453789,0.0,0.0,0.0,0.3220338983050848,0.6129032258064516,0,38,21,3,8.202863661572337
GDS4379,disease state,combined,0.4807510186828665,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,9.053062661550939
GDS4379,genotype/variation,encoded,0.48477893224814644,0.21052631578947367,0.15384615384615385,0.3333333333333333,0.5684523809523809,0.7580645161290323,2,45,11,4,8.336004220880568
GDS4379,genotype/variation,combined,0.9759317243118092,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,10.724335973151028
GDS4381,tissue,encoded,0.5713086900179518,0.6545454545454545,0.6428571428571429,0.6666666666666666,0.6981981981981981,0.703125,18,27,10,9,7.361358289606869
GDS4381,tissue,combined,0.003038949167133131,1.0,1.0,1.0,1.0,1.0,27,37,0,0,9.04052983596921
GDS4404,tissue,encoded,0.7531331648092872,0.5555555555555556,0.5172413793103449,0.6,0.52,0.52,15,11,14,10,6.364921743050218
GDS4404,tissue,combined,0.18884814247154882,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.293470095843077
GDS4404,disease state,encoded,0.7399439991239283,0.5106382978723404,0.5217391304347826,0.5,0.5384615384615384,0.54,12,15,11,12,5.839438990689814
GDS4404,disease state,combined,0.5002038140409858,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.95571681112051
GDS4412,protocol,encoded,0.7183534290643581,0.4390243902439025,0.391304347826087,0.5,0.5657894736842105,0.5892857142857143,9,24,14,9,6.542876251973212
GDS4412,protocol,combined,2.082266860978656,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,15.848805410787463
GDS4412,protocol,encoded,0.7621660003197163,0.24390243902439024,0.21739130434782608,0.2777777777777778,0.402046783625731,0.44642857142857145,5,20,18,13,6.858772728592157
GDS4412,protocol,combined,1.947044954950054,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.87714674975723
GDS4412,protocol,encoded,0.7132062281841175,0.39999999999999997,0.36,0.45,0.5027777777777778,0.5178571428571429,9,20,16,11,6.215061874128878
GDS4412,protocol,combined,2.177753028641127,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.373791937716305
GDS4549,disease state,encoded,0.6363321281841599,0.3478260869565218,0.23076923076923078,0.7058823529411765,0.6509209744503863,0.6120689655172413,12,59,40,5,14.75419367942959
GDS4549,disease state,combined,0.4695303960359009,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.7243018419489007,0.8620689655172413,9,91,8,8,38.18327790591866
GDS4549,disease state,encoded,0.6929718793807923,0.3243243243243243,0.23076923076923078,0.5454545454545454,0.5599613152804642,0.5689655172413793,12,54,40,10,13.889663835987449
GDS4549,disease state,combined,0.5462875932537758,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,40.71488554403186
GDS4549,disease state,encoded,0.5478686739234436,0.6666666666666666,0.6274509803921569,0.7111111111111111,0.7217527386541471,0.7241379310344828,32,52,19,13,14.486292881891131
GDS4549,disease state,combined,0.006444221726288153,1.0,1.0,1.0,1.0,1.0,45,71,0,0,30.020775362849236
GDS4587,disease state,encoded,0.493173697044546,0.6666666666666665,0.6,0.75,0.766304347826087,0.7727272727272727,15,36,10,5,7.8695414159446955
GDS4587,disease state,combined,0.26308025823086967,0.85,0.85,0.85,0.8923913043478261,0.9090909090909091,17,43,3,3,13.975457538850605
GDS4758,disease state,encoded,0.6285806487765184,0.5633802816901409,0.5128205128205128,0.625,0.6103723404255319,0.6075949367088608,20,28,19,12,9.712112731300294
GDS4758,disease state,combined,0.3810708277695524,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.842785929329693
GDS4758,tissue,encoded,0.7235843638666883,0.21276595744680848,0.16666666666666666,0.29411764705882354,0.4454459203036053,0.5316455696202531,5,37,25,12,9.343409622088075
GDS4758,tissue,combined,0.036192875485833,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,16.7193685695529
GDS4758,gender,encoded,0.638455366429634,0.6250000000000001,0.5813953488372093,0.6756756756756757,0.6235521235521235,0.620253164556962,25,24,18,12,9.664343608543277
GDS4758,gender,combined,0.4470115333077381,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,24.61435946263373
GDS4975,disease state,encoded,0.5793169516861981,0.25806451612903225,0.16,0.6666666666666666,0.6933333333333334,0.7160493827160493,4,54,21,2,9.94162462465465
GDS4975,disease state,combined,0.8128941400841314,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,18.554866609163582
GDS5000,disease state,encoded,0.7111628681456202,0.512,0.49230769230769234,0.5333333333333333,0.5342723004694835,0.5343511450381679,32,38,33,28,14.904470649547875
GDS5000,disease state,combined,1.8131530290623346,0.4827586206896552,0.5,0.4666666666666667,0.5361502347417841,0.5419847328244275,28,43,28,32,63.675226961262524
GDS5000,gender,encoded,0.7171949643957777,0.43697478991596633,0.3939393939393939,0.49056603773584906,0.4888727624576681,0.48854961832061067,26,38,40,27,15.213403618894517
GDS5000,gender,combined,0.4259111810108992,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,50.979695884510875
GDS5074,disease state,encoded,0.7540895779357479,0.6530612244897959,0.5714285714285714,0.7619047619047619,0.6874039938556068,0.6730769230769231,16,19,12,5,6.48845293186605
GDS5074,disease state,combined,0.7422036432366089,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.91864874586463
GDS5093,infection,encoded,0.6499767313025611,0.4,0.2857142857142857,0.6666666666666666,0.6737588652482269,0.6785714285714286,6,32,15,3,6.840922459028661
GDS5093,infection,combined,0.2834378600356935,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,10.054274825379252
GDS5093,disease state,encoded,0.5057722321815442,0.7234042553191489,0.6071428571428571,0.8947368421052632,0.798719772403983,0.7678571428571429,17,26,11,2,6.8176448326557875
GDS5093,disease state,combined,0.3860383893040065,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,10.960397519171238
GDS5093,disease state,encoded,0.15184773706505098,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,7.053592464886606
GDS5093,disease state,combined,0.0010888936320617981,1.0,1.0,1.0,1.0,1.0,28,28,0,0,7.177767896093428
