name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4056,disease state,encoded,0.7595540576464198,0.3829787234042553,0.3333333333333333,0.45,0.5054878048780488,0.5245901639344263,9,23,18,11,6.157723851501942
GDS4056,disease state,combined,2.266135061912519,0.17142857142857143,0.2,0.15,0.42865853658536585,0.5245901639344263,3,29,12,17,11.053328483365476
GDS4056,disease state,encoded,0.7548760653725252,0.3673469387755102,0.32142857142857145,0.42857142857142855,0.47678571428571426,0.4918032786885246,9,21,19,12,6.719148833304644
GDS4056,disease state,combined,2.123620485060026,0.16666666666666666,0.2,0.14285714285714285,0.4214285714285714,0.5081967213114754,3,28,12,18,11.205068369396031
GDS4056,genotype/variation,encoded,0.5467184247687695,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.802801724137931,0.8032786885245902,23,26,6,6,6.587999425828457
GDS4056,genotype/variation,combined,0.6477817492004815,0.847457627118644,0.8333333333333334,0.8620689655172413,0.8529094827586207,0.8524590163934426,25,27,5,4,9.091095045208931
GDS4056,other,encoded,0.7178055923087778,0.4897959183673469,0.41379310344827586,0.6,0.5926829268292684,0.5901639344262295,12,24,17,8,6.351122516207397
GDS4056,other,combined,1.2371530094387344,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.292995786294341
GDS4057,disease state,encoded,0.7227445022158946,0.5871559633027523,0.5517241379310345,0.6274509803921569,0.5637254901960784,0.5631067961165048,32,26,26,19,11.946396427229047
GDS4057,disease state,combined,1.7925196887748782,0.6037735849056604,0.5818181818181818,0.6274509803921569,0.5925716440422323,0.5922330097087378,32,29,23,19,24.91514043137431
GDS4057,disease state,encoded,0.7271634413367314,0.3055555555555556,0.2391304347826087,0.4230769230769231,0.4842657342657342,0.5145631067961165,11,42,35,15,11.734432091005147
GDS4057,disease state,combined,1.71441133218343,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,24.609982984140515
GDS4057,disease state,encoded,0.6940781583021322,0.3793103448275862,0.275,0.6111111111111112,0.6349673202614379,0.6504854368932039,11,56,29,7,11.502650875598192
GDS4057,disease state,combined,1.0375591794790542,0.16,0.2857142857142857,0.1111111111111111,0.5261437908496732,0.7961165048543689,2,80,5,16,21.496842052787542
GDS4057,genotype/variation,encoded,0.6602140286508831,0.625,0.6122448979591837,0.6382978723404256,0.6495060790273556,0.6504854368932039,30,37,19,17,11.382774643599987
GDS4057,genotype/variation,combined,1.9875655952761917,0.5454545454545454,0.5853658536585366,0.5106382978723404,0.6035334346504558,0.6116504854368932,24,39,17,23,25.921436665579677
GDS4057,other,encoded,0.6838918284713204,0.5249999999999999,0.45652173913043476,0.6176470588235294,0.6276641091219095,0.6310679611650486,21,44,25,13,11.2714067324996
GDS4057,other,combined,1.698193749113129,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,25.496345813386142
GDS4103,tissue,encoded,0.5320586588133983,0.8051948051948051,0.8157894736842105,0.7948717948717948,0.8076923076923076,0.8076923076923077,31,32,7,8,8.628942903131247
GDS4103,tissue,combined,0.9301861758638409,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,17.40103769209236
GDS4129,agent,encoded,0.00089442216463962,1.0,1.0,1.0,1.0,1.0,60,60,0,0,13.63879518955946
GDS4129,agent,combined,6.228909804207974e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,14.509155915118754
GDS4167,disease state,encoded,0.4885168727575696,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8270509977827052,0.8846153846153846,8,38,3,3,5.695606479421258
GDS4167,disease state,combined,0.19172568154421005,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.39576929807663
GDS4181,disease state,encoded,0.7159041173604787,0.34374999999999994,0.275,0.4583333333333333,0.4702380952380952,0.475,11,27,29,13,8.824090952984989
GDS4181,disease state,combined,1.4287506907811256,0.45454545454545453,0.5,0.4166666666666667,0.6190476190476191,0.7,10,46,10,14,19.482952857390046
GDS4182,disease state,encoded,0.6890733924604651,0.3728813559322034,0.2558139534883721,0.6875,0.64375,0.6145833333333334,11,48,32,5,9.540028841234744
GDS4182,disease state,combined,0.5202756619415874,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,18.033861421979964
GDS4198,disease state,encoded,0.6691072116207899,0.5581395348837209,0.42857142857142855,0.8,0.7545454545454545,0.7285714285714285,12,39,16,3,7.753193180076778
GDS4198,disease state,combined,0.16190624609691992,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,11.838511158712208
GDS4198,disease state,encoded,0.34869757211484054,0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8470279720279721,0.8571428571428571,21,39,5,5,7.8155372850596905
GDS4198,disease state,combined,0.08383860176800288,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,11.383280640468001
GDS4198,disease state,encoded,0.4470274956136647,0.7868852459016394,0.75,0.8275862068965517,0.8162321278385198,0.8142857142857143,24,33,8,5,7.854095175862312
GDS4198,disease state,combined,0.5540457590202842,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.411069315858185
GDS4206,disease state,encoded,0.7124891256820781,0.08163265306122448,0.047619047619047616,0.2857142857142857,0.42427790788446523,0.5431472081218274,4,103,80,10,20.947885707952082
GDS4206,disease state,combined,0.8227217660267775,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,78.63744899630547
GDS4206,disease state,encoded,0.673625247568989,0.28,0.1891891891891892,0.5384615384615384,0.5937921727395411,0.6345177664974619,14,111,60,12,21.045788513496518
GDS4206,disease state,combined,1.1264862011006065,0.2272727272727273,0.2777777777777778,0.19230769230769232,0.5581421502474134,0.8274111675126904,5,158,13,21,88.99633571598679
GDS4206,disease state,encoded,0.6949053760897305,0.29508196721311475,0.21951219512195122,0.45,0.5211783439490446,0.5634517766497462,18,93,64,22,20.88169311825186
GDS4206,disease state,combined,1.8857190906513681,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,100.00293852481991
GDS4222,gender,encoded,0.6863013211818838,0.48275862068965514,0.4745762711864407,0.49122807017543857,0.5332852679644317,0.5384615384615384,28,42,31,29,14.121411669999361
GDS4222,gender,combined,1.9659158098668277,0.5043478260869565,0.5,0.5087719298245614,0.5557558279259793,0.5615384615384615,29,44,29,28,49.31180379446596
GDS4222,disease state,encoded,0.6895656419314402,0.25,0.16666666666666666,0.5,0.5745614035087719,0.6307692307692307,8,74,40,8,14.346291297115386
GDS4222,disease state,combined,0.6643340031969969,0.27586206896551724,0.3076923076923077,0.25,0.5855263157894736,0.8384615384615385,4,105,9,12,34.583944115787745
GDS4222,disease state,encoded,0.683394746584018,0.3076923076923077,0.2127659574468085,0.5555555555555556,0.6125992063492064,0.6538461538461539,10,75,37,8,14.217543455772102
GDS4222,disease state,combined,0.6402930064080601,0.23076923076923078,0.375,0.16666666666666666,0.5610119047619049,0.8461538461538461,3,107,5,15,36.33078999724239
GDS4222,disease state,encoded,0.7113070041715557,0.2650602409638554,0.2037037037037037,0.3793103448275862,0.4767838852850803,0.5307692307692308,11,58,43,18,13.9154975079
GDS4222,disease state,combined,1.417250534362789,0.23529411764705882,0.2727272727272727,0.20689655172413793,0.5242403550699898,0.7,6,85,16,23,44.018469378352165
GDS4222,disease state,encoded,0.7186938795748588,0.512396694214876,0.5344827586206896,0.49206349206349204,0.5445392087183132,0.5461538461538461,31,40,27,32,13.984296379610896
GDS4222,disease state,combined,1.6751215846924272,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,49.11085567437112
GDS4267,disease state,encoded,0.2874063234039678,0.6382978723404256,0.5172413793103449,0.8333333333333334,0.8651960784313726,0.8896103896103896,15,122,14,3,16.723545657470822
GDS4267,disease state,combined,0.15277840481885166,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,38.498422149568796
GDS4267,disease state,encoded,0.6192383787922212,0.4117647058823529,0.2876712328767123,0.7241379310344828,0.6540689655172414,0.6103896103896104,21,73,52,8,16.710291578434408
GDS4267,disease state,combined,0.7013799702661225,0.3793103448275862,0.3793103448275862,0.3793103448275862,0.6176551724137931,0.7662337662337663,11,107,18,18,39.52147852629423
GDS4267,disease state,encoded,0.6405363207075945,0.4466019417475728,0.4107142857142857,0.48936170212765956,0.5904752435871943,0.6298701298701299,23,74,33,24,16.994434567168355
GDS4267,disease state,combined,0.7953486281379789,0.5555555555555555,0.5813953488372093,0.5319148936170213,0.6818452972758003,0.7402597402597403,25,89,18,22,41.608866843394935
GDS4278,genotype/variation,encoded,0.5837137742940438,0.4155844155844156,0.2909090909090909,0.7272727272727273,0.7159090909090909,0.7077922077922078,16,93,39,6,17.140843860805035
GDS4278,genotype/variation,combined,0.5389849648210835,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,36.11235007084906
GDS4296,tissue,encoded,0.4394035160009742,0.3243243243243243,0.1935483870967742,1.0,0.925595238095238,0.8563218390804598,6,143,25,0,19.114836308173835
GDS4296,tissue,combined,2.324725281452587e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,40.95921190455556
GDS4296,tissue,encoded,0.5989194018220463,0.24,0.15,0.6,0.639622641509434,0.6724137931034483,9,108,51,6,18.44590299576521
GDS4296,tissue,combined,4.009644378566638e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,44.25176015868783
GDS4296,tissue,encoded,0.24431683380643346,0.7234042553191489,0.5862068965517241,0.9444444444444444,0.9337606837606838,0.9252873563218391,17,144,12,1,18.528480229899287
GDS4296,tissue,combined,0.012207724650042072,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,45.03021542355418
GDS4296,tissue,encoded,0.02043558808117613,0.9473684210526316,0.9,1.0,0.9935897435897436,0.9885057471264368,18,154,2,0,19.900394798256457
GDS4296,tissue,combined,6.712286590617312e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,40.6411513350904
GDS4296,tissue,encoded,0.5198440905760985,0.53125,0.3953488372093023,0.8095238095238095,0.8197945845004668,0.8275862068965517,17,127,26,4,18.812736740335822
GDS4296,tissue,combined,2.0214020009666067e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,43.425385316833854
GDS4296,tissue,encoded,0.6597690305496046,0.28865979381443296,0.18421052631578946,0.6666666666666666,0.630718954248366,0.603448275862069,14,91,62,7,18.813255733810365
GDS4296,tissue,combined,8.590851969690523e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,46.74822007212788
GDS4296,tissue,encoded,0.30903893968007967,0.6562499999999999,0.5121951219512195,0.9130434782608695,0.8902965735675209,0.8735632183908046,21,131,20,2,18.32439433131367
GDS4296,tissue,combined,6.517944257250856e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,42.8116643037647
GDS4296,tissue,encoded,0.6890741008046583,0.2616822429906542,0.1728395061728395,0.5384615384615384,0.5428794178794178,0.5459770114942529,14,81,67,12,18.062168657779694
GDS4296,tissue,combined,9.714552951045174e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,46.83175738994032
GDS4296,tissue,encoded,0.32952732657023703,0.6470588235294118,0.5238095238095238,0.8461538461538461,0.8555093555093556,0.8620689655172413,22,128,20,4,18.82503659185022
GDS4296,tissue,combined,0.012079413848137585,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,44.32212300878018
GDS4299,disease state,encoded,0.5985567322817948,0.6,0.5,0.75,0.7625,0.7692307692307693,9,31,9,3,5.374904176220298
GDS4299,disease state,combined,0.08977837957264967,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,6.622692839242518
GDS4318,genotype/variation,encoded,0.6844566978918153,0.30769230769230765,0.22727272727272727,0.47619047619047616,0.5426929392446634,0.5833333333333334,10,53,34,11,12.104457489214838
GDS4318,genotype/variation,combined,0.860899454325604,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,33.19979940354824
GDS4318,genotype/variation,encoded,0.709325476379322,0.5063291139240507,0.425531914893617,0.625,0.6348684210526316,0.6388888888888888,20,49,27,12,12.086150204762816
GDS4318,genotype/variation,combined,1.4171060615359996,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,37.36562076769769
GDS4318,genotype/variation,encoded,0.728686070110069,0.5185185185185185,0.509090909090909,0.5283018867924528,0.5186963979416809,0.5185185185185185,28,28,27,25,10.914200263097882
GDS4318,genotype/variation,combined,2.042930185795107,0.5048543689320388,0.52,0.49056603773584906,0.5271012006861063,0.5277777777777778,26,31,24,27,41.89503548853099
GDS4336,tissue,encoded,0.48833104621871953,0.8,0.76,0.8444444444444444,0.788888888888889,0.7888888888888889,38,33,12,7,9.78792352695018
GDS4336,tissue,combined,0.674850977660031,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,22.641705396585166
GDS4336,disease state,encoded,0.7478374385576702,0.47368421052631576,0.4090909090909091,0.5625,0.5571120689655172,0.5555555555555556,18,32,26,14,8.828467921353877
GDS4336,disease state,combined,1.2430830079998245,0.4482758620689655,0.5,0.40625,0.5910560344827587,0.6444444444444445,13,45,13,19,25.76055185403675
GDS4379,disease state,encoded,0.8806001965465358,0.0,0.0,0.0,0.25,0.46774193548387094,0,29,29,4,6.747124600224197
GDS4379,disease state,combined,0.5737180189353713,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,9.668963727541268
GDS4379,disease state,encoded,1.0989318784124975,0.0,0.0,0.0,0.2457627118644068,0.46774193548387094,0,29,30,3,6.3861458376049995
GDS4379,disease state,combined,0.6154557098592313,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.01345830410719
GDS4379,disease state,encoded,0.12089214005686114,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,7.364331943914294
GDS4379,disease state,combined,0.09209718512885745,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.863371189683676
GDS4379,disease state,encoded,1.3037413323295557,0.0,0.0,0.0,0.2711864406779661,0.5161290322580645,0,32,27,3,6.963445060886443
GDS4379,disease state,combined,0.522165085771537,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,7.879634857177734
GDS4379,genotype/variation,encoded,0.6140171820444241,0.2608695652173913,0.17647058823529413,0.5,0.625,0.7258064516129032,3,42,14,3,6.600184946320951
GDS4379,genotype/variation,combined,0.9770352610938983,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,10.16464794240892
GDS4381,tissue,encoded,0.2815953458801137,0.8363636363636364,0.8214285714285714,0.8518518518518519,0.8583583583583584,0.859375,23,32,5,4,6.554871446453035
GDS4381,tissue,combined,0.0034073923648142573,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.701030935160816
GDS4404,tissue,encoded,0.7424329196382977,0.6785714285714285,0.6129032258064516,0.76,0.64,0.64,19,13,12,6,5.760515543632209
GDS4404,tissue,combined,0.19192156809950572,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.768799697980285
GDS4404,disease state,encoded,0.7603982998890514,0.4583333333333333,0.4583333333333333,0.4583333333333333,0.47916666666666663,0.48,11,13,13,13,5.7512002075091
GDS4404,disease state,combined,0.5117623438956835,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.8782051282051283,0.88,20,24,2,4,11.512584801763296
GDS4412,protocol,encoded,0.7822321008081958,0.3,0.2727272727272727,0.3333333333333333,0.45614035087719296,0.5,6,22,16,12,5.84179384354502
GDS4412,protocol,combined,2.0837588989465337,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,15.028055859729648
GDS4412,protocol,encoded,0.8237825613231696,0.09090909090909093,0.07692307692307693,0.1111111111111111,0.23976608187134504,0.2857142857142857,2,14,24,16,6.493012048304081
GDS4412,protocol,combined,1.9172314793350897,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,15.13925263658166
GDS4412,protocol,encoded,0.7613140758744416,0.28,0.23333333333333334,0.35,0.35555555555555557,0.35714285714285715,7,13,23,13,6.574809250421822
GDS4412,protocol,combined,2.197002208419897,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,16.397394048050046
GDS4549,disease state,encoded,0.6560351974017627,0.29411764705882354,0.19607843137254902,0.5882352941176471,0.5870469399881165,0.5862068965517241,10,58,41,7,13.078807427547872
GDS4549,disease state,combined,0.4742286312691977,0.5,0.5333333333333333,0.47058823529411764,0.6999405822935235,0.8620689655172413,8,92,7,9,36.67918754648417
GDS4549,disease state,encoded,0.732704062119257,0.28125,0.21428571428571427,0.4090909090909091,0.5290135396518375,0.603448275862069,9,61,33,13,12.357182413339615
GDS4549,disease state,combined,0.5606894496290098,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,39.557521001435816
GDS4549,disease state,encoded,0.5994193171274517,0.6199999999999999,0.5636363636363636,0.6888888888888889,0.6754303599374022,0.6724137931034483,31,47,24,14,13.906173195689917
GDS4549,disease state,combined,0.006889312193248492,1.0,1.0,1.0,1.0,1.0,45,71,0,0,29.816247873939574
GDS4587,disease state,encoded,0.4549314042657925,0.7555555555555556,0.68,0.85,0.8380434782608697,0.8333333333333334,17,38,8,3,7.18223116453737
GDS4587,disease state,combined,0.22799140035665094,0.8780487804878048,0.8571428571428571,0.9,0.9173913043478261,0.9242424242424242,18,43,3,2,13.162239751778543
GDS4758,disease state,encoded,0.6401638586517656,0.5846153846153846,0.5757575757575758,0.59375,0.647938829787234,0.6582278481012658,19,33,14,13,8.579092376865447
GDS4758,disease state,combined,0.36581743059625665,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,21.93669905886054
GDS4758,tissue,encoded,0.3534383551823494,0.6153846153846153,0.5454545454545454,0.7058823529411765,0.7722960151802657,0.810126582278481,12,52,10,5,8.97369428537786
GDS4758,tissue,combined,0.03684810499614712,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,15.56027626246214
GDS4758,gender,encoded,0.5933842773653287,0.6842105263157895,0.6666666666666666,0.7027027027027027,0.6965894465894465,0.6962025316455697,26,29,13,11,8.951862040907145
GDS4758,gender,combined,0.4490899123503822,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,22.831831442192197
GDS4975,disease state,encoded,0.6923187678981341,0.1111111111111111,0.06666666666666667,0.3333333333333333,0.48000000000000004,0.6049382716049383,2,47,28,4,9.30092011205852
GDS4975,disease state,combined,0.8264380996808948,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,16.831377482041717
GDS5000,disease state,encoded,0.7554780205206175,0.45669291338582674,0.43283582089552236,0.48333333333333334,0.4740610328638498,0.4732824427480916,29,33,38,31,14.173741062171757
GDS5000,disease state,combined,1.8741606401491921,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,62.42849501594901
GDS5000,gender,encoded,0.6551004785904244,0.5357142857142858,0.5084745762711864,0.5660377358490566,0.5971214320270923,0.6030534351145038,30,49,29,23,14.043633586727083
GDS5000,gender,combined,0.44345169414505115,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,48.51855599228293
GDS5074,disease state,encoded,0.690217378598726,0.5306122448979592,0.4642857142857143,0.6190476190476191,0.5675883256528418,0.5576923076923077,13,16,15,8,5.354736462235451
GDS5074,disease state,combined,0.721057610419712,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.918767606839538
GDS5093,infection,encoded,0.5494614291146644,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.7056737588652483,0.7321428571428571,6,35,12,3,6.3772253738716245
GDS5093,infection,combined,0.2820686014122171,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,9.699605774134398
GDS5093,disease state,encoded,0.4189161942226815,0.761904761904762,0.6956521739130435,0.8421052631578947,0.8264580369843527,0.8214285714285714,16,30,7,3,6.276718878187239
GDS5093,disease state,combined,0.4008914916528013,0.7692307692307692,0.75,0.7894736842105263,0.8271692745376956,0.8392857142857143,15,32,5,4,10.100126737728715
GDS5093,disease state,encoded,0.0836112294200267,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,6.246815897524357
GDS5093,disease state,combined,0.0021911056595694295,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.070553469471633
