name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3539,specimen,encoded,0.42231798297838824,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,7.743117299862206
GDS3539,specimen,combined,0.2945059946323407,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,8.792912290431559
GDS3885,specimen,encoded,0.0953316397360141,0.96875,0.96875,0.96875,0.9760416666666666,0.9782608695652174,31,59,1,1,11.811545009724796
GDS3885,specimen,combined,0.02798625923927288,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,7.734279477968812
GDS3885,specimen,encoded,0.6602180627168807,0.6153846153846153,0.5263157894736842,0.7407407407407407,0.7319088319088318,0.7282608695652174,20,47,18,7,12.535607704892755
GDS3885,specimen,combined,0.11500481751137728,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,25.075760778039694
GDS3885,specimen,encoded,0.0002926649551051584,1.0,1.0,1.0,1.0,1.0,12,80,0,0,6.620566657744348
GDS3885,specimen,combined,7.268556055767829e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,8.178543864749372
GDS3952,disease state,encoded,0.6344799140464706,0.5737704918032787,0.49295774647887325,0.6862745098039216,0.6809750927397986,0.6790123456790124,35,75,36,16,22.75753402430564
GDS3952,disease state,combined,0.9021861639116991,0.5858585858585857,0.6041666666666666,0.5686274509803921,0.6987281399046105,0.7469135802469136,29,92,19,22,82.17246706131846
GDS3952,disease state,encoded,0.6540448520673735,0.6490066225165563,0.5903614457831325,0.7205882352941176,0.6794430538172717,0.6728395061728395,49,60,34,19,20.503713575191796
GDS3952,disease state,combined,1.0025329846397493,0.717557251908397,0.746031746031746,0.6911764705882353,0.7604818523153942,0.7716049382716049,47,78,16,21,85.02493415493518
GDS3952,disease state,encoded,0.1979987927756907,0.7826086956521738,0.75,0.8181818181818182,0.8876623376623377,0.9382716049382716,18,134,6,4,34.08077690843493
GDS3952,disease state,combined,0.06195849663436304,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,49.96769042313099
GDS4056,disease state,encoded,0.6840443990074334,0.0,0.0,0.0,0.48333333333333334,0.9508196721311475,0,58,2,1,5.380530379712582
GDS4056,disease state,combined,0.566412143090828,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,5.060589687898755
GDS4056,disease state,encoded,0.9193637313597325,0.41666666666666663,0.35714285714285715,0.5,0.5304878048780488,0.5409836065573771,10,23,18,10,7.869854358024895
GDS4056,disease state,combined,2.331820031798842,0.16666666666666663,0.1875,0.15,0.4164634146341463,0.5081967213114754,3,28,13,17,10.842853758484125
GDS4056,disease state,encoded,0.9494341804842581,0.33333333333333326,0.2727272727272727,0.42857142857142855,0.4142857142857143,0.4098360655737705,9,16,24,12,6.267295807600021
GDS4056,disease state,combined,2.213737528149559,0.20512820512820512,0.2222222222222222,0.19047619047619047,0.42023809523809524,0.4918032786885246,4,26,14,17,9.281116374768317
GDS4056,genotype/variation,encoded,2.0848804731978405,0.8,0.8461538461538461,0.7586206896551724,0.8168103448275862,0.819672131147541,22,28,4,7,8.78134686127305
GDS4056,genotype/variation,combined,0.7014988933683405,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8685344827586207,0.8688524590163934,25,28,4,4,7.747854024171829
GDS4056,other,encoded,0.8602898341659581,0.46511627906976744,0.43478260869565216,0.5,0.5914634146341463,0.6229508196721312,10,28,13,10,8.033632308244705
GDS4056,other,combined,1.2858375312586732,0.48648648648648646,0.5294117647058824,0.45,0.6274390243902439,0.6885245901639344,9,33,8,11,8.91665855422616
GDS4057,disease state,encoded,0.7334642735447438,0.5607476635514018,0.5357142857142857,0.5882352941176471,0.5441176470588236,0.5436893203883495,30,26,26,21,9.936488676816225
GDS4057,disease state,combined,1.8481426851288745,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,23.776552067138255
GDS4057,disease state,encoded,0.7966571649737197,0.30985915492957744,0.24444444444444444,0.4230769230769231,0.4907592407592408,0.5242718446601942,11,43,34,15,9.20247264392674
GDS4057,disease state,combined,1.7699925025346621,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,21.749187409877777
GDS4057,disease state,encoded,0.7710858943418707,0.36065573770491804,0.2558139534883721,0.6111111111111112,0.6173202614379085,0.6213592233009708,11,53,32,7,7.440662033855915
GDS4057,disease state,combined,1.0796796361995527,0.15384615384615383,0.25,0.1111111111111111,0.5202614379084968,0.7864077669902912,2,79,6,16,19.68990999367088
GDS4057,genotype/variation,encoded,0.6993228647236297,0.6444444444444444,0.6744186046511628,0.6170212765957447,0.6835106382978724,0.6893203883495146,29,42,14,18,8.910634045489132
GDS4057,genotype/variation,combined,2.0433203519423557,0.5227272727272727,0.5609756097560976,0.48936170212765956,0.583966565349544,0.5922330097087378,23,38,18,24,22.427373263053596
GDS4057,other,encoded,0.7043605550175788,0.5747126436781609,0.4716981132075472,0.7352941176470589,0.6647485080988917,0.6407766990291263,25,41,28,9,11.881158726289868
GDS4057,other,combined,1.7137607891325195,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,24.22321369871497
GDS4103,tissue,encoded,0.4678856663610233,0.8860759493670887,0.875,0.8974358974358975,0.8846153846153846,0.8846153846153846,35,34,5,4,20.55436502210796
GDS4103,tissue,combined,0.9349153856546558,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,17.118345730006695
GDS4129,agent,encoded,0.40801205970648236,0.9075630252100839,0.9152542372881356,0.9,0.9083333333333332,0.9083333333333333,54,55,5,6,17.591656238771975
GDS4129,agent,combined,9.648225271473246e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,9.879378157667816
GDS4167,disease state,encoded,0.7658346798270022,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8847006651884701,0.9230769230769231,9,39,2,2,8.640851096250117
GDS4167,disease state,combined,0.21156720892755304,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.579584642313421
GDS4181,disease state,encoded,0.8386674119818458,0.4,0.3333333333333333,0.5,0.5357142857142857,0.55,12,32,24,12,11.826922207139432
GDS4181,disease state,combined,1.4088967017430634,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,17.57324754167348
GDS4182,disease state,encoded,0.6656672740530661,0.5116279069767441,0.4074074074074074,0.6875,0.74375,0.78125,11,64,16,5,15.616049256175756
GDS4182,disease state,combined,0.5076164903316057,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,15.452687922865152
GDS4198,disease state,encoded,0.6405660413839174,0.7428571428571429,0.65,0.8666666666666667,0.8696969696969697,0.8714285714285714,13,48,7,2,18.747607190161943
GDS4198,disease state,combined,0.16255454629004648,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,9.696705149486661
GDS4198,disease state,encoded,0.2778516318297977,0.888888888888889,0.8571428571428571,0.9230769230769231,0.9160839160839161,0.9142857142857143,24,40,4,2,16.136241130530834
GDS4198,disease state,combined,0.0871675314945303,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,8.979199438355863
GDS4198,disease state,encoded,1.2880920474213025,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8650126156433977,0.8714285714285714,24,37,4,5,13.368907720781863
GDS4198,disease state,combined,0.6657924350049226,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.425016950815916
GDS4206,disease state,encoded,0.7114869652402571,0.07407407407407407,0.04477611940298507,0.21428571428571427,0.43227946916471505,0.6192893401015228,3,119,64,11,21.88142356928438
GDS4206,disease state,combined,0.8274989893355743,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,73.95616521686316
GDS4206,disease state,encoded,0.6478777477451819,0.2626262626262626,0.1780821917808219,0.5,0.5745614035087719,0.6294416243654822,13,111,60,13,22.704398025758564
GDS4206,disease state,combined,1.1341028239542867,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,84.59441021177918
GDS4206,disease state,encoded,0.6912394304342716,0.36065573770491804,0.2682926829268293,0.55,0.5839171974522293,0.6040609137055838,22,97,60,18,23.696863272227347
GDS4206,disease state,combined,1.8881711244404522,0.2631578947368421,0.2777777777777778,0.25,0.5421974522292994,0.7157360406091371,10,131,26,30,99.08085724525154
GDS4222,gender,encoded,0.7621616570257306,0.40350877192982454,0.40350877192982454,0.40350877192982454,0.46887767363614513,0.47692307692307695,23,39,34,34,19.521016811020672
GDS4222,gender,combined,2.033154636629938,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,47.891222092323005
GDS4222,disease state,encoded,0.6464152596153153,0.3157894736842105,0.21951219512195122,0.5625,0.6408991228070176,0.7,9,82,32,7,17.442174741998315
GDS4222,disease state,combined,0.6442218185879212,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,32.08623572345823
GDS4222,disease state,encoded,0.7328152068203838,0.21538461538461537,0.14893617021276595,0.3888888888888889,0.5158730158730158,0.6076923076923076,7,72,40,11,20.43861566670239
GDS4222,disease state,combined,0.6530889824095873,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,33.616922019049525
GDS4222,disease state,encoded,0.7869592875096275,0.21428571428571427,0.16363636363636364,0.3103448275862069,0.4274496415158757,0.49230769230769234,9,55,46,20,14.680741358548403
GDS4222,disease state,combined,1.3999521734026308,0.125,0.15789473684210525,0.10344827586206896,0.47251621713895525,0.676923076923077,3,85,16,26,42.38080908637494
GDS4222,disease state,encoded,0.76486115531223,0.4715447154471545,0.48333333333333334,0.4603174603174603,0.49881544657664056,0.5,29,36,31,34,17.89601082727313
GDS4222,disease state,combined,1.6142066538661535,0.5625,0.5538461538461539,0.5714285714285714,0.5692963752665245,0.5692307692307692,36,38,29,27,45.61474282108247
GDS4267,disease state,encoded,0.5969282658747859,0.619047619047619,0.5416666666666666,0.7222222222222222,0.8206699346405228,0.8961038961038961,13,125,11,5,12.294532588683069
GDS4267,disease state,combined,0.21779473481485914,0.8750000000000001,1.0,0.7777777777777778,0.8888888888888888,0.974025974025974,14,136,0,4,50.98828539811075
GDS4267,disease state,encoded,0.6709949898915765,0.34042553191489366,0.24615384615384617,0.5517241379310345,0.5798620689655172,0.5974025974025974,16,76,49,13,10.879305254667997
GDS4267,disease state,combined,0.702940106141541,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,47.57044693827629
GDS4267,disease state,encoded,0.5895978613289067,0.5576923076923077,0.5087719298245614,0.6170212765957447,0.6776695168025453,0.7012987012987013,29,79,28,18,10.827286323532462
GDS4267,disease state,combined,0.8640749365823517,0.5591397849462365,0.5652173913043478,0.5531914893617021,0.6831378007556175,0.7337662337662337,26,87,20,21,35.32906660530716
GDS4278,genotype/variation,encoded,0.5561275457607217,0.47619047619047616,0.36585365853658536,0.6818181818181818,0.7424242424242423,0.7857142857142857,15,106,26,7,11.321363500319421
GDS4278,genotype/variation,combined,0.5254591883211087,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,49.96310935728252
GDS4296,tissue,encoded,0.6979611411283648,0.631578947368421,0.46153846153846156,1.0,0.9791666666666667,0.9597701149425287,6,161,7,0,44.5975950518623
GDS4296,tissue,combined,3.983381193436338e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,54.05079901590943
GDS4296,tissue,encoded,0.5038370397580237,0.3928571428571429,0.2682926829268293,0.7333333333333333,0.7723270440251573,0.8045977011494253,11,129,30,4,27.28591880761087
GDS4296,tissue,combined,3.8349626269439175e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,41.071366576477885
GDS4296,tissue,encoded,0.06655882531252899,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,29.002758716233075
GDS4296,tissue,combined,0.009643096752815508,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,40.38724314328283
GDS4296,tissue,encoded,2.0608414337184303e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,12.495171337388456
GDS4296,tissue,combined,5.127186941901641e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,58.78125992696732
GDS4296,tissue,encoded,0.009882299668456086,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,25.356536895036697
GDS4296,tissue,combined,1.9710540768627403e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,50.39377911854535
GDS4296,tissue,encoded,0.604103943427897,0.4166666666666667,0.29411764705882354,0.7142857142857143,0.7394957983193278,0.7586206896551724,15,117,36,6,21.84287001658231
GDS4296,tissue,combined,9.866864414634505e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.34944504033774
GDS4296,tissue,encoded,0.3185907064100352,0.7118644067796611,0.5833333333333334,0.9130434782608695,0.9068528649582493,0.9022988505747126,21,136,15,2,16.691208926960826
GDS4296,tissue,combined,5.842904201930499e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,41.237118527293205
GDS4296,tissue,encoded,0.42369315203305535,0.6111111111111112,0.4782608695652174,0.8461538461538461,0.841995841995842,0.8390804597701149,22,124,24,4,17.408122048713267
GDS4296,tissue,combined,0.00011616779790969594,1.0,1.0,1.0,1.0,1.0,26,148,0,0,41.011039370670915
GDS4296,tissue,encoded,0.36019000456335015,0.696969696969697,0.575,0.8846153846153846,0.8848752598752598,0.8850574712643678,23,131,17,3,16.389810575172305
GDS4296,tissue,combined,0.011004676770690568,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,39.9386587748304
GDS4299,disease state,encoded,0.3261059426504117,0.8,0.7692307692307693,0.8333333333333334,0.8791666666666668,0.9038461538461539,10,37,3,2,7.668382758274674
GDS4299,disease state,combined,0.09577793482333874,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,4.583786970004439
GDS4318,genotype/variation,encoded,0.7619029824868464,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.6133004926108374,0.6388888888888888,12,57,30,9,20.237172561697662
GDS4318,genotype/variation,combined,0.88146084554584,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,29.51560485456139
GDS4318,genotype/variation,encoded,0.7826972175196892,0.31999999999999995,0.27906976744186046,0.375,0.48355263157894735,0.5277777777777778,12,45,31,20,21.581568012945354
GDS4318,genotype/variation,combined,1.3472377805793903,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,36.12932740431279
GDS4318,genotype/variation,encoded,0.7756805155839652,0.537037037037037,0.5272727272727272,0.5471698113207547,0.5372212692967411,0.5370370370370371,29,29,26,24,18.331353520974517
GDS4318,genotype/variation,combined,1.968852164327933,0.5048543689320388,0.52,0.49056603773584906,0.5271012006861063,0.5277777777777778,26,31,24,27,40.45716954488307
GDS4336,tissue,encoded,0.5074872779766386,0.8314606741573033,0.8409090909090909,0.8222222222222222,0.8333333333333333,0.8333333333333334,37,38,7,8,13.675797663629055
GDS4336,tissue,combined,0.6708654454728263,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,20.556140943430364
GDS4336,disease state,encoded,0.7748244144620844,0.5797101449275363,0.5405405405405406,0.625,0.665948275862069,0.6777777777777778,20,41,17,12,12.960558622144163
GDS4336,disease state,combined,1.2642929497766842,0.5245901639344263,0.5517241379310345,0.5,0.6379310344827586,0.6777777777777778,16,45,13,16,24.353980319574475
GDS4379,disease state,encoded,2.0355489515459944,0.0,0.0,0.0,0.4396551724137931,0.8225806451612904,0,51,7,4,17.530343023128808
GDS4379,disease state,combined,0.5563066309054736,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,7.674687870778143
GDS4379,disease state,encoded,1.6798982242208982,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,18.219447392039
GDS4379,disease state,combined,0.6012826246968452,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,7.6418150858953595
GDS4379,disease state,encoded,0.18744966570199392,0.4,0.3333333333333333,0.5,0.7333333333333333,0.9516129032258065,1,58,2,1,7.329197822138667
GDS4379,disease state,combined,0.1147413882566424,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,5.829889902845025
GDS4379,disease state,encoded,2.267117176881008,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,21.634185425937176
GDS4379,disease state,combined,0.5356241485320073,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.920130710117519
GDS4379,genotype/variation,encoded,2.1933907424612196,0.09523809523809522,0.06666666666666667,0.16666666666666666,0.4583333333333333,0.6935483870967742,1,42,14,5,11.685039351694286
GDS4379,genotype/variation,combined,0.9941141701724262,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,9.014961065724492
GDS4381,tissue,encoded,0.011517923704984822,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.458477475680411
GDS4381,tissue,combined,0.004929676882811822,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.974346111528575
GDS4404,tissue,encoded,0.8868462533116994,0.5490196078431373,0.5384615384615384,0.56,0.54,0.54,14,13,12,11,13.503849757835269
GDS4404,tissue,combined,0.1818592544371242,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,9.402060821652412
GDS4404,disease state,encoded,1.030349397520413,0.5714285714285714,0.56,0.5833333333333334,0.5801282051282051,0.58,14,15,11,10,11.749155785888433
GDS4404,disease state,combined,0.5565255180983794,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,10.084372418932617
GDS4412,protocol,encoded,0.977416472393624,0.380952380952381,0.3333333333333333,0.4444444444444444,0.5116959064327485,0.5357142857142857,8,22,16,10,11.983310065232217
GDS4412,protocol,combined,2.0191890514534383,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,14.374460166320205
GDS4412,protocol,encoded,0.9877040106559508,0.32558139534883723,0.28,0.3888888888888889,0.4576023391812866,0.48214285714285715,7,20,18,11,11.057335982099175
GDS4412,protocol,combined,1.9434345208556763,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,14.037757122889161
GDS4412,protocol,encoded,0.9592815988067039,0.34782608695652173,0.3076923076923077,0.4,0.44999999999999996,0.4642857142857143,8,18,18,12,11.232634734362364
GDS4412,protocol,combined,2.2054231501344437,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,14.710271975025535
GDS4549,disease state,encoded,0.7230290593817286,0.30508474576271183,0.21428571428571427,0.5294117647058824,0.5980392156862746,0.646551724137931,9,66,33,8,13.898813094943762
GDS4549,disease state,combined,0.49214338566655597,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,35.32759273611009
GDS4549,disease state,encoded,0.7332922486456469,0.31884057971014496,0.23404255319148937,0.5,0.5585106382978723,0.5948275862068966,11,58,36,11,13.949343561194837
GDS4549,disease state,combined,0.5485860812363854,0.45,0.5,0.4090909090909091,0.6566731141199227,0.8103448275862069,9,85,9,13,37.45236495230347
GDS4549,disease state,encoded,0.5815071511577005,0.6526315789473685,0.62,0.6888888888888889,0.710641627543036,0.7155172413793104,31,52,19,14,23.614161477424204
GDS4549,disease state,combined,0.0066228873389240234,1.0,1.0,1.0,1.0,1.0,45,71,0,0,25.64357293676585
GDS4587,disease state,encoded,0.6848271101884035,0.553191489361702,0.48148148148148145,0.65,0.6728260869565217,0.6818181818181818,13,32,14,7,8.107194331474602
GDS4587,disease state,combined,0.29129180497282764,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,11.650928462855518
GDS4758,disease state,encoded,0.6177579028034782,0.6461538461538462,0.6363636363636364,0.65625,0.700465425531915,0.7088607594936709,21,35,12,11,18.810707295313478
GDS4758,disease state,combined,0.37814502429300006,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,20.436901789158583
GDS4758,tissue,encoded,0.6645949465022082,0.5789473684210527,0.5238095238095238,0.6470588235294118,0.7428842504743833,0.7974683544303798,11,52,10,6,23.95854146592319
GDS4758,tissue,combined,0.03987034457900577,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,12.851269191130996
GDS4758,gender,encoded,0.7218805783352257,0.6233766233766234,0.6,0.6486486486486487,0.6338481338481339,0.6329113924050633,24,26,16,13,20.423742508515716
GDS4758,gender,combined,0.4519633021915245,0.7826086956521738,0.84375,0.7297297297297297,0.8053410553410554,0.810126582278481,27,37,5,10,22.159298627637327
GDS4975,disease state,encoded,1.4767252362546262,0.10526315789473684,0.07692307692307693,0.16666666666666666,0.5033333333333333,0.7901234567901234,1,63,12,5,12.302851373329759
GDS4975,disease state,combined,0.8277635031331765,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,14.631957654841244
GDS5000,disease state,encoded,0.8314696901526889,0.3471074380165289,0.3442622950819672,0.35,0.39330985915492955,0.3969465648854962,21,31,40,39,12.434256395325065
GDS5000,disease state,combined,1.9359625210173421,0.4786324786324786,0.49122807017543857,0.4666666666666667,0.5291079812206573,0.5343511450381679,28,42,29,32,61.35233138874173
GDS5000,gender,encoded,0.8008010809862642,0.5517241379310345,0.5079365079365079,0.6037735849056604,0.6031688437348814,0.6030534351145038,32,47,31,21,18.65483216289431
GDS5000,gender,combined,0.4190066320772166,0.8200000000000001,0.8723404255319149,0.7735849056603774,0.8483309143686503,0.8625954198473282,41,72,6,12,46.56972050387412
GDS5074,disease state,encoded,0.8942321227746681,0.6363636363636365,0.6086956521739131,0.6666666666666666,0.6881720430107527,0.6923076923076923,14,22,9,7,7.098841448314488
GDS5074,disease state,combined,0.7243526826508084,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.166049805469811
GDS5093,infection,encoded,1.1482129525215732,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.7588652482269502,0.8214285714285714,6,40,7,3,8.648057293146849
GDS5093,infection,combined,0.3121775298731574,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,7.527128813788295
GDS5093,disease state,encoded,0.8584302873191473,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,15.008507306687534
GDS5093,disease state,combined,0.407473104091828,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,8.405801544897258
GDS5093,disease state,encoded,0.17129365251208245,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9464285714285716,0.9464285714285714,27,26,2,1,5.822908601723611
GDS5093,disease state,combined,0.0013284785866284835,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.991644285619259
GDS5205,disease state,encoded,0.8219841745200703,0.39999999999999997,0.37037037037037035,0.43478260869565216,0.5365402405180388,0.5714285714285714,10,30,17,13,5.033796763047576
