name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4057,other,encoded,0.6599258886922026,0.5753424657534247,0.5384615384615384,0.6176470588235294,0.678388746803069,0.6990291262135923,21,51,18,13,15.714055519551039
GDS4057,other,combined,1.6461919029923695,0.5230769230769231,0.5483870967741935,0.5,0.6485507246376812,0.6990291262135923,17,55,14,17,22.331219920888543
GDS4103,tissue,encoded,0.3277078483908961,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,35,35,4,4,21.541830715723336
GDS4103,tissue,combined,0.9010990836798842,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,15.693463411182165
GDS4129,agent,encoded,0.034547703294850546,0.983050847457627,1.0,0.9666666666666667,0.9833333333333334,0.9833333333333333,58,60,0,2,15.37745687738061
GDS4129,agent,combined,8.298854008529238e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,10.28736313059926
GDS4167,disease state,encoded,0.31778775768105716,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,7.131528918631375
GDS4167,disease state,combined,0.1866919656579621,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.160434794612229
GDS4181,disease state,encoded,0.821926213747286,0.34920634920634913,0.28205128205128205,0.4583333333333333,0.47916666666666663,0.4875,11,28,28,13,11.527965502813458
GDS4181,disease state,combined,1.4460020010144903,0.4090909090909091,0.45,0.375,0.5892857142857143,0.675,9,45,11,15,17.156606077216566
GDS4182,disease state,encoded,0.7399728152797936,0.3333333333333333,0.25,0.5,0.5999999999999999,0.6666666666666666,8,56,24,8,10.428487605415285
GDS4182,disease state,combined,0.5258431187908421,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,14.65768279042095
GDS4198,disease state,encoded,0.8458321061157258,0.7272727272727272,0.6666666666666666,0.8,0.8454545454545455,0.8714285714285714,12,49,6,3,18.1208807611838
GDS4198,disease state,combined,0.15106984746336885,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,8.99176967330277
GDS4198,disease state,encoded,0.2302661983119318,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9466783216783219,0.9428571428571428,25,41,3,1,14.500874238088727
GDS4198,disease state,combined,0.07513542744130432,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,8.593701282516122
GDS4198,disease state,encoded,1.822403299213807,0.7796610169491527,0.7666666666666667,0.7931034482758621,0.8111858704793945,0.8142857142857143,23,34,7,6,15.589623637497425
GDS4198,disease state,combined,0.604547073364094,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.096447045914829
GDS4206,disease state,encoded,0.7350605150839211,0.09195402298850575,0.0547945205479452,0.2857142857142857,0.45433255269320844,0.5989847715736041,4,114,69,10,19.751887122169137
GDS4206,disease state,combined,0.8223115025033316,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,70.13126330357045
GDS4206,disease state,encoded,0.7016331936193487,0.202020202020202,0.136986301369863,0.38461538461538464,0.5080971659919028,0.5989847715736041,10,108,63,16,25.1678086258471
GDS4206,disease state,combined,1.1297897473624352,0.2790697674418605,0.35294117647058826,0.23076923076923078,0.5832208726945569,0.8426395939086294,6,160,11,20,83.92371260467917
GDS4206,disease state,encoded,0.7166909526626866,0.32812500000000006,0.23863636363636365,0.525,0.549124203821656,0.5634517766497462,21,90,67,19,28.1856206683442
GDS4206,disease state,combined,1.8826524957859738,0.27848101265822783,0.28205128205128205,0.275,0.5483280254777071,0.7106598984771574,11,129,28,29,96.76223972253501
GDS4222,gender,encoded,0.7515086671035701,0.48739495798319327,0.46774193548387094,0.5087719298245614,0.5283585676520067,0.5307692307692308,29,40,33,28,21.06879246700555
GDS4222,gender,combined,2.029918473782272,0.4821428571428571,0.4909090909090909,0.47368421052631576,0.5450612833453496,0.5538461538461539,27,45,28,30,45.51477620191872
GDS4222,disease state,encoded,0.6325771468326257,0.38596491228070173,0.2682926829268293,0.6875,0.712171052631579,0.7307692307692307,11,84,30,5,17.686626290902495
GDS4222,disease state,combined,0.6572894117732333,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,31.18094449583441
GDS4222,disease state,encoded,0.7559029999151335,0.19672131147540986,0.13953488372093023,0.3333333333333333,0.5014880952380952,0.6230769230769231,6,75,37,12,19.73550470173359
GDS4222,disease state,combined,0.6465495061882119,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,32.579918125644326
GDS4222,disease state,encoded,0.7737225752570066,0.26190476190476186,0.2,0.3793103448275862,0.47183339023557536,0.5230769230769231,11,57,44,18,18.087605196982622
GDS4222,disease state,combined,1.4242497229289108,0.125,0.15789473684210525,0.10344827586206896,0.47251621713895525,0.676923076923077,3,85,16,26,40.57245272304863
GDS4222,disease state,encoded,0.7686463630104763,0.4409448818897637,0.4375,0.4444444444444444,0.45356550580431176,0.45384615384615384,28,31,36,35,18.751671319827437
GDS4222,disease state,combined,1.6427370082689623,0.5354330708661418,0.53125,0.5396825396825397,0.5459606728263444,0.5461538461538461,34,37,30,29,45.91566071752459
GDS4267,disease state,encoded,0.5540240823094778,0.6046511627906976,0.52,0.7222222222222222,0.8169934640522876,0.8896103896103896,13,124,12,5,12.026707113720477
GDS4267,disease state,combined,0.23610925740311778,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,50.90765384025872
GDS4267,disease state,encoded,0.6289416123835997,0.41758241758241765,0.3064516129032258,0.6551724137931034,0.6555862068965518,0.6558441558441559,19,82,43,10,9.905711606144905
GDS4267,disease state,combined,0.7112004008699002,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,51.78167386632413
GDS4267,disease state,encoded,0.58272605806321,0.5631067961165048,0.5178571428571429,0.6170212765957447,0.682342413998807,0.7077922077922078,29,80,27,18,9.49056954216212
GDS4267,disease state,combined,0.8478216428322892,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.7137601908928216,0.7597402597402597,28,89,18,19,51.90069358702749
GDS4278,genotype/variation,encoded,0.5782631611374982,0.4477611940298507,0.3333333333333333,0.6818181818181818,0.7272727272727272,0.7597402597402597,15,102,30,7,9.979712331667542
GDS4278,genotype/variation,combined,0.526203017173409,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,50.541957409121096
GDS4296,tissue,encoded,0.7172855164959134,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.7916666666666666,0.9080459770114943,4,154,14,2,27.99614703003317
GDS4296,tissue,combined,3.4176563228290395e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,58.445212193764746
GDS4296,tissue,encoded,0.3725253294763135,0.5416666666666666,0.3939393939393939,0.8666666666666667,0.8704402515723271,0.8735632183908046,13,139,20,2,39.54815003089607
GDS4296,tissue,combined,3.7827056937044396e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,38.99853565916419
GDS4296,tissue,encoded,0.12022139059455916,0.878048780487805,0.782608695652174,1.0,0.983974358974359,0.9712643678160919,18,151,5,0,38.19740805029869
GDS4296,tissue,combined,0.010779301544282274,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,39.34253675118089
GDS4296,tissue,encoded,2.3232209942876527e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,11.206156537868083
GDS4296,tissue,combined,5.035301764563805e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,56.45030645374209
GDS4296,tissue,encoded,0.010079602004942201,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,20.258030470460653
GDS4296,tissue,combined,1.9623444833600736e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,42.512693488039076
GDS4296,tissue,encoded,0.516806764413583,0.37837837837837834,0.2641509433962264,0.6666666666666666,0.7058823529411765,0.735632183908046,14,114,39,7,31.0705897687003
GDS4296,tissue,combined,7.869834491590954e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.50394058506936
GDS4296,tissue,encoded,0.18454013605924005,0.7142857142857143,0.6060606060606061,0.8695652173913043,0.8917362510797581,0.9080459770114943,20,138,13,3,36.115800488740206
GDS4296,tissue,combined,5.818715464993671e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,39.61368501838297
GDS4296,tissue,encoded,0.608861313872848,0.43373493975903615,0.3157894736842105,0.6923076923076923,0.7143970893970895,0.7298850574712644,18,109,39,8,26.701798259280622
GDS4296,tissue,combined,0.00012762550493434482,1.0,1.0,1.0,1.0,1.0,26,148,0,0,41.33631377387792
GDS4296,tissue,encoded,0.3857989527132604,0.7586206896551724,0.6875,0.8461538461538461,0.8892931392931394,0.9195402298850575,22,138,10,4,35.70725303888321
GDS4296,tissue,combined,0.01124807736365061,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,38.422280942089856
GDS4299,disease state,encoded,0.9482623612792322,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8666666666666667,0.8846153846153846,10,36,4,2,13.086545143276453
GDS4299,disease state,combined,0.08713800173022426,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,4.692055434919894
GDS4318,genotype/variation,encoded,0.7963173773145852,0.2985074626865672,0.21739130434782608,0.47619047619047616,0.5311986863711002,0.5648148148148148,10,51,36,11,13.34234434645623
GDS4318,genotype/variation,combined,0.8672778307582844,0.37837837837837834,0.4375,0.3333333333333333,0.6149425287356322,0.7870370370370371,7,78,9,14,30.03555401507765
GDS4318,genotype/variation,encoded,0.7530047830768015,0.41025641025641024,0.34782608695652173,0.5,0.5526315789473685,0.5740740740740741,16,46,30,16,23.25187259260565
GDS4318,genotype/variation,combined,1.3685377059501433,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,34.80452472064644
GDS4318,genotype/variation,encoded,0.7891048407388855,0.46601941747572817,0.48,0.4528301886792453,0.4900514579759863,0.49074074074074076,24,29,26,29,17.377263850532472
GDS4318,genotype/variation,combined,1.9760522111582544,0.5333333333333333,0.5384615384615384,0.5283018867924528,0.5459691252144083,0.5462962962962963,28,31,24,25,39.16345767583698
GDS4336,tissue,encoded,0.5887472183242483,0.8314606741573033,0.8409090909090909,0.8222222222222222,0.8333333333333333,0.8333333333333334,37,38,7,8,16.045393113978207
GDS4336,tissue,combined,0.683698402427328,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,19.30578221846372
GDS4336,disease state,encoded,0.7947907010464115,0.4857142857142857,0.4473684210526316,0.53125,0.5845905172413793,0.6,17,37,21,15,12.850191231817007
GDS4336,disease state,combined,1.243315909042251,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,23.7072666734457
GDS4379,disease state,encoded,2.6516931308568332,0.0,0.0,0.0,0.4051724137931034,0.7580645161290323,0,47,11,4,11.05776831600815
GDS4379,disease state,combined,0.5741226357790636,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,7.293533330783248
GDS4379,disease state,encoded,2.280741422291481,0.0,0.0,0.0,0.4322033898305085,0.8225806451612904,0,51,8,3,17.602080862037838
GDS4379,disease state,combined,0.6002117394860477,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.765947067178786
GDS4379,disease state,encoded,0.17961986878539918,0.4,0.3333333333333333,0.5,0.7333333333333333,0.9516129032258065,1,58,2,1,8.017833860591054
GDS4379,disease state,combined,0.11457498128663066,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,5.208504042588174
GDS4379,disease state,encoded,1.4790575399747816,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,17.201495230197906
GDS4379,disease state,combined,0.5219640765018158,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.697859955020249
GDS4379,genotype/variation,encoded,1.3416603775903255,0.19047619047619044,0.13333333333333333,0.3333333333333333,0.550595238095238,0.7258064516129032,2,43,13,4,6.436666706576943
GDS4379,genotype/variation,combined,0.9806600281592136,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,8.258897135034204
GDS4381,tissue,encoded,0.20374062123351053,0.923076923076923,0.96,0.8888888888888888,0.9309309309309309,0.9375,24,36,1,3,6.971605269238353
GDS4381,tissue,combined,0.00387587602617167,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.56763232499361
GDS4404,tissue,encoded,0.9273548109526957,0.6666666666666666,0.6538461538461539,0.68,0.6600000000000001,0.66,17,16,9,8,14.327761746011674
GDS4404,tissue,combined,0.19768307483704603,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,8.803311037831008
GDS4404,disease state,encoded,1.1026179277562353,0.5882352941176471,0.5555555555555556,0.625,0.5817307692307693,0.58,15,14,12,9,12.361465216614306
GDS4404,disease state,combined,0.5418659448449429,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,10.2197070363909
GDS4412,protocol,encoded,1.083302847887904,0.14634146341463414,0.13043478260869565,0.16666666666666666,0.3201754385964912,0.375,3,18,20,15,12.54440330248326
GDS4412,protocol,combined,2.1068780584933453,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,13.649963573552668
GDS4412,protocol,encoded,1.0793796165969982,0.27272727272727276,0.23076923076923078,0.3333333333333333,0.40350877192982454,0.42857142857142855,6,18,20,12,13.368052738718688
GDS4412,protocol,combined,1.9905903044487911,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,13.25044372677803
GDS4412,protocol,encoded,0.9679778538100239,0.3636363636363636,0.3333333333333333,0.4,0.4777777777777778,0.5,8,20,16,12,12.999276113696396
GDS4412,protocol,combined,2.2004868822259516,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,14.688045778311789
GDS4549,disease state,encoded,0.7411531919852967,0.26666666666666666,0.18604651162790697,0.47058823529411764,0.5585264408793821,0.6206896551724138,8,64,35,9,25.511089883744717
GDS4549,disease state,combined,0.48137300413878753,0.5625,0.6,0.5294117647058824,0.7344028520499108,0.8793103448275862,9,93,6,8,33.441402916796505
GDS4549,disease state,encoded,0.715113750722854,0.3870967741935483,0.3,0.5454545454545454,0.6237911025145068,0.6724137931034483,12,66,28,10,28.734810003079474
GDS4549,disease state,combined,0.5584061622179534,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,35.83738411124796
GDS4549,disease state,encoded,0.5232987779995153,0.7608695652173912,0.7446808510638298,0.7777777777777778,0.8043818466353678,0.8103448275862069,35,59,12,10,27.217763473279774
GDS4549,disease state,combined,0.006315641782031442,1.0,1.0,1.0,1.0,1.0,45,71,0,0,24.549918164499104
GDS4587,disease state,encoded,0.6682786702759489,0.6363636363636365,0.5833333333333334,0.7,0.741304347826087,0.7575757575757576,14,36,10,6,14.241972201503813
GDS4587,disease state,combined,0.2853560372128745,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,11.107856860384345
GDS4758,disease state,encoded,0.6677560308593598,0.6666666666666667,0.6216216216216216,0.71875,0.710438829787234,0.7088607594936709,23,33,14,9,19.180937048979104
GDS4758,disease state,combined,0.3748453253886194,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,19.876679838635027
GDS4758,tissue,encoded,0.34388110340853956,0.6829268292682927,0.5833333333333334,0.8235294117647058,0.8311195445920304,0.8354430379746836,14,52,10,3,24.260144418105483
GDS4758,tissue,combined,0.03818928884496247,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,12.249279319308698
GDS4758,gender,encoded,0.6973727415433574,0.7272727272727273,0.7,0.7567567567567568,0.7355212355212356,0.7341772151898734,28,30,12,9,14.486601215787232
GDS4758,gender,combined,0.4689726728188279,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,20.918650278821588
GDS4975,disease state,encoded,0.9714549173044176,0.23529411764705885,0.18181818181818182,0.3333333333333333,0.6066666666666667,0.8395061728395061,2,66,9,4,23.52461732365191
GDS4975,disease state,combined,0.8305129980064662,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,14.651289526373148
GDS5000,disease state,encoded,0.9346560849287034,0.38983050847457634,0.39655172413793105,0.38333333333333336,0.44518779342723,0.45038167938931295,23,36,35,37,12.5590297030285
GDS5000,disease state,combined,1.8823596897954695,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,58.530019220896065
GDS5000,gender,encoded,0.8873491079411676,0.5,0.4603174603174603,0.5471698113207547,0.5556361877116595,0.5572519083969466,29,44,34,24,32.91370608378202
GDS5000,gender,combined,0.4457711481279081,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,46.59311835002154
GDS5074,disease state,encoded,0.85040612564175,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7204301075268815,0.7307692307692307,14,24,7,7,8.333484700880945
GDS5074,disease state,combined,0.7143240334635591,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,9.812947821803391
GDS5093,infection,encoded,0.7292136727012151,0.5263157894736842,0.5,0.5555555555555556,0.7245862884160756,0.8392857142857143,5,42,5,4,9.240343678742647
GDS5093,infection,combined,0.2915951806131732,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,7.380247691646218
GDS5093,disease state,encoded,0.6319799777813737,0.6666666666666667,0.7058823529411765,0.631578947368421,0.748221906116643,0.7857142857142857,12,32,5,7,15.613411187194288
GDS5093,disease state,combined,0.4047439257053044,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,7.821568565443158
GDS5093,disease state,encoded,0.193611186845169,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,4.670427277684212
GDS5093,disease state,combined,0.0015748396523072008,1.0,1.0,1.0,1.0,1.0,28,28,0,0,4.599481154233217
