name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3885,specimen,encoded,0.7369936696822377,0.5151515151515151,0.4358974358974359,0.6296296296296297,0.6455840455840456,0.6521739130434783,17,43,22,10,12.636194206774235
GDS3885,specimen,combined,0.11174978888851891,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,23.890278927981853
GDS3885,specimen,encoded,0.007359312722264183,1.0,1.0,1.0,1.0,1.0,12,80,0,0,5.3279520990327
GDS3885,specimen,combined,5.346717902936508e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,4.875381897203624
GDS3952,disease state,encoded,0.6638529572694053,0.4628099173553719,0.4,0.5490196078431373,0.5853206147323795,0.5987654320987654,28,69,42,23,23.841799238696694
GDS3952,disease state,combined,0.9495814366494258,0.5940594059405941,0.6,0.5882352941176471,0.7040275569687335,0.7469135802469136,30,91,20,21,75.56053182855248
GDS3952,disease state,encoded,0.6180801007963479,0.6802721088435374,0.6329113924050633,0.7352941176470589,0.7133917396745932,0.7098765432098766,50,65,29,18,21.28524389397353
GDS3952,disease state,combined,1.0557723973487292,0.7014925373134329,0.7121212121212122,0.6911764705882353,0.7445244055068836,0.7530864197530864,47,75,19,21,74.83387980703264
GDS3952,disease state,encoded,0.3057441903152987,0.6923076923076923,0.6,0.8181818181818182,0.8662337662337662,0.9012345679012346,18,128,12,4,25.076230610720813
GDS3952,disease state,combined,0.05453347973060943,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,43.22360043693334
GDS4056,disease state,encoded,0.5889391906323106,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,3.319760436192155
GDS4056,disease state,combined,0.566352017996275,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,3.012958566658199
GDS4056,disease state,encoded,0.977252528224642,0.5106382978723405,0.4444444444444444,0.6,0.6170731707317073,0.6229508196721312,12,26,15,8,9.584459426812828
GDS4056,disease state,combined,2.1768811073399417,0.16216216216216214,0.17647058823529413,0.15,0.4042682926829268,0.4918032786885246,3,27,14,17,7.2994641633704305
GDS4056,disease state,encoded,0.9745234728217876,0.42553191489361697,0.38461538461538464,0.47619047619047616,0.5380952380952382,0.5573770491803278,10,24,16,11,10.369404345750809
GDS4056,disease state,combined,2.054366511377503,0.2162162162162162,0.25,0.19047619047619047,0.4452380952380952,0.5245901639344263,4,28,12,17,7.08109225332737
GDS4056,genotype/variation,encoded,0.7816181980615122,0.7457627118644068,0.7333333333333333,0.7586206896551724,0.7543103448275862,0.7540983606557377,22,24,8,7,11.644225403666496
GDS4056,genotype/variation,combined,0.6740024424752893,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,5.059980982914567
GDS4056,other,encoded,0.9594363483283166,0.47619047619047616,0.45454545454545453,0.5,0.6036585365853658,0.639344262295082,10,29,12,10,11.05198198929429
GDS4056,other,combined,1.3334112372337974,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,6.369519805535674
GDS4057,disease state,encoded,0.7385601848394622,0.5714285714285715,0.5957446808510638,0.5490196078431373,0.5918174962292609,0.5922330097087378,28,33,19,23,15.64210037048906
GDS4057,disease state,combined,1.7627780716036765,0.6153846153846154,0.6037735849056604,0.6274509803921569,0.6118024132730016,0.6116504854368932,32,31,21,19,18.03675416018814
GDS4057,disease state,encoded,0.8149279095612689,0.33333333333333337,0.2608695652173913,0.46153846153846156,0.5099900099900101,0.5339805825242718,12,43,34,14,16.08752193581313
GDS4057,disease state,combined,1.7129662189341022,0.2608695652173913,0.3,0.23076923076923078,0.5244755244755244,0.6699029126213593,6,63,14,20,18.100071171298623
GDS4057,disease state,encoded,0.7769626154506898,0.3461538461538462,0.2647058823529412,0.5,0.6029411764705881,0.6699029126213593,9,60,25,9,16.779376222752035
GDS4057,disease state,combined,1.0269233366920607,0.14814814814814814,0.2222222222222222,0.1111111111111111,0.5143790849673202,0.7766990291262136,2,78,7,16,15.087010027840734
GDS4057,genotype/variation,encoded,0.7235094477454997,0.5684210526315789,0.5625,0.574468085106383,0.5997340425531915,0.6019417475728155,27,35,21,20,16.744818223640323
GDS4057,genotype/variation,combined,1.9628807290775867,0.5168539325842697,0.5476190476190477,0.48936170212765956,0.5750379939209725,0.5825242718446602,23,37,19,24,19.150424387305975
GDS4057,other,encoded,0.7548138315705183,0.45,0.391304347826087,0.5294117647058824,0.5618073316283034,0.5728155339805825,18,41,28,16,16.02028636354953
GDS4057,other,combined,1.6815238086936903,0.5,0.5,0.5,0.6268115942028987,0.6699029126213593,17,52,17,17,19.414064596407115
GDS4103,tissue,encoded,0.4580988427987599,0.9113924050632911,0.9,0.9230769230769231,0.9102564102564104,0.9102564102564102,36,35,4,3,11.112455065362155
GDS4103,tissue,combined,0.8748910719823834,0.8571428571428572,0.868421052631579,0.8461538461538461,0.8589743589743589,0.8589743589743589,33,34,5,6,12.661551046185195
GDS4129,agent,encoded,0.006035925833233839,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.097768043167889
GDS4129,agent,combined,6.096647189312761e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.668749917298555
GDS4167,disease state,encoded,0.31910511480945547,0.8695652173913043,0.8333333333333334,0.9090909090909091,0.9301552106430155,0.9423076923076923,10,39,2,1,3.7834364864975214
GDS4167,disease state,combined,0.19295478340884287,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.998125219717622
GDS4181,disease state,encoded,0.8197181240476802,0.41379310344827586,0.35294117647058826,0.5,0.5535714285714286,0.575,12,34,22,12,11.021010363474488
GDS4181,disease state,combined,1.4473508952078837,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,14.265006906352937
GDS4182,disease state,encoded,0.4759925321495038,0.6111111111111112,0.55,0.6875,0.7875,0.8541666666666666,11,71,9,5,15.506241985596716
GDS4182,disease state,combined,0.49687089565709996,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,11.939116732217371
GDS4198,disease state,encoded,0.34463681839597016,0.7741935483870969,0.75,0.8,0.8636363636363636,0.9,12,51,4,3,10.370292321778834
GDS4198,disease state,combined,0.1628516039217807,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,7.186331149190664
GDS4198,disease state,encoded,0.1617075286406561,0.8928571428571429,0.8333333333333334,0.9615384615384616,0.923951048951049,0.9142857142857143,25,39,5,1,8.699024557136
GDS4198,disease state,combined,0.0865364900949644,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,6.386372978799045
GDS4198,disease state,encoded,0.6140779424148786,0.8070175438596492,0.8214285714285714,0.7931034482758621,0.8355761143818335,0.8428571428571429,23,36,5,6,11.040090672671795
GDS4198,disease state,combined,0.5955583988147352,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,7.09355391189456
GDS4206,disease state,encoded,0.597801158284479,0.11940298507462686,0.07547169811320754,0.2857142857142857,0.5089773614363777,0.700507614213198,4,134,49,10,31.287086470983922
GDS4206,disease state,combined,0.8119775508545405,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,65.81131597049534
GDS4206,disease state,encoded,0.6192571782575378,0.3409090909090909,0.24193548387096775,0.5769230769230769,0.6510346378767431,0.7055837563451777,15,124,47,11,31.354638355784118
GDS4206,disease state,combined,1.1194112943005954,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,76.64807898364961
GDS4206,disease state,encoded,0.6553801004465472,0.456140350877193,0.35135135135135137,0.65,0.6721337579617834,0.6852791878172588,26,109,48,14,28.727036458440125
GDS4206,disease state,combined,1.8889698950824112,0.275,0.275,0.275,0.5451433121019108,0.7055837563451777,11,128,29,29,89.10409596934915
GDS4222,gender,encoded,0.7809527362960519,0.5040650406504066,0.4696969696969697,0.543859649122807,0.5322037971641432,0.5307692307692308,31,38,35,26,15.82234853040427
GDS4222,gender,combined,1.8857874925263964,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5782263878875271,0.5846153846153846,30,46,27,27,40.598910888656974
GDS4222,disease state,encoded,0.6889246637504937,0.2711864406779661,0.18604651162790697,0.5,0.5964912280701753,0.6692307692307692,8,79,35,8,15.237576100043952
GDS4222,disease state,combined,0.6392342558541121,0.27586206896551724,0.3076923076923077,0.25,0.5855263157894736,0.8384615384615385,4,105,9,12,25.586132498458028
GDS4222,disease state,encoded,0.7989859207338412,0.18181818181818182,0.125,0.3333333333333333,0.47916666666666663,0.5846153846153846,6,70,42,12,17.368380300700665
GDS4222,disease state,combined,0.6342557270945406,0.35714285714285715,0.5,0.2777777777777778,0.6165674603174603,0.8615384615384616,5,107,5,13,27.49837850779295
GDS4222,disease state,encoded,0.7844382262298808,0.2823529411764706,0.21428571428571427,0.41379310344827586,0.48907476954592016,0.5307692307692308,12,57,44,17,15.606429792009294
GDS4222,disease state,combined,1.4251331407787011,0.12000000000000001,0.14285714285714285,0.10344827586206896,0.4626152270399454,0.6615384615384615,3,83,18,26,35.057916034944355
GDS4222,disease state,encoded,0.7785111249617046,0.562962962962963,0.5277777777777778,0.6031746031746031,0.5478559583037195,0.5461538461538461,38,33,34,25,16.713358361274004
GDS4222,disease state,combined,1.658288617518867,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,40.59865659382194
GDS4267,disease state,encoded,0.24540230893999826,0.717948717948718,0.6666666666666666,0.7777777777777778,0.8631535947712418,0.9285714285714286,14,129,7,4,14.089685579761863
GDS4267,disease state,combined,0.1553364547286143,0.8823529411764706,0.9375,0.8333333333333334,0.9129901960784315,0.974025974025974,15,135,1,3,50.419836055487394
GDS4267,disease state,encoded,0.5895070552398103,0.4835164835164835,0.3548387096774194,0.7586206896551724,0.7193103448275862,0.6948051948051948,22,85,40,7,15.363134732469916
GDS4267,disease state,combined,0.692191885340294,0.44067796610169496,0.43333333333333335,0.4482758620689655,0.6561379310344827,0.7857142857142857,13,108,17,16,51.037153420969844
GDS4267,disease state,encoded,0.5975892884868169,0.49523809523809526,0.4482758620689655,0.5531914893617021,0.6270630344004773,0.6558441558441559,26,75,32,21,17.40262996312231
GDS4267,disease state,combined,0.7410326418157933,0.6153846153846154,0.6363636363636364,0.5957446808510638,0.723105985285345,0.7727272727272727,28,91,16,19,52.58117833733559
GDS4278,genotype/variation,encoded,0.5863878164027184,0.4776119402985074,0.35555555555555557,0.7272727272727273,0.7537878787878788,0.7727272727272727,16,103,29,6,19.973806685768068
GDS4278,genotype/variation,combined,0.5457210278157261,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,49.04710888303816
GDS4296,tissue,encoded,0.07904092022608049,0.7499999999999999,0.6,1.0,0.988095238095238,0.9770114942528736,6,164,4,0,23.872360000386834
GDS4296,tissue,combined,2.7196629885963604e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,55.001640655100346
GDS4296,tissue,encoded,0.47832884900937883,0.44827586206896547,0.3023255813953488,0.8666666666666667,0.8389937106918239,0.8160919540229885,13,129,30,2,32.24407861940563
GDS4296,tissue,combined,4.048860203811783e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,58.4058292824775
GDS4296,tissue,encoded,0.096557750954747,0.9,0.8181818181818182,1.0,0.9871794871794871,0.9770114942528736,18,152,4,0,23.338761610910296
GDS4296,tissue,combined,0.010019111330474565,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,57.87191817443818
GDS4296,tissue,encoded,0.0005911797790300611,1.0,1.0,1.0,1.0,1.0,18,156,0,0,7.954693701118231
GDS4296,tissue,combined,7.291182705189802e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,52.68784208316356
GDS4296,tissue,encoded,0.026352200091264457,0.9545454545454545,0.9130434782608695,1.0,0.9934640522875817,0.9885057471264368,21,151,2,0,24.179718756116927
GDS4296,tissue,combined,1.971376129840885e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,56.214001217857
GDS4296,tissue,encoded,0.5359821978279857,0.463768115942029,0.3333333333333333,0.7619047619047619,0.776377217553688,0.7873563218390804,16,121,32,5,34.22884391527623
GDS4296,tissue,combined,8.082238781184563e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,57.70211915485561
GDS4296,tissue,encoded,0.1684583307308215,0.8235294117647057,0.75,0.9130434782608695,0.9333429311834149,0.9482758620689655,21,144,7,2,32.66710747778416
GDS4296,tissue,combined,5.49690899384777e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,57.22738737333566
GDS4296,tissue,encoded,0.5235569844474124,0.5121951219512195,0.375,0.8076923076923077,0.7856029106029105,0.7701149425287356,21,113,35,5,31.83485569804907
GDS4296,tissue,combined,0.00012201774702268414,1.0,1.0,1.0,1.0,1.0,26,148,0,0,54.33096606191248
GDS4296,tissue,encoded,0.46104313169132494,0.6000000000000001,0.4772727272727273,0.8076923076923077,0.8261434511434512,0.8390804597701149,21,125,23,5,29.184231901541352
GDS4296,tissue,combined,0.011565703573140074,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,57.13040436711162
GDS4299,disease state,encoded,0.5821928741964818,0.75,0.75,0.75,0.8375,0.8846153846153846,9,37,3,3,5.212308802641928
GDS4299,disease state,combined,0.09213922149410109,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,3.65518765617162
GDS4318,genotype/variation,encoded,0.649332140250892,0.36065573770491804,0.275,0.5238095238095238,0.5952380952380953,0.6388888888888888,11,58,29,10,20.065659251995385
GDS4318,genotype/variation,combined,0.8552393533625771,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,26.248840913176537
GDS4318,genotype/variation,encoded,0.8018262983493748,0.2716049382716049,0.22448979591836735,0.34375,0.421875,0.4537037037037037,11,38,38,21,19.770989125594497
GDS4318,genotype/variation,combined,1.3854238840322244,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,31.738501446321607
GDS4318,genotype/variation,encoded,0.7719396874977044,0.5046728971962616,0.5,0.5094339622641509,0.5092624356775299,0.5092592592592593,27,28,27,26,20.348512320779264
GDS4318,genotype/variation,combined,2.0179386331647864,0.5048543689320388,0.52,0.49056603773584906,0.5271012006861063,0.5277777777777778,26,31,24,27,35.46089802496135
GDS4336,tissue,encoded,0.5093979796927397,0.8351648351648352,0.8260869565217391,0.8444444444444444,0.8333333333333334,0.8333333333333334,38,37,8,7,13.381905870512128
GDS4336,tissue,combined,0.6866159103827618,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,16.705141628161073
GDS4336,disease state,encoded,0.8133337244754419,0.47222222222222215,0.425,0.53125,0.5673491379310345,0.5777777777777777,17,35,23,15,13.239332330413163
GDS4336,disease state,combined,1.229512486553964,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,20.19507693964988
GDS4379,disease state,encoded,0.9142094736153249,0.0,0.0,0.0,0.46551724137931033,0.8709677419354839,0,54,4,4,10.439688396640122
GDS4379,disease state,combined,0.5680886377399125,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,5.611853662878275
GDS4379,disease state,encoded,1.133965668553603,0.0,0.0,0.0,0.4830508474576271,0.9193548387096774,0,57,2,3,9.818822548724711
GDS4379,disease state,combined,0.6132360384953419,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,5.456325569190085
GDS4379,disease state,encoded,0.14746269244314508,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,4.75608585216105
GDS4379,disease state,combined,0.12680188531760708,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.9802678860723972
GDS4379,disease state,encoded,1.1887109216306035,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,9.053250519558787
GDS4379,disease state,combined,0.5359039372133241,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.955097227357328
GDS4379,genotype/variation,encoded,1.2095692839867207,0.23529411764705885,0.18181818181818182,0.3333333333333333,0.5863095238095238,0.7903225806451613,2,47,9,4,9.207214565947652
GDS4379,genotype/variation,combined,1.01563988469864,0.0,0.0,0.0,0.45535714285714285,0.8225806451612904,0,51,5,6,6.4914123974740505
GDS4381,tissue,encoded,0.008020699148989747,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.477298315614462
GDS4381,tissue,combined,0.00399153934515593,1.0,1.0,1.0,1.0,1.0,27,37,0,0,4.071641119197011
GDS4404,tissue,encoded,0.6808937298537987,0.68,0.68,0.68,0.68,0.68,17,17,8,8,6.517135358415544
GDS4404,tissue,combined,0.199085690567903,0.92,0.92,0.92,0.9199999999999999,0.92,23,23,2,2,7.273138004355133
GDS4404,disease state,encoded,0.6548409154728057,0.6530612244897959,0.64,0.6666666666666666,0.6602564102564102,0.66,16,17,9,8,7.745599498972297
GDS4404,disease state,combined,0.5052520431718885,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,8.24404589831829
GDS4412,protocol,encoded,0.9113670455997014,0.380952380952381,0.3333333333333333,0.4444444444444444,0.5116959064327485,0.5357142857142857,8,22,16,10,8.470159414224327
GDS4412,protocol,combined,2.10072442358302,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,11.474661177024245
GDS4412,protocol,encoded,0.9792844697472994,0.13333333333333333,0.1111111111111111,0.16666666666666666,0.26754385964912286,0.30357142857142855,3,14,24,15,7.658403376117349
GDS4412,protocol,combined,1.9712490134370264,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,11.281694715842605
GDS4412,protocol,encoded,0.9641790543802741,0.3043478260869565,0.2692307692307692,0.35,0.41111111111111115,0.42857142857142855,7,17,19,13,8.387406059540808
GDS4412,protocol,combined,2.2023244808153395,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,12.667401834391057
GDS4549,disease state,encoded,0.650225986695626,0.4067796610169491,0.2857142857142857,0.7058823529411765,0.7014260249554368,0.6982758620689655,12,69,30,5,25.635807989165187
GDS4549,disease state,combined,0.48570245825027747,0.5625,0.6,0.5294117647058824,0.7344028520499108,0.8793103448275862,9,93,6,8,30.258319567888975
GDS4549,disease state,encoded,0.6863984504749242,0.28125,0.21428571428571427,0.4090909090909091,0.5290135396518375,0.603448275862069,9,61,33,13,23.765904079191387
GDS4549,disease state,combined,0.5451400897673473,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,32.65595809742808
GDS4549,disease state,encoded,0.5899040966921512,0.6451612903225806,0.625,0.6666666666666666,0.7065727699530516,0.7155172413793104,30,53,18,15,25.865879666991532
GDS4549,disease state,combined,0.006588564272398957,1.0,1.0,1.0,1.0,1.0,45,71,0,0,22.252988713793457
GDS4587,disease state,encoded,0.4745851110211193,0.7111111111111111,0.64,0.8,0.8021739130434783,0.803030303030303,16,37,9,4,9.257001306861639
GDS4587,disease state,combined,0.2807980263005277,0.85,0.85,0.85,0.8923913043478261,0.9090909090909091,17,43,3,3,9.693728397600353
GDS4758,disease state,encoded,0.5322748394530576,0.71875,0.71875,0.71875,0.7636303191489362,0.7721518987341772,23,38,9,9,15.879425016231835
GDS4758,disease state,combined,0.38409054753050803,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,16.774250333197415
GDS4758,tissue,encoded,0.6423862290336604,0.4761904761904762,0.4,0.5882352941176471,0.6731499051233397,0.7215189873417721,10,47,15,7,15.7936866376549
GDS4758,tissue,combined,0.03460410128024752,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,10.318929268978536
GDS4758,gender,encoded,0.6905329519791173,0.6666666666666667,0.6578947368421053,0.6756756756756757,0.6830759330759331,0.6835443037974683,25,29,13,12,14.70729645434767
GDS4758,gender,combined,0.4391256314960101,0.8055555555555555,0.8285714285714286,0.7837837837837838,0.8204633204633205,0.8227848101265823,29,36,6,8,18.106212308630347
GDS4975,disease state,encoded,0.9546528230324294,0.1739130434782609,0.11764705882352941,0.3333333333333333,0.5666666666666667,0.7654320987654321,2,60,15,4,11.848079020157456
GDS4975,disease state,combined,0.8271430268698696,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,12.123721086420119
GDS5000,disease state,encoded,0.751284944095813,0.5454545454545455,0.5409836065573771,0.55,0.5778169014084508,0.5801526717557252,33,43,28,27,23.826217393390834
GDS5000,disease state,combined,1.8885647465352777,0.4827586206896552,0.5,0.4666666666666667,0.5361502347417841,0.5419847328244275,28,43,28,32,53.377072107978165
GDS5000,gender,encoded,0.6683173011830904,0.509090909090909,0.49122807017543857,0.5283018867924528,0.5782535074987905,0.5877862595419847,28,49,29,25,23.970481646247208
GDS5000,gender,combined,0.4302115733345488,0.8155339805825242,0.84,0.7924528301886793,0.8449443638122884,0.8549618320610687,42,70,8,11,40.287210567854345
GDS5074,disease state,encoded,0.6640093507440751,0.6976744186046512,0.6818181818181818,0.7142857142857143,0.7442396313364056,0.75,15,24,7,6,6.931711331009865
GDS5074,disease state,combined,0.7455163072783093,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,7.9992277985438704
GDS5093,infection,encoded,0.642640988293894,0.5714285714285715,0.5,0.6666666666666666,0.7695035460992907,0.8392857142857143,6,41,6,3,6.259946759790182
GDS5093,infection,combined,0.30016042333576426,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,5.53713907673955
GDS5093,disease state,encoded,0.5097538003991806,0.7027027027027027,0.7222222222222222,0.6842105263157895,0.7745376955903273,0.8035714285714286,13,32,5,6,6.503698695451021
GDS5093,disease state,combined,0.3879766068154981,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,6.536357335746288
GDS5093,disease state,encoded,0.009472384481517009,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.6609235601499677
GDS5093,disease state,combined,0.0009248086878376083,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.056285362690687
GDS5205,disease state,encoded,0.8063755282228399,0.36,0.3333333333333333,0.391304347826087,0.5041628122109159,0.5428571428571428,9,29,18,14,7.204835048876703
GDS5205,disease state,combined,1.2088496449502524,0.4878048780487805,0.5555555555555556,0.43478260869565216,0.6322849213691026,0.7,10,39,8,13,4.431702093221247
GDS5277,other,encoded,0.8586773146989237,0.3235294117647059,0.28205128205128205,0.3793103448275862,0.44404113732607386,0.46511627906976744,11,29,28,18,13.579240029677749
