name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3952,disease state,encoded,0.6433329065187133,0.6027397260273972,0.5641025641025641,0.6470588235294118,0.6426783479349186,0.6419753086419753,44,60,34,24,19.18706333078444
GDS3952,disease state,combined,0.997451525184512,0.7230769230769231,0.7580645161290323,0.6911764705882353,0.7658010012515645,0.7777777777777778,47,79,15,21,90.00198599789292
GDS3952,disease state,encoded,0.29914130901817193,0.6666666666666666,0.5428571428571428,0.8636363636363636,0.8746753246753247,0.8827160493827161,19,124,16,3,17.882234573364258
GDS3952,disease state,combined,0.05493002161049764,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,57.32252687588334
GDS4056,disease state,encoded,0.7240431872132428,0.0,0.0,0.0,0.475,0.9344262295081968,0,57,3,1,7.087168033234775
GDS4056,disease state,combined,0.5663317538318691,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,7.469066140241921
GDS4056,disease state,encoded,0.7674673635168509,0.339622641509434,0.2727272727272727,0.45,0.4323170731707317,0.4262295081967213,9,17,24,11,6.835612533614039
GDS4056,disease state,combined,2.3686851424252646,0.11764705882352941,0.14285714285714285,0.1,0.4036585365853659,0.5081967213114754,2,29,12,18,12.510785124264657
GDS4056,disease state,encoded,0.7464679610584868,0.4313725490196078,0.36666666666666664,0.5238095238095238,0.5244047619047619,0.5245901639344263,11,21,19,10,6.106998807750642
GDS4056,disease state,combined,2.2070771820933817,0.16216216216216214,0.1875,0.14285714285714285,0.4089285714285714,0.4918032786885246,3,27,13,18,12.39924936927855
GDS4056,genotype/variation,encoded,0.5149534692633638,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.802801724137931,0.8032786885245902,23,26,6,6,7.308945599012077
GDS4056,genotype/variation,combined,0.6713548363219279,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,9.880850517190993
GDS4056,other,encoded,0.5973243104913836,0.6382978723404256,0.5555555555555556,0.75,0.7286585365853658,0.7213114754098361,15,29,12,5,7.305055350065231
GDS4056,other,combined,1.1879357223315925,0.5142857142857143,0.6,0.45,0.651829268292683,0.7213114754098361,9,35,6,11,11.409334500320256
GDS4057,disease state,encoded,0.6836049703907657,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.621606334841629,0.6213592233009708,33,31,21,18,12.086500430479646
GDS4057,disease state,combined,1.7921693264362537,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,27.53286277782172
GDS4057,disease state,encoded,0.7258702852053013,0.35135135135135137,0.2708333333333333,0.5,0.5227272727272727,0.5339805825242718,13,42,35,13,11.651105508208275
GDS4057,disease state,combined,1.6992936107848766,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,26.577666972763836
GDS4057,disease state,encoded,0.6823353299985521,0.33333333333333326,0.23809523809523808,0.5555555555555556,0.5895424836601307,0.6116504854368932,10,53,32,8,11.104912802577019
GDS4057,disease state,combined,1.0675738107472261,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,22.80213174968958
GDS4057,genotype/variation,encoded,0.6778622596541949,0.6105263157894737,0.6041666666666666,0.6170212765957447,0.6388677811550153,0.6407766990291263,29,37,19,18,11.13810252957046
GDS4057,genotype/variation,combined,2.0149345600570823,0.5393258426966292,0.5714285714285714,0.5106382978723404,0.5946048632218845,0.6019417475728155,24,38,18,23,26.67739588674158
GDS4057,other,encoded,0.6875298545231657,0.5,0.43478260869565216,0.5882352941176471,0.6057118499573743,0.6116504854368932,20,43,26,14,11.64744183048606
GDS4057,other,combined,1.7028861938512265,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,26.44260182324797
GDS4103,tissue,encoded,0.3706069529041519,0.8157894736842105,0.8378378378378378,0.7948717948717948,0.8205128205128204,0.8205128205128205,31,33,6,8,8.650108707137406
GDS4103,tissue,combined,0.8898373582938023,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,19.105346521362662
GDS4129,agent,encoded,0.44709961900670153,0.8571428571428572,0.864406779661017,0.85,0.8583333333333334,0.8583333333333333,51,52,8,9,14.424386818893254
GDS4129,agent,combined,7.795310026192451e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,15.484935516491532
GDS4167,disease state,encoded,0.30086171381410687,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.789767948910594
GDS4167,disease state,combined,0.1954410603444245,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.393897369503975
GDS4181,disease state,encoded,0.7462269732626811,0.3389830508474576,0.2857142857142857,0.4166666666666667,0.48511904761904767,0.5125,10,31,25,14,9.55530854780227
GDS4181,disease state,combined,1.44053562249694,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,20.374638264998794
GDS4182,disease state,encoded,0.6743347354716657,0.28,0.20588235294117646,0.4375,0.5499999999999999,0.625,7,53,27,9,10.765746368095279
GDS4182,disease state,combined,0.5210659478241316,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,18.939383543096483
GDS4198,disease state,encoded,0.5420943813221798,0.5789473684210527,0.4782608695652174,0.7333333333333333,0.7575757575757576,0.7714285714285715,11,43,12,4,8.55941968690604
GDS4198,disease state,combined,0.15014467641289864,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,12.814975800924003
GDS4198,disease state,encoded,0.34457830914267656,0.8235294117647058,0.84,0.8076923076923077,0.8583916083916083,0.8714285714285714,21,40,4,5,8.555291156284511
GDS4198,disease state,combined,0.0715333821753253,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9694055944055945,0.9714285714285714,25,43,1,1,12.09507265035063
GDS4198,disease state,encoded,0.38989578940329556,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8578637510513036,0.8571428571428571,25,35,6,4,8.381530755199492
GDS4198,disease state,combined,0.5681720466269957,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,12.249940590932965
GDS4206,disease state,encoded,0.7013048632596343,0.058252427184466014,0.033707865168539325,0.21428571428571427,0.37217017954722864,0.5076142131979695,3,97,86,11,22.43561993725598
GDS4206,disease state,combined,0.8135213017196257,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,80.02565933205187
GDS4206,disease state,encoded,0.6604611993100481,0.25742574257425743,0.17333333333333334,0.5,0.5687134502923977,0.6192893401015228,13,109,62,13,22.77986788470298
GDS4206,disease state,combined,1.120893191606196,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,92.25302583072335
GDS4206,disease state,encoded,0.6811316383693174,0.33870967741935487,0.25,0.525,0.5618630573248408,0.583756345177665,21,94,63,19,22.510559958405793
GDS4206,disease state,combined,1.8694006928680473,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,103.51702892500907
GDS4222,gender,encoded,0.728675777515045,0.4065040650406504,0.3787878787878788,0.43859649122807015,0.4384763278058159,0.43846153846153846,25,32,41,32,13.496456290595233
GDS4222,gender,combined,1.9812277596992736,0.5087719298245614,0.5087719298245614,0.5087719298245614,0.5626051429944725,0.5692307692307692,29,45,28,28,49.512631420977414
GDS4222,disease state,encoded,0.6478248795778203,0.29411764705882354,0.19230769230769232,0.625,0.6282894736842104,0.6307692307692307,10,72,42,6,15.37068545166403
GDS4222,disease state,combined,0.6411427077504595,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,36.14227371197194
GDS4222,disease state,encoded,0.7212563829270321,0.18666666666666665,0.12280701754385964,0.3888888888888889,0.4712301587301588,0.5307692307692308,7,62,50,11,14.382901027798653
GDS4222,disease state,combined,0.6570057225842172,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,37.03698946814984
GDS4222,disease state,encoded,0.7235996167680193,0.2580645161290323,0.1875,0.41379310344827586,0.4494708091498805,0.46923076923076923,12,49,52,17,15.333839304745197
GDS4222,disease state,combined,1.425908814888053,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,44.34546801447868
GDS4222,disease state,encoded,0.7262652873691509,0.4566929133858268,0.453125,0.4603174603174603,0.4689647003079839,0.46923076923076923,29,32,35,34,13.433409468270838
GDS4222,disease state,combined,1.5913109225785744,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539,35,37,30,28,49.066512605175376
GDS4267,disease state,encoded,0.3184741985239512,0.5777777777777777,0.48148148148148145,0.7222222222222222,0.809640522875817,0.8766233766233766,13,122,14,5,15.113077455200255
GDS4267,disease state,combined,0.24778038361784882,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,38.35714495088905
GDS4267,disease state,encoded,0.6499316219707133,0.380952380952381,0.2631578947368421,0.6896551724137931,0.6208275862068966,0.577922077922078,20,69,56,9,15.611237500794232
GDS4267,disease state,combined,0.676288765917292,0.44067796610169496,0.43333333333333335,0.4482758620689655,0.6561379310344827,0.7857142857142857,13,108,17,16,40.086223187856376
GDS4267,disease state,encoded,0.6065140388121595,0.46464646464646464,0.4423076923076923,0.48936170212765956,0.609166832372241,0.6558441558441559,23,78,29,24,16.623476538807154
GDS4267,disease state,combined,0.8853897993055463,0.5531914893617021,0.5531914893617021,0.5531914893617021,0.6784649035593558,0.7272727272727273,26,86,21,21,39.6622385783121
GDS4278,genotype/variation,encoded,0.5703096971737609,0.358974358974359,0.25,0.6363636363636364,0.6590909090909092,0.6753246753246753,14,90,42,8,15.970275766216218
GDS4278,genotype/variation,combined,0.5250415856609018,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,38.34191114734858
GDS4296,tissue,encoded,0.4833146611571948,0.18604651162790697,0.10810810810810811,0.6666666666666666,0.7351190476190476,0.7988505747126436,4,135,33,2,20.78299801144749
GDS4296,tissue,combined,3.0235515120054625e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,43.754298416897655
GDS4296,tissue,encoded,0.6572504686646602,0.15909090909090906,0.0958904109589041,0.4666666666666667,0.5257861635220126,0.5747126436781609,7,93,66,8,17.596247701905668
GDS4296,tissue,combined,3.952423129581495e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,49.25911099463701
GDS4296,tissue,encoded,0.4166158058147355,0.5172413793103448,0.375,0.8333333333333334,0.8365384615384616,0.8390804597701149,15,131,25,3,20.289677712135017
GDS4296,tissue,combined,0.010734935880519582,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,48.197656630538404
GDS4296,tissue,encoded,5.4767757420744904e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,20.17889206018299
GDS4296,tissue,combined,5.2416454502084305e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,41.878621784970164
GDS4296,tissue,encoded,0.16378173833219598,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.945845004668534,0.9770114942528736,19,151,2,2,20.37415073439479
GDS4296,tissue,combined,1.941593685321899e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,45.38988475129008
GDS4296,tissue,encoded,0.6574460192303471,0.3260869565217391,0.2112676056338028,0.7142857142857143,0.6741363211951448,0.6436781609195402,15,97,56,6,19.68015027232468
GDS4296,tissue,combined,8.473526983436463e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,50.11198616027832
GDS4296,tissue,encoded,0.4212774258134429,0.5405405405405406,0.39215686274509803,0.8695652173913043,0.8321336020731357,0.8045977011494253,20,120,31,3,20.158378238789737
GDS4296,tissue,combined,6.0523526145681944e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,46.903865427710116
GDS4296,tissue,encoded,0.6111474000963854,0.3333333333333333,0.22857142857142856,0.6153846153846154,0.6252598752598753,0.632183908045977,16,94,54,10,20.734252963215113
GDS4296,tissue,combined,0.00013166529739464008,1.0,1.0,1.0,1.0,1.0,26,148,0,0,50.8945248471573
GDS4296,tissue,encoded,0.4732970331942975,0.5599999999999999,0.42857142857142855,0.8076923076923077,0.8092515592515591,0.8103448275862069,21,120,28,5,19.42936102487147
GDS4296,tissue,combined,0.011106596085695752,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,47.102546928450465
GDS4299,disease state,encoded,0.590782249149759,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8666666666666667,0.8846153846153846,10,36,4,2,5.746401357464492
GDS4299,disease state,combined,0.09516302385232844,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,6.920980070717633
GDS4318,genotype/variation,encoded,0.7430438888555787,0.24,0.16666666666666666,0.42857142857142855,0.4556650246305418,0.4722222222222222,9,42,45,12,11.694379749707878
GDS4318,genotype/variation,combined,0.8519673956400212,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,33.730254353024065
GDS4318,genotype/variation,encoded,0.7049489911755641,0.4444444444444445,0.3673469387755102,0.5625,0.5773026315789473,0.5833333333333334,18,45,31,14,13.146018719300628
GDS4318,genotype/variation,combined,1.3519948206850738,0.34375,0.34375,0.34375,0.5337171052631579,0.6111111111111112,11,55,21,21,38.93065212480724
GDS4318,genotype/variation,encoded,0.7030831651918045,0.616822429906542,0.6111111111111112,0.6226415094339622,0.6204116638078903,0.6203703703703703,33,34,21,20,12.471990348771214
GDS4318,genotype/variation,combined,1.9800679998626602,0.5333333333333333,0.5384615384615384,0.5283018867924528,0.5459691252144083,0.5462962962962963,28,31,24,25,42.71502913814038
GDS4336,tissue,encoded,0.5026953662113757,0.7912087912087912,0.782608695652174,0.8,0.788888888888889,0.7888888888888889,36,35,10,9,10.776400381699204
GDS4336,tissue,combined,0.6736168752714159,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,24.91090483032167
GDS4336,disease state,encoded,0.6941239021134977,0.5428571428571428,0.5,0.59375,0.6330818965517242,0.6444444444444445,19,39,19,13,9.678891997784376
GDS4336,disease state,combined,1.231715581536871,0.4827586206896552,0.5384615384615384,0.4375,0.615301724137931,0.6666666666666666,14,46,12,18,26.271290286444128
GDS4379,disease state,encoded,1.2614297179931817,0.11111111111111112,0.07142857142857142,0.25,0.5129310344827587,0.7419354838709677,1,45,13,3,6.925784946419299
GDS4379,disease state,combined,0.5583523295275684,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.580517587251961
GDS4379,disease state,encoded,1.1491469201337234,0.0,0.0,0.0,0.4152542372881356,0.7903225806451613,0,49,10,3,7.574398890137672
GDS4379,disease state,combined,0.593105655475406,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,10.224271568469703
GDS4379,disease state,encoded,0.29391056118925,0.28571428571428575,0.2,0.5,0.7166666666666667,0.9193548387096774,1,56,4,1,7.632760023698211
GDS4379,disease state,combined,0.11512734490324203,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,8.606889575719833
GDS4379,disease state,encoded,1.2787426992150177,0.0,0.0,0.0,0.4152542372881356,0.7903225806451613,0,49,10,3,7.128461800515652
GDS4379,disease state,combined,0.5094126311309615,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.807697700336576
GDS4379,genotype/variation,encoded,0.8783653357382544,0.13793103448275862,0.08695652173913043,0.3333333333333333,0.47916666666666663,0.5967741935483871,2,35,21,4,7.518975309096277
GDS4379,genotype/variation,combined,0.9920434030190421,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,11.459619347006083
GDS4381,tissue,encoded,0.8933450729609351,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.9224224224224224,0.921875,25,34,3,2,7.404021072201431
GDS4381,tissue,combined,0.003144620994216701,1.0,1.0,1.0,1.0,1.0,27,37,0,0,8.349449502304196
GDS4404,tissue,encoded,0.7776870875466405,0.5416666666666667,0.5652173913043478,0.52,0.5599999999999999,0.56,13,15,10,12,5.624998799525201
GDS4404,tissue,combined,0.18355873689952037,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.69086520280689
GDS4404,disease state,encoded,0.7993848437042698,0.5531914893617021,0.5652173913043478,0.5416666666666666,0.578525641025641,0.58,13,16,10,11,5.483604982495308
GDS4404,disease state,combined,0.5158639495452042,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,12.526510699652135
GDS4412,protocol,encoded,0.8010433273891967,0.25641025641025644,0.23809523809523808,0.2777777777777778,0.42836257309941517,0.48214285714285715,5,22,16,13,6.621806889772415
GDS4412,protocol,combined,2.063942353264697,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,15.591870732605457
GDS4412,protocol,encoded,0.8221083808967604,0.2978723404255319,0.2413793103448276,0.3888888888888889,0.4049707602339181,0.4107142857142857,7,16,22,11,6.643478706479073
GDS4412,protocol,combined,1.9431111250336544,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.56554613634944
GDS4412,protocol,encoded,0.7938145986720774,0.3636363636363636,0.3333333333333333,0.4,0.4777777777777778,0.5,8,20,16,12,6.009688140824437
GDS4412,protocol,combined,2.1861805566031314,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.539888449013233
GDS4549,disease state,encoded,0.6369588377720246,0.3174603174603175,0.21739130434782608,0.5882352941176471,0.6122994652406417,0.6293103448275862,10,63,36,7,12.508444080129266
GDS4549,disease state,combined,0.48015953145384566,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.7243018419489007,0.8620689655172413,9,91,8,8,37.715284215286374
GDS4549,disease state,encoded,0.7479460952422485,0.2608695652173913,0.19148936170212766,0.4090909090909091,0.5024177949709865,0.5603448275862069,9,56,38,13,13.830126193352044
GDS4549,disease state,combined,0.5499982293053638,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,38.61824383586645
GDS4549,disease state,encoded,0.594658223127285,0.6,0.5454545454545454,0.6666666666666666,0.6572769953051644,0.6551724137931034,30,46,25,15,13.986927048303187
GDS4549,disease state,combined,0.006252467127755032,1.0,1.0,1.0,1.0,1.0,45,71,0,0,29.03026545792818
GDS4587,disease state,encoded,0.7416843110113648,0.43137254901960786,0.3548387096774194,0.55,0.557608695652174,0.5606060606060606,11,26,20,9,7.977659617550671
GDS4587,disease state,combined,0.26708773970647687,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,14.641444036737084
GDS4758,disease state,encoded,0.6813998754685241,0.5671641791044776,0.5428571428571428,0.59375,0.6266622340425532,0.6329113924050633,19,31,16,13,9.433870353735983
GDS4758,disease state,combined,0.3762314794455405,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.929241088218987
GDS4758,tissue,encoded,0.6481827600812108,0.41860465116279066,0.34615384615384615,0.5294117647058824,0.6276091081593929,0.6835443037974683,9,45,17,8,9.912141834385693
GDS4758,tissue,combined,0.037711158032668966,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,15.844842690974474
GDS4758,gender,encoded,0.6508130950729325,0.6410256410256411,0.6097560975609756,0.6756756756756757,0.6473616473616474,0.6455696202531646,25,26,16,12,9.787589847110212
GDS4758,gender,combined,0.45438884071065355,0.7605633802816901,0.7941176470588235,0.7297297297297297,0.7815315315315317,0.7848101265822784,27,35,7,10,23.840728310868144
GDS4975,disease state,encoded,0.7146027609447081,0.08,0.05263157894736842,0.16666666666666666,0.4633333333333334,0.7160493827160493,1,57,18,5,10.284277928061783
GDS4975,disease state,combined,0.8063467511245044,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.63934670202434
GDS5000,disease state,encoded,0.7445189539713087,0.3709677419354839,0.359375,0.38333333333333336,0.4029342723004695,0.40458015267175573,23,30,41,37,15.476303280331194
GDS5000,disease state,combined,1.8208156471235741,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,61.077966508455575
GDS5000,gender,encoded,0.8455842411479028,0.46017699115044247,0.43333333333333335,0.49056603773584906,0.5273343009192065,0.5343511450381679,26,44,34,27,13.519572723656893
GDS5000,gender,combined,0.4768992461347625,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,48.687641540542245
GDS5074,disease state,encoded,0.6490350683341585,0.5531914893617021,0.5,0.6190476190476191,0.5998463901689708,0.5961538461538461,13,18,13,8,5.889457288198173
GDS5074,disease state,combined,0.716796758530299,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.904536380432546
GDS5093,infection,encoded,0.48027276387460927,0.6153846153846153,0.47058823529411764,0.8888888888888888,0.8486997635933806,0.8214285714285714,8,38,9,1,6.206085748039186
GDS5093,infection,combined,0.2886433740268998,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,9.694409019313753
GDS5093,disease state,encoded,0.5087408721630517,0.6363636363636364,0.56,0.7368421052631579,0.7197724039829302,0.7142857142857143,14,26,11,5,6.197924047708511
GDS5093,disease state,combined,0.3844063638044789,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,10.440637242980301
GDS5093,disease state,encoded,0.23436774348109798,0.9090909090909091,0.9259259259259259,0.8928571428571429,0.9107142857142857,0.9107142857142857,25,26,2,3,6.707765640690923
