name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4181,disease state,combined,1.4166370508911397,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,19.504139287397265
GDS4182,disease state,encoded,0.6125385117564609,0.392156862745098,0.2857142857142857,0.625,0.65625,0.6770833333333334,10,55,25,6,10.599024631083012
GDS4182,disease state,combined,0.5204522260544164,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,18.191352690570056
GDS4198,disease state,encoded,0.4875713017550348,0.5945945945945945,0.5,0.7333333333333333,0.7666666666666667,0.7857142857142857,11,44,11,4,7.5063406163826585
GDS4198,disease state,combined,0.16076251119764567,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,11.954370260238647
GDS4198,disease state,encoded,0.34743109119561105,0.8214285714285715,0.7666666666666667,0.8846153846153846,0.8627622377622377,0.8571428571428571,23,37,7,3,7.696359881199896
GDS4198,disease state,combined,0.08200932113094571,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,11.949632747098804
GDS4198,disease state,encoded,0.4295618210421096,0.8135593220338982,0.8,0.8275862068965517,0.8406223717409587,0.8428571428571429,24,35,6,5,7.393320293165743
GDS4198,disease state,combined,0.5517349247866643,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.75350219104439
GDS4206,disease state,encoded,0.675369857930012,0.08421052631578947,0.04938271604938271,0.2857142857142857,0.43247462919594065,0.5583756345177665,4,106,77,10,22.58880148641765
GDS4206,disease state,combined,0.8044824882704508,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,79.14035225380212
GDS4206,disease state,encoded,0.6617386216133702,0.24074074074074073,0.15853658536585366,0.5,0.5482456140350878,0.583756345177665,13,102,69,13,20.88257602415979
GDS4206,disease state,combined,1.1216070386462689,0.27272727272727276,0.3333333333333333,0.23076923076923078,0.5802968960863698,0.8375634517766497,6,159,12,20,89.09714577067643
GDS4206,disease state,encoded,0.685748113677439,0.3053435114503817,0.21978021978021978,0.5,0.5238853503184714,0.5380710659898477,20,86,71,20,20.558437458239496
GDS4206,disease state,combined,1.8695154667894414,0.2631578947368421,0.2777777777777778,0.25,0.5421974522292994,0.7157360406091371,10,131,26,30,102.0646560518071
GDS4222,gender,encoded,0.7170734891450269,0.48,0.4411764705882353,0.5263157894736842,0.5028839221341024,0.5,30,35,38,27,12.532273071818054
GDS4222,gender,combined,2.014188531403198,0.5,0.509090909090909,0.49122807017543857,0.5606825282384043,0.5692307692307692,28,46,27,29,49.45478996261954
GDS4222,disease state,encoded,0.6964971600038126,0.18666666666666668,0.11864406779661017,0.4375,0.4906798245614035,0.5307692307692308,7,62,52,9,13.423331058584154
GDS4222,disease state,combined,0.6462406925445795,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,36.25367346499115
GDS4222,disease state,encoded,0.6864790956392247,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.45238095238095233,0.5384615384615384,6,64,48,12,13.156610380858183
GDS4222,disease state,combined,0.6534171570144641,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,36.51592349726707
GDS4222,disease state,encoded,0.6960049576265029,0.34883720930232553,0.2631578947368421,0.5172413793103449,0.5506998975759645,0.5692307692307692,15,59,42,14,14.18328763730824
GDS4222,disease state,combined,1.3874666011033299,0.19999999999999998,0.23809523809523808,0.1724137931034483,0.5069989757596449,0.6923076923076923,5,85,16,24,45.14725681301206
GDS4222,disease state,encoded,0.6845526954285116,0.5271317829457365,0.5151515151515151,0.5396825396825397,0.531035299692016,0.5307692307692308,34,35,32,29,13.814228372648358
GDS4222,disease state,combined,1.6045765164765293,0.5511811023622047,0.546875,0.5555555555555556,0.5613598673300166,0.5615384615384615,35,38,29,28,49.620855634100735
GDS4267,disease state,encoded,0.2581850921386991,0.6521739130434783,0.5357142857142857,0.8333333333333334,0.8688725490196079,0.8961038961038961,15,123,13,3,16.54772792570293
GDS4267,disease state,combined,0.1431133325551583,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,39.11079238075763
GDS4267,disease state,encoded,0.6443485237112706,0.37383177570093457,0.2564102564102564,0.6896551724137931,0.6128275862068966,0.564935064935065,20,67,58,9,16.76501466706395
GDS4267,disease state,combined,0.7134798966315704,0.4590163934426229,0.4375,0.4827586206896552,0.6693793103448277,0.7857142857142857,14,107,18,15,39.20198024343699
GDS4267,disease state,encoded,0.6657877329977717,0.40404040404040403,0.38461538461538464,0.425531914893617,0.5632332471664346,0.6168831168831169,20,75,32,27,17.626144223846495
GDS4267,disease state,combined,0.7841483002437177,0.6451612903225806,0.6521739130434783,0.6382978723404256,0.7443825810300259,0.7857142857142857,30,91,16,17,42.07139805611223
GDS4278,genotype/variation,encoded,0.5434603967168865,0.4657534246575343,0.3333333333333333,0.7727272727272727,0.7575757575757576,0.7467532467532467,17,98,34,5,16.401459073647857
GDS4278,genotype/variation,combined,0.5459316057047343,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,37.342101542279124
GDS4296,tissue,encoded,0.4049513211729992,0.41379310344827586,0.2608695652173913,1.0,0.949404761904762,0.9022988505747126,6,151,17,0,19.961256022565067
GDS4296,tissue,combined,2.507223084706621e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,42.307036036625504
GDS4296,tissue,encoded,0.6115445444605607,0.29268292682926833,0.1791044776119403,0.8,0.7270440251572328,0.6666666666666666,12,104,55,3,19.465972777456045
GDS4296,tissue,combined,3.926888055222961e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,44.97349963430315
GDS4296,tissue,encoded,0.4486088877032719,0.4666666666666666,0.3333333333333333,0.7777777777777778,0.7991452991452991,0.8160919540229885,14,128,28,4,19.194303988479078
GDS4296,tissue,combined,0.011862531914560232,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,44.77580235898495
GDS4296,tissue,encoded,0.27819895977053616,0.6530612244897959,0.5161290322580645,0.8888888888888888,0.8963675213675213,0.9022988505747126,16,141,15,2,19.34766997024417
GDS4296,tissue,combined,7.300137796648075e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,41.885418572463095
GDS4296,tissue,encoded,0.46151010579784424,0.4931506849315069,0.34615384615384615,0.8571428571428571,0.8174603174603174,0.7873563218390804,18,119,34,3,19.702191381715238
GDS4296,tissue,combined,2.0492127887389145e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,44.04988775588572
GDS4296,tissue,encoded,0.5379034390290344,0.35443037974683544,0.2413793103448276,0.6666666666666666,0.6895424836601306,0.7068965517241379,14,109,44,7,18.100565064698458
GDS4296,tissue,combined,8.099515736010409e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,49.26879314146936
GDS4296,tissue,encoded,0.4462419958405322,0.5352112676056338,0.3958333333333333,0.8260869565217391,0.8170169881946444,0.8103448275862069,19,122,29,4,18.004784180782735
GDS4296,tissue,combined,6.069285059437885e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,46.4591801436618
GDS4296,tissue,encoded,0.6787483952290255,0.25531914893617025,0.17647058823529413,0.46153846153846156,0.5415800415800416,0.5977011494252874,12,92,56,14,20.27144919708371
GDS4296,tissue,combined,0.00011928474130622789,1.0,1.0,1.0,1.0,1.0,26,148,0,0,48.137707377783954
GDS4296,tissue,encoded,0.6367527046729419,0.3440860215053763,0.23880597014925373,0.6153846153846154,0.6353950103950106,0.6494252873563219,16,97,51,10,18.731282534077764
GDS4296,tissue,combined,0.01103980185161589,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,45.52297435607761
GDS4299,disease state,encoded,0.441623104398541,0.6923076923076924,0.6428571428571429,0.75,0.8125,0.8461538461538461,9,35,5,3,5.784844418056309
GDS4299,disease state,combined,0.09058650652606542,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,7.603836827911437
GDS4318,genotype/variation,encoded,0.7016037557736761,0.32,0.2222222222222222,0.5714285714285714,0.5443349753694581,0.5277777777777778,12,45,42,9,12.486213414929807
GDS4318,genotype/variation,combined,0.8497496294094917,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,32.64827708993107
GDS4318,genotype/variation,encoded,0.7049308773206285,0.38961038961038963,0.3333333333333333,0.46875,0.5370065789473684,0.5648148148148148,15,46,30,17,12.02642038371414
GDS4318,genotype/variation,combined,1.3914064520901912,0.3125,0.3125,0.3125,0.5115131578947368,0.5925925925925926,10,54,22,22,37.65130805782974
GDS4318,genotype/variation,encoded,0.724072594830367,0.5,0.4909090909090909,0.5094339622641509,0.500171526586621,0.5,27,27,28,26,12.756829629652202
GDS4318,genotype/variation,combined,2.0074486274332566,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,42.40772763919085
GDS4336,tissue,encoded,0.6015280932425829,0.7816091954022989,0.8095238095238095,0.7555555555555555,0.7888888888888889,0.7888888888888889,34,37,8,11,10.124938760884106
GDS4336,tissue,combined,0.6605202714811634,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,23.053284117020667
GDS4336,disease state,encoded,0.7622355945228182,0.25316455696202533,0.2127659574468085,0.3125,0.33728448275862066,0.34444444444444444,10,21,37,22,9.588343770243227
GDS4336,disease state,combined,1.229739179661878,0.4666666666666667,0.5,0.4375,0.5980603448275862,0.6444444444444445,14,44,14,18,26.341003905050457
GDS4379,disease state,encoded,0.8705962805275275,0.08333333333333334,0.05,0.25,0.46120689655172414,0.6451612903225806,1,39,19,3,7.105628416873515
GDS4379,disease state,combined,0.5653027457472978,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,9.893825458362699
GDS4379,disease state,encoded,1.005694578801909,0.0,0.0,0.0,0.3220338983050848,0.6129032258064516,0,38,21,3,6.4717740481719375
GDS4379,disease state,combined,0.5961761306209846,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.776389797218144
GDS4379,disease state,encoded,0.28473075177002694,0.3333333333333333,0.25,0.5,0.7249999999999999,0.9354838709677419,1,57,3,1,6.855679668486118
GDS4379,disease state,combined,0.10472978546668342,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.808858699165285
GDS4379,disease state,encoded,0.7520309287430744,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,6.798273851163685
GDS4379,disease state,combined,0.5060881621663191,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.632369538769126
GDS4379,genotype/variation,encoded,0.8218668459760211,0.22222222222222224,0.14285714285714285,0.5,0.5892857142857143,0.6612903225806451,3,38,18,3,6.919254492968321
GDS4379,genotype/variation,combined,0.981813270751751,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,11.216297804377973
GDS4381,tissue,encoded,0.43683408357631703,0.7924528301886792,0.8076923076923077,0.7777777777777778,0.8213213213213213,0.828125,21,32,5,6,6.5990483071655035
GDS4381,tissue,combined,0.002802634390941818,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.912976121529937
GDS4404,tissue,encoded,0.6945725603977926,0.6,0.6,0.6,0.6,0.6,15,15,10,10,5.463137009181082
GDS4404,tissue,combined,0.1885313574090354,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.214863426052034
GDS4404,disease state,encoded,0.7920992954150883,0.5,0.5,0.5,0.5192307692307693,0.52,12,14,12,12,5.7312589241191745
GDS4404,disease state,combined,0.5117592123633943,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,12.327145360410213
GDS4412,protocol,encoded,0.7639130455836739,0.3181818181818182,0.2692307692307692,0.3888888888888889,0.4444444444444444,0.4642857142857143,7,19,19,11,6.537424103356898
GDS4412,protocol,combined,2.082111137808922,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,16.025028351694345
GDS4412,protocol,encoded,0.7578514864501266,0.21739130434782608,0.17857142857142858,0.2777777777777778,0.3362573099415205,0.35714285714285715,5,15,23,13,6.2584889475256205
GDS4412,protocol,combined,1.9302164631278935,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.817893223837018
GDS4412,protocol,encoded,0.7546133852298007,0.25,0.21428571428571427,0.3,0.34444444444444444,0.35714285714285715,6,14,22,14,5.785113855265081
GDS4412,protocol,combined,2.174418747950335,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,16.545784165151417
GDS4549,disease state,encoded,0.6786932636840762,0.3380281690140845,0.2222222222222222,0.7058823529411765,0.6408199643493762,0.5948275862068966,12,57,42,5,12.872377326712012
GDS4549,disease state,combined,0.4774895303044238,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,37.158709324896336
GDS4549,disease state,encoded,0.7243301864275764,0.29850746268656714,0.2222222222222222,0.45454545454545453,0.5411025145067698,0.5948275862068966,10,59,35,12,13.143975947983563
GDS4549,disease state,combined,0.5462230889732742,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,39.798630859702826
GDS4549,disease state,encoded,0.6425308458462987,0.6262626262626262,0.5740740740740741,0.6888888888888889,0.6824726134585289,0.6810344827586207,31,48,23,14,13.060623980127275
GDS4549,disease state,combined,0.0068162541181234415,1.0,1.0,1.0,1.0,1.0,45,71,0,0,29.77537928055972
GDS4587,disease state,encoded,0.4569824503425517,0.6808510638297872,0.5925925925925926,0.8,0.7804347826086957,0.7727272727272727,16,35,11,4,7.458393408916891
GDS4587,disease state,combined,0.26298148876038113,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,13.882717235013843
GDS4758,disease state,encoded,0.5383274521607352,0.6666666666666667,0.6774193548387096,0.65625,0.7217420212765958,0.7341772151898734,21,37,10,11,8.344962948933244
GDS4758,disease state,combined,0.374451844973542,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.87493553571403
GDS4758,tissue,encoded,0.6494339772466877,0.42553191489361697,0.3333333333333333,0.5882352941176471,0.6328273244781785,0.6582278481012658,10,42,20,7,8.446372696198523
GDS4758,tissue,combined,0.03619841997497853,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,16.04951169062406
GDS4758,gender,encoded,0.6531658158881586,0.6153846153846153,0.5853658536585366,0.6486486486486487,0.621943371943372,0.620253164556962,24,25,17,13,9.052520656958222
GDS4758,gender,combined,0.4447395279987914,0.7714285714285715,0.8181818181818182,0.7297297297297297,0.7934362934362935,0.7974683544303798,27,36,6,10,24.26328250579536
GDS4975,disease state,encoded,0.7958373117740501,0.12903225806451613,0.08,0.3333333333333333,0.5133333333333333,0.6666666666666666,2,52,23,4,8.384488640353084
GDS4975,disease state,combined,0.8222193975235892,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.69728981051594
GDS5000,disease state,encoded,0.7361680750584133,0.5042016806722689,0.5084745762711864,0.5,0.5457746478873239,0.549618320610687,30,42,29,30,14.739185225218534
GDS5000,disease state,combined,1.8663199730786204,0.4786324786324786,0.49122807017543857,0.4666666666666667,0.5291079812206573,0.5343511450381679,28,42,29,32,62.193624584935606
GDS5000,gender,encoded,0.7016978401946755,0.4745762711864407,0.4307692307692308,0.5283018867924528,0.5269714562167392,0.5267175572519084,28,41,37,25,14.602934743277729
GDS5000,gender,combined,0.43322649932346724,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,49.40394659060985
GDS5074,disease state,encoded,0.6387532417293708,0.7272727272727272,0.6956521739130435,0.7619047619047619,0.7680491551459293,0.7692307692307693,16,24,7,5,5.714480206370354
GDS5074,disease state,combined,0.7102406170186596,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.8493906063959
GDS5093,infection,encoded,0.404266470394551,0.5454545454545455,0.46153846153846156,0.6666666666666666,0.7588652482269502,0.8214285714285714,6,40,7,3,6.502205697819591
GDS5093,infection,combined,0.28222034684585023,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,9.599832187406719
GDS5093,disease state,encoded,0.421071432671234,0.7659574468085106,0.6428571428571429,0.9473684210526315,0.8385490753911805,0.8035714285714286,18,27,10,1,5.8047470804303885
GDS5093,disease state,combined,0.3859886918895702,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,9.78330248594284
GDS5093,disease state,encoded,0.01526980500975751,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.044067112728953
GDS5093,disease state,combined,0.0010772204724781111,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.66419570799917
GDS5205,disease state,encoded,0.7106675222891576,0.44897959183673475,0.4230769230769231,0.4782608695652174,0.5795559666975022,0.6142857142857143,11,32,15,12,8.092161602340639
