name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3459,tissue,encoded,0.5640988846730359,0.5454545454545454,0.5,0.6,0.6902439024390246,0.7321428571428571,9,32,9,6,6.059220379218459
GDS3459,tissue,combined,0.6937511148561405,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.8300813008130082,0.875,11,38,3,4,11.775497146882117
GDS3459,tissue,encoded,0.6462873427657128,0.7777777777777778,0.7368421052631579,0.8235294117647058,0.8476621417797888,0.8571428571428571,14,34,5,3,6.857188692316413
GDS3459,tissue,combined,0.6349960422034643,0.8823529411764706,0.8823529411764706,0.8823529411764706,0.9155354449472096,0.9285714285714286,15,37,2,2,9.842022683471441
GDS3459,tissue,encoded,0.48299592575408656,0.8085106382978724,0.8260869565217391,0.7916666666666666,0.8333333333333333,0.8392857142857143,19,28,4,5,6.96408483851701
GDS3459,tissue,combined,0.38248631058787785,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8645833333333333,0.875,19,30,2,5,11.515847329050303
GDS3539,disease state,encoded,0.49374825438401604,0.6666666666666666,0.5925925925925926,0.7619047619047619,0.7907884465261514,0.8048780487804879,16,50,11,5,9.676055358722806
GDS3539,disease state,combined,0.11582164984643535,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.38841478805989
GDS3539,specimen,encoded,0.49374825438401604,0.6666666666666666,0.5925925925925926,0.7619047619047619,0.7907884465261514,0.8048780487804879,16,50,11,5,9.837023058906198
GDS3539,specimen,combined,0.11582164984643535,0.9500000000000001,1.0,0.9047619047619048,0.9523809523809523,0.975609756097561,19,61,0,2,13.742635139264166
GDS3539,specimen,encoded,0.4326568227424952,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.9001322751322751,0.9024390243902439,25,49,5,3,10.193379824981093
GDS3539,specimen,combined,0.15225018964543646,0.9310344827586207,0.9,0.9642857142857143,0.9543650793650794,0.9512195121951219,27,51,3,1,15.292240185663104
GDS3539,specimen,encoded,0.4630480974232686,0.9411764705882354,0.9142857142857143,0.9696969696969697,0.9542362399505256,0.9512195121951219,32,46,3,1,10.925281663425267
GDS3539,specimen,combined,0.2568940859630362,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9492888064316636,0.9512195121951219,31,47,2,2,10.317286405712366
GDS3885,specimen,encoded,0.2683629099557669,0.8888888888888888,0.9032258064516129,0.875,0.9125,0.9239130434782609,28,57,3,4,11.795394860208035
GDS3885,specimen,combined,0.023746120898899933,0.9846153846153847,0.9696969696969697,1.0,0.9916666666666666,0.9891304347826086,32,59,1,0,10.937007793225348
GDS3885,specimen,encoded,0.5971158305974428,0.59375,0.5135135135135135,0.7037037037037037,0.7133903133903133,0.717391304347826,19,47,18,8,8.951587380841374
GDS3885,specimen,combined,0.12860137033514932,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,26.142891398631036
GDS3885,specimen,encoded,0.49517821416183533,0.7692307692307692,0.7142857142857143,0.8333333333333334,0.8916666666666667,0.9347826086956522,10,76,4,2,11.929629067890346
GDS3885,specimen,combined,6.520758273422417e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,10.977833072654903
GDS3952,disease state,encoded,0.651001619466452,0.4873949579831932,0.4264705882352941,0.5686274509803921,0.6086380498145205,0.6234567901234568,29,72,39,22,19.1934071527794
GDS3952,disease state,combined,0.9281414375363001,0.6138613861386139,0.62,0.6078431372549019,0.7183359830418654,0.7592592592592593,31,92,19,20,84.64113856386393
GDS3952,disease state,encoded,0.6288190265949455,0.6216216216216216,0.575,0.6764705882352942,0.6573842302878599,0.654320987654321,46,60,34,22,17.99901915807277
GDS3952,disease state,combined,1.0122936669469806,0.7131782945736433,0.7540983606557377,0.6764705882352942,0.7584480600750939,0.7716049382716049,46,79,15,22,88.17055859509856
GDS3952,disease state,encoded,0.20508624644602347,0.8163265306122449,0.7407407407407407,0.9090909090909091,0.9295454545454546,0.9444444444444444,20,133,7,2,20.93579571414739
GDS3952,disease state,combined,0.05788646890448468,0.888888888888889,0.8695652173913043,0.9090909090909091,0.9438311688311688,0.9691358024691358,20,137,3,2,54.694883211515844
GDS4056,disease state,encoded,0.6739638525347854,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,6.923661923967302
GDS4056,disease state,combined,0.5663549185316253,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,6.651506070047617
GDS4056,disease state,encoded,0.7981625858053093,0.30188679245283023,0.24242424242424243,0.4,0.39512195121951216,0.39344262295081966,8,16,25,12,6.57748912833631
GDS4056,disease state,combined,2.3647209243410354,0.1081081081081081,0.11764705882352941,0.1,0.36707317073170737,0.45901639344262296,2,26,15,18,12.106563572771847
GDS4056,disease state,encoded,0.7793801632429095,0.3137254901960784,0.26666666666666666,0.38095238095238093,0.41547619047619044,0.4262295081967213,8,18,22,13,6.162326104007661
GDS4056,disease state,combined,2.213477362657985,0.15789473684210528,0.17647058823529413,0.14285714285714285,0.39642857142857146,0.47540983606557374,3,26,14,18,11.170463431626558
GDS4056,genotype/variation,encoded,0.46190941126489093,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8356681034482758,0.8360655737704918,24,27,5,5,7.0917479349300265
GDS4056,genotype/variation,combined,0.6714118830262962,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,9.392409719526768
GDS4056,other,encoded,0.6526432112497408,0.6363636363636365,0.5833333333333334,0.7,0.7280487804878049,0.7377049180327869,14,31,10,6,7.331537472084165
GDS4056,other,combined,1.2326378884777498,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,10.102676872164011
GDS4057,disease state,encoded,0.7244568375580108,0.6346153846153846,0.6226415094339622,0.6470588235294118,0.6312217194570136,0.6310679611650486,33,32,20,18,10.74754187464714
GDS4057,disease state,combined,1.8295633159520006,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,27.209607811644673
GDS4057,disease state,encoded,0.7304375480100113,0.3384615384615385,0.28205128205128205,0.4230769230769231,0.5297202797202798,0.5825242718446602,11,49,28,15,11.157424837350845
GDS4057,disease state,combined,1.6958366267524916,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,26.31971372384578
GDS4057,disease state,encoded,0.7029061318920575,0.33898305084745767,0.24390243902439024,0.5555555555555556,0.5954248366013072,0.6213592233009708,10,54,31,8,11.155299372971058
GDS4057,disease state,combined,1.059259884122896,0.27586206896551724,0.36363636363636365,0.2222222222222222,0.5699346405228758,0.7961165048543689,4,78,7,14,22.446753161028028
GDS4057,genotype/variation,encoded,0.6508133750874913,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6673632218844985,0.6699029126213593,30,39,17,17,10.272211159579456
GDS4057,genotype/variation,combined,2.0103190413123966,0.5116279069767442,0.5641025641025641,0.46808510638297873,0.5822568389057751,0.5922330097087378,22,39,17,25,26.1233138628304
GDS4057,other,encoded,0.6786714144379643,0.5316455696202531,0.4666666666666667,0.6176470588235294,0.6349104859335039,0.6407766990291263,21,45,24,13,11.113626386970282
GDS4057,other,combined,1.6956843031260702,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,27.228628592565656
GDS4103,tissue,encoded,0.3519312620568768,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,0.8974358974358975,35,35,4,4,9.27968801278621
GDS4103,tissue,combined,0.9010596222799446,0.8311688311688312,0.8421052631578947,0.8205128205128205,0.8333333333333333,0.8333333333333334,32,33,6,7,18.50372608844191
GDS4129,agent,encoded,0.2616693091859884,0.9,0.9,0.9,0.9,0.9,54,54,6,6,13.098279881291091
GDS4129,agent,combined,8.358537007692614e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,14.028052867390215
GDS4167,disease state,encoded,0.23682393761238757,0.8333333333333333,0.7692307692307693,0.9090909090909091,0.917960088691796,0.9230769230769231,10,38,3,1,7.138082632794976
GDS4167,disease state,combined,0.19024934735111268,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,6.122677048668265
GDS4181,disease state,encoded,0.7689609897235474,0.3448275862068966,0.29411764705882354,0.4166666666666667,0.49404761904761907,0.525,10,32,24,14,8.724457029253244
GDS4181,disease state,combined,1.4061036007982382,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,19.53551177121699
GDS4182,disease state,encoded,0.6440683550409564,0.3829787234042554,0.2903225806451613,0.5625,0.64375,0.6979166666666666,9,58,22,7,11.042179492302239
GDS4182,disease state,combined,0.5240136781683137,0.6206896551724138,0.6923076923076923,0.5625,0.75625,0.8854166666666666,9,76,4,7,18.721868893131614
GDS4198,disease state,encoded,0.7709401784087346,0.7222222222222222,0.6190476190476191,0.8666666666666667,0.8606060606060605,0.8571428571428571,13,47,8,2,7.368952814489603
GDS4198,disease state,combined,0.16231271832087288,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,11.44256023131311
GDS4198,disease state,encoded,0.3612473658221948,0.9056603773584906,0.8888888888888888,0.9230769230769231,0.9274475524475525,0.9285714285714286,24,41,3,2,8.410863311961293
GDS4198,disease state,combined,0.07691592946236184,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,11.681057770736516
GDS4198,disease state,encoded,0.5991480824179742,0.8333333333333334,0.8064516129032258,0.8620689655172413,0.8578637510513036,0.8571428571428571,25,35,6,4,8.198090057820082
GDS4198,disease state,combined,0.6009110788754921,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,11.27317232079804
GDS4206,disease state,encoded,0.7275626765455039,0.0,0.0,0.0,0.2568306010928962,0.47715736040609136,0,94,89,14,21.939122564159334
GDS4206,disease state,combined,0.8166511591243741,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,80.67529685795307
GDS4206,disease state,encoded,0.6718982312888595,0.23529411764705882,0.15789473684210525,0.46153846153846156,0.5436347278452542,0.6040609137055838,12,107,64,14,22.744209870696068
GDS4206,disease state,combined,1.1317492943240015,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,89.17997592967004
GDS4206,disease state,encoded,0.6974948538313397,0.3053435114503817,0.21978021978021978,0.5,0.5238853503184714,0.5380710659898477,20,86,71,20,20.96242267265916
GDS4206,disease state,combined,1.882197333796584,0.2894736842105263,0.3055555555555556,0.275,0.5578821656050955,0.7258883248730964,11,132,25,29,101.52611266076565
GDS4222,gender,encoded,0.7401620242167073,0.3898305084745763,0.3770491803278688,0.40350877192982454,0.44148041336217253,0.4461538461538462,23,35,38,34,14.834251733496785
GDS4222,gender,combined,2.0199972301400004,0.49557522123893805,0.5,0.49122807017543857,0.5538332131699111,0.5615384615384615,28,45,28,29,49.839724361896515
GDS4222,disease state,encoded,0.631166767190665,0.23880597014925373,0.1568627450980392,0.5,0.5614035087719298,0.6076923076923076,8,71,43,8,14.225782024674118
GDS4222,disease state,combined,0.6527042566665269,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,35.38162007089704
GDS4222,disease state,encoded,0.7397341398649249,0.13333333333333333,0.08771929824561403,0.2777777777777778,0.4067460317460317,0.5,5,60,52,13,14.223213663324714
GDS4222,disease state,combined,0.659849072663548,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,37.65871783345938
GDS4222,disease state,encoded,0.7227954362020508,0.2682926829268293,0.20754716981132076,0.3793103448275862,0.48173438033458527,0.5384615384615384,11,59,42,18,13.701683208346367
GDS4222,disease state,combined,1.4024503048778478,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,44.87866465933621
GDS4222,disease state,encoded,0.7339695875622658,0.47619047619047616,0.47619047619047616,0.47619047619047616,0.4918265813788202,0.49230769230769234,30,34,33,33,14.62353187892586
GDS4222,disease state,combined,1.6090654374233548,0.5581395348837208,0.5454545454545454,0.5714285714285714,0.5618336886993603,0.5615384615384615,36,37,30,27,50.54413575492799
GDS4267,disease state,encoded,0.4069009982880337,0.6222222222222222,0.5185185185185185,0.7777777777777778,0.84109477124183,0.8896103896103896,14,123,13,4,15.871045821346343
GDS4267,disease state,combined,0.22603344583595947,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,35.6086246734485
GDS4267,disease state,encoded,0.620579185311858,0.4130434782608695,0.30158730158730157,0.6551724137931034,0.6515862068965517,0.6493506493506493,19,81,44,10,15.22673568688333
GDS4267,disease state,combined,0.6647356015014527,0.4333333333333333,0.41935483870967744,0.4482758620689655,0.6521379310344827,0.7792207792207793,13,107,18,16,36.0030161710456
GDS4267,disease state,encoded,0.5799660637898499,0.5625,0.5510204081632653,0.574468085106383,0.6844303042354345,0.7272727272727273,27,85,22,20,15.693178098648787
GDS4267,disease state,combined,0.7778236672622969,0.574468085106383,0.574468085106383,0.574468085106383,0.6937760986279579,0.7402597402597403,27,87,20,20,36.92103042639792
GDS4278,genotype/variation,encoded,0.5791754752423257,0.36619718309859156,0.2653061224489796,0.5909090909090909,0.6590909090909091,0.7077922077922078,13,96,36,9,15.310157495550811
GDS4278,genotype/variation,combined,0.523360556281098,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,35.28920932300389
GDS4296,tissue,encoded,0.5551510317352687,0.11764705882352941,0.06666666666666667,0.5,0.625,0.7413793103448276,3,126,42,3,20.432260227389634
GDS4296,tissue,combined,3.261197274877079e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,40.79249428585172
GDS4296,tissue,encoded,0.6287311341791754,0.24657534246575347,0.15517241379310345,0.6,0.6459119496855347,0.6839080459770115,9,110,49,6,19.661918357014656
GDS4296,tissue,combined,3.883399461075846e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,45.16938737034798
GDS4296,tissue,encoded,0.24742928115944068,0.7272727272727274,0.6153846153846154,0.8888888888888888,0.9123931623931624,0.9310344827586207,16,146,10,2,21.406980151310563
GDS4296,tissue,combined,0.010327063964455326,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,44.2755276504904
GDS4296,tissue,encoded,1.5229357840526156e-05,1.0,1.0,1.0,1.0,1.0,18,156,0,0,17.616098999977112
GDS4296,tissue,combined,4.656936929446131e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,38.94265771936625
GDS4296,tissue,encoded,0.04328230615311219,0.9545454545454545,0.9130434782608695,1.0,0.9934640522875817,0.9885057471264368,21,151,2,0,22.501161281950772
GDS4296,tissue,combined,1.9481233169280642e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,42.75238959211856
GDS4296,tissue,encoded,0.5255955827784741,0.4266666666666667,0.2962962962962963,0.7619047619047619,0.7567693744164332,0.7528735632183908,16,115,38,5,20.783968239091337
GDS4296,tissue,combined,8.060773390947869e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,47.5490160305053
GDS4296,tissue,encoded,0.3872497130468943,0.5970149253731344,0.45454545454545453,0.8695652173913043,0.8553124100201555,0.8448275862068966,20,127,24,3,18.129780693911016
GDS4296,tissue,combined,5.765509245839167e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,42.57974378950894
GDS4296,tissue,encoded,0.6398015001286076,0.34693877551020413,0.2361111111111111,0.6538461538461539,0.6411122661122661,0.632183908045977,17,93,55,9,20.560835517942905
GDS4296,tissue,combined,0.00012862964482507114,1.0,1.0,1.0,1.0,1.0,26,148,0,0,48.4831194607541
GDS4296,tissue,encoded,0.3259087598854578,0.6461538461538461,0.5384615384615384,0.8076923076923077,0.8430353430353431,0.867816091954023,21,130,18,5,20.07050091214478
GDS4296,tissue,combined,0.010838158485479536,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,43.156583121046424
GDS4299,disease state,encoded,1.0154048417228438,0.7142857142857143,0.625,0.8333333333333334,0.8416666666666667,0.8461538461538461,10,34,6,2,6.280685883946717
GDS4299,disease state,combined,0.0914547412389628,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,6.605339773930609
GDS4318,genotype/variation,encoded,0.7452133863457627,0.27027027027027023,0.18867924528301888,0.47619047619047616,0.49096880131362897,0.5,10,44,43,11,12.564113216474652
GDS4318,genotype/variation,combined,0.8680799898726979,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,33.02702861186117
GDS4318,genotype/variation,encoded,0.7239033291662218,0.358974358974359,0.30434782608695654,0.4375,0.5082236842105263,0.5370370370370371,14,44,32,18,14.650315926410258
GDS4318,genotype/variation,combined,1.3857128937195387,0.34375,0.34375,0.34375,0.5337171052631579,0.6111111111111112,11,55,21,21,38.541165959089994
GDS4318,genotype/variation,encoded,0.7413206010883564,0.5636363636363636,0.543859649122807,0.5849056603773585,0.556089193825043,0.5555555555555556,31,29,26,22,12.403501898050308
GDS4318,genotype/variation,combined,2.000515096346997,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,42.393226713873446
GDS4336,tissue,encoded,0.5159291159278279,0.7912087912087912,0.782608695652174,0.8,0.788888888888889,0.7888888888888889,36,35,10,9,10.393016285263002
GDS4336,tissue,combined,0.685231855883156,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,23.625451611354947
GDS4336,disease state,encoded,0.7244673977932594,0.5316455696202532,0.44680851063829785,0.65625,0.6039870689655172,0.5888888888888889,21,32,26,11,10.108935595490038
GDS4336,disease state,combined,1.252728022084701,0.4666666666666667,0.5,0.4375,0.5980603448275862,0.6444444444444445,14,44,14,18,26.619120877236128
GDS4379,disease state,encoded,1.7443081834489178,0.125,0.08333333333333333,0.25,0.5301724137931033,0.7741935483870968,1,47,11,3,7.493389041163027
GDS4379,disease state,combined,0.5688019819710608,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,10.042469716630876
GDS4379,disease state,encoded,1.530330819440525,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,8.492050632834435
GDS4379,disease state,combined,0.6015018491900901,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.109765979461372
GDS4379,disease state,encoded,0.1759456677315212,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,6.715234640054405
GDS4379,disease state,combined,0.1148537012895434,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.785241849720478
GDS4379,disease state,encoded,2.4185765301343425,0.0,0.0,0.0,0.3728813559322034,0.7096774193548387,0,44,15,3,7.161001575179398
GDS4379,disease state,combined,0.5285027324319765,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.170914511196315
GDS4379,genotype/variation,encoded,0.9007825115483759,0.14285714285714288,0.09090909090909091,0.3333333333333333,0.488095238095238,0.6129032258064516,2,36,20,4,7.711286216974258
GDS4379,genotype/variation,combined,0.9890056712739139,0.0,0.0,0.0,0.4732142857142857,0.8548387096774194,0,53,3,6,10.067246816121042
GDS4381,tissue,encoded,0.1051986673560122,0.9615384615384615,1.0,0.9259259259259259,0.962962962962963,0.96875,25,37,0,2,7.503317053429782
GDS4381,tissue,combined,0.004259823702898305,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.485278822481632
GDS4404,tissue,encoded,0.6187891174634795,0.6538461538461539,0.6296296296296297,0.68,0.64,0.64,17,15,10,8,6.8309354381635785
GDS4404,tissue,combined,0.18794233918276634,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,11.084146683104336
GDS4404,disease state,encoded,0.734198647495837,0.6938775510204083,0.68,0.7083333333333334,0.7003205128205129,0.7,17,18,8,7,6.705226317979395
GDS4404,disease state,combined,0.5289575665444499,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,11.711057553999126
GDS4412,protocol,encoded,0.8572651952607478,0.043478260869565216,0.03571428571428571,0.05555555555555555,0.17251461988304095,0.21428571428571427,1,11,27,17,6.476693472824991
GDS4412,protocol,combined,2.1230052408067315,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,15.857585649006069
GDS4412,protocol,encoded,0.8417984087656026,0.27906976744186046,0.24,0.3333333333333333,0.41666666666666663,0.44642857142857145,6,19,19,12,7.18511126935482
GDS4412,protocol,combined,1.9463937939802456,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,14.968158065341413
GDS4412,protocol,encoded,0.8129290898643705,0.375,0.32142857142857145,0.45,0.46111111111111114,0.4642857142857143,9,17,19,11,6.771885800175369
GDS4412,protocol,combined,2.198176550415852,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,16.250014855526388
GDS4549,disease state,encoded,0.6635857583664212,0.3225806451612903,0.2222222222222222,0.5882352941176471,0.6173499702911467,0.6379310344827587,10,64,35,7,13.468318151310086
GDS4549,disease state,combined,0.46919431716844184,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.7932263814616757,0.896551724137931,11,93,6,6,38.092683367431164
GDS4549,disease state,encoded,0.7317095247632902,0.3529411764705882,0.2608695652173913,0.5454545454545454,0.5918762088974855,0.6206896551724138,12,60,34,10,14.043962086550891
GDS4549,disease state,combined,0.5436289351552908,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,38.76239797100425
GDS4549,disease state,encoded,0.4217298580620466,0.7956989247311829,0.7708333333333334,0.8222222222222222,0.8336463223787167,0.8362068965517241,37,60,11,8,13.907929665409029
GDS4549,disease state,combined,0.006800459300505369,1.0,1.0,1.0,1.0,1.0,45,71,0,0,28.423965266905725
GDS4587,disease state,encoded,0.5599597185185622,0.6511627906976744,0.6086956521739131,0.7,0.7521739130434782,0.7727272727272727,14,37,9,6,8.125953868962824
GDS4587,disease state,combined,0.26882078771953793,0.8947368421052632,0.9444444444444444,0.85,0.9141304347826088,0.9393939393939394,17,45,1,3,12.702022086828947
GDS4758,disease state,encoded,0.6593280809323007,0.6301369863013699,0.5609756097560976,0.71875,0.6678856382978724,0.6582278481012658,23,29,18,9,9.089826541952789
GDS4758,disease state,combined,0.37634854119766864,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,22.89958844985813
GDS4758,tissue,encoded,0.7276646262249167,0.4888888888888888,0.39285714285714285,0.6470588235294118,0.6864326375711575,0.7088607594936709,11,45,17,6,10.403333961032331
GDS4758,tissue,combined,0.03769464501886477,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,15.531031188555062
GDS4758,gender,encoded,0.6177228576482237,0.6493506493506493,0.625,0.6756756756756757,0.6592664092664092,0.6582278481012658,25,27,15,12,10.564441139809787
GDS4758,gender,combined,0.45728106608957875,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,24.393571469932795
GDS4975,disease state,encoded,0.7368420217150431,0.1739130434782609,0.11764705882352941,0.3333333333333333,0.5666666666666667,0.7654320987654321,2,60,15,4,7.859272297471762
GDS4975,disease state,combined,0.8229088346886924,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,17.045808945782483
GDS5000,disease state,encoded,0.7620167816163153,0.48000000000000004,0.46153846153846156,0.5,0.5035211267605634,0.5038167938931297,30,36,35,30,15.770025319419801
GDS5000,disease state,combined,1.9099532597693267,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,63.87023987900466
GDS5000,gender,encoded,0.8578329030178199,0.4485981308411215,0.4444444444444444,0.4528301886792453,0.5341074020319303,0.549618320610687,24,48,30,29,14.842037830501795
GDS5000,gender,combined,0.43651510966612733,0.803921568627451,0.8367346938775511,0.7735849056603774,0.8355104015481374,0.8473282442748091,41,70,8,12,49.55428764317185
GDS5074,disease state,encoded,0.5970475953118772,0.6666666666666666,0.625,0.7142857142857143,0.7119815668202766,0.7115384615384616,15,22,9,6,5.824748488143086
GDS5074,disease state,combined,0.6954079479401032,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.534879862330854
GDS5093,infection,encoded,0.5143449874522562,0.5714285714285715,0.5,0.6666666666666666,0.7695035460992907,0.8392857142857143,6,41,6,3,7.184940734878182
GDS5093,infection,combined,0.2895365451482651,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,9.291324705816805
GDS5093,disease state,encoded,0.541208305707576,0.7142857142857143,0.6521739130434783,0.7894736842105263,0.786628733997155,0.7857142857142857,15,29,8,4,6.357730987481773
GDS5093,disease state,combined,0.38087488153498306,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,9.917849035002291
GDS5093,disease state,encoded,0.1906008976004055,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9464285714285716,0.9464285714285714,27,26,2,1,7.747885316610336
GDS5093,disease state,combined,0.0011770423633611297,1.0,1.0,1.0,1.0,1.0,28,28,0,0,7.033902378752828
