name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4267,disease state,combined,0.7779886952085743,0.608695652173913,0.6222222222222222,0.5957446808510638,0.7184330880890833,0.7662337662337663,28,90,17,19,46.17642157059163
GDS4278,genotype/variation,encoded,0.6201769212961168,0.35135135135135137,0.25,0.5909090909090909,0.6477272727272727,0.6883116883116883,13,93,39,9,16.268671086989343
GDS4278,genotype/variation,combined,0.5468033088501886,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,39.65032126195729
GDS4296,tissue,encoded,0.05349721800740982,0.8571428571428571,0.75,1.0,0.9940476190476191,0.9885057471264368,6,166,2,0,18.581939393654466
GDS4296,tissue,combined,3.826066530543891e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,41.264022797346115
GDS4296,tissue,encoded,0.663223891293106,0.20930232558139536,0.1267605633802817,0.6,0.6050314465408805,0.6091954022988506,9,97,62,6,17.807245306670666
GDS4296,tissue,combined,4.0249232470567956e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,44.66010129451752
GDS4296,tissue,encoded,0.32030002556461645,0.5925925925925926,0.4444444444444444,0.8888888888888888,0.8803418803418803,0.8735632183908046,16,136,20,2,17.994573993608356
GDS4296,tissue,combined,0.011911595087409337,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,44.438071213662624
GDS4296,tissue,encoded,0.26750644876901514,0.711111111111111,0.5925925925925926,0.8888888888888888,0.9091880341880342,0.9252873563218391,16,145,11,2,18.078375628218055
GDS4296,tissue,combined,6.707702303679687e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,38.22271693777293
GDS4296,tissue,encoded,0.24450498047846517,0.6428571428571428,0.5142857142857142,0.8571428571428571,0.873015873015873,0.8850574712643678,18,136,17,3,18.211935124360025
GDS4296,tissue,combined,1.7145795352492104e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.01177229825407
GDS4296,tissue,encoded,0.5968585550925365,0.3947368421052631,0.2727272727272727,0.7142857142857143,0.7264239028944912,0.735632183908046,15,113,40,6,17.865789324976504
GDS4296,tissue,combined,8.569021273768851e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,46.15260768774897
GDS4296,tissue,encoded,0.3156895651029333,0.6779661016949152,0.5555555555555556,0.8695652173913043,0.881802476245321,0.8908045977011494,20,135,16,3,17.766215352341533
GDS4296,tissue,combined,5.824558446189538e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,43.09070791583508
GDS4296,tissue,encoded,0.6496361464722188,0.3170731707317073,0.23214285714285715,0.5,0.6047297297297296,0.6781609195402298,13,105,43,13,17.845035332255065
GDS4296,tissue,combined,0.00017425170595525445,1.0,1.0,1.0,1.0,1.0,26,148,0,0,45.32500516530126
GDS4296,tissue,encoded,0.4531981849145993,0.5569620253164558,0.41509433962264153,0.8461538461538461,0.8183471933471934,0.7988505747126436,22,117,31,4,17.539217576384544
GDS4296,tissue,combined,0.01136315746466661,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,43.6362498998642
GDS4299,disease state,encoded,0.16017745002713754,0.923076923076923,0.8571428571428571,1.0,0.975,0.9615384615384616,12,38,2,0,5.4524820344522595
GDS4299,disease state,combined,0.09221770302127275,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,6.5211082380265
GDS4318,genotype/variation,encoded,0.7073348689907223,0.38235294117647056,0.2765957446808511,0.6190476190476191,0.6141215106732348,0.6111111111111112,13,53,34,8,11.425542015582323
GDS4318,genotype/variation,combined,0.8496660856691233,0.41176470588235287,0.5384615384615384,0.3333333333333333,0.6321839080459769,0.8148148148148148,7,81,6,14,31.49776116386056
GDS4318,genotype/variation,encoded,0.7309176343659686,0.3037974683544304,0.2553191489361702,0.375,0.45723684210526316,0.49074074074074076,12,41,35,20,11.032321560196579
GDS4318,genotype/variation,combined,1.419553563706235,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22,38.28230683039874
GDS4318,genotype/variation,encoded,0.7437498455810642,0.46296296296296297,0.45454545454545453,0.4716981132075472,0.46312178387650094,0.46296296296296297,25,25,30,28,11.786492398940027
GDS4318,genotype/variation,combined,2.052168532709556,0.5333333333333333,0.5384615384615384,0.5283018867924528,0.5459691252144083,0.5462962962962963,28,31,24,25,42.44437786471099
GDS4336,tissue,encoded,0.6160791859981859,0.8139534883720929,0.8536585365853658,0.7777777777777778,0.8222222222222222,0.8222222222222222,35,39,6,10,8.786508104763925
GDS4336,tissue,combined,0.6795679635592801,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,21.693813980557024
GDS4336,disease state,encoded,0.7567692197680331,0.4675324675324675,0.4,0.5625,0.5484913793103449,0.5444444444444444,18,31,27,14,9.113222242332995
GDS4336,disease state,combined,1.275374338280676,0.4406779661016949,0.48148148148148145,0.40625,0.5824353448275862,0.6333333333333333,13,44,14,19,25.09700316283852
GDS4379,disease state,encoded,0.7458073355847733,0.08695652173913043,0.05263157894736842,0.25,0.4698275862068966,0.6612903225806451,1,40,18,3,5.986240875907242
GDS4379,disease state,combined,0.5681783282518033,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,9.74470676574856
GDS4379,disease state,encoded,1.0983809649260907,0.1,0.058823529411764705,0.3333333333333333,0.5310734463276836,0.7096774193548387,1,43,16,2,6.287628423422575
GDS4379,disease state,combined,0.6172145130432756,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,9.33233177382499
GDS4379,disease state,encoded,0.49919589638250217,0.0,0.0,0.0,0.475,0.9193548387096774,0,57,3,2,6.665828630328178
GDS4379,disease state,combined,0.13930037021541614,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.354337613098323
GDS4379,disease state,encoded,1.6560710541615113,0.0,0.0,0.0,0.3728813559322034,0.7096774193548387,0,44,15,3,5.832803953438997
GDS4379,disease state,combined,0.5579006317902157,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,8.126476798206568
GDS4379,genotype/variation,encoded,1.4646617167793103,0.16,0.10526315789473684,0.3333333333333333,0.5148809523809523,0.6612903225806451,2,39,17,4,5.9348137229681015
GDS4379,genotype/variation,combined,0.9966219929362728,0.0,0.0,0.0,0.48214285714285715,0.8709677419354839,0,54,2,6,9.07784048654139
GDS4381,tissue,encoded,0.14122741542746264,0.9454545454545454,0.9285714285714286,0.9629629629629629,0.9544544544544543,0.953125,26,35,2,1,6.423608184792101
GDS4381,tissue,combined,0.002787071828257043,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.333158067427576
GDS4404,tissue,encoded,0.7178730646277763,0.6666666666666666,0.6538461538461539,0.68,0.6600000000000001,0.66,17,16,9,8,5.378970715217292
GDS4404,tissue,combined,0.197921520723179,0.92,0.92,0.92,0.9199999999999999,0.92,23,23,2,2,10.272669394500554
GDS4404,disease state,encoded,0.7286306736091493,0.5490196078431373,0.5185185185185185,0.5833333333333334,0.5416666666666667,0.54,14,13,13,10,4.877180926501751
GDS4404,disease state,combined,0.4896267840770737,0.851063829787234,0.8695652173913043,0.8333333333333334,0.858974358974359,0.86,20,23,3,4,11.283288223668933
GDS4412,protocol,encoded,0.813844854547105,0.1904761904761905,0.16666666666666666,0.2222222222222222,0.34795321637426907,0.39285714285714285,4,18,20,14,5.672021979466081
GDS4412,protocol,combined,2.128857737835669,0.0625,0.07142857142857142,0.05555555555555555,0.35672514619883045,0.4642857142857143,1,25,13,17,15.110459976829588
GDS4412,protocol,encoded,0.8810579177966614,0.0,0.0,0.0,0.14473684210526316,0.19642857142857142,0,11,27,18,5.7677955543622375
GDS4412,protocol,combined,2.0219202970950216,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.200342955999076
GDS4412,protocol,encoded,0.8403949531310063,0.2,0.16666666666666666,0.25,0.2777777777777778,0.2857142857142857,5,11,25,15,5.460737697780132
GDS4412,protocol,combined,2.221612917143298,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,15.97011716850102
GDS4549,disease state,encoded,0.6470803129994339,0.37288135593220334,0.2619047619047619,0.6470588235294118,0.6669637551990493,0.6810344827586207,11,68,31,6,12.208600942976773
GDS4549,disease state,combined,0.496184386804168,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.7243018419489007,0.8620689655172413,9,91,8,8,37.628947659395635
GDS4549,disease state,encoded,0.6736918312436599,0.37681159420289856,0.2765957446808511,0.5909090909090909,0.6146034816247582,0.6293103448275862,13,60,34,9,11.712522472254932
GDS4549,disease state,combined,0.583184835227782,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,39.37454719655216
GDS4549,disease state,encoded,0.4932768826587972,0.7326732673267325,0.6607142857142857,0.8222222222222222,0.7773082942097027,0.7672413793103449,37,52,19,8,11.935764774680138
GDS4549,disease state,combined,0.006874763021222204,1.0,1.0,1.0,1.0,1.0,45,71,0,0,27.854826980270445
GDS4587,disease state,encoded,0.4650907028716027,0.7111111111111111,0.64,0.8,0.8021739130434783,0.803030303030303,16,37,9,4,6.507389680482447
GDS4587,disease state,combined,0.2588843535236539,0.8292682926829269,0.8095238095238095,0.85,0.8815217391304349,0.8939393939393939,17,42,4,3,12.399800889194012
GDS4758,disease state,encoded,0.7130679414884723,0.5,0.45,0.5625,0.5472074468085106,0.5443037974683544,18,25,22,14,8.511611450463533
GDS4758,disease state,combined,0.3896396139485561,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,22.153982885181904
GDS4758,tissue,encoded,0.7594686491260635,0.3076923076923077,0.22857142857142856,0.47058823529411764,0.5175521821631879,0.5443037974683544,8,35,27,9,8.295992147177458
GDS4758,tissue,combined,0.03740725880421392,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,15.466433675028384
GDS4758,gender,encoded,0.625570565903874,0.7179487179487181,0.6829268292682927,0.7567567567567568,0.7236164736164736,0.7215189873417721,28,29,13,9,8.554081196896732
GDS4758,gender,combined,0.4661591412768192,0.8000000000000002,0.8484848484848485,0.7567567567567568,0.8188545688545689,0.8227848101265823,28,37,5,9,22.480113309808075
GDS4975,disease state,encoded,0.5801039470609274,0.16,0.10526315789473684,0.3333333333333333,0.5533333333333333,0.7407407407407407,2,58,17,4,8.463857372291386
GDS4975,disease state,combined,0.8534628295224471,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,16.50657997187227
GDS5000,disease state,encoded,0.7737804797395815,0.45390070921985815,0.3950617283950617,0.5333333333333333,0.42159624413145536,0.4122137404580153,32,22,49,28,13.987827950157225
GDS5000,disease state,combined,1.8910348924180058,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,61.681526587344706
GDS5000,gender,encoded,0.8077509904213491,0.4464285714285714,0.423728813559322,0.4716981132075472,0.5179003386550557,0.5267175572519084,25,44,34,28,13.656816883943975
GDS5000,gender,combined,0.474659904499692,0.811881188118812,0.8541666666666666,0.7735849056603774,0.8419206579583938,0.8549618320610687,41,71,7,12,48.380205233581364
GDS5074,disease state,encoded,0.5835125071210736,0.7111111111111111,0.6666666666666666,0.7619047619047619,0.7519201228878648,0.75,16,23,8,5,4.957596023567021
GDS5074,disease state,combined,0.7803980611185171,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,11.752867455594242
GDS5093,infection,encoded,0.5503525967351378,0.5714285714285715,0.5,0.6666666666666666,0.7695035460992907,0.8392857142857143,6,41,6,3,6.337120031937957
GDS5093,infection,combined,0.28195272133819016,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,9.306025121361017
GDS5093,disease state,encoded,0.4049554124576208,0.7727272727272727,0.68,0.8947368421052632,0.8392603129445234,0.8214285714285714,17,29,8,2,5.577023577876389
GDS5093,disease state,combined,0.3816864721788936,0.7692307692307692,0.75,0.7894736842105263,0.8271692745376956,0.8392857142857143,15,32,5,4,9.510017024353147
GDS5093,disease state,encoded,0.018186822854125633,0.9824561403508771,0.9655172413793104,1.0,0.9821428571428572,0.9821428571428571,28,27,1,0,5.929797055199742
GDS5093,disease state,combined,0.0008214679121188815,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.279291071929038
