name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4057,disease state,encoded,0.6362763499533893,0.6530612244897959,0.6808510638297872,0.6274509803921569,0.6694947209653093,0.6699029126213593,32,37,15,19,9.41157703101635
GDS4057,disease state,combined,1.7774916836721926,0.6285714285714287,0.6111111111111112,0.6470588235294118,0.621606334841629,0.6213592233009708,33,31,21,18,24.098610806278884
GDS4057,disease state,encoded,0.7147192836989742,0.3466666666666667,0.2653061224489796,0.5,0.5162337662337663,0.5242718446601942,13,41,36,13,10.037148653529584
GDS4057,disease state,combined,1.7422462936837853,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,23.572034627199173
GDS4057,disease state,encoded,0.6614846115147609,0.3793103448275862,0.275,0.6111111111111112,0.6349673202614379,0.6504854368932039,11,56,29,7,9.550510271452367
GDS4057,disease state,combined,1.0767254762686953,0.2222222222222222,0.3333333333333333,0.16666666666666666,0.5480392156862746,0.7961165048543689,3,79,6,15,20.19947433564812
GDS4057,genotype/variation,encoded,0.7036850983674598,0.6185567010309279,0.6,0.6382978723404256,0.6405775075987842,0.6407766990291263,30,36,20,17,9.156698410399258
GDS4057,genotype/variation,combined,1.9989032378599223,0.5454545454545454,0.5853658536585366,0.5106382978723404,0.6035334346504558,0.6116504854368932,24,39,17,23,23.98888397589326
GDS4057,other,encoded,0.7107708203624183,0.5238095238095238,0.44,0.6470588235294118,0.6206308610400681,0.6116504854368932,22,41,28,12,9.48713843896985
GDS4057,other,combined,1.6654136314075227,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,24.19916765857488
GDS4103,tissue,encoded,0.41259898831352726,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,34,34,5,5,7.004763524979353
GDS4103,tissue,combined,0.913910492519686,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,16.733390190638602
GDS4129,agent,encoded,0.00023592560063271498,1.0,1.0,1.0,1.0,1.0,60,60,0,0,11.428403235040605
GDS4129,agent,combined,5.8272152394756665e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,13.785265618003905
GDS4167,disease state,encoded,0.6536989779697061,0.761904761904762,0.8,0.7272727272727273,0.8392461197339246,0.9038461538461539,8,39,2,3,5.119879460893571
GDS4167,disease state,combined,0.18833559225867316,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,5.57845058850944
GDS4181,disease state,encoded,0.7532029990066361,0.3448275862068966,0.29411764705882354,0.4166666666666667,0.49404761904761907,0.525,10,32,24,14,7.294391157105565
GDS4181,disease state,combined,1.4517871441304204,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,18.659618094563484
GDS4182,disease state,encoded,0.6178553353148878,0.3913043478260869,0.3,0.5625,0.65,0.7083333333333334,9,59,21,7,9.004141715355217
GDS4182,disease state,combined,0.5416852774178265,0.6666666666666666,0.8181818181818182,0.5625,0.76875,0.90625,9,78,2,7,16.201779185794294
GDS4198,disease state,encoded,0.4779855037946691,0.6285714285714286,0.55,0.7333333333333333,0.7848484848484849,0.8142857142857143,11,46,9,4,6.413579564541578
GDS4198,disease state,combined,0.1747657001808486,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,10.28189452085644
GDS4198,disease state,encoded,0.3889216377264831,0.8148148148148148,0.7857142857142857,0.8461538461538461,0.854895104895105,0.8571428571428571,22,38,6,4,6.720010451972485
GDS4198,disease state,combined,0.0847252280953614,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,10.0204908689484
GDS4198,disease state,encoded,0.5229942462116095,0.8275862068965517,0.8275862068965517,0.8275862068965517,0.8528174936921783,0.8571428571428571,24,36,5,5,6.654381092637777
GDS4198,disease state,combined,0.6202463804329804,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,10.72289810795337
GDS4206,disease state,encoded,0.7187198849060001,0.02061855670103093,0.012048192771084338,0.07142857142857142,0.31167056986729114,0.5177664974619289,1,101,82,13,17.813835240900517
GDS4206,disease state,combined,0.8273808262840509,0.0,0.0,0.0,0.48633879781420764,0.9035532994923858,0,178,5,14,74.11712512280792
GDS4206,disease state,encoded,0.6694272668116407,0.2061855670103093,0.14084507042253522,0.38461538461538464,0.5139451192082771,0.6091370558375635,10,110,61,16,18.553811912424862
GDS4206,disease state,combined,1.0992320772300668,0.3043478260869565,0.35,0.2692307692307692,0.5966036887089519,0.8375634517766497,7,158,13,19,86.613864867948
GDS4206,disease state,encoded,0.6993391831835004,0.288,0.21176470588235294,0.45,0.5116242038216561,0.5482233502538071,18,90,67,22,18.101337511092424
GDS4206,disease state,combined,1.8784423916672552,0.27848101265822783,0.28205128205128205,0.275,0.5483280254777071,0.7106598984771574,11,129,28,29,97.3979268250987
GDS4222,gender,encoded,0.7392018303961982,0.43548387096774194,0.40298507462686567,0.47368421052631576,0.46286950252343184,0.46153846153846156,27,33,40,30,12.232663530856371
GDS4222,gender,combined,1.929054259292472,0.5178571428571429,0.5272727272727272,0.5087719298245614,0.5763037731314589,0.5846153846153846,29,47,26,28,48.326061827130616
GDS4222,disease state,encoded,0.6628182684105202,0.2727272727272727,0.18,0.5625,0.6014254385964912,0.6307692307692307,9,73,41,7,12.9000109070912
GDS4222,disease state,combined,0.6438368397007018,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,32.58880626130849
GDS4222,disease state,encoded,0.7272722751180529,0.17910447761194032,0.12244897959183673,0.3333333333333333,0.47470238095238093,0.5769230769230769,6,69,43,12,11.834428042173386
GDS4222,disease state,combined,0.6332782943161547,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,34.86530668847263
GDS4222,disease state,encoded,0.7269139020322156,0.2469135802469136,0.19230769230769232,0.3448275862068966,0.4644930010242404,0.5307692307692308,10,59,42,19,11.971270344220102
GDS4222,disease state,combined,1.402557624385075,0.23076923076923075,0.2608695652173913,0.20689655172413793,0.5192898600204847,0.6923076923076923,6,84,17,23,42.8543015467003
GDS4222,disease state,encoded,0.7204936000637566,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.44562899786780386,0.4461538461538462,27,31,36,36,12.060224466957152
GDS4222,disease state,combined,1.666632871418161,0.5396825396825397,0.5396825396825397,0.5396825396825397,0.5534233593935086,0.5538461538461539,34,38,29,29,49.32139811851084
GDS4267,disease state,encoded,0.3161476257035624,0.6222222222222222,0.5185185185185185,0.7777777777777778,0.84109477124183,0.8896103896103896,14,123,13,4,15.979664044454694
GDS4267,disease state,combined,0.19737557593435165,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,38.273232688196
GDS4267,disease state,encoded,0.5870749543490544,0.40425531914893614,0.2923076923076923,0.6551724137931034,0.6435862068965517,0.6363636363636364,19,79,46,10,15.540304608643055
GDS4267,disease state,combined,0.7205949824335225,0.46153846153846156,0.4166666666666667,0.5172413793103449,0.6746206896551724,0.7727272727272727,15,104,21,14,37.70171572640538
GDS4267,disease state,encoded,0.6144339552896112,0.47706422018348627,0.41935483870967744,0.5531914893617021,0.6083714456154306,0.6298701298701299,26,71,36,21,15.299045697785914
GDS4267,disease state,combined,0.7978121578901914,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.7137601908928216,0.7597402597402597,28,89,18,19,41.531270696781576
GDS4278,genotype/variation,encoded,0.5620476785792419,0.4225352112676057,0.30612244897959184,0.6818181818181818,0.712121212121212,0.7337662337662337,15,98,34,7,14.942493338137865
GDS4278,genotype/variation,combined,0.5492927311901328,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,34.91888536978513
GDS4296,tissue,encoded,0.46953801655848815,0.2777777777777778,0.16666666666666666,0.8333333333333334,0.8422619047619048,0.8505747126436781,5,143,25,1,16.654213747009635
GDS4296,tissue,combined,3.3032761423332755e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,39.645178564824164
GDS4296,tissue,encoded,0.5327556936723915,0.4516129032258065,0.2978723404255319,0.9333333333333333,0.8628930817610063,0.8045977011494253,14,126,33,1,15.765992769040167
GDS4296,tissue,combined,3.9132566796380464e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,42.73348184209317
GDS4296,tissue,encoded,0.0744568738322139,0.8571428571428571,0.75,1.0,0.9807692307692308,0.9655172413793104,18,150,6,0,16.795021537691355
GDS4296,tissue,combined,0.01307314820370827,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,41.79531876370311
GDS4296,tissue,encoded,0.008651468783323653,1.0,1.0,1.0,1.0,1.0,18,156,0,0,17.56284668110311
GDS4296,tissue,combined,6.670781699041647e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,47.77803035452962
GDS4296,tissue,encoded,0.31428921306989416,0.6,0.46153846153846156,0.8571428571428571,0.8599439775910365,0.8620689655172413,18,132,21,3,16.9754031104967
GDS4296,tissue,combined,1.9678499823628633e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,40.19396881572902
GDS4296,tissue,encoded,0.6791729068936305,0.31460674157303364,0.20588235294117646,0.6666666666666666,0.6568627450980391,0.6494252873563219,14,99,54,7,15.91055772639811
GDS4296,tissue,combined,7.520646188150883e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,43.34013257175684
GDS4296,tissue,encoded,0.26989016918866426,0.6909090909090908,0.59375,0.8260869565217391,0.8699971206449756,0.9022988505747126,19,138,13,4,15.355665847659111
GDS4296,tissue,combined,5.301735589059261e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,41.78129605203867
GDS4296,tissue,encoded,0.5185400976177034,0.4390243902439025,0.32142857142857145,0.6923076923076923,0.7177754677754677,0.735632183908046,18,110,38,8,16.61305564083159
GDS4296,tissue,combined,9.154367500752274e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,43.295070031657815
GDS4296,tissue,encoded,0.4940111227805838,0.4938271604938272,0.36363636363636365,0.7692307692307693,0.7663721413721414,0.764367816091954,20,113,35,6,16.660145699046552
GDS4296,tissue,combined,0.011121476391947606,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,41.004510196857154
GDS4299,disease state,encoded,0.45007008082593725,0.8,0.7692307692307693,0.8333333333333334,0.8791666666666668,0.9038461538461539,10,37,3,2,5.031570542603731
GDS4299,disease state,combined,0.08066709121430599,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,5.643829889595509
GDS4318,genotype/variation,encoded,0.6439822596078023,0.38095238095238093,0.2857142857142857,0.5714285714285714,0.6133004926108374,0.6388888888888888,12,57,30,9,9.754724745638669
GDS4318,genotype/variation,combined,0.8350893575305497,0.41176470588235287,0.5384615384615384,0.3333333333333333,0.6321839080459769,0.8148148148148148,7,81,6,14,30.767673591151834
GDS4318,genotype/variation,encoded,0.7179387281373073,0.39506172839506176,0.32653061224489793,0.5,0.5328947368421052,0.5462962962962963,16,43,33,16,10.0964030418545
GDS4318,genotype/variation,combined,1.3111621734039471,0.3225806451612903,0.3333333333333333,0.3125,0.524671052631579,0.6111111111111112,10,56,20,22,36.98167683649808
GDS4318,genotype/variation,encoded,0.7328016208683928,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.46277873070325903,0.46296296296296297,24,26,29,29,10.020371460355818
GDS4318,genotype/variation,combined,2.0075485670549877,0.5048543689320388,0.52,0.49056603773584906,0.5271012006861063,0.5277777777777778,26,31,24,27,40.69759031385183
GDS4336,tissue,encoded,0.48837977409006605,0.8409090909090908,0.8604651162790697,0.8222222222222222,0.8444444444444444,0.8444444444444444,37,39,6,8,7.4654449773952365
GDS4336,tissue,combined,0.6903604032815718,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,21.31296171620488
GDS4336,disease state,encoded,0.7266510283548905,0.48,0.4186046511627907,0.5625,0.5657327586206897,0.5666666666666667,18,33,25,14,7.627028541639447
GDS4336,disease state,combined,1.1967931496299704,0.5161290322580646,0.5333333333333333,0.5,0.6293103448275861,0.6666666666666666,16,44,14,16,23.876541815698147
GDS4379,disease state,encoded,1.359443093130476,0.14285714285714288,0.1,0.25,0.5474137931034483,0.8064516129032258,1,49,9,3,6.171721936203539
GDS4379,disease state,combined,0.5497219873039854,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,8.84208775125444
GDS4379,disease state,encoded,0.8470299271510768,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.5988700564971752,0.8387096774193549,1,51,8,2,6.041441940702498
GDS4379,disease state,combined,0.5853495142575504,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,8.085273210890591
GDS4379,disease state,encoded,0.6907628449575198,0.0,0.0,0.0,0.48333333333333334,0.9354838709677419,0,58,2,2,5.94388058129698
GDS4379,disease state,combined,0.12347390341812366,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,7.073802261613309
GDS4379,disease state,encoded,2.3693808348121426,0.0,0.0,0.0,0.4152542372881356,0.7903225806451613,0,49,10,3,6.21138612460345
GDS4379,disease state,combined,0.5249537727306237,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,6.934411616064608
GDS4379,genotype/variation,encoded,0.9787970706452741,0.36363636363636365,0.25,0.6666666666666666,0.726190476190476,0.7741935483870968,4,44,12,2,6.204131009057164
GDS4379,genotype/variation,combined,0.9728737691044117,0.0,0.0,0.0,0.4642857142857143,0.8387096774193549,0,52,4,6,9.96592995338142
GDS4381,tissue,encoded,0.06644027012532393,0.9811320754716981,1.0,0.9629629629629629,0.9814814814814814,0.984375,26,37,0,1,5.956268376670778
GDS4381,tissue,combined,0.002437202578791874,1.0,1.0,1.0,1.0,1.0,27,37,0,0,7.307928836904466
GDS4404,tissue,encoded,0.7527019432121028,0.6153846153846153,0.5925925925925926,0.64,0.6000000000000001,0.6,16,14,11,9,4.626037054695189
GDS4404,tissue,combined,0.1918229192749881,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,10.379891770891845
GDS4404,disease state,encoded,0.8416570911584037,0.4489795918367347,0.44,0.4583333333333333,0.45993589743589747,0.46,11,12,14,13,4.908522633835673
GDS4404,disease state,combined,0.5241718665610118,0.7999999999999999,0.8571428571428571,0.75,0.8173076923076922,0.82,18,23,3,6,11.107336496002972
GDS4412,protocol,encoded,0.8218115053897367,0.35000000000000003,0.3181818181818182,0.3888888888888889,0.49707602339181284,0.5357142857142857,7,23,15,11,5.713917991146445
GDS4412,protocol,combined,2.0681451711418144,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.578133496455848
GDS4412,protocol,encoded,0.8197053667961269,0.27906976744186046,0.24,0.3333333333333333,0.41666666666666663,0.44642857142857145,6,19,19,12,5.673865642398596
GDS4412,protocol,combined,1.892172888065682,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,15.084979547187686
GDS4412,protocol,encoded,0.8166109245710634,0.24,0.2,0.3,0.3166666666666667,0.32142857142857145,6,12,24,14,5.664409034885466
GDS4412,protocol,combined,2.200380959767916,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,15.352028909139335
GDS4549,disease state,encoded,0.6954872685263234,0.28125,0.19148936170212766,0.5294117647058824,0.5727866904337492,0.603448275862069,9,61,38,8,11.066488604992628
GDS4549,disease state,combined,0.4837183820424425,0.6060606060606061,0.625,0.5882352941176471,0.7638146167557933,0.8879310344827587,10,93,6,7,37.18565565906465
GDS4549,disease state,encoded,0.6926243911446466,0.3142857142857143,0.22916666666666666,0.5,0.5531914893617021,0.5862068965517241,11,57,37,11,11.763842586427927
GDS4549,disease state,combined,0.5631373884749782,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,37.669772329740226
GDS4549,disease state,encoded,0.6702579719573509,0.5686274509803921,0.5087719298245614,0.6444444444444445,0.6250391236306729,0.6206896551724138,29,43,28,16,11.875718552619219
GDS4549,disease state,combined,0.006627305287855765,1.0,1.0,1.0,1.0,1.0,45,71,0,0,27.289545037783682
GDS4587,disease state,encoded,0.4497956586653235,0.6222222222222222,0.56,0.7,0.7304347826086957,0.7424242424242424,14,35,11,6,5.894522492773831
GDS4587,disease state,combined,0.25920514667034555,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,12.325622143223882
GDS4758,disease state,encoded,0.6332990951610917,0.6129032258064516,0.6333333333333333,0.59375,0.6798537234042553,0.6962025316455697,19,36,11,13,7.598977969959378
GDS4758,disease state,combined,0.35188157778406964,0.8253968253968254,0.8387096774193549,0.8125,0.8530585106382979,0.8607594936708861,26,42,5,6,21.172272607684135
GDS4758,tissue,encoded,0.5750930269055263,0.5714285714285713,0.48,0.7058823529411765,0.7481024667931688,0.7721518987341772,12,49,13,5,7.43157050665468
GDS4758,tissue,combined,0.03764927063229438,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,14.518662950024009
GDS4758,gender,encoded,0.6369033523314472,0.64,0.631578947368421,0.6486486486486487,0.6576576576576577,0.6582278481012658,24,28,14,13,7.587850296869874
GDS4758,gender,combined,0.44838909717398173,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,22.38013644888997
GDS4975,disease state,encoded,0.9331713605419433,0.06451612903225806,0.04,0.16666666666666666,0.42333333333333334,0.6419753086419753,1,51,24,5,7.512134602293372
GDS4975,disease state,combined,0.8547261647847675,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,16.618090036325157
GDS5000,disease state,encoded,0.756547640136036,0.380952380952381,0.36363636363636365,0.4,0.4042253521126761,0.40458015267175573,24,29,42,36,12.043723915703595
GDS5000,disease state,combined,1.8780406990921605,0.47457627118644075,0.4827586206896552,0.4666666666666667,0.5220657276995305,0.5267175572519084,28,41,30,32,61.08791676349938
GDS5000,gender,encoded,0.7536103046900647,0.43478260869565216,0.4032258064516129,0.4716981132075472,0.4986695694242864,0.5038167938931297,25,41,37,28,13.072679791599512
GDS5000,gender,combined,0.4281680914605398,0.8200000000000001,0.8723404255319149,0.7735849056603774,0.8483309143686503,0.8625954198473282,41,72,6,12,46.43898600991815
GDS5074,disease state,encoded,0.7398453735757399,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6804915514592934,0.6923076923076923,13,23,8,8,5.072008180432022
GDS5074,disease state,combined,0.717553706767234,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,10.78979118540883
GDS5093,infection,encoded,0.49942923662913014,0.6,0.5454545454545454,0.6666666666666666,0.780141843971631,0.8571428571428571,6,42,5,3,5.201878182590008
GDS5093,infection,combined,0.29378734063742623,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.801418439716312,0.8928571428571429,6,44,3,3,8.758321583271027
GDS5093,disease state,encoded,0.5148156857969921,0.7500000000000001,0.7142857142857143,0.7894736842105263,0.813655761024182,0.8214285714285714,15,31,6,4,5.603155304677784
GDS5093,disease state,combined,0.37480736075651466,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,9.407229798845947
GDS5093,disease state,encoded,0.12191784479264965,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,5.22388990689069
GDS5093,disease state,combined,0.0009045113291448816,1.0,1.0,1.0,1.0,1.0,28,28,0,0,6.135235910303891
