name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS3885,specimen,combined,0.11431611253529826,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9475783475783476,0.9565217391304348,25,63,2,2,17.741950264200568
GDS3885,specimen,encoded,0.0005289645873615098,1.0,1.0,1.0,1.0,1.0,12,80,0,0,2.5249227648600936
GDS3885,specimen,combined,7.763539255219687e-05,1.0,1.0,1.0,1.0,1.0,12,80,0,0,3.600292354822159
GDS3952,disease state,encoded,0.9199453376415605,0.4727272727272727,0.4406779661016949,0.5098039215686274,0.606253312135665,0.6419753086419753,26,78,33,25,237.44072799105197
GDS3952,disease state,combined,0.9436967009672683,0.5656565656565657,0.5833333333333334,0.5490196078431373,0.6844197138314786,0.7345679012345679,28,91,20,23,83.28920968808234
GDS3952,disease state,encoded,0.9285350918249518,0.6142857142857142,0.5972222222222222,0.6323529411764706,0.6619211514392991,0.6666666666666666,43,65,29,25,109.79175809305161
GDS3952,disease state,combined,1.018676872389908,0.7218045112781954,0.7384615384615385,0.7058823529411765,0.7625156445556946,0.7716049382716049,48,77,17,20,84.20229311939329
GDS3952,disease state,encoded,0.2021790926143643,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.9211038961038962,0.9629629629629629,19,137,3,3,58.2493688352406
GDS3952,disease state,combined,0.06039512228014962,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9474025974025975,0.9753086419753086,20,138,2,2,42.69008676894009
GDS4056,disease state,encoded,0.6406276683245774,0.0,0.0,0.0,0.49166666666666664,0.9672131147540983,0,59,1,1,1.9994916515424848
GDS4056,disease state,combined,0.5666918841441508,0.0,0.0,0.0,0.5,0.9836065573770492,0,60,0,1,2.4793137731030583
GDS4056,disease state,encoded,3.4104247911676726,0.18604651162790697,0.17391304347826086,0.2,0.36829268292682926,0.4262295081967213,4,22,19,16,27.517298763617873
GDS4056,disease state,combined,2.565440906189569,0.11111111111111112,0.125,0.1,0.37926829268292683,0.47540983606557374,2,27,14,18,7.8375389743596315
GDS4056,disease state,encoded,3.3214467664425804,0.24390243902439024,0.25,0.23809523809523808,0.43154761904761907,0.4918032786885246,5,25,15,16,27.078629929572344
GDS4056,disease state,combined,2.431097002616425,0.14634146341463414,0.15,0.14285714285714285,0.3589285714285714,0.4262295081967213,3,23,17,18,7.730274792760611
GDS4056,genotype/variation,encoded,1.677067373020474,0.7017543859649122,0.7142857142857143,0.6896551724137931,0.7198275862068966,0.7213114754098361,20,24,8,9,15.467347496189177
GDS4056,genotype/variation,combined,0.7630691956834038,0.8421052631578947,0.8571428571428571,0.8275862068965517,0.8512931034482758,0.8524590163934426,24,28,4,5,5.020922350697219
GDS4056,other,encoded,3.5293641209624047,0.37209302325581395,0.34782608695652173,0.4,0.5170731707317072,0.5573770491803278,8,26,15,12,65.71831242088228
GDS4056,other,combined,1.3120588370634807,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,6.780140531249344
GDS4057,disease state,encoded,3.2485241395796174,0.5384615384615384,0.5283018867924528,0.5490196078431373,0.5341251885369532,0.5339805825242718,28,27,25,23,153.16806353256106
GDS4057,disease state,combined,1.9056784618878724,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,20.103919520042837
GDS4057,disease state,encoded,3.4809520106159,0.29508196721311475,0.2571428571428571,0.34615384615384615,0.5042457542457542,0.5825242718446602,9,51,26,17,78.86192236095667
GDS4057,disease state,combined,1.8605666486741639,0.2916666666666667,0.3181818181818182,0.2692307692307692,0.5372127872127872,0.6699029126213593,7,62,15,19,20.500505573116243
GDS4057,disease state,encoded,2.5417055244761793,0.2553191489361702,0.20689655172413793,0.3333333333333333,0.5313725490196078,0.6601941747572816,6,62,23,12,164.2326985951513
GDS4057,disease state,combined,1.1612060265534205,0.2,0.25,0.16666666666666666,0.5303921568627451,0.7669902912621359,3,76,9,15,16.288911325857043
GDS4057,genotype/variation,encoded,2.5264094720239387,0.536082474226804,0.52,0.5531914893617021,0.5623100303951368,0.5631067961165048,26,32,24,21,201.04911344498396
GDS4057,genotype/variation,combined,2.0959485973343894,0.5168539325842697,0.5476190476190477,0.48936170212765956,0.5750379939209725,0.5825242718446602,23,37,19,24,20.434750920161605
GDS4057,other,encoded,3.060410081338248,0.5205479452054794,0.48717948717948717,0.5588235294117647,0.6344842284739983,0.6601941747572816,19,49,20,15,207.68234780523926
GDS4057,other,combined,1.6054131406462457,0.5,0.5,0.5,0.6268115942028987,0.6699029126213593,17,52,17,17,19.97210914362222
GDS4103,tissue,encoded,1.3121021551446301,0.8607594936708861,0.85,0.8717948717948718,0.858974358974359,0.8589743589743589,34,33,6,5,32.77843344863504
GDS4103,tissue,combined,0.8885827444330352,0.8607594936708861,0.85,0.8717948717948718,0.858974358974359,0.8589743589743589,34,33,6,5,13.308719019405544
GDS4129,agent,encoded,0.08352273710377545,0.9915966386554621,1.0,0.9833333333333333,0.9916666666666667,0.9916666666666667,59,60,0,1,9.375766292214394
GDS4129,agent,combined,0.00015902964959254817,1.0,1.0,1.0,1.0,1.0,60,60,0,0,5.879091197624803
GDS4167,disease state,encoded,0.38431368310501673,0.8571428571428572,0.9,0.8181818181818182,0.8968957871396896,0.9423076923076923,9,40,1,2,5.656120174564421
GDS4167,disease state,combined,0.23050666651388954,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,2.575767940841615
GDS4181,disease state,encoded,1.8966025748788593,0.47058823529411764,0.4444444444444444,0.5,0.6160714285714286,0.6625,12,41,15,12,49.23655106499791
GDS4181,disease state,combined,1.5308104924863353,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,15.095276221632957
GDS4182,disease state,encoded,1.360457945841994,0.45714285714285713,0.42105263157894735,0.5,0.6812500000000001,0.8020833333333334,8,69,11,8,58.4865376772359
GDS4182,disease state,combined,0.5593509500473838,0.6666666666666666,0.7142857142857143,0.625,0.7875,0.8958333333333334,10,76,4,6,12.058234296739101
GDS4198,disease state,encoded,0.3188243882096558,0.8571428571428571,0.9230769230769231,0.8,0.890909090909091,0.9428571428571428,12,54,1,3,12.927826692350209
GDS4198,disease state,combined,0.15565658878448882,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,6.091839072294533
GDS4198,disease state,encoded,0.08483358241024404,0.962962962962963,0.9285714285714286,1.0,0.9772727272727273,0.9714285714285714,26,42,2,0,8.947618602775037
GDS4198,disease state,combined,0.07681294321413423,0.9811320754716981,0.9629629629629629,1.0,0.9886363636363636,0.9857142857142858,26,43,1,0,6.311066636815667
GDS4198,disease state,encoded,0.8062912853490632,0.8135593220338982,0.8,0.8275862068965517,0.8406223717409587,0.8428571428571429,24,35,6,5,17.96793868485838
GDS4198,disease state,combined,0.6873244351609122,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,5.795105460099876
GDS4206,disease state,encoded,1.0701327052951588,0.045454545454545456,0.03333333333333333,0.07142857142857142,0.4564793130366901,0.7868020304568528,1,154,29,13,138.1454556081444
GDS4206,disease state,combined,0.8203851504260805,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,63.52933758683503
GDS4206,disease state,encoded,1.2017040674896236,0.2121212121212121,0.175,0.2692307692307692,0.5381241565452092,0.7360406091370558,7,138,33,19,332.7740068798885
GDS4206,disease state,combined,1.1043674871746296,0.3404255319148936,0.38095238095238093,0.3076923076923077,0.6158344579397211,0.8426395939086294,8,158,13,18,81.67628975305706
GDS4206,disease state,encoded,1.2002766076727214,0.25688073394495414,0.2028985507246377,0.35,0.4998407643312103,0.5888324873096447,14,102,55,26,252.41007086262107
GDS4206,disease state,combined,1.8248856604325614,0.26666666666666666,0.2857142857142857,0.25,0.5453821656050956,0.7208121827411168,10,132,25,30,96.53344249445945
GDS4222,gender,encoded,1.3864903934154633,0.5040650406504066,0.4696969696969697,0.543859649122807,0.5322037971641432,0.5307692307692308,31,38,35,26,87.51243449933827
GDS4222,gender,combined,2.103574797238386,0.5045045045045046,0.5185185185185185,0.49122807017543857,0.5675318433068974,0.5769230769230769,28,47,26,29,44.408913186751306
GDS4222,disease state,encoded,0.8974982373973421,0.18181818181818182,0.14285714285714285,0.25,0.5197368421052632,0.7230769230769231,4,90,24,12,91.28719592280686
GDS4222,disease state,combined,0.6733800505751297,0.2222222222222222,0.2727272727272727,0.1875,0.5586622807017544,0.8384615384615385,3,106,8,13,28.177932845428586
GDS4222,disease state,encoded,1.4280623630231588,0.16,0.125,0.2222222222222222,0.48611111111111116,0.676923076923077,4,84,28,14,139.23280015587807
GDS4222,disease state,combined,0.654590611573221,0.30769230769230765,0.5,0.2222222222222222,0.5932539682539683,0.8615384615384616,4,108,4,14,29.422624312341213
GDS4222,disease state,encoded,1.3096871121868967,0.21333333333333332,0.17391304347826086,0.27586206896551724,0.44981222260157055,0.5461538461538461,8,63,38,21,160.41071875859052
GDS4222,disease state,combined,1.4688067270391738,0.125,0.15789473684210525,0.10344827586206896,0.47251621713895525,0.676923076923077,3,85,16,26,39.59093123394996
GDS4222,disease state,encoded,1.212482665082563,0.5468749999999999,0.5384615384615384,0.5555555555555556,0.5538971807628524,0.5538461538461539,35,37,30,28,164.80713451467454
GDS4222,disease state,combined,1.6645844901032951,0.5599999999999999,0.5645161290322581,0.5555555555555556,0.5762852404643449,0.5769230769230769,35,40,27,28,45.54841037187725
GDS4267,disease state,encoded,0.24470923609632614,0.7894736842105262,0.75,0.8333333333333334,0.8982843137254903,0.948051948051948,15,131,5,3,9.234492762945592
GDS4267,disease state,combined,0.22759858499754093,0.8125000000000001,0.9285714285714286,0.7222222222222222,0.8574346405228759,0.961038961038961,13,135,1,5,48.80202842410654
GDS4267,disease state,encoded,1.0816988294766956,0.4117647058823529,0.358974358974359,0.4827586206896552,0.6413793103448276,0.7402597402597403,14,100,25,15,14.51207860186696
GDS4267,disease state,combined,0.694286318471161,0.47619047619047616,0.4411764705882353,0.5172413793103449,0.6826206896551724,0.7857142857142857,15,106,19,14,49.209306684322655
GDS4267,disease state,encoded,1.0206500850892775,0.5098039215686275,0.4727272727272727,0.5531914893617021,0.6410817259892625,0.6753246753246753,26,78,29,21,15.649023245088756
GDS4267,disease state,combined,0.8228573101358941,0.574468085106383,0.574468085106383,0.574468085106383,0.6937760986279579,0.7402597402597403,27,87,20,20,50.52844512183219
GDS4278,genotype/variation,encoded,1.514895083866911,0.47058823529411764,0.41379310344827586,0.5454545454545454,0.7083333333333333,0.8246753246753247,12,115,17,10,15.563665850088
GDS4278,genotype/variation,combined,0.5494079258123219,0.7692307692307693,0.8823529411764706,0.6818181818181818,0.8333333333333333,0.9415584415584416,15,130,2,7,46.849694000557065
GDS4296,tissue,encoded,0.142534212514733,0.8,0.6666666666666666,1.0,0.9910714285714285,0.9827586206896551,6,165,3,0,14.906067846342921
GDS4296,tissue,combined,0.000120112022802903,1.0,1.0,1.0,1.0,1.0,6,168,0,0,54.98586951568723
GDS4296,tissue,encoded,0.04938674665257121,0.967741935483871,0.9375,1.0,0.9968553459119497,0.9942528735632183,15,158,1,0,52.48487835377455
GDS4296,tissue,combined,3.898157829513133e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,58.94408286176622
GDS4296,tissue,encoded,0.0015526567060366583,1.0,1.0,1.0,1.0,1.0,18,156,0,0,10.591002309694886
GDS4296,tissue,combined,0.00873262712065608,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,56.49615353439003
GDS4296,tissue,encoded,8.85187194368681e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,4.690921613946557
GDS4296,tissue,combined,3.6433043615125066e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,51.63569149468094
GDS4296,tissue,encoded,0.008566461091652815,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,12.635970904491842
GDS4296,tissue,combined,2.245809739735176e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,53.758147329092026
GDS4296,tissue,encoded,0.07886560160317943,0.9268292682926829,0.95,0.9047619047619048,0.9491129785247432,0.9827586206896551,19,152,1,2,92.96985227800906
GDS4296,tissue,combined,8.65239542518527e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,56.414782628417015
GDS4296,tissue,encoded,0.00554114412882245,1.0,1.0,1.0,1.0,1.0,23,151,0,0,18.966895680874586
GDS4296,tissue,combined,6.298306287182118e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,56.25290706846863
GDS4296,tissue,encoded,0.13010398441876575,0.9285714285714286,0.8666666666666667,1.0,0.9864864864864865,0.9770114942528736,26,144,4,0,41.00248769763857
GDS4296,tissue,combined,8.952956920273553e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,58.9883033381775
GDS4296,tissue,encoded,0.04818001389644188,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9740124740124741,0.9827586206896551,25,146,2,1,21.766897555440664
GDS4296,tissue,combined,0.0125122534274729,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,57.779599480330944
GDS4299,disease state,encoded,0.08301624294726406,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,5.017705679871142
GDS4299,disease state,combined,0.09534191765776728,0.8695652173913043,0.9090909090909091,0.8333333333333334,0.9041666666666667,0.9423076923076923,10,39,1,2,2.927473100833595
GDS4318,genotype/variation,encoded,1.4286422503134466,0.24000000000000002,0.20689655172413793,0.2857142857142857,0.5106732348111658,0.6481481481481481,6,64,23,15,50.39919754769653
GDS4318,genotype/variation,combined,0.9095286453657707,0.37837837837837834,0.4375,0.3333333333333333,0.6149425287356322,0.7870370370370371,7,78,9,14,27.529856964945793
GDS4318,genotype/variation,encoded,1.1590414723131972,0.3561643835616438,0.3170731707317073,0.40625,0.5189144736842105,0.5648148148148148,13,48,28,19,60.021510522812605
GDS4318,genotype/variation,combined,1.383313707671791,0.3636363636363636,0.35294117647058826,0.375,0.5427631578947368,0.6111111111111112,12,54,22,20,34.604323513805866
GDS4318,genotype/variation,encoded,1.2294673459156404,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5183533447684392,0.5185185185185185,27,29,26,26,49.524532741867006
GDS4318,genotype/variation,combined,1.9656848620907539,0.5192307692307693,0.5294117647058824,0.5094339622641509,0.5365351629502574,0.5370370370370371,27,31,24,26,38.0335273174569
GDS4336,tissue,encoded,0.9337031506122974,0.8043478260869565,0.7872340425531915,0.8222222222222222,0.7999999999999999,0.8,37,35,10,8,58.70110490638763
GDS4336,tissue,combined,0.7136829327757569,0.851063829787234,0.8163265306122449,0.8888888888888888,0.8444444444444444,0.8444444444444444,40,36,9,5,17.402976606972516
GDS4336,disease state,encoded,1.8923862497127701,0.5074626865671641,0.4857142857142857,0.53125,0.6104525862068966,0.6333333333333333,17,40,18,15,68.45221214927733
GDS4336,disease state,combined,1.2519120137039612,0.4666666666666667,0.5,0.4375,0.5980603448275862,0.6444444444444445,14,44,14,18,22.203087562695146
GDS4379,disease state,encoded,2.355960124123868,0.0,0.0,0.0,0.4396551724137931,0.8225806451612904,0,51,7,4,14.198349436745048
GDS4379,disease state,combined,0.6124241684737673,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,5.714787177741528
GDS4379,disease state,encoded,2.4770208343590716,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,12.39887128956616
GDS4379,disease state,combined,0.6775194478155724,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.044862603768706
GDS4379,disease state,encoded,0.07454717889458293,0.5,0.5,0.5,0.7416666666666666,0.967741935483871,1,59,1,1,4.09122946485877
GDS4379,disease state,combined,0.08920668001592205,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,3.5659738518297672
GDS4379,disease state,encoded,0.539608032485888,0.0,0.0,0.0,0.4745762711864407,0.9032258064516129,0,56,3,3,7.1342900190502405
GDS4379,disease state,combined,0.5200181061810724,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.346060545183718
GDS4379,genotype/variation,encoded,2.2228637528318997,0.14285714285714288,0.125,0.16666666666666666,0.5208333333333334,0.8064516129032258,1,49,7,5,12.783960192464292
GDS4379,genotype/variation,combined,1.104077979490659,0.1818181818181818,0.2,0.16666666666666666,0.5476190476190477,0.8548387096774194,1,52,4,5,6.078259917907417
GDS4381,tissue,encoded,0.004208969977800356,1.0,1.0,1.0,1.0,1.0,27,37,0,0,2.28321744967252
GDS4381,tissue,combined,0.003924004952117738,1.0,1.0,1.0,1.0,1.0,27,37,0,0,3.361082495190203
GDS4404,tissue,encoded,1.0046058346665927,0.68,0.68,0.68,0.68,0.68,17,17,8,8,11.307912935502827
GDS4404,tissue,combined,0.21351922309405502,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,7.471047401428223
GDS4404,disease state,encoded,1.1121559920089117,0.6382978723404256,0.6521739130434783,0.625,0.6586538461538461,0.66,15,18,8,9,31.18950914312154
GDS4404,disease state,combined,0.5659389070489874,0.8181818181818182,0.9,0.75,0.8365384615384616,0.84,18,24,2,6,8.331141404807568
GDS4412,protocol,encoded,1.5493075265327463,0.36842105263157887,0.35,0.3888888888888889,0.5233918128654971,0.5714285714285714,7,25,13,11,60.741039268672466
GDS4412,protocol,combined,2.1622697634476133,0.0606060606060606,0.06666666666666667,0.05555555555555555,0.3435672514619883,0.44642857142857145,1,24,14,17,12.867195270955563
GDS4412,protocol,encoded,1.7317017844628457,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5087719298245614,0.5714285714285714,6,26,12,12,20.838402464985847
GDS4412,protocol,combined,1.9515167812635037,0.06666666666666667,0.08333333333333333,0.05555555555555555,0.3830409356725146,0.5,1,27,11,17,12.27896864619106
GDS4412,protocol,encoded,1.3879477563566265,0.46511627906976744,0.43478260869565216,0.5,0.5694444444444444,0.5892857142857143,10,23,13,10,51.74019563384354
GDS4412,protocol,combined,2.1112961705187936,0.25641025641025644,0.2631578947368421,0.25,0.4305555555555556,0.48214285714285715,5,22,14,15,12.965055225417018
GDS4549,disease state,encoded,0.8778043008364631,0.372093023255814,0.3076923076923077,0.47058823529411764,0.6443850267379678,0.7672413793103449,8,81,18,9,142.27393916621804
GDS4549,disease state,combined,0.5169757494020687,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,33.46693696361035
GDS4549,disease state,encoded,0.7421676405075643,0.3846153846153846,0.3333333333333333,0.45454545454545453,0.620889748549323,0.7241379310344828,10,74,20,12,165.07091747317463
GDS4549,disease state,combined,0.5887320662880681,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,36.09739896003157
GDS4549,disease state,encoded,0.3507613403390205,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8881064162754304,0.8879310344827587,40,63,8,5,161.88198433350772
GDS4549,disease state,combined,0.008156344037556386,1.0,1.0,1.0,1.0,1.0,45,71,0,0,23.252524244599044
GDS4587,disease state,encoded,0.8293589464996566,0.5641025641025641,0.5789473684210527,0.55,0.6880434782608695,0.7424242424242424,11,38,8,9,17.437834188342094
GDS4587,disease state,combined,0.3489847252869211,0.8205128205128205,0.8421052631578947,0.8,0.8673913043478261,0.8939393939393939,16,43,3,4,10.290190879255533
GDS4758,disease state,encoded,0.4662019140292325,0.8333333333333334,0.8928571428571429,0.78125,0.8587101063829787,0.8734177215189873,25,44,3,7,49.63009974360466
GDS4758,disease state,combined,0.40164196269411573,0.8196721311475409,0.8620689655172413,0.78125,0.8480718085106382,0.8607594936708861,25,43,4,7,19.70761804189533
GDS4758,tissue,encoded,0.18980030441465043,0.8108108108108107,0.75,0.8823529411764706,0.9008538899430739,0.9113924050632911,15,57,5,2,36.31025739852339
GDS4758,tissue,combined,0.036131081747424534,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,9.757276083342731
GDS4758,gender,encoded,1.0222968507828594,0.7671232876712328,0.7777777777777778,0.7567567567567568,0.7831402831402832,0.7848101265822784,28,34,8,9,25.083165114745498
GDS4758,gender,combined,0.528948579702756,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,20.420523556880653
GDS4975,disease state,encoded,1.5031107401321235,0.125,0.1,0.16666666666666666,0.5233333333333334,0.8271604938271605,1,66,9,5,17.183994787745178
GDS4975,disease state,combined,0.843561950462351,0.2,0.25,0.16666666666666666,0.5633333333333334,0.9012345679012346,1,72,3,5,12.06737625040114
GDS5000,disease state,encoded,1.2064592233856055,0.5161290322580646,0.5,0.5333333333333333,0.5413145539906102,0.5419847328244275,32,39,32,28,104.21790627203882
GDS5000,disease state,combined,2.0716856942778836,0.4957264957264957,0.5087719298245614,0.48333333333333334,0.5444835680751174,0.549618320610687,29,43,28,31,61.67209876142442
GDS5000,gender,encoded,0.9745988725722227,0.6,0.5789473684210527,0.6226415094339622,0.6574746008708272,0.6641221374045801,33,54,24,20,152.9384413426742
GDS5000,gender,combined,0.48089386293965064,0.7878787878787878,0.8478260869565217,0.7358490566037735,0.823052733430092,0.8396946564885496,39,71,7,14,44.15543910302222
GDS5074,disease state,encoded,2.193877023839529,0.5500000000000002,0.5789473684210527,0.5238095238095238,0.6328725038402457,0.6538461538461539,11,23,8,10,30.469411325640976
GDS5074,disease state,combined,0.8030704176428716,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,8.712634967640042
GDS5093,infection,encoded,0.778682899052068,0.5714285714285715,0.5,0.6666666666666666,0.7695035460992907,0.8392857142857143,6,41,6,3,10.595910729840398
GDS5093,infection,combined,0.34701063616917655,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,5.479435576125979
GDS5093,disease state,encoded,1.3724662186804097,0.7368421052631579,0.7368421052631579,0.7368421052631579,0.8008534850640114,0.8214285714285714,14,32,5,5,9.916759696789086
GDS5093,disease state,combined,0.4167246785584228,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,5.6381784519180655
GDS5093,disease state,encoded,0.04676492056444448,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9642857142857143,27,27,1,1,1.9789275582879782
GDS5093,disease state,combined,0.0016671833865334051,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.3235330022871494
GDS5205,disease state,encoded,1.7445385101228352,0.36734693877551017,0.34615384615384615,0.391304347826087,0.5148011100832562,0.5571428571428572,9,30,17,14,5.345591992139816
GDS5205,disease state,combined,1.2487261090134438,0.47619047619047616,0.5263157894736842,0.43478260869565216,0.6216466234967624,0.6857142857142857,10,38,9,13,3.4123268108814955
