name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4056,disease state,encoded,0.8700038984194683,0.4489795918367347,0.39285714285714285,0.5238095238095238,0.5494047619047618,0.5573770491803278,11,23,17,10,7.586350429803133
GDS4056,disease state,combined,2.060372131460747,0.21052631578947367,0.23529411764705882,0.19047619047619047,0.43273809523809526,0.5081967213114754,4,27,13,17,8.431749843992293
GDS4056,genotype/variation,encoded,0.6422553539702044,0.7666666666666667,0.7419354838709677,0.7931034482758621,0.771551724137931,0.7704918032786885,23,24,8,6,8.024155988357961
GDS4056,genotype/variation,combined,0.6546711648322022,0.8571428571428572,0.8888888888888888,0.8275862068965517,0.8669181034482759,0.8688524590163934,24,29,3,5,5.962129041552544
GDS4056,other,encoded,0.7532593911990073,0.6363636363636365,0.5833333333333334,0.7,0.7280487804878049,0.7377049180327869,14,31,10,6,7.216606106609106
GDS4056,other,combined,1.2833621206138301,0.5,0.5625,0.45,0.6396341463414634,0.7049180327868853,9,34,7,11,7.111628362908959
GDS4057,disease state,encoded,0.7537769205111176,0.5576923076923078,0.5471698113207547,0.5686274509803921,0.5535444947209653,0.5533980582524272,29,28,24,22,12.51375636830926
GDS4057,disease state,combined,1.755571860286543,0.6095238095238096,0.5925925925925926,0.6274509803921569,0.6021870286576169,0.6019417475728155,32,30,22,19,18.254114029929042
GDS4057,disease state,encoded,0.7380898699333115,0.3188405797101449,0.2558139534883721,0.4230769230769231,0.5037462537462537,0.5436893203883495,11,45,32,15,13.28778640087694
GDS4057,disease state,combined,1.7149448365203865,0.2978723404255319,0.3333333333333333,0.2692307692307692,0.5437062937062936,0.6796116504854369,7,63,14,19,18.316146385855973
GDS4057,disease state,encoded,0.7595169509498915,0.2857142857142857,0.21052631578947367,0.4444444444444444,0.545751633986928,0.6116504854368932,8,55,30,10,13.52956915087998
GDS4057,disease state,combined,1.036327231706659,0.21428571428571427,0.3,0.16666666666666666,0.542156862745098,0.7864077669902912,3,78,7,15,15.335454379208386
GDS4057,genotype/variation,encoded,0.6550547157884196,0.5869565217391305,0.6,0.574468085106383,0.6265197568389058,0.6310679611650486,27,38,18,20,13.299234334379435
GDS4057,genotype/variation,combined,1.9400105613123448,0.5238095238095238,0.5945945945945946,0.46808510638297873,0.600113981762918,0.6116504854368932,22,41,15,25,19.995808065868914
GDS4057,other,encoded,0.7671938195246464,0.5249999999999999,0.45652173913043476,0.6176470588235294,0.6276641091219095,0.6310679611650486,21,44,25,13,13.16212851088494
GDS4057,other,combined,1.6844361462121011,0.5151515151515151,0.53125,0.5,0.641304347826087,0.6893203883495146,17,54,15,17,20.344798388890922
GDS4103,tissue,encoded,0.4501281337583377,0.8831168831168831,0.8947368421052632,0.8717948717948718,0.8846153846153846,0.8846153846153846,34,35,4,5,8.772373449988663
GDS4103,tissue,combined,0.8623443144664629,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,13.55054145026952
GDS4129,agent,encoded,0.0006323847280420033,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.739518824964762
GDS4129,agent,combined,7.123727185463342e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,8.79704236984253
GDS4167,disease state,encoded,0.6034837567179425,0.7826086956521738,0.75,0.8181818181818182,0.8725055432372506,0.9038461538461539,9,38,3,2,4.518318368121982
GDS4167,disease state,combined,0.19122408334972912,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,3.8673400338739157
GDS4181,disease state,encoded,0.815676023118493,0.4262295081967213,0.35135135135135137,0.5416666666666666,0.556547619047619,0.5625,13,32,24,11,9.823056313209236
GDS4181,disease state,combined,1.4272146848192435,0.372093023255814,0.42105263157894735,0.3333333333333333,0.5684523809523809,0.6625,8,45,11,16,15.304887253791094
GDS4182,disease state,encoded,0.5183528560908636,0.4651162790697674,0.37037037037037035,0.625,0.7062499999999999,0.7604166666666666,10,63,17,6,12.994993543252349
GDS4182,disease state,combined,0.518841126327194,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,12.877798923291266
GDS4198,disease state,encoded,0.4287127075636964,0.6666666666666666,0.5714285714285714,0.8,0.8181818181818182,0.8285714285714286,12,46,9,3,8.99331268761307
GDS4198,disease state,combined,0.1537154461208391,0.896551724137931,0.9285714285714286,0.8666666666666667,0.9242424242424243,0.9571428571428572,13,54,1,2,7.819068427197635
GDS4198,disease state,encoded,0.31630075393534923,0.8214285714285715,0.7666666666666667,0.8846153846153846,0.8627622377622377,0.8571428571428571,23,37,7,3,8.559559889137745
GDS4198,disease state,combined,0.08962037037223732,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,7.794031500816345
GDS4198,disease state,encoded,0.6118972707728172,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.078190476633608
GDS4198,disease state,combined,0.57287301332387,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,6.906624219380319
GDS4206,disease state,encoded,0.7303711519959382,0.09411764705882353,0.056338028169014086,0.2857142857142857,0.4597970335675254,0.6091370558375635,4,116,67,10,20.297331642359495
GDS4206,disease state,combined,0.8196999230731224,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,69.25726717337966
GDS4206,disease state,encoded,0.6846649081151996,0.30107526881720426,0.208955223880597,0.5384615384615384,0.6142600089968511,0.6700507614213198,14,118,53,12,18.68223594687879
GDS4206,disease state,combined,1.1269227813301932,0.23255813953488372,0.29411764705882354,0.19230769230769232,0.5610661268556005,0.8324873096446701,5,159,12,21,78.62162020988762
GDS4206,disease state,encoded,0.6991281547784468,0.3728813559322034,0.28205128205128205,0.55,0.5966560509554141,0.6243654822335025,22,101,56,18,19.35834842827171
GDS4206,disease state,combined,1.871774801058081,0.27848101265822783,0.28205128205128205,0.275,0.5483280254777071,0.7106598984771574,11,129,28,29,90.20218916609883
GDS4222,gender,encoded,0.7703085292765338,0.4065040650406504,0.3787878787878788,0.43859649122807015,0.4384763278058159,0.43846153846153846,25,32,41,32,12.342489157803357
GDS4222,gender,combined,1.9837756685456602,0.5178571428571429,0.5272727272727272,0.5087719298245614,0.5763037731314589,0.5846153846153846,29,47,26,28,43.27682049944997
GDS4222,disease state,encoded,0.6546738314300645,0.22580645161290325,0.15217391304347827,0.4375,0.5476973684210527,0.6307692307692307,7,75,39,9,12.858980196528137
GDS4222,disease state,combined,0.6275921150659356,0.2962962962962963,0.36363636363636365,0.25,0.5942982456140351,0.8538461538461538,4,107,7,12,28.598037616349757
GDS4222,disease state,encoded,0.671975084860163,0.23188405797101447,0.1568627450980392,0.4444444444444444,0.5302579365079365,0.5923076923076923,8,69,43,10,13.61310682632029
GDS4222,disease state,combined,0.6430547389485926,0.35714285714285715,0.5,0.2777777777777778,0.6165674603174603,0.8615384615384616,5,107,5,13,29.91188451461494
GDS4222,disease state,encoded,0.7483727738525207,0.2926829268292683,0.22641509433962265,0.41379310344827586,0.503926254694435,0.5538461538461539,12,60,41,17,12.124939980916679
GDS4222,disease state,combined,1.40636495620114,0.16326530612244897,0.2,0.13793103448275862,0.4897575964493001,0.6846153846153846,4,85,16,25,37.2565341880545
GDS4222,disease state,encoded,0.7392573460656002,0.48387096774193544,0.4918032786885246,0.47619047619047616,0.5067519545131486,0.5076923076923077,30,36,31,33,12.500508965924382
GDS4222,disease state,combined,1.6424482739962019,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5380241648898365,0.5384615384615384,33,37,30,30,42.741096389479935
GDS4267,disease state,encoded,0.33347526343185696,0.6976744186046512,0.6,0.8333333333333334,0.8799019607843138,0.9155844155844156,15,126,10,3,14.853015259839594
GDS4267,disease state,combined,0.18639688037841662,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,52.16105897538364
GDS4267,disease state,encoded,0.6247570196155869,0.43478260869565216,0.31746031746031744,0.6896551724137931,0.6728275862068966,0.6623376623376623,20,82,43,9,16.391999451443553
GDS4267,disease state,combined,0.7091921984366255,0.4482758620689655,0.4482758620689655,0.4482758620689655,0.6601379310344828,0.7922077922077922,13,109,16,16,51.76061995420605
GDS4267,disease state,encoded,0.5814689108286843,0.5660377358490567,0.5084745762711864,0.6382978723404256,0.683634917478624,0.7012987012987013,30,78,29,17,16.882333179935813
GDS4267,disease state,combined,0.8085940670116893,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.7090872936965599,0.7532467532467533,28,88,19,19,38.09029509592801
GDS4278,genotype/variation,encoded,0.6060294031495348,0.40625000000000006,0.30952380952380953,0.5909090909090909,0.6856060606060606,0.7532467532467533,13,103,29,9,17.119864747859538
GDS4278,genotype/variation,combined,0.530841859179439,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,50.39767465181649
GDS4296,tissue,encoded,0.21639056263979606,0.7499999999999999,0.6,1.0,0.988095238095238,0.9770114942528736,6,164,4,0,19.198572669178247
GDS4296,tissue,combined,2.8471414600614605e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,56.52206943463534
GDS4296,tissue,encoded,0.607000516224733,0.35294117647058826,0.22641509433962265,0.8,0.7710691823899372,0.7471264367816092,12,118,41,3,19.840214231982827
GDS4296,tissue,combined,4.002365864526049e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,48.876360792666674
GDS4296,tissue,encoded,0.2329026893949475,0.6666666666666666,0.5151515151515151,0.9444444444444444,0.9209401709401709,0.9022988505747126,17,140,16,1,22.430171051993966
GDS4296,tissue,combined,0.011628240123479919,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,58.24489780981094
GDS4296,tissue,encoded,0.002481315398629257,1.0,1.0,1.0,1.0,1.0,18,156,0,0,14.363325338810682
GDS4296,tissue,combined,6.947202482682937e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,54.71802579984069
GDS4296,tissue,encoded,0.018304323363726366,0.9545454545454545,0.9130434782608695,1.0,0.9934640522875817,0.9885057471264368,21,151,2,0,16.92672386392951
GDS4296,tissue,combined,2.0272662561057002e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,58.122015722095966
GDS4296,tissue,encoded,0.4724683788518419,0.5,0.35294117647058826,0.8571428571428571,0.8207282913165266,0.7931034482758621,18,120,33,3,19.372249479405582
GDS4296,tissue,combined,7.504213648595321e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,39.791640017181635
GDS4296,tissue,encoded,0.2228036224448346,0.7719298245614036,0.6470588235294118,0.9565217391304348,0.9385257702274691,0.9252873563218391,22,139,12,1,19.687016344629228
GDS4296,tissue,combined,5.874670145444987e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,56.93459008727223
GDS4296,tissue,encoded,0.3554413678663823,0.6000000000000001,0.4772727272727273,0.8076923076923077,0.8261434511434512,0.8390804597701149,21,125,23,5,21.568020766600966
GDS4296,tissue,combined,0.00011166240688156875,1.0,1.0,1.0,1.0,1.0,26,148,0,0,45.97511100303382
GDS4296,tissue,encoded,0.22683573393845644,0.7586206896551724,0.6875,0.8461538461538461,0.8892931392931394,0.9195402298850575,22,138,10,4,22.88009769655764
GDS4296,tissue,combined,0.010610983531024775,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,59.32233726512641
GDS4299,disease state,encoded,0.46743452974353417,0.7142857142857143,0.625,0.8333333333333334,0.8416666666666667,0.8461538461538461,10,34,6,2,4.484752221032977
GDS4299,disease state,combined,0.09193895667125355,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,4.289790263399482
GDS4318,genotype/variation,encoded,0.7291294187401465,0.36065573770491804,0.275,0.5238095238095238,0.5952380952380953,0.6388888888888888,11,58,29,10,15.308866022154689
GDS4318,genotype/variation,combined,0.8582318917906362,0.34285714285714286,0.42857142857142855,0.2857142857142857,0.5968801313628899,0.7870370370370371,6,79,8,15,27.435327127575874
GDS4318,genotype/variation,encoded,0.7921695884147276,0.3037974683544304,0.2553191489361702,0.375,0.45723684210526316,0.49074074074074076,12,41,35,20,14.90100694168359
GDS4318,genotype/variation,combined,1.4134660157211703,0.3076923076923077,0.30303030303030304,0.3125,0.5049342105263158,0.5833333333333334,10,53,23,22,32.05071459617466
GDS4318,genotype/variation,encoded,0.7552879872351481,0.4190476190476191,0.4230769230769231,0.41509433962264153,0.434819897084048,0.4351851851851852,22,25,30,31,14.488019469194114
GDS4318,genotype/variation,combined,2.0213692702922317,0.5,0.5098039215686274,0.49056603773584906,0.5180102915951972,0.5185185185185185,26,30,25,27,35.27444492839277
GDS4336,tissue,encoded,0.6233543879776268,0.7586206896551724,0.7857142857142857,0.7333333333333333,0.7666666666666667,0.7666666666666667,33,36,9,12,9.907995255663991
GDS4336,tissue,combined,0.6784092043044495,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,17.114342565648258
GDS4336,disease state,encoded,0.7828637737688482,0.43478260869565216,0.40540540540540543,0.46875,0.5447198275862069,0.5666666666666667,15,36,22,17,9.337048479355872
GDS4336,disease state,combined,1.233278263610623,0.4666666666666667,0.5,0.4375,0.5980603448275862,0.6444444444444445,14,44,14,18,20.84850345272571
GDS4379,disease state,encoded,0.34096670426537196,0.36363636363636365,0.2857142857142857,0.5,0.7068965517241379,0.8870967741935484,2,53,5,2,7.149334728717804
GDS4379,disease state,combined,0.560378102901687,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,6.263337424956262
GDS4379,disease state,encoded,0.61649989007109,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,7.256879813037813
GDS4379,disease state,combined,0.6087295987317802,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,6.331353262066841
GDS4379,disease state,encoded,0.32198789359327035,0.28571428571428575,0.2,0.5,0.7166666666666667,0.9193548387096774,1,56,4,1,6.917014584876597
GDS4379,disease state,combined,0.1127792741133256,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,4.601202487945557
GDS4379,disease state,encoded,0.35561616435798304,0.5,0.4,0.6666666666666666,0.8079096045197739,0.9354838709677419,2,56,3,1,6.04017985984683
GDS4379,disease state,combined,0.51061536181477,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.364426489919424
GDS4379,genotype/variation,encoded,1.169630870624101,0.18181818181818182,0.125,0.3333333333333333,0.5416666666666666,0.7096774193548387,2,42,14,4,8.589832811616361
GDS4379,genotype/variation,combined,1.011090629324695,0.0,0.0,0.0,0.45535714285714285,0.8225806451612904,0,51,5,6,7.317145095206797
GDS4381,tissue,encoded,0.11739696060997935,0.9615384615384615,1.0,0.9259259259259259,0.962962962962963,0.96875,25,37,0,2,4.895769733935595
GDS4381,tissue,combined,0.00300852379670212,1.0,1.0,1.0,1.0,1.0,27,37,0,0,5.01146727334708
GDS4404,tissue,encoded,0.6449767891080082,0.68,0.68,0.68,0.68,0.68,17,17,8,8,6.906014679931104
GDS4404,tissue,combined,0.18926697046202162,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,8.610474994406104
GDS4404,disease state,encoded,0.7485486917528213,0.627450980392157,0.5925925925925926,0.6666666666666666,0.6217948717948717,0.62,16,15,11,8,6.957796075381339
GDS4404,disease state,combined,0.5207016403595104,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,9.08744603022933
GDS4412,protocol,encoded,0.8725121576130033,0.3555555555555555,0.2962962962962963,0.4444444444444444,0.4722222222222222,0.48214285714285715,8,19,19,10,7.4324905956164
GDS4412,protocol,combined,2.079372659805712,0.0,0.0,0.0,0.34210526315789475,0.4642857142857143,0,26,12,18,12.375711327418685
GDS4412,protocol,encoded,0.895547720928499,0.25,0.22727272727272727,0.2777777777777778,0.415204678362573,0.4642857142857143,5,21,17,13,6.285660826601088
GDS4412,protocol,combined,1.9306534878329082,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,11.887171989306808
GDS4412,protocol,encoded,0.8856084074322753,0.24489795918367346,0.20689655172413793,0.3,0.3305555555555556,0.3392857142857143,6,13,23,14,6.6866080006584525
GDS4412,protocol,combined,2.1887328221565445,0.16216216216216214,0.17647058823529413,0.15,0.3805555555555556,0.44642857142857145,3,22,14,17,13.480169063434005
GDS4549,disease state,encoded,0.6616855011049453,0.36065573770491804,0.25,0.6470588235294118,0.6568627450980393,0.6637931034482759,11,66,33,6,19.37933558691293
GDS4549,disease state,combined,0.48663578190881895,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,30.94100585579872
GDS4549,disease state,encoded,0.7245237019813037,0.3225806451612903,0.25,0.45454545454545453,0.5676982591876208,0.6379310344827587,10,64,30,12,19.338627480901778
GDS4549,disease state,combined,0.5539748818531729,0.41025641025641024,0.47058823529411764,0.36363636363636365,0.63394584139265,0.8017241379310345,8,85,9,14,33.87711738515645
GDS4549,disease state,encoded,0.5900285037747864,0.6938775510204082,0.6415094339622641,0.7555555555555555,0.7439749608763693,0.7413793103448276,34,52,19,11,19.357079067267478
GDS4549,disease state,combined,0.006789566254668539,1.0,1.0,1.0,1.0,1.0,45,71,0,0,23.39687120821327
GDS4587,disease state,encoded,0.48592297835740345,0.7659574468085106,0.6666666666666666,0.9,0.8521739130434782,0.8333333333333334,18,37,9,2,7.438979173079133
GDS4587,disease state,combined,0.2689463879315042,0.9230769230769231,0.9473684210526315,0.9,0.9391304347826087,0.9545454545454546,18,45,1,2,9.888406713493168
GDS4758,disease state,encoded,0.5952433930771613,0.626865671641791,0.6,0.65625,0.6791888297872342,0.6835443037974683,21,33,14,11,9.676291955634952
GDS4758,disease state,combined,0.3771154081548794,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,18.05185495968908
GDS4758,tissue,encoded,0.34893338941066143,0.717948717948718,0.6363636363636364,0.8235294117647058,0.8472485768500948,0.8607594936708861,14,54,8,3,10.490256833843887
GDS4758,tissue,combined,0.0370706572610088,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,11.756986702792346
GDS4758,gender,encoded,0.66073274991898,0.7027027027027027,0.7027027027027027,0.7027027027027027,0.7203989703989704,0.7215189873417721,26,31,11,11,9.86812616046518
GDS4758,gender,combined,0.44643577033772275,0.7887323943661971,0.8235294117647058,0.7567567567567568,0.806949806949807,0.810126582278481,28,36,6,9,19.315232339315116
GDS4975,disease state,encoded,0.5740778783656744,0.18181818181818182,0.125,0.3333333333333333,0.5733333333333333,0.7777777777777778,2,61,14,4,8.981956603936851
GDS4975,disease state,combined,0.8237885929816559,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,12.717711221426725
GDS5000,disease state,encoded,0.765276122117158,0.4615384615384615,0.42857142857142855,0.5,0.4683098591549296,0.46564885496183206,30,31,40,30,19.864195635542274
GDS5000,disease state,combined,1.8665161439011544,0.47058823529411764,0.4745762711864407,0.4666666666666667,0.5150234741784039,0.5190839694656488,28,40,31,32,53.88204034883529
GDS5000,gender,encoded,0.7072530227603572,0.5504587155963302,0.5357142857142857,0.5660377358490566,0.6163522012578616,0.6259541984732825,30,52,26,23,18.811818161047995
GDS5000,gender,combined,0.42331209775621076,0.8155339805825242,0.84,0.7924528301886793,0.8449443638122884,0.8549618320610687,42,70,8,11,41.95490279048681
GDS5074,disease state,encoded,0.6928011086962953,0.6222222222222222,0.5833333333333334,0.6666666666666666,0.6720430107526882,0.6730769230769231,14,21,10,7,6.29617387522012
GDS5074,disease state,combined,0.7259989186921009,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,8.756957845762372
GDS5093,infection,encoded,0.3674822811805131,0.4761904761904762,0.4166666666666667,0.5555555555555556,0.7033096926713949,0.8035714285714286,5,40,7,4,5.941600175574422
GDS5093,infection,combined,0.29157620410249924,0.7368421052631577,0.7,0.7777777777777778,0.8569739952718676,0.9107142857142857,7,44,3,2,6.688337592408061
GDS5093,disease state,encoded,0.38922406082891436,0.7692307692307692,0.75,0.7894736842105263,0.8271692745376956,0.8392857142857143,15,32,5,4,6.381888563744724
GDS5093,disease state,combined,0.3658247129802173,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,7.107582327909768
GDS5093,disease state,encoded,0.04884987165902841,0.9818181818181818,1.0,0.9642857142857143,0.9821428571428572,0.9821428571428571,27,28,0,1,3.317500311881304
GDS5093,disease state,combined,0.0010787589253727344,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.8687596153467894
