name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4206,disease state,encoded,0.8540331372498862,0.09302325581395349,0.06896551724137931,0.14285714285714285,0.49765807962529274,0.8020304568527918,2,156,27,12,109.69552297331393
GDS4206,disease state,combined,0.8150574472832116,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,61.83052011579275
GDS4206,disease state,encoded,0.9549384118919915,0.23529411764705882,0.19047619047619047,0.3076923076923077,0.5544309491677912,0.7360406091370558,8,137,34,18,77.45111182983965
GDS4206,disease state,combined,1.1142697482780604,0.33333333333333337,0.36363636363636365,0.3076923076923077,0.612910481331534,0.8375634517766497,8,157,14,18,74.0620354693383
GDS4206,disease state,encoded,1.0300396434599668,0.29702970297029696,0.2459016393442623,0.375,0.5410031847133758,0.6395939086294417,15,111,46,25,110.99789833277464
GDS4206,disease state,combined,1.8655002628688184,0.28205128205128205,0.2894736842105263,0.275,0.5515127388535032,0.7157360406091371,11,130,27,29,88.43870594166219
GDS4222,gender,encoded,1.0115845812149722,0.43243243243243246,0.4444444444444444,0.42105263157894735,0.5050468637346792,0.5153846153846153,24,43,30,33,79.69085415452719
GDS4222,gender,combined,2.023089603442608,0.5178571428571429,0.5272727272727272,0.5087719298245614,0.5763037731314589,0.5846153846153846,29,47,26,28,43.76581299491227
GDS4222,disease state,encoded,0.5288940395489561,0.358974358974359,0.30434782608695654,0.4375,0.6485745614035088,0.8076923076923077,7,98,16,9,54.769821031950414
GDS4222,disease state,combined,0.6491397025317538,0.3076923076923077,0.4,0.25,0.5986842105263158,0.8615384615384616,4,108,6,12,25.076425845734775
GDS4222,disease state,encoded,0.8933673504726336,0.11764705882352942,0.09090909090909091,0.16666666666666666,0.4494047619047619,0.6538461538461539,3,82,30,15,75.51083126012236
GDS4222,disease state,combined,0.6695304080429317,0.2962962962962963,0.4444444444444444,0.2222222222222222,0.5887896825396826,0.8538461538461538,4,107,5,14,28.16786282323301
GDS4222,disease state,encoded,0.8645981468739378,0.3076923076923077,0.2777777777777778,0.3448275862068966,0.5437009218163196,0.6538461538461539,10,75,26,19,79.94191391766071
GDS4222,disease state,combined,1.4338467885862425,0.125,0.15789473684210525,0.10344827586206896,0.47251621713895525,0.676923076923077,3,85,16,26,37.017703394405544
GDS4222,disease state,encoded,1.0451795428154027,0.4881889763779527,0.484375,0.49206349206349204,0.4997630893153281,0.5,31,34,33,32,80.85911742039025
GDS4222,disease state,combined,1.6356410832426267,0.5581395348837208,0.5454545454545454,0.5714285714285714,0.5618336886993603,0.5615384615384615,36,37,30,27,42.446456658653915
GDS4267,disease state,encoded,0.4163642316839739,0.6829268292682927,0.6086956521739131,0.7777777777777778,0.8558006535947712,0.9155844155844156,14,127,9,4,16.905786504969
GDS4267,disease state,combined,0.2390902058366228,0.8484848484848485,0.9333333333333333,0.7777777777777778,0.8852124183006536,0.9675324675324676,14,135,1,4,51.43686607666314
GDS4267,disease state,encoded,0.5770395040788808,0.48,0.391304347826087,0.6206896551724138,0.6983448275862069,0.7467532467532467,18,97,28,11,19.142251836135983
GDS4267,disease state,combined,0.7273504372866223,0.4333333333333333,0.41935483870967744,0.4482758620689655,0.6521379310344827,0.7792207792207793,13,107,18,16,52.371750205755234
GDS4267,disease state,encoded,0.66750830191497,0.5,0.45614035087719296,0.5531914893617021,0.631735931596739,0.6623376623376623,26,76,31,21,21.03558243252337
GDS4267,disease state,combined,0.8147041247810759,0.574468085106383,0.574468085106383,0.574468085106383,0.6937760986279579,0.7402597402597403,27,87,20,20,44.87275284063071
GDS4278,genotype/variation,encoded,0.7023901454539879,0.46808510638297873,0.44,0.5,0.6969696969696969,0.8376623376623377,11,118,14,11,29.79376150947064
GDS4278,genotype/variation,combined,0.5221424631146178,0.8205128205128205,0.9411764705882353,0.7272727272727273,0.8598484848484849,0.9545454545454546,16,131,1,6,49.25904154404998
GDS4296,tissue,encoded,0.00908350451603482,0.923076923076923,0.8571428571428571,1.0,0.9970238095238095,0.9942528735632183,6,167,1,0,36.04400454368442
GDS4296,tissue,combined,5.286035597001997e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,55.76578963920474
GDS4296,tissue,encoded,0.027201507243547914,0.9375,0.8823529411764706,1.0,0.9937106918238994,0.9885057471264368,15,157,2,0,50.98563151899725
GDS4296,tissue,combined,3.8609796184041686e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,58.06885157059878
GDS4296,tissue,encoded,0.05189660167917039,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,28.465214726515114
GDS4296,tissue,combined,0.012848915168021629,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,57.24136716872454
GDS4296,tissue,encoded,0.00111913065668717,1.0,1.0,1.0,1.0,1.0,18,156,0,0,13.484544198960066
GDS4296,tissue,combined,7.629356494447344e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,52.32313194684684
GDS4296,tissue,encoded,0.009364927868249691,0.9767441860465117,0.9545454545454546,1.0,0.9967320261437909,0.9942528735632183,21,152,1,0,14.665110951289535
GDS4296,tissue,combined,2.001639450642606e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,56.71002466138452
GDS4296,tissue,encoded,0.14001032294181823,0.9302325581395349,0.9090909090909091,0.9523809523809523,0.969654528478058,0.9827586206896551,20,151,2,1,74.30057887732983
GDS4296,tissue,combined,9.192476772543213e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,59.57974572107196
GDS4296,tissue,encoded,0.023150596103438847,0.9777777777777777,1.0,0.9565217391304348,0.9782608695652174,0.9942528735632183,22,151,0,1,38.66381615400314
GDS4296,tissue,combined,4.6058172889519783e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,57.54746621847153
GDS4296,tissue,encoded,0.044181485119854876,0.962962962962963,0.9285714285714286,1.0,0.9932432432432433,0.9885057471264368,26,146,2,0,71.48265197500587
GDS4296,tissue,combined,9.24321805109296e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,57.35527836717665
GDS4296,tissue,encoded,0.029553949377264188,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.9773908523908524,0.9885057471264368,25,147,1,1,53.97418683953583
GDS4296,tissue,combined,0.011350606043165219,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,57.64263799414039
GDS4299,disease state,encoded,0.03752594876847595,0.9565217391304348,1.0,0.9166666666666666,0.9583333333333333,0.9807692307692307,11,40,0,1,3.2966852486133575
GDS4299,disease state,combined,0.08919172780009496,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9458333333333333,0.9615384615384616,11,39,1,1,2.4868823010474443
GDS4318,genotype/variation,encoded,0.706640709851122,0.32,0.27586206896551724,0.38095238095238093,0.5697865353037765,0.6851851851851852,8,66,21,13,25.49207432474941
GDS4318,genotype/variation,combined,0.86471406295974,0.37837837837837834,0.4375,0.3333333333333333,0.6149425287356322,0.7870370370370371,7,78,9,14,24.557375847361982
GDS4318,genotype/variation,encoded,1.0089903520728374,0.25974025974025977,0.2222222222222222,0.3125,0.42598684210526316,0.4722222222222222,10,41,35,22,55.63796778675169
GDS4318,genotype/variation,combined,1.415310288460101,0.33333333333333337,0.3235294117647059,0.34375,0.5205592105263158,0.5925925925925926,11,53,23,21,31.187266318127513
GDS4318,genotype/variation,encoded,0.9958382828073589,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.46277873070325903,0.46296296296296297,24,26,29,29,55.620527397841215
GDS4318,genotype/variation,combined,2.0095163569652303,0.5192307692307693,0.5294117647058824,0.5094339622641509,0.5365351629502574,0.5370370370370371,27,31,24,26,35.23745658714324
GDS4336,tissue,encoded,0.6904797732215445,0.7727272727272727,0.7906976744186046,0.7555555555555555,0.7777777777777779,0.7777777777777778,34,36,9,11,32.74726467113942
GDS4336,tissue,combined,0.6808725578250765,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,15.614431214518845
GDS4336,disease state,encoded,1.1471856789947008,0.39436619718309857,0.358974358974359,0.4375,0.5032327586206896,0.5222222222222223,14,33,25,18,43.435353313572705
GDS4336,disease state,combined,1.2548429983742597,0.5,0.5357142857142857,0.46875,0.6223060344827586,0.6666666666666666,15,45,13,17,19.577479264698923
GDS4379,disease state,encoded,1.0205109802634682,0.0,0.0,0.0,0.4396551724137931,0.8225806451612904,0,51,7,4,18.584049268625677
GDS4379,disease state,combined,0.6021785626656403,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,4.982376052998006
GDS4379,disease state,encoded,1.076348424912799,0.0,0.0,0.0,0.4576271186440678,0.8709677419354839,0,54,5,3,17.53256545495242
GDS4379,disease state,combined,0.6446590927281209,0.0,0.0,0.0,0.5,0.9516129032258065,0,59,0,3,5.099040481261909
GDS4379,disease state,encoded,0.5701701238713957,0.25,0.16666666666666666,0.5,0.7083333333333334,0.9032258064516129,1,55,5,1,8.566232630051672
GDS4379,disease state,combined,0.12640269196996623,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,2.800841297954321
GDS4379,disease state,encoded,1.3830913984961295,0.0,0.0,0.0,0.4661016949152542,0.8870967741935484,0,55,4,3,12.789132154546678
GDS4379,disease state,combined,0.5890574696824369,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,3.0284177139401436
GDS4379,genotype/variation,encoded,1.5701766861248911,0.11764705882352942,0.09090909090909091,0.16666666666666666,0.49404761904761907,0.7580645161290323,1,46,10,5,19.240895179100335
GDS4379,genotype/variation,combined,1.059170175144359,0.1818181818181818,0.2,0.16666666666666666,0.5476190476190477,0.8548387096774194,1,52,4,5,5.744357202202082
GDS4381,tissue,encoded,0.17754436160972945,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.967967967967968,0.96875,26,36,1,1,2.866552288644016
GDS4381,tissue,combined,0.014511387408991785,0.9811320754716981,1.0,0.9629629629629629,0.9814814814814814,0.984375,26,37,0,1,3.0316286412999034
GDS4404,tissue,encoded,0.6846479601143501,0.68,0.68,0.68,0.68,0.68,17,17,8,8,8.214624412357807
GDS4404,tissue,combined,0.17395851227350786,0.9583333333333334,1.0,0.92,0.96,0.96,23,25,0,2,6.448814686387777
GDS4404,disease state,encoded,0.6917600721117506,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6794871794871794,0.68,16,18,8,8,17.685756823979318
GDS4404,disease state,combined,0.5372492938986696,0.8260869565217391,0.8636363636363636,0.7916666666666666,0.8381410256410254,0.84,19,23,3,5,7.407722164876759
GDS4412,protocol,encoded,1.3120202875333684,0.34146341463414637,0.30434782608695654,0.3888888888888889,0.48391812865497075,0.5178571428571429,7,22,16,11,24.181563216261566
GDS4412,protocol,combined,2.0537191579669822,0.0,0.0,0.0,0.3157894736842105,0.42857142857142855,0,24,14,18,10.807203303091228
GDS4412,protocol,encoded,1.3388656471020053,0.19999999999999998,0.18181818181818182,0.2222222222222222,0.3742690058479533,0.42857142857142855,4,20,18,14,13.738381993956864
GDS4412,protocol,combined,1.9564176130298112,0.06666666666666667,0.08333333333333333,0.05555555555555555,0.3830409356725146,0.5,1,27,11,17,11.156629553064704
GDS4412,protocol,encoded,1.3462956064721294,0.23255813953488372,0.21739130434782608,0.25,0.375,0.4107142857142857,5,18,18,15,24.043884770944715
GDS4412,protocol,combined,2.0226084717883834,0.2105263157894737,0.2222222222222222,0.2,0.40555555555555556,0.4642857142857143,4,22,14,16,10.544501950033009
GDS4549,disease state,encoded,0.5110282094547375,0.358974358974359,0.3181818181818182,0.4117647058823529,0.6301247771836007,0.7844827586206896,7,84,15,10,67.49255804810673
GDS4549,disease state,combined,0.4827916110470263,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.7587641117052882,0.8793103448275862,10,92,7,7,29.522196958772838
GDS4549,disease state,encoded,0.5851537520204637,0.36734693877551017,0.3333333333333333,0.4090909090909091,0.6088007736943908,0.7327586206896551,9,76,18,13,75.43728949781507
GDS4549,disease state,combined,0.5229016534538153,0.45,0.5,0.4090909090909091,0.6566731141199227,0.8103448275862069,9,85,9,13,33.13760513626039
GDS4549,disease state,encoded,0.260657179134564,0.8571428571428571,0.8478260869565217,0.8666666666666667,0.8840375586854461,0.8879310344827587,39,64,7,6,75.08819078840315
GDS4549,disease state,combined,0.006779131174251939,1.0,1.0,1.0,1.0,1.0,45,71,0,0,21.310074457898736
GDS4587,disease state,encoded,0.5872953624453385,0.6511627906976744,0.6086956521739131,0.7,0.7521739130434782,0.7727272727272727,14,37,9,6,19.99972757231444
GDS4587,disease state,combined,0.30715850705253295,0.8292682926829269,0.8095238095238095,0.85,0.8815217391304349,0.8939393939393939,17,42,4,3,7.9773627910763025
GDS4758,disease state,encoded,0.5395400073711876,0.6666666666666667,0.6470588235294118,0.6875,0.7160904255319149,0.7215189873417721,22,35,12,10,32.91149404272437
GDS4758,disease state,combined,0.38760090740077363,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,16.4607597226277
GDS4758,tissue,encoded,0.3104704172634007,0.7647058823529412,0.7647058823529411,0.7647058823529411,0.8500948766603416,0.8987341772151899,13,58,4,4,27.514544951729476
GDS4758,tissue,combined,0.03654990467971351,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,9.245429635047913
GDS4758,gender,encoded,0.6658198510348853,0.7179487179487181,0.6829268292682927,0.7567567567567568,0.7236164736164736,0.7215189873417721,28,29,13,9,32.787522981874645
GDS4758,gender,combined,0.48472953265022867,0.8169014084507041,0.8529411764705882,0.7837837837837838,0.8323680823680824,0.8354430379746836,29,37,5,8,17.958905051462352
GDS4975,disease state,encoded,0.9854061304865693,0.0,0.0,0.0,0.4533333333333333,0.8395061728395061,0,68,7,6,29.855811211280525
GDS4975,disease state,combined,0.8478084100699185,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,10.812600053846836
GDS5000,disease state,encoded,1.136870229026055,0.4793388429752066,0.47540983606557374,0.48333333333333334,0.5163145539906103,0.5190839694656488,29,39,32,31,80.86505692638457
GDS5000,disease state,combined,1.9199909477789916,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5079812206572769,0.5114503816793893,28,39,32,32,56.290382262319326
GDS5000,gender,encoded,0.729308820336549,0.6434782608695653,0.5967741935483871,0.6981132075471698,0.6888001935171747,0.6870229007633588,37,53,25,16,75.04360830131918
GDS5000,gender,combined,0.4207885913495943,0.8235294117647058,0.8571428571428571,0.7924528301886793,0.8513546202225448,0.8625954198473282,42,71,7,11,41.44794069696218
GDS5074,disease state,encoded,0.868760847430431,0.6818181818181819,0.6521739130434783,0.7142857142857143,0.7281105990783411,0.7307692307692307,15,23,8,6,7.59634221997112
GDS5074,disease state,combined,0.7728621098982569,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.8241167434715821,0.8269230769230769,17,26,5,4,7.756992794573307
GDS5093,infection,encoded,0.31693524381439875,0.631578947368421,0.6,0.6666666666666666,0.7907801418439716,0.875,6,43,4,3,9.350059008225799
GDS5093,infection,combined,0.28763448900503175,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,5.422290848568082
GDS5093,disease state,encoded,0.43484031937565426,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8406827880512091,0.8571428571428571,15,33,4,4,13.497067523188889
GDS5093,disease state,combined,0.4082631137453892,0.8,0.7619047619047619,0.8421052631578947,0.8534850640113798,0.8571428571428571,16,32,5,3,5.244903025217354
GDS5093,disease state,encoded,0.11009943684540914,0.9454545454545454,0.9629629629629629,0.9285714285714286,0.9464285714285715,0.9464285714285714,26,27,1,2,1.827494913712144
GDS5093,disease state,combined,0.004475165257251301,1.0,1.0,1.0,1.0,1.0,28,28,0,0,2.1861588498577476
GDS5205,disease state,encoded,0.8633818270831366,0.4186046511627907,0.45,0.391304347826087,0.5786308973172988,0.6428571428571429,9,36,11,14,8.333524957299232
