name,target,input,neg_log_loss,f1,precision,recall,roc_auc,accuracy,true_positive,true_negative,false_positive,false_negative,time
GDS4057,genotype/variation,combined,1.9887537125841437,0.5116279069767442,0.5641025641025641,0.46808510638297873,0.5822568389057751,0.5922330097087378,22,39,17,25,19.767211846075952
GDS4057,other,encoded,0.7026999736684427,0.5,0.4523809523809524,0.5588235294117647,0.6127450980392157,0.6310679611650486,19,46,23,15,9.487971086986363
GDS4057,other,combined,1.6934471359496626,0.5074626865671642,0.5151515151515151,0.5,0.6340579710144928,0.6796116504854369,17,53,16,17,19.88094301149249
GDS4103,tissue,encoded,0.6484269988699782,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,9.200193264521658
GDS4103,tissue,combined,0.880314174278014,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461,33,33,6,6,13.607121928595006
GDS4129,agent,encoded,0.0012511370359607752,1.0,1.0,1.0,1.0,1.0,60,60,0,0,7.402199139818549
GDS4129,agent,combined,5.271896185321873e-05,1.0,1.0,1.0,1.0,1.0,60,60,0,0,9.333994221873581
GDS4167,disease state,encoded,0.5102463556810355,0.761904761904762,0.8,0.7272727272727273,0.8392461197339246,0.9038461538461539,8,39,2,3,7.191928727552295
GDS4167,disease state,combined,0.19389159457496197,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9423503325942351,0.9615384615384616,10,40,1,1,4.037870190106332
GDS4181,disease state,encoded,0.7169946659748898,0.46428571428571425,0.40625,0.5416666666666666,0.601190476190476,0.625,13,37,19,11,9.512764089740813
GDS4181,disease state,combined,1.4571085696761212,0.4186046511627907,0.47368421052631576,0.375,0.5982142857142857,0.6875,9,46,10,15,15.265826706774533
GDS4182,disease state,encoded,0.7035027634167018,0.375,0.28125,0.5625,0.6375,0.6875,9,57,23,7,9.544745395891368
GDS4182,disease state,combined,0.5389499052975792,0.6428571428571429,0.75,0.5625,0.7625,0.8958333333333334,9,77,3,7,13.219428257085383
GDS4198,disease state,encoded,0.5915991712621603,0.7647058823529413,0.6842105263157895,0.8666666666666667,0.8787878787878788,0.8857142857142857,13,49,6,2,7.438220344483852
GDS4198,disease state,combined,0.14923528973746225,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9575757575757575,0.9714285714285714,14,54,1,1,7.698487074114382
GDS4198,disease state,encoded,0.427112686642511,0.7857142857142856,0.7333333333333333,0.8461538461538461,0.8321678321678321,0.8285714285714286,22,36,8,4,8.06789455935359
GDS4198,disease state,combined,0.08839765577987338,0.9433962264150944,0.9259259259259259,0.9615384615384616,0.9580419580419581,0.9571428571428572,25,42,2,1,7.842061921954155
GDS4198,disease state,encoded,0.7003154406424599,0.8135593220338982,0.8,0.8275862068965517,0.8406223717409587,0.8428571428571429,24,35,6,5,7.426072032190859
GDS4198,disease state,combined,0.6013759422876344,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8822539949537427,0.8857142857142857,25,37,4,4,8.194795194081962
GDS4206,disease state,encoded,0.7326404042109962,0.09411764705882353,0.056338028169014086,0.2857142857142857,0.4597970335675254,0.6091370558375635,4,116,67,10,17.482031335122883
GDS4206,disease state,combined,0.8013458134655342,0.0,0.0,0.0,0.48360655737704916,0.8984771573604061,0,177,6,14,65.41542339511216
GDS4206,disease state,encoded,0.7243747503836239,0.19417475728155337,0.12987012987012986,0.38461538461538464,0.49640125955915426,0.5786802030456852,10,104,67,16,16.495761481113732
GDS4206,disease state,combined,1.0906990331108883,0.26666666666666666,0.3157894736842105,0.23076923076923078,0.5773729194781827,0.8324873096446701,6,158,13,20,77.28055324871093
GDS4206,disease state,encoded,0.7174880934882767,0.25423728813559326,0.19230769230769232,0.375,0.48686305732484075,0.5532994923857868,15,94,63,25,15.936800223775208
GDS4206,disease state,combined,1.8386484159863477,0.23076923076923078,0.23684210526315788,0.225,0.5201433121019109,0.6954314720812182,9,128,29,31,89.11843348201364
GDS4222,gender,encoded,0.7699305538936388,0.4166666666666667,0.3968253968253968,0.43859649122807015,0.4590242730112954,0.46153846153846156,25,35,38,32,12.363782921805978
GDS4222,gender,combined,1.881028405698643,0.543859649122807,0.543859649122807,0.543859649122807,0.5938476327805815,0.6,31,47,26,26,42.239224961958826
GDS4222,disease state,encoded,0.6206090304429531,0.3157894736842105,0.21951219512195122,0.5625,0.6408991228070176,0.7,9,82,32,7,14.370309510268271
GDS4222,disease state,combined,0.6491433185173426,0.28571428571428575,0.3333333333333333,0.25,0.5899122807017544,0.8461538461538461,4,106,8,12,27.860359980724752
GDS4222,disease state,encoded,0.7681446913245583,0.11594202898550723,0.0784313725490196,0.2222222222222222,0.40128968253968256,0.5307692307692308,4,65,47,14,11.758117590099573
GDS4222,disease state,combined,0.6660226983025693,0.3448275862068966,0.45454545454545453,0.2777777777777778,0.6121031746031745,0.8538461538461538,5,106,6,13,29.64674638584256
GDS4222,disease state,encoded,0.7688821814069463,0.1686746987951807,0.12962962962962962,0.2413793103448276,0.38801638784568115,0.46923076923076923,7,54,47,22,12.476015415973961
GDS4222,disease state,combined,1.4245766817121137,0.19999999999999998,0.23809523809523808,0.1724137931034483,0.5069989757596449,0.6923076923076923,5,85,16,24,35.98078545834869
GDS4222,disease state,encoded,0.7356728140075431,0.5,0.49230769230769234,0.5079365079365079,0.5076995972518361,0.5076923076923077,32,34,33,31,12.32488641794771
GDS4222,disease state,combined,1.6611026730377414,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5688225538971807,0.5692307692307692,35,39,28,28,43.396690625697374
GDS4267,disease state,encoded,0.37628514538939506,0.6511627906976745,0.56,0.7777777777777778,0.8484477124183005,0.9025974025974026,14,125,11,4,15.181550434790552
GDS4267,disease state,combined,0.20399110820046507,0.823529411764706,0.875,0.7777777777777778,0.8815359477124183,0.961038961038961,14,134,2,4,51.540928687900305
GDS4267,disease state,encoded,0.6433682626707655,0.4,0.2878787878787879,0.6551724137931034,0.6395862068965517,0.6298701298701299,19,78,47,10,14.48029959667474
GDS4267,disease state,combined,0.7401804505254918,0.4666666666666667,0.45161290322580644,0.4827586206896552,0.6733793103448276,0.7922077922077922,14,108,17,15,42.23223072197288
GDS4267,disease state,encoded,0.62460417323279,0.5523809523809523,0.5,0.6170212765957447,0.6729966196062837,0.6948051948051948,29,78,29,18,15.88232318777591
GDS4267,disease state,combined,0.759632687258247,0.6021505376344086,0.6086956521739131,0.5957446808510638,0.7137601908928216,0.7597402597402597,28,89,18,19,34.140876221470535
GDS4278,genotype/variation,encoded,0.6156340270881955,0.35,0.2413793103448276,0.6363636363636364,0.6515151515151516,0.6623376623376623,14,88,44,8,13.704093820415437
GDS4278,genotype/variation,combined,0.5632271286618352,0.7999999999999999,0.8888888888888888,0.7272727272727273,0.8560606060606062,0.948051948051948,16,130,2,6,51.09819130599499
GDS4296,tissue,encoded,0.3425794330335879,0.6,0.42857142857142855,1.0,0.9761904761904762,0.9540229885057471,6,160,8,0,21.92119548842311
GDS4296,tissue,combined,2.3434112586494607e-05,1.0,1.0,1.0,1.0,1.0,6,168,0,0,56.060666176490486
GDS4296,tissue,encoded,0.5326255497670308,0.4905660377358491,0.34210526315789475,0.8666666666666667,0.8547169811320755,0.8448275862068966,13,134,25,2,15.586489989422262
GDS4296,tissue,combined,3.992870060216824e-05,1.0,1.0,1.0,1.0,1.0,15,159,0,0,52.89993700012565
GDS4296,tissue,encoded,0.18477085511650126,0.761904761904762,0.6666666666666666,0.8888888888888888,0.9188034188034186,0.9425287356321839,16,148,8,2,22.161985906772316
GDS4296,tissue,combined,0.012453340416805469,0.972972972972973,0.9473684210526315,1.0,0.9967948717948718,0.9942528735632183,18,155,1,0,57.529681225307286
GDS4296,tissue,encoded,0.011001958119615062,1.0,1.0,1.0,1.0,1.0,18,156,0,0,17.222310381941497
GDS4296,tissue,combined,7.0805711315668014e-06,1.0,1.0,1.0,1.0,1.0,18,156,0,0,55.46945324167609
GDS4296,tissue,encoded,0.10511651250066288,0.8636363636363636,0.8260869565217391,0.9047619047619048,0.9393090569561158,0.9655172413793104,19,149,4,2,19.551506893709302
GDS4296,tissue,combined,1.9830571333882048e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,57.71287689078599
GDS4296,tissue,encoded,0.25278023222056906,0.7058823529411764,0.6,0.8571428571428571,0.8893557422969188,0.9137931034482759,18,141,12,3,18.305635892786086
GDS4296,tissue,combined,6.602421486585291e-05,1.0,1.0,1.0,1.0,1.0,21,153,0,0,41.03802597336471
GDS4296,tissue,encoded,0.09740182733498223,0.8627450980392156,0.7857142857142857,0.9565217391304348,0.9583933198963432,0.9597701149425287,22,145,6,1,20.892949167639017
GDS4296,tissue,combined,5.034643269679016e-05,1.0,1.0,1.0,1.0,1.0,23,151,0,0,58.564076006412506
GDS4296,tissue,encoded,0.568107764352175,0.4090909090909091,0.2903225806451613,0.6923076923076923,0.6975051975051975,0.7011494252873564,18,104,44,8,14.618093128316104
GDS4296,tissue,combined,9.688309396549156e-05,1.0,1.0,1.0,1.0,1.0,26,148,0,0,52.16168259643018
GDS4296,tissue,encoded,0.0869989791169903,0.9259259259259259,0.8928571428571429,0.9615384615384616,0.9706340956340956,0.9770114942528736,25,145,3,1,20.264117415994406
GDS4296,tissue,combined,0.011589187950341306,0.9803921568627451,1.0,0.9615384615384616,0.9807692307692308,0.9942528735632183,25,148,0,1,59.1123910844326
GDS4299,disease state,encoded,0.010425118611350724,1.0,1.0,1.0,1.0,1.0,12,40,0,0,3.4286570865660906
GDS4299,disease state,combined,0.08718563533656193,0.9600000000000001,0.9230769230769231,1.0,0.9874999999999999,0.9807692307692307,12,39,1,0,4.1251146188005805
GDS4318,genotype/variation,encoded,0.7491873334902749,0.3098591549295775,0.22,0.5238095238095238,0.5377668308702791,0.5462962962962963,11,48,39,10,12.804847035557032
GDS4318,genotype/variation,combined,0.8688643858018581,0.3888888888888889,0.4666666666666667,0.3333333333333333,0.6206896551724138,0.7962962962962963,7,79,8,14,26.652969080023468
GDS4318,genotype/variation,encoded,0.7735147773067589,0.37333333333333335,0.32558139534883723,0.4375,0.5279605263157895,0.5648148148148148,14,47,29,18,12.91754559893161
GDS4318,genotype/variation,combined,1.3756049534990196,0.3384615384615385,0.3333333333333333,0.34375,0.5271381578947368,0.6018518518518519,11,54,22,21,32.49234232958406
GDS4318,genotype/variation,encoded,0.8032362766628304,0.3888888888888889,0.38181818181818183,0.39622641509433965,0.38902229845626074,0.3888888888888889,21,21,34,32,10.198475074023008
GDS4318,genotype/variation,combined,2.032194375352742,0.4854368932038835,0.5,0.4716981132075472,0.5085763293310464,0.5092592592592593,25,30,25,28,35.959699377417564
GDS4336,tissue,encoded,0.5828085401655374,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,11.32289167214185
GDS4336,tissue,combined,0.6927971883007491,0.8602150537634408,0.8333333333333334,0.8888888888888888,0.8555555555555555,0.8555555555555555,40,37,8,5,18.17386496067047
GDS4336,disease state,encoded,0.7751333457989052,0.47222222222222215,0.425,0.53125,0.5673491379310345,0.5777777777777777,17,35,23,15,10.429838697426021
GDS4336,disease state,combined,1.2023006869576907,0.4666666666666667,0.5,0.4375,0.5980603448275862,0.6444444444444445,14,44,14,18,20.693091740831733
GDS4379,disease state,encoded,1.7417300169411924,0.0,0.0,0.0,0.4482758620689655,0.8387096774193549,0,52,6,4,7.594896487891674
GDS4379,disease state,combined,0.5633743550059396,0.0,0.0,0.0,0.5,0.9354838709677419,0,58,0,4,6.083574123680592
GDS4379,disease state,encoded,1.5896889003834829,0.0,0.0,0.0,0.4491525423728814,0.8548387096774194,0,53,6,3,8.532735881395638
GDS4379,disease state,combined,0.5969183801134521,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,5.942319066263735
GDS4379,disease state,encoded,0.7141497776874999,0.0,0.0,0.0,0.4666666666666667,0.9032258064516129,0,56,4,2,6.507120648398995
GDS4379,disease state,combined,0.12121384143558717,0.0,0.0,0.0,0.5,0.967741935483871,0,60,0,2,4.735442572273314
GDS4379,disease state,encoded,1.4883410697644868,0.0,0.0,0.0,0.4661016949152542,0.8870967741935484,0,55,4,3,6.420745159499347
GDS4379,disease state,combined,0.5400660601757763,0.0,0.0,0.0,0.4915254237288136,0.9354838709677419,0,58,1,3,4.777185445651412
GDS4379,genotype/variation,encoded,1.16553637041285,0.26666666666666666,0.2222222222222222,0.3333333333333333,0.6041666666666666,0.8225806451612904,2,49,7,4,8.138519318774343
GDS4379,genotype/variation,combined,0.9044709180028511,0.0,0.0,0.0,0.45535714285714285,0.8225806451612904,0,51,5,6,6.723478156141937
GDS4381,tissue,encoded,0.06672643028569739,0.9811320754716981,1.0,0.9629629629629629,0.9814814814814814,0.984375,26,37,0,1,4.654556148685515
GDS4381,tissue,combined,0.002862209129859176,1.0,1.0,1.0,1.0,1.0,27,37,0,0,4.846582600846887
GDS4404,tissue,encoded,0.6977199304421637,0.6382978723404256,0.6818181818181818,0.6,0.6599999999999999,0.66,15,18,7,10,5.999877357855439
GDS4404,tissue,combined,0.1881018247495858,0.9387755102040817,0.9583333333333334,0.92,0.94,0.94,23,24,1,2,8.002806117758155
GDS4404,disease state,encoded,0.8571980860690629,0.625,0.625,0.625,0.6394230769230769,0.64,15,17,9,9,6.146639331243932
GDS4404,disease state,combined,0.4639714707614329,0.8444444444444444,0.9047619047619048,0.7916666666666666,0.8573717948717948,0.86,19,24,2,5,8.677805290557444
GDS4412,protocol,encoded,0.8662031140503046,0.4390243902439025,0.391304347826087,0.5,0.5657894736842105,0.5892857142857143,9,24,14,9,7.244150208309293
GDS4412,protocol,combined,1.9825452593787325,0.0,0.0,0.0,0.32894736842105265,0.44642857142857145,0,25,13,18,12.29357144702226
GDS4412,protocol,encoded,0.8648546320517096,0.3181818181818182,0.2692307692307692,0.3888888888888889,0.4444444444444444,0.4642857142857143,7,19,19,11,6.704257855191827
GDS4412,protocol,combined,1.8717888401573564,0.06451612903225808,0.07692307692307693,0.05555555555555555,0.3698830409356725,0.48214285714285715,1,26,12,17,12.084289885126054
GDS4412,protocol,encoded,0.7759658494674595,0.4285714285714286,0.4090909090909091,0.45,0.5444444444444444,0.5714285714285714,9,23,13,11,7.323567595332861
GDS4412,protocol,combined,2.2000176776682756,0.15789473684210525,0.16666666666666666,0.15,0.3666666666666666,0.42857142857142855,3,21,15,17,13.189400797709823
GDS4549,disease state,encoded,0.7752630543877058,0.2903225806451613,0.2,0.5294117647058824,0.5828877005347594,0.6206896551724138,9,63,36,8,16.124254543334246
GDS4549,disease state,combined,0.4972320716780762,0.5454545454545455,0.5625,0.5294117647058824,0.7293523469994058,0.8706896551724138,9,92,7,8,31.74894397147
GDS4549,disease state,encoded,0.6419725500601939,0.34920634920634924,0.2682926829268293,0.5,0.5904255319148936,0.646551724137931,11,64,30,11,18.276038254611194
GDS4549,disease state,combined,0.5573343507184366,0.45,0.5,0.4090909090909091,0.6566731141199227,0.8103448275862069,9,85,9,13,33.87692520208657
GDS4549,disease state,encoded,0.5340642166307275,0.7500000000000001,0.7058823529411765,0.8,0.7943661971830986,0.7931034482758621,36,56,15,9,16.87803355138749
GDS4549,disease state,combined,0.007027290842734614,1.0,1.0,1.0,1.0,1.0,45,71,0,0,23.646605773828924
GDS4587,disease state,encoded,0.6161465200883693,0.7272727272727272,0.6666666666666666,0.8,0.8130434782608696,0.8181818181818182,16,38,8,4,8.162963668815792
GDS4587,disease state,combined,0.2627901116210569,0.8717948717948718,0.8947368421052632,0.85,0.9032608695652175,0.9242424242424242,17,44,2,3,9.74107781238854
GDS4758,disease state,encoded,0.7258062500926459,0.4857142857142857,0.4473684210526316,0.53125,0.5422207446808511,0.5443037974683544,17,26,21,15,9.286324160173535
GDS4758,disease state,combined,0.38374542688308133,0.8387096774193549,0.8666666666666667,0.8125,0.8636968085106382,0.8734177215189873,26,43,4,6,17.652092330157757
GDS4758,tissue,encoded,0.6337029583793794,0.5238095238095238,0.44,0.6470588235294118,0.7106261859582543,0.7468354430379747,11,48,14,6,11.150829564779997
GDS4758,tissue,combined,0.03760367052441262,0.9696969696969697,1.0,0.9411764705882353,0.9705882352941176,0.9873417721518988,16,62,0,1,11.102153945714235
GDS4758,gender,encoded,0.7268904244413996,0.6666666666666667,0.6857142857142857,0.6486486486486487,0.6933719433719435,0.6962025316455697,24,31,11,13,9.758944509550929
GDS4758,gender,combined,0.45282087382196046,0.8169014084507041,0.8529411764705882,0.7837837837837838,0.8323680823680824,0.8354430379746836,29,37,5,8,19.481634996831417
GDS4975,disease state,encoded,0.7339549112028193,0.2608695652173913,0.17647058823529413,0.5,0.6566666666666666,0.7901234567901234,3,61,14,3,9.796489781700075
GDS4975,disease state,combined,0.832763675431308,0.1818181818181818,0.2,0.16666666666666666,0.5566666666666668,0.8888888888888888,1,71,4,5,12.654463055543602
GDS5000,disease state,encoded,0.7943800740329034,0.4806201550387597,0.4492753623188406,0.5166666666666667,0.4907276995305164,0.48854961832061067,31,33,38,29,15.301433290354908
GDS5000,disease state,combined,1.860843109840173,0.4915254237288135,0.5,0.48333333333333334,0.5374413145539907,0.5419847328244275,29,42,29,31,54.34016348980367
GDS5000,gender,encoded,0.709853695610305,0.5504587155963302,0.5357142857142857,0.5660377358490566,0.6163522012578616,0.6259541984732825,30,52,26,23,11.690298691391945
GDS5000,gender,combined,0.43925829695797824,0.796116504854369,0.82,0.7735849056603774,0.829100145137881,0.8396946564885496,41,69,9,12,42.394527077674866
GDS5074,disease state,encoded,0.8241034395330478,0.5454545454545454,0.5217391304347826,0.5714285714285714,0.6082949308755761,0.6153846153846154,12,20,11,9,6.0924509624019265
GDS5074,disease state,combined,0.7334460692644519,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8003072196620584,0.8076923076923077,16,26,5,5,8.808704022318125
GDS5093,infection,encoded,0.8206813838372798,0.5714285714285715,0.5,0.6666666666666666,0.7695035460992907,0.8392857142857143,6,41,6,3,6.678056211210787
GDS5093,infection,combined,0.283742217757617,0.7000000000000001,0.6363636363636364,0.7777777777777778,0.8463356973995272,0.8928571428571429,7,43,4,2,6.3365109991282225
GDS5093,disease state,encoded,0.7470981441180701,0.6511627906976745,0.5833333333333334,0.7368421052631579,0.7332859174964438,0.7321428571428571,14,27,10,5,7.269096701405942
GDS5093,disease state,combined,0.40327147098761706,0.8205128205128205,0.8,0.8421052631578947,0.8669985775248933,0.875,16,33,4,3,7.1976353181526065
GDS5093,disease state,encoded,0.1673502162603484,0.9473684210526316,0.9310344827586207,0.9642857142857143,0.9464285714285716,0.9464285714285714,27,26,2,1,3.4800304286181927
GDS5093,disease state,combined,0.0011324106227217606,1.0,1.0,1.0,1.0,1.0,28,28,0,0,3.9062463166192174
GDS5205,disease state,encoded,0.8346130902097808,0.38461538461538464,0.3448275862068966,0.43478260869565216,0.515263644773358,0.5428571428571428,10,28,19,13,6.2973613403737545
